AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,21.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,9.7114176750183105,0.0131735801696777,9.6982440948486328,9.7245912551879883,9.9383547902107239,0.0588836073875427,9.8794711828231812,9.9972383975982666,0.0021306790877134,0.0000291753094643,0.0021015037782490,0.0021598543971777,9.1696910858154297,0.0172872543334961,9.1524038314819336,9.1869783401489258,0.0002323678781977,0.0000036197743611,0.0002287481038366,0.0002359876525588,64390.5000000000000000,3086.5000000000000000,61304.0000000000000000,67477.0000000000000000
12,9.6014868617057800,0.0139691233634949,9.5875177383422852,9.6154559850692749,9.8647716641426086,0.0596002936363220,9.8051713705062866,9.9243719577789307,0.0021305804839357,0.0000569137046113,0.0020736667793244,0.0021874941885471,9.1688575744628906,0.0318908691406250,9.1369667053222656,9.2007484436035156,0.0002323958324268,0.0000070155947469,0.0002253802376799,0.0002394114271738,64291.5000000000000000,4019.5000000000000000,60272.0000000000000000,68311.0000000000000000
13,9.5035361647605896,0.0135720372200012,9.4899641275405884,9.5171082019805908,9.8004137873649597,0.0594807267189026,9.7409330606460571,9.8598945140838623,0.0021478384733200,0.0000479479786009,0.0020998904947191,0.0021957864519209,9.1586294174194336,0.0269765853881836,9.1316528320312500,9.1856060028076172,0.0002345327302464,0.0000059261001298,0.0002286066301167,0.0002404588303762,63531.0000000000000000,3660.0000000000000000,59871.0000000000000000,67191.0000000000000000
14,9.4174177646636963,0.0112859010696411,9.4061318635940552,9.4287036657333374,9.7447677254676819,0.0587616562843323,9.6860060691833496,9.8035293817520142,0.0021268300479278,0.0000551718985662,0.0020716581493616,0.0021820019464940,9.1687922477722168,0.0310568809509277,9.1377353668212891,9.1998491287231445,0.0002319870764040,0.0000068031586125,0.0002251839177916,0.0002387902350165,64120.0000000000000000,3954.0000000000000000,60166.0000000000000000,68074.0000000000000000
15,9.3430674672126770,0.0107685923576355,9.3322988748550415,9.3538360595703125,9.6977453827857971,0.0578899979591370,9.6398553848266602,9.7556353807449341,0.0021038404665887,0.0000408284831792,0.0020630119834095,0.0021446689497679,9.1799821853637695,0.0237369537353516,9.1562452316284180,9.2037191390991211,0.0002291900018463,0.0000050401868066,0.0002241498150397,0.0002342301886529,64750.0000000000000000,3520.0000000000000000,61230.0000000000000000,68270.0000000000000000
16,9.2808059453964233,0.0118452310562134,9.2689607143402100,9.2926511764526367,9.6592702269554138,0.0570177435874939,9.6022524833679199,9.7162879705429077,0.0021302968962118,0.0000668308930472,0.0020634660031646,0.0021971277892590,9.1656403541564941,0.0371346473693848,9.1285057067871094,9.2027750015258789,0.0002324554006918,0.0000082332480816,0.0002242221526103,0.0002406886487734,63826.0000000000000000,4324.0000000000000000,59502.0000000000000000,68150.0000000000000000
17,9.2279803752899170,0.0106580257415771,9.2173223495483398,9.2386384010314941,9.6292056441307068,0.0562377572059631,9.5729678869247437,9.6854434013366699,0.0021279624197632,0.0000465332996100,0.0020814291201532,0.0021744957193732,9.1660623550415039,0.0264921188354492,9.1395702362060547,9.1925544738769531,0.0002321732754353,0.0000057477300288,0.0002264255454065,0.0002379210054642,63769.0000000000000000,3643.0000000000000000,60126.0000000000000000,67412.0000000000000000
18,9.1896113753318787,0.0112548470497131,9.1783565282821655,9.2008662223815918,9.6075425148010254,0.0556313991546631,9.5519111156463623,9.6631739139556885,0.0021090597147122,0.0000555970473215,0.0020534626673907,0.0021646567620337,9.1757993698120117,0.0315427780151367,9.1442565917968750,9.2073421478271484,0.0002298737890669,0.0000068493027356,0.0002230244863313,0.0002367230918026,64383.0000000000000000,4003.0000000000000000,60380.0000000000000000,68386.0000000000000000
19,9.1622441411018372,0.0114985108375549,9.1507456302642822,9.1737426519393921,9.5942056775093079,0.0552238821983337,9.5389817953109741,9.6494295597076416,0.0021223881049082,0.0000846398761496,0.0020377482287586,0.0022070279810578,9.1689858436584473,0.0466980934143066,9.1222877502441406,9.2156839370727539,0.0002315277015441,0.0000104102873593,0.0002211174141848,0.0002419379889034,63994.5000000000000000,4945.5000000000000000,59049.0000000000000000,68940.0000000000000000
20,9.1489962935447693,0.0093111395835876,9.1396851539611816,9.1583074331283569,9.5890901684761047,0.0550566315650940,9.5340335369110107,9.6441468000411987,0.0021285716211423,0.0000754561042413,0.0020531155169010,0.0022040277253836,9.1654539108276367,0.0417222976684570,9.1237316131591797,9.2071762084960938,0.0002322808286408,0.0000092900445452,0.0002229907840956,0.0002415708731860,63737.0000000000000000,4610.0000000000000000,59127.0000000000000000,68347.0000000000000000
