AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011200000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.0759900584816933,0.0254975631833076,5.0504924952983856,5.1014876216650009,6.6323102315266933,0.0018667384951256,6.6304434930315672,6.6341769700218185,0.0058827183675021,0.0003029729705304,0.0055797453969717,0.0061856913380325,9.2617154121398926,0.0265746116638184,9.2351408004760742,9.2882900238037109,0.0006352641794365,0.0000345351581927,0.0006007290212438,0.0006697993376292,142878.5000000000000000,3636.5000000000000000,139242.0000000000000000,146515.0000000000000000
12,4.9937556907534599,0.0144986882805824,4.9792570024728775,5.0082543790340424,6.6224118725360057,0.0002175478214559,6.6221943247145498,6.6226294203574616,0.0071406646165997,0.0002594368997961,0.0068812277168036,0.0074001015163958,9.1918373107910156,0.0120935440063477,9.1797437667846680,9.2039308547973633,0.0007768869400024,0.0000292468466796,0.0007476400933228,0.0008061337866820,140238.0000000000000000,1873.0000000000000000,138365.0000000000000000,142111.0000000000000000
13,4.9325075596570969,0.0163697302341461,4.9161378294229507,4.9488772898912430,6.6213091130582438,0.0003126506726443,6.6209964623855999,6.6216217637308885,0.0079965046606958,0.0003557209856808,0.0076407836750150,0.0083522256463766,9.1668219566345215,0.0179028511047363,9.1489191055297852,9.1847248077392578,0.0008724103099667,0.0000405090977438,0.0008319012122229,0.0009129194077104,143740.0000000000000000,2165.0000000000000000,141575.0000000000000000,145905.0000000000000000
14,4.8888028487563133,0.0159160718321800,4.8728867769241333,4.9047189205884933,6.6167693197356989,0.0013665422396136,6.6154027774960849,6.6181358619753121,0.0087327333167195,0.0000955918803811,0.0086371414363384,0.0088283251971006,9.1346788406372070,0.0088796615600586,9.1257991790771484,9.1435585021972656,0.0009560089383740,0.0000113940623123,0.0009446148760617,0.0009674030006863,142650.5000000000000000,1772.5000000000000000,140878.0000000000000000,144423.0000000000000000
15,4.8592649847269058,0.0173460543155670,4.8419189304113388,4.8766110390424728,6.6149695581037307,0.0010873935731053,6.6138821645306258,6.6160569516768364,0.0093463230878114,0.0000941297039389,0.0092521933838725,0.0094404527917504,9.1040325164794922,0.0017070770263672,9.1023254394531250,9.1057395935058594,0.0010266116587445,0.0000101468758657,0.0010164647828788,0.0010367585346103,141710.5000000000000000,2077.5000000000000000,139633.0000000000000000,143788.0000000000000000
16,4.8392344713211060,0.0202305167913437,4.8190039545297623,4.8594649881124496,6.6146832529308881,0.0012251239879282,6.6134581289429599,6.6159083769188163,0.0102728051133454,0.0001158253289759,0.0101569797843695,0.0103886304423213,9.0870265960693359,0.0153198242187500,9.0717067718505859,9.1023464202880859,0.0011305160587654,0.0000146521488204,0.0011158639099449,0.0011451682075858,143736.5000000000000000,4332.5000000000000000,139404.0000000000000000,148069.0000000000000000
17,4.8277720138430595,0.0227950587868690,4.8049769550561905,4.8505670726299286,6.6137321508695868,0.0011315340827958,6.6126006167867910,6.6148636849523825,0.0104538877494633,0.0002281269989908,0.0102257607504725,0.0106820147484541,9.0715785026550293,0.0139956474304199,9.0575828552246094,9.0855741500854492,0.0011523420107551,0.0000233696191572,0.0011289723915979,0.0011757116299123,143655.5000000000000000,5100.5000000000000000,138555.0000000000000000,148756.0000000000000000
18,4.8205016106367111,0.0224699974060059,4.7980316132307053,4.8429716080427170,6.6135401785003474,0.0009488151186989,6.6125913633816484,6.6144889936190463,0.0106069180183112,0.0000470546074211,0.0105598634108901,0.0106539726257324,9.0666561126708984,0.0029163360595703,9.0637397766113281,9.0695724487304688,0.0011698805028573,0.0000048135407269,0.0011650669621304,0.0011746940435842,144560.0000000000000000,2140.0000000000000000,142420.0000000000000000,146700.0000000000000000
19,4.8199407309293747,0.0247175246477127,4.7952232062816620,4.8446582555770874,6.6131790538258688,0.0006918739334645,6.6124871798924039,6.6138709277593328,0.0108045749366284,0.0003871684893965,0.0104174064472318,0.0111917434260249,9.0574388504028320,0.0044002532958984,9.0530385971069336,9.0618391036987305,0.0011928746826015,0.0000421663862653,0.0011507082963362,0.0012350410688668,143310.0000000000000000,3955.0000000000000000,139355.0000000000000000,147265.0000000000000000
20,4.8183850422501564,0.0198263898491859,4.7985586524009705,4.8382114320993423,6.6131808945357680,0.0006827799676614,6.6124981145681065,6.6138636745034294,0.0105053102597595,0.0000034132972360,0.0105018969625235,0.0105087235569954,9.0713682174682617,0.0045118331909180,9.0668563842773438,9.0758800506591797,0.0011580738937483,0.0000009522773325,0.0011571216164157,0.0011590261710808,145301.5000000000000000,2694.5000000000000000,142607.0000000000000000,147996.0000000000000000
