Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),13.1979605353954383
Test LMC Complexity (WikiText-2),0.0016309411730617
Test Weights Entropy (WikiText-2),9.3299026489257812
Test Weights Disequilibrium (WikiText-2),0.0001748079521349
Test Weights Bins (WikiText-2),72657

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.1744077440718534
Test LMC Complexity (Tiny-Shakespeare),0.0016496714670211
Test Weights Entropy (Tiny-Shakespeare),9.3171157836914062
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001770581729943
Test Weights Bins (Tiny-Shakespeare),71733

=== Training Summary ===,
Final Training Loss,0.1524009360671043
Final Validation Loss,13.4836852879104221
Final Model LMC,0.0016273579094559
Final Val Error Slope,0.0000009135230557
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
11,6.1291105861663819,6.3996384872673708,6.2850104451940183,9.8519429220280177,0.0016472258139402,-0.0374681192891190,0.000,9.6793689727783203,0.0001701790461084,145021
12,5.9935389842987057,6.3407257524796714,6.2232400282144331,9.9430530843600415,0.0016175326891243,-0.0374617122653185,0.000,9.6960105895996094,0.0001668245531619,146508
13,5.8349651546478274,6.2815817165868886,6.1606420870792249,10.0616176900729322,0.0016510341083631,-0.0376084518294990,0.000,9.6690807342529297,0.0001707539922791,141588
14,5.6583661136627201,6.2355495956895268,6.1137856732962232,10.1769875405539931,0.0016828547231853,-0.0292842859626184,0.000,9.6431713104248047,0.0001745125773596,136872
15,5.4756173152923582,6.1996986581871543,6.0762160826294442,10.3160943984985352,0.0016685944283381,-0.0228136449718823,0.000,9.6473693847656250,0.0001729584910208,136265
16,5.2901538772583008,6.1721868831258977,6.0467209433466058,10.4168741467972872,0.0016475897282362,-0.0175101230772371,0.000,9.6554203033447266,0.0001706388429739,136092
17,5.1012192745208740,6.1533447680695685,6.0253447427897422,10.5828967833183185,0.0016441688640043,-0.0119938437597771,0.000,9.6507606506347656,0.0001703667658148,134111
18,4.9072197074890136,6.1450120159999075,6.0135424328371947,10.6806644788930107,0.0016979963984340,-0.0053046719518536,0.000,9.6068544387817383,0.0001767484209267,126983
19,4.7080135440826414,6.1469823306088625,6.0133443239502400,10.8030591212527849,0.0017093751812354,0.0012543396146732,0.001,9.5902891159057617,0.0001782402105164,123491
20,4.5020668296813966,6.1601987705329542,6.0223856163546508,10.9379998193660253,0.0017152498476207,0.0084133571330890,0.010,9.5761394500732422,0.0001791170507204,120315
21,4.2901593379974363,6.1792168765488062,6.0362335346781784,11.0632807637604191,0.0016880793264136,0.0121058429492716,0.022,9.5823955535888672,0.0001761646417435,119578
22,4.0727367296218873,6.2135084787181007,6.0673194987836920,11.2129670532656380,0.0017008266877383,0.0218221609863293,0.044,9.5611791610717773,0.0001778887963155,115575
23,3.8491336717605589,6.2550500098905415,6.1062689068758607,11.3112518149362486,0.0016848918749020,0.0264309631485678,0.070,9.5576038360595703,0.0001762881001923,113657
24,3.6214964399337770,6.3178842900330539,6.1652366993312091,11.4695189570037410,0.0016955947503448,0.0399490254880457,0.110,9.5352478027343750,0.0001778238802217,109665
25,3.3885948085784912,6.3940209492500584,6.2382150665672667,11.7533035009679665,0.0016582139069214,0.0483767700466227,0.158,9.5438251495361328,0.0001737473066896,109126
26,3.1538734464645386,6.4752859876563509,6.3178627306260946,11.8306721163467614,0.0016871513798833,0.0516214934579576,0.210,9.5074682235717773,0.0001774553820724,103816
27,2.9159371709823607,6.5758434480953714,6.4174661077796706,12.0470711479724297,0.0016791144153103,0.0638023920046602,0.274,9.4954471588134766,0.0001768336369423,101218
28,2.6786377878189085,6.6868349426150937,6.5230766646733800,12.2408580377068326,0.0016837510047480,0.0703713523421907,0.344,9.4752426147460938,0.0001777000434231,97919
29,2.4430729637145996,6.8177054963581298,6.6539171761344971,12.4769841718002112,0.0016430445248261,0.0828439640751356,0.427,9.4861688613891602,0.0001732042292133,97783
30,2.2101294698715210,6.9464953447252977,6.7809326594377932,12.6618078124355264,0.0016367631033063,0.0815413038176177,0.509,9.4750957489013672,0.0001727437047521,95588
31,1.9856123743057250,7.0941412293231547,6.9249716643974146,12.8650149761790953,0.0016263537108898,0.0933200825961282,0.602,9.4681234359741211,0.0001717714912957,93900
32,1.7707563705444336,7.2443001233234305,7.0723639164822911,13.1370807970073855,0.0016388650983572,0.0948852114045045,0.697,9.4468307495117188,0.0001734830584610,91009
33,1.5677243099212645,7.4000773266807123,7.2260038228934746,13.3572892068137588,0.0016039798501879,0.0983801510017757,0.795,9.4595365524291992,0.0001695622049738,91343
34,1.3813408050537110,7.5549645211412502,7.3790246786154068,13.5405040929015250,0.0015798446256667,0.0978269026019045,0.893,9.4664850234985352,0.0001668882032391,91235
35,1.2115022392272949,7.7182512298149151,7.5400521366185451,13.8170119272151464,0.0015770625323057,0.1030421801176754,0.996,9.4597644805908203,0.0001667126634857,89973
36,1.0631277627944946,7.8786152251643840,7.6996282731389174,14.0789470269646451,0.0015839337138459,0.1012290065673097,1.000,9.4473762512207031,0.0001676585816313,88302
37,0.9330844573974609,8.0286958966230486,7.8459466210037547,14.2396133181074980,0.0015881737926975,0.0948365108999868,1.000,9.4379119873046875,0.0001682759757387,86986
38,0.8240108735561371,8.1789113682168750,7.9925291440436919,14.4859892885449906,0.0015819980762899,0.0949204353022964,1.000,9.4367027282714844,0.0001676430983935,86462
39,0.7319855425357819,8.3132710847212241,8.1239517784814126,14.7082714564363730,0.0015953317051753,0.0850268422315711,1.000,9.4225387573242188,0.0001693101803539,84887
40,0.6566447935104370,8.4512030986924245,8.2605028421963578,14.8341734980193660,0.0016089566051960,0.0872596486085157,1.000,9.4088954925537109,0.0001710037759040,83428
41,0.5943523681163788,8.5876224448643814,8.3952879405825822,15.0672059394943876,0.0015555712161586,0.0863144406810241,1.000,9.4430541992187500,0.0001647317840252,86053
42,0.5425426774024963,8.7002550060884936,8.5069557835866672,15.2150651098976670,0.0015914165414870,0.0714031877008581,1.000,9.4144687652587891,0.0001690394419711,83391
43,0.5007394516468048,8.8296018224923714,8.6338587494035579,15.4514289909685161,0.0015480479924008,0.0818900706940450,1.000,9.4426364898681641,0.0001639423426241,85560
44,0.4655471409559250,8.9365781823588151,8.7391150564960487,15.5000442316834359,0.0015759486705065,0.0678452452948566,1.000,9.4202671051025391,0.0001672934158705,83481
45,0.4350570195913315,9.0406186761016052,8.8427067646245678,15.7760898966184797,0.0015574308345094,0.0659967931618787,1.000,9.4313583374023438,0.0001651332422625,84246
46,0.4098858661651612,9.1445335892197992,8.9413831940323192,15.8901185720739235,0.0015256623737514,0.0659177011458151,1.000,9.4524993896484375,0.0001614030625205,85895
47,0.3892111541032791,9.2489367272569734,9.0449170935882037,16.0283965124210859,0.0015832745702937,0.0662251789188454,1.000,9.4093675613403320,0.0001682657748461,82134
48,0.3701640198230743,9.3357234668237563,9.1298956666736029,16.1345576837029263,0.0016197679797187,0.0551120643217664,1.000,9.3823566436767578,0.0001726397749735,79828
49,0.3536634246110916,9.4324470772026743,9.2260608516613143,16.3930864065465798,0.0015630061971024,0.0613852091793737,1.000,9.4208641052246094,0.0001659090048634,82855
50,0.3399706413745880,9.5241749896904349,9.3139374979865917,16.4637706246174567,0.0015897634439170,0.0582328437087129,1.000,9.4006252288818359,0.0001691125216894,81096
51,0.3269039974212646,9.6052613915557075,9.3902243859352801,16.6432023787162677,0.0015534046106040,0.0515085143795289,1.000,9.4253568649291992,0.0001648112229304,83037
52,0.3158090772628784,9.6807808633913037,9.4643281399388695,16.6977493259268748,0.0015846889000386,0.0479861026651073,1.000,9.4020280838012695,0.0001685475581326,81040
53,0.3058809604644775,9.7761817027867774,9.5595794641221783,16.8878873234063818,0.0015712538734078,0.0605508069570772,1.000,9.4105920791625977,0.0001669665216468,81661
54,0.2972466502189636,9.8528024307804412,9.6351871738242583,16.9330684232040198,0.0015748777659610,0.0486831504622732,1.000,9.4071350097656250,0.0001674131199252,81309
55,0.2891155561208725,9.9369269761396808,9.7184594183915731,17.1410300026477209,0.0015862553846091,0.0534295466820076,1.000,9.3982791900634766,0.0001687814656179,80528
56,0.2817586702108383,10.0144329792477311,9.7952816975366659,17.2035541265783181,0.0016368898795918,0.0492434068388973,1.000,9.3623743057250977,0.0001748370414134,77628
57,0.2754662303924560,10.0927876373646797,9.8648070263232341,17.3848379430636548,0.0015139635652304,0.0497804160359115,1.000,9.4489870071411133,0.0001602249540156,84598
58,0.2689668387174606,10.1631911806491981,9.9333453126244908,17.6210654352752272,0.0015789279714227,0.0447464541966688,1.000,9.4013595581054688,0.0001679467677604,80609
59,0.2642576969265938,10.2368095827843852,10.0115009414791079,17.6229716018891658,0.0015602522762492,0.0467825369187033,1.000,9.4140586853027344,0.0001657364045968,81591
60,0.2590703263878822,10.2939786831949665,10.0610749332494045,17.6874380783295955,0.0015828182222322,0.0363554072844088,1.000,9.3974475860595703,0.0001684306480456,80201
61,0.2549054728746414,10.3642199461941900,10.1314759250108821,17.7858734399500023,0.0015726106939837,0.0446436517414588,1.000,9.4041519165039062,0.0001672251528362,80698
62,0.2500765584111214,10.4396252004593766,10.2090369657483446,17.9250748325401617,0.0015854175435379,0.0479138012269826,1.000,9.3945856094360352,0.0001687586482149,79889
63,0.2457821377515793,10.5108871178305829,10.2768506438708247,17.9789341940006757,0.0015615627635270,0.0452901840371156,1.000,9.4110727310180664,0.0001659282424953,81180
64,0.2423808093070984,10.5628916611943229,10.3273070916981720,18.1187812643991393,0.0015567456139252,0.0330773231291396,1.000,9.4140901565551758,0.0001653633662499,81389
65,0.2392419864535332,10.6104625311540204,10.3730310498309759,18.1405505059470578,0.0015448750928044,0.0302617428472493,1.000,9.4222259521484375,0.0001639607362449,82020
66,0.2358937745094299,10.6851310888102642,10.4493768269513669,18.2426874939824479,0.0015541384927928,0.0474474315320559,1.000,9.4151573181152344,0.0001650677149883,81409
67,0.2331028490662575,10.7481729744629533,10.5103711529873447,18.3431419587471112,0.0015663417289034,0.0400806697905004,1.000,9.4060382843017578,0.0001665251329541,80639
68,0.2300285779833794,10.8069738822897481,10.5678552837945592,18.4118030977920739,0.0015653270529583,0.0373907667750716,1.000,9.4064130783081055,0.0001664106239332,80640
69,0.2273561886548996,10.8614199366594217,10.6208531997805853,18.6289269890583746,0.0015598954632878,0.0346272457227552,1.000,9.4099617004394531,0.0001657706452534,80899
70,0.2249215109348297,10.9029736746160477,10.6627908018141735,18.5715920085638331,0.0015672674635425,0.0264387208373686,1.000,9.4043712615966797,0.0001666530879447,80422
71,0.2230011273026466,10.9693616916478600,10.7241346481830941,18.6856659902653242,0.0015331046888605,0.0422019970695833,1.000,9.4287090301513672,0.0001625996374059,82378
72,0.2210290700197220,11.0120132223929765,10.7668812876956075,18.8233476020920456,0.0015572034753859,0.0271363607042903,1.000,9.4109706878662109,0.0001654668303672,80904
73,0.2184289314150810,11.0599253254233254,10.8130575360878005,18.8988011857153673,0.0015837164828554,0.0304784845564882,1.000,9.3918056488037109,0.0001686274772510,79344
74,0.2167675032019615,11.1044987036156524,10.8589851097725916,18.9108620227222701,0.0015642569633201,0.0283575237072187,1.000,9.4053592681884766,0.0001663154980633,80405
75,0.2151082989573479,11.1558948254955865,10.9075114211931812,19.0094963127458598,0.0015596009325236,0.0326910225466552,1.000,9.4084329605102539,0.0001657662796788,80631
76,0.2136839353442192,11.1859875427008912,10.9360864538437905,19.0127769792583621,0.0015883464366198,0.0191518390518647,1.000,9.3877563476562500,0.0001691934012342,78959
77,0.2115135694146156,11.2506478195981039,10.9980722999398886,19.1545781954913075,0.0016045613447204,0.0411067860005234,1.000,9.3761482238769531,0.0001711322547635,78027
78,0.2100731325745583,11.2755759076133302,11.0241805374785340,19.2742574449995878,0.0015952376415953,0.0158664277455493,1.000,9.3824214935302734,0.0001700240827631,78499
79,0.2087504127621651,11.3286982294191354,11.0755406943036956,19.4207006105234932,0.0015609257388860,0.0337869622412583,1.000,9.4065074920654297,0.0001659410481807,80395
80,0.2073514147400856,11.3696014532771130,11.1157689194518436,19.3594662303655909,0.0015854967059568,0.0260252934532021,1.000,9.3888072967529297,0.0001688709453447,78965
81,0.2065028820633888,11.4006842405684878,11.1408746644596466,19.4201601861228390,0.0015562894986942,0.0197815480310522,1.000,9.4093742370605469,0.0001653977669775,80589
82,0.2047007347345352,11.4417610114102537,11.1849091841941988,19.4880419717708087,0.0016234288923442,0.0261355915735586,1.000,9.3619155883789062,0.0001734077668516,76834
83,0.2039349936842918,11.4595286107433889,11.1973333889066691,19.5243280974911961,0.0015643206425011,0.0113100149993748,1.000,9.4032020568847656,0.0001663604198257,80058
84,0.2029180149435997,11.5084624374468714,11.2474022494083989,19.6674927456278184,0.0015821717679501,0.0311274123974655,1.000,9.3903045654296875,0.0001684899325483,79015
85,0.2019187046289444,11.5255615224492356,11.2667257275055412,19.6393349607225858,0.0015491702361032,0.0108845548805640,1.000,9.4136791229248047,0.0001645658630878,80868
86,0.2006092828512192,11.5619983198729201,11.3080606699641883,19.5757567177356115,0.0015921251615509,0.0231861283664865,1.000,9.3828926086425781,0.0001696838298813,78399
87,0.1995378671884537,11.5931743404408198,11.3318668559343028,19.7953212630580850,0.0015671914443374,0.0198408447174393,1.000,9.4003562927246094,0.0001667161704972,79765
88,0.1985818038582802,11.6237928128613088,11.3592824418651261,19.7985165824352869,0.0015368320746347,0.0194862370744856,1.000,9.4220371246337891,0.0001631103805266,81498
89,0.1978412934541702,11.6638416903006590,11.4032980641562389,19.8944726326096237,0.0015616384334862,0.0254822892730105,1.000,9.4039382934570312,0.0001660621783230,80020
90,0.1969695947766304,11.6955829032344525,11.4316931153386960,19.9017024778983966,0.0015323620755225,0.0202003016086677,1.000,9.4249162673950195,0.0001625862787478,81703
91,0.1962529717683792,11.7091669853487161,11.4441953831188439,20.0109930978694415,0.0015968093648553,0.0086473633980733,1.000,9.3786687850952148,0.0001702597073745,77994
92,0.1950969601273537,11.7524142542033623,11.4867881472369380,19.9793131653691667,0.0015591420233250,0.0275149210411737,1.000,9.4051856994628906,0.0001657747197896,80078
93,0.1946898930668831,11.7528215694921627,11.4860061942824689,20.1488729933617812,0.0016075910534710,0.0002593049520979,1.000,9.3707828521728516,0.0001715535472613,77355
94,0.1937884035706520,11.7849884492745680,11.5205324046048876,19.9873022697341263,0.0016215352807194,0.0204710131238728,1.000,9.3609647750854492,0.0001732230884954,76586
95,0.1934024730920792,11.8153717169489880,11.5469016307250083,20.0679674551520542,0.0015859242994338,0.0193366402536527,1.000,9.3856410980224609,0.0001689734635875,78488
96,0.1924051613211632,11.8321537324183961,11.5653345617469920,20.1496660742961176,0.0015491911908612,0.0106827600598875,1.000,9.4116868972778320,0.0001646029268159,80548
97,0.1920367655754089,11.8556944189911686,11.5897148083640751,20.1154474876296341,0.0015631365822628,0.0149836991277318,1.000,9.4015092849731445,0.0001662644353928,79719
98,0.1916471042633057,11.8698858666296445,11.6007554137717630,20.1764844706360726,0.0016214697388932,0.0090339497270559,1.000,9.3603610992431641,0.0001732272648951,76491
99,0.1907263072133064,11.9000609570834310,11.6321533871653298,20.2306357101655330,0.0015658992342651,0.0192042319150803,1.000,9.3992099761962891,0.0001665990275797,79511
100,0.1897816901206970,11.9108050094367304,11.6442442066363014,20.2183495105152389,0.0015839058905840,0.0068396129954278,1.000,9.3862733840942383,0.0001687470503384,78477
101,0.1894055888056755,11.9393436861779403,11.6644630275646346,20.4040580803239848,0.0015731487656012,0.0181633558760292,1.000,9.3937549591064453,0.0001674675149843,79055
102,0.1888270400166512,11.9474841399513991,11.6810121336304942,20.2037080039440760,0.0015594718279317,0.0051822593593453,1.000,9.4033880233764648,0.0001658414839767,79811
103,0.1887149059772492,11.9693054159688206,11.6950606591286395,20.3377403742830509,0.0015489965444431,0.0138896514479278,1.000,9.4107761383056641,0.0001645981683396,80392
104,0.1877798768281937,12.0107869573207715,11.7411577012610628,20.4442642104457803,0.0015884361928329,0.0263928381400207,1.000,9.3825168609619141,0.0001692974474281,78139
105,0.1872294261455536,12.0154734226088458,11.7433333757690868,20.4167061389332076,0.0015663221711293,0.0029834746230555,1.000,9.3980512619018555,0.0001666645694058,79352
106,0.1867088277339935,12.0261017043355825,11.7524777084670511,20.3286762506189476,0.0015914065297693,0.0067659195409435,1.000,9.3801307678222656,0.0001696571853245,77931
107,0.1862089937925339,12.0542755561789079,11.7831953512937666,20.5459382500447028,0.0015477883862332,0.0179312877359717,1.000,9.4110774993896484,0.0001644645235501,80371
108,0.1858344705104828,12.0678494903090083,11.7918853764112370,20.5412762870251306,0.0015461274888366,0.0086409041817168,1.000,9.4121398925781250,0.0001642694987822,80446
109,0.1853861092925072,12.0949360827707881,11.8252199324240124,20.5566169040303848,0.0015986427897587,0.0172396450041551,1.000,9.3746452331542969,0.0001705283502815,77473
110,0.1849980176687241,12.1194457563093909,11.8465707978011263,20.5431658785108127,0.0015803986461833,0.0156002194799511,1.000,9.3873481750488281,0.0001683541049715,78454
111,0.1844328634142876,12.1218294588395352,11.8457092386869913,20.6359737288783975,0.0015470696380362,0.0015175092879552,1.000,9.4110555648803711,0.0001643885334488,80327
112,0.1844047051072121,12.1257851022512799,11.8505505281029340,20.6409606933593750,0.0015368250897154,0.0025182276740745,1.000,9.4183444976806641,0.0001631735940464,80905
113,0.1838395930528641,12.1516226753669692,11.8748330774368114,20.5795038518771314,0.0015707014827058,0.0164450511032593,1.000,9.3938407897949219,0.0001672054640949,78935
114,0.1832624765038490,12.1630649793951005,11.8888277738009567,20.6571691002644293,0.0016035868320614,0.0072840791042868,1.000,9.3705291748046875,0.0001711308723316,77105
115,0.1828654153347015,12.1720604980547815,11.8988714857110143,20.6424033473914790,0.0015784066636115,0.0057265705813197,1.000,9.3881053924560547,0.0001681283465587,78463
116,0.1822182301878929,12.1730869653929084,11.8944791599958730,20.7487070325394747,0.0015933220274746,0.0006534691736351,1.000,9.3774566650390625,0.0001699098211247,77622
117,0.1820770568251610,12.1947202657788534,11.9180067000654244,20.6585287711989700,0.0015938126016408,0.0137700389106530,1.000,9.3769865036010742,0.0001699706626823,77576
118,0.1815718570947647,12.2299659906891343,11.9595123437066029,20.7441484693070528,0.0015840599080548,0.0224288409515837,1.000,9.3837184906005859,0.0001688094052952,78091
119,0.1815472841858864,12.2225610476083713,11.9466322765854560,20.7037362380766545,0.0016089163254946,-0.0047140470176640,0.995,9.3661785125732422,0.0001717793784337,76723
120,0.1811985292434692,12.2397586022016291,11.9644638572699833,20.7737125074359739,0.0015688667772338,0.0109472241402255,1.000,9.3942575454711914,0.0001670027413638,78900
121,0.1805209214091301,12.2466687889296768,11.9704016169962717,20.8319121884628089,0.0016010748222470,0.0043990914828480,1.000,9.3713989257812500,0.0001708469353616,77106
122,0.1804043619036675,12.2810619250480375,12.0087237023394433,20.6743449627513627,0.0016282176366076,0.0218867233610600,1.000,9.3524665832519531,0.0001740949956002,75650
123,0.1799627177715301,12.2624754688282707,11.9875418650854044,20.8032517500326684,0.0016108432319015,-0.0118311432720208,0.988,9.3643474578857422,0.0001720187428873,76546
124,0.1797996483445168,12.2912852643067350,12.0205171562479975,20.8766327978859501,0.0015902727609500,0.0183358136269711,1.000,9.3786048889160156,0.0001695638929959,77637
125,0.1794824274182320,12.2958439802258752,12.0162182940932549,20.9438735800729674,0.0015821574488655,0.0029021485867979,1.000,9.3842105865478516,0.0001685978204478,78065
126,0.1793254754543304,12.3165705275659114,12.0382489119210678,20.8659974487734523,0.0015900278231129,0.0131930408675121,1.000,9.3785343170166016,0.0001695390528766,77614
127,0.1791253057122230,12.3155875156580468,12.0391733174771751,20.8367331330205339,0.0015488411299884,-0.0006258046154452,0.999,9.4077663421630859,0.0001646343152970,79909
128,0.1786592292189598,12.3348393257417825,12.0589774183066414,20.8994951919770564,0.0016066060634330,0.0122545691235072,1.000,9.3666973114013672,0.0001715232210699,76683
129,0.1782619509100914,12.3463031971392851,12.0688751658854319,20.7927293911786144,0.0015869576018304,0.0072978075172659,1.000,9.3803548812866211,0.0001691788493190,77730
130,0.1780970852971077,12.3636018249037356,12.0854034063048879,20.9156140072244980,0.0015827247407287,0.0110115501826258,1.000,9.3832263946533203,0.0001686759642325,77945
131,0.1777358964681625,12.3689690357662858,12.0956324561683282,20.8895772208630213,0.0015980142634362,0.0034168397482375,1.000,9.3723497390747070,0.0001705030590529,77092
132,0.1774178530573845,12.3707737769487611,12.0954693165712168,20.9088028115285951,0.0015698923962191,0.0011489326733783,1.000,9.3920783996582031,0.0001671506906860,78620
133,0.1772034947276115,12.4020720773410300,12.1233564844540069,20.8941255757506461,0.0016175622586161,0.0199186145865552,1.000,9.3584995269775391,0.0001728441857267,76013
134,0.1771856665611267,12.3988814521947681,12.1198587900090455,21.0522642538581088,0.0015571152325720,-0.0020312081617157,0.998,9.4009790420532227,0.0001656333042774,79305
135,0.1770219330787659,12.4017281186395358,12.1207241716445751,20.9455363582557368,0.0015504102921113,0.0018122392489188,1.000,9.4056806564331055,0.0001648376492085,79670
136,0.1764269243478775,12.4291205524780590,12.1523708945094402,21.0656354931038869,0.0015951708192006,0.0174342053082765,1.000,9.3737297058105469,0.0001701746077742,77154
137,0.1764153852462769,12.4174989196302974,12.1421574476967109,20.9566470401387832,0.0015811208868399,-0.0073982281960482,0.993,9.3835105895996094,0.0001684999297140,77904
138,0.1758978573679924,12.4420833577763847,12.1657821273629843,21.0069191623741460,0.0016001913463697,0.0156477874448715,1.000,9.3699798583984375,0.0001707785268081,76848
139,0.1757905632853508,12.4463131914484695,12.1684965883044622,20.9306418996461687,0.0015791702317074,0.0026927796902690,1.000,9.3846607208251953,0.0001682714209892,77977
140,0.1754986748099327,12.4389691683912531,12.1567205908957021,20.9168633205789902,0.0015814465004951,-0.0046752662351684,0.995,9.3829336166381836,0.0001685449969955,77834
141,0.1752886663675308,12.4797065962163902,12.2030401586290917,21.0540206264442133,0.0015712209278718,0.0259199200044281,1.000,9.3900804519653320,0.0001673277438385,78384
142,0.1751588178873062,12.4628107051157588,12.1839084555696324,21.1064034851504054,0.0015813650097698,-0.0107552349879459,0.989,9.3827676773071289,0.0001685392926447,77804
143,0.1748472815752029,12.4759175898497592,12.1994509840402809,21.0635683570109613,0.0016003099735826,0.0083436242127699,0.998,9.3693389892578125,0.0001708028721623,76757
144,0.1747073505520821,12.4976571730381458,12.2184199243648113,21.0300097129714310,0.0015873966040090,0.0138376688376129,1.000,9.3782806396484375,0.0001692630758043,77439
145,0.1743202514648438,12.4900032577119351,12.2148180312206236,21.0657688194597270,0.0015890654176474,-0.0048725386858104,0.995,9.3770017623901367,0.0001694641250651,77331
146,0.1743337551355362,12.5124809205840908,12.2297818462959498,21.0661271860901742,0.0016179808881134,0.0143073153775027,1.000,9.3567037582397461,0.0001729220966808,75768
147,0.1742391192317009,12.5262254556843651,12.2433283561560486,21.1099862112125898,0.0015781347174197,0.0087494918725366,1.000,9.3844900131225586,0.0001681641442701,77896
148,0.1740163112282753,12.5242062800906488,12.2462688126994355,21.1028838359134312,0.0016133101889864,-0.0012854453598934,0.999,9.3597154617309570,0.0001723674358800,75981
149,0.1738412088751793,12.5173039599403815,12.2348517910827805,21.1415076457278843,0.0015811437042430,-0.0043940837027450,0.994,9.3821334838867188,0.0001685270981397,77696
150,0.1734614858031273,12.5466651239543374,12.2629883834852773,21.1294241623139705,0.0015989241655916,0.0186865290366636,1.000,9.3695096969604492,0.0001706518523861,76713
151,0.1733240508437157,12.5440638527351336,12.2621181717544872,21.1164276499143782,0.0015792706981301,-0.0016560169562346,0.998,9.3832340240478516,0.0001683077134658,77766
152,0.1730233613252640,12.5521141002832923,12.2709152696343473,21.1644354000897472,0.0015748381847516,0.0051248360559867,1.000,9.3862762451171875,0.0001677809341345,77995
153,0.1729262622594833,12.5774731176504808,12.3015897667397116,21.2286983006437069,0.0016366631025448,0.0161405925607558,1.000,9.3430843353271484,0.0001751737436280,74688
154,0.1725871394872665,12.5641988640622149,12.2835070976041720,21.2280887012750341,0.0015776663785800,-0.0084501559988411,0.992,9.3840560913085938,0.0001681220164755,77806
155,0.1723788089752197,12.5765220157840716,12.2962109218865177,21.2866297977071426,0.0015894657699391,0.0078447649579184,0.999,9.3756065368652344,0.0001695320534054,77143
156,0.1724197338819504,12.6019724470346084,12.3237891584064272,21.3097038806324264,0.0016052454011515,0.0161987509109237,1.000,9.3644447326660156,0.0001714191748761,76278
