metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,10,1,,train,4.57526969909668,,0.33775201439857483,4096000,1886382022656000,batch,500.0,4.57526969909668
H.D,2,10,1,,train,4.392302989959717,,0.33736518025398254,4177920,1924109663109120,batch,510.0,4.392302989959717
H.D,2,10,1,,train,4.410192489624023,,0.33697623014450073,4259840,1961837303562240,batch,520.0,4.410192489624023
H.D,2,10,1,,train,4.426947116851807,,0.33659037947654724,4341760,1999564944015360,batch,530.0,4.426947116851807
H.D,2,10,1,,train,4.367910385131836,,0.33620214462280273,4423680,2037292584468480,batch,540.0,4.367910385131836
H.D,2,10,1,,train,4.409145355224609,,0.33581292629241943,4505600,2075020224921600,batch,550.0,4.409145355224609
H.D,2,10,1,,train,4.3419880867004395,,0.3354155123233795,4587520,2112747865374720,batch,560.0,4.3419880867004395
H.D,2,10,1,,train,4.333395004272461,,0.33502665162086487,4669440,2150475505827840,batch,570.0,4.333395004272461
H.D,2,10,1,,train,4.232875823974609,,0.33463525772094727,4751360,2188203146280960,batch,580.0,4.232875823974609
H.D,2,10,1,,train,4.247386932373047,,0.3342446982860565,4833280,2225930786734080,batch,590.0,4.247386932373047
H.D,2,10,1,,train,4.228884696960449,,0.3338557183742523,4915200,2263658427187200,batch,600.0,4.228884696960449
H.D,2,10,1,,train,4.200043678283691,,0.3334718346595764,4997120,2301386067640320,batch,610.0,4.200043678283691
H.D,2,10,1,,train,4.067047595977783,,0.3330845534801483,5079040,2339113708093440,batch,620.0,4.067047595977783
H.D,2,10,1,625.0,train,5.534292304992676,5.749702493286133,0.34465776801109316,5118976,2357505932814336,validation,,
H.D,2,10,2,,train,6.172416687011719,,0.33272212743759155,5159936,2376369753040896,batch,630.0,6.172416687011719
H.D,2,10,2,,train,6.004143714904785,,0.33242267370224,5241856,2414097393494016,batch,640.0,6.004143714904785
H.D,2,10,2,,train,5.717108726501465,,0.3321142792701721,5323776,2451825033947136,batch,650.0,5.717108726501465
H.D,2,10,2,,train,5.655139446258545,,0.33180001378059387,5405696,2489552674400256,batch,660.0,5.655139446258545
H.D,2,10,2,,train,5.600008487701416,,0.33147570490837097,5487616,2527280314853376,batch,670.0,5.600008487701416
H.D,2,10,2,,train,5.224180221557617,,0.3311503231525421,5569536,2565007955306496,batch,680.0,5.224180221557617
H.D,2,10,2,,train,5.22041130065918,,0.33083823323249817,5651456,2602735595759616,batch,690.0,5.22041130065918
H.D,2,10,2,,train,5.222413063049316,,0.330537348985672,5733376,2640463236212736,batch,700.0,5.222413063049316
H.D,2,10,2,,train,5.126928806304932,,0.3302532136440277,5815296,2678190876665856,batch,710.0,5.126928806304932
H.D,2,10,2,,train,5.049947738647461,,0.3299778997898102,5897216,2715918517118976,batch,720.0,5.049947738647461
H.D,2,10,2,,train,5.035988807678223,,0.32970085740089417,5979136,2753646157572096,batch,730.0,5.035988807678223
H.D,2,10,2,,train,4.902122497558594,,0.329436331987381,6061056,2791373798025216,batch,740.0,4.902122497558594
H.D,2,10,2,,train,4.931246280670166,,0.32916754484176636,6142976,2829101438478336,batch,750.0,4.931246280670166
H.D,2,10,2,,train,4.843712329864502,,0.32890763878822327,6224896,2866829078931456,batch,760.0,4.843712329864502
H.D,2,10,2,,train,4.902000427246094,,0.32864972949028015,6306816,2904556719384576,batch,770.0,4.902000427246094
H.D,2,10,2,,train,4.832878112792969,,0.32839033007621765,6388736,2942284359837696,batch,780.0,4.832878112792969
H.D,2,10,2,,train,4.606085777282715,,0.3281346559524536,6470656,2980012000290816,batch,790.0,4.606085777282715
H.D,2,10,2,,train,4.629706859588623,,0.3278729319572449,6552576,3017739640743936,batch,800.0,4.629706859588623
H.D,2,10,2,,train,4.631178855895996,,0.3276219069957733,6634496,3055467281197056,batch,810.0,4.631178855895996
H.D,2,10,2,,train,4.602801322937012,,0.3273685872554779,6716416,3093194921650176,batch,820.0,4.602801322937012
H.D,2,10,2,,train,4.59238338470459,,0.3271198272705078,6798336,3130922562103296,batch,830.0,4.59238338470459
H.D,2,10,2,,train,4.585114002227783,,0.3268594443798065,6880256,3168650202556416,batch,840.0,4.585114002227783
H.D,2,10,2,,train,4.5137434005737305,,0.32660335302352905,6962176,3206377843009536,batch,850.0,4.5137434005737305
H.D,2,10,2,,train,4.452688694000244,,0.32635053992271423,7044096,3244105483462656,batch,860.0,4.452688694000244
H.D,2,10,2,,train,4.39129638671875,,0.3260984420776367,7126016,3281833123915776,batch,870.0,4.39129638671875
H.D,2,10,2,,train,4.43121337890625,,0.32584139704704285,7207936,3319560764368896,batch,880.0,4.43121337890625
H.D,2,10,2,,train,4.402570724487305,,0.3255847990512848,7289856,3357288404822016,batch,890.0,4.402570724487305
H.D,2,10,2,,train,4.362564563751221,,0.32533979415893555,7371776,3395016045275136,batch,900.0,4.362564563751221
H.D,2,10,2,,train,4.216801643371582,,0.32507964968681335,7453696,3432743685728256,batch,910.0,4.216801643371582
H.D,2,10,2,,train,4.217456817626953,,0.32482603192329407,7535616,3470471326181376,batch,920.0,4.217456817626953
H.D,2,10,2,,train,4.319448471069336,,0.3245665431022644,7617536,3508198966634496,batch,930.0,4.319448471069336
H.D,2,10,2,,train,4.1246337890625,,0.3243027627468109,7699456,3545926607087616,batch,940.0,4.1246337890625
H.D,2,10,2,,train,4.12905216217041,,0.3240433633327484,7781376,3583654247540736,batch,950.0,4.12905216217041
H.D,2,10,2,,train,3.953735828399658,,0.3237880766391754,7863296,3621381887993856,batch,960.0,3.953735828399658
H.D,2,10,2,,train,4.081429481506348,,0.32353562116622925,7945216,3659109528446976,batch,970.0,4.081429481506348
H.D,2,10,2,,train,4.1725358963012695,,0.32328498363494873,8027136,3696837168900096,batch,980.0,4.1725358963012695
H.D,2,10,2,,train,4.065089225769043,,0.32303038239479065,8109056,3734564809353216,batch,990.0,4.065089225769043
H.D,2,10,2,,train,4.150160789489746,,0.3227682411670685,8190976,3772292449806336,batch,1000.0,4.150160789489746
H.D,2,10,2,,train,3.9958786964416504,,0.3225010931491852,8272896,3810020090259456,batch,1010.0,3.9958786964416504
H.D,2,10,2,,train,3.9090871810913086,,0.3222360908985138,8354816,3847747730712576,batch,1020.0,3.9090871810913086
H.D,2,10,2,,train,4.005317687988281,,0.32197296619415283,8436736,3885475371165696,batch,1030.0,4.005317687988281
H.D,2,10,2,,train,3.933907985687256,,0.3217158615589142,8518656,3923203011618816,batch,1040.0,3.933907985687256
H.D,2,10,2,,train,3.795459032058716,,0.3214509189128876,8600576,3960930652071936,batch,1050.0,3.795459032058716
H.D,2,10,2,,train,3.820051670074463,,0.32119330763816833,8682496,3998658292525056,batch,1060.0,3.820051670074463
H.D,2,10,2,,train,3.7915215492248535,,0.3209255039691925,8764416,4036385932978176,batch,1070.0,3.7915215492248535
H.D,2,10,2,,train,3.730628252029419,,0.3206622004508972,8846336,4074113573431296,batch,1080.0,3.730628252029419
H.D,2,10,2,,train,3.767733573913574,,0.3204011619091034,8928256,4111841213884416,batch,1090.0,3.767733573913574
H.D,2,10,2,,train,3.7027177810668945,,0.3201371729373932,9010176,4149568854337536,batch,1100.0,3.7027177810668945
H.D,2,10,2,,train,3.701307773590088,,0.3198797404766083,9092096,4187296494790656,batch,1110.0,3.701307773590088
H.D,2,10,2,,train,3.6837339401245117,,0.319614052772522,9174016,4225024135243776,batch,1120.0,3.6837339401245117
H.D,2,10,2,,train,3.605506181716919,,0.3193541169166565,9255936,4262751775696896,batch,1130.0,3.605506181716919
H.D,2,10,2,,train,3.6737098693847656,,0.31908655166625977,9337856,4300479416150016,batch,1140.0,3.6737098693847656
H.D,2,10,2,,train,3.6404826641082764,,0.3188285529613495,9419776,4338207056603136,batch,1150.0,3.6404826641082764
H.D,2,10,2,,train,3.4957404136657715,,0.31856703758239746,9501696,4375934697056256,batch,1160.0,3.4957404136657715
H.D,2,10,2,,train,3.524017333984375,,0.31830790638923645,9583616,4413662337509376,batch,1170.0,3.524017333984375
H.D,2,10,2,,train,3.485158920288086,,0.3180459439754486,9665536,4451389977962496,batch,1180.0,3.485158920288086
H.D,2,10,2,,train,3.5538625717163086,,0.31778836250305176,9747456,4489117618415616,batch,1190.0,3.5538625717163086
H.D,2,10,2,,train,3.4160280227661133,,0.3175285756587982,9829376,4526845258868736,batch,1200.0,3.4160280227661133
H.D,2,10,2,,train,3.420658826828003,,0.3172776699066162,9911296,4564572899321856,batch,1210.0,3.420658826828003
H.D,2,10,2,,train,3.3342275619506836,,0.3170185685157776,9993216,4602300539774976,batch,1220.0,3.3342275619506836
H.D,2,10,2,,train,3.3652777671813965,,0.3167616128921509,10075136,4640028180228096,batch,1230.0,3.3652777671813965
H.D,2,10,2,,train,3.2931549549102783,,0.3165058493614197,10157056,4677755820681216,batch,1240.0,3.2931549549102783
H.D,2,10,2,,train,3.3771159648895264,,0.3162485957145691,10237952,4715011865628672,batch,1250.0,3.3771159648895264
H.D,2,10,2,1250.0,train,4.321048286437988,5.648380253982544,0.3243627331733704,10237952,4715011865628672,validation,,
H.D,2,10,3,,train,6.0825982093811035,,0.31607016921043396,10319872,4752739506081792,batch,1260.0,6.0825982093811035
H.D,2,10,3,,train,5.724362373352051,,0.3158600628376007,10401792,4790467146534912,batch,1270.0,5.724362373352051
H.D,2,10,3,,train,5.456037998199463,,0.3156038820743561,10483712,4828194786988032,batch,1280.0,5.456037998199463
H.D,2,10,3,,train,5.4182538986206055,,0.3153451681137085,10565632,4865922427441152,batch,1290.0,5.4182538986206055
H.D,2,10,3,,train,5.227750778198242,,0.31508421897888184,10647552,4903650067894272,batch,1300.0,5.227750778198242
H.D,2,10,3,,train,5.124675750732422,,0.3148326277732849,10729472,4941377708347392,batch,1310.0,5.124675750732422
H.D,2,10,3,,train,4.968404293060303,,0.314590722322464,10811392,4979105348800512,batch,1320.0,4.968404293060303
H.D,2,10,3,,train,4.871648788452148,,0.3143730163574219,10893312,5016832989253632,batch,1330.0,4.871648788452148
H.D,2,10,3,,train,4.818564414978027,,0.3141634464263916,10975232,5054560629706752,batch,1340.0,4.818564414978027
H.D,2,10,3,,train,4.575889587402344,,0.31396424770355225,11057152,5092288270159872,batch,1350.0,4.575889587402344
H.D,2,10,3,,train,4.7254638671875,,0.31376907229423523,11139072,5130015910612992,batch,1360.0,4.7254638671875
H.D,2,10,3,,train,4.578125476837158,,0.3135826587677002,11220992,5167743551066112,batch,1370.0,4.578125476837158
H.D,2,10,3,,train,4.549479961395264,,0.3134004771709442,11302912,5205471191519232,batch,1380.0,4.549479961395264
H.D,2,10,3,,train,4.416442394256592,,0.3132152855396271,11384832,5243198831972352,batch,1390.0,4.416442394256592
H.D,2,10,3,,train,4.441612243652344,,0.31303146481513977,11466752,5280926472425472,batch,1400.0,4.441612243652344
H.D,2,10,3,,train,4.476245880126953,,0.31285837292671204,11548672,5318654112878592,batch,1410.0,4.476245880126953
H.D,2,10,3,,train,4.346774101257324,,0.3126753866672516,11630592,5356381753331712,batch,1420.0,4.346774101257324
H.D,2,10,3,,train,4.17610502243042,,0.3124987781047821,11712512,5394109393784832,batch,1430.0,4.17610502243042
H.D,2,10,3,,train,4.335270881652832,,0.3123176693916321,11794432,5431837034237952,batch,1440.0,4.335270881652832
H.D,2,10,3,,train,4.338861465454102,,0.3121449053287506,11876352,5469564674691072,batch,1450.0,4.338861465454102
H.D,2,10,3,,train,4.185788154602051,,0.31196263432502747,11958272,5507292315144192,batch,1460.0,4.185788154602051
H.D,2,10,3,,train,4.213071823120117,,0.3117825388908386,12040192,5545019955597312,batch,1470.0,4.213071823120117
H.D,2,10,3,,train,4.18918514251709,,0.3116037845611572,12122112,5582747596050432,batch,1480.0,4.18918514251709
H.D,2,10,3,,train,4.092166900634766,,0.3114224970340729,12204032,5620475236503552,batch,1490.0,4.092166900634766
H.D,2,10,3,,train,3.9704532623291016,,0.3112404942512512,12285952,5658202876956672,batch,1500.0,3.9704532623291016
H.D,2,10,3,,train,4.064994812011719,,0.3110595941543579,12367872,5695930517409792,batch,1510.0,4.064994812011719
H.D,2,10,3,,train,4.044079303741455,,0.3108697235584259,12449792,5733658157862912,batch,1520.0,4.044079303741455
H.D,2,10,3,,train,3.9404115676879883,,0.3106875717639923,12531712,5771385798316032,batch,1530.0,3.9404115676879883
H.D,2,10,3,,train,3.8177013397216797,,0.31050145626068115,12613632,5809113438769152,batch,1540.0,3.8177013397216797
H.D,2,10,3,,train,3.7149133682250977,,0.31032082438468933,12695552,5846841079222272,batch,1550.0,3.7149133682250977
H.D,2,10,3,,train,3.8674166202545166,,0.31013819575309753,12777472,5884568719675392,batch,1560.0,3.8674166202545166
H.D,2,10,3,,train,3.7867653369903564,,0.3099489212036133,12859392,5922296360128512,batch,1570.0,3.7867653369903564
H.D,2,10,3,,train,3.826272487640381,,0.3097657561302185,12941312,5960024000581632,batch,1580.0,3.826272487640381
H.D,2,10,3,,train,3.7652721405029297,,0.30957797169685364,13023232,5997751641034752,batch,1590.0,3.7652721405029297
H.D,2,10,3,,train,3.7204232215881348,,0.3093876242637634,13105152,6035479281487872,batch,1600.0,3.7204232215881348
H.D,2,10,3,,train,3.6951558589935303,,0.30920150876045227,13187072,6073206921940992,batch,1610.0,3.6951558589935303
H.D,2,10,3,,train,3.664792537689209,,0.3090112507343292,13268992,6110934562394112,batch,1620.0,3.664792537689209
H.D,2,10,3,,train,3.5737478733062744,,0.30882060527801514,13350912,6148662202847232,batch,1630.0,3.5737478733062744
H.D,2,10,3,,train,3.5262832641601562,,0.3086300492286682,13432832,6186389843300352,batch,1640.0,3.5262832641601562
H.D,2,10,3,,train,3.6159276962280273,,0.30844226479530334,13514752,6224117483753472,batch,1650.0,3.6159276962280273
H.D,2,10,3,,train,3.5649070739746094,,0.3082526624202728,13596672,6261845124206592,batch,1660.0,3.5649070739746094
H.D,2,10,3,,train,3.498535633087158,,0.30806073546409607,13678592,6299572764659712,batch,1670.0,3.498535633087158
H.D,2,10,3,,train,3.420259475708008,,0.3078746497631073,13760512,6337300405112832,batch,1680.0,3.420259475708008
H.D,2,10,3,,train,3.453711986541748,,0.3076837658882141,13842432,6375028045565952,batch,1690.0,3.453711986541748
H.D,2,10,3,,train,3.3928158283233643,,0.30749285221099854,13924352,6412755686019072,batch,1700.0,3.3928158283233643
H.D,2,10,3,,train,3.3495702743530273,,0.3072976768016815,14006272,6450483326472192,batch,1710.0,3.3495702743530273
H.D,2,10,3,,train,3.356675148010254,,0.30710890889167786,14088192,6488210966925312,batch,1720.0,3.356675148010254
H.D,2,10,3,,train,3.394272804260254,,0.3069171607494354,14170112,6525938607378432,batch,1730.0,3.394272804260254
H.D,2,10,3,,train,3.358405351638794,,0.30672550201416016,14252032,6563666247831552,batch,1740.0,3.358405351638794
H.D,2,10,3,,train,3.270397663116455,,0.30652573704719543,14333952,6601393888284672,batch,1750.0,3.270397663116455
H.D,2,10,3,,train,3.2639811038970947,,0.306336373090744,14415872,6639121528737792,batch,1760.0,3.2639811038970947
H.D,2,10,3,,train,3.268191337585449,,0.3061426877975464,14497792,6676849169190912,batch,1770.0,3.268191337585449
H.D,2,10,3,,train,3.2203097343444824,,0.3059517443180084,14579712,6714576809644032,batch,1780.0,3.2203097343444824
H.D,2,10,3,,train,3.275191307067871,,0.3057616353034973,14661632,6752304450097152,batch,1790.0,3.275191307067871
H.D,2,10,3,,train,3.1691174507141113,,0.3055697977542877,14743552,6790032090550272,batch,1800.0,3.1691174507141113
H.D,2,10,3,,train,3.1248297691345215,,0.3053792119026184,14825472,6827759731003392,batch,1810.0,3.1248297691345215
H.D,2,10,3,,train,3.108776330947876,,0.3051898181438446,14907392,6865487371456512,batch,1820.0,3.108776330947876
H.D,2,10,3,,train,3.138011932373047,,0.3049955666065216,14989312,6903215011909632,batch,1830.0,3.138011932373047
H.D,2,10,3,,train,3.0547568798065186,,0.3048032224178314,15071232,6940942652362752,batch,1840.0,3.0547568798065186
H.D,2,10,3,,train,3.0410239696502686,,0.3046071231365204,15153152,6978670292815872,batch,1850.0,3.0410239696502686
H.D,2,10,3,,train,2.95579195022583,,0.3044165074825287,15235072,7016397933268992,batch,1860.0,2.95579195022583
H.D,2,10,3,,train,2.9754092693328857,,0.3042200207710266,15316992,7054125573722112,batch,1870.0,2.9754092693328857
H.D,2,10,3,1875.0,train,3.9750996715545655,5.578115031433105,0.3100569330215454,15356928,7072517798443008,validation,,
H.D,2,10,4,,train,6.078407287597656,,0.3040531277656555,15397888,7091381618669568,batch,1880.0,6.078407287597656
H.D,2,10,4,,train,5.575679779052734,,0.3039580285549164,15479808,7129109259122688,batch,1890.0,5.575679779052734
H.D,2,10,4,,train,5.512396335601807,,0.303805947303772,15561728,7166836899575808,batch,1900.0,5.512396335601807
H.D,2,10,4,,train,5.239398002624512,,0.30358001589775085,15643648,7204564540028928,batch,1910.0,5.239398002624512
H.D,2,10,4,,train,5.188917636871338,,0.3033173978328705,15725568,7242292180482048,batch,1920.0,5.188917636871338
H.D,2,10,4,,train,4.9132184982299805,,0.3030542731285095,15807488,7280019820935168,batch,1930.0,4.9132184982299805
H.D,2,10,4,,train,4.79823112487793,,0.30281394720077515,15889408,7317747461388288,batch,1940.0,4.79823112487793
H.D,2,10,4,,train,4.731154441833496,,0.30258437991142273,15971328,7355475101841408,batch,1950.0,4.731154441833496
H.D,2,10,4,,train,4.737913608551025,,0.30237695574760437,16053248,7393202742294528,batch,1960.0,4.737913608551025
H.D,2,10,4,,train,4.646833419799805,,0.3021792471408844,16135168,7430930382747648,batch,1970.0,4.646833419799805
H.D,2,10,4,,train,4.672016620635986,,0.301994651556015,16217088,7468658023200768,batch,1980.0,4.672016620635986
H.D,2,10,4,,train,4.5464067459106445,,0.3018217086791992,16299008,7506385663653888,batch,1990.0,4.5464067459106445
H.D,2,10,4,,train,4.390522003173828,,0.3016499876976013,16380928,7544113304107008,batch,2000.0,4.390522003173828
H.D,2,10,4,,train,4.451626300811768,,0.301472008228302,16462848,7581840944560128,batch,2010.0,4.451626300811768
H.D,2,10,4,,train,4.316903114318848,,0.3013049364089966,16544768,7619568585013248,batch,2020.0,4.316903114318848
H.D,2,10,4,,train,4.393646717071533,,0.3011467754840851,16626688,7657296225466368,batch,2030.0,4.393646717071533
H.D,2,10,4,,train,4.211601734161377,,0.30098071694374084,16708608,7695023865919488,batch,2040.0,4.211601734161377
H.D,2,10,4,,train,4.260415554046631,,0.30082374811172485,16790528,7732751506372608,batch,2050.0,4.260415554046631
H.D,2,10,4,,train,4.221773624420166,,0.30065974593162537,16872448,7770479146825728,batch,2060.0,4.221773624420166
H.D,2,10,4,,train,4.094984531402588,,0.30050015449523926,16954368,7808206787278848,batch,2070.0,4.094984531402588
H.D,2,10,4,,train,4.202924728393555,,0.3003380000591278,17036288,7845934427731968,batch,2080.0,4.202924728393555
H.D,2,10,4,,train,3.9537301063537598,,0.30017969012260437,17118208,7883662068185088,batch,2090.0,3.9537301063537598
H.D,2,10,4,,train,4.002226829528809,,0.30002209544181824,17200128,7921389708638208,batch,2100.0,4.002226829528809
H.D,2,10,4,,train,3.904162883758545,,0.29986295104026794,17282048,7959117349091328,batch,2110.0,3.904162883758545
H.D,2,10,4,,train,3.8842055797576904,,0.29970479011535645,17363968,7996844989544448,batch,2120.0,3.8842055797576904
H.D,2,10,4,,train,3.940321922302246,,0.2995488941669464,17445888,8034572629997568,batch,2130.0,3.940321922302246
H.D,2,10,4,,train,3.9131414890289307,,0.2993934154510498,17527808,8072300270450688,batch,2140.0,3.9131414890289307
H.D,2,10,4,,train,3.812145948410034,,0.2992344796657562,17609728,8110027910903808,batch,2150.0,3.812145948410034
H.D,2,10,4,,train,3.761857032775879,,0.29907718300819397,17691648,8147755551356928,batch,2160.0,3.761857032775879
H.D,2,10,4,,train,3.767085552215576,,0.29891711473464966,17773568,8185483191810048,batch,2170.0,3.767085552215576
H.D,2,10,4,,train,3.7525596618652344,,0.2987562119960785,17855488,8223210832263168,batch,2180.0,3.7525596618652344
H.D,2,10,4,,train,3.782642364501953,,0.2985982596874237,17937408,8260938472716288,batch,2190.0,3.782642364501953
H.D,2,10,4,,train,3.605620861053467,,0.29844534397125244,18019328,8298666113169408,batch,2200.0,3.605620861053467
H.D,2,10,4,,train,3.622366428375244,,0.2982824742794037,18101248,8336393753622528,batch,2210.0,3.622366428375244
H.D,2,10,4,,train,3.6096529960632324,,0.2981163561344147,18183168,8374121394075648,batch,2220.0,3.6096529960632324
H.D,2,10,4,,train,3.590174913406372,,0.2979571223258972,18265088,8411849034528768,batch,2230.0,3.590174913406372
H.D,2,10,4,,train,3.598297595977783,,0.29779568314552307,18347008,8449576674981888,batch,2240.0,3.598297595977783
H.D,2,10,4,,train,3.5559005737304688,,0.2976311147212982,18428928,8487304315435008,batch,2250.0,3.5559005737304688
H.D,2,10,4,,train,3.455855369567871,,0.2974674701690674,18510848,8525031955888128,batch,2260.0,3.455855369567871
H.D,2,10,4,,train,3.517899513244629,,0.29730093479156494,18592768,8562759596341248,batch,2270.0,3.517899513244629
H.D,2,10,4,,train,3.4311106204986572,,0.2971327304840088,18674688,8600487236794368,batch,2280.0,3.4311106204986572
H.D,2,10,4,,train,3.401362895965576,,0.29696816205978394,18756608,8638214877247488,batch,2290.0,3.401362895965576
H.D,2,10,4,,train,3.3292038440704346,,0.2968047559261322,18838528,8675942517700608,batch,2300.0,3.3292038440704346
H.D,2,10,4,,train,3.3290133476257324,,0.2966376841068268,18920448,8713670158153728,batch,2310.0,3.3290133476257324
H.D,2,10,4,,train,3.282313823699951,,0.2964765429496765,19002368,8751397798606848,batch,2320.0,3.282313823699951
H.D,2,10,4,,train,3.222414970397949,,0.29631221294403076,19084288,8789125439059968,batch,2330.0,3.222414970397949
H.D,2,10,4,,train,3.202501058578491,,0.2961489260196686,19166208,8826853079513088,batch,2340.0,3.202501058578491
