AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.7920793048229235
Test Loss Std,0.0120747882665668
Test Loss Min,6.7800045165563567
Test Loss Max,6.8041540930894904
Test LMC Mean,0.0016689705662429
Test LMC Std,0.0000214274041355

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.9492301470796818
Test Loss Std,0.0035837267486150
Test Loss Min,10.9456464203310677
Test Loss Max,10.9528138738282976
Test LMC Mean,0.0016880613402464
Test LMC Std,0.0000266845454461

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,3.5936165385776095,0.0219624988616460,3.5716540397159635,3.6155790374392556,6.7535587887689861,0.0096140079547706,6.7439447808142150,6.7631727967237563,0.0016676040831953,0.0000251370947808,0.0016424669884145,0.0016927411779761,0.0005444202526470,0.0000010665573491,0.0005433536952979,0.0005454868099961,0.0010684165067170,0.0000529031254095,0.0010155133813075,0.0011213196321264,9.6287355422973633,0.0181951522827148,9.6105403900146484,9.6469306945800781,0.0001731959055178,0.0000029379152693,0.0001702579902485,0.0001761338207871
12,3.4241987258668933,0.0229343573252361,3.4012643685416570,3.4471330831921292,6.7829465455959497,0.0119950877570121,6.7709514578389376,6.7949416333529618,0.0016937696491368,0.0000074491254054,0.0016863205237314,0.0017012187745422,0.0005365933954118,0.0000149562845441,0.0005216371108677,0.0005515496799559,0.0005239962540699,0.0000518365680604,0.0004721596860095,0.0005758328221303,9.6079397201538086,0.0063686370849609,9.6015710830688477,9.6143083572387695,0.0001762891333783,0.0000008921633707,0.0001753969700076,0.0001771812967490
13,3.2865686340937539,0.0209164089626737,3.2656522251310802,3.3074850430564275,6.8153378204978186,0.0152366168758413,6.8001012036219777,6.8305744373736603,0.0017079316312448,0.0000316944206134,0.0016762372106314,0.0017396260518581,0.0005440724577396,0.0000055836979462,0.0005384887597934,0.0005496561556858,0.0000121415710871,0.0000121415710871,0.0000000000000000,0.0000242831421743,9.5960760116577148,0.0222339630126953,9.5738420486450195,9.6183099746704102,0.0001779908998287,0.0000037152567529,0.0001742756430758,0.0001817061565816
14,3.1790842328752786,0.0196742897941953,3.1594099430810836,3.1987585226694741,6.8367899585882004,0.0146374853163800,6.8221524732718200,6.8514274439045799,0.0016810537781566,0.0000091276597231,0.0016719261184335,0.0016901814378798,0.0005409537511541,0.0000045159422824,0.0005364378088717,0.0005454696934366,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6113986968994141,0.0076408386230469,9.6037578582763672,9.6190395355224609,0.0001749029615894,0.0000010887160897,0.0001738142454997,0.0001759916776791
15,3.0973395809294688,0.0192430587041945,3.0780965222252741,3.1165826396336631,6.8545620001659486,0.0145667938370777,6.8399952063288714,6.8691287940030268,0.0016746196779423,0.0000288003939204,0.0016458192840219,0.0017034200718626,0.0005439684333714,0.0000093199731779,0.0005346484601934,0.0005532884065493,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6141605377197266,0.0208072662353516,9.5933532714843750,9.6349678039550781,0.0001741899177432,0.0000033726100810,0.0001708173076622,0.0001775625278242
16,3.0406813924274747,0.0187701232849604,3.0219112691425143,3.0594515157124351,6.8670569602689593,0.0152061027566388,6.8518508575123205,6.8822630630255981,0.0016705669695511,0.0000343306455761,0.0016362363239750,0.0017048976151273,0.0005427441062861,0.0000090245634448,0.0005337195428414,0.0005517686697309,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6157617568969727,0.0245723724365234,9.5911893844604492,9.6403341293334961,0.0001737424026942,0.0000040142331272,0.0001697281695670,0.0001777566358214
17,3.0023983054690895,0.0185935383751279,2.9838047670939614,3.0209918438442172,6.8751700332127701,0.0149640888747773,6.8602059443379932,6.8901341220875478,0.0016665021539666,0.0000216898624785,0.0016448122914881,0.0016881920164451,0.0005435916035811,0.0000064247374297,0.0005371668661514,0.0005500163410108,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6176004409790039,0.0161867141723633,9.6014137268066406,9.6337871551513672,0.0001732805831125,0.0000025468616514,0.0001707337214611,0.0001758274447639
18,2.9809809128443403,0.0193683476675124,2.9616125651768277,3.0003492605118525,6.8793186972178333,0.0155887787823850,6.8637299184354479,6.8949074760002178,0.0016673135105520,0.0000028265640139,0.0016644869465381,0.0016701400745660,0.0005462936704224,0.0000082252959367,0.0005380683744857,0.0005545189663592,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6165709495544434,0.0035738945007324,9.6129970550537109,9.6201448440551758,0.0001733793469612,0.0000003583554645,0.0001730209914967,0.0001737377024256
19,2.9715588452324035,0.0181455025597224,2.9534133426726812,2.9897043477921259,6.8807163982193700,0.0155665073987730,6.8651498908205975,6.8962829056181434,0.0016938594635576,0.0000168645055965,0.0016769949579611,0.0017107239691541,0.0005517026262572,0.0000098744845412,0.0005418281417159,0.0005615771107984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5988612174987793,0.0094180107116699,9.5894432067871094,9.6082792282104492,0.0001764665212249,0.0000019300641725,0.0001745364570525,0.0001783965853974
20,2.9682184987597995,0.0192060451658946,2.9490124535939048,2.9874245439256941,6.8810328342753984,0.0155292197212655,6.8655036145541333,6.8965620539966643,0.0016537542105653,0.0000035378034226,0.0016502164071426,0.0016572920139879,0.0005546968518888,0.0000079865668031,0.0005467102850856,0.0005626834186919,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6255006790161133,0.0006971359252930,9.6248035430908203,9.6261978149414062,0.0001718097119010,0.0000003799868864,0.0001714297250146,0.0001721896987874
