Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.0113408724177173

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9842706196744668

=== Training Summary ===,
Final Training Loss,11.0379550628662102
Final Validation Loss,11.0138763269612205
Final Metric Value,0.4411668618917465
Final Val Error Slope,-0.0000012973034034
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
35,11.0319811515808102,11.0083326784440274,11.0057407951181112,10.9793432262581838,0.6185728199481965,0.0005497784227246,1.000
36,11.0327137489318847,11.0091568793657526,11.0065758652108965,10.9800759570699338,0.5892729189395904,0.0005247024843625,1.000
37,11.0336813354492183,11.0099090408167068,11.0073347848007224,10.9807669008281863,0.5633668663501740,0.0004788407613893,1.000
38,11.0341756134033204,11.0106112139212655,11.0080425632793251,10.9813771315023931,0.5406434872150421,0.0004470172085199,1.000
39,11.0348681526184080,11.0112540645302879,11.0086926118612514,10.9819108533187659,0.5208018785715103,0.0004092513520069,1.000
40,11.0356019973754886,11.0118039353523844,11.0092482014797763,10.9823962198176854,0.5035309201478958,0.0003500586023137,1.000
41,11.0361780509948737,11.0123145058982725,11.0097647330493640,10.9828642052663881,0.4887901765108109,0.0003250392764569,1.000
42,11.0366010131835939,11.0127397962184777,11.0101933953103526,10.9832660379544116,0.4764783264398575,0.0002707482105155,1.000
43,11.0369966621398934,11.0130494933054237,11.0105057397319062,10.9835202123077824,0.4662999682426452,0.0001971592826912,1.000
44,11.0373378372192388,11.0133067234810156,11.0107644514920171,10.9837658841845016,0.4581260437965393,0.0001637578122196,1.000
45,11.0374920272827151,11.0135532230910851,11.0110148427262562,10.9839944302196226,0.4519127672910691,0.0001569265224728,1.000
46,11.0377886276245114,11.0136911747986783,11.0111516728222973,10.9841224240585120,0.4473441922664642,0.0000878227841286,1.000
47,11.0378569679260252,11.0138112942789501,11.0112750784527087,10.9842136544241029,0.4441449784040451,0.0000764704358198,1.000
48,11.0378173713684085,11.0138635813263406,11.0113282381890567,10.9842617948290329,0.4423075116872787,0.0000332869681772,1.000
49,11.0378141059875485,11.0138783647606413,11.0113430084047685,10.9842698003204777,0.4413807581663132,0.0000094114265787,1.000
50,11.0379550628662102,11.0138763269612205,11.0113408724177173,10.9842706196744668,0.4411668618917465,-0.0000012973034034,1.000
