AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0013000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.1464280858635902,0.0598821565508842,5.0865459293127060,5.2063102424144745,6.6331443470704130,0.0081241037041013,6.6250202433663121,6.6412684507745148,0.0059510150458664,0.0006180943455547,0.0053329207003117,0.0065691093914211,9.2620267868041992,0.0174360275268555,9.2445907592773438,9.2794628143310547,0.0006426454929169,0.0000679440272507,0.0005747014656663,0.0007105895201676,143995.0000000000000000,3467.0000000000000000,140528.0000000000000000,147462.0000000000000000
12,5.0710492953658104,0.0595470294356346,5.0115022659301758,5.1305963248014450,6.6211050307034949,0.0067931796206202,6.6143118510828751,6.6278982103241155,0.0072262545581907,0.0003979054745287,0.0068283490836620,0.0076241600327194,9.1986532211303711,0.0111408233642578,9.1875123977661133,9.2097940444946289,0.0007856310112402,0.0000442084274255,0.0007414225838147,0.0008298394386657,142098.0000000000000000,1230.0000000000000000,140868.0000000000000000,143328.0000000000000000
13,5.0119837075471878,0.0651143640279770,4.9468693435192108,5.0770980715751648,6.6196389805456128,0.0059472754381704,6.6136917051074420,6.6255862559837828,0.0081080892123282,0.0002430998720229,0.0078649893403053,0.0083511890843511,9.1673898696899414,0.0011959075927734,9.1661939620971680,9.1685857772827148,0.0008844525145833,0.0000266332936008,0.0008578192209825,0.0009110858081840,145044.5000000000000000,2323.5000000000000000,142721.0000000000000000,147368.0000000000000000
14,4.9713595584034920,0.0657483860850334,4.9056111723184586,5.0371079444885254,6.6156306064400372,0.0069102821389584,6.6087203243010784,6.6225408885789951,0.0089494436979294,0.0001896750181914,0.0087597686797380,0.0091391187161207,9.1306133270263672,0.0036840438842773,9.1269292831420898,9.1342973709106445,0.0009801665728446,0.0000211689912248,0.0009589975816198,0.0010013355640694,143730.0000000000000000,1500.0000000000000000,142230.0000000000000000,145230.0000000000000000
15,4.9408901631832123,0.0657372027635574,4.8751529604196548,5.0066273659467697,6.6138987501709110,0.0055515188608108,6.6083472313101002,6.6194502690317218,0.0093516102060675,0.0008178967982531,0.0085337134078145,0.0101695070043206,9.1022047996520996,0.0190157890319824,9.0831890106201172,9.1212205886840820,0.0010275927488692,0.0000920037855394,0.0009355889633298,0.0011195965344086,143142.0000000000000000,2325.0000000000000000,140817.0000000000000000,145467.0000000000000000
16,4.9206588044762611,0.0621022358536720,4.8585565686225891,4.9827610403299332,6.6116814647895703,0.0051145272225330,6.6065669375670373,6.6167959920121033,0.0101774041540920,0.0008714883588254,0.0093059157952666,0.0110488925129175,9.0792293548583984,0.0138664245605469,9.0653629302978516,9.0930957794189453,0.0011211038217880,0.0000976992887445,0.0010234045330435,0.0012188031105325,144292.5000000000000000,3619.5000000000000000,140673.0000000000000000,147912.0000000000000000
17,4.9097348526120186,0.0613455101847649,4.8483893424272537,4.9710803627967834,6.6118735265040742,0.0056317286955396,6.6062417978085346,6.6175052551996139,0.0108117437921464,0.0006713620387018,0.0101403817534447,0.0114831058308482,9.0620894432067871,0.0042109489440918,9.0578784942626953,9.0663003921508789,0.0011931087356061,0.0000746391015127,0.0011184696340933,0.0012677478371188,144441.0000000000000000,4422.0000000000000000,140019.0000000000000000,148863.0000000000000000
18,4.9030257463455200,0.0603653341531754,4.8426604121923447,4.9633910804986954,6.6119011035863906,0.0050475000101091,6.6068536035762815,6.6169486035964997,0.0107337441295385,0.0003887154161930,0.0103450287133455,0.0111224595457315,9.0649652481079102,0.0125312805175781,9.0524339675903320,9.0774965286254883,0.0011841525556520,0.0000445180339739,0.0011396345216781,0.0012286705896258,146316.0000000000000000,1517.0000000000000000,144799.0000000000000000,147833.0000000000000000
19,4.9026850983500481,0.0626997128129005,4.8399853855371475,4.9653848111629486,6.6114938816915636,0.0049838555772359,6.6065100261143277,6.6164777372687995,0.0108255320228636,0.0006435592658818,0.0101819727569818,0.0114690912887454,9.0573215484619141,0.0041847229003906,9.0531368255615234,9.0615062713623047,0.0011952575296164,0.0000716062495485,0.0011236512800679,0.0012668637791649,145622.0000000000000000,4151.0000000000000000,141471.0000000000000000,149773.0000000000000000
20,4.9011835232377052,0.0578190013766289,4.8433645218610764,4.9590025246143341,6.6114789082150036,0.0049803972737883,6.6064985109412149,6.6164593054887915,0.0108056119643151,0.0006467266939580,0.0101588852703571,0.0114523386582732,9.0583639144897461,0.0106115341186523,9.0477523803710938,9.0689754486083984,0.0011929730535484,0.0000727930455469,0.0011201800080016,0.0012657660990953,146184.5000000000000000,3282.5000000000000000,142902.0000000000000000,149467.0000000000000000
