metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,1,100,2,,train,6.389775276184082,,0.0,5159936,2376369753040896,batch,630.0,6.389775276184082
-T_q0.01,1,100,2,,train,5.984674453735352,,0.0,5241856,2414097393494016,batch,640.0,5.984674453735352
-T_q0.01,1,100,2,,train,5.938113212585449,,0.0,5323776,2451825033947136,batch,650.0,5.938113212585449
-T_q0.01,1,100,2,,train,5.580353736877441,,0.0,5405696,2489552674400256,batch,660.0,5.580353736877441
-T_q0.01,1,100,2,,train,5.434144020080566,,0.0,5487616,2527280314853376,batch,670.0,5.434144020080566
-T_q0.01,1,100,2,,train,5.276607513427734,,0.0,5569536,2565007955306496,batch,680.0,5.276607513427734
-T_q0.01,1,100,2,,train,5.183072090148926,,0.0,5651456,2602735595759616,batch,690.0,5.183072090148926
-T_q0.01,1,100,2,,train,5.142563343048096,,0.0,5733376,2640463236212736,batch,700.0,5.142563343048096
-T_q0.01,1,100,2,,train,5.100700378417969,,0.0,5815296,2678190876665856,batch,710.0,5.100700378417969
-T_q0.01,1,100,2,,train,5.007177352905273,,0.0,5897216,2715918517118976,batch,720.0,5.007177352905273
-T_q0.01,1,100,2,,train,4.949732780456543,,0.0,5979136,2753646157572096,batch,730.0,4.949732780456543
-T_q0.01,1,100,2,,train,4.916575908660889,,0.0,6061056,2791373798025216,batch,740.0,4.916575908660889
-T_q0.01,1,100,2,,train,4.887059211730957,,0.0,6142976,2829101438478336,batch,750.0,4.887059211730957
-T_q0.01,1,100,2,,train,4.776105880737305,,0.0,6224896,2866829078931456,batch,760.0,4.776105880737305
-T_q0.01,1,100,2,,train,4.681053161621094,,0.0,6306816,2904556719384576,batch,770.0,4.681053161621094
-T_q0.01,1,100,2,,train,4.658869743347168,,0.0,6388736,2942284359837696,batch,780.0,4.658869743347168
-T_q0.01,1,100,2,,train,4.627389907836914,,0.0,6470656,2980012000290816,batch,790.0,4.627389907836914
-T_q0.01,1,100,2,,train,4.538599014282227,,0.0,6552576,3017739640743936,batch,800.0,4.538599014282227
-T_q0.01,1,100,2,,train,4.542170524597168,,0.0,6634496,3055467281197056,batch,810.0,4.542170524597168
-T_q0.01,1,100,2,,train,4.426906585693359,,0.0,6716416,3093194921650176,batch,820.0,4.426906585693359
-T_q0.01,1,100,2,,train,4.482468128204346,,0.0,6798336,3130922562103296,batch,830.0,4.482468128204346
-T_q0.01,1,100,2,,train,4.408766746520996,,0.0,6880256,3168650202556416,batch,840.0,4.408766746520996
-T_q0.01,1,100,2,,train,4.347236633300781,,0.0,6962176,3206377843009536,batch,850.0,4.347236633300781
-T_q0.01,1,100,2,,train,4.350368022918701,,0.0,7044096,3244105483462656,batch,860.0,4.350368022918701
-T_q0.01,1,100,2,,train,4.329635143280029,,0.0,7126016,3281833123915776,batch,870.0,4.329635143280029
-T_q0.01,1,100,2,,train,4.263631820678711,,0.0,7207936,3319560764368896,batch,880.0,4.263631820678711
-T_q0.01,1,100,2,,train,4.248797416687012,,0.0,7289856,3357288404822016,batch,890.0,4.248797416687012
-T_q0.01,1,100,2,,train,4.180633544921875,,0.0,7371776,3395016045275136,batch,900.0,4.180633544921875
-T_q0.01,1,100,2,,train,4.2398362159729,,0.0,7453696,3432743685728256,batch,910.0,4.2398362159729
-T_q0.01,1,100,2,,train,4.145117282867432,,0.0,7535616,3470471326181376,batch,920.0,4.145117282867432
-T_q0.01,1,100,2,,train,4.076730251312256,,0.0,7617536,3508198966634496,batch,930.0,4.076730251312256
-T_q0.01,1,100,2,,train,4.052947044372559,,0.0,7699456,3545926607087616,batch,940.0,4.052947044372559
-T_q0.01,1,100,2,,train,4.070062637329102,,0.0,7781376,3583654247540736,batch,950.0,4.070062637329102
-T_q0.01,1,100,2,,train,4.044917106628418,,0.0,7863296,3621381887993856,batch,960.0,4.044917106628418
-T_q0.01,1,100,2,,train,3.886753559112549,,0.0,7945216,3659109528446976,batch,970.0,3.886753559112549
-T_q0.01,1,100,2,,train,4.015377044677734,,0.0,8027136,3696837168900096,batch,980.0,4.015377044677734
-T_q0.01,1,100,2,,train,3.9578018188476562,,0.0,8109056,3734564809353216,batch,990.0,3.9578018188476562
-T_q0.01,1,100,2,,train,3.8843865394592285,,0.0,8190976,3772292449806336,batch,1000.0,3.8843865394592285
-T_q0.01,1,100,2,,train,3.8203625679016113,,0.0,8272896,3810020090259456,batch,1010.0,3.8203625679016113
-T_q0.01,1,100,2,,train,3.844602584838867,,0.0,8354816,3847747730712576,batch,1020.0,3.844602584838867
-T_q0.01,1,100,2,,train,3.759591817855835,,0.0,8436736,3885475371165696,batch,1030.0,3.759591817855835
-T_q0.01,1,100,2,,train,3.6937808990478516,,0.0,8518656,3923203011618816,batch,1040.0,3.6937808990478516
-T_q0.01,1,100,2,,train,3.815854549407959,,0.0,8600576,3960930652071936,batch,1050.0,3.815854549407959
-T_q0.01,1,100,2,,train,3.6873528957366943,,0.0,8682496,3998658292525056,batch,1060.0,3.6873528957366943
-T_q0.01,1,100,2,,train,3.785895824432373,,0.0,8764416,4036385932978176,batch,1070.0,3.785895824432373
-T_q0.01,1,100,2,,train,3.635397434234619,,0.0,8846336,4074113573431296,batch,1080.0,3.635397434234619
-T_q0.01,1,100,2,,train,3.6043405532836914,,0.0,8928256,4111841213884416,batch,1090.0,3.6043405532836914
-T_q0.01,1,100,2,,train,3.62678599357605,,0.0,9010176,4149568854337536,batch,1100.0,3.62678599357605
-T_q0.01,1,100,2,,train,3.5475165843963623,,0.0,9092096,4187296494790656,batch,1110.0,3.5475165843963623
-T_q0.01,1,100,2,,train,3.623805046081543,,0.0,9174016,4225024135243776,batch,1120.0,3.623805046081543
-T_q0.01,1,100,2,,train,3.597720146179199,,0.0,9255936,4262751775696896,batch,1130.0,3.597720146179199
-T_q0.01,1,100,2,,train,3.4206161499023438,,0.0,9337856,4300479416150016,batch,1140.0,3.4206161499023438
-T_q0.01,1,100,2,,train,3.493844509124756,,0.0,9419776,4338207056603136,batch,1150.0,3.493844509124756
-T_q0.01,1,100,2,,train,3.485854387283325,,0.0,9501696,4375934697056256,batch,1160.0,3.485854387283325
-T_q0.01,1,100,2,,train,3.3692147731781006,,0.0,9583616,4413662337509376,batch,1170.0,3.3692147731781006
-T_q0.01,1,100,2,,train,3.393228054046631,,0.0,9665536,4451389977962496,batch,1180.0,3.393228054046631
-T_q0.01,1,100,2,,train,3.3074827194213867,,0.0,9747456,4489117618415616,batch,1190.0,3.3074827194213867
-T_q0.01,1,100,2,,train,3.301868438720703,,0.0,9829376,4526845258868736,batch,1200.0,3.301868438720703
-T_q0.01,1,100,2,,train,3.293288230895996,,0.0,9911296,4564572899321856,batch,1210.0,3.293288230895996
-T_q0.01,1,100,2,,train,3.2796106338500977,,0.0,9993216,4602300539774976,batch,1220.0,3.2796106338500977
-T_q0.01,1,100,2,,train,3.2477312088012695,,0.0,10075136,4640028180228096,batch,1230.0,3.2477312088012695
-T_q0.01,1,100,2,,train,3.260953426361084,,0.0,10157056,4677755820681216,batch,1240.0,3.260953426361084
-T_q0.01,1,100,2,,train,3.2136034965515137,,0.0,10237952,4715011865628672,batch,1250.0,3.2136034965515137
-T_q0.01,1,100,2,1250.0,train,4.215759190750122,5.65697373046875,0.0,10237952,4715011865628672,validation,,
-T_q0.01,1,100,3,,train,5.970524311065674,,0.0,10319872,4752739506081792,batch,1260.0,5.970524311065674
-T_q0.01,1,100,3,,train,5.69862174987793,,0.0,10401792,4790467146534912,batch,1270.0,5.69862174987793
-T_q0.01,1,100,3,,train,5.350240707397461,,0.0,10483712,4828194786988032,batch,1280.0,5.350240707397461
-T_q0.01,1,100,3,,train,5.275501728057861,,0.0,10565632,4865922427441152,batch,1290.0,5.275501728057861
-T_q0.01,1,100,3,,train,5.193116188049316,,0.0,10647552,4903650067894272,batch,1300.0,5.193116188049316
-T_q0.01,1,100,3,,train,4.971973896026611,,0.0,10729472,4941377708347392,batch,1310.0,4.971973896026611
-T_q0.01,1,100,3,,train,4.940245628356934,,0.0,10811392,4979105348800512,batch,1320.0,4.940245628356934
-T_q0.01,1,100,3,,train,4.950539588928223,,0.0,10893312,5016832989253632,batch,1330.0,4.950539588928223
-T_q0.01,1,100,3,,train,4.808202743530273,,0.0,10975232,5054560629706752,batch,1340.0,4.808202743530273
-T_q0.01,1,100,3,,train,4.826238632202148,,0.0,11057152,5092288270159872,batch,1350.0,4.826238632202148
-T_q0.01,1,100,3,,train,4.782198429107666,,0.0,11139072,5130015910612992,batch,1360.0,4.782198429107666
-T_q0.01,1,100,3,,train,4.609314918518066,,0.0,11220992,5167743551066112,batch,1370.0,4.609314918518066
-T_q0.01,1,100,3,,train,4.5263824462890625,,0.0,11302912,5205471191519232,batch,1380.0,4.5263824462890625
-T_q0.01,1,100,3,,train,4.480862140655518,,0.0,11384832,5243198831972352,batch,1390.0,4.480862140655518
-T_q0.01,1,100,3,,train,4.467207908630371,,0.0,11466752,5280926472425472,batch,1400.0,4.467207908630371
-T_q0.01,1,100,3,,train,4.479456424713135,,0.0,11548672,5318654112878592,batch,1410.0,4.479456424713135
-T_q0.01,1,100,3,,train,4.430881500244141,,0.0,11630592,5356381753331712,batch,1420.0,4.430881500244141
-T_q0.01,1,100,3,,train,4.416843891143799,,0.0,11712512,5394109393784832,batch,1430.0,4.416843891143799
-T_q0.01,1,100,3,,train,4.24805212020874,,0.0,11794432,5431837034237952,batch,1440.0,4.24805212020874
-T_q0.01,1,100,3,,train,4.279536724090576,,0.0,11876352,5469564674691072,batch,1450.0,4.279536724090576
-T_q0.01,1,100,3,,train,4.306362152099609,,0.0,11958272,5507292315144192,batch,1460.0,4.306362152099609
-T_q0.01,1,100,3,,train,4.232822418212891,,0.0,12040192,5545019955597312,batch,1470.0,4.232822418212891
-T_q0.01,1,100,3,,train,4.211917400360107,,0.0,12122112,5582747596050432,batch,1480.0,4.211917400360107
-T_q0.01,1,100,3,,train,4.166937828063965,,0.0,12204032,5620475236503552,batch,1490.0,4.166937828063965
-T_q0.01,1,100,3,,train,4.0667724609375,,0.0,12285952,5658202876956672,batch,1500.0,4.0667724609375
-T_q0.01,1,100,3,,train,3.9958720207214355,,0.0,12367872,5695930517409792,batch,1510.0,3.9958720207214355
-T_q0.01,1,100,3,,train,4.019670486450195,,0.0,12449792,5733658157862912,batch,1520.0,4.019670486450195
-T_q0.01,1,100,3,,train,3.9834237098693848,,0.0,12531712,5771385798316032,batch,1530.0,3.9834237098693848
-T_q0.01,1,100,3,,train,4.005527019500732,,0.0,12613632,5809113438769152,batch,1540.0,4.005527019500732
-T_q0.01,1,100,3,,train,3.984954833984375,,0.0,12695552,5846841079222272,batch,1550.0,3.984954833984375
-T_q0.01,1,100,3,,train,3.8725414276123047,,0.0,12777472,5884568719675392,batch,1560.0,3.8725414276123047
-T_q0.01,1,100,3,,train,3.7748284339904785,,0.0,12859392,5922296360128512,batch,1570.0,3.7748284339904785
-T_q0.01,1,100,3,,train,3.856041431427002,,0.0,12941312,5960024000581632,batch,1580.0,3.856041431427002
-T_q0.01,1,100,3,,train,3.8171792030334473,,0.0,13023232,5997751641034752,batch,1590.0,3.8171792030334473
-T_q0.01,1,100,3,,train,3.727088451385498,,0.0,13105152,6035479281487872,batch,1600.0,3.727088451385498
-T_q0.01,1,100,3,,train,3.689718723297119,,0.0,13187072,6073206921940992,batch,1610.0,3.689718723297119
-T_q0.01,1,100,3,,train,3.7316884994506836,,0.0,13268992,6110934562394112,batch,1620.0,3.7316884994506836
-T_q0.01,1,100,3,,train,3.6297402381896973,,0.0,13350912,6148662202847232,batch,1630.0,3.6297402381896973
-T_q0.01,1,100,3,,train,3.630972385406494,,0.0,13432832,6186389843300352,batch,1640.0,3.630972385406494
-T_q0.01,1,100,3,,train,3.664186954498291,,0.0,13514752,6224117483753472,batch,1650.0,3.664186954498291
-T_q0.01,1,100,3,,train,3.5882208347320557,,0.0,13596672,6261845124206592,batch,1660.0,3.5882208347320557
-T_q0.01,1,100,3,,train,3.4817771911621094,,0.0,13678592,6299572764659712,batch,1670.0,3.4817771911621094
-T_q0.01,1,100,3,,train,3.5615005493164062,,0.0,13760512,6337300405112832,batch,1680.0,3.5615005493164062
-T_q0.01,1,100,3,,train,3.546434164047241,,0.0,13842432,6375028045565952,batch,1690.0,3.546434164047241
-T_q0.01,1,100,3,,train,3.5120530128479004,,0.0,13924352,6412755686019072,batch,1700.0,3.5120530128479004
-T_q0.01,1,100,3,,train,3.4405736923217773,,0.0,14006272,6450483326472192,batch,1710.0,3.4405736923217773
-T_q0.01,1,100,3,,train,3.461603879928589,,0.0,14088192,6488210966925312,batch,1720.0,3.461603879928589
-T_q0.01,1,100,3,,train,3.304593324661255,,0.0,14170112,6525938607378432,batch,1730.0,3.304593324661255
-T_q0.01,1,100,3,,train,3.422990322113037,,0.0,14252032,6563666247831552,batch,1740.0,3.422990322113037
-T_q0.01,1,100,3,,train,3.383599281311035,,0.0,14333952,6601393888284672,batch,1750.0,3.383599281311035
-T_q0.01,1,100,3,,train,3.3694775104522705,,0.0,14415872,6639121528737792,batch,1760.0,3.3694775104522705
-T_q0.01,1,100,3,,train,3.212261915206909,,0.0,14497792,6676849169190912,batch,1770.0,3.212261915206909
-T_q0.01,1,100,3,,train,3.297917604446411,,0.0,14579712,6714576809644032,batch,1780.0,3.297917604446411
-T_q0.01,1,100,3,,train,3.1991822719573975,,0.0,14661632,6752304450097152,batch,1790.0,3.1991822719573975
-T_q0.01,1,100,3,,train,3.1705968379974365,,0.0,14743552,6790032090550272,batch,1800.0,3.1705968379974365
-T_q0.01,1,100,3,,train,3.1460366249084473,,0.0,14825472,6827759731003392,batch,1810.0,3.1460366249084473
-T_q0.01,1,100,3,,train,3.1536107063293457,,0.0,14907392,6865487371456512,batch,1820.0,3.1536107063293457
-T_q0.01,1,100,3,,train,3.1334967613220215,,0.0,14989312,6903215011909632,batch,1830.0,3.1334967613220215
-T_q0.01,1,100,3,,train,3.1170709133148193,,0.0,15071232,6940942652362752,batch,1840.0,3.1170709133148193
-T_q0.01,1,100,3,,train,3.0212409496307373,,0.0,15153152,6978670292815872,batch,1850.0,3.0212409496307373
-T_q0.01,1,100,3,,train,3.014183521270752,,0.0,15235072,7016397933268992,batch,1860.0,3.014183521270752
-T_q0.01,1,100,3,,train,2.9859108924865723,,0.0,15316992,7054125573722112,batch,1870.0,2.9859108924865723
-T_q0.01,1,100,3,1875.0,train,4.001707524490357,5.561894806671143,0.0,15356928,7072517798443008,validation,,
-T_q0.01,1,100,4,,train,6.033005714416504,,0.0,15397888,7091381618669568,batch,1880.0,6.033005714416504
-T_q0.01,1,100,4,,train,5.7889862060546875,,0.0,15479808,7129109259122688,batch,1890.0,5.7889862060546875
-T_q0.01,1,100,4,,train,5.440799236297607,,0.0,15561728,7166836899575808,batch,1900.0,5.440799236297607
-T_q0.01,1,100,4,,train,5.327353477478027,,0.0,15643648,7204564540028928,batch,1910.0,5.327353477478027
-T_q0.01,1,100,4,,train,5.041417121887207,,0.0,15725568,7242292180482048,batch,1920.0,5.041417121887207
-T_q0.01,1,100,4,,train,4.967039585113525,,0.0,15807488,7280019820935168,batch,1930.0,4.967039585113525
-T_q0.01,1,100,4,,train,4.930823802947998,,0.0,15889408,7317747461388288,batch,1940.0,4.930823802947998
-T_q0.01,1,100,4,,train,4.756340026855469,,0.0,15971328,7355475101841408,batch,1950.0,4.756340026855469
-T_q0.01,1,100,4,,train,4.750094890594482,,0.0,16053248,7393202742294528,batch,1960.0,4.750094890594482
-T_q0.01,1,100,4,,train,4.622682571411133,,0.0,16135168,7430930382747648,batch,1970.0,4.622682571411133
-T_q0.01,1,100,4,,train,4.528468608856201,,0.0,16217088,7468658023200768,batch,1980.0,4.528468608856201
-T_q0.01,1,100,4,,train,4.4782023429870605,,0.0,16299008,7506385663653888,batch,1990.0,4.4782023429870605
-T_q0.01,1,100,4,,train,4.559474468231201,,0.0,16380928,7544113304107008,batch,2000.0,4.559474468231201
-T_q0.01,1,100,4,,train,4.4324164390563965,,0.0,16462848,7581840944560128,batch,2010.0,4.4324164390563965
-T_q0.01,1,100,4,,train,4.449691295623779,,0.0,16544768,7619568585013248,batch,2020.0,4.449691295623779
-T_q0.01,1,100,4,,train,4.453156471252441,,0.0,16626688,7657296225466368,batch,2030.0,4.453156471252441
-T_q0.01,1,100,4,,train,4.307977199554443,,0.0,16708608,7695023865919488,batch,2040.0,4.307977199554443
-T_q0.01,1,100,4,,train,4.289124965667725,,0.0,16790528,7732751506372608,batch,2050.0,4.289124965667725
-T_q0.01,1,100,4,,train,4.250406265258789,,0.0,16872448,7770479146825728,batch,2060.0,4.250406265258789
-T_q0.01,1,100,4,,train,4.2750325202941895,,0.0,16954368,7808206787278848,batch,2070.0,4.2750325202941895
-T_q0.01,1,100,4,,train,4.160659313201904,,0.0,17036288,7845934427731968,batch,2080.0,4.160659313201904
-T_q0.01,1,100,4,,train,4.058591842651367,,0.0,17118208,7883662068185088,batch,2090.0,4.058591842651367
-T_q0.01,1,100,4,,train,4.147540092468262,,0.0,17200128,7921389708638208,batch,2100.0,4.147540092468262
-T_q0.01,1,100,4,,train,4.058151721954346,,0.0,17282048,7959117349091328,batch,2110.0,4.058151721954346
-T_q0.01,1,100,4,,train,4.0294189453125,,0.0,17363968,7996844989544448,batch,2120.0,4.0294189453125
-T_q0.01,1,100,4,,train,3.907874822616577,,0.0,17445888,8034572629997568,batch,2130.0,3.907874822616577
-T_q0.01,1,100,4,,train,4.007770538330078,,0.0,17527808,8072300270450688,batch,2140.0,4.007770538330078
-T_q0.01,1,100,4,,train,3.870452404022217,,0.0,17609728,8110027910903808,batch,2150.0,3.870452404022217
-T_q0.01,1,100,4,,train,3.9248242378234863,,0.0,17691648,8147755551356928,batch,2160.0,3.9248242378234863
-T_q0.01,1,100,4,,train,3.79321026802063,,0.0,17773568,8185483191810048,batch,2170.0,3.79321026802063
-T_q0.01,1,100,4,,train,3.7187678813934326,,0.0,17855488,8223210832263168,batch,2180.0,3.7187678813934326
-T_q0.01,1,100,4,,train,3.727360486984253,,0.0,17937408,8260938472716288,batch,2190.0,3.727360486984253
-T_q0.01,1,100,4,,train,3.6712698936462402,,0.0,18019328,8298666113169408,batch,2200.0,3.6712698936462402
-T_q0.01,1,100,4,,train,3.6514511108398438,,0.0,18101248,8336393753622528,batch,2210.0,3.6514511108398438
-T_q0.01,1,100,4,,train,3.7270069122314453,,0.0,18183168,8374121394075648,batch,2220.0,3.7270069122314453
-T_q0.01,1,100,4,,train,3.6293225288391113,,0.0,18265088,8411849034528768,batch,2230.0,3.6293225288391113
-T_q0.01,1,100,4,,train,3.645571231842041,,0.0,18347008,8449576674981888,batch,2240.0,3.645571231842041
-T_q0.01,1,100,4,,train,3.6383368968963623,,0.0,18428928,8487304315435008,batch,2250.0,3.6383368968963623
-T_q0.01,1,100,4,,train,3.583425998687744,,0.0,18510848,8525031955888128,batch,2260.0,3.583425998687744
-T_q0.01,1,100,4,,train,3.4975643157958984,,0.0,18592768,8562759596341248,batch,2270.0,3.4975643157958984
-T_q0.01,1,100,4,,train,3.5219998359680176,,0.0,18674688,8600487236794368,batch,2280.0,3.5219998359680176
-T_q0.01,1,100,4,,train,3.3980722427368164,,0.0,18756608,8638214877247488,batch,2290.0,3.3980722427368164
-T_q0.01,1,100,4,,train,3.4542407989501953,,0.0,18838528,8675942517700608,batch,2300.0,3.4542407989501953
-T_q0.01,1,100,4,,train,3.3750364780426025,,0.0,18920448,8713670158153728,batch,2310.0,3.3750364780426025
-T_q0.01,1,100,4,,train,3.3855600357055664,,0.0,19002368,8751397798606848,batch,2320.0,3.3855600357055664
-T_q0.01,1,100,4,,train,3.3420276641845703,,0.0,19084288,8789125439059968,batch,2330.0,3.3420276641845703
-T_q0.01,1,100,4,,train,3.3663203716278076,,0.0,19166208,8826853079513088,batch,2340.0,3.3663203716278076
-T_q0.01,1,100,4,,train,3.1911182403564453,,0.0,19248128,8864580719966208,batch,2350.0,3.1911182403564453
-T_q0.01,1,100,4,,train,3.2225470542907715,,0.0,19330048,8902308360419328,batch,2360.0,3.2225470542907715
-T_q0.01,1,100,4,,train,3.19681978225708,,0.0,19411968,8940036000872448,batch,2370.0,3.19681978225708
-T_q0.01,1,100,4,,train,3.277160167694092,,0.0,19493888,8977763641325568,batch,2380.0,3.277160167694092
-T_q0.01,1,100,4,,train,3.1719510555267334,,0.0,19575808,9015491281778688,batch,2390.0,3.1719510555267334
