AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,36.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.9785095453262329,0.0098537206649780,10.9686558246612549,10.9883632659912109,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021853516809642,0.0000311720650643,0.0021541796158999,0.0022165237460285,9.1503682136535645,0.0181260108947754,9.1322422027587891,9.1684942245483398,0.0002388343200436,0.0000038797516026,0.0002349545684410,0.0002427140716463,64138.5000000000000000,3147.5000000000000000,60991.0000000000000000,67286.0000000000000000
12,10.9785984754562378,0.0102947950363159,10.9683036804199219,10.9888932704925537,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021957549033687,0.0000581945059821,0.0021375603973866,0.0022539494093508,9.1452894210815430,0.0318803787231445,9.1134090423583984,9.1771697998046875,0.0002401219171588,0.0000072003967943,0.0002329215203645,0.0002473223139532,63860.0000000000000000,4013.0000000000000000,59847.0000000000000000,67873.0000000000000000
13,10.9784117341041565,0.0080377459526062,10.9703739881515503,10.9864494800567627,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0022158951032907,0.0000553904101253,0.0021605046931654,0.0022712855134159,9.1350383758544922,0.0302171707153320,9.1048212051391602,9.1652555465698242,0.0002425936763757,0.0000068659646786,0.0002357277116971,0.0002494596410543,63201.5000000000000000,3869.5000000000000000,59332.0000000000000000,67071.0000000000000000
14,10.9785667061805725,0.0104426741600037,10.9681240320205688,10.9890093803405762,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021919397404417,0.0000558752799407,0.0021360644605011,0.0022478150203824,9.1471867561340332,0.0307393074035645,9.1164474487304688,9.1779260635375977,0.0002396531635895,0.0000069138186518,0.0002327393449377,0.0002465669822413,63975.0000000000000000,3948.0000000000000000,60027.0000000000000000,67923.0000000000000000
15,10.9800308346748352,0.0092921853065491,10.9707386493682861,10.9893230199813843,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021840364206582,0.0000366498716175,0.0021473865490407,0.0022206862922758,9.1511187553405762,0.0209469795227051,9.1301717758178711,9.1720657348632812,0.0002386737323832,0.0000045512861106,0.0002341224462725,0.0002432250184938,64202.0000000000000000,3332.0000000000000000,60870.0000000000000000,67534.0000000000000000
16,10.9786528944969177,0.0084826350212097,10.9701702594757080,10.9871355295181274,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0022022085031494,0.0000655780313537,0.0021366304717958,0.0022677865345031,9.1422004699707031,0.0355682373046875,9.1066322326660156,9.1777687072753906,0.0002409154112683,0.0000081104080891,0.0002328050031792,0.0002490258193575,63684.0000000000000000,4242.0000000000000000,59442.0000000000000000,67926.0000000000000000
17,10.9768570661544800,0.0102283954620361,10.9666286706924438,10.9870854616165161,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0022010707762092,0.0000511254183948,0.0021499453578144,0.0022521961946040,9.1425385475158691,0.0282111167907715,9.1143274307250977,9.1707496643066406,0.0002407700521871,0.0000063349725678,0.0002344350796193,0.0002471050247550,63675.0000000000000000,3768.0000000000000000,59907.0000000000000000,67443.0000000000000000
18,10.9765415787696838,0.0112982392311096,10.9652433395385742,10.9878398180007935,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021954060066491,0.0000554907601327,0.0021399152465165,0.0022508967667818,9.1454949378967285,0.0304837226867676,9.1150112152099609,9.1759786605834961,0.0002400761586614,0.0000068677763920,0.0002332083822694,0.0002469439350534,63869.0000000000000000,3925.0000000000000000,59944.0000000000000000,67794.0000000000000000
19,10.9789147973060608,0.0088712573051453,10.9700435400009155,10.9877860546112061,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0021896387916058,0.0000759109389037,0.0021137278527021,0.0022655497305095,9.1487379074096680,0.0410604476928711,9.1076774597167969,9.1897983551025391,0.0002393798495177,0.0000093717826530,0.0002300080668647,0.0002487516321708,64125.0000000000000000,4618.0000000000000000,59507.0000000000000000,68743.0000000000000000
20,10.9789606332778931,0.0100324153900146,10.9689282178878784,10.9889930486679077,10.9864578247070312,0.0079126358032227,10.9785451889038086,10.9943704605102539,0.0022044988581911,0.0000648348359391,0.0021396640222520,0.0022693336941302,9.1409306526184082,0.0351738929748535,9.1057567596435547,9.1761045455932617,0.0002411987443338,0.0000080209356383,0.0002331778086955,0.0002492196799722,63599.5000000000000000,4209.5000000000000000,59390.0000000000000000,67809.0000000000000000
