metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
control,3,0,1,,train,5.036134243011475,,0.0,2949120,1358195056312320,batch,360.0,5.036134243011475
control,3,0,1,,train,5.006551742553711,,0.0,3031040,1395922696765440,batch,370.0,5.006551742553711
control,3,0,1,,train,4.929129600524902,,0.0,3112960,1433650337218560,batch,380.0,4.929129600524902
control,3,0,1,,train,4.885678768157959,,0.0,3194880,1471377977671680,batch,390.0,4.885678768157959
control,3,0,1,,train,4.908577919006348,,0.0,3276800,1509105618124800,batch,400.0,4.908577919006348
control,3,0,1,,train,4.848020076751709,,0.0,3358720,1546833258577920,batch,410.0,4.848020076751709
control,3,0,1,,train,4.797789096832275,,0.0,3440640,1584560899031040,batch,420.0,4.797789096832275
control,3,0,1,,train,4.900447845458984,,0.0,3522560,1622288539484160,batch,430.0,4.900447845458984
control,3,0,1,,train,4.719415187835693,,0.0,3604480,1660016179937280,batch,440.0,4.719415187835693
control,3,0,1,,train,4.739072799682617,,0.0,3686400,1697743820390400,batch,450.0,4.739072799682617
control,3,0,1,,train,4.749820232391357,,0.0,3768320,1735471460843520,batch,460.0,4.749820232391357
control,3,0,1,,train,4.621315002441406,,0.0,3850240,1773199101296640,batch,470.0,4.621315002441406
control,3,0,1,,train,4.570825576782227,,0.0,3932160,1810926741749760,batch,480.0,4.570825576782227
control,3,0,1,,train,4.603336334228516,,0.0,4014080,1848654382202880,batch,490.0,4.603336334228516
control,3,0,1,,train,4.553980350494385,,0.0,4096000,1886382022656000,batch,500.0,4.553980350494385
control,3,0,1,,train,4.543210983276367,,0.0,4177920,1924109663109120,batch,510.0,4.543210983276367
control,3,0,1,,train,4.462182521820068,,0.0,4259840,1961837303562240,batch,520.0,4.462182521820068
control,3,0,1,,train,4.504236221313477,,0.0,4341760,1999564944015360,batch,530.0,4.504236221313477
control,3,0,1,,train,4.499149799346924,,0.0,4423680,2037292584468480,batch,540.0,4.499149799346924
control,3,0,1,,train,4.35770845413208,,0.0,4505600,2075020224921600,batch,550.0,4.35770845413208
control,3,0,1,,train,4.344807147979736,,0.0,4587520,2112747865374720,batch,560.0,4.344807147979736
control,3,0,1,,train,4.326356887817383,,0.0,4669440,2150475505827840,batch,570.0,4.326356887817383
control,3,0,1,,train,4.3550543785095215,,0.0,4751360,2188203146280960,batch,580.0,4.3550543785095215
control,3,0,1,,train,4.262136459350586,,0.0,4833280,2225930786734080,batch,590.0,4.262136459350586
control,3,0,1,,train,4.266142845153809,,0.0,4915200,2263658427187200,batch,600.0,4.266142845153809
control,3,0,1,,train,4.181950092315674,,0.0,4997120,2301386067640320,batch,610.0,4.181950092315674
control,3,0,1,,train,4.167044639587402,,0.0,5079040,2339113708093440,batch,620.0,4.167044639587402
control,3,0,1,625.0,train,5.468309515380859,5.6940144985198975,0.0,5118976,2357505932814336,validation,,
control,3,0,2,,train,6.205142974853516,,0.0,5159936,2376369753040896,batch,630.0,6.205142974853516
control,3,0,2,,train,5.9770121574401855,,0.0,5241856,2414097393494016,batch,640.0,5.9770121574401855
control,3,0,2,,train,5.830428123474121,,0.0,5323776,2451825033947136,batch,650.0,5.830428123474121
control,3,0,2,,train,5.701106548309326,,0.0,5405696,2489552674400256,batch,660.0,5.701106548309326
control,3,0,2,,train,5.574710845947266,,0.0,5487616,2527280314853376,batch,670.0,5.574710845947266
control,3,0,2,,train,5.419439792633057,,0.0,5569536,2565007955306496,batch,680.0,5.419439792633057
control,3,0,2,,train,5.340472221374512,,0.0,5651456,2602735595759616,batch,690.0,5.340472221374512
control,3,0,2,,train,5.318918228149414,,0.0,5733376,2640463236212736,batch,700.0,5.318918228149414
control,3,0,2,,train,5.110718250274658,,0.0,5815296,2678190876665856,batch,710.0,5.110718250274658
control,3,0,2,,train,5.121296405792236,,0.0,5897216,2715918517118976,batch,720.0,5.121296405792236
control,3,0,2,,train,5.062164306640625,,0.0,5979136,2753646157572096,batch,730.0,5.062164306640625
control,3,0,2,,train,4.991477966308594,,0.0,6061056,2791373798025216,batch,740.0,4.991477966308594
control,3,0,2,,train,4.937406063079834,,0.0,6142976,2829101438478336,batch,750.0,4.937406063079834
control,3,0,2,,train,4.938083648681641,,0.0,6224896,2866829078931456,batch,760.0,4.938083648681641
control,3,0,2,,train,4.905568599700928,,0.0,6306816,2904556719384576,batch,770.0,4.905568599700928
control,3,0,2,,train,4.870280742645264,,0.0,6388736,2942284359837696,batch,780.0,4.870280742645264
control,3,0,2,,train,4.803133487701416,,0.0,6470656,2980012000290816,batch,790.0,4.803133487701416
control,3,0,2,,train,4.808740615844727,,0.0,6552576,3017739640743936,batch,800.0,4.808740615844727
control,3,0,2,,train,4.602265357971191,,0.0,6634496,3055467281197056,batch,810.0,4.602265357971191
control,3,0,2,,train,4.608094215393066,,0.0,6716416,3093194921650176,batch,820.0,4.608094215393066
control,3,0,2,,train,4.573162078857422,,0.0,6798336,3130922562103296,batch,830.0,4.573162078857422
control,3,0,2,,train,4.55744743347168,,0.0,6880256,3168650202556416,batch,840.0,4.55744743347168
control,3,0,2,,train,4.496526718139648,,0.0,6962176,3206377843009536,batch,850.0,4.496526718139648
control,3,0,2,,train,4.449764251708984,,0.0,7044096,3244105483462656,batch,860.0,4.449764251708984
control,3,0,2,,train,4.411952972412109,,0.0,7126016,3281833123915776,batch,870.0,4.411952972412109
control,3,0,2,,train,4.444324493408203,,0.0,7207936,3319560764368896,batch,880.0,4.444324493408203
control,3,0,2,,train,4.408329010009766,,0.0,7289856,3357288404822016,batch,890.0,4.408329010009766
control,3,0,2,,train,4.316627502441406,,0.0,7371776,3395016045275136,batch,900.0,4.316627502441406
control,3,0,2,,train,4.346770286560059,,0.0,7453696,3432743685728256,batch,910.0,4.346770286560059
control,3,0,2,,train,4.240278244018555,,0.0,7535616,3470471326181376,batch,920.0,4.240278244018555
control,3,0,2,,train,4.269571781158447,,0.0,7617536,3508198966634496,batch,930.0,4.269571781158447
control,3,0,2,,train,4.2301201820373535,,0.0,7699456,3545926607087616,batch,940.0,4.2301201820373535
control,3,0,2,,train,4.171829700469971,,0.0,7781376,3583654247540736,batch,950.0,4.171829700469971
control,3,0,2,,train,4.110377311706543,,0.0,7863296,3621381887993856,batch,960.0,4.110377311706543
control,3,0,2,,train,4.191010475158691,,0.0,7945216,3659109528446976,batch,970.0,4.191010475158691
control,3,0,2,,train,4.1081953048706055,,0.0,8027136,3696837168900096,batch,980.0,4.1081953048706055
control,3,0,2,,train,4.047204971313477,,0.0,8109056,3734564809353216,batch,990.0,4.047204971313477
control,3,0,2,,train,4.051949501037598,,0.0,8190976,3772292449806336,batch,1000.0,4.051949501037598
control,3,0,2,,train,3.977055072784424,,0.0,8272896,3810020090259456,batch,1010.0,3.977055072784424
control,3,0,2,,train,3.942739725112915,,0.0,8354816,3847747730712576,batch,1020.0,3.942739725112915
control,3,0,2,,train,3.970611572265625,,0.0,8436736,3885475371165696,batch,1030.0,3.970611572265625
control,3,0,2,,train,3.933314085006714,,0.0,8518656,3923203011618816,batch,1040.0,3.933314085006714
control,3,0,2,,train,3.9410696029663086,,0.0,8600576,3960930652071936,batch,1050.0,3.9410696029663086
control,3,0,2,,train,3.8998355865478516,,0.0,8682496,3998658292525056,batch,1060.0,3.8998355865478516
control,3,0,2,,train,3.9189844131469727,,0.0,8764416,4036385932978176,batch,1070.0,3.9189844131469727
control,3,0,2,,train,3.8295977115631104,,0.0,8846336,4074113573431296,batch,1080.0,3.8295977115631104
control,3,0,2,,train,3.799160957336426,,0.0,8928256,4111841213884416,batch,1090.0,3.799160957336426
control,3,0,2,,train,3.7418057918548584,,0.0,9010176,4149568854337536,batch,1100.0,3.7418057918548584
control,3,0,2,,train,3.7674922943115234,,0.0,9092096,4187296494790656,batch,1110.0,3.7674922943115234
control,3,0,2,,train,3.706881284713745,,0.0,9174016,4225024135243776,batch,1120.0,3.706881284713745
control,3,0,2,,train,3.714076519012451,,0.0,9255936,4262751775696896,batch,1130.0,3.714076519012451
control,3,0,2,,train,3.616821765899658,,0.0,9337856,4300479416150016,batch,1140.0,3.616821765899658
control,3,0,2,,train,3.6361708641052246,,0.0,9419776,4338207056603136,batch,1150.0,3.6361708641052246
control,3,0,2,,train,3.6207900047302246,,0.0,9501696,4375934697056256,batch,1160.0,3.6207900047302246
control,3,0,2,,train,3.6232872009277344,,0.0,9583616,4413662337509376,batch,1170.0,3.6232872009277344
control,3,0,2,,train,3.5699496269226074,,0.0,9665536,4451389977962496,batch,1180.0,3.5699496269226074
control,3,0,2,,train,3.5367188453674316,,0.0,9747456,4489117618415616,batch,1190.0,3.5367188453674316
control,3,0,2,,train,3.5521011352539062,,0.0,9829376,4526845258868736,batch,1200.0,3.5521011352539062
control,3,0,2,,train,3.396583080291748,,0.0,9911296,4564572899321856,batch,1210.0,3.396583080291748
control,3,0,2,,train,3.333658218383789,,0.0,9993216,4602300539774976,batch,1220.0,3.333658218383789
control,3,0,2,,train,3.4329893589019775,,0.0,10075136,4640028180228096,batch,1230.0,3.4329893589019775
control,3,0,2,,train,3.3514955043792725,,0.0,10157056,4677755820681216,batch,1240.0,3.3514955043792725
control,3,0,2,,train,3.3480451107025146,,0.0,10237952,4715011865628672,batch,1250.0,3.3480451107025146
control,3,0,2,1250.0,train,4.348461375045776,5.581833123397828,0.0,10237952,4715011865628672,validation,,
control,3,0,3,,train,6.000275611877441,,0.0,10319872,4752739506081792,batch,1260.0,6.000275611877441
control,3,0,3,,train,5.790325164794922,,0.0,10401792,4790467146534912,batch,1270.0,5.790325164794922
control,3,0,3,,train,5.398459434509277,,0.0,10483712,4828194786988032,batch,1280.0,5.398459434509277
control,3,0,3,,train,5.196603775024414,,0.0,10565632,4865922427441152,batch,1290.0,5.196603775024414
control,3,0,3,,train,5.179441452026367,,0.0,10647552,4903650067894272,batch,1300.0,5.179441452026367
control,3,0,3,,train,4.983980178833008,,0.0,10729472,4941377708347392,batch,1310.0,4.983980178833008
control,3,0,3,,train,4.951760292053223,,0.0,10811392,4979105348800512,batch,1320.0,4.951760292053223
control,3,0,3,,train,4.987180709838867,,0.0,10893312,5016832989253632,batch,1330.0,4.987180709838867
control,3,0,3,,train,4.850317001342773,,0.0,10975232,5054560629706752,batch,1340.0,4.850317001342773
control,3,0,3,,train,4.75080680847168,,0.0,11057152,5092288270159872,batch,1350.0,4.75080680847168
control,3,0,3,,train,4.7143025398254395,,0.0,11139072,5130015910612992,batch,1360.0,4.7143025398254395
control,3,0,3,,train,4.563680648803711,,0.0,11220992,5167743551066112,batch,1370.0,4.563680648803711
control,3,0,3,,train,4.564022064208984,,0.0,11302912,5205471191519232,batch,1380.0,4.564022064208984
control,3,0,3,,train,4.490177154541016,,0.0,11384832,5243198831972352,batch,1390.0,4.490177154541016
control,3,0,3,,train,4.519432544708252,,0.0,11466752,5280926472425472,batch,1400.0,4.519432544708252
control,3,0,3,,train,4.475545883178711,,0.0,11548672,5318654112878592,batch,1410.0,4.475545883178711
control,3,0,3,,train,4.373844623565674,,0.0,11630592,5356381753331712,batch,1420.0,4.373844623565674
control,3,0,3,,train,4.278040885925293,,0.0,11712512,5394109393784832,batch,1430.0,4.278040885925293
control,3,0,3,,train,4.306298732757568,,0.0,11794432,5431837034237952,batch,1440.0,4.306298732757568
control,3,0,3,,train,4.306382179260254,,0.0,11876352,5469564674691072,batch,1450.0,4.306382179260254
control,3,0,3,,train,4.203223705291748,,0.0,11958272,5507292315144192,batch,1460.0,4.203223705291748
control,3,0,3,,train,4.156198501586914,,0.0,12040192,5545019955597312,batch,1470.0,4.156198501586914
control,3,0,3,,train,4.195239067077637,,0.0,12122112,5582747596050432,batch,1480.0,4.195239067077637
control,3,0,3,,train,4.219917297363281,,0.0,12204032,5620475236503552,batch,1490.0,4.219917297363281
control,3,0,3,,train,4.052828788757324,,0.0,12285952,5658202876956672,batch,1500.0,4.052828788757324
control,3,0,3,,train,4.043076515197754,,0.0,12367872,5695930517409792,batch,1510.0,4.043076515197754
control,3,0,3,,train,4.048503398895264,,0.0,12449792,5733658157862912,batch,1520.0,4.048503398895264
control,3,0,3,,train,4.005590915679932,,0.0,12531712,5771385798316032,batch,1530.0,4.005590915679932
control,3,0,3,,train,3.9255259037017822,,0.0,12613632,5809113438769152,batch,1540.0,3.9255259037017822
control,3,0,3,,train,3.970409393310547,,0.0,12695552,5846841079222272,batch,1550.0,3.970409393310547
control,3,0,3,,train,4.011531829833984,,0.0,12777472,5884568719675392,batch,1560.0,4.011531829833984
control,3,0,3,,train,3.8337714672088623,,0.0,12859392,5922296360128512,batch,1570.0,3.8337714672088623
control,3,0,3,,train,3.8415026664733887,,0.0,12941312,5960024000581632,batch,1580.0,3.8415026664733887
control,3,0,3,,train,3.7838644981384277,,0.0,13023232,5997751641034752,batch,1590.0,3.7838644981384277
control,3,0,3,,train,3.776460886001587,,0.0,13105152,6035479281487872,batch,1600.0,3.776460886001587
control,3,0,3,,train,3.7076666355133057,,0.0,13187072,6073206921940992,batch,1610.0,3.7076666355133057
control,3,0,3,,train,3.768242835998535,,0.0,13268992,6110934562394112,batch,1620.0,3.768242835998535
control,3,0,3,,train,3.6246225833892822,,0.0,13350912,6148662202847232,batch,1630.0,3.6246225833892822
control,3,0,3,,train,3.625882625579834,,0.0,13432832,6186389843300352,batch,1640.0,3.625882625579834
control,3,0,3,,train,3.743382453918457,,0.0,13514752,6224117483753472,batch,1650.0,3.743382453918457
control,3,0,3,,train,3.593268394470215,,0.0,13596672,6261845124206592,batch,1660.0,3.593268394470215
control,3,0,3,,train,3.494838237762451,,0.0,13678592,6299572764659712,batch,1670.0,3.494838237762451
control,3,0,3,,train,3.491236925125122,,0.0,13760512,6337300405112832,batch,1680.0,3.491236925125122
control,3,0,3,,train,3.493497133255005,,0.0,13842432,6375028045565952,batch,1690.0,3.493497133255005
control,3,0,3,,train,3.4552135467529297,,0.0,13924352,6412755686019072,batch,1700.0,3.4552135467529297
control,3,0,3,,train,3.4702727794647217,,0.0,14006272,6450483326472192,batch,1710.0,3.4702727794647217
control,3,0,3,,train,3.4916906356811523,,0.0,14088192,6488210966925312,batch,1720.0,3.4916906356811523
control,3,0,3,,train,3.418149948120117,,0.0,14170112,6525938607378432,batch,1730.0,3.418149948120117
control,3,0,3,,train,3.3463382720947266,,0.0,14252032,6563666247831552,batch,1740.0,3.3463382720947266
control,3,0,3,,train,3.411137342453003,,0.0,14333952,6601393888284672,batch,1750.0,3.411137342453003
control,3,0,3,,train,3.3255584239959717,,0.0,14415872,6639121528737792,batch,1760.0,3.3255584239959717
control,3,0,3,,train,3.3251137733459473,,0.0,14497792,6676849169190912,batch,1770.0,3.3251137733459473
control,3,0,3,,train,3.2322332859039307,,0.0,14579712,6714576809644032,batch,1780.0,3.2322332859039307
control,3,0,3,,train,3.2256274223327637,,0.0,14661632,6752304450097152,batch,1790.0,3.2256274223327637
control,3,0,3,,train,3.250175952911377,,0.0,14743552,6790032090550272,batch,1800.0,3.250175952911377
control,3,0,3,,train,3.1155052185058594,,0.0,14825472,6827759731003392,batch,1810.0,3.1155052185058594
control,3,0,3,,train,3.1796505451202393,,0.0,14907392,6865487371456512,batch,1820.0,3.1796505451202393
control,3,0,3,,train,3.137017011642456,,0.0,14989312,6903215011909632,batch,1830.0,3.137017011642456
control,3,0,3,,train,3.0637731552124023,,0.0,15071232,6940942652362752,batch,1840.0,3.0637731552124023
control,3,0,3,,train,3.0496773719787598,,0.0,15153152,6978670292815872,batch,1850.0,3.0496773719787598
control,3,0,3,,train,3.0671133995056152,,0.0,15235072,7016397933268992,batch,1860.0,3.0671133995056152
control,3,0,3,,train,2.962014675140381,,0.0,15316992,7054125573722112,batch,1870.0,2.962014675140381
control,3,0,3,1875.0,train,3.9995131885528563,5.53509193611145,0.0,15356928,7072517798443008,validation,,
control,3,0,4,,train,6.00584602355957,,0.0,15397888,7091381618669568,batch,1880.0,6.00584602355957
control,3,0,4,,train,5.640013694763184,,0.0,15479808,7129109259122688,batch,1890.0,5.640013694763184
control,3,0,4,,train,5.445784568786621,,0.0,15561728,7166836899575808,batch,1900.0,5.445784568786621
control,3,0,4,,train,5.328068733215332,,0.0,15643648,7204564540028928,batch,1910.0,5.328068733215332
control,3,0,4,,train,5.182982444763184,,0.0,15725568,7242292180482048,batch,1920.0,5.182982444763184
control,3,0,4,,train,5.060918807983398,,0.0,15807488,7280019820935168,batch,1930.0,5.060918807983398
control,3,0,4,,train,4.925034999847412,,0.0,15889408,7317747461388288,batch,1940.0,4.925034999847412
control,3,0,4,,train,4.681730270385742,,0.0,15971328,7355475101841408,batch,1950.0,4.681730270385742
control,3,0,4,,train,4.768923282623291,,0.0,16053248,7393202742294528,batch,1960.0,4.768923282623291
control,3,0,4,,train,4.657639980316162,,0.0,16135168,7430930382747648,batch,1970.0,4.657639980316162
control,3,0,4,,train,4.476931571960449,,0.0,16217088,7468658023200768,batch,1980.0,4.476931571960449
control,3,0,4,,train,4.551982879638672,,0.0,16299008,7506385663653888,batch,1990.0,4.551982879638672
control,3,0,4,,train,4.487231254577637,,0.0,16380928,7544113304107008,batch,2000.0,4.487231254577637
control,3,0,4,,train,4.381020545959473,,0.0,16462848,7581840944560128,batch,2010.0,4.381020545959473
control,3,0,4,,train,4.3232741355896,,0.0,16544768,7619568585013248,batch,2020.0,4.3232741355896
control,3,0,4,,train,4.33643913269043,,0.0,16626688,7657296225466368,batch,2030.0,4.33643913269043
control,3,0,4,,train,4.287531852722168,,0.0,16708608,7695023865919488,batch,2040.0,4.287531852722168
control,3,0,4,,train,4.229005336761475,,0.0,16790528,7732751506372608,batch,2050.0,4.229005336761475
control,3,0,4,,train,4.2032389640808105,,0.0,16872448,7770479146825728,batch,2060.0,4.2032389640808105
control,3,0,4,,train,4.164299488067627,,0.0,16954368,7808206787278848,batch,2070.0,4.164299488067627
control,3,0,4,,train,4.1221842765808105,,0.0,17036288,7845934427731968,batch,2080.0,4.1221842765808105
control,3,0,4,,train,4.067831993103027,,0.0,17118208,7883662068185088,batch,2090.0,4.067831993103027
control,3,0,4,,train,4.076028823852539,,0.0,17200128,7921389708638208,batch,2100.0,4.076028823852539
control,3,0,4,,train,4.007742881774902,,0.0,17282048,7959117349091328,batch,2110.0,4.007742881774902
control,3,0,4,,train,3.9604527950286865,,0.0,17363968,7996844989544448,batch,2120.0,3.9604527950286865
control,3,0,4,,train,3.882607936859131,,0.0,17445888,8034572629997568,batch,2130.0,3.882607936859131
control,3,0,4,,train,3.8667545318603516,,0.0,17527808,8072300270450688,batch,2140.0,3.8667545318603516
control,3,0,4,,train,3.8443965911865234,,0.0,17609728,8110027910903808,batch,2150.0,3.8443965911865234
control,3,0,4,,train,3.844036102294922,,0.0,17691648,8147755551356928,batch,2160.0,3.844036102294922
control,3,0,4,,train,3.809110164642334,,0.0,17773568,8185483191810048,batch,2170.0,3.809110164642334
control,3,0,4,,train,3.760650634765625,,0.0,17855488,8223210832263168,batch,2180.0,3.760650634765625
control,3,0,4,,train,3.6894943714141846,,0.0,17937408,8260938472716288,batch,2190.0,3.6894943714141846
control,3,0,4,,train,3.672677993774414,,0.0,18019328,8298666113169408,batch,2200.0,3.672677993774414
control,3,0,4,,train,3.6578989028930664,,0.0,18101248,8336393753622528,batch,2210.0,3.6578989028930664
control,3,0,4,,train,3.64943790435791,,0.0,18183168,8374121394075648,batch,2220.0,3.64943790435791
control,3,0,4,,train,3.6154584884643555,,0.0,18265088,8411849034528768,batch,2230.0,3.6154584884643555
control,3,0,4,,train,3.480738639831543,,0.0,18347008,8449576674981888,batch,2240.0,3.480738639831543
control,3,0,4,,train,3.5193700790405273,,0.0,18428928,8487304315435008,batch,2250.0,3.5193700790405273
control,3,0,4,,train,3.5155959129333496,,0.0,18510848,8525031955888128,batch,2260.0,3.5155959129333496
control,3,0,4,,train,3.582272529602051,,0.0,18592768,8562759596341248,batch,2270.0,3.582272529602051
control,3,0,4,,train,3.4447975158691406,,0.0,18674688,8600487236794368,batch,2280.0,3.4447975158691406
control,3,0,4,,train,3.443518877029419,,0.0,18756608,8638214877247488,batch,2290.0,3.443518877029419
control,3,0,4,,train,3.35735821723938,,0.0,18838528,8675942517700608,batch,2300.0,3.35735821723938
control,3,0,4,,train,3.2783992290496826,,0.0,18920448,8713670158153728,batch,2310.0,3.2783992290496826
control,3,0,4,,train,3.321027994155884,,0.0,19002368,8751397798606848,batch,2320.0,3.321027994155884
control,3,0,4,,train,3.271116256713867,,0.0,19084288,8789125439059968,batch,2330.0,3.271116256713867
control,3,0,4,,train,3.3264503479003906,,0.0,19166208,8826853079513088,batch,2340.0,3.3264503479003906
control,3,0,4,,train,3.199230670928955,,0.0,19248128,8864580719966208,batch,2350.0,3.199230670928955
control,3,0,4,,train,3.1303324699401855,,0.0,19330048,8902308360419328,batch,2360.0,3.1303324699401855
control,3,0,4,,train,3.166215419769287,,0.0,19411968,8940036000872448,batch,2370.0,3.166215419769287
control,3,0,4,,train,3.0800256729125977,,0.0,19493888,8977763641325568,batch,2380.0,3.0800256729125977
control,3,0,4,,train,3.139798402786255,,0.0,19575808,9015491281778688,batch,2390.0,3.139798402786255
control,3,0,4,,train,3.108696699142456,,0.0,19657728,9053218922231808,batch,2400.0,3.108696699142456
control,3,0,4,,train,3.042118787765503,,0.0,19739648,9090946562684928,batch,2410.0,3.042118787765503
control,3,0,4,,train,3.0393905639648438,,0.0,19821568,9128674203138048,batch,2420.0,3.0393905639648438
control,3,0,4,,train,2.961557388305664,,0.0,19903488,9166401843591168,batch,2430.0,2.961557388305664
control,3,0,4,,train,3.0137853622436523,,0.0,19985408,9204129484044288,batch,2440.0,3.0137853622436523
control,3,0,4,,train,2.965674877166748,,0.0,20067328,9241857124497408,batch,2450.0,2.965674877166748
control,3,0,4,,train,2.921243667602539,,0.0,20149248,9279584764950528,batch,2460.0,2.921243667602539
control,3,0,4,,train,2.8955225944519043,,0.0,20231168,9317312405403648,batch,2470.0,2.8955225944519043
control,3,0,4,,train,2.8938660621643066,,0.0,20313088,9355040045856768,batch,2480.0,2.8938660621643066
control,3,0,4,,train,2.918708562850952,,0.0,20395008,9392767686309888,batch,2490.0,2.918708562850952
control,3,0,4,,train,2.9338059425354004,,0.0,20475904,9430023731257344,batch,2500.0,2.9338059425354004
control,3,0,4,2500.0,train,3.8586190155029296,5.4720881565093995,0.0,20475904,9430023731257344,validation,,
control,3,0,5,,train,3.3818490505218506,,0.0,20557824,9467751371710464,batch,2510.0,3.3818490505218506
control,3,0,5,,train,3.3208065032958984,,0.0,20639744,9505479012163584,batch,2520.0,3.3208065032958984
control,3,0,5,,train,3.263223171234131,,0.0,20721664,9543206652616704,batch,2530.0,3.263223171234131
control,3,0,5,,train,3.266359806060791,,0.0,20803584,9580934293069824,batch,2540.0,3.266359806060791
control,3,0,5,,train,3.1715383529663086,,0.0,20885504,9618661933522944,batch,2550.0,3.1715383529663086
control,3,0,5,,train,3.0645341873168945,,0.0,20967424,9656389573976064,batch,2560.0,3.0645341873168945
control,3,0,5,,train,3.045609712600708,,0.0,21049344,9694117214429184,batch,2570.0,3.045609712600708
control,3,0,5,,train,3.0153186321258545,,0.0,21131264,9731844854882304,batch,2580.0,3.0153186321258545
control,3,0,5,,train,3.0409560203552246,,0.0,21213184,9769572495335424,batch,2590.0,3.0409560203552246
control,3,0,5,,train,2.9688804149627686,,0.0,21295104,9807300135788544,batch,2600.0,2.9688804149627686
control,3,0,5,,train,3.0209548473358154,,0.0,21377024,9845027776241664,batch,2610.0,3.0209548473358154
control,3,0,5,,train,2.876385450363159,,0.0,21458944,9882755416694784,batch,2620.0,2.876385450363159
control,3,0,5,,train,2.811595916748047,,0.0,21540864,9920483057147904,batch,2630.0,2.811595916748047
control,3,0,5,,train,2.7977328300476074,,0.0,21622784,9958210697601024,batch,2640.0,2.7977328300476074
control,3,0,5,,train,2.819340944290161,,0.0,21704704,9995938338054144,batch,2650.0,2.819340944290161
