Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5153711213778669

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9409247922225745

=== Training Summary ===,
Final Training Loss,1.1179974231719971
Final Validation Loss,7.6916533519566990
Final Metric Value,0.1124624006450176
Final Val Error Slope,0.0000036251514103
Final LMC Weight,0.919
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
20,3.0473695211410523,6.5305667916727810,6.3683291763855090,12.0899470423308895,0.1123112175166607,0.0766211062920839,0.182
21,2.7172739887237549,6.6555581614143486,6.4907226206067481,12.4518560221497445,0.1119469497501850,0.0791614386482751,0.261
22,2.4426312465667723,6.7822172814700270,6.6151911966781132,12.6815910876636782,0.1118153618276119,0.0802066140377884,0.341
23,2.2149102325439451,6.8964489136335150,6.7292404281299767,12.8133651034932736,0.1122100377678871,0.0724082556262518,0.413
24,2.0245027966499327,7.0067718337854572,6.8369201075085320,13.0069358852547659,0.1122265751957893,0.0699508734664748,0.483
25,1.8675906634330750,7.1010098526514875,6.9325249445036308,13.0807141720409117,0.1124406520426273,0.0598171287940145,0.543
26,1.7370791997909545,7.1924124401468070,7.0227560392812700,13.2712552916835733,0.1127407208681107,0.0580274573868052,0.601
27,1.6292741608619690,7.2639574663626716,7.0937175242164079,13.3551180664922153,0.1122742277383804,0.0454695024770465,0.647
28,1.5404454145431519,7.3319468320342542,7.1603669529082890,13.4369099845348945,0.1122198286056519,0.0432168656214926,0.690
29,1.4659425582885741,7.3873861757584800,7.2151516685729256,13.5024147033691406,0.1126692198216915,0.0352576901915047,0.725
30,1.4059487371444701,7.4351064336114598,7.2617281750319975,13.5667441865088243,0.1125111970305443,0.0303566307287333,0.755
31,1.3548139982223510,7.4775944932137133,7.3043934414358498,13.6255093561091893,0.1125248352885246,0.0270324799940823,0.783
32,1.3125601253509522,7.5122360802685044,7.3394561778879641,13.6640468919780886,0.1128580277264118,0.0220447039131936,0.805
33,1.2760752239227295,7.5452371992595459,7.3710752989665531,13.7307655576249239,0.1122947200536728,0.0210015429957442,0.826
34,1.2469407753944397,7.5714358631193326,7.3966120073984403,13.7803197780125579,0.1125912582576275,0.0166747730995012,0.842
35,1.2234204940795899,7.5926503043100624,7.4177849125405713,13.8156618870479964,0.1121564101874828,0.0135035072023510,0.856
36,1.2014951353073120,7.6103683427207827,7.4351357670404088,13.8209034691394219,0.1123324283361435,0.0112784734657503,0.867
37,1.1851205906867981,7.6268646897429626,7.4512947807555427,13.8570687468622769,0.1124382763504982,0.0105009482161304,0.878
38,1.1707978358268738,7.6422257803882339,7.4664986796452988,13.8662318377427649,0.1126686264872551,0.0097784049640313,0.887
39,1.1589915084838867,7.6516461703443772,7.4755029074148149,13.8823973561676457,0.1125081079006195,0.0059970291140805,0.893
40,1.1495323190689086,7.6608691808473264,7.4852451269693994,13.9057340487627918,0.1124395325779915,0.0058713843697121,0.899
41,1.1409493465423584,7.6691553530915417,7.4934516592034450,13.9099405718521325,0.1124171721041202,0.0052750203613450,0.904
42,1.1351731615066529,7.6756337185597792,7.5000548623536210,13.9173008556097333,0.1126057808995247,0.0041241978538945,0.909
43,1.1301134009361267,7.6812534584282597,7.5049198645293549,13.9315897041643169,0.1123127095401287,0.0035775998541927,0.912
44,1.1261618189811706,7.6860572147863513,7.5099483492598278,13.9317066971684849,0.1125311074256897,0.0030581427560317,0.915
45,1.1228422584533690,7.6867504900601240,7.5104003026470227,13.9359588488726551,0.1125061118304729,0.0004413526762681,0.916
46,1.1207978072166442,7.6892805143959162,7.5130370799910509,13.9375270924098054,0.1122771188616753,0.0016106600801182,0.917
47,1.1192250618934632,7.6905400864200892,7.5143461992442884,13.9396459955564680,0.1121036691069603,0.0008018680312495,0.918
48,1.1184326410293579,7.6912986760312414,7.5150092506582560,13.9403661002575507,0.1127269547581673,0.0004829330529362,0.919
49,1.1177655897140504,7.6916476575821795,7.5153560295035433,13.9411028472470573,0.1123165160417557,0.0002221685464995,0.919
50,1.1179974231719971,7.6916533519566990,7.5153711213778669,13.9409247922225745,0.1124624006450176,0.0000036251514103,0.919
