AGGREGATE RESULTS FROM,5 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1383905649185184,0.0323452109264032,10.0963582992553711,10.1877075433731079,10.2025438785552982,0.0656059205188356,10.1277505159378052,10.3077921867370605,0.0021816292311996,0.0000346373289109,0.0021303275134414,0.0022167796269059,9.1520126342773445,0.0185677720017880,9.1335010528564453,9.1782064437866211,0.0002383856277447,0.0000042640422773,0.0002321071660845,0.0002427086437820,64259.5999999999985448,2209.2864549442201678,61040.0000000000000000,67310.0000000000000000
12,10.0919733524322517,0.0330644882035060,10.0463656187057495,10.1419910192489624,10.1668815135955803,0.0663823346614770,10.0913555622100830,10.2732262611389160,0.0022006243467331,0.0000394246983471,0.0021347368601710,0.0022526024840772,9.1423122406005852,0.0214233617276436,9.1137504577636719,9.1782712936401367,0.0002407190448139,0.0000048710840398,0.0002325859386474,0.0002471652696840,63649.4000000000014552,2608.6110940498588207,59812.0000000000000000,67884.0000000000000000
13,10.0520523071289070,0.0337761658791070,10.0064686536788940,10.1027575731277466,10.1361181020736701,0.0670318275076720,10.0596663951873779,10.2431910037994385,0.0022026240359992,0.0000450723300629,0.0021474040113389,0.0022691288031638,9.1413114547729499,0.0242635029898546,9.1055126190185547,9.1704607009887695,0.0002409675245872,0.0000055718799917,0.0002341653453186,0.0002492038474884,63591.5999999999985448,2796.8433349045490104,59318.0000000000000000,67055.0000000000000000
14,10.0187257528305054,0.0320529517885804,9.9760631322860718,10.0671803951263428,10.1098156929016110,0.0675800862560056,10.0322334766387939,10.2172642946243286,0.0021908378228545,0.0000393345010152,0.0021332215983421,0.0022440582979470,9.1472520828247070,0.0215623328841794,9.1179447174072266,9.1790237426757812,0.0002395192161202,0.0000048633973644,0.0002324017841602,0.0002461144758854,63962.0000000000000000,2684.2387375194480228,60059.0000000000000000,67928.0000000000000000
15,9.9882738113403313,0.0337701177779513,9.9459608793258667,10.0389481782913208,10.0877819776535027,0.0680291275761654,10.0091118812561035,10.1954011917114258,0.0021912386640907,0.0000411915097086,0.0021440039854497,0.0022538162302226,9.1470384597778320,0.0221182721103802,9.1148128509521484,9.1733388900756836,0.0002395694522420,0.0000050840742359,0.0002337212208658,0.0002472696069162,63941.1999999999970896,2569.6330010334158942,60975.0000000000000000,67541.0000000000000000
16,9.9616375207901005,0.0343821059198064,9.9183661937713623,10.0135829448699951,10.0698070764541630,0.0684263884206620,9.9901087284088135,10.1775598526000977,0.0021781465038657,0.0000465442059065,0.0021293004974723,0.0022603154648095,9.1537895202636719,0.0251460605780644,9.1098184585571289,9.1810560226440430,0.0002379660378210,0.0000057502609890,0.0002319232589798,0.0002481185947545,64387.5999999999985448,2893.7477844483960325,59568.0000000000000000,68062.0000000000000000
17,9.9421690940856937,0.0336137972376561,9.8987785577774048,9.9925681352615356,10.0557919740676880,0.0687512130006307,9.9751709699630737,10.1636085510253906,0.0021805066615343,0.0000361314640845,0.0021493602544069,0.0022486445959657,9.1524627685546882,0.0197258959918892,9.1155986785888672,9.1705226898193359,0.0002382522419794,0.0000044716238126,0.0002343770611333,0.0002466809528414,64284.5999999999985448,2518.5177069061874136,59913.0000000000000000,67346.0000000000000000
18,9.9281394720077518,0.0332987082103395,9.8834258317947388,9.9782733917236328,10.0456959962844845,0.0689733046348125,9.9643856287002563,10.1535463333129883,0.0021930883172899,0.0000375690390108,0.0021372730843723,0.0022447830997407,9.1460218429565430,0.0206645158883480,9.1175251007080078,9.1768321990966797,0.0002397965377895,0.0000046476339505,0.0002328987902729,0.0002462053089403,63874.1999999999970896,2629.4485657643126615,60027.0000000000000000,67772.0000000000000000
19,9.9172532558441162,0.0325432456637942,9.8760104179382324,9.9675083160400391,10.0394761562347412,0.0691101892211805,9.9577318429946899,10.1473336219787598,0.0021871845237911,0.0000491258943048,0.0021098793949932,0.0022646998986602,9.1491504669189450,0.0265842389382343,9.1076107025146484,9.1912803649902344,0.0002390763722360,0.0000060639518883,0.0002295522863278,0.0002486601588316,64090.5999999999985448,3004.8319487119410951,59434.0000000000000000,68760.0000000000000000
20,9.9133694171905518,0.0330258900231895,9.8713803291320801,9.9625109434127808,10.0370917081832882,0.0691573147688806,9.9551711082458496,10.1449414491653442,0.0021891620475799,0.0000526194546471,0.0021299729123712,0.0022668479941785,9.1481752395629883,0.0282702883346340,9.1065635681152344,9.1797170639038086,0.0002393204689724,0.0000064941308421,0.0002320359490113,0.0002489246253390,64031.4000000000014552,3080.3108674288055226,59370.0000000000000000,67968.0000000000000000
