Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2206346312760221

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.3809112629420319

=== Training Summary ===,
Final Training Loss,1.6884426884651185
Final Validation Loss,7.3670623448228589
Final Metric Value,213.7588563842773510
Final Val Error Slope,0.0000592531688358
Final LMC Weight,0.726
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
22,2.2889575910568238,7.0106470172269360,6.8607348574218472,12.0414507154008028,214.2409161376953080,0.0217491205461013,0.499
23,2.2309940929412844,7.0436862599664405,6.8943331043831089,12.0778223763049493,214.4455184936523438,0.0210257868939033,0.520
24,2.1798520822525025,7.0731666332699472,6.9226975062812794,12.0862741336016590,214.3461252441406373,0.0187623543943155,0.539
25,2.1315044841766357,7.1016718899030140,6.9528343479744175,12.1262249610793429,214.2826084594726694,0.0181420972683249,0.557
26,2.0874680643081667,7.1235472185006410,6.9738727385278390,12.1511268212761685,214.2650428466796768,0.0139240459710582,0.571
27,2.0443954639434816,7.1515481395424958,7.0029941291948177,12.1599732519875108,213.9351339721679608,0.0178212833513769,0.588
28,2.0051538214683533,7.1739848438322236,7.0260178492953802,12.1798790945133693,214.1361126098632894,0.0142812534777547,0.603
29,1.9688632903099059,7.1983749740481997,7.0504331032362657,12.2096210667784781,214.3645757446288940,0.0155241613046052,0.618
30,1.9358832187652588,7.2167798225126116,7.0693895788549179,12.2415858120985437,213.7859630126953050,0.0117155677216062,0.630
31,1.9054398441314697,7.2387415960045063,7.0907012414367179,12.2408367479351199,213.8922539062500050,0.0139790520737447,0.644
32,1.8777507438659669,7.2525392117277949,7.1047670034897141,12.2628292432973076,214.1386719360351663,0.0087832776394513,0.653
33,1.8515409622192383,7.2681568506468146,7.1208172839885426,12.2704228280295791,214.1153657836914022,0.0099416894914790,0.663
34,1.8276148657798768,7.2822340115364348,7.1348147600916372,12.3024947475379616,214.0497194824218639,0.0089612070555198,0.672
35,1.8064741058349609,7.2977148451335694,7.1511777501380109,12.3093650173133522,213.8413045654296809,0.0098546175708775,0.682
36,1.7870305318832398,7.3113633961257536,7.1647102004740599,12.3049658117159986,213.8961773071289088,0.0086883979524720,0.690
37,1.7699186177253723,7.3201681907930523,7.1736466269549615,12.3438270730032045,213.8153913574218734,0.0056051615342213,0.696
38,1.7546720180511475,7.3281122252113464,7.1816020624791914,12.3469519548013178,213.8036423339843850,0.0050572230016365,0.701
39,1.7411674761772156,7.3393478764153519,7.1932816644527744,12.3479645688768844,213.8448550415039051,0.0071525367436194,0.708
40,1.7295540857315064,7.3467963164334469,7.2007841755285407,12.3529334807060138,213.8315388793945431,0.0047417365007685,0.713
41,1.7204055533409119,7.3516142178075921,7.2051452155969526,12.3651995860354997,213.9985227050781305,0.0030671475445242,0.716
42,1.7128634438514709,7.3561906305619473,7.2098285315138924,12.3666602255592881,213.8686171264648408,0.0029134145069670,0.719
43,1.7049890594482422,7.3587277422297186,7.2123968516465418,12.3621480699995878,213.9656138305664115,0.0016151719868276,0.720
44,1.7008410024642944,7.3609623385216905,7.2145661407964496,12.3759889199700162,213.8370383911132819,0.0014225858148753,0.722
45,1.6964223036766053,7.3634649410148976,7.2170559883987027,12.3797915284062778,214.1299225463867231,0.0015932029034708,0.723
46,1.6930216188430787,7.3657819604626589,7.2195470017960863,12.3770831470758136,213.7467761840820231,0.0014750577537541,0.725
47,1.6914069905281066,7.3663330330132206,7.2199005732888404,12.3801665238931147,214.0272310791015684,0.0003508236461838,0.725
48,1.6902183012962342,7.3667898084215553,7.2203330924104536,12.3812809259119163,213.8886983032226681,0.0002907922362531,0.726
49,1.6892949972152711,7.3669692701626319,7.2205302982625899,12.3814199743136548,213.8487561035156261,0.0001142488915264,0.726
50,1.6884426884651185,7.3670623448228589,7.2206346312760221,12.3809112629420319,213.7588563842773510,0.0000592531688358,0.726
