Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5920524818851609

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5158425854965003

=== Training Summary ===,
Final Training Loss,0.7696019093990326
Final Validation Loss,7.7581187055518592
Final Metric Value,121987800.1920000016689301
Final Val Error Slope,-0.0000227940360179
Final LMC Weight,0.997
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
18,1.1125599780082702,7.6785070577433689,7.5073401769292065,14.0239469904295149,123378444.8320000022649765,0.0149884987546230,0.946
19,1.0779087562561036,7.6909169987693353,7.5194527505198279,14.0277676649496588,123255055.8719999939203262,0.0079000082964651,0.954
20,1.0477812213897706,7.7025348944985188,7.5316585772887290,13.9771700308356479,123140579.2000000029802322,0.0073958493936530,0.961
21,1.0223094222545623,7.7075209311253046,7.5366664267499122,13.9557698075200474,123034364.2880000025033951,0.0031741831985432,0.965
22,0.9986447064876557,7.7146287503020137,7.5442206744400062,13.9543192285886946,122935784.5439999997615814,0.0045249020263337,0.969
23,0.9770957105159760,7.7213831857078432,7.5517348834570690,13.9095361736458791,122844228.2559999972581863,0.0042999417401089,0.973
24,0.9573117413520813,7.7236662746093430,7.5534969449803953,13.8817268022349189,122759059.5520000010728836,0.0014534570113921,0.975
25,0.9384068729877472,7.7282824116049653,7.5587413126268270,13.8781615915432788,122679959.2319999933242798,0.0029387032101539,0.978
26,0.9206142730712891,7.7301208560330883,7.5609212199883125,13.8098563879308571,122606562.1120000034570694,0.0011703887547529,0.979
27,0.9046530911922455,7.7320243756388134,7.5627059436648567,13.7917633459601596,122538548.5119999945163727,0.0012118167544684,0.980
28,0.8889576499462127,7.7336509398228150,7.5650033198819990,13.7629551283070732,122475654.7199999988079071,0.0010355020073480,0.981
29,0.8730364711284637,7.7395233821374765,7.5711987959653984,13.7329805803970544,122417655.6159999966621399,0.0037384699155638,0.985
30,0.8597164602279663,7.7402167162129301,7.5715479859462516,13.7044481761019004,122364212.7360000014305115,0.0004413901105628,0.985
31,0.8479347274303436,7.7447570573480640,7.5766190461060514,13.6895596141546552,122315137.2479999959468842,0.0028904510781043,0.988
32,0.8376651999950409,7.7445170160402288,7.5770501720981374,13.6647912012019628,122270309.7600000053644180,-0.0001528150398178,0.988
33,0.8278167312145233,7.7442303341287406,7.5762993456997867,13.6334666399888587,122229519.4560000002384186,-0.0001825073682336,0.988
34,0.8178565645217896,7.7505362229026042,7.5828753734786831,13.6286022696696545,122192700.3519999980926514,0.0040144002665071,0.992
35,0.8089021046161652,7.7498930585199073,7.5826659028706160,13.5966849528567888,122159561.6319999992847443,-0.0004094511064496,0.992
36,0.8036515803337098,7.7475909198504036,7.5805562357524359,13.5788590874470447,122129987.2960000038146973,-0.0014655844066195,0.990
37,0.7972490313053131,7.7528637357326371,7.5856339746751669,13.5697602822747037,122103869.0559999942779541,0.0033567477381569,0.993
38,0.7906536297798157,7.7555411447515139,7.5888547723469344,13.5596835982631632,122081014.5919999927282333,0.0017044874472565,0.995
39,0.7859131922721863,7.7540231126577739,7.5873078352337870,13.5519185939305267,122061154.1120000034570694,-0.0009664085036264,0.994
40,0.7829925432205200,7.7553325475188730,7.5891266712407797,13.5459126351584853,122044250.7839999943971634,0.0008336116467610,0.995
41,0.7797816243171692,7.7565709380905865,7.5905372642231947,13.5442219855080186,122030074.7839999943971634,0.0007883835208420,0.996
42,0.7776554455757141,7.7554982971033288,7.5894263596999831,13.5239887774830141,122018391.7759999930858612,-0.0006828641992484,0.995
43,0.7747293508052826,7.7559642930104946,7.5896632812625189,13.5239009991498058,122009028.2559999972581863,0.0002966621868705,0.995
44,0.7730349917411804,7.7574527943072544,7.5913734170884135,13.5210672163627521,122001737.0559999942779541,0.0009476086568605,0.996
45,0.7716022498607635,7.7566580372153169,7.5906238073420287,13.5172355678719534,121996271.1040000021457672,-0.0005059579724293,0.996
46,0.7709850637912751,7.7575519660593928,7.5914805611373080,13.5161382782627157,121992446.7839999943971634,0.0005690926256395,0.996
47,0.7701435866355896,7.7579907516123718,7.5918898425975927,13.5165155706271314,121990011.2639999985694885,0.0002793395409284,0.997
48,0.7690108740329742,7.7580215478808148,7.5919396405667747,13.5158554265196891,121988617.2800000011920929,0.0000196055133997,0.997
49,0.7694861800670624,7.7581545103399243,7.5920894009043325,13.5160049250428109,121987978.0160000026226044,0.0000846465299529,0.997
50,0.7696019093990326,7.7581187055518592,7.5920524818851609,13.5158425854965003,121987800.1920000016689301,-0.0000227940360179,0.997
