Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0379498872087565

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.2945989689356843

=== Training Summary ===,
Final Training Loss,1.5437004880905152
Final Validation Loss,7.2270002468879975
Final Metric Value,0.0614516011923552
Final Val Error Slope,-0.0000475805840324
Final LMC Weight,0.700
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
15,3.1761916656494140,6.4334325528515439,6.2758775796255639,11.5470840158596850,0.1360507878661156,0.0566546132688224,0.196
16,2.9545799255371095,6.5112213194061441,6.3498016342642964,11.7213154779353612,0.1236903042197227,0.0494223408248859,0.245
17,2.7746460886001585,6.5801075671003275,6.4161892265434579,11.8306800815421091,0.1149238702356815,0.0437851765960921,0.289
18,2.6170481424331666,6.6344190839658745,6.4688886535526304,12.0021714089621963,0.1083804895579815,0.0345418490101780,0.323
19,2.4784236679077147,6.6945923325929000,6.5271352969632979,12.1009295557586238,0.1031869379281998,0.0382613452014821,0.362
20,2.3559083852767944,6.7430645774683189,6.5726746915140906,12.1879890468758596,0.0984545553922653,0.0308342556479267,0.392
21,2.2462726211547852,6.7884435292970329,6.6174969499287215,12.3413802133479589,0.0943075690865517,0.0288693324696574,0.421
22,2.1472537622451782,6.8355983783544039,6.6621719532482384,12.4305341210163807,0.0907083029448986,0.0299974885049199,0.451
23,2.0623109879493713,6.8815247120634879,6.7065034143035804,12.5157796698556822,0.0874946195781231,0.0292170818225162,0.481
24,1.9903621807098388,6.9189426990370677,6.7424407205260009,12.5929077981223525,0.0845885131657124,0.0238099223589839,0.504
25,1.9280428023338319,6.9544479765422604,6.7772805297385590,12.6230796625916390,0.0819412065744400,0.0225938707419674,0.527
26,1.8721983947753906,6.9803538070441524,6.8021598066540339,12.7103988351956225,0.0794621196985245,0.0164884760386478,0.543
27,1.8237750821113587,7.0081062104417873,6.8290195960616025,12.7805759537387900,0.0775101074576378,0.0176631949578975,0.561
28,1.7812428383827210,7.0416184282055791,6.8612493747130454,12.8529753080556084,0.0755688132047653,0.0213265591033037,0.582
29,1.7456324701309205,7.0576954994794621,6.8769550645144939,12.8933617094872695,0.0737858551442623,0.0102340997719850,0.593
30,1.7133966960906983,7.0826170624846618,6.8999750937998243,12.9600693608673527,0.0721359097361565,0.0158622763741782,0.609
31,1.6860291638374330,7.0999446893603073,6.9170967261141394,12.9825321116917571,0.0707257323563099,0.0110300060581474,0.620
32,1.6628716602325440,7.1194524147349938,6.9362029507688314,13.0218306125049867,0.0693309416174889,0.0124174286908434,0.632
33,1.6423448691368103,7.1363284491504411,6.9523439689886599,13.0674645464185257,0.0681891888231039,0.0107425974329630,0.643
34,1.6246782789230347,7.1481557060399821,6.9628889254254434,13.1044607431116233,0.0671261748075485,0.0075291145342808,0.650
35,1.6099902610778809,7.1586924681391739,6.9737827088904574,13.1201180605821204,0.0661830430775881,0.0067076628606816,0.657
36,1.5971844921112059,7.1698511785793801,6.9836308119399177,13.1407502671362657,0.0654384086281061,0.0071035608725487,0.664
37,1.5854740796089173,7.1811278595207888,6.9940226597468635,13.1793347479591905,0.0646807796210051,0.0071786537766403,0.671
38,1.5756861152648927,7.1928776706438606,7.0054945854458248,13.2096222487973503,0.0640561166554689,0.0074798178788182,0.679
39,1.5691417217254640,7.1975687832412323,7.0096944554241114,13.2276937995158459,0.0634770656377077,0.0029864331270006,0.682
40,1.5629894313812256,7.2046360865775787,7.0165030502034194,13.2286723499566730,0.0630451310724020,0.0044991101368857,0.686
41,1.5576963639259338,7.2092627490740364,7.0212864528054419,13.2465639517340854,0.0626761947125196,0.0029454038089928,0.689
42,1.5539124498367309,7.2161957533248344,7.0276982190941499,13.2610403920563176,0.0623623220622539,0.0044136168730972,0.694
43,1.5502191586494445,7.2188347697875663,7.0300148296269267,13.2748886430767215,0.0620351808369160,0.0016800461596103,0.695
44,1.5479951138496399,7.2205609963965536,7.0319654591646428,13.2740161116694058,0.0618638922870159,0.0010989488992985,0.696
45,1.5463300819396972,7.2230248466056866,7.0342071367157732,13.2887258261022438,0.0617156752943993,0.0015685325853353,0.698
46,1.5448437938690185,7.2247617420137233,7.0357718898039465,13.2900082494171574,0.0615992826819420,0.0011057408473565,0.699
47,1.5443882169723511,7.2259295053432639,7.0369135218527283,13.2941093041863247,0.0615640615522862,0.0007434208871043,0.700
48,1.5434972672462464,7.2270900617609373,7.0380535234400874,13.2936951005962527,0.0614762837588787,0.0007388328307299,0.701
49,1.5436829347610475,7.2270749862947614,7.0380346703333752,13.2943654530484903,0.0614445133805275,-0.0000095973398445,0.701
50,1.5437004880905152,7.2270002468879975,7.0379498872087565,13.2945989689356843,0.0614516011923552,-0.0000475805840324,0.700
