metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,1,10,10,,train,5.961838722229004,,2841.923828125,9419776,4338207056603136,batch,580.0,5.961838722229004
-C,1,10,10,,train,5.639496326446533,,2842.8681640625,9583616,4413662337509376,batch,590.0,5.639496326446533
-C,1,10,10,,train,5.444465637207031,,2843.94677734375,9747456,4489117618415616,batch,600.0,5.444465637207031
-C,1,10,10,,train,5.194732189178467,,2845.173828125,9911296,4564572899321856,batch,610.0,5.194732189178467
-C,1,10,10,,train,5.009650230407715,,2846.523681640625,10075136,4640028180228096,batch,620.0,5.009650230407715
-C,1,10,10,,train,4.966989994049072,,2847.956787109375,10229760,4711239101583360,batch,630.0,4.966989994049072
-C,1,10,10,630.0,train,5.496281199985081,5.638009671592317,2844.0383029513887,10229760,4711239101583360,validation,,
-C,1,10,11,,train,5.989678859710693,,2849.01318359375,10393600,4786694382489600,batch,640.0,5.989678859710693
-C,1,10,11,,train,5.691429138183594,,2849.806640625,10557440,4862149663395840,batch,650.0,5.691429138183594
-C,1,10,11,,train,5.312705039978027,,2850.71337890625,10721280,4937604944302080,batch,660.0,5.312705039978027
-C,1,10,11,,train,5.067683696746826,,2851.78515625,10885120,5013060225208320,batch,670.0,5.067683696746826
-C,1,10,11,,train,4.881875991821289,,2853.00146484375,11048960,5088515506114560,batch,680.0,4.881875991821289
-C,1,10,11,,train,4.774018287658691,,2854.318115234375,11212800,5163970787020800,batch,690.0,4.774018287658691
-C,1,10,11,693.0,train,5.371447835649763,5.6185113895013465,2851.1374550471232,11252736,5182363011741696,validation,,
-C,1,10,12,,train,5.927776336669922,,2855.468505859375,11367424,5235181708376064,batch,700.0,5.927776336669922
-C,1,10,12,,train,5.663252830505371,,2856.2109375,11531264,5310636989282304,batch,710.0,5.663252830505371
-C,1,10,12,,train,5.425795555114746,,2856.954345703125,11695104,5386092270188544,batch,720.0,5.425795555114746
-C,1,10,12,,train,5.277061939239502,,2857.82861328125,11858944,5461547551094784,batch,730.0,5.277061939239502
-C,1,10,12,,train,5.008472442626953,,2858.81787109375,12022784,5537002832001024,batch,740.0,5.008472442626953
-C,1,10,12,,train,4.871867656707764,,2859.912109375,12186624,5612458112907264,batch,750.0,4.871867656707764
-C,1,10,12,756.0,train,5.379353091830299,5.575483206636417,2857.5424145895336,12275712,5653486921900032,validation,,
-C,1,10,13,,train,6.0875396728515625,,2860.9951171875,12341248,5683669034262528,batch,760.0,6.0875396728515625
-C,1,10,13,,train,5.694270133972168,,2861.697265625,12505088,5759124315168768,batch,770.0,5.694270133972168
-C,1,10,13,,train,5.554201126098633,,2862.357666015625,12668928,5834579596075008,batch,780.0,5.554201126098633
-C,1,10,13,,train,5.336929798126221,,2863.14208984375,12832768,5910034876981248,batch,790.0,5.336929798126221
-C,1,10,13,,train,5.158485412597656,,2864.03662109375,12996608,5985490157887488,batch,800.0,5.158485412597656
-C,1,10,13,,train,4.979766368865967,,2865.03369140625,13160448,6060945438793728,batch,810.0,4.979766368865967
-C,1,10,13,819.0,train,5.37581019174485,5.534577555291154,2863.1379743303573,13298688,6124610832058368,validation,,
-C,1,10,14,,train,6.334322452545166,,2866.098388671875,13315072,6132156360148992,batch,820.0,6.334322452545166
-C,1,10,14,,train,5.841994285583496,,2866.833740234375,13478912,6207611641055232,batch,830.0,5.841994285583496
-C,1,10,14,,train,5.666856288909912,,2867.438232421875,13642752,6283066921961472,batch,840.0,5.666856288909912
-C,1,10,14,,train,5.325894355773926,,2868.13037109375,13806592,6358522202867712,batch,850.0,5.325894355773926
-C,1,10,14,,train,5.122652053833008,,2868.94482421875,13970432,6433977483773952,batch,860.0,5.122652053833008
-C,1,10,14,,train,4.9720258712768555,,2869.868896484375,14134272,6509432764680192,batch,870.0,4.9720258712768555
-C,1,10,14,,train,4.859649658203125,,2870.88037109375,14298112,6584888045586432,batch,880.0,4.859649658203125
-C,1,10,14,882.0,train,5.43923627005683,5.487552299262574,2868.3736320374505,14321664,6595734742216704,validation,,
-C,1,10,15,,train,5.786283493041992,,2871.70849609375,14452736,6656098966941696,batch,890.0,5.786283493041992
-C,1,10,15,,train,5.4899091720581055,,2872.273193359375,14616576,6731554247847936,batch,900.0,5.4899091720581055
-C,1,10,15,,train,5.335132122039795,,2872.86474609375,14780416,6807009528754176,batch,910.0,5.335132122039795
-C,1,10,15,,train,5.069028854370117,,2873.574951171875,14944256,6882464809660416,batch,920.0,5.069028854370117
-C,1,10,15,,train,4.8793439865112305,,2874.37939453125,15108096,6957920090566656,batch,930.0,4.8793439865112305
-C,1,10,15,,train,4.839738368988037,,2875.27685546875,15271936,7033375371472896,batch,940.0,4.839738368988037
-C,1,10,15,945.0,train,5.266358284723191,5.465398941968045,2873.2865784660216,15344640,7066858652375040,validation,,
-C,1,10,16,,train,5.846074104309082,,2876.156494140625,15426560,7104586292828160,batch,950.0,5.846074104309082
-C,1,10,16,,train,5.621807098388672,,2876.69970703125,15590400,7180041573734400,batch,960.0,5.621807098388672
-C,1,10,16,,train,5.4107465744018555,,2877.201171875,15754240,7255496854640640,batch,970.0,5.4107465744018555
-C,1,10,16,,train,5.156729698181152,,2877.798583984375,15918080,7330952135546880,batch,980.0,5.156729698181152
-C,1,10,16,,train,5.071209907531738,,2878.465576171875,16081920,7406407416453120,batch,990.0,5.071209907531738
-C,1,10,16,,train,4.914332389831543,,2879.21923828125,16245760,7481862697359360,batch,1000.0,4.914332389831543
-C,1,10,16,1008.0,train,5.296012424287342,5.451572047010465,2877.7227725074404,16367616,7537982562533376,validation,,
-C,1,10,17,,train,5.9868483543396,,2880.01171875,16400384,7553073618714624,batch,1010.0,5.9868483543396
-C,1,10,17,,train,5.646576881408691,,2880.56005859375,16564224,7628528899620864,batch,1020.0,5.646576881408691
-C,1,10,17,,train,5.261202812194824,,2881.03515625,16728064,7703984180527104,batch,1030.0,5.261202812194824
-C,1,10,17,,train,5.153831481933594,,2881.56591796875,16891904,7779439461433344,batch,1040.0,5.153831481933594
-C,1,10,17,,train,4.926872253417969,,2882.1845703125,17055744,7854894742339584,batch,1050.0,4.926872253417969
-C,1,10,17,,train,4.809434413909912,,2882.877685546875,17219584,7930350023245824,batch,1060.0,4.809434413909912
-C,1,10,17,,train,4.693562984466553,,2883.63134765625,17383424,8005805304152064,batch,1070.0,4.693562984466553
-C,1,10,17,1071.0,train,5.206636943514385,5.424517645845749,2881.67919921875,17390592,8009106472691712,validation,,
-C,1,10,18,,train,5.192184925079346,,2884.3115234375,17538048,8077016225507328,batch,1080.0,5.192184925079346
-C,1,10,18,,train,4.977344989776611,,2884.948486328125,17701888,8152471506413568,batch,1090.0,4.977344989776611
-C,1,10,18,,train,4.8118696212768555,,2885.6279296875,17865728,8227926787319808,batch,1100.0,4.8118696212768555
-C,1,10,18,,train,4.723791122436523,,2886.373779296875,18029568,8303382068226048,batch,1110.0,4.723791122436523
-C,1,10,18,,train,4.525287628173828,,2887.14892578125,18193408,8378837349132288,batch,1120.0,4.525287628173828
-C,1,10,18,,train,4.409095287322998,,2887.99072265625,18357248,8454292630038528,batch,1130.0,4.409095287322998
-C,1,10,18,1134.0,train,4.8304554091559515,5.428421173036469,2885.929268973214,18413568,8480230382850048,validation,,
-C,1,10,19,,train,5.853787422180176,,2888.743408203125,18511872,8525503551393792,batch,1140.0,5.853787422180176
-C,1,10,19,,train,5.577134132385254,,2889.19189453125,18675712,8600958832300032,batch,1150.0,5.577134132385254
-C,1,10,19,,train,5.38965368270874,,2889.60693359375,18839552,8676414113206272,batch,1160.0,5.38965368270874
-C,1,10,19,,train,5.083992958068848,,2890.0751953125,19003392,8751869394112512,batch,1170.0,5.083992958068848
-C,1,10,19,,train,4.879416465759277,,2890.6044921875,19167232,8827324675018752,batch,1180.0,4.879416465759277
-C,1,10,19,,train,4.8277907371521,,2891.205810546875,19331072,8902779955924992,batch,1190.0,4.8277907371521
-C,1,10,19,1197.0,train,5.240588112482949,5.4170748634614805,2889.9596199156745,19436544,8951354293008384,validation,,
-C,1,10,20,,train,5.932376861572266,,2891.82177734375,19485696,8973990877280256,batch,1200.0,5.932376861572266
-C,1,10,20,,train,5.715699195861816,,2892.2314453125,19649536,9049446158186496,batch,1210.0,5.715699195861816
-C,1,10,20,,train,5.4323344230651855,,2892.56201171875,19813376,9124901439092736,batch,1220.0,5.4323344230651855
-C,1,10,20,,train,5.13905143737793,,2892.9521484375,19977216,9200356719998976,batch,1230.0,5.13905143737793
-C,1,10,20,,train,5.114614963531494,,2893.391357421875,20141056,9275812000905216,batch,1240.0,5.114614963531494
-C,1,10,20,,train,4.931662559509277,,2893.9091796875,20304896,9351267281811456,batch,1250.0,4.931662559509277
-C,1,10,20,,train,4.779051780700684,,2894.49560546875,20459520,9422478203166720,batch,1260.0,4.779051780700684
-C,1,10,20,1260.0,train,5.27936461615184,5.390639235020671,2892.9931679377482,20459520,9422478203166720,validation,,
-C,1,10,21,,train,5.61590576171875,,2894.94921875,20623360,9497933484072960,batch,1270.0,5.61590576171875
-C,1,10,21,,train,5.443990230560303,,2895.31396484375,20787200,9573388764979200,batch,1280.0,5.443990230560303
-C,1,10,21,,train,5.161555290222168,,2895.72509765625,20951040,9648844045885440,batch,1290.0,5.161555290222168
-C,1,10,21,,train,4.9947285652160645,,2896.194580078125,21114880,9724299326791680,batch,1300.0,4.9947285652160645
-C,1,10,21,,train,4.892162322998047,,2896.71875,21278720,9799754607697920,batch,1310.0,4.892162322998047
-C,1,10,21,,train,4.7772932052612305,,2897.30322265625,21442560,9875209888604160,batch,1320.0,4.7772932052612305
-C,1,10,21,1323.0,train,5.215560292440747,5.34405405427605,2895.8977980840773,21482496,9893602113325056,validation,,
-C,1,10,22,,train,5.929083824157715,,2897.80517578125,21597184,9946420809959424,batch,1330.0,5.929083824157715
-C,1,10,22,,train,5.599008560180664,,2898.13525390625,21761024,10021876090865664,batch,1340.0,5.599008560180664
-C,1,10,22,,train,5.439261436462402,,2898.42919921875,21924864,10097331371771904,batch,1350.0,5.439261436462402
-C,1,10,22,,train,5.200868129730225,,2898.75341796875,22088704,10172786652678144,batch,1360.0,5.200868129730225
-C,1,10,22,,train,5.057448387145996,,2899.135009765625,22252544,10248241933584384,batch,1370.0,5.057448387145996
-C,1,10,22,,train,4.877562046051025,,2899.58447265625,22416384,10323697214490624,batch,1380.0,4.877562046051025
-C,1,10,22,1386.0,train,5.355911217038593,5.34279125422918,2898.6477864583335,22505472,10364726023483392,validation,,
-C,1,10,23,,train,5.983561992645264,,2900.068115234375,22571008,10394908135845888,batch,1390.0,5.983561992645264
-C,1,10,23,,train,5.754277229309082,,2900.385986328125,22734848,10470363416752128,batch,1400.0,5.754277229309082
-C,1,10,23,,train,5.5362772941589355,,2900.69921875,22898688,10545818697658368,batch,1410.0,5.5362772941589355
-C,1,10,23,,train,5.334605693817139,,2901.06396484375,23062528,10621273978564608,batch,1420.0,5.334605693817139
-C,1,10,23,,train,5.131916046142578,,2901.47314453125,23226368,10696729259470848,batch,1430.0,5.131916046142578
-C,1,10,23,,train,5.048489570617676,,2901.94580078125,23390208,10772184540377088,batch,1440.0,5.048489570617676
-C,1,10,23,1449.0,train,5.403799390035962,5.326956539173797,2901.060027591766,23528448,10835849933641728,validation,,
-C,1,10,24,,train,5.8229169845581055,,2902.43359375,23544832,10843395461732352,batch,1450.0,5.8229169845581055
-C,1,10,24,,train,5.637153625488281,,2902.783447265625,23708672,10918850742638592,batch,1460.0,5.637153625488281
-C,1,10,24,,train,5.3955535888671875,,2903.057373046875,23872512,10994306023544832,batch,1470.0,5.3955535888671875
-C,1,10,24,,train,5.260323524475098,,2903.361328125,24036352,11069761304451072,batch,1480.0,5.260323524475098
-C,1,10,24,,train,5.093687534332275,,2903.7177734375,24200192,11145216585357312,batch,1490.0,5.093687534332275
-C,1,10,24,,train,4.909271717071533,,2904.09619140625,24364032,11220671866263552,batch,1500.0,4.909271717071533
-C,1,10,24,,train,4.87489652633667,,2904.52001953125,24527872,11296127147169792,batch,1510.0,4.87489652633667
-C,1,10,24,1512.0,train,5.269689605349586,5.303763405876871,2903.453125,24551424,11306973843800064,validation,,
-C,1,10,25,,train,5.719082832336426,,2904.87109375,24682496,11367338068525056,batch,1520.0,5.719082832336426
-C,1,10,25,,train,5.538565635681152,,2905.1298828125,24846336,11442793349431296,batch,1530.0,5.538565635681152
-C,1,10,25,,train,5.34783935546875,,2905.392578125,25010176,11518248630337536,batch,1540.0,5.34783935546875
-C,1,10,25,,train,5.249264717102051,,2905.712890625,25174016,11593703911243776,batch,1550.0,5.249264717102051
-C,1,10,25,,train,5.060918807983398,,2906.066162109375,25337856,11669159192150016,batch,1560.0,5.060918807983398
-C,1,10,25,,train,4.909054756164551,,2906.46484375,25501696,11744614473056256,batch,1570.0,4.909054756164551
-C,1,10,25,1575.0,train,5.3221437060643755,5.287910346905884,2905.579895988343,25574400,11778097753958400,validation,,
-C,1,10,26,,train,5.564998626708984,,2906.86083984375,25656320,11815825394411520,batch,1580.0,5.564998626708984
-C,1,10,26,,train,5.332742691040039,,2907.17626953125,25820160,11891280675317760,batch,1590.0,5.332742691040039
-C,1,10,26,,train,5.218579292297363,,2907.500732421875,25984000,11966735956224000,batch,1600.0,5.218579292297363
-C,1,10,26,,train,5.005062580108643,,2907.85498046875,26147840,12042191237130240,batch,1610.0,5.005062580108643
-C,1,10,26,,train,4.926926612854004,,2908.235595703125,26311680,12117646518036480,batch,1620.0,4.926926612854004
-C,1,10,26,,train,4.719427108764648,,2908.6552734375,26475520,12193101798942720,batch,1630.0,4.719427108764648
-C,1,10,26,1638.0,train,5.114525098649282,5.273082296793999,2907.7916744171625,26597376,12249221664116736,validation,,
-C,1,10,27,,train,5.487064361572266,,2909.09521484375,26630144,12264312720297984,batch,1640.0,5.487064361572266
-C,1,10,27,,train,5.191217422485352,,2909.439453125,26793984,12339768001204224,batch,1650.0,5.191217422485352
-C,1,10,27,,train,5.0962677001953125,,2909.76416015625,26957824,12415223282110464,batch,1660.0,5.0962677001953125
-C,1,10,27,,train,4.94676399230957,,2910.1083984375,27121664,12490678563016704,batch,1670.0,4.94676399230957
-C,1,10,27,,train,4.821840286254883,,2910.48388671875,27285504,12566133843922944,batch,1680.0,4.821840286254883
-C,1,10,27,,train,4.720882892608643,,2910.88916015625,27449344,12641589124829184,batch,1690.0,4.720882892608643
-C,1,10,27,,train,4.611277103424072,,2911.310791015625,27613184,12717044405735424,batch,1700.0,4.611277103424072
-C,1,10,27,1701.0,train,4.986068748292469,5.282650240706608,2910.1500069754466,27620352,12720345574275072,validation,,
-C,1,10,28,,train,4.927409648895264,,2911.69482421875,27767808,12788255327090688,batch,1710.0,4.927409648895264
-C,1,10,28,,train,4.761032581329346,,2912.06298828125,27931648,12863710607996928,batch,1720.0,4.761032581329346
-C,1,10,28,,train,4.689925670623779,,2912.46337890625,28095488,12939165888903168,batch,1730.0,4.689925670623779
-C,1,10,28,,train,4.568270683288574,,2912.876708984375,28259328,13014621169809408,batch,1740.0,4.568270683288574
-C,1,10,28,,train,4.458581924438477,,2913.310791015625,28423168,13090076450715648,batch,1750.0,4.458581924438477
-C,1,10,28,,train,4.3787150382995605,,2913.7724609375,28587008,13165531731621888,batch,1760.0,4.3787150382995605
-C,1,10,28,1764.0,train,4.668347865816147,5.2684424871243305,2912.616943359375,28643328,13191469484433408,validation,,
-C,1,10,29,,train,5.277860641479492,,2914.20263671875,28741632,13236742652977152,batch,1770.0,5.277860641479492
-C,1,10,29,,train,5.046526908874512,,2914.55029296875,28905472,13312197933883392,batch,1780.0,5.046526908874512
-C,1,10,29,,train,4.933566570281982,,2914.920166015625,29069312,13387653214789632,batch,1790.0,4.933566570281982
-C,1,10,29,,train,4.756600856781006,,2915.318359375,29233152,13463108495695872,batch,1800.0,4.756600856781006
-C,1,10,29,,train,4.598611831665039,,2915.75634765625,29396992,13538563776602112,batch,1810.0,4.598611831665039
-C,1,10,29,,train,4.631889820098877,,2916.192626953125,29560832,13614019057508352,batch,1820.0,4.631889820098877
-C,1,10,29,1827.0,train,4.888187340327671,5.273860035969357,2915.1993466331846,29666304,13662593394591744,validation,,
-C,1,10,30,,train,5.7141008377075195,,2916.63330078125,29715456,13685229978863616,batch,1830.0,5.7141008377075195
-C,1,10,30,,train,5.525869846343994,,2916.908203125,29879296,13760685259769856,batch,1840.0,5.525869846343994
-C,1,10,30,,train,5.241105079650879,,2917.1083984375,30043136,13836140540676096,batch,1850.0,5.241105079650879
-C,1,10,30,,train,5.172051429748535,,2917.309814453125,30206976,13911595821582336,batch,1860.0,5.172051429748535
-C,1,10,30,,train,5.004884243011475,,2917.539794921875,30370816,13987051102488576,batch,1870.0,5.004884243011475
-C,1,10,30,,train,4.860860347747803,,2917.777587890625,30534656,14062506383394816,batch,1880.0,4.860860347747803
-C,1,10,30,,train,4.824259281158447,,2918.046630859375,30689280,14133717304750080,batch,1890.0,4.824259281158447
-C,1,10,30,1890.0,train,5.1974908737909224,5.237019520615445,2917.3054858010914,30689280,14133717304750080,validation,,
-C,1,10,31,,train,5.567718505859375,,2918.25439453125,30853120,14209172585656320,batch,1900.0,5.567718505859375
-C,1,10,31,,train,5.522939682006836,,2918.42041015625,31016960,14284627866562560,batch,1910.0,5.522939682006836
-C,1,10,31,,train,5.252562999725342,,2918.60498046875,31180800,14360083147468800,batch,1920.0,5.252562999725342
-C,1,10,31,,train,5.149638652801514,,2918.814453125,31344640,14435538428375040,batch,1930.0,5.149638652801514
-C,1,10,31,,train,5.005417823791504,,2919.033203125,31508480,14510993709281280,batch,1940.0,5.005417823791504
-C,1,10,31,,train,4.929251670837402,,2919.263671875,31672320,14586448990187520,batch,1950.0,4.929251670837402
-C,1,10,31,1953.0,train,5.3025301070440385,5.21790523657394,2918.670716300843,31712256,14604841214908416,validation,,
-C,1,10,32,,train,5.113740921020508,,2919.51953125,31826944,14657659911542784,batch,1960.0,5.113740921020508
-C,1,10,32,,train,4.99260139465332,,2919.792236328125,31990784,14733115192449024,batch,1970.0,4.99260139465332
-C,1,10,32,,train,4.841064453125,,2920.099609375,32154624,14808570473355264,batch,1980.0,4.841064453125
-C,1,10,32,,train,4.730353355407715,,2920.42333984375,32318464,14884025754261504,batch,1990.0,4.730353355407715
-C,1,10,32,,train,4.713903427124023,,2920.765625,32482304,14959481035167744,batch,2000.0,4.713903427124023
-C,1,10,32,,train,4.563850402832031,,2921.11181640625,32646144,15034936316073984,batch,2010.0,4.563850402832031
-C,1,10,32,2016.0,train,4.835297925131662,5.217829904200868,2920.287535652282,32735232,15075965125066752,validation,,
-C,1,10,33,,train,5.076699256896973,,2921.4716796875,32800768,15106147237429248,batch,2020.0,5.076699256896973
-C,1,10,33,,train,4.863282680511475,,2921.751953125,32964608,15181602518335488,batch,2030.0,4.863282680511475
-C,1,10,33,,train,4.723028182983398,,2922.00341796875,33128448,15257057799241728,batch,2040.0,4.723028182983398
-C,1,10,33,,train,4.742805480957031,,2922.254150390625,33292288,15332513080147968,batch,2050.0,4.742805480957031
-C,1,10,33,,train,4.653809070587158,,2922.52392578125,33456128,15407968361054208,batch,2060.0,4.653809070587158
-C,1,10,33,,train,4.5956573486328125,,2922.808837890625,33619968,15483423641960448,batch,2070.0,4.5956573486328125
-C,1,10,33,2079.0,train,4.755082039606004,5.234632435792721,2922.2184283544148,33758208,15547089035225088,validation,,
-C,1,10,34,,train,5.806391716003418,,2923.09765625,33774592,15554634563315712,batch,2080.0,5.806391716003418
-C,1,10,34,,train,5.676026344299316,,2923.295654296875,33938432,15630089844221952,batch,2090.0,5.676026344299316
-C,1,10,34,,train,5.4507856369018555,,2923.48046875,34102272,15705545125128192,batch,2100.0,5.4507856369018555
-C,1,10,34,,train,5.402905464172363,,2923.654052734375,34266112,15781000406034432,batch,2110.0,5.402905464172363
-C,1,10,34,,train,5.303068161010742,,2923.86181640625,34429952,15856455686940672,batch,2120.0,5.303068161010742
-C,1,10,34,,train,5.154891014099121,,2924.0751953125,34593792,15931910967846912,batch,2130.0,5.154891014099121
-C,1,10,34,,train,5.110635280609131,,2924.308837890625,34757632,16007366248753152,batch,2140.0,5.110635280609131
