metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,2,10,15,,train,4.7410712242126465,,2871.81787109375,15108096,6957920090566656,batch,930.0,4.7410712242126465
-C,2,10,15,,train,4.546637535095215,,2872.676513671875,15271936,7033375371472896,batch,940.0,4.546637535095215
-C,2,10,15,945.0,train,5.096070001995753,5.563406730043715,2870.682632688492,15344640,7066858652375040,validation,,
-C,2,10,16,,train,5.801594257354736,,2873.50048828125,15426560,7104586292828160,batch,950.0,5.801594257354736
-C,2,10,16,,train,5.5189127922058105,,2874.02197265625,15590400,7180041573734400,batch,960.0,5.5189127922058105
-C,2,10,16,,train,5.232300758361816,,2874.5458984375,15754240,7255496854640640,batch,970.0,5.232300758361816
-C,2,10,16,,train,5.004554748535156,,2875.1376953125,15918080,7330952135546880,batch,980.0,5.004554748535156
-C,2,10,16,,train,4.74458122253418,,2875.803466796875,16081920,7406407416453120,batch,990.0,4.74458122253418
-C,2,10,16,,train,4.580778121948242,,2876.55712890625,16245760,7481862697359360,batch,1000.0,4.580778121948242
-C,2,10,16,1008.0,train,5.113252079676068,5.50907401959595,2875.060081845238,16367616,7537982562533376,validation,,
-C,2,10,17,,train,5.912152290344238,,2877.34423828125,16400384,7553073618714624,batch,1010.0,5.912152290344238
-C,2,10,17,,train,5.619799613952637,,2877.878173828125,16564224,7628528899620864,batch,1020.0,5.619799613952637
-C,2,10,17,,train,5.33217191696167,,2878.32177734375,16728064,7703984180527104,batch,1030.0,5.33217191696167
-C,2,10,17,,train,5.111955642700195,,2878.833984375,16891904,7779439461433344,batch,1040.0,5.111955642700195
-C,2,10,17,,train,4.971534252166748,,2879.41259765625,17055744,7854894742339584,batch,1050.0,4.971534252166748
-C,2,10,17,,train,4.858232498168945,,2880.062744140625,17219584,7930350023245824,batch,1060.0,4.858232498168945
-C,2,10,17,,train,4.648227691650391,,2880.7763671875,17383424,8005805304152064,batch,1070.0,4.648227691650391
-C,2,10,17,1071.0,train,5.204034426855663,5.473094077337356,2878.9341634114585,17390592,8009106472691712,validation,,
-C,2,10,18,,train,5.462170600891113,,2881.42138671875,17538048,8077016225507328,batch,1080.0,5.462170600891113
-C,2,10,18,,train,5.197275638580322,,2882.055908203125,17701888,8152471506413568,batch,1090.0,5.197275638580322
-C,2,10,18,,train,5.088595390319824,,2882.7548828125,17865728,8227926787319808,batch,1100.0,5.088595390319824
-C,2,10,18,,train,4.867530822753906,,2883.534912109375,18029568,8303382068226048,batch,1110.0,4.867530822753906
-C,2,10,18,,train,4.744747161865234,,2884.37548828125,18193408,8378837349132288,batch,1120.0,4.744747161865234
-C,2,10,18,,train,4.612178802490234,,2885.25927734375,18357248,8454292630038528,batch,1130.0,4.612178802490234
-C,2,10,18,1134.0,train,5.007205985841297,5.439136148733135,2883.09281218998,18413568,8480230382850048,validation,,
-C,2,10,19,,train,5.843269348144531,,2886.05322265625,18511872,8525503551393792,batch,1140.0,5.843269348144531
-C,2,10,19,,train,5.593051910400391,,2886.51611328125,18675712,8600958832300032,batch,1150.0,5.593051910400391
-C,2,10,19,,train,5.465915679931641,,2886.947509765625,18839552,8676414113206272,batch,1160.0,5.465915679931641
-C,2,10,19,,train,5.147704124450684,,2887.4462890625,19003392,8751869394112512,batch,1170.0,5.147704124450684
-C,2,10,19,,train,4.9877729415893555,,2888.0068359375,19167232,8827324675018752,batch,1180.0,4.9877729415893555
-C,2,10,19,,train,4.9740681648254395,,2888.63916015625,19331072,8902779955924992,batch,1190.0,4.9740681648254395
-C,2,10,19,1197.0,train,5.326530736590189,5.422196948997229,2887.325408451141,19436544,8951354293008384,validation,,
-C,2,10,20,,train,5.21793270111084,,2889.30859375,19485696,8973990877280256,batch,1200.0,5.21793270111084
-C,2,10,20,,train,4.839085578918457,,2889.91943359375,19649536,9049446158186496,batch,1210.0,4.839085578918457
-C,2,10,20,,train,4.638182163238525,,2890.59912109375,19813376,9124901439092736,batch,1220.0,4.638182163238525
-C,2,10,20,,train,4.584228992462158,,2891.3310546875,19977216,9200356719998976,batch,1230.0,4.584228992462158
-C,2,10,20,,train,4.431849002838135,,2892.1181640625,20141056,9275812000905216,batch,1240.0,4.431849002838135
-C,2,10,20,,train,4.276061058044434,,2892.919921875,20304896,9351267281811456,batch,1250.0,4.276061058044434
-C,2,10,20,,train,4.1308369636535645,,2893.74609375,20459520,9422478203166720,batch,1260.0,4.1308369636535645
-C,2,10,20,1260.0,train,4.586333312685528,5.460816982616795,2891.3305780319943,20459520,9422478203166720,validation,,
-C,2,10,21,,train,5.808890342712402,,2894.28515625,20623360,9497933484072960,batch,1270.0,5.808890342712402
-C,2,10,21,,train,5.469582557678223,,2894.60009765625,20787200,9573388764979200,batch,1280.0,5.469582557678223
-C,2,10,21,,train,5.282958984375,,2894.8935546875,20951040,9648844045885440,batch,1290.0,5.282958984375
-C,2,10,21,,train,5.016592025756836,,2895.24609375,21114880,9724299326791680,batch,1300.0,5.016592025756836
-C,2,10,21,,train,4.90123176574707,,2895.6357421875,21278720,9799754607697920,batch,1310.0,4.90123176574707
-C,2,10,21,,train,4.753811836242676,,2896.082763671875,21442560,9875209888604160,batch,1320.0,4.753811836242676
-C,2,10,21,1323.0,train,5.286345913296654,5.404677352549867,2895.0118853856648,21482496,9893602113325056,validation,,
-C,2,10,22,,train,5.673446178436279,,2896.505859375,21597184,9946420809959424,batch,1330.0,5.673446178436279
-C,2,10,22,,train,5.407876014709473,,2896.8046875,21761024,10021876090865664,batch,1340.0,5.407876014709473
-C,2,10,22,,train,5.168822288513184,,2897.125,21924864,10097331371771904,batch,1350.0,5.168822288513184
-C,2,10,22,,train,5.00153923034668,,2897.49755859375,22088704,10172786652678144,batch,1360.0,5.00153923034668
-C,2,10,22,,train,4.835348606109619,,2897.925537109375,22252544,10248241933584384,batch,1370.0,4.835348606109619
-C,2,10,22,,train,4.812065124511719,,2898.401123046875,22416384,10323697214490624,batch,1380.0,4.812065124511719
-C,2,10,22,1386.0,train,5.1547615263197155,5.378221434836062,2897.3811228918653,22505472,10364726023483392,validation,,
-C,2,10,23,,train,5.945998668670654,,2898.885009765625,22571008,10394908135845888,batch,1390.0,5.945998668670654
-C,2,10,23,,train,5.714622497558594,,2899.19189453125,22734848,10470363416752128,batch,1400.0,5.714622497558594
-C,2,10,23,,train,5.581085205078125,,2899.498046875,22898688,10545818697658368,batch,1410.0,5.581085205078125
-C,2,10,23,,train,5.444623947143555,,2899.8525390625,23062528,10621273978564608,batch,1420.0,5.444623947143555
-C,2,10,23,,train,5.167354106903076,,2900.25634765625,23226368,10696729259470848,batch,1430.0,5.167354106903076
-C,2,10,23,,train,5.122381687164307,,2900.71923828125,23390208,10772184540377088,batch,1440.0,5.122381687164307
-C,2,10,23,1449.0,train,5.459312196761843,5.343167712722999,2899.8536551339284,23528448,10835849933641728,validation,,
-C,2,10,24,,train,5.547509670257568,,2901.20703125,23544832,10843395461732352,batch,1450.0,5.547509670257568
-C,2,10,24,,train,5.295202255249023,,2901.63720703125,23708672,10918850742638592,batch,1460.0,5.295202255249023
-C,2,10,24,,train,5.0500288009643555,,2902.048828125,23872512,10994306023544832,batch,1470.0,5.0500288009643555
-C,2,10,24,,train,4.91031551361084,,2902.519775390625,24036352,11069761304451072,batch,1480.0,4.91031551361084
-C,2,10,24,,train,4.796843528747559,,2903.0166015625,24200192,11145216585357312,batch,1490.0,4.796843528747559
-C,2,10,24,,train,4.619747161865234,,2903.556640625,24364032,11220671866263552,batch,1500.0,4.619747161865234
-C,2,10,24,,train,4.577470779418945,,2904.123779296875,24527872,11296127147169792,batch,1510.0,4.577470779418945
-C,2,10,24,1512.0,train,4.937924105023581,5.343114857841476,2902.624283079117,24551424,11306973843800064,validation,,
-C,2,10,25,,train,5.759773254394531,,2904.570556640625,24682496,11367338068525056,batch,1520.0,5.759773254394531
-C,2,10,25,,train,5.485964775085449,,2904.85302734375,24846336,11442793349431296,batch,1530.0,5.485964775085449
-C,2,10,25,,train,5.298468589782715,,2905.13232421875,25010176,11518248630337536,batch,1540.0,5.298468589782715
-C,2,10,25,,train,5.199681758880615,,2905.43701171875,25174016,11593703911243776,batch,1550.0,5.199681758880615
-C,2,10,25,,train,5.141386032104492,,2905.78125,25337856,11669159192150016,batch,1560.0,5.141386032104492
-C,2,10,25,,train,5.013131141662598,,2906.165283203125,25501696,11744614473056256,batch,1570.0,5.013131141662598
-C,2,10,25,1575.0,train,5.325217587607248,5.304556680268629,2905.2945769779267,25574400,11778097753958400,validation,,
-C,2,10,26,,train,6.047011852264404,,2906.54052734375,25656320,11815825394411520,batch,1580.0,6.047011852264404
-C,2,10,26,,train,5.736786842346191,,2906.804931640625,25820160,11891280675317760,batch,1590.0,5.736786842346191
-C,2,10,26,,train,5.567619323730469,,2907.07177734375,25984000,11966735956224000,batch,1600.0,5.567619323730469
-C,2,10,26,,train,5.372020244598389,,2907.385009765625,26147840,12042191237130240,batch,1610.0,5.372020244598389
-C,2,10,26,,train,5.322658538818359,,2907.73876953125,26311680,12117646518036480,batch,1620.0,5.322658538818359
-C,2,10,26,,train,5.222804069519043,,2908.12158203125,26475520,12193101798942720,batch,1630.0,5.222804069519043
-C,2,10,26,1638.0,train,5.504849047887893,5.325926545737446,2907.3472842261904,26597376,12249221664116736,validation,,
-C,2,10,27,,train,5.942887783050537,,2908.529052734375,26630144,12264312720297984,batch,1640.0,5.942887783050537
-C,2,10,27,,train,5.736309051513672,,2908.82861328125,26793984,12339768001204224,batch,1650.0,5.736309051513672
-C,2,10,27,,train,5.433015823364258,,2909.0771484375,26957824,12415223282110464,batch,1660.0,5.433015823364258
-C,2,10,27,,train,5.301360130310059,,2909.3486328125,27121664,12490678563016704,batch,1670.0,5.301360130310059
-C,2,10,27,,train,5.054840087890625,,2909.6572265625,27285504,12566133843922944,batch,1680.0,5.054840087890625
-C,2,10,27,,train,4.941580772399902,,2909.97314453125,27449344,12641589124829184,batch,1690.0,4.941580772399902
-C,2,10,27,,train,4.842276573181152,,2910.31005859375,27613184,12717044405735424,batch,1700.0,4.842276573181152
-C,2,10,27,1701.0,train,5.315065860748291,5.286567639613497,2909.3863661024307,27620352,12720345574275072,validation,,
-C,2,10,28,,train,5.762547492980957,,2910.60009765625,27767808,12788255327090688,batch,1710.0,5.762547492980957
-C,2,10,28,,train,5.458001136779785,,2910.810546875,27931648,12863710607996928,batch,1720.0,5.458001136779785
-C,2,10,28,,train,5.350302219390869,,2911.04248046875,28095488,12939165888903168,batch,1730.0,5.350302219390869
-C,2,10,28,,train,5.239099025726318,,2911.30712890625,28259328,13014621169809408,batch,1740.0,5.239099025726318
-C,2,10,28,,train,5.013705730438232,,2911.596435546875,28423168,13090076450715648,batch,1750.0,5.013705730438232
-C,2,10,28,,train,4.9263105392456055,,2911.9072265625,28587008,13165531731621888,batch,1760.0,4.9263105392456055
-C,2,10,28,1764.0,train,5.309494994935536,5.270551784191566,2911.1596485925097,28643328,13191469484433408,validation,,
-C,2,10,29,,train,5.315365314483643,,2912.237548828125,28741632,13236742652977152,batch,1770.0,5.315365314483643
-C,2,10,29,,train,5.149057388305664,,2912.54833984375,28905472,13312197933883392,batch,1780.0,5.149057388305664
-C,2,10,29,,train,4.969216346740723,,2912.893310546875,29069312,13387653214789632,batch,1790.0,4.969216346740723
-C,2,10,29,,train,4.910112380981445,,2913.26171875,29233152,13463108495695872,batch,1800.0,4.910112380981445
-C,2,10,29,,train,4.811797142028809,,2913.656005859375,29396992,13538563776602112,batch,1810.0,4.811797142028809
-C,2,10,29,,train,4.704535484313965,,2914.048583984375,29560832,13614019057508352,batch,1820.0,4.704535484313965
-C,2,10,29,1827.0,train,4.966879579755995,5.308664141234404,2913.144821893601,29666304,13662593394591744,validation,,
-C,2,10,30,,train,5.835745811462402,,2914.450927734375,29715456,13685229978863616,batch,1830.0,5.835745811462402
-C,2,10,30,,train,5.479704856872559,,2914.701171875,29879296,13760685259769856,batch,1840.0,5.479704856872559
-C,2,10,30,,train,5.33872127532959,,2914.917724609375,30043136,13836140540676096,batch,1850.0,5.33872127532959
-C,2,10,30,,train,5.221020698547363,,2915.13818359375,30206976,13911595821582336,batch,1860.0,5.221020698547363
-C,2,10,30,,train,5.058323860168457,,2915.38623046875,30370816,13987051102488576,batch,1870.0,5.058323860168457
-C,2,10,30,,train,4.931963920593262,,2915.63623046875,30534656,14062506383394816,batch,1880.0,4.931963920593262
-C,2,10,30,,train,4.921380043029785,,2915.911376953125,30689280,14133717304750080,batch,1890.0,4.921380043029785
-C,2,10,30,1890.0,train,5.242386522747221,5.263458037228318,2915.1375945560517,30689280,14133717304750080,validation,,
-C,2,10,31,,train,5.6359944343566895,,2916.102294921875,30853120,14209172585656320,batch,1900.0,5.6359944343566895
-C,2,10,31,,train,5.385327339172363,,2916.20751953125,31016960,14284627866562560,batch,1910.0,5.385327339172363
-C,2,10,31,,train,5.198807716369629,,2916.30615234375,31180800,14360083147468800,batch,1920.0,5.198807716369629
-C,2,10,31,,train,5.10429573059082,,2916.432861328125,31344640,14435538428375040,batch,1930.0,5.10429573059082
-C,2,10,31,,train,5.030713081359863,,2916.609619140625,31508480,14510993709281280,batch,1940.0,5.030713081359863
-C,2,10,31,,train,4.860006332397461,,2916.8115234375,31672320,14586448990187520,batch,1950.0,4.860006332397461
-C,2,10,31,1953.0,train,5.257008242228674,5.278043579117359,2916.3692607576886,31712256,14604841214908416,validation,,
-C,2,10,32,,train,4.948579788208008,,2917.033935546875,31826944,14657659911542784,batch,1960.0,4.948579788208008
-C,2,10,32,,train,4.767804145812988,,2917.32666015625,31990784,14733115192449024,batch,1970.0,4.767804145812988
-C,2,10,32,,train,4.6124043464660645,,2917.68701171875,32154624,14808570473355264,batch,1980.0,4.6124043464660645
-C,2,10,32,,train,4.516827583312988,,2918.06494140625,32318464,14884025754261504,batch,1990.0,4.516827583312988
-C,2,10,32,,train,4.368703842163086,,2918.4580078125,32482304,14959481035167744,batch,2000.0,4.368703842163086
-C,2,10,32,,train,4.372387409210205,,2918.865966796875,32646144,15034936316073984,batch,2010.0,4.372387409210205
-C,2,10,32,2016.0,train,4.599311828613281,5.296021277860085,2917.9128146701387,32735232,15075965125066752,validation,,
-C,2,10,33,,train,5.91385555267334,,2919.25390625,32800768,15106147237429248,batch,2020.0,5.91385555267334
-C,2,10,33,,train,5.734837532043457,,2919.47119140625,32964608,15181602518335488,batch,2030.0,5.734837532043457
-C,2,10,33,,train,5.568575859069824,,2919.6328125,33128448,15257057799241728,batch,2040.0,5.568575859069824
-C,2,10,33,,train,5.406076908111572,,2919.79931640625,33292288,15332513080147968,batch,2050.0,5.406076908111572
-C,2,10,33,,train,5.234116554260254,,2919.98486328125,33456128,15407968361054208,batch,2060.0,5.234116554260254
-C,2,10,33,,train,5.080057621002197,,2920.1767578125,33619968,15483423641960448,batch,2070.0,5.080057621002197
-C,2,10,33,2079.0,train,5.4355065330626475,5.215109539328155,2919.7779482886904,33758208,15547089035225088,validation,,
-C,2,10,34,,train,5.863872528076172,,2920.40576171875,33774592,15554634563315712,batch,2080.0,5.863872528076172
-C,2,10,34,,train,5.691556930541992,,2920.5703125,33938432,15630089844221952,batch,2090.0,5.691556930541992
-C,2,10,34,,train,5.50383186340332,,2920.707763671875,34102272,15705545125128192,batch,2100.0,5.50383186340332
-C,2,10,34,,train,5.358407974243164,,2920.845458984375,34266112,15781000406034432,batch,2110.0,5.358407974243164
-C,2,10,34,,train,5.203338623046875,,2920.979248046875,34429952,15856455686940672,batch,2120.0,5.203338623046875
-C,2,10,34,,train,5.013655662536621,,2921.14111328125,34593792,15931910967846912,batch,2130.0,5.013655662536621
-C,2,10,34,,train,4.966664791107178,,2921.30810546875,34757632,16007366248753152,batch,2140.0,4.966664791107178
-C,2,10,34,2142.0,train,5.345458386436341,5.237197101980016,2920.866462828621,34781184,16018212945383424,validation,,
