Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.7585433926925731

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8024817587624131

=== Training Summary ===,
Final Training Loss,10.7679501953124994
Final Validation Loss,10.7601486650773275
Final Metric Value,0.0014313539681025
Final Val Error Slope,-0.0000173839914258
Final LMC Weight,0.958
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
34,10.7706916770935059,10.7630527575398975,10.7615333972677067,10.8042340077145003,0.0014383989474736,-0.0003314106576740,0.960
35,10.7702314147949227,10.7626095381425451,10.7610844087904987,10.8035283961766204,0.0014375332705677,-0.0002821622133751,0.960
36,10.7698368835449223,10.7619091211822990,10.7603365316538788,10.8029738278456140,0.0014362971819937,-0.0004458992128772,0.959
37,10.7694735984802250,10.7618998087749578,10.7603586791533168,10.8030291275239332,0.0014357654768974,-0.0000059284626416,0.959
38,10.7691973838806145,10.7613297813296942,10.7597600316175459,10.8031204384817201,0.0014346852093004,-0.0003628907031421,0.959
39,10.7689528961181633,10.7610829862288249,10.7594956708367349,10.8025182670270894,0.0014343047142029,-0.0001571146377470,0.959
40,10.7687422943115241,10.7610508686520276,10.7594404750883097,10.8024249815605060,0.0014334775437601,-0.0000204466844226,0.959
41,10.7685512657165532,10.7607272578026958,10.7591545883915920,10.8023309439000954,0.0014327332968824,-0.0002060170580457,0.958
42,10.7683967323303218,10.7605299885408865,10.7589507611534660,10.8026287051993357,0.0014325656541623,-0.0001255855109191,0.958
43,10.7682848052978510,10.7604142579389972,10.7588153906920443,10.8027269202218932,0.0014319839919917,-0.0000736763891018,0.958
44,10.7681678466796882,10.7604267248835583,10.7588339947306686,10.8026504650921886,0.0014319103090093,0.0000079367034082,0.958
45,10.7680915718078616,10.7602055781863513,10.7585936774964104,10.8023974727576881,0.0014315385720693,-0.0001407863577407,0.958
46,10.7680013275146482,10.7601617467218116,10.7585561086399082,10.8025422835014240,0.0014314765767194,-0.0000279039769599,0.958
47,10.7679800262451177,10.7602065555789927,10.7586006531415475,10.8024902746710971,0.0014313505357131,0.0000285262044396,0.958
48,10.7679868354797357,10.7601784009389920,10.7585735529688353,10.8025135120875397,0.0014313385090791,-0.0000179238005036,0.958
49,10.7679684104919442,10.7601759717872110,10.7585723237113289,10.8025012083456549,0.0014311756845564,-0.0000015464460539,0.958
50,10.7679501953124994,10.7601486650773275,10.7585433926925731,10.8024817587624131,0.0014313539681025,-0.0000173839914258,0.958
