metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,2,100,6,,train,5.6208014488220215,,847674240.0,5524480,2544257753057280,batch,340.0,5.6208014488220215
-C.G.J,2,100,6,,train,5.478203773498535,,862345472.0,5688320,2619713033963520,batch,350.0,5.478203773498535
-C.G.J,2,100,6,,train,5.265242099761963,,857039104.0,5852160,2695168314869760,batch,360.0,5.265242099761963
-C.G.J,2,100,6,,train,5.036293029785156,,866340992.0,6016000,2770623595776000,batch,370.0,5.036293029785156
-C.G.J,2,100,6,378.0,train,5.538526383657304,6.026534877208449,857086276.0634921,6137856,2826743460950016,validation,,
-C.G.J,2,100,7,,train,5.845531940460205,,863784128.0,6170624,2841834517131264,batch,380.0,5.845531940460205
-C.G.J,2,100,7,,train,5.51729679107666,,870283008.0,6334464,2917289798037504,batch,390.0,5.51729679107666
-C.G.J,2,100,7,,train,5.422313690185547,,890087744.0,6498304,2992745078943744,batch,400.0,5.422313690185547
-C.G.J,2,100,7,,train,5.265811920166016,,856539904.0,6662144,3068200359849984,batch,410.0,5.265811920166016
-C.G.J,2,100,7,,train,5.118804931640625,,878640832.0,6825984,3143655640756224,batch,420.0,5.118804931640625
-C.G.J,2,100,7,,train,4.904872894287109,,881587456.0,6989824,3219110921662464,batch,430.0,4.904872894287109
-C.G.J,2,100,7,,train,4.904332637786865,,890769088.0,7153664,3294566202568704,batch,440.0,4.904332637786865
-C.G.J,2,100,7,441.0,train,5.269060513329884,5.959965750297404,873499427.5555556,7160832,3297867371108352,validation,,
-C.G.J,2,100,8,,train,6.126105308532715,,886038528.0,7308288,3365777123923968,batch,450.0,6.126105308532715
-C.G.J,2,100,8,,train,5.947419166564941,,884117312.0,7472128,3441232404830208,batch,460.0,5.947419166564941
-C.G.J,2,100,8,,train,5.65269136428833,,879187520.0,7635968,3516687685736448,batch,470.0,5.65269136428833
-C.G.J,2,100,8,,train,5.465884208679199,,890911744.0,7799808,3592142966642688,batch,480.0,5.465884208679199
-C.G.J,2,100,8,,train,5.253373622894287,,886896576.0,7963648,3667598247548928,batch,490.0,5.253373622894287
-C.G.J,2,100,8,,train,5.072319984436035,,890335232.0,8127488,3743053528455168,batch,500.0,5.072319984436035
-C.G.J,2,100,8,504.0,train,5.617683622572157,5.8686163538978215,886475817.6507937,8183808,3768991281266688,validation,,
-C.G.J,2,100,9,,train,6.1699299812316895,,891299904.0,8282112,3814264449810432,batch,510.0,6.1699299812316895
-C.G.J,2,100,9,,train,5.841547966003418,,884896512.0,8445952,3889719730716672,batch,520.0,5.841547966003418
-C.G.J,2,100,9,,train,5.646059989929199,,888322944.0,8609792,3965175011622912,batch,530.0,5.646059989929199
-C.G.J,2,100,9,,train,5.441634178161621,,894451136.0,8773632,4040630292529152,batch,540.0,5.441634178161621
-C.G.J,2,100,9,,train,5.148667335510254,,899943232.0,8937472,4116085573435392,batch,550.0,5.148667335510254
-C.G.J,2,100,9,,train,5.038637161254883,,897741312.0,9101312,4191540854341632,batch,560.0,5.038637161254883
-C.G.J,2,100,9,567.0,train,5.535006659371512,5.800517093074001,896904878.7301587,9206784,4240115191425024,validation,,
-C.G.J,2,100,10,,train,6.269000053405762,,913060736.0,9255936,4262751775696896,batch,570.0,6.269000053405762
-C.G.J,2,100,10,,train,6.001466751098633,,909915072.0,9419776,4338207056603136,batch,580.0,6.001466751098633
-C.G.J,2,100,10,,train,5.748496055603027,,911780096.0,9583616,4413662337509376,batch,590.0,5.748496055603027
-C.G.J,2,100,10,,train,5.452582836151123,,902715136.0,9747456,4489117618415616,batch,600.0,5.452582836151123
-C.G.J,2,100,10,,train,5.274453163146973,,908773504.0,9911296,4564572899321856,batch,610.0,5.274453163146973
-C.G.J,2,100,10,,train,5.155152320861816,,912105344.0,10075136,4640028180228096,batch,620.0,5.155152320861816
-C.G.J,2,100,10,,train,5.020961284637451,,923306176.0,10229760,4711239101583360,batch,630.0,5.020961284637451
-C.G.J,2,100,10,630.0,train,5.56272582402305,5.751007400931285,908898061.2063493,10229760,4711239101583360,validation,,
-C.G.J,2,100,11,,train,5.586803436279297,,913319296.0,10393600,4786694382489600,batch,640.0,5.586803436279297
-C.G.J,2,100,11,,train,5.38716983795166,,916624832.0,10557440,4862149663395840,batch,650.0,5.38716983795166
-C.G.J,2,100,11,,train,5.148393630981445,,917267264.0,10721280,4937604944302080,batch,660.0,5.148393630981445
-C.G.J,2,100,11,,train,4.920099258422852,,919002240.0,10885120,5013060225208320,batch,670.0,4.920099258422852
-C.G.J,2,100,11,,train,4.816066741943359,,915255872.0,11048960,5088515506114560,batch,680.0,4.816066741943359
-C.G.J,2,100,11,,train,4.662867546081543,,916657472.0,11212800,5163970787020800,batch,690.0,4.662867546081543
-C.G.J,2,100,11,693.0,train,5.15959361999754,5.7167781332264775,920679614.9841269,11252736,5182363011741696,validation,,
-C.G.J,2,100,12,,train,6.018529891967773,,912558464.0,11367424,5235181708376064,batch,700.0,6.018529891967773
-C.G.J,2,100,12,,train,5.7380170822143555,,927750720.0,11531264,5310636989282304,batch,710.0,5.7380170822143555
-C.G.J,2,100,12,,train,5.440912246704102,,936425984.0,11695104,5386092270188544,batch,720.0,5.440912246704102
-C.G.J,2,100,12,,train,5.237203598022461,,933704512.0,11858944,5461547551094784,batch,730.0,5.237203598022461
-C.G.J,2,100,12,,train,4.983745098114014,,929375232.0,12022784,5537002832001024,batch,740.0,4.983745098114014
-C.G.J,2,100,12,,train,4.878262519836426,,931430592.0,12186624,5612458112907264,batch,750.0,4.878262519836426
-C.G.J,2,100,12,756.0,train,5.386773404620943,5.691285018841919,929808628.8253968,12275712,5653486921900032,validation,,
-C.G.J,2,100,13,,train,6.271421432495117,,932835840.0,12341248,5683669034262528,batch,760.0,6.271421432495117
-C.G.J,2,100,13,,train,5.994291305541992,,947180992.0,12505088,5759124315168768,batch,770.0,5.994291305541992
-C.G.J,2,100,13,,train,5.702691555023193,,944406720.0,12668928,5834579596075008,batch,780.0,5.702691555023193
-C.G.J,2,100,13,,train,5.474518775939941,,923146304.0,12832768,5910034876981248,batch,790.0,5.474518775939941
-C.G.J,2,100,13,,train,5.2577409744262695,,934612544.0,12996608,5985490157887488,batch,800.0,5.2577409744262695
-C.G.J,2,100,13,,train,5.078673839569092,,939803136.0,13160448,6060945438793728,batch,810.0,5.078673839569092
-C.G.J,2,100,13,819.0,train,5.598463421776181,5.710885789330208,939334688.5079365,13298688,6124610832058368,validation,,
-C.G.J,2,100,14,,train,6.180051803588867,,937026752.0,13315072,6132156360148992,batch,820.0,6.180051803588867
-C.G.J,2,100,14,,train,5.944058418273926,,926070912.0,13478912,6207611641055232,batch,830.0,5.944058418273926
-C.G.J,2,100,14,,train,5.705339431762695,,936782720.0,13642752,6283066921961472,batch,840.0,5.705339431762695
-C.G.J,2,100,14,,train,5.443049430847168,,946293184.0,13806592,6358522202867712,batch,850.0,5.443049430847168
-C.G.J,2,100,14,,train,5.2043657302856445,,948946368.0,13970432,6433977483773952,batch,860.0,5.2043657302856445
-C.G.J,2,100,14,,train,5.01211404800415,,948123456.0,14134272,6509432764680192,batch,870.0,5.01211404800415
-C.G.J,2,100,14,,train,4.913508415222168,,946102528.0,14298112,6584888045586432,batch,880.0,4.913508415222168
-C.G.J,2,100,14,882.0,train,5.4691508156912665,5.605973555681374,948396696.3809524,14321664,6595734742216704,validation,,
-C.G.J,2,100,15,,train,6.109716415405273,,952700800.0,14452736,6656098966941696,batch,890.0,6.109716415405273
-C.G.J,2,100,15,,train,5.817596435546875,,956178816.0,14616576,6731554247847936,batch,900.0,5.817596435546875
-C.G.J,2,100,15,,train,5.505400657653809,,948468608.0,14780416,6807009528754176,batch,910.0,5.505400657653809
-C.G.J,2,100,15,,train,5.310225009918213,,965079744.0,14944256,6882464809660416,batch,920.0,5.310225009918213
-C.G.J,2,100,15,,train,5.086362838745117,,978834112.0,15108096,6957920090566656,batch,930.0,5.086362838745117
-C.G.J,2,100,15,,train,5.012997150421143,,971815808.0,15271936,7033375371472896,batch,940.0,5.012997150421143
-C.G.J,2,100,15,945.0,train,5.526528752039349,5.57800627248381,958684357.0793651,15344640,7066858652375040,validation,,
-C.G.J,2,100,16,,train,5.526477336883545,,955118848.0,15426560,7104586292828160,batch,950.0,5.526477336883545
-C.G.J,2,100,16,,train,5.426963806152344,,960156288.0,15590400,7180041573734400,batch,960.0,5.426963806152344
-C.G.J,2,100,16,,train,5.158349514007568,,949368128.0,15754240,7255496854640640,batch,970.0,5.158349514007568
-C.G.J,2,100,16,,train,4.980036735534668,,971131264.0,15918080,7330952135546880,batch,980.0,4.980036735534668
-C.G.J,2,100,16,,train,4.8025102615356445,,975655936.0,16081920,7406407416453120,batch,990.0,4.8025102615356445
-C.G.J,2,100,16,,train,4.814607620239258,,964869568.0,16245760,7481862697359360,batch,1000.0,4.814607620239258
-C.G.J,2,100,16,1008.0,train,5.107666651407878,5.573287410025271,966878315.6825397,16367616,7537982562533376,validation,,
-C.G.J,2,100,17,,train,6.164863586425781,,970084224.0,16400384,7553073618714624,batch,1010.0,6.164863586425781
-C.G.J,2,100,17,,train,5.936439514160156,,973805056.0,16564224,7628528899620864,batch,1020.0,5.936439514160156
-C.G.J,2,100,17,,train,5.698429107666016,,961510272.0,16728064,7703984180527104,batch,1030.0,5.698429107666016
-C.G.J,2,100,17,,train,5.521993160247803,,969550272.0,16891904,7779439461433344,batch,1040.0,5.521993160247803
-C.G.J,2,100,17,,train,5.286643028259277,,982785408.0,17055744,7854894742339584,batch,1050.0,5.286643028259277
-C.G.J,2,100,17,,train,5.272207736968994,,959730752.0,17219584,7930350023245824,batch,1060.0,5.272207736968994
-C.G.J,2,100,17,,train,5.091638565063477,,973351360.0,17383424,8005805304152064,batch,1070.0,5.091638565063477
-C.G.J,2,100,17,1071.0,train,5.567002319154286,5.560831797542533,971403962.9206349,17390592,8009106472691712,validation,,
-C.G.J,2,100,18,,train,5.757937431335449,,985560000.0,17538048,8077016225507328,batch,1080.0,5.757937431335449
-C.G.J,2,100,18,,train,5.4741926193237305,,983021760.0,17701888,8152471506413568,batch,1090.0,5.4741926193237305
-C.G.J,2,100,18,,train,5.349126815795898,,986533440.0,17865728,8227926787319808,batch,1100.0,5.349126815795898
-C.G.J,2,100,18,,train,5.066901206970215,,972340480.0,18029568,8303382068226048,batch,1110.0,5.066901206970215
-C.G.J,2,100,18,,train,4.903879642486572,,981927488.0,18193408,8378837349132288,batch,1120.0,4.903879642486572
-C.G.J,2,100,18,,train,4.868495464324951,,976719040.0,18357248,8454292630038528,batch,1130.0,4.868495464324951
-C.G.J,2,100,18,1134.0,train,5.250211148034959,5.635255654652913,980869321.1428572,18413568,8480230382850048,validation,,
-C.G.J,2,100,19,,train,5.0691938400268555,,983828096.0,18511872,8525503551393792,batch,1140.0,5.0691938400268555
-C.G.J,2,100,19,,train,4.697404861450195,,985662528.0,18675712,8600958832300032,batch,1150.0,4.697404861450195
-C.G.J,2,100,19,,train,4.5285797119140625,,990680448.0,18839552,8676414113206272,batch,1160.0,4.5285797119140625
-C.G.J,2,100,19,,train,4.327449798583984,,996184192.0,19003392,8751869394112512,batch,1170.0,4.327449798583984
-C.G.J,2,100,19,,train,4.28003454208374,,991845952.0,19167232,8827324675018752,batch,1180.0,4.28003454208374
-C.G.J,2,100,19,,train,4.170310974121094,,979260928.0,19331072,8902779955924992,batch,1190.0,4.170310974121094
-C.G.J,2,100,19,1197.0,train,4.527014808049278,5.595085933835363,989134197.8412699,19436544,8951354293008384,validation,,
-C.G.J,2,100,20,,train,5.570869445800781,,994508224.0,19485696,8973990877280256,batch,1200.0,5.570869445800781
-C.G.J,2,100,20,,train,5.255938529968262,,986758976.0,19649536,9049446158186496,batch,1210.0,5.255938529968262
-C.G.J,2,100,20,,train,5.0680694580078125,,986631488.0,19813376,9124901439092736,batch,1220.0,5.0680694580078125
-C.G.J,2,100,20,,train,4.822390556335449,,994826368.0,19977216,9200356719998976,batch,1230.0,4.822390556335449
-C.G.J,2,100,20,,train,4.730703353881836,,998066752.0,20141056,9275812000905216,batch,1240.0,4.730703353881836
-C.G.J,2,100,20,,train,4.587508201599121,,992411072.0,20304896,9351267281811456,batch,1250.0,4.587508201599121
-C.G.J,2,100,20,,train,4.455295562744141,,991749952.0,20459520,9422478203166720,batch,1260.0,4.455295562744141
-C.G.J,2,100,20,1260.0,train,4.955702410803901,5.601099136700047,996035005.968254,20459520,9422478203166720,validation,,
-C.G.J,2,100,21,,train,5.939905166625977,,1002955648.0,20623360,9497933484072960,batch,1270.0,5.939905166625977
-C.G.J,2,100,21,,train,5.682695388793945,,1000824000.0,20787200,9573388764979200,batch,1280.0,5.682695388793945
-C.G.J,2,100,21,,train,5.512131690979004,,1013704192.0,20951040,9648844045885440,batch,1290.0,5.512131690979004
-C.G.J,2,100,21,,train,5.354307651519775,,1002158272.0,21114880,9724299326791680,batch,1300.0,5.354307651519775
-C.G.J,2,100,21,,train,5.187811851501465,,1006258304.0,21278720,9799754607697920,batch,1310.0,5.187811851501465
-C.G.J,2,100,21,,train,5.116167068481445,,994442240.0,21442560,9875209888604160,batch,1320.0,5.116167068481445
-C.G.J,2,100,21,1323.0,train,5.538833111051529,5.477336731509886,1002522881.0158731,21482496,9893602113325056,validation,,
-C.G.J,2,100,22,,train,5.88092041015625,,1003960704.0,21597184,9946420809959424,batch,1330.0,5.88092041015625
-C.G.J,2,100,22,,train,5.666320323944092,,1002283776.0,21761024,10021876090865664,batch,1340.0,5.666320323944092
-C.G.J,2,100,22,,train,5.482210159301758,,998979456.0,21924864,10097331371771904,batch,1350.0,5.482210159301758
-C.G.J,2,100,22,,train,5.373051643371582,,1001870016.0,22088704,10172786652678144,batch,1360.0,5.373051643371582
-C.G.J,2,100,22,,train,5.1776347160339355,,1014702528.0,22252544,10248241933584384,batch,1370.0,5.1776347160339355
-C.G.J,2,100,22,,train,5.084566116333008,,1013248128.0,22416384,10323697214490624,batch,1380.0,5.084566116333008
-C.G.J,2,100,22,1386.0,train,5.405550305805509,5.446849896547463,1007934804.3174603,22505472,10364726023483392,validation,,
-C.G.J,2,100,23,,train,5.740042209625244,,1008802368.0,22571008,10394908135845888,batch,1390.0,5.740042209625244
-C.G.J,2,100,23,,train,5.606925010681152,,1018467072.0,22734848,10470363416752128,batch,1400.0,5.606925010681152
-C.G.J,2,100,23,,train,5.3674116134643555,,1017137216.0,22898688,10545818697658368,batch,1410.0,5.3674116134643555
-C.G.J,2,100,23,,train,5.217707633972168,,1009060480.0,23062528,10621273978564608,batch,1420.0,5.217707633972168
-C.G.J,2,100,23,,train,4.98858118057251,,1013518400.0,23226368,10696729259470848,batch,1430.0,4.98858118057251
-C.G.J,2,100,23,,train,4.921201705932617,,1015669696.0,23390208,10772184540377088,batch,1440.0,4.921201705932617
-C.G.J,2,100,23,1449.0,train,5.273464271000454,5.427670662447532,1012119411.8095238,23528448,10835849933641728,validation,,
-C.G.J,2,100,24,,train,6.027829170227051,,1026442624.0,23544832,10843395461732352,batch,1450.0,6.027829170227051
-C.G.J,2,100,24,,train,5.766999244689941,,1015905344.0,23708672,10918850742638592,batch,1460.0,5.766999244689941
-C.G.J,2,100,24,,train,5.493841171264648,,1026809600.0,23872512,10994306023544832,batch,1470.0,5.493841171264648
-C.G.J,2,100,24,,train,5.305051326751709,,1027058944.0,24036352,11069761304451072,batch,1480.0,5.305051326751709
-C.G.J,2,100,24,,train,5.054677963256836,,1013798016.0,24200192,11145216585357312,batch,1490.0,5.054677963256836
-C.G.J,2,100,24,,train,4.976818084716797,,1007518720.0,24364032,11220671866263552,batch,1500.0,4.976818084716797
-C.G.J,2,100,24,,train,4.8279876708984375,,1021626240.0,24527872,11296127147169792,batch,1510.0,4.8279876708984375
-C.G.J,2,100,24,1512.0,train,5.312526975359235,5.444032095480656,1017892088.8888888,24551424,11306973843800064,validation,,
-C.G.J,2,100,25,,train,5.373059272766113,,1026927104.0,24682496,11367338068525056,batch,1520.0,5.373059272766113
-C.G.J,2,100,25,,train,5.15671968460083,,1018816960.0,24846336,11442793349431296,batch,1530.0,5.15671968460083
-C.G.J,2,100,25,,train,5.153675556182861,,1041988800.0,25010176,11518248630337536,batch,1540.0,5.153675556182861
-C.G.J,2,100,25,,train,4.9150285720825195,,1026618880.0,25174016,11593703911243776,batch,1550.0,4.9150285720825195
-C.G.J,2,100,25,,train,4.881657600402832,,1028122816.0,25337856,11669159192150016,batch,1560.0,4.881657600402832
-C.G.J,2,100,25,,train,4.772533416748047,,1015294336.0,25501696,11744614473056256,batch,1570.0,4.772533416748047
-C.G.J,2,100,25,1575.0,train,5.0465347729032,5.419505162268692,1021814506.6666666,25574400,11778097753958400,validation,,
-C.G.J,2,100,26,,train,6.116243362426758,,1016896512.0,25656320,11815825394411520,batch,1580.0,6.116243362426758
-C.G.J,2,100,26,,train,5.832864284515381,,1036314752.0,25820160,11891280675317760,batch,1590.0,5.832864284515381
-C.G.J,2,100,26,,train,5.701470375061035,,1021388288.0,25984000,11966735956224000,batch,1600.0,5.701470375061035
-C.G.J,2,100,26,,train,5.515644073486328,,1023762048.0,26147840,12042191237130240,batch,1610.0,5.515644073486328
-C.G.J,2,100,26,,train,5.341771125793457,,1015700800.0,26311680,12117646518036480,batch,1620.0,5.341771125793457
-C.G.J,2,100,26,,train,5.232624053955078,,1033676096.0,26475520,12193101798942720,batch,1630.0,5.232624053955078
-C.G.J,2,100,26,1638.0,train,5.581040140182253,5.3870754720755,1028986814.9841269,26597376,12249221664116736,validation,,
-C.G.J,2,100,27,,train,5.873403072357178,,1034160128.0,26630144,12264312720297984,batch,1640.0,5.873403072357178
-C.G.J,2,100,27,,train,5.750296592712402,,1032252800.0,26793984,12339768001204224,batch,1650.0,5.750296592712402
-C.G.J,2,100,27,,train,5.4146528244018555,,1025571200.0,26957824,12415223282110464,batch,1660.0,5.4146528244018555
-C.G.J,2,100,27,,train,5.3522138595581055,,1032267520.0,27121664,12490678563016704,batch,1670.0,5.3522138595581055
-C.G.J,2,100,27,,train,5.286416530609131,,1029405952.0,27285504,12566133843922944,batch,1680.0,5.286416530609131
-C.G.J,2,100,27,,train,5.170208930969238,,1032816448.0,27449344,12641589124829184,batch,1690.0,5.170208930969238
-C.G.J,2,100,27,,train,5.0431413650512695,,1047971968.0,27613184,12717044405735424,batch,1700.0,5.0431413650512695
-C.G.J,2,100,27,1701.0,train,5.4131986527215865,5.359256789797828,1031759764.3174603,27620352,12720345574275072,validation,,
-C.G.J,2,100,28,,train,5.774193286895752,,1045022528.0,27767808,12788255327090688,batch,1710.0,5.774193286895752
-C.G.J,2,100,28,,train,5.657631874084473,,1046808896.0,27931648,12863710607996928,batch,1720.0,5.657631874084473
-C.G.J,2,100,28,,train,5.463829040527344,,1033594560.0,28095488,12939165888903168,batch,1730.0,5.463829040527344
-C.G.J,2,100,28,,train,5.385211944580078,,1041163136.0,28259328,13014621169809408,batch,1740.0,5.385211944580078
-C.G.J,2,100,28,,train,5.224085807800293,,1031519232.0,28423168,13090076450715648,batch,1750.0,5.224085807800293
-C.G.J,2,100,28,,train,5.163179874420166,,1028492608.0,28587008,13165531731621888,batch,1760.0,5.163179874420166
-C.G.J,2,100,28,1764.0,train,5.483992720407153,5.3410367106799015,1035327248.2539682,28643328,13191469484433408,validation,,
-C.G.J,2,100,29,,train,5.420122146606445,,1035207936.0,28741632,13236742652977152,batch,1770.0,5.420122146606445
-C.G.J,2,100,29,,train,5.4109954833984375,,1039362560.0,28905472,13312197933883392,batch,1780.0,5.4109954833984375
-C.G.J,2,100,29,,train,5.236777305603027,,1044094976.0,29069312,13387653214789632,batch,1790.0,5.236777305603027
-C.G.J,2,100,29,,train,5.087406158447266,,1030186752.0,29233152,13463108495695872,batch,1800.0,5.087406158447266
-C.G.J,2,100,29,,train,5.015327453613281,,1029502016.0,29396992,13538563776602112,batch,1810.0,5.015327453613281
-C.G.J,2,100,29,,train,4.88623046875,,1042480384.0,29560832,13614019057508352,batch,1820.0,4.88623046875
-C.G.J,2,100,29,1827.0,train,5.196464636969188,5.3215258353492,1038200294.6031746,29666304,13662593394591744,validation,,
-C.G.J,2,100,30,,train,6.017004489898682,,1048394048.0,29715456,13685229978863616,batch,1830.0,6.017004489898682
-C.G.J,2,100,30,,train,5.822112083435059,,1035295680.0,29879296,13760685259769856,batch,1840.0,5.822112083435059
-C.G.J,2,100,30,,train,5.548468589782715,,1041536768.0,30043136,13836140540676096,batch,1850.0,5.548468589782715
-C.G.J,2,100,30,,train,5.355883598327637,,1047520896.0,30206976,13911595821582336,batch,1860.0,5.355883598327637
-C.G.J,2,100,30,,train,5.18060302734375,,1037044608.0,30370816,13987051102488576,batch,1870.0,5.18060302734375
-C.G.J,2,100,30,,train,5.152637481689453,,1043410688.0,30534656,14062506383394816,batch,1880.0,5.152637481689453
-C.G.J,2,100,30,,train,4.9575371742248535,,1049970944.0,30689280,14133717304750080,batch,1890.0,4.9575371742248535
-C.G.J,2,100,30,1890.0,train,5.450376003507584,5.324781988471685,1043487215.7460318,30689280,14133717304750080,validation,,
-C.G.J,2,100,31,,train,5.333406925201416,,1032354176.0,30853120,14209172585656320,batch,1900.0,5.333406925201416
-C.G.J,2,100,31,,train,5.152549743652344,,1034078016.0,31016960,14284627866562560,batch,1910.0,5.152549743652344
-C.G.J,2,100,31,,train,4.9959259033203125,,1038167552.0,31180800,14360083147468800,batch,1920.0,4.9959259033203125
-C.G.J,2,100,31,,train,4.879563331604004,,1046466304.0,31344640,14435538428375040,batch,1930.0,4.879563331604004
-C.G.J,2,100,31,,train,4.761108875274658,,1035712064.0,31508480,14510993709281280,batch,1940.0,4.761108875274658
-C.G.J,2,100,31,,train,4.7421393394470215,,1046468480.0,31672320,14586448990187520,batch,1950.0,4.7421393394470215
-C.G.J,2,100,31,1953.0,train,5.018165073697529,5.316626217054284,1045641595.9365079,31712256,14604841214908416,validation,,
-C.G.J,2,100,32,,train,5.771588325500488,,1038190912.0,31826944,14657659911542784,batch,1960.0,5.771588325500488
-C.G.J,2,100,32,,train,5.565061569213867,,1054690752.0,31990784,14733115192449024,batch,1970.0,5.565061569213867
-C.G.J,2,100,32,,train,5.380313396453857,,1061159040.0,32154624,14808570473355264,batch,1980.0,5.380313396453857
-C.G.J,2,100,32,,train,5.288811683654785,,1041724544.0,32318464,14884025754261504,batch,1990.0,5.288811683654785
-C.G.J,2,100,32,,train,5.205924987792969,,1052266816.0,32482304,14959481035167744,batch,2000.0,5.205924987792969
-C.G.J,2,100,32,,train,5.079535007476807,,1051287680.0,32646144,15034936316073984,batch,2010.0,5.079535007476807
-C.G.J,2,100,32,2016.0,train,5.389735865214514,5.2896734212002645,1051364484.0634921,32735232,15075965125066752,validation,,
-C.G.J,2,100,33,,train,5.912883281707764,,1049333696.0,32800768,15106147237429248,batch,2020.0,5.912883281707764
-C.G.J,2,100,33,,train,5.847186088562012,,1039052992.0,32964608,15181602518335488,batch,2030.0,5.847186088562012
