metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,1,1000,4,,precond,4.252557277679443,,1130.854248046875,3576832,1647283101284352,batch,220.0,10.856822967529297
-C,1,1000,4,,precond,4.007480621337891,,1065.6826171875,3740672,1722738382190592,batch,230.0,10.854167938232422
-C,1,1000,4,,precond,3.765315294265747,,1001.2852172851562,3904512,1798193663096832,batch,240.0,10.849706649780273
-C,1,1000,4,,precond,3.5261075496673584,,937.67431640625,4068352,1873648944003072,batch,250.0,10.851310729980469
-C,1,1000,4,252.0,precond,4.232687060795133,10.84521059861588,1125.5702698722719,4091904,1884495640633344,validation,,
-C,1,1000,5,,precond,3.2981157302856445,,877.0458984375,4222976,1944859865358336,batch,260.0,10.844078063964844
-C,1,1000,5,,precond,3.076481819152832,,818.1082763671875,4386816,2020315146264576,batch,270.0,10.842674255371094
-C,1,1000,5,,precond,2.8576548099517822,,759.9171142578125,4550656,2095770427170816,batch,280.0,10.839601516723633
-C,1,1000,5,,precond,2.641707420349121,,702.49169921875,4714496,2171225708077056,batch,290.0,10.837637901306152
-C,1,1000,5,,precond,2.428704261779785,,645.84912109375,4878336,2246680988983296,batch,300.0,10.83646011352539
-C,1,1000,5,,precond,2.2187225818634033,,590.0101318359375,5042176,2322136269889536,batch,310.0,10.835018157958984
-C,1,1000,5,315.0,precond,2.7757302390204535,10.833610524795564,738.1314551943824,5114880,2355619550791680,validation,,
-C,1,1000,6,,precond,2.0159826278686523,,536.0968017578125,5196800,2393347191244800,batch,320.0,10.831583023071289
-C,1,1000,6,,precond,1.8224468231201172,,484.63116455078125,5360640,2468802472151040,batch,330.0,10.830618858337402
-C,1,1000,6,,precond,1.6319727897644043,,433.97967529296875,5524480,2544257753057280,batch,340.0,10.830460548400879
-C,1,1000,6,,precond,1.4446930885314941,,384.1776123046875,5688320,2619713033963520,batch,350.0,10.828948974609375
-C,1,1000,6,,precond,1.2607682943344116,,335.2677001953125,5852160,2695168314869760,batch,360.0,10.828855514526367
-C,1,1000,6,,precond,1.080414056777954,,287.30731201171875,6016000,2770623595776000,batch,370.0,10.828783988952637
-C,1,1000,6,378.0,precond,1.5060217304835244,10.829532240241704,400.48632570296996,6137856,2826743460950016,validation,,
-C,1,1000,7,,precond,0.9047642946243286,,240.5979461669922,6170624,2841834517131264,batch,380.0,10.827385902404785
-C,1,1000,7,,precond,0.740972638130188,,197.0419158935547,6334464,2917289798037504,batch,390.0,10.827933311462402
-C,1,1000,7,,precond,0.5818328857421875,,154.7229461669922,6498304,2992745078943744,batch,400.0,10.828347206115723
-C,1,1000,7,,precond,0.43012091517448425,,114.37918853759766,6662144,3068200359849984,batch,410.0,10.827717781066895
-C,1,1000,7,,precond,0.2904418110847473,,77.2352523803711,6825984,3143655640756224,batch,420.0,10.827836990356445
-C,1,1000,7,,precond,0.16911952197551727,,44.97282791137695,6989824,3219110921662464,batch,430.0,10.827770233154297
-C,1,1000,7,,precond,0.0754040852189064,,20.05170440673828,7153664,3294566202568704,batch,440.0,10.827861785888672
-C,1,1000,7,441.0,precond,0.45128461269159165,10.828788567774044,120.00711141313825,7160832,3297867371108352,validation,,
-C,1,1000,8,,precond,0.0245540589094162,,6.5294976234436035,7308288,3365777123923968,batch,450.0,10.828727722167969
-C,1,1000,8,,precond,0.016443872824311256,,4.372809410095215,7472128,3441232404830208,batch,460.0,10.828635215759277
-C,1,1000,8,,precond,0.00707073463127017,,1.8802733421325684,7635968,3516687685736448,batch,470.0,10.82834243774414
-C,1,1000,8,,precond,0.004461873788386583,,1.1865164041519165,7799808,3592142966642688,batch,480.0,10.828590393066406
-C,1,1000,8,,precond,0.0029982426203787327,,0.7973026633262634,7963648,3667598247548928,batch,490.0,10.828752517700195
-C,1,1000,8,,precond,0.0024509418290108442,,0.6517626643180847,8127488,3743053528455168,batch,500.0,10.82858657836914
-C,1,1000,8,504.0,precond,0.012557670961888064,10.828859491131073,3.339377750479986,8183808,3768991281266688,validation,,
-C,1,1000,9,,precond,0.0020836524199694395,,0.5540918111801147,8282112,3814264449810432,batch,510.0,10.828887939453125
-C,1,1000,9,,precond,0.0020136842504143715,,0.5354856252670288,8445952,3889719730716672,batch,520.0,10.828773498535156
-C,1,1000,9,,precond,0.002085809363052249,,0.5546653866767883,8609792,3965175011622912,batch,530.0,10.828569412231445
-C,1,1000,9,,precond,0.0020797308534383774,,0.5530489683151245,8773632,4040630292529152,batch,540.0,10.828560829162598
-C,1,1000,9,,precond,0.0020352103747427464,,0.5412099361419678,8937472,4116085573435392,batch,550.0,10.828449249267578
-C,1,1000,9,,precond,0.0019791186787188053,,0.5262938737869263,9101312,4191540854341632,batch,560.0,10.828960418701172
-C,1,1000,9,567.0,precond,0.002095912093488825,10.828856333935976,0.5573519411541167,9206784,4240115191425024,validation,,
-C,1,1000,10,,precond,0.0018757745856419206,,0.4988122582435608,9255936,4262751775696896,batch,570.0,10.828763008117676
-C,1,1000,10,,precond,0.0017653864342719316,,0.4694574773311615,9419776,4338207056603136,batch,580.0,10.828706741333008
-C,1,1000,10,,precond,0.0017072010086849332,,0.4539846181869507,9583616,4413662337509376,batch,590.0,10.828836441040039
-C,1,1000,10,,precond,0.0016557708149775863,,0.4403081238269806,9747456,4489117618415616,batch,600.0,10.828714370727539
-C,1,1000,10,,precond,0.001605388941243291,,0.426910400390625,9911296,4564572899321856,batch,610.0,10.829147338867188
-C,1,1000,10,,precond,0.0015628476394340396,,0.41559767723083496,10075136,4640028180228096,batch,620.0,10.828947067260742
-C,1,1000,10,,precond,0.001522364211268723,,0.4048321545124054,10229760,4711239101583360,batch,630.0,10.828956604003906
-C,1,1000,10,630.0,precond,0.0016683235594500152,10.828862184323139,0.4436461688980224,10229760,4711239101583360,validation,,
-C,1,1000,11,,precond,0.0014167323242872953,,0.3767421841621399,10393600,4786694382489600,batch,640.0,10.828253746032715
-C,1,1000,11,,precond,0.0013867501402273774,,0.36876922845840454,10557440,4862149663395840,batch,650.0,10.828644752502441
-C,1,1000,11,,precond,0.001359703135676682,,0.36157679557800293,10721280,4937604944302080,batch,660.0,10.828229904174805
-C,1,1000,11,,precond,0.001336086424998939,,0.3552965521812439,10885120,5013060225208320,batch,670.0,10.828398704528809
-C,1,1000,11,,precond,0.001313233282417059,,0.3492193818092346,11048960,5088515506114560,batch,680.0,10.828453063964844
-C,1,1000,11,,precond,0.0012920928420498967,,0.3435976207256317,11212800,5163970787020800,batch,690.0,10.828428268432617
-C,1,1000,11,693.0,precond,0.0013599001547499072,10.828859556288947,0.36162918664160226,11252736,5182363011741696,validation,,
-C,1,1000,12,,precond,0.0012082179309800267,,0.32129332423210144,11367424,5235181708376064,batch,700.0,10.828727722167969
-C,1,1000,12,,precond,0.001192015828564763,,0.3169848322868347,11531264,5310636989282304,batch,710.0,10.828749656677246
-C,1,1000,12,,precond,0.0011744785588234663,,0.3123212456703186,11695104,5386092270188544,batch,720.0,10.82833480834961
-C,1,1000,12,,precond,0.0011558367405086756,,0.30736395716667175,11858944,5461547551094784,batch,730.0,10.82894515991211
-C,1,1000,12,,precond,0.0011392126325517893,,0.30294322967529297,12022784,5537002832001024,batch,740.0,10.828582763671875
-C,1,1000,12,,precond,0.0011224456829950213,,0.2984845042228699,12186624,5612458112907264,batch,750.0,10.828350067138672
-C,1,1000,12,756.0,precond,0.001167412352053419,10.82885812281575,0.3104421907947177,12275712,5653486921900032,validation,,
