Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.4817461250256496

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.2189660139486822

=== Training Summary ===,
Final Training Loss,0.9244659328460694
Final Validation Loss,7.6695186348159075
Final Metric Value,0.0010127620757557
Final Val Error Slope,0.0000324709630805
Final LMC Weight,0.852
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
14,2.8107780284881594,6.5877118814794509,6.4274178729235532,12.2100810333037035,0.0010313682598062,0.0685821383120405,0.164
15,2.5447088575363157,6.6736951151042403,6.5107864974951246,12.3646869390783181,0.0010311456215568,0.0546043255111772,0.219
16,2.3333743467330934,6.7614114173335729,6.5984422795426987,12.4620592762047142,0.0010294180945493,0.0556993711853117,0.274
17,2.1511929340362550,6.8441137202663125,6.6797114079283277,12.7134651801955538,0.0010286890431307,0.0525303754326908,0.327
18,1.9966145272254945,6.9181256111421732,6.7522359887577776,12.8125071458413569,0.0010289441579953,0.0470316821166510,0.374
19,1.8659721870422363,6.9941718373273938,6.8272942879467307,12.9154454889431811,0.0010276347110048,0.0483195300051064,0.422
20,1.7511446700096129,7.0558882268599277,6.8864195096894845,13.0278369742380065,0.0010266214003786,0.0392401036480405,0.461
21,1.6435309319496154,7.1272302039546673,6.9571662201268518,13.1225888829835711,0.0010250861262903,0.0453408938330969,0.507
22,1.5485587816238404,7.1809115157843868,7.0102825403865507,13.2698092527792486,0.0010243790242821,0.0341418143828751,0.541
23,1.4657213535308837,7.2411796065809817,7.0687864633071609,13.3809299603314464,0.0010231156707741,0.0383215054290263,0.579
24,1.3926422753334045,7.2893465778370592,7.1152152889081313,13.4630333537786786,0.0010223673982546,0.0306403651199674,0.610
25,1.3293896031379699,7.3352528255838187,7.1607233758611688,13.5236376238540856,0.0010211697365157,0.0292043216041956,0.639
26,1.2732130961418151,7.3776797092022672,7.2011086977712653,13.6129164225618613,0.0010203813277185,0.0269936042320930,0.666
27,1.2238230385780335,7.4140198628519487,7.2350900462245331,13.7034520968584950,0.0010194306555204,0.0231246843883985,0.689
28,1.1809679169654845,7.4470135683840422,7.2682098872898484,13.7414068436958416,0.0010185961667448,0.0209968285743959,0.710
29,1.1427025389671326,7.4753689785695450,7.2951956577700923,13.8029268291634573,0.0010179070178419,0.0180467791013002,0.728
30,1.1100526499748229,7.5060981785077505,7.3247885195472184,13.8527694487235919,0.0010172427212819,0.0195566621397045,0.748
31,1.0821283488273621,7.5304232626998981,7.3480217380749711,13.9497426395684894,0.0010167328701355,0.0154827762731873,0.763
32,1.0580477280616760,7.5485481672336396,7.3657233634642720,13.9698655034454777,0.0010160914524458,0.0115374093160111,0.775
33,1.0355143227577210,7.5680691491754564,7.3839263533502679,14.0138586205495912,0.0010156508926302,0.0124258648710104,0.787
34,1.0164556181430817,7.5863121531787936,7.4013271375254490,14.0314835696153235,0.0010151969580911,0.0116125689213857,0.799
35,1.0006705358028412,7.6005382453839392,7.4160553615747418,14.0687496427079317,0.0010148085774854,0.0090560006913504,0.808
36,0.9865451979637146,7.6130608459828428,7.4280264549290145,14.0819562723938851,0.0010144910872914,0.0079717184637406,0.816
37,0.9752666723728179,7.6220509257341300,7.4364116815620918,14.1175653162136889,0.0010142381540500,0.0057231083446886,0.821
38,0.9651209301948548,7.6340537906310715,7.4481457868487375,14.1294218385723269,0.0010140520110726,0.0076408941944806,0.829
39,0.9564490327835083,7.6429650800833429,7.4563669893235209,14.1516862922990825,0.0010136903240345,0.0056729529006815,0.835
40,0.9491454067230225,7.6471556134792191,7.4599911547185291,14.1652906713351392,0.0010134995453991,0.0026677608008544,0.837
41,0.9429108355045318,7.6550504906807539,7.4684822674545250,14.1758538904324389,0.0010133289094083,0.0050259305080950,0.843
42,0.9381747615337371,7.6575833626979373,7.4702744927315026,14.1829659770911842,0.0010131904939190,0.0016124729587798,0.844
43,0.9342625529766083,7.6613004728920098,7.4735623940404370,14.2058583917752124,0.0010130420508794,0.0023663749469940,0.846
44,0.9308142678737641,7.6648126404520145,7.4775355507703729,14.2002617607653985,0.0010130329793319,0.0022359061190574,0.849
45,0.9288738837242126,7.6674016749920622,7.4799753587248112,14.2061468849719414,0.0010129311741330,0.0016482268968004,0.850
46,0.9271654551029205,7.6671560934788205,7.4793266806693763,14.2132824642557498,0.0010128587707877,-0.0001563420439145,0.850
47,0.9258749353885650,7.6688280110532139,7.4809668174959247,14.2191231821624324,0.0010128259947523,0.0010643747938765,0.851
48,0.9250749368667602,7.6694372320422239,7.4817157904451941,14.2191454256084597,0.0010127472309396,0.0003878420793626,0.852
49,0.9245759110450744,7.6694676295463289,7.4817081341008871,14.2183114844308776,0.0010127354133874,0.0000193516521379,0.852
50,0.9244659328460694,7.6695186348159075,7.4817461250256496,14.2189660139486822,0.0010127620757557,0.0000324709630805,0.852
