Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.9421453632434709

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9248628616333008

=== Training Summary ===,
Final Training Loss,10.9531587028503417
Final Validation Loss,10.9416075276587286
Final Metric Value,511822734.4959999918937683
Final Val Error Slope,-0.0000024291408531
Final LMC Weight,0.986
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
18,10.9579803161621090,10.9451490985297166,10.9452739739917906,10.9318724215870180,48810.3605073242215440,-0.0000687117814276,0.988
19,10.9577647438049315,10.9448870732994283,10.9450252284325575,10.9313889490046972,45037.4873554687510477,-0.0001668104386431,0.988
20,10.9575792045593268,10.9446798037988540,10.9448310292190936,10.9309928249305397,70828.4790937499928987,-0.0001319518603848,0.988
21,10.9572938499450689,10.9444395055424977,10.9446035235604047,10.9306045182993721,86764.5206875000003492,-0.0001529786183174,0.988
22,10.9567822380065927,10.9442075600895858,10.9443833012959040,10.9302951517239428,111933.0188085937552387,-0.0001476610587864,0.987
23,10.9565764160156256,10.9438613545709327,10.9440680819418397,10.9297207442807487,106325.8198701171932044,-0.0002204012696717,0.987
24,10.9562442665100104,10.9436799202558284,10.9439061998560305,10.9293644058872275,156584.1560312499932479,-0.0001155046711140,0.987
25,10.9558589286804207,10.9434983485720938,10.9437478994823305,10.9289722039665982,111347.9364062499953434,-0.0001155921226972,0.987
26,10.9556442337036124,10.9433406661829178,10.9436198019829245,10.9285932728942008,456563.7728789062239230,-0.0001003837258716,0.987
27,10.9554537734985349,10.9431562907955193,10.9434567341069897,10.9282275186458104,172677.2590312499960419,-0.0001173770158257,0.987
28,10.9552733802795412,10.9430062298947668,10.9433263128414513,10.9279076885169655,280987.4089999999850988,-0.0000955317357613,0.987
29,10.9549601516723634,10.9428998433246516,10.9432365874757309,10.9276334332748206,406615.2362187500111759,-0.0000677277937942,0.987
30,10.9548005218505864,10.9427989574294013,10.9431597545349071,10.9272878405074003,325793.1761328125139698,-0.0000642259554514,0.987
31,10.9547871437072750,10.9427179988801786,10.9430970032864963,10.9270467086577074,503102.8772500000195578,-0.0000515398130648,0.986
32,10.9546877593994143,10.9425722398906178,10.9429702550145631,10.9267349646125034,1405943.9855859375093132,-0.0000927930540976,0.986
33,10.9544403343200685,10.9424985134539821,10.9429145480897496,10.9264995816727755,856417.4397500000195578,-0.0000469357072235,0.986
34,10.9543634490966788,10.9424058459583335,10.9428365606553140,10.9262879868628282,1287231.7253749999217689,-0.0000589939598168,0.986
35,10.9542715492248544,10.9423355221130691,10.9427786351554257,10.9261066544223837,1635162.3924062498845160,-0.0000447695502904,0.986
36,10.9540636940002436,10.9422792078917510,10.9427484253263518,10.9258661538782249,2595782.0881249997764826,-0.0000358507467187,0.986
37,10.9538732070922844,10.9422375535717897,10.9427302324891418,10.9256327991754230,1050755.6529687501024455,-0.0000265179636765,0.986
38,10.9537662849426276,10.9421871669551862,10.9426964374705680,10.9254546501267118,2366532.9860625001601875,-0.0000320771163653,0.986
39,10.9537437782287590,10.9421377715669141,10.9426552825552168,10.9253444940271507,5611107.7371249999850988,-0.0000314460808122,0.986
40,10.9537203903198250,10.9420458788698820,10.9425766170296548,10.9251932896358870,4217571.4581249998882413,-0.0000585007077022,0.986
41,10.9535875816345207,10.9420041138644049,10.9425399775057350,10.9251205954753186,11565821.7595000006258488,-0.0000265884282643,0.986
42,10.9536442527770994,10.9419436864902320,10.9424832986503056,10.9250587946932090,16226150.2857499998062849,-0.0000384692611439,0.986
43,10.9536519546508782,10.9418922612086487,10.9424372840818762,10.9249933538302564,11547002.4462499991059303,-0.0000327383510266,0.986
44,10.9533823356628410,10.9418266770753210,10.9423702747689227,10.9249527353635969,46515036.7280000001192093,-0.0000417521559701,0.986
45,10.9533615341186525,10.9417650469844201,10.9423079190736701,10.9249148435995611,50146489.0169999971985817,-0.0000392349343906,0.986
46,10.9532304458618164,10.9417109929218199,10.9422525859683244,10.9248913778385646,94481462.5900000035762787,-0.0000344118849945,0.986
47,10.9532471847534172,10.9416693741793463,10.9422096002069296,10.9248806725085625,138812176.6240000128746033,-0.0000264953143445,0.986
48,10.9531354446411129,10.9416303110863886,10.9421690251464288,10.9248668509469908,232417812.5119999945163727,-0.0000248683373340,0.986
49,10.9530055770874029,10.9416113433442579,10.9421492274935499,10.9248645540694120,338240262.2400000095367432,-0.0000120752396761,0.986
50,10.9531587028503417,10.9416075276587286,10.9421453632434709,10.9248628616333008,511822734.4959999918937683,-0.0000024291408531,0.986
