Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.1772702655253244

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5698555019539846

=== Training Summary ===,
Final Training Loss,3.4760829725265503
Final Validation Loss,6.3322852574481869
Final Metric Value,718888000.5119999647140503
Final Val Error Slope,-0.0000435741688877
Final LMC Weight,0.032
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
25,4.6382260169982912,7.2400623944139237,7.1189118796516357,10.4550669764129207,298160524.4679999947547913,0.3631025745032050,0.578
26,4.6892547168731689,6.6876314039675062,6.5518790138995744,10.5967396346616081,364572026.6399999856948853,-0.3213068999669015,0.257
27,4.3622489852905275,6.5023366404320910,6.3620052724506166,10.8108145619781926,413219214.9599999785423279,-0.1166394122356966,0.140
28,4.2115807456970211,6.4165310800384363,6.2733855634357241,10.7847038994372735,434935771.4879999756813049,-0.0544920436181797,0.086
29,4.0710640993118288,6.3416234149834034,6.1992419604942164,11.0040697312690838,401235081.6320000290870667,-0.0475988053557440,0.038
30,3.9985551252365110,6.3026410846512553,6.1562769215217807,11.1590280129875943,405104081.8240000009536743,-0.0248043629306918,0.013
31,3.9317531642913819,6.2857656300994398,6.1349250459627553,11.3458729193244174,404422390.0479999780654907,-0.0107422283854110,0.002
32,3.8490240716934205,6.2865908882160877,6.1338183753796889,11.3704110132136815,408434293.6320000290870667,0.0005253755150957,0.003
33,3.7720445213317872,6.2968042640488386,6.1435125689128363,11.4205041670463459,466861335.6800000071525574,0.0065018109294715,0.009
34,3.7242007722854615,6.2937378522645622,6.1408921487785628,11.3754384215448940,450732436.4160000085830688,-0.0019521322535508,0.007
35,3.7065085067749024,6.2979890101931870,6.1445502291621139,11.4165913084862929,435921977.4079999923706055,0.0027063548895064,0.010
36,3.6900765914916991,6.2985989224725438,6.1454448749938662,11.4141919176343460,481397958.6560000181198120,0.0003882821683022,0.011
37,3.6705576601028445,6.3034644210894495,6.1496298893430392,11.4489356967764841,561067623.1679999828338623,0.0030974481800607,0.014
38,3.6444110078811645,6.3060928349667877,6.1522828426378471,11.4512049580963566,605722499.9680000543594360,0.0016732963909301,0.015
39,3.6185227222442626,6.3089181084706993,6.1549110366956903,11.4534431914208632,620140732.1599999666213989,0.0017986201893156,0.017
40,3.5960559024810790,6.3122750867833748,6.1577712898376102,11.4851388931274414,638044086.1440000534057617,0.0021371107413660,0.019
41,3.5695855751037597,6.3175453220624380,6.1632255016942405,11.5129768344717966,670403073.5360000133514404,0.0033551049208063,0.023
42,3.5488402137756347,6.3206410405549365,6.1668021311625196,11.4942041450822856,681188300.5440000295639038,0.0019707893063559,0.025
43,3.5286939048767092,6.3239906113382451,6.1692819586643441,11.5196410702987464,694973434.1119999885559082,0.0021323950147325,0.027
44,3.5112919607162474,6.3257602879420460,6.1711825950643426,11.5403760856306050,702882776.5759999752044678,0.0011266099405881,0.028
45,3.4994847126007080,6.3289114124416690,6.1739166050252852,11.5484527265521848,706380032.7680000066757202,0.0020060615218829,0.030
46,3.4893292064666750,6.3304622761326135,6.1756219229267852,11.5599712855379355,709290683.1360000371932983,0.0009873096983508,0.031
47,3.4827592144012449,6.3315366594284930,6.1765527042781860,11.5604116278634947,710569556.7359999418258667,0.0006839733860884,0.032
48,3.4790174589157106,6.3316106729556862,6.1766738943762416,11.5644841932914630,719384283.1360000371932983,0.0000471184747479,0.032
49,3.4767171773910523,6.3323537035927258,6.1773370822777833,11.5709037243480406,716549371.9040000438690186,0.0004730279079622,0.032
50,3.4760829725265503,6.3322852574481869,6.1772702655253244,11.5698555019539846,718888000.5119999647140503,-0.0000435741688877,0.032
