AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,15.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.1660094857215881,0.0217083096504211,10.1443011760711670,10.1877177953720093,10.2454130053520203,0.0623801350593567,10.1830328702926636,10.3077931404113770,0.0021817595697939,0.0000306493602693,0.0021511102095246,0.0022124089300632,9.1518430709838867,0.0179033279418945,9.1339397430419922,9.1697463989257812,0.0002384031104157,0.0000038153521018,0.0002345877583139,0.0002422184625175,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198184490203857,0.0221625566482544,10.0976558923721313,10.1419810056686401,10.2092449665069580,0.0639823675155640,10.1452625989913940,10.2732273340225220,0.0021936699049547,0.0000589332776144,0.0021347366273403,0.0022526031825691,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398756259936,0.0000072897018981,0.0002325859240955,0.0002471653278917,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797302722930908,0.0230345726013184,10.0566956996917725,10.1027648448944092,10.1781043410301208,0.0650878548622131,10.1130164861679077,10.2431921958923340,0.0022136104525998,0.0000555185833946,0.0021580918692052,0.0022691290359944,9.1357798576354980,0.0302681922912598,9.1055116653442383,9.1660480499267578,0.0002423239930067,0.0000068799126893,0.0002354440803174,0.0002492039056960,63186.5000000000000000,3868.5000000000000000,59318.0000000000000000,67055.0000000000000000
14,10.0455721020698547,0.0216240286827087,10.0239480733871460,10.0671961307525635,10.1515250802040100,0.0657399296760559,10.0857851505279541,10.2172650098800659,0.0021886397153139,0.0000554178841412,0.0021332218311727,0.0022440575994551,9.1484842300415039,0.0305395126342773,9.1179447174072266,9.1790237426757812,0.0002392581227468,0.0000068562949309,0.0002324018278159,0.0002461144176777,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171346068382263,0.0218146443367004,9.9953199625015259,10.0389492511749268,10.1292553544044495,0.0661460757255554,10.0631092786788940,10.1954014301300049,0.0021789488382638,0.0000349439214916,0.0021440049167722,0.0022138927597553,9.1532149314880371,0.0201239585876465,9.1330909729003906,9.1733388900756836,0.0002380623845966,0.0000043410618673,0.0002337213227293,0.0002424034464639,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911366701126099,0.0224438905715942,9.9686927795410156,10.0135805606842041,10.1111636757850647,0.0663962960243225,10.0447673797607422,10.1775599718093872,0.0021948076318949,0.0000655073672533,0.0021293002646416,0.0022603149991482,9.1454372406005859,0.0356178283691406,9.1098194122314453,9.1810550689697266,0.0002400208977633,0.0000080976387835,0.0002319232589798,0.0002481185365468,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702574014663696,0.0223120450973511,9.9479453563690186,9.9925694465637207,10.0970625281333923,0.0665456652641296,10.0305168628692627,10.1636081933975220,0.0021990019595250,0.0000496424036101,0.0021493595559150,0.0022486443631351,9.1430602073669434,0.0274615287780762,9.1155986785888672,9.1705217361450195,0.0002405289706076,0.0000061519531301,0.0002343770174775,0.0002466809237376,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9551942348480225,0.0230727195739746,9.9321215152740479,9.9782669544219971,10.0869171023368835,0.0666281580924988,10.0202889442443848,10.1535452604293823,0.0021910286741332,0.0000537551240996,0.0021372735500336,0.0022447837982327,9.1471791267395020,0.0296540260314941,9.1175251007080078,9.1768331527709961,0.0002395521005383,0.0000066532957135,0.0002328988048248,0.0002462053962518,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438465237617493,0.0236673951148987,9.9201791286468506,9.9675139188766479,10.0806730389595032,0.0666595101356506,10.0140135288238525,10.1473325490951538,0.0021872894139960,0.0000774104846641,0.0021098789293319,0.0022646998986602,9.1494455337524414,0.0418348312377930,9.1076107025146484,9.1912803649902344,0.0002391061934759,0.0000095539653557,0.0002295522281202,0.0002486601588316,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
20,9.9408954381942749,0.0215942859649658,9.9193011522293091,9.9624897241592407,10.0782750248908997,0.0666657090187073,10.0116093158721924,10.1449407339096069,0.0021992980036884,0.0000675497576595,0.0021317482460290,0.0022668477613479,9.1431407928466797,0.0365772247314453,9.1065635681152344,9.1797180175781250,0.0002405741543044,0.0000083504419309,0.0002322237123735,0.0002489245962352,63669.0000000000000000,4299.0000000000000000,59370.0000000000000000,67968.0000000000000000
