AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.0441832169890404,0.0264738276600838,5.0177093893289566,5.0706570446491241,6.6307050189616525,0.0006205329737061,6.6300844859879460,6.6313255519353582,0.0055853279773146,0.0003633408341557,0.0052219871431589,0.0059486688114703,9.2684912681579590,0.0310587882995605,9.2374324798583984,9.2995500564575195,0.0006027527269907,0.0000412215595134,0.0005615311674774,0.0006439742865041,142197.0000000000000000,3879.0000000000000000,138318.0000000000000000,146076.0000000000000000
12,4.9601227939128876,0.0199813097715378,4.9401414841413498,4.9801041036844254,6.6204107814694044,0.0010189462152326,6.6193918352541719,6.6214297276846370,0.0067915481049567,0.0002251027617604,0.0065664453431964,0.0070166508667171,9.2064790725708008,0.0156259536743164,9.1908531188964844,9.2221050262451172,0.0007377358560916,0.0000257026113104,0.0007120332447812,0.0007634384674020,140925.0000000000000000,2032.0000000000000000,138893.0000000000000000,142957.0000000000000000
13,4.8961261138319969,0.0248291566967964,4.8712969571352005,4.9209552705287933,6.6186660471416658,0.0001573340492960,6.6185087130923694,6.6188233811909614,0.0075565201696008,0.0002390362787991,0.0073174838908017,0.0077955564484000,9.1828207969665527,0.0212483406066895,9.1615724563598633,9.2040691375732422,0.0008229621453211,0.0000279350788333,0.0007950270664878,0.0008508972241543,143415.5000000000000000,3083.5000000000000000,140332.0000000000000000,146499.0000000000000000
14,4.8500683829188347,0.0221173092722893,4.8279510736465454,4.8721856921911240,6.6147385507390117,0.0011389354247733,6.6135996153142385,6.6158774861637850,0.0085303238593042,0.0001329225488007,0.0083974013105035,0.0086632464081049,9.1315507888793945,0.0089559555053711,9.1225948333740234,9.1405067443847656,0.0009341746044811,0.0000154726149049,0.0009187019895762,0.0009496472193860,142353.0000000000000000,2205.0000000000000000,140148.0000000000000000,144558.0000000000000000
15,4.8206737488508224,0.0192454308271408,4.8014283180236816,4.8399191796779633,6.6139632253666596,0.0006505959275840,6.6133126294390756,6.6146138212942436,0.0093467961996794,0.0005846042186022,0.0087621919810772,0.0099314004182816,9.0976076126098633,0.0232725143432617,9.0743350982666016,9.1208801269531250,0.0010275616950821,0.0000668877328280,0.0009606739622541,0.0010944494279101,141281.0000000000000000,2290.0000000000000000,138991.0000000000000000,143571.0000000000000000
16,4.7989980503916740,0.0200961008667946,4.7789019495248795,4.8190941512584686,6.6127299428232948,0.0004043228631185,6.6123256199601768,6.6131342656864138,0.0099209626205265,0.0001757689751685,0.0097451936453581,0.0100967315956950,9.0864362716674805,0.0228443145751953,9.0635919570922852,9.1092805862426758,0.0010918985935859,0.0000220892834478,0.0010698093101382,0.0011139878770337,143240.5000000000000000,4214.5000000000000000,139026.0000000000000000,147455.0000000000000000
17,4.7871656790375710,0.0213075801730156,4.7658580988645554,4.8084732592105865,6.6114989857249125,0.0007664026927752,6.6107325830321377,6.6122653884176881,0.0103918761014938,0.0003790613263846,0.0100128147751093,0.0107709374278784,9.0654020309448242,0.0306444168090820,9.0347576141357422,9.0960464477539062,0.0011464771232568,0.0000456895795651,0.0011007875436917,0.0011921667028219,143173.0000000000000000,5170.0000000000000000,138003.0000000000000000,148343.0000000000000000
18,4.7799146845936775,0.0214638933539391,4.7584507912397385,4.8013785779476166,6.6113561497958795,0.0003774644918817,6.6109786853039978,6.6117336142877612,0.0104586225934327,0.0006426502950489,0.0098159722983837,0.0111012728884816,9.0692896842956543,0.0212750434875488,9.0480146408081055,9.0905647277832031,0.0011533634969964,0.0000735656358302,0.0010797978611663,0.0012269291328266,144648.5000000000000000,2489.5000000000000000,142159.0000000000000000,147138.0000000000000000
19,4.7792816907167435,0.0239215791225433,4.7553601115942001,4.8032032698392868,6.6111260472370725,0.0002655444925121,6.6108605027445604,6.6113915917295847,0.0106464442797005,0.0005825744010508,0.0100638698786497,0.0112290186807513,9.0591964721679688,0.0294189453125000,9.0297775268554688,9.0886154174804688,0.0011754296720028,0.0000681246165186,0.0011073050554842,0.0012435542885214,143730.5000000000000000,4087.5000000000000000,139643.0000000000000000,147818.0000000000000000
20,4.7776472643017769,0.0190529897809029,4.7585942745208740,4.7967002540826797,6.6111317214018070,0.0002637324125869,6.6108679889892201,6.6113954538143940,0.0108134811744094,0.0001353006809950,0.0106781804934144,0.0109487818554044,9.0616750717163086,0.0170698165893555,9.0446052551269531,9.0787448883056641,0.0011932964553126,0.0000126832746900,0.0011806131806225,0.0012059797300026,144940.0000000000000000,4020.0000000000000000,140920.0000000000000000,148960.0000000000000000
