AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.7937807678198316
Test Loss Std,0.0146082345202716
Test Loss Min,6.7791725332995600
Test Loss Max,6.8083890023401032
Test LMC Mean,0.0016682383720763
Test LMC Std,0.0000207750708796

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,10.9450488560636288
Test Loss Std,0.0033299755042711
Test Loss Min,10.9417188805593568
Test Loss Max,10.9483788315678989
Test LMC Mean,0.0016920292982832
Test LMC Std,0.0000222409144044

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,3.5942117297460161,0.0290463651929582,3.5651653645530579,3.6232580949389743,6.7543527048486496,0.0141096459769217,6.7402430588717284,6.7684623508255717,0.0016692251083441,0.0000251172459684,0.0016441078623757,0.0016943423543125,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6273875236511230,0.0178027153015137,9.6095848083496094,9.6451902389526367,0.0001733883982524,0.0000029295624699,0.0001704588357825,0.0001763179607224,130542.0000000000000000,3458.0000000000000000,127084.0000000000000000,134000.0000000000000000
12,3.4253898404893421,0.0284769932428994,3.3969128472464427,3.4538668337322416,6.7850954150906500,0.0123483061172802,6.7727471089733697,6.7974437212079302,0.0016935820458457,0.0000116276787594,0.0016819543670863,0.0017052097246051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6077985763549805,0.0087347030639648,9.5990638732910156,9.6165332794189453,0.0001762728497852,0.0000013704848243,0.0001749023649609,0.0001776433346095,127429.5000000000000000,2227.5000000000000000,125202.0000000000000000,129657.0000000000000000
13,3.2882100457236882,0.0288652597911774,3.2593447859325106,3.3170753055148654,6.8137507432483027,0.0156934287263941,6.7980573145219081,6.8294441719746963,0.0017063498380594,0.0000328111345880,0.0016735387034714,0.0017391609726474,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5968327522277832,0.0225644111633301,9.5742683410644531,9.6193971633911133,0.0001778124569682,0.0000038370344555,0.0001739754225127,0.0001816494914237,125641.0000000000000000,3941.0000000000000000,121700.0000000000000000,129582.0000000000000000
14,3.1802664200464887,0.0281182262632582,3.1521481937832303,3.2083846463097467,6.8389493732254740,0.0171096665871575,6.8218397066383165,6.8560590398126315,0.0016802522004582,0.0000112413545139,0.0016690108459443,0.0016914935549721,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6116342544555664,0.0086183547973633,9.6030158996582031,9.6202526092529297,0.0001748156064422,0.0000013263052096,0.0001734893012326,0.0001761419116519,127125.5000000000000000,2219.5000000000000000,124906.0000000000000000,129345.0000000000000000
15,3.1000307798385620,0.0270749557585943,3.0729558240799677,3.1271057355971563,6.8554808048386651,0.0189799560784061,6.8365008487602585,6.8744607609170707,0.0016811749665067,0.0000274219783023,0.0016537529882044,0.0017085969448090,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6094760894775391,0.0193719863891602,9.5901041030883789,9.6288480758666992,0.0001749561633915,0.0000032063398976,0.0001717498234939,0.0001781625032891,126625.5000000000000000,3577.5000000000000000,123048.0000000000000000,130203.0000000000000000
16,3.0412175749975536,0.0264120385760354,3.0148055364215183,3.0676296135735890,6.8674657495528306,0.0174006269385778,6.8500651226142528,6.8848663764914084,0.0016686229500920,0.0000363226281479,0.0016323003219441,0.0017049455782399,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6167712211608887,0.0254740715026855,9.5912971496582031,9.6422452926635742,0.0001735229889164,0.0000042366591515,0.0001692863297649,0.0001777596480679,127397.5000000000000000,4379.5000000000000000,123018.0000000000000000,131777.0000000000000000
17,3.0043278137842817,0.0260938746588570,2.9782339391254244,3.0304216884431385,6.8763160078019059,0.0176210467679514,6.8586949610339545,6.8939370545698573,0.0016689781914465,0.0000200749491341,0.0016489032423124,0.0016890531405807,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6156063079833984,0.0146331787109375,9.6009731292724609,9.6302394866943359,0.0001735733094392,0.0000023518950911,0.0001712214143481,0.0001759252045304,127095.5000000000000000,2992.5000000000000000,124103.0000000000000000,130088.0000000000000000
18,2.9821949894466098,0.0266834308230688,2.9555115586235408,3.0088784202696783,6.8810045486904796,0.0181322930390353,6.8628722556514443,6.8991368417295149,0.0016661601257510,0.0000032547977753,0.0016629053279757,0.0016694149235263,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6170139312744141,0.0034027099609375,9.6136112213134766,9.6204166412353516,0.0001732514356263,0.0000003997411113,0.0001728516945150,0.0001736511767376,127188.5000000000000000,1566.5000000000000000,125622.0000000000000000,128755.0000000000000000
19,2.9726164605882435,0.0271986893245153,2.9454177712637279,2.9998151499127585,6.8824794212153542,0.0180631063145058,6.8644163149008479,6.9005425275298595,0.0016922816867009,0.0000164988450706,0.0016757828416303,0.0017087805317715,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5995683670043945,0.0096426010131836,9.5899257659912109,9.6092109680175781,0.0001762891697581,0.0000018957871362,0.0001743933826219,0.0001781849568943,124954.5000000000000000,92.5000000000000000,124862.0000000000000000,125047.0000000000000000
20,2.9692933918937801,0.0255325389286829,2.9437608529650974,2.9948259308224632,6.8829121289475594,0.0180699841346144,6.8648421448129451,6.9009821130821738,0.0016526237013750,0.0000048127840273,0.0016478109173477,0.0016574364854023,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6259388923645020,0.0020174980163574,9.6239213943481445,9.6279563903808594,0.0001716845290503,0.0000005359615897,0.0001711485674605,0.0001722204906400,128296.5000000000000000,884.5000000000000000,127412.0000000000000000,129181.0000000000000000
