metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,1,1000,5,,precond,3.9264774322509766,,45700444160.0,4550656,2095770427170816,batch,280.0,10.928464889526367
-B.C.G.J,1,1000,5,,precond,3.728271007537842,,43393511424.0,4714496,2171225708077056,batch,290.0,10.919981002807617
-B.C.G.J,1,1000,5,,precond,3.6191823482513428,,42123825152.0,4878336,2246680988983296,batch,300.0,10.922197341918945
-B.C.G.J,1,1000,5,,precond,3.6154205799102783,,42080043008.0,5042176,2322136269889536,batch,310.0,10.911362648010254
-B.C.G.J,1,1000,5,315.0,precond,3.8045553820473805,10.916530907277489,44281388275.809525,5114880,2355619550791680,validation,,
-B.C.G.J,1,1000,6,,precond,3.561704635620117,,41454837760.0,5196800,2393347191244800,batch,320.0,10.922741889953613
-B.C.G.J,1,1000,6,,precond,3.4528698921203613,,40188104704.0,5360640,2468802472151040,batch,330.0,10.913229942321777
-B.C.G.J,1,1000,6,,precond,3.425183057785034,,39865860096.0,5524480,2544257753057280,batch,340.0,10.90926742553711
-B.C.G.J,1,1000,6,,precond,3.463622808456421,,40313257984.0,5688320,2619713033963520,batch,350.0,10.90847396850586
-B.C.G.J,1,1000,6,,precond,3.443849802017212,,40083120128.0,5852160,2695168314869760,batch,360.0,10.909281730651855
-B.C.G.J,1,1000,6,,precond,3.223125696182251,,37514104832.0,6016000,2770623595776000,batch,370.0,10.90368366241455
-B.C.G.J,1,1000,6,378.0,precond,3.404855595694648,10.907602485909472,39629264928.507935,6137856,2826743460950016,validation,,
-B.C.G.J,1,1000,7,,precond,3.306821823120117,,38488248320.0,6170624,2841834517131264,batch,380.0,10.908156394958496
-B.C.G.J,1,1000,7,,precond,3.3643157482147217,,39157420032.0,6334464,2917289798037504,batch,390.0,10.901439666748047
-B.C.G.J,1,1000,7,,precond,3.1236138343811035,,36355878912.0,6498304,2992745078943744,batch,400.0,10.901172637939453
-B.C.G.J,1,1000,7,,precond,3.028021812438965,,35243278336.0,6662144,3068200359849984,batch,410.0,10.897409439086914
-B.C.G.J,1,1000,7,,precond,3.048734664916992,,35484356608.0,6825984,3143655640756224,batch,420.0,10.898194313049316
-B.C.G.J,1,1000,7,,precond,2.9949839115142822,,34858749952.0,6989824,3219110921662464,batch,430.0,10.894828796386719
-B.C.G.J,1,1000,7,,precond,2.973700761795044,,34611036160.0,7153664,3294566202568704,batch,440.0,10.897258758544922
-B.C.G.J,1,1000,7,441.0,precond,3.1069391984788197,10.898188425147016,36161802565.07937,7160832,3297867371108352,validation,,
-B.C.G.J,1,1000,8,,precond,2.9684972763061523,,34550472704.0,7308288,3365777123923968,batch,450.0,10.897222518920898
-B.C.G.J,1,1000,8,,precond,2.8371987342834473,,33022279680.0,7472128,3441232404830208,batch,460.0,10.897712707519531
-B.C.G.J,1,1000,8,,precond,2.8578484058380127,,33262622720.0,7635968,3516687685736448,batch,470.0,10.891223907470703
-B.C.G.J,1,1000,8,,precond,2.806408166885376,,32663908352.0,7799808,3592142966642688,batch,480.0,10.89360237121582
-B.C.G.J,1,1000,8,,precond,2.8287997245788574,,32924524544.0,7963648,3667598247548928,batch,490.0,10.882322311401367
-B.C.G.J,1,1000,8,,precond,2.789391040802002,,32465844224.0,8127488,3743053528455168,batch,500.0,10.88827133178711
-B.C.G.J,1,1000,8,504.0,precond,2.8537180423736572,10.887952237889387,33214550471.11111,8183808,3768991281266688,validation,,
-B.C.G.J,1,1000,9,,precond,2.73925518989563,,31882311680.0,8282112,3814264449810432,batch,510.0,10.88204574584961
-B.C.G.J,1,1000,9,,precond,2.74623441696167,,31963543552.0,8445952,3889719730716672,batch,520.0,10.883978843688965
-B.C.G.J,1,1000,9,,precond,2.6739718914031982,,31122475008.0,8609792,3965175011622912,batch,530.0,10.88181209564209
-B.C.G.J,1,1000,9,,precond,2.557091474533081,,29762101248.0,8773632,4040630292529152,batch,540.0,10.889232635498047
-B.C.G.J,1,1000,9,,precond,2.561073064804077,,29808441344.0,8937472,4116085573435392,batch,550.0,10.883387565612793
-B.C.G.J,1,1000,9,,precond,2.555540084838867,,29744044032.0,9101312,4191540854341632,batch,560.0,10.87990951538086
-B.C.G.J,1,1000,9,567.0,precond,2.656759322635711,10.883116023140664,30922139160.38095,9206784,4240115191425024,validation,,
-B.C.G.J,1,1000,10,,precond,2.5985851287841797,,30245046272.0,9255936,4262751775696896,batch,570.0,10.882964134216309
-B.C.G.J,1,1000,10,,precond,2.5163662433624268,,29288097792.0,9419776,4338207056603136,batch,580.0,10.877872467041016
-B.C.G.J,1,1000,10,,precond,2.474001169204712,,28795011072.0,9583616,4413662337509376,batch,590.0,10.88347053527832
-B.C.G.J,1,1000,10,,precond,2.44132399559021,,28414676992.0,9747456,4489117618415616,batch,600.0,10.881521224975586
-B.C.G.J,1,1000,10,,precond,2.512777805328369,,29246332928.0,9911296,4564572899321856,batch,610.0,10.874141693115234
-B.C.G.J,1,1000,10,,precond,2.450423002243042,,28520583168.0,10075136,4640028180228096,batch,620.0,10.87962532043457
-B.C.G.J,1,1000,10,,precond,2.3821370601654053,,27725799424.0,10229760,4711239101583360,batch,630.0,10.883087158203125
-B.C.G.J,1,1000,10,630.0,precond,2.4869719800494967,10.876435102142903,28945977018.920635,10229760,4711239101583360,validation,,
-B.C.G.J,1,1000,11,,precond,2.400989532470703,,27945224192.0,10393600,4786694382489600,batch,640.0,10.878024101257324
-B.C.G.J,1,1000,11,,precond,2.334357976913452,,27169695744.0,10557440,4862149663395840,batch,650.0,10.875648498535156
-B.C.G.J,1,1000,11,,precond,2.2937252521514893,,26696769536.0,10721280,4937604944302080,batch,660.0,10.86984920501709
-B.C.G.J,1,1000,11,,precond,2.283132314682007,,26573475840.0,10885120,5013060225208320,batch,670.0,10.880317687988281
-B.C.G.J,1,1000,11,,precond,2.2595906257629395,,26299473920.0,11048960,5088515506114560,batch,680.0,10.873180389404297
-B.C.G.J,1,1000,11,,precond,2.2505221366882324,,26193926144.0,11212800,5163970787020800,batch,690.0,10.872535705566406
-B.C.G.J,1,1000,11,693.0,precond,2.3490106416127037,10.875101539659203,27340238685.460316,11252736,5182363011741696,validation,,
-B.C.G.J,1,1000,12,,precond,2.3009588718414307,,26780960768.0,11367424,5235181708376064,batch,700.0,10.87122917175293
-B.C.G.J,1,1000,12,,precond,2.209106683731079,,25711890432.0,11531264,5310636989282304,batch,710.0,10.87228775024414
-B.C.G.J,1,1000,12,,precond,2.2107510566711426,,25731028992.0,11695104,5386092270188544,batch,720.0,10.872135162353516
-B.C.G.J,1,1000,12,,precond,2.183384656906128,,25412509696.0,11858944,5461547551094784,batch,730.0,10.872235298156738
-B.C.G.J,1,1000,12,,precond,2.128840923309326,,24777674752.0,12022784,5537002832001024,batch,740.0,10.871672630310059
-B.C.G.J,1,1000,12,,precond,2.181727170944214,,25393219584.0,12186624,5612458112907264,batch,750.0,10.874889373779297
-B.C.G.J,1,1000,12,756.0,precond,2.208759417609563,10.872047637560353,25707848622.73016,12275712,5653486921900032,validation,,
-B.C.G.J,1,1000,13,,precond,2.1862082481384277,,25445376000.0,12341248,5683669034262528,batch,760.0,10.871818542480469
-B.C.G.J,1,1000,13,,precond,2.1367199420928955,,24869378048.0,12505088,5759124315168768,batch,770.0,10.873913764953613
-B.C.G.J,1,1000,13,,precond,2.0807790756225586,,24218279936.0,12668928,5834579596075008,batch,780.0,10.871049880981445
-B.C.G.J,1,1000,13,,precond,2.0809457302093506,,24220219392.0,12832768,5910034876981248,batch,790.0,10.867603302001953
-B.C.G.J,1,1000,13,,precond,2.0862648487091064,,24282128384.0,12996608,5985490157887488,batch,800.0,10.869417190551758
-B.C.G.J,1,1000,13,,precond,2.0893735885620117,,24318310400.0,13160448,6060945438793728,batch,810.0,10.864745140075684
-B.C.G.J,1,1000,13,819.0,precond,2.1090439993237693,10.869431697063565,24547256352.50794,13298688,6124610832058368,validation,,
-B.C.G.J,1,1000,14,,precond,2.0555880069732666,,23925078016.0,13315072,6132156360148992,batch,820.0,10.868171691894531
-B.C.G.J,1,1000,14,,precond,1.9891072511672974,,23151306752.0,13478912,6207611641055232,batch,830.0,10.871769905090332
-B.C.G.J,1,1000,14,,precond,2.0548853874206543,,23916902400.0,13642752,6283066921961472,batch,840.0,10.868491172790527
-B.C.G.J,1,1000,14,,precond,2.048229694366455,,23839434752.0,13806592,6358522202867712,batch,850.0,10.865335464477539
-B.C.G.J,1,1000,14,,precond,1.9765816926956177,,23005521920.0,13970432,6433977483773952,batch,860.0,10.864399909973145
-B.C.G.J,1,1000,14,,precond,2.0644686222076416,,24028440576.0,14134272,6509432764680192,batch,870.0,10.861349105834961
-B.C.G.J,1,1000,14,,precond,1.954814076423645,,22752167936.0,14298112,6584888045586432,batch,880.0,10.866168975830078
-B.C.G.J,1,1000,14,882.0,precond,2.0217687818739147,10.867581104886705,23531456154.412697,14321664,6595734742216704,validation,,
-B.C.G.J,1,1000,15,,precond,1.9387153387069702,,22564792320.0,14452736,6656098966941696,batch,890.0,10.86178207397461
-B.C.G.J,1,1000,15,,precond,1.9311754703521729,,22477035520.0,14616576,6731554247847936,batch,900.0,10.86717414855957
-B.C.G.J,1,1000,15,,precond,1.8937128782272339,,22041008128.0,14780416,6807009528754176,batch,910.0,10.86628532409668
-B.C.G.J,1,1000,15,,precond,1.9085161685943604,,22213304320.0,14944256,6882464809660416,batch,920.0,10.867108345031738
-B.C.G.J,1,1000,15,,precond,1.8828575611114502,,21914662912.0,15108096,6957920090566656,batch,930.0,10.860036849975586
-B.C.G.J,1,1000,15,,precond,1.9090220928192139,,22219192320.0,15271936,7033375371472896,batch,940.0,10.867852210998535
-B.C.G.J,1,1000,15,945.0,precond,1.9218129354809959,10.865440145535992,22368065731.04762,15344640,7066858652375040,validation,,
-B.C.G.J,1,1000,16,,precond,1.8892873525619507,,21989498880.0,15426560,7104586292828160,batch,950.0,10.85757827758789
-B.C.G.J,1,1000,16,,precond,1.875618815422058,,21830410240.0,15590400,7180041573734400,batch,960.0,10.856341361999512
-B.C.G.J,1,1000,16,,precond,1.874962568283081,,21822771200.0,15754240,7255496854640640,batch,970.0,10.868156433105469
-B.C.G.J,1,1000,16,,precond,1.789536952972412,,20828499968.0,15918080,7330952135546880,batch,980.0,10.860544204711914
-B.C.G.J,1,1000,16,,precond,1.836404800415039,,21373997056.0,16081920,7406407416453120,batch,990.0,10.859559059143066
-B.C.G.J,1,1000,16,,precond,1.8061480522155762,,21021837312.0,16245760,7481862697359360,batch,1000.0,10.86064338684082
-B.C.G.J,1,1000,16,1008.0,train,2.994219318268791,10.761096537730214,21511979885.714287,16367616,7537982562533376,validation,,
-B.C.G.J,1,1000,17,,train,10.751562118530273,,21630943232.0,16400384,7553073618714624,batch,1010.0,10.751562118530273
-B.C.G.J,1,1000,17,,train,9.920511245727539,,39094235136.0,16564224,7628528899620864,batch,1020.0,9.920511245727539
-B.C.G.J,1,1000,17,,train,9.054337501525879,,180370259968.0,16728064,7703984180527104,batch,1030.0,9.054337501525879
-B.C.G.J,1,1000,17,,train,8.451896667480469,,249380601856.0,16891904,7779439461433344,batch,1040.0,8.451896667480469
-B.C.G.J,1,1000,17,,train,7.903707027435303,,308972552192.0,17055744,7854894742339584,batch,1050.0,7.903707027435303
-B.C.G.J,1,1000,17,,train,7.472698211669922,,358319816704.0,17219584,7930350023245824,batch,1060.0,7.472698211669922
-B.C.G.J,1,1000,17,,train,7.109399318695068,,618177101824.0,17383424,8005805304152064,batch,1070.0,7.109399318695068
-B.C.G.J,1,1000,17,1071.0,train,8.640716227274092,7.3087095602205325,214905349818.92062,17390592,8009106472691712,validation,,
-B.C.G.J,1,1000,18,,train,7.535837173461914,,615213105152.0,17538048,8077016225507328,batch,1080.0,7.535837173461914
-B.C.G.J,1,1000,18,,train,7.352343559265137,,349231316992.0,17701888,8152471506413568,batch,1090.0,7.352343559265137
-B.C.G.J,1,1000,18,,train,7.174107074737549,,653694861312.0,17865728,8227926787319808,batch,1100.0,7.174107074737549
-B.C.G.J,1,1000,18,,train,7.044192314147949,,516685234176.0,18029568,8303382068226048,batch,1110.0,7.044192314147949
-B.C.G.J,1,1000,18,,train,6.941312313079834,,393854550016.0,18193408,8378837349132288,batch,1120.0,6.941312313079834
-B.C.G.J,1,1000,18,,train,6.8447160720825195,,357803229184.0,18357248,8454292630038528,batch,1130.0,6.8447160720825195
-B.C.G.J,1,1000,18,1134.0,train,7.19838968155876,7.046581938646842,512664725146.4127,18413568,8480230382850048,validation,,
-B.C.G.J,1,1000,19,,train,7.4247541427612305,,604921004032.0,18511872,8525503551393792,batch,1140.0,7.4247541427612305
-B.C.G.J,1,1000,19,,train,7.297796726226807,,1011080953856.0,18675712,8600958832300032,batch,1150.0,7.297796726226807
-B.C.G.J,1,1000,19,,train,7.122218608856201,,403975471104.0,18839552,8676414113206272,batch,1160.0,7.122218608856201
-B.C.G.J,1,1000,19,,train,7.028007507324219,,389527076864.0,19003392,8751869394112512,batch,1170.0,7.028007507324219
-B.C.G.J,1,1000,19,,train,6.901859760284424,,461011255296.0,19167232,8827324675018752,batch,1180.0,6.901859760284424
-B.C.G.J,1,1000,19,,train,6.821714401245117,,576396918784.0,19331072,8902779955924992,batch,1190.0,6.821714401245117
-B.C.G.J,1,1000,19,1197.0,train,7.0899311323014516,6.991269672385901,605194465995.1746,19436544,8951354293008384,validation,,
-B.C.G.J,1,1000,20,,train,7.463576316833496,,867294117888.0,19485696,8973990877280256,batch,1200.0,7.463576316833496
-B.C.G.J,1,1000,20,,train,7.271312236785889,,358418546688.0,19649536,9049446158186496,batch,1210.0,7.271312236785889
-B.C.G.J,1,1000,20,,train,7.184454917907715,,868060168192.0,19813376,9124901439092736,batch,1220.0,7.184454917907715
-B.C.G.J,1,1000,20,,train,7.1009087562561035,,615149404160.0,19977216,9200356719998976,batch,1230.0,7.1009087562561035
-B.C.G.J,1,1000,20,,train,6.963761329650879,,337620533248.0,20141056,9275812000905216,batch,1240.0,6.963761329650879
-B.C.G.J,1,1000,20,,train,6.90631103515625,,674885795840.0,20304896,9351267281811456,batch,1250.0,6.90631103515625
-B.C.G.J,1,1000,20,,train,6.716056823730469,,355403235328.0,20459520,9422478203166720,batch,1260.0,6.716056823730469
-B.C.G.J,1,1000,20,1260.0,train,7.083476354205419,6.947865508851551,608816824320.0,20459520,9422478203166720,validation,,
-B.C.G.J,1,1000,21,,train,7.2016401290893555,,493900791808.0,20623360,9497933484072960,batch,1270.0,7.2016401290893555
-B.C.G.J,1,1000,21,,train,7.075054168701172,,533429190656.0,20787200,9573388764979200,batch,1280.0,7.075054168701172
-B.C.G.J,1,1000,21,,train,6.971475601196289,,471651778560.0,20951040,9648844045885440,batch,1290.0,6.971475601196289
-B.C.G.J,1,1000,21,,train,6.908557891845703,,413758423040.0,21114880,9724299326791680,batch,1300.0,6.908557891845703
-B.C.G.J,1,1000,21,,train,6.828969478607178,,505029984256.0,21278720,9799754607697920,batch,1310.0,6.828969478607178
-B.C.G.J,1,1000,21,,train,6.804293155670166,,330774773760.0,21442560,9875209888604160,batch,1320.0,6.804293155670166
-B.C.G.J,1,1000,21,1323.0,train,6.985815456935337,6.962899702676335,544535092077.7143,21482496,9893602113325056,validation,,
-B.C.G.J,1,1000,22,,train,7.262800216674805,,659132448768.0,21597184,9946420809959424,batch,1330.0,7.262800216674805
-B.C.G.J,1,1000,22,,train,7.190730094909668,,511229231104.0,21761024,10021876090865664,batch,1340.0,7.190730094909668
-B.C.G.J,1,1000,22,,train,7.050553798675537,,462964555776.0,21924864,10097331371771904,batch,1350.0,7.050553798675537
-B.C.G.J,1,1000,22,,train,6.97116756439209,,384077398016.0,22088704,10172786652678144,batch,1360.0,6.97116756439209
-B.C.G.J,1,1000,22,,train,6.875015735626221,,504843960320.0,22252544,10248241933584384,batch,1370.0,6.875015735626221
-B.C.G.J,1,1000,22,,train,6.825020790100098,,428891471872.0,22416384,10323697214490624,batch,1380.0,6.825020790100098
-B.C.G.J,1,1000,22,1386.0,train,7.050538713969882,6.924866080037309,552459120314.9207,22505472,10364726023483392,validation,,
-B.C.G.J,1,1000,23,,train,7.231036186218262,,417698086912.0,22571008,10394908135845888,batch,1390.0,7.231036186218262
-B.C.G.J,1,1000,23,,train,7.113115310668945,,609800814592.0,22734848,10470363416752128,batch,1400.0,7.113115310668945
-B.C.G.J,1,1000,23,,train,7.032242298126221,,477665296384.0,22898688,10545818697658368,batch,1410.0,7.032242298126221
-B.C.G.J,1,1000,23,,train,7.004673004150391,,471079616512.0,23062528,10621273978564608,batch,1420.0,7.004673004150391
-B.C.G.J,1,1000,23,,train,6.861159801483154,,382643175424.0,23226368,10696729259470848,batch,1430.0,6.861159801483154
-B.C.G.J,1,1000,23,,train,6.8236494064331055,,465552572416.0,23390208,10772184540377088,batch,1440.0,6.8236494064331055
-B.C.G.J,1,1000,23,1449.0,train,7.004192185780359,6.912706632791839,589779019938.5397,23528448,10835849933641728,validation,,
-B.C.G.J,1,1000,24,,train,7.184009075164795,,677408276480.0,23544832,10843395461732352,batch,1450.0,7.184009075164795
-B.C.G.J,1,1000,24,,train,7.103099822998047,,1018489143296.0,23708672,10918850742638592,batch,1460.0,7.103099822998047
-B.C.G.J,1,1000,24,,train,7.029263496398926,,541218209792.0,23872512,10994306023544832,batch,1470.0,7.029263496398926
-B.C.G.J,1,1000,24,,train,6.962407112121582,,434858393600.0,24036352,11069761304451072,batch,1480.0,6.962407112121582
-B.C.G.J,1,1000,24,,train,6.906768798828125,,1988610621440.0,24200192,11145216585357312,batch,1490.0,6.906768798828125
-B.C.G.J,1,1000,24,,train,6.819734573364258,,1056093962240.0,24364032,11220671866263552,batch,1500.0,6.819734573364258
-B.C.G.J,1,1000,24,,train,6.779938697814941,,639004049408.0,24527872,11296127147169792,batch,1510.0,6.779938697814941
-B.C.G.J,1,1000,24,1512.0,train,6.952082247961135,6.90992784401398,593511310482.2858,24551424,11306973843800064,validation,,
-B.C.G.J,1,1000,25,,train,7.290999412536621,,528828170240.0,24682496,11367338068525056,batch,1520.0,7.290999412536621
-B.C.G.J,1,1000,25,,train,7.214028358459473,,461221855232.0,24846336,11442793349431296,batch,1530.0,7.214028358459473
-B.C.G.J,1,1000,25,,train,7.164952278137207,,427821268992.0,25010176,11518248630337536,batch,1540.0,7.164952278137207
-B.C.G.J,1,1000,25,,train,7.058671951293945,,531542081536.0,25174016,11593703911243776,batch,1550.0,7.058671951293945
-B.C.G.J,1,1000,25,,train,6.892391681671143,,612382474240.0,25337856,11669159192150016,batch,1560.0,6.892391681671143
-B.C.G.J,1,1000,25,,train,6.836423873901367,,442505527296.0,25501696,11744614473056256,batch,1570.0,6.836423873901367
-B.C.G.J,1,1000,25,1575.0,train,7.077594174279107,6.92255613473138,564881674305.0159,25574400,11778097753958400,validation,,
-B.C.G.J,1,1000,26,,train,7.344173431396484,,579367010304.0,25656320,11815825394411520,batch,1580.0,7.344173431396484
-B.C.G.J,1,1000,26,,train,7.2537031173706055,,1948598665216.0,25820160,11891280675317760,batch,1590.0,7.2537031173706055
-B.C.G.J,1,1000,26,,train,7.120823383331299,,553229484032.0,25984000,11966735956224000,batch,1600.0,7.120823383331299
-B.C.G.J,1,1000,26,,train,6.987099647521973,,487586004992.0,26147840,12042191237130240,batch,1610.0,6.987099647521973
-B.C.G.J,1,1000,26,,train,6.9073381423950195,,634064404480.0,26311680,12117646518036480,batch,1620.0,6.9073381423950195
-B.C.G.J,1,1000,26,,train,6.898637294769287,,260436361216.0,26475520,12193101798942720,batch,1630.0,6.898637294769287
-B.C.G.J,1,1000,26,1638.0,train,7.064359150235615,6.88989205686202,566324796009.6508,26597376,12249221664116736,validation,,
-B.C.G.J,1,1000,27,,train,6.829465389251709,,446825791488.0,26630144,12264312720297984,batch,1640.0,6.829465389251709
-B.C.G.J,1,1000,27,,train,6.795080184936523,,498038308864.0,26793984,12339768001204224,batch,1650.0,6.795080184936523
-B.C.G.J,1,1000,27,,train,6.76906681060791,,605704552448.0,26957824,12415223282110464,batch,1660.0,6.76906681060791
-B.C.G.J,1,1000,27,,train,6.733613014221191,,746218061824.0,27121664,12490678563016704,batch,1670.0,6.733613014221191
-B.C.G.J,1,1000,27,,train,6.705226421356201,,456136785920.0,27285504,12566133843922944,batch,1680.0,6.705226421356201
-B.C.G.J,1,1000,27,,train,6.645319938659668,,355584344064.0,27449344,12641589124829184,batch,1690.0,6.645319938659668
-B.C.G.J,1,1000,27,,train,6.647037506103516,,446091493376.0,27613184,12717044405735424,batch,1700.0,6.647037506103516
-B.C.G.J,1,1000,27,1701.0,train,6.751003098866296,6.940065247671945,539175022526.98413,27620352,12720345574275072,validation,,
-B.C.G.J,1,1000,28,,train,7.3526458740234375,,440506875904.0,27767808,12788255327090688,batch,1710.0,7.3526458740234375
-B.C.G.J,1,1000,28,,train,7.217604637145996,,466320556032.0,27931648,12863710607996928,batch,1720.0,7.217604637145996
-B.C.G.J,1,1000,28,,train,7.12188720703125,,432083402752.0,28095488,12939165888903168,batch,1730.0,7.12188720703125
-B.C.G.J,1,1000,28,,train,7.015263557434082,,721097392128.0,28259328,13014621169809408,batch,1740.0,7.015263557434082
-B.C.G.J,1,1000,28,,train,6.908479690551758,,778299244544.0,28423168,13090076450715648,batch,1750.0,6.908479690551758
-B.C.G.J,1,1000,28,,train,6.895275115966797,,491288952832.0,28587008,13165531731621888,batch,1760.0,6.895275115966797
-B.C.G.J,1,1000,28,1764.0,train,7.096340928758893,6.88404827730009,595882185289.1428,28643328,13191469484433408,validation,,
-B.C.G.J,1,1000,29,,train,7.274951934814453,,662846898176.0,28741632,13236742652977152,batch,1770.0,7.274951934814453
-B.C.G.J,1,1000,29,,train,7.196903228759766,,1616654499840.0,28905472,13312197933883392,batch,1780.0,7.196903228759766
-B.C.G.J,1,1000,29,,train,7.116724967956543,,362826006528.0,29069312,13387653214789632,batch,1790.0,7.116724967956543
-B.C.G.J,1,1000,29,,train,7.0159077644348145,,520520269824.0,29233152,13463108495695872,batch,1800.0,7.0159077644348145
-B.C.G.J,1,1000,29,,train,7.0185699462890625,,520009613312.0,29396992,13538563776602112,batch,1810.0,7.0185699462890625
-B.C.G.J,1,1000,29,,train,6.937614440917969,,640945618944.0,29560832,13614019057508352,batch,1820.0,6.937614440917969
-B.C.G.J,1,1000,29,1827.0,train,7.07874087681846,6.863805231840714,589521313661.9683,29666304,13662593394591744,validation,,
-B.C.G.J,1,1000,30,,train,7.314385890960693,,412923133952.0,29715456,13685229978863616,batch,1830.0,7.314385890960693
-B.C.G.J,1,1000,30,,train,7.1819353103637695,,375319658496.0,29879296,13760685259769856,batch,1840.0,7.1819353103637695
-B.C.G.J,1,1000,30,,train,7.093142032623291,,1106647711744.0,30043136,13836140540676096,batch,1850.0,7.093142032623291
-B.C.G.J,1,1000,30,,train,7.023395538330078,,331072929792.0,30206976,13911595821582336,batch,1860.0,7.023395538330078
-B.C.G.J,1,1000,30,,train,6.9286885261535645,,348435677184.0,30370816,13987051102488576,batch,1870.0,6.9286885261535645
-B.C.G.J,1,1000,30,,train,6.868167400360107,,427301273600.0,30534656,14062506383394816,batch,1880.0,6.868167400360107
-B.C.G.J,1,1000,30,,train,6.800830364227295,,650233839616.0,30689280,14133717304750080,batch,1890.0,6.800830364227295
-B.C.G.J,1,1000,30,1890.0,train,7.039694536299932,6.88897292806495,549988797228.6984,30689280,14133717304750080,validation,,
-B.C.G.J,1,1000,31,,train,7.267189025878906,,1502722916352.0,30853120,14209172585656320,batch,1900.0,7.267189025878906
