metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,2,1000,11,,precond,2.1536900997161865,,26668939264.0,11212800,5163970787020800,batch,690.0,10.866302490234375
-B.C.G.J,2,1000,11,693.0,precond,2.2452526546659923,10.871926276086526,27802751756.190475,11252736,5182363011741696,validation,,
-B.C.G.J,2,1000,12,,precond,2.091137647628784,,25894359040.0,11367424,5235181708376064,batch,700.0,10.875852584838867
-B.C.G.J,2,1000,12,,precond,2.1547887325286865,,26682546176.0,11531264,5310636989282304,batch,710.0,10.87275505065918
-B.C.G.J,2,1000,12,,precond,2.219939708709717,,27489304576.0,11695104,5386092270188544,batch,720.0,10.877530097961426
-B.C.G.J,2,1000,12,,precond,2.088285207748413,,25859039232.0,11858944,5461547551094784,batch,730.0,10.869656562805176
-B.C.G.J,2,1000,12,,precond,2.0725173950195312,,25663789056.0,12022784,5537002832001024,batch,740.0,10.869466781616211
-B.C.G.J,2,1000,12,,precond,2.0593655109405518,,25500930048.0,12186624,5612458112907264,batch,750.0,10.870759963989258
-B.C.G.J,2,1000,12,756.0,precond,2.1208982562261913,10.869403278358728,26262883214.22222,12275712,5653486921900032,validation,,
-B.C.G.J,2,1000,13,,precond,2.0396339893341064,,25256593408.0,12341248,5683669034262528,batch,760.0,10.866552352905273
-B.C.G.J,2,1000,13,,precond,1.9903911352157593,,24646825984.0,12505088,5759124315168768,batch,770.0,10.863836288452148
-B.C.G.J,2,1000,13,,precond,1.9973313808441162,,24732766208.0,12668928,5834579596075008,batch,780.0,10.869071960449219
-B.C.G.J,2,1000,13,,precond,1.9934234619140625,,24684374016.0,12832768,5910034876981248,batch,790.0,10.868993759155273
-B.C.G.J,2,1000,13,,precond,1.9983789920806885,,24745738240.0,12996608,5985490157887488,batch,800.0,10.86996841430664
-B.C.G.J,2,1000,13,,precond,2.22782301902771,,27586920448.0,13160448,6060945438793728,batch,810.0,10.872272491455078
-B.C.G.J,2,1000,13,819.0,precond,2.0153499425403654,10.866403802828266,24955888006.095238,13298688,6124610832058368,validation,,
-B.C.G.J,2,1000,14,,precond,1.9533535242080688,,24188192768.0,13315072,6132156360148992,batch,820.0,10.864263534545898
-B.C.G.J,2,1000,14,,precond,1.9652318954467773,,24335282176.0,13478912,6207611641055232,batch,830.0,10.866110801696777
-B.C.G.J,2,1000,14,,precond,2.0195705890655518,,25008152576.0,13642752,6283066921961472,batch,840.0,10.86347770690918
-B.C.G.J,2,1000,14,,precond,1.9041287899017334,,23578646528.0,13806592,6358522202867712,batch,850.0,10.863839149475098
-B.C.G.J,2,1000,14,,precond,1.8938113451004028,,23450886144.0,13970432,6433977483773952,batch,860.0,10.868974685668945
-B.C.G.J,2,1000,14,,precond,1.909253716468811,,23642109952.0,14134272,6509432764680192,batch,870.0,10.864584922790527
-B.C.G.J,2,1000,14,,precond,1.8727277517318726,,23189811200.0,14298112,6584888045586432,batch,880.0,10.865936279296875
-B.C.G.J,2,1000,14,882.0,precond,1.917109109106518,10.865634015875079,23739381207.365078,14321664,6595734742216704,validation,,
-B.C.G.J,2,1000,15,,precond,1.8583282232284546,,23011504128.0,14452736,6656098966941696,batch,890.0,10.862449645996094
-B.C.G.J,2,1000,15,,precond,1.8427070379257202,,22818066432.0,14616576,6731554247847936,batch,900.0,10.8696870803833
-B.C.G.J,2,1000,15,,precond,1.8367871046066284,,22744760320.0,14780416,6807009528754176,batch,910.0,10.859310150146484
-B.C.G.J,2,1000,15,,precond,1.770971417427063,,21929771008.0,14944256,6882464809660416,batch,920.0,10.864133834838867
-B.C.G.J,2,1000,15,,precond,1.8306007385253906,,22668154880.0,15108096,6957920090566656,batch,930.0,10.860023498535156
-B.C.G.J,2,1000,15,,precond,1.8200350999832153,,22537322496.0,15271936,7033375371472896,batch,940.0,10.863277435302734
-B.C.G.J,2,1000,15,945.0,precond,1.8326538574127924,10.85926287712271,22693579662.22222,15344640,7066858652375040,validation,,
-B.C.G.J,2,1000,16,,precond,1.776075839996338,,21992978432.0,15426560,7104586292828160,batch,950.0,10.860126495361328
-B.C.G.J,2,1000,16,,precond,1.7479850053787231,,21645133824.0,15590400,7180041573734400,batch,960.0,10.866265296936035
-B.C.G.J,2,1000,16,,precond,1.7619608640670776,,21818195968.0,15754240,7255496854640640,batch,970.0,10.858362197875977
-B.C.G.J,2,1000,16,,precond,1.7664721012115479,,21874057216.0,15918080,7330952135546880,batch,980.0,10.8583984375
-B.C.G.J,2,1000,16,,precond,1.7763299942016602,,21996128256.0,16081920,7406407416453120,batch,990.0,10.857666015625
-B.C.G.J,2,1000,16,,precond,1.7631438970565796,,21832845312.0,16245760,7481862697359360,batch,1000.0,10.856515884399414
-B.C.G.J,2,1000,16,1008.0,train,2.921135597758823,10.707845500290517,21940373276.444443,16367616,7537982562533376,validation,,
-B.C.G.J,2,1000,17,,train,10.683273315429688,,22102046720.0,16400384,7553073618714624,batch,1010.0,10.683273315429688
-B.C.G.J,2,1000,17,,train,9.628732681274414,,42630758400.0,16564224,7628528899620864,batch,1020.0,9.628732681274414
-B.C.G.J,2,1000,17,,train,8.825828552246094,,66508058624.0,16728064,7703984180527104,batch,1030.0,8.825828552246094
-B.C.G.J,2,1000,17,,train,8.276834487915039,,118486786048.0,16891904,7779439461433344,batch,1040.0,8.276834487915039
-B.C.G.J,2,1000,17,,train,7.755021095275879,,200273215488.0,17055744,7854894742339584,batch,1050.0,7.755021095275879
-B.C.G.J,2,1000,17,,train,7.449710845947266,,322964750336.0,17219584,7930350023245824,batch,1060.0,7.449710845947266
-B.C.G.J,2,1000,17,,train,7.129261016845703,,299512397824.0,17383424,8005805304152064,batch,1070.0,7.129261016845703
-B.C.G.J,2,1000,17,1071.0,train,8.510027537270197,7.287672108004553,186025212846.73016,17390592,8009106472691712,validation,,
-B.C.G.J,2,1000,18,,train,7.325183868408203,,340872134656.0,17538048,8077016225507328,batch,1080.0,7.325183868408203
-B.C.G.J,2,1000,18,,train,7.1361470222473145,,391042301952.0,17701888,8152471506413568,batch,1090.0,7.1361470222473145
-B.C.G.J,2,1000,18,,train,7.0129594802856445,,563903135744.0,17865728,8227926787319808,batch,1100.0,7.0129594802856445
-B.C.G.J,2,1000,18,,train,6.84425163269043,,725410971648.0,18029568,8303382068226048,batch,1110.0,6.84425163269043
-B.C.G.J,2,1000,18,,train,6.755131721496582,,517865799680.0,18193408,8378837349132288,batch,1120.0,6.755131721496582
-B.C.G.J,2,1000,18,,train,6.728443622589111,,521903243264.0,18357248,8454292630038528,batch,1130.0,6.728443622589111
-B.C.G.J,2,1000,18,1134.0,train,6.9810034736754405,7.216208095629517,580021457481.1428,18413568,8480230382850048,validation,,
-B.C.G.J,2,1000,19,,train,7.588385581970215,,496440868864.0,18511872,8525503551393792,batch,1140.0,7.588385581970215
-B.C.G.J,2,1000,19,,train,7.389552116394043,,541022650368.0,18675712,8600958832300032,batch,1150.0,7.389552116394043
-B.C.G.J,2,1000,19,,train,7.2540693283081055,,744753987584.0,18839552,8676414113206272,batch,1160.0,7.2540693283081055
-B.C.G.J,2,1000,19,,train,7.050497055053711,,345396641792.0,19003392,8751869394112512,batch,1170.0,7.050497055053711
-B.C.G.J,2,1000,19,,train,6.999833106994629,,734394908672.0,19167232,8827324675018752,batch,1180.0,6.999833106994629
-B.C.G.J,2,1000,19,,train,6.862276554107666,,522152247296.0,19331072,8902779955924992,batch,1190.0,6.862276554107666
-B.C.G.J,2,1000,19,1197.0,train,7.1983879407246905,7.0320190554079804,575631223206.6031,19436544,8951354293008384,validation,,
-B.C.G.J,2,1000,20,,train,7.374920845031738,,395013292032.0,19485696,8973990877280256,batch,1200.0,7.374920845031738
-B.C.G.J,2,1000,20,,train,7.284669876098633,,281665011712.0,19649536,9049446158186496,batch,1210.0,7.284669876098633
-B.C.G.J,2,1000,20,,train,7.1676130294799805,,829424467968.0,19813376,9124901439092736,batch,1220.0,7.1676130294799805
-B.C.G.J,2,1000,20,,train,6.957315444946289,,485845139456.0,19977216,9200356719998976,batch,1230.0,6.957315444946289
-B.C.G.J,2,1000,20,,train,6.912327766418457,,678607585280.0,20141056,9275812000905216,batch,1240.0,6.912327766418457
-B.C.G.J,2,1000,20,,train,6.810125350952148,,532514603008.0,20304896,9351267281811456,batch,1250.0,6.810125350952148
-B.C.G.J,2,1000,20,,train,6.7124528884887695,,944562438144.0,20459520,9422478203166720,batch,1260.0,6.7124528884887695
-B.C.G.J,2,1000,20,1260.0,train,7.0481887923346624,7.024205129832708,560292031406.7301,20459520,9422478203166720,validation,,
-B.C.G.J,2,1000,21,,train,7.300285339355469,,363129143296.0,20623360,9497933484072960,batch,1270.0,7.300285339355469
-B.C.G.J,2,1000,21,,train,7.159934997558594,,682938204160.0,20787200,9573388764979200,batch,1280.0,7.159934997558594
-B.C.G.J,2,1000,21,,train,7.052906036376953,,316432711680.0,20951040,9648844045885440,batch,1290.0,7.052906036376953
-B.C.G.J,2,1000,21,,train,6.97698974609375,,464057303040.0,21114880,9724299326791680,batch,1300.0,6.97698974609375
-B.C.G.J,2,1000,21,,train,6.856307029724121,,296509800448.0,21278720,9799754607697920,batch,1310.0,6.856307029724121
-B.C.G.J,2,1000,21,,train,6.8612380027771,,564356841472.0,21442560,9875209888604160,batch,1320.0,6.8612380027771
-B.C.G.J,2,1000,21,1323.0,train,7.076576951950315,6.9729520055324645,581707334672.254,21482496,9893602113325056,validation,,
-B.C.G.J,2,1000,22,,train,7.314872741699219,,933112184832.0,21597184,9946420809959424,batch,1330.0,7.314872741699219
-B.C.G.J,2,1000,22,,train,7.182482719421387,,553554280448.0,21761024,10021876090865664,batch,1340.0,7.182482719421387
-B.C.G.J,2,1000,22,,train,7.083112716674805,,949769863168.0,21924864,10097331371771904,batch,1350.0,7.083112716674805
-B.C.G.J,2,1000,22,,train,7.000509738922119,,367015329792.0,22088704,10172786652678144,batch,1360.0,7.000509738922119
-B.C.G.J,2,1000,22,,train,6.911226272583008,,417839284224.0,22252544,10248241933584384,batch,1370.0,6.911226272583008
-B.C.G.J,2,1000,22,,train,6.872552871704102,,446039818240.0,22416384,10323697214490624,batch,1380.0,6.872552871704102
-B.C.G.J,2,1000,22,1386.0,train,7.03510924748012,6.938606791367936,584145090787.5555,22505472,10364726023483392,validation,,
-B.C.G.J,2,1000,23,,train,7.3390913009643555,,871522893824.0,22571008,10394908135845888,batch,1390.0,7.3390913009643555
-B.C.G.J,2,1000,23,,train,7.247772216796875,,1120216809472.0,22734848,10470363416752128,batch,1400.0,7.247772216796875
-B.C.G.J,2,1000,23,,train,7.127852439880371,,634765901824.0,22898688,10545818697658368,batch,1410.0,7.127852439880371
-B.C.G.J,2,1000,23,,train,7.041926383972168,,378741555200.0,23062528,10621273978564608,batch,1420.0,7.041926383972168
-B.C.G.J,2,1000,23,,train,6.901919364929199,,485887737856.0,23226368,10696729259470848,batch,1430.0,6.901919364929199
-B.C.G.J,2,1000,23,,train,6.866309642791748,,1543909146624.0,23390208,10772184540377088,batch,1440.0,6.866309642791748
-B.C.G.J,2,1000,23,1449.0,train,7.0698057432023305,6.9273810041123545,581968355197.9683,23528448,10835849933641728,validation,,
-B.C.G.J,2,1000,24,,train,7.451703071594238,,405959213056.0,23544832,10843395461732352,batch,1450.0,7.451703071594238
-B.C.G.J,2,1000,24,,train,7.339463233947754,,597444198400.0,23708672,10918850742638592,batch,1460.0,7.339463233947754
-B.C.G.J,2,1000,24,,train,7.173208713531494,,860703293440.0,23872512,10994306023544832,batch,1470.0,7.173208713531494
-B.C.G.J,2,1000,24,,train,7.049049377441406,,278330933248.0,24036352,11069761304451072,batch,1480.0,7.049049377441406
-B.C.G.J,2,1000,24,,train,6.930991172790527,,744981135360.0,24200192,11145216585357312,batch,1490.0,6.930991172790527
-B.C.G.J,2,1000,24,,train,6.902261734008789,,326029443072.0,24364032,11220671866263552,batch,1500.0,6.902261734008789
-B.C.G.J,2,1000,24,,train,6.7851481437683105,,524675481600.0,24527872,11296127147169792,batch,1510.0,6.7851481437683105
-B.C.G.J,2,1000,24,1512.0,train,7.061907329256573,6.952406364938487,602770618595.5555,24551424,11306973843800064,validation,,
-B.C.G.J,2,1000,25,,train,7.098209381103516,,391112458240.0,24682496,11367338068525056,batch,1520.0,7.098209381103516
-B.C.G.J,2,1000,25,,train,6.985795497894287,,690181767168.0,24846336,11442793349431296,batch,1530.0,6.985795497894287
-B.C.G.J,2,1000,25,,train,6.968905925750732,,511443501056.0,25010176,11518248630337536,batch,1540.0,6.968905925750732
-B.C.G.J,2,1000,25,,train,6.853745460510254,,449233289216.0,25174016,11593703911243776,batch,1550.0,6.853745460510254
-B.C.G.J,2,1000,25,,train,6.826639652252197,,875356487680.0,25337856,11669159192150016,batch,1560.0,6.826639652252197
-B.C.G.J,2,1000,25,,train,6.774774074554443,,885007581184.0,25501696,11744614473056256,batch,1570.0,6.774774074554443
-B.C.G.J,2,1000,25,1575.0,train,6.92833998089745,6.905677091507685,624287518785.0159,25574400,11778097753958400,validation,,
-B.C.G.J,2,1000,26,,train,7.395824909210205,,487824392192.0,25656320,11815825394411520,batch,1580.0,7.395824909210205
-B.C.G.J,2,1000,26,,train,7.255249500274658,,695235313664.0,25820160,11891280675317760,batch,1590.0,7.255249500274658
-B.C.G.J,2,1000,26,,train,7.192933082580566,,552053309440.0,25984000,11966735956224000,batch,1600.0,7.192933082580566
-B.C.G.J,2,1000,26,,train,7.079082489013672,,531958431744.0,26147840,12042191237130240,batch,1610.0,7.079082489013672
-B.C.G.J,2,1000,26,,train,6.973916530609131,,496336896000.0,26311680,12117646518036480,batch,1620.0,6.973916530609131
-B.C.G.J,2,1000,26,,train,6.924735069274902,,680989818880.0,26475520,12193101798942720,batch,1630.0,6.924735069274902
-B.C.G.J,2,1000,26,1638.0,train,7.112496792324006,6.897832409442088,541887384364.6984,26597376,12249221664116736,validation,,
-B.C.G.J,2,1000,27,,train,7.319273948669434,,1108655734784.0,26630144,12264312720297984,batch,1640.0,7.319273948669434
-B.C.G.J,2,1000,27,,train,7.272001266479492,,589376192512.0,26793984,12339768001204224,batch,1650.0,7.272001266479492
-B.C.G.J,2,1000,27,,train,7.075240612030029,,653976272896.0,26957824,12415223282110464,batch,1660.0,7.075240612030029
-B.C.G.J,2,1000,27,,train,7.0225300788879395,,441448169472.0,27121664,12490678563016704,batch,1670.0,7.0225300788879395
-B.C.G.J,2,1000,27,,train,6.981254577636719,,510438178816.0,27285504,12566133843922944,batch,1680.0,6.981254577636719
-B.C.G.J,2,1000,27,,train,6.939467430114746,,996757078016.0,27449344,12641589124829184,batch,1690.0,6.939467430114746
-B.C.G.J,2,1000,27,,train,6.858379364013672,,552626290688.0,27613184,12717044405735424,batch,1700.0,6.858379364013672
-B.C.G.J,2,1000,27,1701.0,train,7.071482582697793,6.867938625146143,674531262984.127,27620352,12720345574275072,validation,,
-B.C.G.J,2,1000,28,,train,7.220317840576172,,418018787328.0,27767808,12788255327090688,batch,1710.0,7.220317840576172
-B.C.G.J,2,1000,28,,train,7.160525321960449,,764707602432.0,27931648,12863710607996928,batch,1720.0,7.160525321960449
-B.C.G.J,2,1000,28,,train,7.065965175628662,,489336274944.0,28095488,12939165888903168,batch,1730.0,7.065965175628662
-B.C.G.J,2,1000,28,,train,7.0113019943237305,,464205152256.0,28259328,13014621169809408,batch,1740.0,7.0113019943237305
-B.C.G.J,2,1000,28,,train,6.931280136108398,,452482433024.0,28423168,13090076450715648,batch,1750.0,6.931280136108398
-B.C.G.J,2,1000,28,,train,6.893272399902344,,354180431872.0,28587008,13165531731621888,batch,1760.0,6.893272399902344
-B.C.G.J,2,1000,28,1764.0,train,7.05994863358755,6.857212397375956,613595071764.3175,28643328,13191469484433408,validation,,
-B.C.G.J,2,1000,29,,train,7.058799743652344,,516086005760.0,28741632,13236742652977152,batch,1770.0,7.058799743652344
-B.C.G.J,2,1000,29,,train,7.082542419433594,,482623029248.0,28905472,13312197933883392,batch,1780.0,7.082542419433594
-B.C.G.J,2,1000,29,,train,6.987644672393799,,609471102976.0,29069312,13387653214789632,batch,1790.0,6.987644672393799
-B.C.G.J,2,1000,29,,train,6.9124755859375,,538926579712.0,29233152,13463108495695872,batch,1800.0,6.9124755859375
-B.C.G.J,2,1000,29,,train,6.847166061401367,,724231454720.0,29396992,13538563776602112,batch,1810.0,6.847166061401367
-B.C.G.J,2,1000,29,,train,6.7976579666137695,,491864915968.0,29560832,13614019057508352,batch,1820.0,6.7976579666137695
-B.C.G.J,2,1000,29,1827.0,train,6.954799069298638,6.835795558510854,541548950219.1746,29666304,13662593394591744,validation,,
-B.C.G.J,2,1000,30,,train,7.3601579666137695,,554128965632.0,29715456,13685229978863616,batch,1830.0,7.3601579666137695
-B.C.G.J,2,1000,30,,train,7.305398941040039,,716180553728.0,29879296,13760685259769856,batch,1840.0,7.305398941040039
-B.C.G.J,2,1000,30,,train,7.175329208374023,,360898658304.0,30043136,13836140540676096,batch,1850.0,7.175329208374023
-B.C.G.J,2,1000,30,,train,7.031678199768066,,461920665600.0,30206976,13911595821582336,batch,1860.0,7.031678199768066
-B.C.G.J,2,1000,30,,train,6.970694541931152,,1100527042560.0,30370816,13987051102488576,batch,1870.0,6.970694541931152
-B.C.G.J,2,1000,30,,train,6.939157485961914,,503992156160.0,30534656,14062506383394816,batch,1880.0,6.939157485961914
-B.C.G.J,2,1000,30,,train,6.8356475830078125,,553605726208.0,30689280,14133717304750080,batch,1890.0,6.8356475830078125
-B.C.G.J,2,1000,30,1890.0,train,7.105623472304571,6.854187280248164,580406660404.8254,30689280,14133717304750080,validation,,
-B.C.G.J,2,1000,31,,train,7.188811779022217,,388477190144.0,30853120,14209172585656320,batch,1900.0,7.188811779022217
