metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,2,10,9,,train,5.549717903137207,,0.0,8347648,3844446562172928,batch,1020.0,5.549717903137207
-T_q0.01,2,10,9,,train,5.225781440734863,,0.0,8429568,3882174202626048,batch,1030.0,5.225781440734863
-T_q0.01,2,10,9,,train,5.153014183044434,,0.0,8511488,3919901843079168,batch,1040.0,5.153014183044434
-T_q0.01,2,10,9,,train,4.903690338134766,,0.0,8593408,3957629483532288,batch,1050.0,4.903690338134766
-T_q0.01,2,10,9,,train,4.614622116088867,,0.0,8675328,3995357123985408,batch,1060.0,4.614622116088867
-T_q0.01,2,10,9,,train,4.558889865875244,,0.0,8757248,4033084764438528,batch,1070.0,4.558889865875244
-T_q0.01,2,10,9,,train,4.43138313293457,,0.0,8839168,4070812404891648,batch,1080.0,4.43138313293457
-T_q0.01,2,10,9,,train,4.276716232299805,,0.0,8921088,4108540045344768,batch,1090.0,4.276716232299805
-T_q0.01,2,10,9,,train,4.206259727478027,,0.0,9003008,4146267685797888,batch,1100.0,4.206259727478027
-T_q0.01,2,10,9,,train,4.08219051361084,,0.0,9084928,4183995326251008,batch,1110.0,4.08219051361084
-T_q0.01,2,10,9,,train,3.9821016788482666,,0.0,9166848,4221722966704128,batch,1120.0,3.9821016788482666
-T_q0.01,2,10,9,1125.0,train,4.804061275482177,5.885837719726562,0.0,9206784,4240115191425024,validation,,
-T_q0.01,2,10,10,,train,6.405532360076904,,0.0,9247744,4258979011651584,batch,1130.0,6.405532360076904
-T_q0.01,2,10,10,,train,5.770513534545898,,0.0,9329664,4296706652104704,batch,1140.0,5.770513534545898
-T_q0.01,2,10,10,,train,5.531505584716797,,0.0,9411584,4334434292557824,batch,1150.0,5.531505584716797
-T_q0.01,2,10,10,,train,5.290533542633057,,0.0,9493504,4372161933010944,batch,1160.0,5.290533542633057
-T_q0.01,2,10,10,,train,5.048675537109375,,0.0,9575424,4409889573464064,batch,1170.0,5.048675537109375
-T_q0.01,2,10,10,,train,4.783098220825195,,0.0,9657344,4447617213917184,batch,1180.0,4.783098220825195
-T_q0.01,2,10,10,,train,4.594236850738525,,0.0,9739264,4485344854370304,batch,1190.0,4.594236850738525
-T_q0.01,2,10,10,,train,4.465175628662109,,0.0,9821184,4523072494823424,batch,1200.0,4.465175628662109
-T_q0.01,2,10,10,,train,4.307775974273682,,0.0,9903104,4560800135276544,batch,1210.0,4.307775974273682
-T_q0.01,2,10,10,,train,4.135037422180176,,0.0,9985024,4598527775729664,batch,1220.0,4.135037422180176
-T_q0.01,2,10,10,,train,4.0728936195373535,,0.0,10066944,4636255416182784,batch,1230.0,4.0728936195373535
-T_q0.01,2,10,10,,train,4.005345344543457,,0.0,10148864,4673983056635904,batch,1240.0,4.005345344543457
-T_q0.01,2,10,10,,train,3.8457705974578857,,0.0,10229760,4711239101583360,batch,1250.0,3.8457705974578857
-T_q0.01,2,10,10,1250.0,train,4.804495229721069,5.779901396179199,0.0,10229760,4711239101583360,validation,,
-T_q0.01,2,10,11,,train,5.973270416259766,,0.0,10311680,4748966742036480,batch,1260.0,5.973270416259766
-T_q0.01,2,10,11,,train,5.554941177368164,,0.0,10393600,4786694382489600,batch,1270.0,5.554941177368164
-T_q0.01,2,10,11,,train,5.247832775115967,,0.0,10475520,4824422022942720,batch,1280.0,5.247832775115967
-T_q0.01,2,10,11,,train,5.020812511444092,,0.0,10557440,4862149663395840,batch,1290.0,5.020812511444092
-T_q0.01,2,10,11,,train,4.766982078552246,,0.0,10639360,4899877303848960,batch,1300.0,4.766982078552246
-T_q0.01,2,10,11,,train,4.69177770614624,,0.0,10721280,4937604944302080,batch,1310.0,4.69177770614624
-T_q0.01,2,10,11,,train,4.561699867248535,,0.0,10803200,4975332584755200,batch,1320.0,4.561699867248535
-T_q0.01,2,10,11,,train,4.3470540046691895,,0.0,10885120,5013060225208320,batch,1330.0,4.3470540046691895
-T_q0.01,2,10,11,,train,4.3111958503723145,,0.0,10967040,5050787865661440,batch,1340.0,4.3111958503723145
-T_q0.01,2,10,11,,train,4.149643898010254,,0.0,11048960,5088515506114560,batch,1350.0,4.149643898010254
-T_q0.01,2,10,11,,train,4.076595306396484,,0.0,11130880,5126243146567680,batch,1360.0,4.076595306396484
-T_q0.01,2,10,11,,train,3.847898483276367,,0.0,11212800,5163970787020800,batch,1370.0,3.847898483276367
-T_q0.01,2,10,11,1375.0,train,4.752913208007812,5.768418703460694,0.0,11252736,5182363011741696,validation,,
-T_q0.01,2,10,12,,train,5.513030052185059,,0.0,11293696,5201226831968256,batch,1380.0,5.513030052185059
-T_q0.01,2,10,12,,train,5.037855625152588,,0.0,11375616,5238954472421376,batch,1390.0,5.037855625152588
-T_q0.01,2,10,12,,train,4.7276177406311035,,0.0,11457536,5276682112874496,batch,1400.0,4.7276177406311035
-T_q0.01,2,10,12,,train,4.557474136352539,,0.0,11539456,5314409753327616,batch,1410.0,4.557474136352539
-T_q0.01,2,10,12,,train,4.343804359436035,,0.0,11621376,5352137393780736,batch,1420.0,4.343804359436035
-T_q0.01,2,10,12,,train,4.102782726287842,,0.0,11703296,5389865034233856,batch,1430.0,4.102782726287842
-T_q0.01,2,10,12,,train,4.0549845695495605,,0.0,11785216,5427592674686976,batch,1440.0,4.0549845695495605
-T_q0.01,2,10,12,,train,4.0318756103515625,,0.0,11867136,5465320315140096,batch,1450.0,4.0318756103515625
-T_q0.01,2,10,12,,train,3.869162082672119,,0.0,11949056,5503047955593216,batch,1460.0,3.869162082672119
-T_q0.01,2,10,12,,train,3.679722785949707,,0.0,12030976,5540775596046336,batch,1470.0,3.679722785949707
-T_q0.01,2,10,12,,train,3.558105707168579,,0.0,12112896,5578503236499456,batch,1480.0,3.558105707168579
-T_q0.01,2,10,12,,train,3.4918994903564453,,0.0,12194816,5616230876952576,batch,1490.0,3.4918994903564453
-T_q0.01,2,10,12,,train,3.5741000175476074,,0.0,12275712,5653486921900032,batch,1500.0,3.5741000175476074
-T_q0.01,2,10,12,1500.0,train,4.218096193313599,5.780875842285156,0.0,12275712,5653486921900032,validation,,
-T_q0.01,2,10,13,,train,5.023598670959473,,0.0,12357632,5691214562353152,batch,1510.0,5.023598670959473
-T_q0.01,2,10,13,,train,4.538718223571777,,0.0,12439552,5728942202806272,batch,1520.0,4.538718223571777
-T_q0.01,2,10,13,,train,4.233706474304199,,0.0,12521472,5766669843259392,batch,1530.0,4.233706474304199
-T_q0.01,2,10,13,,train,4.160057067871094,,0.0,12603392,5804397483712512,batch,1540.0,4.160057067871094
-T_q0.01,2,10,13,,train,3.97269868850708,,0.0,12685312,5842125124165632,batch,1550.0,3.97269868850708
-T_q0.01,2,10,13,,train,3.7819228172302246,,0.0,12767232,5879852764618752,batch,1560.0,3.7819228172302246
-T_q0.01,2,10,13,,train,3.658673048019409,,0.0,12849152,5917580405071872,batch,1570.0,3.658673048019409
-T_q0.01,2,10,13,,train,3.606131076812744,,0.0,12931072,5955308045524992,batch,1580.0,3.606131076812744
-T_q0.01,2,10,13,,train,3.4369072914123535,,0.0,13012992,5993035685978112,batch,1590.0,3.4369072914123535
-T_q0.01,2,10,13,,train,3.3421425819396973,,0.0,13094912,6030763326431232,batch,1600.0,3.3421425819396973
-T_q0.01,2,10,13,,train,3.220247268676758,,0.0,13176832,6068490966884352,batch,1610.0,3.220247268676758
-T_q0.01,2,10,13,,train,3.1224019527435303,,0.0,13258752,6106218607337472,batch,1620.0,3.1224019527435303
-T_q0.01,2,10,13,1625.0,train,3.9039789142608643,5.799871421813965,0.0,13298688,6124610832058368,validation,,
-T_q0.01,2,10,14,,train,6.208681106567383,,0.0,13339648,6143474652284928,batch,1630.0,6.208681106567383
-T_q0.01,2,10,14,,train,5.920778274536133,,0.0,13421568,6181202292738048,batch,1640.0,5.920778274536133
-T_q0.01,2,10,14,,train,5.518971920013428,,0.0,13503488,6218929933191168,batch,1650.0,5.518971920013428
-T_q0.01,2,10,14,,train,5.231553077697754,,0.0,13585408,6256657573644288,batch,1660.0,5.231553077697754
-T_q0.01,2,10,14,,train,5.053017616271973,,0.0,13667328,6294385214097408,batch,1670.0,5.053017616271973
-T_q0.01,2,10,14,,train,4.755455493927002,,0.0,13749248,6332112854550528,batch,1680.0,4.755455493927002
-T_q0.01,2,10,14,,train,4.654191017150879,,0.0,13831168,6369840495003648,batch,1690.0,4.654191017150879
-T_q0.01,2,10,14,,train,4.4506964683532715,,0.0,13913088,6407568135456768,batch,1700.0,4.4506964683532715
-T_q0.01,2,10,14,,train,4.324159622192383,,0.0,13995008,6445295775909888,batch,1710.0,4.324159622192383
-T_q0.01,2,10,14,,train,4.201372146606445,,0.0,14076928,6483023416363008,batch,1720.0,4.201372146606445
-T_q0.01,2,10,14,,train,4.136176109313965,,0.0,14158848,6520751056816128,batch,1730.0,4.136176109313965
-T_q0.01,2,10,14,,train,4.060554504394531,,0.0,14240768,6558478697269248,batch,1740.0,4.060554504394531
-T_q0.01,2,10,14,,train,3.921823740005493,,0.0,14321664,6595734742216704,batch,1750.0,3.921823740005493
-T_q0.01,2,10,14,1750.0,train,4.825671203613282,5.658530912780762,0.0,14321664,6595734742216704,validation,,
-T_q0.01,2,10,15,,train,5.901431083679199,,0.0,14403584,6633462382669824,batch,1760.0,5.901431083679199
-T_q0.01,2,10,15,,train,5.398361682891846,,0.0,14485504,6671190023122944,batch,1770.0,5.398361682891846
-T_q0.01,2,10,15,,train,5.221714973449707,,0.0,14567424,6708917663576064,batch,1780.0,5.221714973449707
-T_q0.01,2,10,15,,train,4.877959251403809,,0.0,14649344,6746645304029184,batch,1790.0,4.877959251403809
-T_q0.01,2,10,15,,train,4.790666103363037,,0.0,14731264,6784372944482304,batch,1800.0,4.790666103363037
-T_q0.01,2,10,15,,train,4.619969367980957,,0.0,14813184,6822100584935424,batch,1810.0,4.619969367980957
-T_q0.01,2,10,15,,train,4.422698020935059,,0.0,14895104,6859828225388544,batch,1820.0,4.422698020935059
-T_q0.01,2,10,15,,train,4.35282564163208,,0.0,14977024,6897555865841664,batch,1830.0,4.35282564163208
-T_q0.01,2,10,15,,train,4.33590841293335,,0.0,15058944,6935283506294784,batch,1840.0,4.33590841293335
-T_q0.01,2,10,15,,train,4.187189102172852,,0.0,15140864,6973011146747904,batch,1850.0,4.187189102172852
-T_q0.01,2,10,15,,train,3.962838649749756,,0.0,15222784,7010738787201024,batch,1860.0,3.962838649749756
-T_q0.01,2,10,15,,train,3.896148681640625,,0.0,15304704,7048466427654144,batch,1870.0,3.896148681640625
-T_q0.01,2,10,15,1875.0,train,4.716638471603393,5.6466384086608885,0.0,15344640,7066858652375040,validation,,
-T_q0.01,2,10,16,,train,5.1963791847229,,0.0,15385600,7085722472601600,batch,1880.0,5.1963791847229
-T_q0.01,2,10,16,,train,4.701315402984619,,0.0,15467520,7123450113054720,batch,1890.0,4.701315402984619
-T_q0.01,2,10,16,,train,4.454769134521484,,0.0,15549440,7161177753507840,batch,1900.0,4.454769134521484
-T_q0.01,2,10,16,,train,4.212643623352051,,0.0,15631360,7198905393960960,batch,1910.0,4.212643623352051
-T_q0.01,2,10,16,,train,4.041973114013672,,0.0,15713280,7236633034414080,batch,1920.0,4.041973114013672
-T_q0.01,2,10,16,,train,4.134236812591553,,0.0,15795200,7274360674867200,batch,1930.0,4.134236812591553
-T_q0.01,2,10,16,,train,3.777172088623047,,0.0,15877120,7312088315320320,batch,1940.0,3.777172088623047
-T_q0.01,2,10,16,,train,3.7686963081359863,,0.0,15959040,7349815955773440,batch,1950.0,3.7686963081359863
-T_q0.01,2,10,16,,train,3.518706798553467,,0.0,16040960,7387543596226560,batch,1960.0,3.518706798553467
-T_q0.01,2,10,16,,train,3.450967788696289,,0.0,16122880,7425271236679680,batch,1970.0,3.450967788696289
-T_q0.01,2,10,16,,train,3.4152636528015137,,0.0,16204800,7462998877132800,batch,1980.0,3.4152636528015137
-T_q0.01,2,10,16,,train,3.373112201690674,,0.0,16286720,7500726517585920,batch,1990.0,3.373112201690674
-T_q0.01,2,10,16,,train,3.2452495098114014,,0.0,16367616,7537982562533376,batch,2000.0,3.2452495098114014
-T_q0.01,2,10,16,2000.0,train,3.961302888870239,5.713663967132568,0.0,16367616,7537982562533376,validation,,
-T_q0.01,2,10,17,,train,5.945483207702637,,0.0,16449536,7575710202986496,batch,2010.0,5.945483207702637
-T_q0.01,2,10,17,,train,5.536373138427734,,0.0,16531456,7613437843439616,batch,2020.0,5.536373138427734
-T_q0.01,2,10,17,,train,5.289930820465088,,0.0,16613376,7651165483892736,batch,2030.0,5.289930820465088
-T_q0.01,2,10,17,,train,5.12177038192749,,0.0,16695296,7688893124345856,batch,2040.0,5.12177038192749
-T_q0.01,2,10,17,,train,4.775362491607666,,0.0,16777216,7726620764798976,batch,2050.0,4.775362491607666
-T_q0.01,2,10,17,,train,4.639016151428223,,0.0,16859136,7764348405252096,batch,2060.0,4.639016151428223
-T_q0.01,2,10,17,,train,4.656189918518066,,0.0,16941056,7802076045705216,batch,2070.0,4.656189918518066
-T_q0.01,2,10,17,,train,4.480073928833008,,0.0,17022976,7839803686158336,batch,2080.0,4.480073928833008
-T_q0.01,2,10,17,,train,4.279244899749756,,0.0,17104896,7877531326611456,batch,2090.0,4.279244899749756
-T_q0.01,2,10,17,,train,4.184989929199219,,0.0,17186816,7915258967064576,batch,2100.0,4.184989929199219
-T_q0.01,2,10,17,,train,4.059214115142822,,0.0,17268736,7952986607517696,batch,2110.0,4.059214115142822
-T_q0.01,2,10,17,,train,3.982973098754883,,0.0,17350656,7990714247970816,batch,2120.0,3.982973098754883
-T_q0.01,2,10,17,2125.0,train,4.808327919006348,5.580184503555298,0.0,17390592,8009106472691712,validation,,
-T_q0.01,2,10,18,,train,5.867823600769043,,0.0,17431552,8027970292918272,batch,2130.0,5.867823600769043
-T_q0.01,2,10,18,,train,5.441051483154297,,0.0,17513472,8065697933371392,batch,2140.0,5.441051483154297
-T_q0.01,2,10,18,,train,5.1742143630981445,,0.0,17595392,8103425573824512,batch,2150.0,5.1742143630981445
-T_q0.01,2,10,18,,train,5.037907600402832,,0.0,17677312,8141153214277632,batch,2160.0,5.037907600402832
-T_q0.01,2,10,18,,train,4.829514503479004,,0.0,17759232,8178880854730752,batch,2170.0,4.829514503479004
-T_q0.01,2,10,18,,train,4.733664512634277,,0.0,17841152,8216608495183872,batch,2180.0,4.733664512634277
-T_q0.01,2,10,18,,train,4.568133354187012,,0.0,17923072,8254336135636992,batch,2190.0,4.568133354187012
-T_q0.01,2,10,18,,train,4.553716659545898,,0.0,18004992,8292063776090112,batch,2200.0,4.553716659545898
-T_q0.01,2,10,18,,train,4.3461222648620605,,0.0,18086912,8329791416543232,batch,2210.0,4.3461222648620605
-T_q0.01,2,10,18,,train,4.17189884185791,,0.0,18168832,8367519056996352,batch,2220.0,4.17189884185791
-T_q0.01,2,10,18,,train,4.202413082122803,,0.0,18250752,8405246697449472,batch,2230.0,4.202413082122803
-T_q0.01,2,10,18,,train,3.9743666648864746,,0.0,18332672,8442974337902592,batch,2240.0,3.9743666648864746
-T_q0.01,2,10,18,,train,3.970482110977173,,0.0,18413568,8480230382850048,batch,2250.0,3.970482110977173
