metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,1,10,1,,train,4.6823883056640625,,0.0,3768320,1735471460843520,batch,460.0,4.6823883056640625
-T_q0.01,1,10,1,,train,4.5949296951293945,,0.0,3850240,1773199101296640,batch,470.0,4.5949296951293945
-T_q0.01,1,10,1,,train,4.538431167602539,,0.0,3932160,1810926741749760,batch,480.0,4.538431167602539
-T_q0.01,1,10,1,,train,4.484707355499268,,0.0,4014080,1848654382202880,batch,490.0,4.484707355499268
-T_q0.01,1,10,1,,train,4.5156426429748535,,0.0,4096000,1886382022656000,batch,500.0,4.5156426429748535
-T_q0.01,1,10,1,,train,4.513221263885498,,0.0,4177920,1924109663109120,batch,510.0,4.513221263885498
-T_q0.01,1,10,1,,train,4.469818115234375,,0.0,4259840,1961837303562240,batch,520.0,4.469818115234375
-T_q0.01,1,10,1,,train,4.339921474456787,,0.0,4341760,1999564944015360,batch,530.0,4.339921474456787
-T_q0.01,1,10,1,,train,4.34119176864624,,0.0,4423680,2037292584468480,batch,540.0,4.34119176864624
-T_q0.01,1,10,1,,train,4.322153568267822,,0.0,4505600,2075020224921600,batch,550.0,4.322153568267822
-T_q0.01,1,10,1,,train,4.345937728881836,,0.0,4587520,2112747865374720,batch,560.0,4.345937728881836
-T_q0.01,1,10,1,,train,4.322418212890625,,0.0,4669440,2150475505827840,batch,570.0,4.322418212890625
-T_q0.01,1,10,1,,train,4.202425956726074,,0.0,4751360,2188203146280960,batch,580.0,4.202425956726074
-T_q0.01,1,10,1,,train,4.350192070007324,,0.0,4833280,2225930786734080,batch,590.0,4.350192070007324
-T_q0.01,1,10,1,,train,4.131171226501465,,0.0,4915200,2263658427187200,batch,600.0,4.131171226501465
-T_q0.01,1,10,1,,train,4.165865421295166,,0.0,4997120,2301386067640320,batch,610.0,4.165865421295166
-T_q0.01,1,10,1,,train,4.126495361328125,,0.0,5079040,2339113708093440,batch,620.0,4.126495361328125
-T_q0.01,1,10,1,625.0,train,5.339097016906738,5.749922868347168,0.0,5118976,2357505932814336,validation,,
-T_q0.01,1,10,2,,train,6.3961968421936035,,0.0,5159936,2376369753040896,batch,630.0,6.3961968421936035
-T_q0.01,1,10,2,,train,5.98797607421875,,0.0,5241856,2414097393494016,batch,640.0,5.98797607421875
-T_q0.01,1,10,2,,train,5.950441837310791,,0.0,5323776,2451825033947136,batch,650.0,5.950441837310791
-T_q0.01,1,10,2,,train,5.6002373695373535,,0.0,5405696,2489552674400256,batch,660.0,5.6002373695373535
-T_q0.01,1,10,2,,train,5.453078269958496,,0.0,5487616,2527280314853376,batch,670.0,5.453078269958496
-T_q0.01,1,10,2,,train,5.303515434265137,,0.0,5569536,2565007955306496,batch,680.0,5.303515434265137
-T_q0.01,1,10,2,,train,5.206346035003662,,0.0,5651456,2602735595759616,batch,690.0,5.206346035003662
-T_q0.01,1,10,2,,train,5.166872978210449,,0.0,5733376,2640463236212736,batch,700.0,5.166872978210449
-T_q0.01,1,10,2,,train,5.129226207733154,,0.0,5815296,2678190876665856,batch,710.0,5.129226207733154
-T_q0.01,1,10,2,,train,5.033886909484863,,0.0,5897216,2715918517118976,batch,720.0,5.033886909484863
-T_q0.01,1,10,2,,train,4.973662853240967,,0.0,5979136,2753646157572096,batch,730.0,4.973662853240967
-T_q0.01,1,10,2,,train,4.946290969848633,,0.0,6061056,2791373798025216,batch,740.0,4.946290969848633
-T_q0.01,1,10,2,,train,4.9120073318481445,,0.0,6142976,2829101438478336,batch,750.0,4.9120073318481445
-T_q0.01,1,10,2,,train,4.800397872924805,,0.0,6224896,2866829078931456,batch,760.0,4.800397872924805
-T_q0.01,1,10,2,,train,4.7049078941345215,,0.0,6306816,2904556719384576,batch,770.0,4.7049078941345215
-T_q0.01,1,10,2,,train,4.6893110275268555,,0.0,6388736,2942284359837696,batch,780.0,4.6893110275268555
-T_q0.01,1,10,2,,train,4.655529975891113,,0.0,6470656,2980012000290816,batch,790.0,4.655529975891113
-T_q0.01,1,10,2,,train,4.574326992034912,,0.0,6552576,3017739640743936,batch,800.0,4.574326992034912
-T_q0.01,1,10,2,,train,4.568849563598633,,0.0,6634496,3055467281197056,batch,810.0,4.568849563598633
-T_q0.01,1,10,2,,train,4.454967975616455,,0.0,6716416,3093194921650176,batch,820.0,4.454967975616455
-T_q0.01,1,10,2,,train,4.516411781311035,,0.0,6798336,3130922562103296,batch,830.0,4.516411781311035
-T_q0.01,1,10,2,,train,4.447271347045898,,0.0,6880256,3168650202556416,batch,840.0,4.447271347045898
-T_q0.01,1,10,2,,train,4.381681442260742,,0.0,6962176,3206377843009536,batch,850.0,4.381681442260742
-T_q0.01,1,10,2,,train,4.388481140136719,,0.0,7044096,3244105483462656,batch,860.0,4.388481140136719
-T_q0.01,1,10,2,,train,4.358316421508789,,0.0,7126016,3281833123915776,batch,870.0,4.358316421508789
-T_q0.01,1,10,2,,train,4.306516170501709,,0.0,7207936,3319560764368896,batch,880.0,4.306516170501709
-T_q0.01,1,10,2,,train,4.285009384155273,,0.0,7289856,3357288404822016,batch,890.0,4.285009384155273
-T_q0.01,1,10,2,,train,4.212577819824219,,0.0,7371776,3395016045275136,batch,900.0,4.212577819824219
-T_q0.01,1,10,2,,train,4.272574424743652,,0.0,7453696,3432743685728256,batch,910.0,4.272574424743652
-T_q0.01,1,10,2,,train,4.1828932762146,,0.0,7535616,3470471326181376,batch,920.0,4.1828932762146
-T_q0.01,1,10,2,,train,4.1144700050354,,0.0,7617536,3508198966634496,batch,930.0,4.1144700050354
-T_q0.01,1,10,2,,train,4.09412956237793,,0.0,7699456,3545926607087616,batch,940.0,4.09412956237793
-T_q0.01,1,10,2,,train,4.117735862731934,,0.0,7781376,3583654247540736,batch,950.0,4.117735862731934
-T_q0.01,1,10,2,,train,4.08971643447876,,0.0,7863296,3621381887993856,batch,960.0,4.08971643447876
-T_q0.01,1,10,2,,train,3.9248545169830322,,0.0,7945216,3659109528446976,batch,970.0,3.9248545169830322
-T_q0.01,1,10,2,,train,4.058850288391113,,0.0,8027136,3696837168900096,batch,980.0,4.058850288391113
-T_q0.01,1,10,2,,train,3.9995505809783936,,0.0,8109056,3734564809353216,batch,990.0,3.9995505809783936
-T_q0.01,1,10,2,,train,3.9324917793273926,,0.0,8190976,3772292449806336,batch,1000.0,3.9324917793273926
-T_q0.01,1,10,2,,train,3.8674468994140625,,0.0,8272896,3810020090259456,batch,1010.0,3.8674468994140625
-T_q0.01,1,10,2,,train,3.8890562057495117,,0.0,8354816,3847747730712576,batch,1020.0,3.8890562057495117
-T_q0.01,1,10,2,,train,3.8026974201202393,,0.0,8436736,3885475371165696,batch,1030.0,3.8026974201202393
-T_q0.01,1,10,2,,train,3.7404096126556396,,0.0,8518656,3923203011618816,batch,1040.0,3.7404096126556396
-T_q0.01,1,10,2,,train,3.8616220951080322,,0.0,8600576,3960930652071936,batch,1050.0,3.8616220951080322
-T_q0.01,1,10,2,,train,3.7300522327423096,,0.0,8682496,3998658292525056,batch,1060.0,3.7300522327423096
-T_q0.01,1,10,2,,train,3.8317437171936035,,0.0,8764416,4036385932978176,batch,1070.0,3.8317437171936035
-T_q0.01,1,10,2,,train,3.681617259979248,,0.0,8846336,4074113573431296,batch,1080.0,3.681617259979248
-T_q0.01,1,10,2,,train,3.654874563217163,,0.0,8928256,4111841213884416,batch,1090.0,3.654874563217163
-T_q0.01,1,10,2,,train,3.673689842224121,,0.0,9010176,4149568854337536,batch,1100.0,3.673689842224121
-T_q0.01,1,10,2,,train,3.5884790420532227,,0.0,9092096,4187296494790656,batch,1110.0,3.5884790420532227
-T_q0.01,1,10,2,,train,3.671003818511963,,0.0,9174016,4225024135243776,batch,1120.0,3.671003818511963
-T_q0.01,1,10,2,,train,3.6432547569274902,,0.0,9255936,4262751775696896,batch,1130.0,3.6432547569274902
-T_q0.01,1,10,2,,train,3.464862108230591,,0.0,9337856,4300479416150016,batch,1140.0,3.464862108230591
-T_q0.01,1,10,2,,train,3.546621322631836,,0.0,9419776,4338207056603136,batch,1150.0,3.546621322631836
-T_q0.01,1,10,2,,train,3.537026882171631,,0.0,9501696,4375934697056256,batch,1160.0,3.537026882171631
-T_q0.01,1,10,2,,train,3.4348769187927246,,0.0,9583616,4413662337509376,batch,1170.0,3.4348769187927246
-T_q0.01,1,10,2,,train,3.442847728729248,,0.0,9665536,4451389977962496,batch,1180.0,3.442847728729248
-T_q0.01,1,10,2,,train,3.365382671356201,,0.0,9747456,4489117618415616,batch,1190.0,3.365382671356201
-T_q0.01,1,10,2,,train,3.355029821395874,,0.0,9829376,4526845258868736,batch,1200.0,3.355029821395874
-T_q0.01,1,10,2,,train,3.339590072631836,,0.0,9911296,4564572899321856,batch,1210.0,3.339590072631836
-T_q0.01,1,10,2,,train,3.329263925552368,,0.0,9993216,4602300539774976,batch,1220.0,3.329263925552368
-T_q0.01,1,10,2,,train,3.2973875999450684,,0.0,10075136,4640028180228096,batch,1230.0,3.2973875999450684
-T_q0.01,1,10,2,,train,3.3230652809143066,,0.0,10157056,4677755820681216,batch,1240.0,3.3230652809143066
-T_q0.01,1,10,2,,train,3.2626900672912598,,0.0,10237952,4715011865628672,batch,1250.0,3.2626900672912598
-T_q0.01,1,10,2,1250.0,train,4.252741286849975,5.6320228797912595,0.0,10237952,4715011865628672,validation,,
-T_q0.01,1,10,3,,train,5.958348274230957,,0.0,10319872,4752739506081792,batch,1260.0,5.958348274230957
-T_q0.01,1,10,3,,train,5.696470737457275,,0.0,10401792,4790467146534912,batch,1270.0,5.696470737457275
-T_q0.01,1,10,3,,train,5.352283000946045,,0.0,10483712,4828194786988032,batch,1280.0,5.352283000946045
-T_q0.01,1,10,3,,train,5.287235736846924,,0.0,10565632,4865922427441152,batch,1290.0,5.287235736846924
-T_q0.01,1,10,3,,train,5.204986095428467,,0.0,10647552,4903650067894272,batch,1300.0,5.204986095428467
-T_q0.01,1,10,3,,train,4.985662460327148,,0.0,10729472,4941377708347392,batch,1310.0,4.985662460327148
-T_q0.01,1,10,3,,train,4.9498186111450195,,0.0,10811392,4979105348800512,batch,1320.0,4.9498186111450195
-T_q0.01,1,10,3,,train,4.958625316619873,,0.0,10893312,5016832989253632,batch,1330.0,4.958625316619873
-T_q0.01,1,10,3,,train,4.82047700881958,,0.0,10975232,5054560629706752,batch,1340.0,4.82047700881958
-T_q0.01,1,10,3,,train,4.843392848968506,,0.0,11057152,5092288270159872,batch,1350.0,4.843392848968506
-T_q0.01,1,10,3,,train,4.792523384094238,,0.0,11139072,5130015910612992,batch,1360.0,4.792523384094238
-T_q0.01,1,10,3,,train,4.625210762023926,,0.0,11220992,5167743551066112,batch,1370.0,4.625210762023926
-T_q0.01,1,10,3,,train,4.544441223144531,,0.0,11302912,5205471191519232,batch,1380.0,4.544441223144531
-T_q0.01,1,10,3,,train,4.49224853515625,,0.0,11384832,5243198831972352,batch,1390.0,4.49224853515625
-T_q0.01,1,10,3,,train,4.487061500549316,,0.0,11466752,5280926472425472,batch,1400.0,4.487061500549316
-T_q0.01,1,10,3,,train,4.504167556762695,,0.0,11548672,5318654112878592,batch,1410.0,4.504167556762695
-T_q0.01,1,10,3,,train,4.455132484436035,,0.0,11630592,5356381753331712,batch,1420.0,4.455132484436035
-T_q0.01,1,10,3,,train,4.44442081451416,,0.0,11712512,5394109393784832,batch,1430.0,4.44442081451416
-T_q0.01,1,10,3,,train,4.274545669555664,,0.0,11794432,5431837034237952,batch,1440.0,4.274545669555664
-T_q0.01,1,10,3,,train,4.293634414672852,,0.0,11876352,5469564674691072,batch,1450.0,4.293634414672852
-T_q0.01,1,10,3,,train,4.336495399475098,,0.0,11958272,5507292315144192,batch,1460.0,4.336495399475098
-T_q0.01,1,10,3,,train,4.249025821685791,,0.0,12040192,5545019955597312,batch,1470.0,4.249025821685791
-T_q0.01,1,10,3,,train,4.233083724975586,,0.0,12122112,5582747596050432,batch,1480.0,4.233083724975586
-T_q0.01,1,10,3,,train,4.192148208618164,,0.0,12204032,5620475236503552,batch,1490.0,4.192148208618164
-T_q0.01,1,10,3,,train,4.100194931030273,,0.0,12285952,5658202876956672,batch,1500.0,4.100194931030273
-T_q0.01,1,10,3,,train,4.011677265167236,,0.0,12367872,5695930517409792,batch,1510.0,4.011677265167236
-T_q0.01,1,10,3,,train,4.040939807891846,,0.0,12449792,5733658157862912,batch,1520.0,4.040939807891846
-T_q0.01,1,10,3,,train,4.008418083190918,,0.0,12531712,5771385798316032,batch,1530.0,4.008418083190918
-T_q0.01,1,10,3,,train,4.035526275634766,,0.0,12613632,5809113438769152,batch,1540.0,4.035526275634766
-T_q0.01,1,10,3,,train,4.007054328918457,,0.0,12695552,5846841079222272,batch,1550.0,4.007054328918457
-T_q0.01,1,10,3,,train,3.91019344329834,,0.0,12777472,5884568719675392,batch,1560.0,3.91019344329834
-T_q0.01,1,10,3,,train,3.812100887298584,,0.0,12859392,5922296360128512,batch,1570.0,3.812100887298584
-T_q0.01,1,10,3,,train,3.8806369304656982,,0.0,12941312,5960024000581632,batch,1580.0,3.8806369304656982
-T_q0.01,1,10,3,,train,3.853492498397827,,0.0,13023232,5997751641034752,batch,1590.0,3.853492498397827
-T_q0.01,1,10,3,,train,3.766587734222412,,0.0,13105152,6035479281487872,batch,1600.0,3.766587734222412
-T_q0.01,1,10,3,,train,3.7165825366973877,,0.0,13187072,6073206921940992,batch,1610.0,3.7165825366973877
-T_q0.01,1,10,3,,train,3.774725914001465,,0.0,13268992,6110934562394112,batch,1620.0,3.774725914001465
-T_q0.01,1,10,3,,train,3.6679205894470215,,0.0,13350912,6148662202847232,batch,1630.0,3.6679205894470215
-T_q0.01,1,10,3,,train,3.6605825424194336,,0.0,13432832,6186389843300352,batch,1640.0,3.6605825424194336
-T_q0.01,1,10,3,,train,3.6994457244873047,,0.0,13514752,6224117483753472,batch,1650.0,3.6994457244873047
-T_q0.01,1,10,3,,train,3.6194701194763184,,0.0,13596672,6261845124206592,batch,1660.0,3.6194701194763184
-T_q0.01,1,10,3,,train,3.5252864360809326,,0.0,13678592,6299572764659712,batch,1670.0,3.5252864360809326
-T_q0.01,1,10,3,,train,3.607144832611084,,0.0,13760512,6337300405112832,batch,1680.0,3.607144832611084
-T_q0.01,1,10,3,,train,3.579066276550293,,0.0,13842432,6375028045565952,batch,1690.0,3.579066276550293
-T_q0.01,1,10,3,,train,3.5512242317199707,,0.0,13924352,6412755686019072,batch,1700.0,3.5512242317199707
-T_q0.01,1,10,3,,train,3.474292516708374,,0.0,14006272,6450483326472192,batch,1710.0,3.474292516708374
-T_q0.01,1,10,3,,train,3.4898009300231934,,0.0,14088192,6488210966925312,batch,1720.0,3.4898009300231934
-T_q0.01,1,10,3,,train,3.3533473014831543,,0.0,14170112,6525938607378432,batch,1730.0,3.3533473014831543
-T_q0.01,1,10,3,,train,3.462886333465576,,0.0,14252032,6563666247831552,batch,1740.0,3.462886333465576
-T_q0.01,1,10,3,,train,3.417806625366211,,0.0,14333952,6601393888284672,batch,1750.0,3.417806625366211
-T_q0.01,1,10,3,,train,3.4024972915649414,,0.0,14415872,6639121528737792,batch,1760.0,3.4024972915649414
-T_q0.01,1,10,3,,train,3.2442169189453125,,0.0,14497792,6676849169190912,batch,1770.0,3.2442169189453125
-T_q0.01,1,10,3,,train,3.338312864303589,,0.0,14579712,6714576809644032,batch,1780.0,3.338312864303589
-T_q0.01,1,10,3,,train,3.238208293914795,,0.0,14661632,6752304450097152,batch,1790.0,3.238208293914795
-T_q0.01,1,10,3,,train,3.212462902069092,,0.0,14743552,6790032090550272,batch,1800.0,3.212462902069092
-T_q0.01,1,10,3,,train,3.1810200214385986,,0.0,14825472,6827759731003392,batch,1810.0,3.1810200214385986
-T_q0.01,1,10,3,,train,3.200489044189453,,0.0,14907392,6865487371456512,batch,1820.0,3.200489044189453
-T_q0.01,1,10,3,,train,3.1714460849761963,,0.0,14989312,6903215011909632,batch,1830.0,3.1714460849761963
-T_q0.01,1,10,3,,train,3.1498355865478516,,0.0,15071232,6940942652362752,batch,1840.0,3.1498355865478516
-T_q0.01,1,10,3,,train,3.0627057552337646,,0.0,15153152,6978670292815872,batch,1850.0,3.0627057552337646
-T_q0.01,1,10,3,,train,3.057905435562134,,0.0,15235072,7016397933268992,batch,1860.0,3.057905435562134
-T_q0.01,1,10,3,,train,3.02392578125,,0.0,15316992,7054125573722112,batch,1870.0,3.02392578125
-T_q0.01,1,10,3,1875.0,train,4.027375569152832,5.550082842636108,0.0,15356928,7072517798443008,validation,,
-T_q0.01,1,10,4,,train,6.016258239746094,,0.0,15397888,7091381618669568,batch,1880.0,6.016258239746094
-T_q0.01,1,10,4,,train,5.7787065505981445,,0.0,15479808,7129109259122688,batch,1890.0,5.7787065505981445
-T_q0.01,1,10,4,,train,5.440518379211426,,0.0,15561728,7166836899575808,batch,1900.0,5.440518379211426
-T_q0.01,1,10,4,,train,5.324152946472168,,0.0,15643648,7204564540028928,batch,1910.0,5.324152946472168
-T_q0.01,1,10,4,,train,5.039311408996582,,0.0,15725568,7242292180482048,batch,1920.0,5.039311408996582
-T_q0.01,1,10,4,,train,4.972163200378418,,0.0,15807488,7280019820935168,batch,1930.0,4.972163200378418
-T_q0.01,1,10,4,,train,4.936460971832275,,0.0,15889408,7317747461388288,batch,1940.0,4.936460971832275
-T_q0.01,1,10,4,,train,4.763049602508545,,0.0,15971328,7355475101841408,batch,1950.0,4.763049602508545
-T_q0.01,1,10,4,,train,4.7755537033081055,,0.0,16053248,7393202742294528,batch,1960.0,4.7755537033081055
-T_q0.01,1,10,4,,train,4.622708320617676,,0.0,16135168,7430930382747648,batch,1970.0,4.622708320617676
-T_q0.01,1,10,4,,train,4.542492389678955,,0.0,16217088,7468658023200768,batch,1980.0,4.542492389678955
-T_q0.01,1,10,4,,train,4.482874870300293,,0.0,16299008,7506385663653888,batch,1990.0,4.482874870300293
-T_q0.01,1,10,4,,train,4.573396682739258,,0.0,16380928,7544113304107008,batch,2000.0,4.573396682739258
-T_q0.01,1,10,4,,train,4.448529243469238,,0.0,16462848,7581840944560128,batch,2010.0,4.448529243469238
-T_q0.01,1,10,4,,train,4.459133148193359,,0.0,16544768,7619568585013248,batch,2020.0,4.459133148193359
-T_q0.01,1,10,4,,train,4.461368560791016,,0.0,16626688,7657296225466368,batch,2030.0,4.461368560791016
-T_q0.01,1,10,4,,train,4.3150787353515625,,0.0,16708608,7695023865919488,batch,2040.0,4.3150787353515625
-T_q0.01,1,10,4,,train,4.304356575012207,,0.0,16790528,7732751506372608,batch,2050.0,4.304356575012207
-T_q0.01,1,10,4,,train,4.245512962341309,,0.0,16872448,7770479146825728,batch,2060.0,4.245512962341309
-T_q0.01,1,10,4,,train,4.27778434753418,,0.0,16954368,7808206787278848,batch,2070.0,4.27778434753418
-T_q0.01,1,10,4,,train,4.168442726135254,,0.0,17036288,7845934427731968,batch,2080.0,4.168442726135254
-T_q0.01,1,10,4,,train,4.078044891357422,,0.0,17118208,7883662068185088,batch,2090.0,4.078044891357422
-T_q0.01,1,10,4,,train,4.163083076477051,,0.0,17200128,7921389708638208,batch,2100.0,4.163083076477051
-T_q0.01,1,10,4,,train,4.068450927734375,,0.0,17282048,7959117349091328,batch,2110.0,4.068450927734375
-T_q0.01,1,10,4,,train,4.0488786697387695,,0.0,17363968,7996844989544448,batch,2120.0,4.0488786697387695
-T_q0.01,1,10,4,,train,3.9158411026000977,,0.0,17445888,8034572629997568,batch,2130.0,3.9158411026000977
-T_q0.01,1,10,4,,train,4.028163433074951,,0.0,17527808,8072300270450688,batch,2140.0,4.028163433074951
-T_q0.01,1,10,4,,train,3.874464988708496,,0.0,17609728,8110027910903808,batch,2150.0,3.874464988708496
-T_q0.01,1,10,4,,train,3.9372544288635254,,0.0,17691648,8147755551356928,batch,2160.0,3.9372544288635254
-T_q0.01,1,10,4,,train,3.809399366378784,,0.0,17773568,8185483191810048,batch,2170.0,3.809399366378784
-T_q0.01,1,10,4,,train,3.7320432662963867,,0.0,17855488,8223210832263168,batch,2180.0,3.7320432662963867
-T_q0.01,1,10,4,,train,3.7392754554748535,,0.0,17937408,8260938472716288,batch,2190.0,3.7392754554748535
-T_q0.01,1,10,4,,train,3.6809563636779785,,0.0,18019328,8298666113169408,batch,2200.0,3.6809563636779785
-T_q0.01,1,10,4,,train,3.662641763687134,,0.0,18101248,8336393753622528,batch,2210.0,3.662641763687134
-T_q0.01,1,10,4,,train,3.743293285369873,,0.0,18183168,8374121394075648,batch,2220.0,3.743293285369873
-T_q0.01,1,10,4,,train,3.6418354511260986,,0.0,18265088,8411849034528768,batch,2230.0,3.6418354511260986
-T_q0.01,1,10,4,,train,3.6592304706573486,,0.0,18347008,8449576674981888,batch,2240.0,3.6592304706573486
-T_q0.01,1,10,4,,train,3.653097629547119,,0.0,18428928,8487304315435008,batch,2250.0,3.653097629547119
-T_q0.01,1,10,4,,train,3.601184368133545,,0.0,18510848,8525031955888128,batch,2260.0,3.601184368133545
-T_q0.01,1,10,4,,train,3.518878936767578,,0.0,18592768,8562759596341248,batch,2270.0,3.518878936767578
-T_q0.01,1,10,4,,train,3.537689208984375,,0.0,18674688,8600487236794368,batch,2280.0,3.537689208984375
-T_q0.01,1,10,4,,train,3.4108846187591553,,0.0,18756608,8638214877247488,batch,2290.0,3.4108846187591553
-T_q0.01,1,10,4,,train,3.4776511192321777,,0.0,18838528,8675942517700608,batch,2300.0,3.4776511192321777
-T_q0.01,1,10,4,,train,3.3947901725769043,,0.0,18920448,8713670158153728,batch,2310.0,3.3947901725769043
-T_q0.01,1,10,4,,train,3.3982439041137695,,0.0,19002368,8751397798606848,batch,2320.0,3.3982439041137695
-T_q0.01,1,10,4,,train,3.3547959327697754,,0.0,19084288,8789125439059968,batch,2330.0,3.3547959327697754
-T_q0.01,1,10,4,,train,3.3935251235961914,,0.0,19166208,8826853079513088,batch,2340.0,3.3935251235961914
-T_q0.01,1,10,4,,train,3.2177367210388184,,0.0,19248128,8864580719966208,batch,2350.0,3.2177367210388184
-T_q0.01,1,10,4,,train,3.2440948486328125,,0.0,19330048,8902308360419328,batch,2360.0,3.2440948486328125
-T_q0.01,1,10,4,,train,3.2110652923583984,,0.0,19411968,8940036000872448,batch,2370.0,3.2110652923583984
-T_q0.01,1,10,4,,train,3.2930805683135986,,0.0,19493888,8977763641325568,batch,2380.0,3.2930805683135986
