AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,1.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,3.4350247515572443,0.0247756280596294,3.4102491234976147,3.4598003796168735,6.7993825748176775,0.0153925798099892,6.7839899950076878,6.8147751546276663,0.0016527425614186,0.0000096420408227,0.0016431005205959,0.0016623846022412,9.6356706619262695,0.0074491500854492,9.6282215118408203,9.6431198120117188,0.0001715242324281,0.0000011332667782,0.0001703909656499,0.0001726574992063,131081.5000000000000000,2146.5000000000000000,128935.0000000000000000,133228.0000000000000000
12,3.1718444010568043,0.0221531637131220,3.1496912373436823,3.1939975647699264,6.8598460972000277,0.0166660174186983,6.8431800797813294,6.8765121146187260,0.0016759046120569,0.0000254230108112,0.0016504816012457,0.0017013276228681,9.6150703430175781,0.0179424285888672,9.5971279144287109,9.6330127716064453,0.0001743053144310,0.0000029693474061,0.0001713359670248,0.0001772746618371,127590.0000000000000000,3443.0000000000000000,124147.0000000000000000,131033.0000000000000000
13,2.9308938715193005,0.0209125299302360,2.9099813415890647,2.9518064014495367,6.9241285904701506,0.0174476863189068,6.9066809041512442,6.9415762767890579,0.0016752580413595,0.0000119135947898,0.0016633444465697,0.0016871716361493,9.6105246543884277,0.0090451240539551,9.6014795303344727,9.6195697784423828,0.0001743162647472,0.0000014036995708,0.0001729125651764,0.0001757199643180,126230.0000000000000000,2293.0000000000000000,123937.0000000000000000,128523.0000000000000000
14,2.7153364684846668,0.0181319656826202,2.6972045028020464,2.7334684341672868,6.9876662953529944,0.0178716785549500,6.9697946167980449,7.0055379739079449,0.0016628075973131,0.0000026005436667,0.0016602070536464,0.0016654081409797,9.6143069267272949,0.0005383491516113,9.6137685775756836,9.6148452758789062,0.0001729513896862,0.0000002801680239,0.0001726712216623,0.0001732315577101,126015.0000000000000000,1092.0000000000000000,124923.0000000000000000,127107.0000000000000000
15,2.5220732196928961,0.0146854150862921,2.5073878046066040,2.5367586347791882,7.0520163086411873,0.0171415931820253,7.0348747154591615,7.0691579018232122,0.0016911135753616,0.0000062481267377,0.0016848654486239,0.0016973617020994,9.5913562774658203,0.0028305053710938,9.5885257720947266,9.5941867828369141,0.0001763166219462,0.0000007034686860,0.0001756131532602,0.0001770200906321,122564.0000000000000000,791.0000000000000000,121773.0000000000000000,123355.0000000000000000
16,2.3520258400175305,0.0130567418204415,2.3389690981970892,2.3650825818379722,7.1101693741398151,0.0159088801843512,7.0942604939554643,7.1260782543241667,0.0016634837375023,0.0000055159325711,0.0016579678049311,0.0016689996700734,9.6059880256652832,0.0023198127746582,9.6036682128906250,9.6083078384399414,0.0001731716911308,0.0000006160407792,0.0001725556503516,0.0001737877319101,123847.5000000000000000,870.5000000000000000,122977.0000000000000000,124718.0000000000000000
17,2.2046250577956910,0.0116368626791334,2.1929881951165577,2.2162619204748246,7.1635201419573367,0.0175362171904410,7.1459839247668961,7.1810563591477781,0.0016770951915533,0.0000135395675898,0.0016635556239635,0.0016906347591430,9.5935826301574707,0.0104517936706543,9.5831308364868164,9.6040344238281250,0.0001748160211719,0.0000016017656889,0.0001732142554829,0.0001764177868608,121887.5000000000000000,2422.5000000000000000,119465.0000000000000000,124310.0000000000000000
18,2.0772605737050371,0.0102576282289293,2.0670029454761081,2.0875182019339666,7.2111850931236781,0.0177738061223005,7.1934112870013776,7.2289588992459786,0.0016766617191024,0.0000110344844870,0.0016656272346154,0.0016876962035894,9.5909099578857422,0.0088653564453125,9.5820446014404297,9.5997753143310547,0.0001748190043144,0.0000013121098164,0.0001735068944981,0.0001761311141308,121167.5000000000000000,2222.5000000000000000,118945.0000000000000000,123390.0000000000000000
19,1.9714442236082894,0.0097266369395785,1.9617175866687109,1.9811708605478680,7.2512613029677633,0.0184756901597734,7.2327856128079899,7.2697369931275366,0.0016593665350229,0.0000040247105062,0.0016553418245167,0.0016633912455291,9.5998959541320801,0.0011143684387207,9.5987815856933594,9.6010103225708008,0.0001728526040097,0.0000004393150448,0.0001724132889649,0.0001732919190545,121909.5000000000000000,1023.5000000000000000,120886.0000000000000000,122933.0000000000000000
20,1.8817480925529722,0.0077340233893621,1.8740140691636100,1.8894821159423343,7.2898766742469121,0.0189157760205050,7.2709608982264067,7.3087924502674166,0.0017003199318424,0.0000376905081794,0.0016626294236630,0.0017380104400218,9.5707736015319824,0.0263857841491699,9.5443878173828125,9.5971593856811523,0.0001776697317836,0.0000044279004214,0.0001732418313622,0.0001820976322051,118203.0000000000000000,4249.0000000000000000,113954.0000000000000000,122452.0000000000000000
21,1.8085018547754439,0.0079717825329493,1.8005300722424946,1.8164736373083932,7.3208234426271108,0.0183405772391994,7.3024828653879119,7.3391640198663106,0.0016370600787923,0.0000133437570185,0.0016237163217738,0.0016504038358107,9.6109824180603027,0.0107874870300293,9.6001949310302734,9.6217699050903320,0.0001703340021777,0.0000015795740183,0.0001687544281594,0.0001719135761959,122765.0000000000000000,2502.0000000000000000,120263.0000000000000000,125267.0000000000000000
22,1.7492289798600331,0.0074146181818039,1.7418143616782293,1.7566435980418371,7.3460431247177516,0.0174908870242421,7.3285522376935095,7.3635340117419936,0.0017064112471417,0.0000228845747188,0.0016835266724229,0.0017292958218604,9.5632495880126953,0.0132141113281250,9.5500354766845703,9.5764636993408203,0.0001784378982848,0.0000026395282475,0.0001757983700372,0.0001810774265323,116828.0000000000000000,423.0000000000000000,116405.0000000000000000,117251.0000000000000000
23,1.7029645679489014,0.0069971150822109,1.6959674528666906,1.7099616830311124,7.3665714212032185,0.0177445641453402,7.3488268570578779,7.3843159853485583,0.0016812612302602,0.0000076720025390,0.0016735892277211,0.0016889332327992,9.5785164833068848,0.0068697929382324,9.5716466903686523,9.5853862762451172,0.0001755248449627,0.0000009268478606,0.0001745979971020,0.0001764516928233,118492.5000000000000000,1955.5000000000000000,116537.0000000000000000,120448.0000000000000000
24,1.6674843468363325,0.0072866063269358,1.6601977405093966,1.6747709531632682,7.3806234816813099,0.0181023684190347,7.3625211132622752,7.3987258501003446,0.0016890207771212,0.0000065692001954,0.0016824515769258,0.0016955899773166,9.5724306106567383,0.0061483383178711,9.5662822723388672,9.5785789489746094,0.0001764468979673,0.0000007995913621,0.0001756473066052,0.0001772464893293,117657.5000000000000000,1858.5000000000000000,115799.0000000000000000,119516.0000000000000000
25,1.6406245222167364,0.0061593121952481,1.6344652100214883,1.6467838344119845,7.3916313544456198,0.0181834559366494,7.3734478985089709,7.4098148103822696,0.0016626387950965,0.0000089150271378,0.0016537237679586,0.0016715538222343,9.5893077850341797,0.0041513442993164,9.5851564407348633,9.5934591293334961,0.0001733850876917,0.0000010047442629,0.0001723803434288,0.0001743898319546,119563.5000000000000000,657.5000000000000000,118906.0000000000000000,120221.0000000000000000
26,1.6215341583130851,0.0067197160115318,1.6148144423015534,1.6282538743246169,7.3984072391233298,0.0181895708173050,7.3802176683060248,7.4165968099406347,0.0016750675276853,0.0000229937140830,0.0016520738136023,0.0016980612417683,9.5806097984313965,0.0171542167663574,9.5634555816650391,9.5977640151977539,0.0001748442009557,0.0000027130881790,0.0001721311127767,0.0001775572891347,118509.5000000000000000,3179.5000000000000000,115330.0000000000000000,121689.0000000000000000
27,1.6103163853524225,0.0057721715124827,1.6045442138399397,1.6160885568649050,7.4038432565995453,0.0179422022765166,7.3859010543230283,7.4217854588760614,0.0016825079801493,0.0000119775650092,0.0016705304151401,0.0016944855451584,9.5752902030944824,0.0097918510437012,9.5654983520507812,9.5850820541381836,0.0001757149875629,0.0000014305696823,0.0001742844178807,0.0001771455572452,117823.5000000000000000,2293.5000000000000000,115530.0000000000000000,120117.0000000000000000
28,1.6036958599847462,0.0059770099700444,1.5977188500147017,1.6096728699547904,7.4061359487049323,0.0180024974704405,7.3881334512344914,7.4241384461753723,0.0016335817635991,0.0000183386146091,0.0016152431489900,0.0016519203782082,9.6080842018127441,0.0143675804138184,9.5937166213989258,9.6224517822265625,0.0001700248249108,0.0000021629093681,0.0001678619155427,0.0001721877342789,121748.0000000000000000,2928.0000000000000000,118820.0000000000000000,124676.0000000000000000
29,1.6003214016793268,0.0062220257426066,1.5940993759367201,1.6065434274219332,7.4074373808549474,0.0176660611839492,7.3897713196709987,7.4251034420388971,0.0016625667922198,0.0000181685900316,0.0016443982021883,0.0016807353822514,9.5884060859680176,0.0103354454040527,9.5780706405639648,9.5987415313720703,0.0001733956887619,0.0000020817533369,0.0001713139354251,0.0001754774420988,119331.5000000000000000,80.5000000000000000,119251.0000000000000000,119412.0000000000000000
30,1.5991647025895497,0.0054903323688205,1.5936743702207292,1.6046550349583701,7.4075258657722278,0.0178152071997291,7.3897106585724988,7.4253410729719569,0.0016530426801182,0.0000329295289702,0.0016201131511480,0.0016859722090885,9.5949568748474121,0.0240731239318848,9.5708837509155273,9.6190299987792969,0.0001722921442707,0.0000038642319851,0.0001684279122856,0.0001761563762557,120184.0000000000000000,4057.0000000000000000,116127.0000000000000000,124241.0000000000000000
