AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011400000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.0710438713431358,0.0328466370701790,5.0381972342729568,5.1038905084133148,6.6305926769169714,0.0032699192039223,6.6273227577130491,6.6338625961208937,0.0061670993454755,0.0001890920102596,0.0059780073352158,0.0063561913557351,9.2414417266845703,0.0163307189941406,9.2251110076904297,9.2577724456787109,0.0006672967865598,0.0000192821316887,0.0006480146548711,0.0006865789182484,142202.0000000000000000,3352.0000000000000000,138850.0000000000000000,145554.0000000000000000
12,4.9931114017963409,0.0298719555139542,4.9632394462823868,5.0229833573102951,6.6216751255604045,0.0016944082627384,6.6199807172976666,6.6233695338231433,0.0069398421328515,0.0000872442033142,0.0068525979295373,0.0070270863361657,9.2001032829284668,0.0158333778381348,9.1842699050903320,9.2159366607666016,0.0007543081010226,0.0000081847829278,0.0007461233180948,0.0007624928839505,141438.5000000000000000,2067.5000000000000000,139371.0000000000000000,143506.0000000000000000
13,4.9304906874895096,0.0334969162940979,4.8969937711954117,4.9639876037836075,6.6199461194545837,0.0018461969821844,6.6180999224723989,6.6217923164367676,0.0076400400139392,0.0002755322493612,0.0073645077645779,0.0079155722633004,9.1758093833923340,0.0095992088317871,9.1662101745605469,9.1854085922241211,0.0008325979579240,0.0000291570904665,0.0008034408674575,0.0008617550483905,143868.5000000000000000,2214.5000000000000000,141654.0000000000000000,146083.0000000000000000
14,4.8868857100605965,0.0307055935263634,4.8561801165342331,4.9175913035869598,6.6160789597355301,0.0016439740949044,6.6144349856406262,6.6177229338304349,0.0088093881495297,0.0001842943020165,0.0086250938475132,0.0089936824515462,9.1271934509277344,0.0260372161865234,9.1011562347412109,9.1532306671142578,0.0009652458829805,0.0000229453435168,0.0009423005394638,0.0009881912264973,142804.5000000000000000,2247.5000000000000000,140557.0000000000000000,145052.0000000000000000
15,4.8561021611094475,0.0254577919840813,4.8306443691253662,4.8815599530935287,6.6145028826119248,0.0001519318693171,6.6143509507426073,6.6146548144812414,0.0095618446357548,0.0002644876949489,0.0092973569408059,0.0098263323307037,9.0995187759399414,0.0273542404174805,9.0721645355224609,9.1268730163574219,0.0010509046260268,0.0000322252744809,0.0010186793515459,0.0010831299005076,142631.0000000000000000,2338.0000000000000000,140293.0000000000000000,144969.0000000000000000
16,4.8354276195168495,0.0209697559475899,4.8144578635692596,4.8563973754644394,6.6128202279408779,0.0002517458321392,6.6125684821087383,6.6130719737730166,0.0101749054156244,0.0004218858666718,0.0097530195489526,0.0105967912822962,9.0840582847595215,0.0350756645202637,9.0489826202392578,9.1191339492797852,0.0011202797177247,0.0000507680815645,0.0010695116361603,0.0011710477992892,143627.5000000000000000,3930.5000000000000000,139697.0000000000000000,147558.0000000000000000
17,4.8230806142091751,0.0214849710464478,4.8015956431627274,4.8445655852556229,6.6124394690274695,0.0000645541749882,6.6123749148524817,6.6125040232024581,0.0103353355079890,0.0004969527944922,0.0098383827134967,0.0108322883024812,9.0723032951354980,0.0447974205017090,9.0275058746337891,9.1171007156372070,0.0011395167675801,0.0000604036613368,0.0010791131062433,0.0011999204289168,144089.5000000000000000,4618.5000000000000000,139471.0000000000000000,148708.0000000000000000
18,4.8156468421220779,0.0209892392158508,4.7946576029062271,4.8366360813379288,6.6123005208514982,0.0000614295588268,6.6122390912926718,6.6123619504103255,0.0102633060887456,0.0004272088408470,0.0098360972478986,0.0106905149295926,9.0723714828491211,0.0300245285034180,9.0423469543457031,9.1023960113525391,0.0011314387083985,0.0000508333905600,0.0010806053178385,0.0011822720989585,145058.0000000000000000,2379.0000000000000000,142679.0000000000000000,147437.0000000000000000
19,4.8148891031742096,0.0235965102910995,4.7912925928831100,4.8384856134653091,6.6119792974760321,0.0000674142106964,6.6119118832653356,6.6120467116867285,0.0108204018324614,0.0004231585189700,0.0103972433134913,0.0112435603514314,9.0538053512573242,0.0349798202514648,9.0188255310058594,9.0887851715087891,0.0011953203938902,0.0000513563863934,0.0011439640074968,0.0012466767802835,143393.0000000000000000,3447.0000000000000000,139946.0000000000000000,146840.0000000000000000
20,4.8130837157368660,0.0187275335192680,4.7943561822175980,4.8318112492561340,6.6119282373977253,0.0000905867195526,6.6118376506781722,6.6120188241172775,0.0108083193190396,0.0004569529555738,0.0103513663634658,0.0112652722746134,9.0654067993164062,0.0369663238525391,9.0284404754638672,9.1023731231689453,0.0011924850987271,0.0000552688725293,0.0011372162261978,0.0012477539712563,145585.5000000000000000,3693.5000000000000000,141892.0000000000000000,149279.0000000000000000
