Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0404985679097898

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.3975628463315299

=== Training Summary ===,
Final Training Loss,1.7228886165618897
Final Validation Loss,7.2048150131739481
Final Metric Value,0.0000000091720055
Final Val Error Slope,0.0000080537249567
Final LMC Weight,0.632
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
32,2.0480179500579836,7.0209886911619517,6.8576446070710206,13.1588316769667077,0.0000078756230996,0.0095616341916529,0.515
33,2.0082144179344179,7.0453005731414633,6.8811744456956250,13.1944824003837482,0.0000068672349207,0.0154743764511435,0.530
34,1.9702724070549011,7.0661612149964963,6.9019082085914576,13.2159422216281079,0.0000059257215962,0.0132783711924197,0.544
35,1.9349766068458558,7.0837995949186805,6.9197362014784414,13.2406858793446709,0.0000050785676231,0.0112277771405070,0.555
36,1.9042852606773377,7.1023481665497616,6.9379302605565503,13.2661403467957406,0.0000043236749734,0.0118070335057024,0.567
37,1.8749048762321472,7.1191922513932147,6.9546381938207551,13.2936398143499677,0.0000036452359136,0.0107222634838756,0.577
38,1.8487116913795472,7.1339233714681836,6.9696430329746191,13.2873974652357507,0.0000030386410172,0.0093774440278721,0.587
39,1.8245063290596009,7.1477281684084879,6.9831758840799116,13.3348747172825774,0.0000025328004276,0.0087878484735713,0.595
40,1.8029466791152955,7.1587868873319476,6.9943019872159446,13.3312428568450496,0.0000020773547189,0.0070399121504496,0.602
41,1.7845877227783202,7.1707064836136416,7.0069193114121608,13.3579017343655444,0.0000016729734784,0.0075878913308017,0.610
42,1.7683113541603088,7.1781829404089734,7.0140466168454916,13.3619125258754678,0.0000013085753667,0.0047595715419141,0.615
43,1.7552864809036255,7.1876278946436747,7.0231504627217349,13.3735115293046114,0.0000010337031390,0.0060126658282222,0.621
44,1.7437691922187806,7.1929020560467185,7.0286450125243087,13.3771198836850456,0.0000007893422949,0.0033576042994882,0.624
45,1.7362839002609254,7.1976162668336858,7.0330669299623807,13.3939038397560655,0.0000005659311835,0.0030011375660133,0.627
46,1.7305696167945861,7.2007982609803198,7.0364716868022406,13.3898411871681748,0.0000003780851348,0.0020257135524818,0.629
47,1.7266104931831361,7.2035520998307456,7.0391662857591184,13.3968316602035316,0.0000002408405587,0.0017531438303736,0.631
48,1.7229707856178285,7.2042553239535794,7.0399384785480903,13.3970570900070829,0.0000001303869305,0.0004476863072046,0.631
49,1.7223761434555054,7.2048023624123685,7.0404929549670152,13.3975447399515506,0.0000000468124040,0.0003482554643720,0.632
50,1.7228886165618897,7.2048150131739481,7.0404985679097898,13.3975628463315299,0.0000000091720055,0.0000080537249567,0.632
