metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,10,1,,train,4.435609817504883,,1.8047375679016113,4259840,1961837303562240,batch,520.0,4.435609817504883
-S,2,10,1,,train,4.4302568435668945,,1.8048644065856934,4341760,1999564944015360,batch,530.0,4.4302568435668945
-S,2,10,1,,train,4.388151168823242,,1.8050518035888672,4423680,2037292584468480,batch,540.0,4.388151168823242
-S,2,10,1,,train,4.42215633392334,,1.8050655126571655,4505600,2075020224921600,batch,550.0,4.42215633392334
-S,2,10,1,,train,4.361691474914551,,1.8050272464752197,4587520,2112747865374720,batch,560.0,4.361691474914551
-S,2,10,1,,train,4.348262786865234,,1.8050605058670044,4669440,2150475505827840,batch,570.0,4.348262786865234
-S,2,10,1,,train,4.250968933105469,,1.8050916194915771,4751360,2188203146280960,batch,580.0,4.250968933105469
-S,2,10,1,,train,4.260340690612793,,1.8051060438156128,4833280,2225930786734080,batch,590.0,4.260340690612793
-S,2,10,1,,train,4.244135856628418,,1.8051187992095947,4915200,2263658427187200,batch,600.0,4.244135856628418
-S,2,10,1,,train,4.21794319152832,,1.8051637411117554,4997120,2301386067640320,batch,610.0,4.21794319152832
-S,2,10,1,,train,4.08065128326416,,1.8052012920379639,5079040,2339113708093440,batch,620.0,4.08065128326416
-S,2,10,1,625.0,train,5.524669712829589,5.759545566558838,1.802989863395691,5118976,2357505932814336,validation,,
-S,2,10,2,,train,6.189699172973633,,1.8051843643188477,5159936,2376369753040896,batch,630.0,6.189699172973633
-S,2,10,2,,train,6.0132832527160645,,1.8051890134811401,5241856,2414097393494016,batch,640.0,6.0132832527160645
-S,2,10,2,,train,5.716058731079102,,1.8050717115402222,5323776,2451825033947136,batch,650.0,5.716058731079102
-S,2,10,2,,train,5.656827926635742,,1.804966688156128,5405696,2489552674400256,batch,660.0,5.656827926635742
-S,2,10,2,,train,5.610128879547119,,1.8049116134643555,5487616,2527280314853376,batch,670.0,5.610128879547119
-S,2,10,2,,train,5.227912902832031,,1.8049464225769043,5569536,2565007955306496,batch,680.0,5.227912902832031
-S,2,10,2,,train,5.218161106109619,,1.8049720525741577,5651456,2602735595759616,batch,690.0,5.218161106109619
-S,2,10,2,,train,5.228361129760742,,1.8050743341445923,5733376,2640463236212736,batch,700.0,5.228361129760742
-S,2,10,2,,train,5.130646705627441,,1.8050689697265625,5815296,2678190876665856,batch,710.0,5.130646705627441
-S,2,10,2,,train,5.05705451965332,,1.8049697875976562,5897216,2715918517118976,batch,720.0,5.05705451965332
-S,2,10,2,,train,5.047088623046875,,1.8048999309539795,5979136,2753646157572096,batch,730.0,5.047088623046875
-S,2,10,2,,train,4.915826797485352,,1.804848313331604,6061056,2791373798025216,batch,740.0,4.915826797485352
-S,2,10,2,,train,4.951918601989746,,1.8049049377441406,6142976,2829101438478336,batch,750.0,4.951918601989746
-S,2,10,2,,train,4.858277797698975,,1.8050298690795898,6224896,2866829078931456,batch,760.0,4.858277797698975
-S,2,10,2,,train,4.923293113708496,,1.8051387071609497,6306816,2904556719384576,batch,770.0,4.923293113708496
-S,2,10,2,,train,4.847492694854736,,1.8051811456680298,6388736,2942284359837696,batch,780.0,4.847492694854736
-S,2,10,2,,train,4.625520706176758,,1.8052587509155273,6470656,2980012000290816,batch,790.0,4.625520706176758
-S,2,10,2,,train,4.642036437988281,,1.8053473234176636,6552576,3017739640743936,batch,800.0,4.642036437988281
-S,2,10,2,,train,4.64454460144043,,1.8054007291793823,6634496,3055467281197056,batch,810.0,4.64454460144043
-S,2,10,2,,train,4.624077796936035,,1.8054152727127075,6716416,3093194921650176,batch,820.0,4.624077796936035
-S,2,10,2,,train,4.6075029373168945,,1.80545973777771,6798336,3130922562103296,batch,830.0,4.6075029373168945
-S,2,10,2,,train,4.598179340362549,,1.8056453466415405,6880256,3168650202556416,batch,840.0,4.598179340362549
-S,2,10,2,,train,4.526560306549072,,1.8057870864868164,6962176,3206377843009536,batch,850.0,4.526560306549072
-S,2,10,2,,train,4.472522258758545,,1.8058645725250244,7044096,3244105483462656,batch,860.0,4.472522258758545
-S,2,10,2,,train,4.408961296081543,,1.8059742450714111,7126016,3281833123915776,batch,870.0,4.408961296081543
-S,2,10,2,,train,4.440722465515137,,1.8061399459838867,7207936,3319560764368896,batch,880.0,4.440722465515137
-S,2,10,2,,train,4.411488056182861,,1.8061531782150269,7289856,3357288404822016,batch,890.0,4.411488056182861
-S,2,10,2,,train,4.3723649978637695,,1.8061726093292236,7371776,3395016045275136,batch,900.0,4.3723649978637695
-S,2,10,2,,train,4.2273759841918945,,1.8061612844467163,7453696,3432743685728256,batch,910.0,4.2273759841918945
-S,2,10,2,,train,4.229045391082764,,1.8062610626220703,7535616,3470471326181376,batch,920.0,4.229045391082764
-S,2,10,2,,train,4.338907241821289,,1.8063641786575317,7617536,3508198966634496,batch,930.0,4.338907241821289
-S,2,10,2,,train,4.133800506591797,,1.8063808679580688,7699456,3545926607087616,batch,940.0,4.133800506591797
-S,2,10,2,,train,4.155732154846191,,1.8063210248947144,7781376,3583654247540736,batch,950.0,4.155732154846191
-S,2,10,2,,train,3.9737398624420166,,1.8062751293182373,7863296,3621381887993856,batch,960.0,3.9737398624420166
-S,2,10,2,,train,4.091545104980469,,1.8064241409301758,7945216,3659109528446976,batch,970.0,4.091545104980469
-S,2,10,2,,train,4.195363998413086,,1.8066062927246094,8027136,3696837168900096,batch,980.0,4.195363998413086
-S,2,10,2,,train,4.08575439453125,,1.8066751956939697,8109056,3734564809353216,batch,990.0,4.08575439453125
-S,2,10,2,,train,4.172868251800537,,1.8065896034240723,8190976,3772292449806336,batch,1000.0,4.172868251800537
-S,2,10,2,,train,4.0194315910339355,,1.806358814239502,8272896,3810020090259456,batch,1010.0,4.0194315910339355
-S,2,10,2,,train,3.9291677474975586,,1.8063126802444458,8354816,3847747730712576,batch,1020.0,3.9291677474975586
-S,2,10,2,,train,4.018228054046631,,1.8061809539794922,8436736,3885475371165696,batch,1030.0,4.018228054046631
-S,2,10,2,,train,3.957343578338623,,1.80621337890625,8518656,3923203011618816,batch,1040.0,3.957343578338623
-S,2,10,2,,train,3.82430100440979,,1.8063396215438843,8600576,3960930652071936,batch,1050.0,3.82430100440979
-S,2,10,2,,train,3.832444190979004,,1.806266188621521,8682496,3998658292525056,batch,1060.0,3.832444190979004
-S,2,10,2,,train,3.8036155700683594,,1.8062127828598022,8764416,4036385932978176,batch,1070.0,3.8036155700683594
-S,2,10,2,,train,3.7400927543640137,,1.8060529232025146,8846336,4074113573431296,batch,1080.0,3.7400927543640137
-S,2,10,2,,train,3.7803075313568115,,1.8060693740844727,8928256,4111841213884416,batch,1090.0,3.7803075313568115
-S,2,10,2,,train,3.7238526344299316,,1.8058865070343018,9010176,4149568854337536,batch,1100.0,3.7238526344299316
-S,2,10,2,,train,3.720675468444824,,1.8059358596801758,9092096,4187296494790656,batch,1110.0,3.720675468444824
-S,2,10,2,,train,3.6989026069641113,,1.8061885833740234,9174016,4225024135243776,batch,1120.0,3.6989026069641113
-S,2,10,2,,train,3.6136245727539062,,1.8063126802444458,9255936,4262751775696896,batch,1130.0,3.6136245727539062
-S,2,10,2,,train,3.7036900520324707,,1.8064720630645752,9337856,4300479416150016,batch,1140.0,3.7036900520324707
-S,2,10,2,,train,3.6614737510681152,,1.806455373764038,9419776,4338207056603136,batch,1150.0,3.6614737510681152
-S,2,10,2,,train,3.5135037899017334,,1.8065481185913086,9501696,4375934697056256,batch,1160.0,3.5135037899017334
-S,2,10,2,,train,3.535092353820801,,1.8066178560256958,9583616,4413662337509376,batch,1170.0,3.535092353820801
-S,2,10,2,,train,3.498711109161377,,1.8066200017929077,9665536,4451389977962496,batch,1180.0,3.498711109161377
-S,2,10,2,,train,3.5779013633728027,,1.8065448999404907,9747456,4489117618415616,batch,1190.0,3.5779013633728027
-S,2,10,2,,train,3.443904399871826,,1.8065487146377563,9829376,4526845258868736,batch,1200.0,3.443904399871826
-S,2,10,2,,train,3.446816921234131,,1.806524634361267,9911296,4564572899321856,batch,1210.0,3.446816921234131
-S,2,10,2,,train,3.36230206489563,,1.8065264225006104,9993216,4602300539774976,batch,1220.0,3.36230206489563
-S,2,10,2,,train,3.3840887546539307,,1.806596279144287,10075136,4640028180228096,batch,1230.0,3.3840887546539307
-S,2,10,2,,train,3.3204891681671143,,1.8065131902694702,10157056,4677755820681216,batch,1240.0,3.3204891681671143
-S,2,10,2,,train,3.3880114555358887,,1.8065550327301025,10237952,4715011865628672,batch,1250.0,3.3880114555358887
-S,2,10,2,1250.0,train,4.336366337203979,5.6458738361358645,1.8059058578491212,10237952,4715011865628672,validation,,
-S,2,10,3,,train,6.0913405418396,,1.8066790103912354,10319872,4752739506081792,batch,1260.0,6.0913405418396
-S,2,10,3,,train,5.735835075378418,,1.806670904159546,10401792,4790467146534912,batch,1270.0,5.735835075378418
-S,2,10,3,,train,5.452788352966309,,1.806483268737793,10483712,4828194786988032,batch,1280.0,5.452788352966309
-S,2,10,3,,train,5.427732467651367,,1.8064202070236206,10565632,4865922427441152,batch,1290.0,5.427732467651367
-S,2,10,3,,train,5.224609375,,1.806640386581421,10647552,4903650067894272,batch,1300.0,5.224609375
-S,2,10,3,,train,5.121417045593262,,1.807273507118225,10729472,4941377708347392,batch,1310.0,5.121417045593262
-S,2,10,3,,train,4.9822845458984375,,1.8075209856033325,10811392,4979105348800512,batch,1320.0,4.9822845458984375
-S,2,10,3,,train,4.8798933029174805,,1.8080058097839355,10893312,5016832989253632,batch,1330.0,4.8798933029174805
-S,2,10,3,,train,4.8149919509887695,,1.8082654476165771,10975232,5054560629706752,batch,1340.0,4.8149919509887695
-S,2,10,3,,train,4.582107067108154,,1.8086700439453125,11057152,5092288270159872,batch,1350.0,4.582107067108154
-S,2,10,3,,train,4.733635902404785,,1.8086382150650024,11139072,5130015910612992,batch,1360.0,4.733635902404785
-S,2,10,3,,train,4.592249870300293,,1.8090357780456543,11220992,5167743551066112,batch,1370.0,4.592249870300293
-S,2,10,3,,train,4.5723772048950195,,1.8094851970672607,11302912,5205471191519232,batch,1380.0,4.5723772048950195
-S,2,10,3,,train,4.43648624420166,,1.8092504739761353,11384832,5243198831972352,batch,1390.0,4.43648624420166
-S,2,10,3,,train,4.4469757080078125,,1.8094388246536255,11466752,5280926472425472,batch,1400.0,4.4469757080078125
-S,2,10,3,,train,4.4914655685424805,,1.809485912322998,11548672,5318654112878592,batch,1410.0,4.4914655685424805
-S,2,10,3,,train,4.342836856842041,,1.8092923164367676,11630592,5356381753331712,batch,1420.0,4.342836856842041
-S,2,10,3,,train,4.187802314758301,,1.8090524673461914,11712512,5394109393784832,batch,1430.0,4.187802314758301
-S,2,10,3,,train,4.336277961730957,,1.8090729713439941,11794432,5431837034237952,batch,1440.0,4.336277961730957
-S,2,10,3,,train,4.3509016036987305,,1.8091981410980225,11876352,5469564674691072,batch,1450.0,4.3509016036987305
-S,2,10,3,,train,4.195858955383301,,1.8089635372161865,11958272,5507292315144192,batch,1460.0,4.195858955383301
-S,2,10,3,,train,4.238509178161621,,1.8087505102157593,12040192,5545019955597312,batch,1470.0,4.238509178161621
-S,2,10,3,,train,4.20734977722168,,1.808454155921936,12122112,5582747596050432,batch,1480.0,4.20734977722168
-S,2,10,3,,train,4.117696762084961,,1.80863618850708,12204032,5620475236503552,batch,1490.0,4.117696762084961
-S,2,10,3,,train,3.988269329071045,,1.8087873458862305,12285952,5658202876956672,batch,1500.0,3.988269329071045
-S,2,10,3,,train,4.099233627319336,,1.8087491989135742,12367872,5695930517409792,batch,1510.0,4.099233627319336
-S,2,10,3,,train,4.057832717895508,,1.8086531162261963,12449792,5733658157862912,batch,1520.0,4.057832717895508
-S,2,10,3,,train,3.942795991897583,,1.8086458444595337,12531712,5771385798316032,batch,1530.0,3.942795991897583
-S,2,10,3,,train,3.8279478549957275,,1.8085159063339233,12613632,5809113438769152,batch,1540.0,3.8279478549957275
-S,2,10,3,,train,3.732285499572754,,1.8083842992782593,12695552,5846841079222272,batch,1550.0,3.732285499572754
-S,2,10,3,,train,3.884566307067871,,1.8083419799804688,12777472,5884568719675392,batch,1560.0,3.884566307067871
-S,2,10,3,,train,3.808823347091675,,1.8082141876220703,12859392,5922296360128512,batch,1570.0,3.808823347091675
-S,2,10,3,,train,3.833303451538086,,1.8078469038009644,12941312,5960024000581632,batch,1580.0,3.833303451538086
-S,2,10,3,,train,3.786917209625244,,1.807586431503296,13023232,5997751641034752,batch,1590.0,3.786917209625244
-S,2,10,3,,train,3.741353750228882,,1.8076825141906738,13105152,6035479281487872,batch,1600.0,3.741353750228882
-S,2,10,3,,train,3.71270489692688,,1.8076896667480469,13187072,6073206921940992,batch,1610.0,3.71270489692688
-S,2,10,3,,train,3.678251266479492,,1.8076536655426025,13268992,6110934562394112,batch,1620.0,3.678251266479492
-S,2,10,3,,train,3.6040992736816406,,1.8075650930404663,13350912,6148662202847232,batch,1630.0,3.6040992736816406
-S,2,10,3,,train,3.537189245223999,,1.8073327541351318,13432832,6186389843300352,batch,1640.0,3.537189245223999
-S,2,10,3,,train,3.6413538455963135,,1.8071582317352295,13514752,6224117483753472,batch,1650.0,3.6413538455963135
-S,2,10,3,,train,3.57834529876709,,1.8069353103637695,13596672,6261845124206592,batch,1660.0,3.57834529876709
-S,2,10,3,,train,3.4898102283477783,,1.8069086074829102,13678592,6299572764659712,batch,1670.0,3.4898102283477783
-S,2,10,3,,train,3.4434168338775635,,1.8068673610687256,13760512,6337300405112832,batch,1680.0,3.4434168338775635
-S,2,10,3,,train,3.461759090423584,,1.8068528175354004,13842432,6375028045565952,batch,1690.0,3.461759090423584
-S,2,10,3,,train,3.412889003753662,,1.806803822517395,13924352,6412755686019072,batch,1700.0,3.412889003753662
-S,2,10,3,,train,3.3666868209838867,,1.8066518306732178,14006272,6450483326472192,batch,1710.0,3.3666868209838867
-S,2,10,3,,train,3.3737378120422363,,1.806528091430664,14088192,6488210966925312,batch,1720.0,3.3737378120422363
-S,2,10,3,,train,3.4135513305664062,,1.8063788414001465,14170112,6525938607378432,batch,1730.0,3.4135513305664062
-S,2,10,3,,train,3.367928981781006,,1.8064091205596924,14252032,6563666247831552,batch,1740.0,3.367928981781006
-S,2,10,3,,train,3.302659034729004,,1.8064801692962646,14333952,6601393888284672,batch,1750.0,3.302659034729004
-S,2,10,3,,train,3.2862589359283447,,1.8063819408416748,14415872,6639121528737792,batch,1760.0,3.2862589359283447
-S,2,10,3,,train,3.275841236114502,,1.8061662912368774,14497792,6676849169190912,batch,1770.0,3.275841236114502
-S,2,10,3,,train,3.229642152786255,,1.805977702140808,14579712,6714576809644032,batch,1780.0,3.229642152786255
-S,2,10,3,,train,3.289419651031494,,1.8058383464813232,14661632,6752304450097152,batch,1790.0,3.289419651031494
-S,2,10,3,,train,3.1661438941955566,,1.805565357208252,14743552,6790032090550272,batch,1800.0,3.1661438941955566
-S,2,10,3,,train,3.153510570526123,,1.8058750629425049,14825472,6827759731003392,batch,1810.0,3.153510570526123
-S,2,10,3,,train,3.11324405670166,,1.8059980869293213,14907392,6865487371456512,batch,1820.0,3.11324405670166
-S,2,10,3,,train,3.1550984382629395,,1.8059781789779663,14989312,6903215011909632,batch,1830.0,3.1550984382629395
-S,2,10,3,,train,3.0578954219818115,,1.8058358430862427,15071232,6940942652362752,batch,1840.0,3.0578954219818115
-S,2,10,3,,train,3.0669503211975098,,1.805966854095459,15153152,6978670292815872,batch,1850.0,3.0669503211975098
-S,2,10,3,,train,2.9735426902770996,,1.8060224056243896,15235072,7016397933268992,batch,1860.0,2.9735426902770996
-S,2,10,3,,train,3.017265558242798,,1.8057664632797241,15316992,7054125573722112,batch,1870.0,3.017265558242798
-S,2,10,3,1875.0,train,3.9889346408843993,5.576977809143067,1.8075140859603882,15356928,7072517798443008,validation,,
-S,2,10,4,,train,6.095395088195801,,1.8057994842529297,15397888,7091381618669568,batch,1880.0,6.095395088195801
-S,2,10,4,,train,5.577029228210449,,1.8056175708770752,15479808,7129109259122688,batch,1890.0,5.577029228210449
-S,2,10,4,,train,5.523856163024902,,1.8057875633239746,15561728,7166836899575808,batch,1900.0,5.523856163024902
-S,2,10,4,,train,5.243410587310791,,1.8050732612609863,15643648,7204564540028928,batch,1910.0,5.243410587310791
-S,2,10,4,,train,5.1683220863342285,,1.8047921657562256,15725568,7242292180482048,batch,1920.0,5.1683220863342285
-S,2,10,4,,train,4.9222412109375,,1.8051179647445679,15807488,7280019820935168,batch,1930.0,4.9222412109375
-S,2,10,4,,train,4.802224159240723,,1.804800033569336,15889408,7317747461388288,batch,1940.0,4.802224159240723
-S,2,10,4,,train,4.731884956359863,,1.8050522804260254,15971328,7355475101841408,batch,1950.0,4.731884956359863
-S,2,10,4,,train,4.726634979248047,,1.8050235509872437,16053248,7393202742294528,batch,1960.0,4.726634979248047
-S,2,10,4,,train,4.65675163269043,,1.8051528930664062,16135168,7430930382747648,batch,1970.0,4.65675163269043
-S,2,10,4,,train,4.676779747009277,,1.8053890466690063,16217088,7468658023200768,batch,1980.0,4.676779747009277
-S,2,10,4,,train,4.548890113830566,,1.8051689863204956,16299008,7506385663653888,batch,1990.0,4.548890113830566
-S,2,10,4,,train,4.398651599884033,,1.8053154945373535,16380928,7544113304107008,batch,2000.0,4.398651599884033
-S,2,10,4,,train,4.461379051208496,,1.805192470550537,16462848,7581840944560128,batch,2010.0,4.461379051208496
-S,2,10,4,,train,4.317760467529297,,1.8053220510482788,16544768,7619568585013248,batch,2020.0,4.317760467529297
-S,2,10,4,,train,4.40487003326416,,1.805245280265808,16626688,7657296225466368,batch,2030.0,4.40487003326416
-S,2,10,4,,train,4.215266227722168,,1.8052144050598145,16708608,7695023865919488,batch,2040.0,4.215266227722168
-S,2,10,4,,train,4.270804405212402,,1.805367112159729,16790528,7732751506372608,batch,2050.0,4.270804405212402
-S,2,10,4,,train,4.231553077697754,,1.8055814504623413,16872448,7770479146825728,batch,2060.0,4.231553077697754
-S,2,10,4,,train,4.098228454589844,,1.8055241107940674,16954368,7808206787278848,batch,2070.0,4.098228454589844
-S,2,10,4,,train,4.2087907791137695,,1.8055522441864014,17036288,7845934427731968,batch,2080.0,4.2087907791137695
-S,2,10,4,,train,3.990220785140991,,1.8055977821350098,17118208,7883662068185088,batch,2090.0,3.990220785140991
-S,2,10,4,,train,4.014156818389893,,1.805602788925171,17200128,7921389708638208,batch,2100.0,4.014156818389893
-S,2,10,4,,train,3.92344331741333,,1.8057259321212769,17282048,7959117349091328,batch,2110.0,3.92344331741333
-S,2,10,4,,train,3.893296241760254,,1.8054426908493042,17363968,7996844989544448,batch,2120.0,3.893296241760254
-S,2,10,4,,train,3.933027744293213,,1.806047797203064,17445888,8034572629997568,batch,2130.0,3.933027744293213
-S,2,10,4,,train,3.931001663208008,,1.8060733079910278,17527808,8072300270450688,batch,2140.0,3.931001663208008
-S,2,10,4,,train,3.8147950172424316,,1.8061836957931519,17609728,8110027910903808,batch,2150.0,3.8147950172424316
-S,2,10,4,,train,3.7664597034454346,,1.8060004711151123,17691648,8147755551356928,batch,2160.0,3.7664597034454346
-S,2,10,4,,train,3.7800960540771484,,1.806309700012207,17773568,8185483191810048,batch,2170.0,3.7800960540771484
-S,2,10,4,,train,3.760277509689331,,1.8061718940734863,17855488,8223210832263168,batch,2180.0,3.760277509689331
-S,2,10,4,,train,3.7990880012512207,,1.8063006401062012,17937408,8260938472716288,batch,2190.0,3.7990880012512207
-S,2,10,4,,train,3.6126508712768555,,1.8062176704406738,18019328,8298666113169408,batch,2200.0,3.6126508712768555
-S,2,10,4,,train,3.6396076679229736,,1.8063082695007324,18101248,8336393753622528,batch,2210.0,3.6396076679229736
-S,2,10,4,,train,3.6329216957092285,,1.8064806461334229,18183168,8374121394075648,batch,2220.0,3.6329216957092285
-S,2,10,4,,train,3.609370708465576,,1.8062634468078613,18265088,8411849034528768,batch,2230.0,3.609370708465576
-S,2,10,4,,train,3.5914201736450195,,1.8065049648284912,18347008,8449576674981888,batch,2240.0,3.5914201736450195
-S,2,10,4,,train,3.5776305198669434,,1.8061833381652832,18428928,8487304315435008,batch,2250.0,3.5776305198669434
-S,2,10,4,,train,3.4738283157348633,,1.8062524795532227,18510848,8525031955888128,batch,2260.0,3.4738283157348633
-S,2,10,4,,train,3.5261025428771973,,1.8061778545379639,18592768,8562759596341248,batch,2270.0,3.5261025428771973
-S,2,10,4,,train,3.458101511001587,,1.8057098388671875,18674688,8600487236794368,batch,2280.0,3.458101511001587
-S,2,10,4,,train,3.4180126190185547,,1.8056343793869019,18756608,8638214877247488,batch,2290.0,3.4180126190185547
-S,2,10,4,,train,3.3417558670043945,,1.8057371377944946,18838528,8675942517700608,batch,2300.0,3.3417558670043945
-S,2,10,4,,train,3.347402572631836,,1.8055119514465332,18920448,8713670158153728,batch,2310.0,3.347402572631836
-S,2,10,4,,train,3.2843635082244873,,1.8056070804595947,19002368,8751397798606848,batch,2320.0,3.2843635082244873
-S,2,10,4,,train,3.223959445953369,,1.8057785034179688,19084288,8789125439059968,batch,2330.0,3.223959445953369
-S,2,10,4,,train,3.2178258895874023,,1.8055499792099,19166208,8826853079513088,batch,2340.0,3.2178258895874023
-S,2,10,4,,train,3.2612314224243164,,1.8053134679794312,19248128,8864580719966208,batch,2350.0,3.2612314224243164
-S,2,10,4,,train,3.164156198501587,,1.8055634498596191,19330048,8902308360419328,batch,2360.0,3.164156198501587
-S,2,10,4,,train,3.082500457763672,,1.8052841424942017,19411968,8940036000872448,batch,2370.0,3.082500457763672
-S,2,10,4,,train,3.096142530441284,,1.8051944971084595,19493888,8977763641325568,batch,2380.0,3.096142530441284
-S,2,10,4,,train,3.1520087718963623,,1.8052350282669067,19575808,9015491281778688,batch,2390.0,3.1520087718963623
