Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2550969910599905

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.9536660960022836

=== Training Summary ===,
Final Training Loss,3.6809955930709837
Final Validation Loss,6.4140398499879199
Final Metric Value,0.0002255672905303
Final Val Error Slope,0.0000007354741407
Final LMC Weight,0.140
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
36,3.6674961471557617,6.4108100520514455,6.2519173578663967,11.9451322286901345,0.0002451468280051,0.0005117484906477,0.138
37,3.6696899909973144,6.4113366571732753,6.2524526360476136,11.9461861596980565,0.0002411834693630,0.0003352472017974,0.138
38,3.6721858348846435,6.4118837687635670,6.2529825129721965,11.9477337582010623,0.0002387474021525,0.0003483020213187,0.138
39,3.6742552680969238,6.4123951217671129,6.2534744802560169,11.9487953991957117,0.0002356850638753,0.0003255374043428,0.139
40,3.6757668046951295,6.4128568538112347,6.2539193801914656,11.9502515927167003,0.0002320344115724,0.0002939477279341,0.139
41,3.6772253408432007,6.4132422704153109,6.2543090202641034,11.9512628770210370,0.0002293521509564,0.0002453638186044,0.139
42,3.6786413583755495,6.4135116567265804,6.2545676096635399,11.9522120381744816,0.0002286586581613,0.0001714966480109,0.139
43,3.6789753017425535,6.4136530107784768,6.2546980333197846,11.9524966629458138,0.0002282706359401,0.0000899887837422,0.140
44,3.6792426414489747,6.4137714954237861,6.2548205850335172,11.9528965882852045,0.0002277527946280,0.0000754296675729,0.140
45,3.6803938808441163,6.4138309597351393,6.2548896038434458,11.9529963614235459,0.0002266264352365,0.0000378561563130,0.140
46,3.6802187423706054,6.4139353285181704,6.2549925076494244,11.9533092203274585,0.0002265905105160,0.0000664432306543,0.140
47,3.6802336483001707,6.4139944755969269,6.2550531989786986,11.9534728224848354,0.0002244089973392,0.0000376541997703,0.140
48,3.6810478582382200,6.4140242220824248,6.2550824759977992,11.9536234224346316,0.0002263995652320,0.0000189372008208,0.140
49,3.6814410924911498,6.4140386947078412,6.2550960391243695,11.9536735910764875,0.0002252899913001,0.0000092135594975,0.140
50,3.6809955930709837,6.4140398499879199,6.2550969910599905,11.9536660960022836,0.0002255672905303,0.0000007354741407,0.140
