Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3408737680318685

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.7083810618225961

=== Training Summary ===,
Final Training Loss,2.3106853609085083
Final Validation Loss,7.5410306461116807
Final Metric Value,5.6471984043121335
Final Val Error Slope,-0.0000392094538929
Final LMC Weight,0.734
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
23,2.4516940155029299,7.3006270166505800,7.1107852098174602,14.0498692552808304,4.7740744533538821,0.0085631616479070,0.580
24,2.4396398105621340,7.3247651841356349,7.1351255127377371,14.1167011126666004,4.9051850357055660,0.0153638512314295,0.596
25,2.4254605369567872,7.3448460247850171,7.1546879353692781,14.0811450716475370,5.0171163349151611,0.0127821422968279,0.609
26,2.4069904851913453,7.3643040064085330,7.1715490920172025,14.2558280649319506,5.0987414436340330,0.0123857728512766,0.621
27,2.3959753627777101,7.3866990385895566,7.1943237027365612,14.2767614579536541,5.1544359245300289,0.0142547375129085,0.635
28,2.3831341142654421,7.4057724898343258,7.2136789696153558,14.2946680767435428,5.2277367286682130,0.0121410640401397,0.647
29,2.3787114381790162,7.4288140529177964,7.2334757427139076,14.3785434373667549,5.2659625129699705,0.0146661195316342,0.662
30,2.3677116308212280,7.4342794872936189,7.2393350236070297,14.4154123521186932,5.3377227840423584,0.0034793689444568,0.666
31,2.3570667381286623,7.4630270290868888,7.2663282470042425,14.4647265555153428,5.3570129871368408,0.0182962144965522,0.684
32,2.3582607688903807,7.4651058068547220,7.2670121727580899,14.4505558148236339,5.4059477272033689,0.0013233891231017,0.685
33,2.3469416685104370,7.4809244383184401,7.2835301333595215,14.5850577958872627,5.4334880828857424,0.0100696137141727,0.695
34,2.3418526830673216,7.4925552279220344,7.2923240948505805,14.6031073315042850,5.4672453212738041,0.0074040567800193,0.703
35,2.3408546781539918,7.4993332596022846,7.2998169663828287,14.5943205121537325,5.5029682521820069,0.0043149629072608,0.707
36,2.3369536094665526,7.5114457669035755,7.3118695545544270,14.6208720140054194,5.5025342617034916,0.0077106845702407,0.715
37,2.3297713603973387,7.5117095887969816,7.3116952347125155,14.6505100626341047,5.5439176158905026,0.0001679542298291,0.715
38,2.3269288682937623,7.5147909055719717,7.3148389536354257,14.6254326860669632,5.5626461601257322,0.0019616209756903,0.717
39,2.3198101596832275,7.5326294429561633,7.3326867046199720,14.6448293471000568,5.5722311954498291,0.0113551612561997,0.728
40,2.3246005630493163,7.5244498623467484,7.3249806944847977,14.6500096253945795,5.5706172142028807,-0.0052071666182702,0.723
41,2.3221804714202881,7.5271880446320374,7.3258870230442632,14.6578603663914642,5.5787304363250731,0.0017431766265988,0.725
42,2.3205860605239867,7.5332692250068938,7.3330621554184310,14.6642699980399982,5.5988463726043705,0.0038713519445989,0.729
43,2.3173141212463380,7.5381078947393387,7.3380511296045379,14.6781625479040017,5.6064075546264647,0.0030803687838389,0.732
44,2.3138313493728639,7.5390458803720426,7.3383852216256349,14.7165084489634346,5.6203383083343503,0.0005971400248514,0.732
45,2.3116049261093141,7.5390722551494065,7.3385888667354395,14.7131784600271303,5.6324953517913823,0.0000167907047578,0.732
46,2.3110257940292360,7.5440010130096598,7.3441300500819331,14.7010180110662763,5.6273682613372804,0.0031377192993708,0.735
47,2.3095594367980956,7.5406232586796422,7.3405544812177244,14.7085098347193757,5.6245967769622807,-0.0021503370148218,0.733
48,2.3103319988250735,7.5408631275354887,7.3407850897953306,14.7069815380472537,5.6297952308654784,0.0001527052534783,0.733
49,2.3099923315048216,7.5410922361779091,7.3409440995566717,14.7083176491965713,5.6351038990020754,0.0001458550892331,0.734
50,2.3106853609085083,7.5410306461116807,7.3408737680318685,14.7083810618225961,5.6471984043121335,-0.0000392094538929,0.734
