metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.01,3,100,2,,train,4.902273178100586,,0.0,6306816,2904556719384576,batch,770.0,4.902273178100586
-T_q0.01,3,100,2,,train,4.6533660888671875,,0.0,6388736,2942284359837696,batch,780.0,4.6533660888671875
-T_q0.01,3,100,2,,train,4.800811290740967,,0.0,6470656,2980012000290816,batch,790.0,4.800811290740967
-T_q0.01,3,100,2,,train,4.7117085456848145,,0.0,6552576,3017739640743936,batch,800.0,4.7117085456848145
-T_q0.01,3,100,2,,train,4.656110763549805,,0.0,6634496,3055467281197056,batch,810.0,4.656110763549805
-T_q0.01,3,100,2,,train,4.703832626342773,,0.0,6716416,3093194921650176,batch,820.0,4.703832626342773
-T_q0.01,3,100,2,,train,4.486423492431641,,0.0,6798336,3130922562103296,batch,830.0,4.486423492431641
-T_q0.01,3,100,2,,train,4.482187747955322,,0.0,6880256,3168650202556416,batch,840.0,4.482187747955322
-T_q0.01,3,100,2,,train,4.47557258605957,,0.0,6962176,3206377843009536,batch,850.0,4.47557258605957
-T_q0.01,3,100,2,,train,4.357306957244873,,0.0,7044096,3244105483462656,batch,860.0,4.357306957244873
-T_q0.01,3,100,2,,train,4.415483474731445,,0.0,7126016,3281833123915776,batch,870.0,4.415483474731445
-T_q0.01,3,100,2,,train,4.364473819732666,,0.0,7207936,3319560764368896,batch,880.0,4.364473819732666
-T_q0.01,3,100,2,,train,4.30647087097168,,0.0,7289856,3357288404822016,batch,890.0,4.30647087097168
-T_q0.01,3,100,2,,train,4.24990177154541,,0.0,7371776,3395016045275136,batch,900.0,4.24990177154541
-T_q0.01,3,100,2,,train,4.245115280151367,,0.0,7453696,3432743685728256,batch,910.0,4.245115280151367
-T_q0.01,3,100,2,,train,4.257905960083008,,0.0,7535616,3470471326181376,batch,920.0,4.257905960083008
-T_q0.01,3,100,2,,train,4.127964973449707,,0.0,7617536,3508198966634496,batch,930.0,4.127964973449707
-T_q0.01,3,100,2,,train,4.08403205871582,,0.0,7699456,3545926607087616,batch,940.0,4.08403205871582
-T_q0.01,3,100,2,,train,4.119411468505859,,0.0,7781376,3583654247540736,batch,950.0,4.119411468505859
-T_q0.01,3,100,2,,train,4.020675182342529,,0.0,7863296,3621381887993856,batch,960.0,4.020675182342529
-T_q0.01,3,100,2,,train,4.038261413574219,,0.0,7945216,3659109528446976,batch,970.0,4.038261413574219
-T_q0.01,3,100,2,,train,4.0656023025512695,,0.0,8027136,3696837168900096,batch,980.0,4.0656023025512695
-T_q0.01,3,100,2,,train,4.0054931640625,,0.0,8109056,3734564809353216,batch,990.0,4.0054931640625
-T_q0.01,3,100,2,,train,3.939303398132324,,0.0,8190976,3772292449806336,batch,1000.0,3.939303398132324
-T_q0.01,3,100,2,,train,3.929476737976074,,0.0,8272896,3810020090259456,batch,1010.0,3.929476737976074
-T_q0.01,3,100,2,,train,3.918182849884033,,0.0,8354816,3847747730712576,batch,1020.0,3.918182849884033
-T_q0.01,3,100,2,,train,3.7494254112243652,,0.0,8436736,3885475371165696,batch,1030.0,3.7494254112243652
-T_q0.01,3,100,2,,train,3.774911880493164,,0.0,8518656,3923203011618816,batch,1040.0,3.774911880493164
-T_q0.01,3,100,2,,train,3.807943820953369,,0.0,8600576,3960930652071936,batch,1050.0,3.807943820953369
-T_q0.01,3,100,2,,train,3.796505928039551,,0.0,8682496,3998658292525056,batch,1060.0,3.796505928039551
-T_q0.01,3,100,2,,train,3.7379133701324463,,0.0,8764416,4036385932978176,batch,1070.0,3.7379133701324463
-T_q0.01,3,100,2,,train,3.724581718444824,,0.0,8846336,4074113573431296,batch,1080.0,3.724581718444824
-T_q0.01,3,100,2,,train,3.6703391075134277,,0.0,8928256,4111841213884416,batch,1090.0,3.6703391075134277
-T_q0.01,3,100,2,,train,3.53294038772583,,0.0,9010176,4149568854337536,batch,1100.0,3.53294038772583
-T_q0.01,3,100,2,,train,3.587013006210327,,0.0,9092096,4187296494790656,batch,1110.0,3.587013006210327
-T_q0.01,3,100,2,,train,3.655803680419922,,0.0,9174016,4225024135243776,batch,1120.0,3.655803680419922
-T_q0.01,3,100,2,,train,3.565586566925049,,0.0,9255936,4262751775696896,batch,1130.0,3.565586566925049
-T_q0.01,3,100,2,,train,3.5344839096069336,,0.0,9337856,4300479416150016,batch,1140.0,3.5344839096069336
-T_q0.01,3,100,2,,train,3.4914209842681885,,0.0,9419776,4338207056603136,batch,1150.0,3.4914209842681885
-T_q0.01,3,100,2,,train,3.397775411605835,,0.0,9501696,4375934697056256,batch,1160.0,3.397775411605835
-T_q0.01,3,100,2,,train,3.4516544342041016,,0.0,9583616,4413662337509376,batch,1170.0,3.4516544342041016
-T_q0.01,3,100,2,,train,3.37766170501709,,0.0,9665536,4451389977962496,batch,1180.0,3.37766170501709
-T_q0.01,3,100,2,,train,3.384868621826172,,0.0,9747456,4489117618415616,batch,1190.0,3.384868621826172
-T_q0.01,3,100,2,,train,3.3096468448638916,,0.0,9829376,4526845258868736,batch,1200.0,3.3096468448638916
-T_q0.01,3,100,2,,train,3.330265998840332,,0.0,9911296,4564572899321856,batch,1210.0,3.330265998840332
-T_q0.01,3,100,2,,train,3.264559507369995,,0.0,9993216,4602300539774976,batch,1220.0,3.264559507369995
-T_q0.01,3,100,2,,train,3.301499605178833,,0.0,10075136,4640028180228096,batch,1230.0,3.301499605178833
-T_q0.01,3,100,2,,train,3.2752270698547363,,0.0,10157056,4677755820681216,batch,1240.0,3.2752270698547363
-T_q0.01,3,100,2,,train,3.1896345615386963,,0.0,10237952,4715011865628672,batch,1250.0,3.1896345615386963
-T_q0.01,3,100,2,1250.0,train,4.261749113464355,5.578632092285156,0.0,10237952,4715011865628672,validation,,
-T_q0.01,3,100,3,,train,6.098934650421143,,0.0,10319872,4752739506081792,batch,1260.0,6.098934650421143
-T_q0.01,3,100,3,,train,5.60024356842041,,0.0,10401792,4790467146534912,batch,1270.0,5.60024356842041
-T_q0.01,3,100,3,,train,5.534163475036621,,0.0,10483712,4828194786988032,batch,1280.0,5.534163475036621
-T_q0.01,3,100,3,,train,5.364651679992676,,0.0,10565632,4865922427441152,batch,1290.0,5.364651679992676
-T_q0.01,3,100,3,,train,5.109735488891602,,0.0,10647552,4903650067894272,batch,1300.0,5.109735488891602
-T_q0.01,3,100,3,,train,5.092220306396484,,0.0,10729472,4941377708347392,batch,1310.0,5.092220306396484
-T_q0.01,3,100,3,,train,5.01716947555542,,0.0,10811392,4979105348800512,batch,1320.0,5.01716947555542
-T_q0.01,3,100,3,,train,4.986615180969238,,0.0,10893312,5016832989253632,batch,1330.0,4.986615180969238
-T_q0.01,3,100,3,,train,4.869872570037842,,0.0,10975232,5054560629706752,batch,1340.0,4.869872570037842
-T_q0.01,3,100,3,,train,4.740384101867676,,0.0,11057152,5092288270159872,batch,1350.0,4.740384101867676
-T_q0.01,3,100,3,,train,4.663125991821289,,0.0,11139072,5130015910612992,batch,1360.0,4.663125991821289
-T_q0.01,3,100,3,,train,4.686257839202881,,0.0,11220992,5167743551066112,batch,1370.0,4.686257839202881
-T_q0.01,3,100,3,,train,4.559496879577637,,0.0,11302912,5205471191519232,batch,1380.0,4.559496879577637
-T_q0.01,3,100,3,,train,4.520800590515137,,0.0,11384832,5243198831972352,batch,1390.0,4.520800590515137
-T_q0.01,3,100,3,,train,4.452450752258301,,0.0,11466752,5280926472425472,batch,1400.0,4.452450752258301
-T_q0.01,3,100,3,,train,4.415772438049316,,0.0,11548672,5318654112878592,batch,1410.0,4.415772438049316
-T_q0.01,3,100,3,,train,4.325400352478027,,0.0,11630592,5356381753331712,batch,1420.0,4.325400352478027
-T_q0.01,3,100,3,,train,4.353795051574707,,0.0,11712512,5394109393784832,batch,1430.0,4.353795051574707
-T_q0.01,3,100,3,,train,4.306906700134277,,0.0,11794432,5431837034237952,batch,1440.0,4.306906700134277
-T_q0.01,3,100,3,,train,4.288010120391846,,0.0,11876352,5469564674691072,batch,1450.0,4.288010120391846
-T_q0.01,3,100,3,,train,4.208493709564209,,0.0,11958272,5507292315144192,batch,1460.0,4.208493709564209
-T_q0.01,3,100,3,,train,4.16524600982666,,0.0,12040192,5545019955597312,batch,1470.0,4.16524600982666
-T_q0.01,3,100,3,,train,4.12925386428833,,0.0,12122112,5582747596050432,batch,1480.0,4.12925386428833
-T_q0.01,3,100,3,,train,4.119370460510254,,0.0,12204032,5620475236503552,batch,1490.0,4.119370460510254
-T_q0.01,3,100,3,,train,4.054466724395752,,0.0,12285952,5658202876956672,batch,1500.0,4.054466724395752
-T_q0.01,3,100,3,,train,4.019071102142334,,0.0,12367872,5695930517409792,batch,1510.0,4.019071102142334
-T_q0.01,3,100,3,,train,3.97855806350708,,0.0,12449792,5733658157862912,batch,1520.0,3.97855806350708
-T_q0.01,3,100,3,,train,3.9411330223083496,,0.0,12531712,5771385798316032,batch,1530.0,3.9411330223083496
-T_q0.01,3,100,3,,train,3.9463131427764893,,0.0,12613632,5809113438769152,batch,1540.0,3.9463131427764893
-T_q0.01,3,100,3,,train,3.906935214996338,,0.0,12695552,5846841079222272,batch,1550.0,3.906935214996338
-T_q0.01,3,100,3,,train,3.8578543663024902,,0.0,12777472,5884568719675392,batch,1560.0,3.8578543663024902
-T_q0.01,3,100,3,,train,3.8818464279174805,,0.0,12859392,5922296360128512,batch,1570.0,3.8818464279174805
-T_q0.01,3,100,3,,train,3.7752180099487305,,0.0,12941312,5960024000581632,batch,1580.0,3.7752180099487305
-T_q0.01,3,100,3,,train,3.789708137512207,,0.0,13023232,5997751641034752,batch,1590.0,3.789708137512207
-T_q0.01,3,100,3,,train,3.7349863052368164,,0.0,13105152,6035479281487872,batch,1600.0,3.7349863052368164
-T_q0.01,3,100,3,,train,3.712556838989258,,0.0,13187072,6073206921940992,batch,1610.0,3.712556838989258
-T_q0.01,3,100,3,,train,3.586308002471924,,0.0,13268992,6110934562394112,batch,1620.0,3.586308002471924
-T_q0.01,3,100,3,,train,3.6504039764404297,,0.0,13350912,6148662202847232,batch,1630.0,3.6504039764404297
-T_q0.01,3,100,3,,train,3.6719813346862793,,0.0,13432832,6186389843300352,batch,1640.0,3.6719813346862793
-T_q0.01,3,100,3,,train,3.5436882972717285,,0.0,13514752,6224117483753472,batch,1650.0,3.5436882972717285
-T_q0.01,3,100,3,,train,3.579347610473633,,0.0,13596672,6261845124206592,batch,1660.0,3.579347610473633
-T_q0.01,3,100,3,,train,3.4721217155456543,,0.0,13678592,6299572764659712,batch,1670.0,3.4721217155456543
-T_q0.01,3,100,3,,train,3.5670313835144043,,0.0,13760512,6337300405112832,batch,1680.0,3.5670313835144043
-T_q0.01,3,100,3,,train,3.5235323905944824,,0.0,13842432,6375028045565952,batch,1690.0,3.5235323905944824
-T_q0.01,3,100,3,,train,3.2981221675872803,,0.0,13924352,6412755686019072,batch,1700.0,3.2981221675872803
-T_q0.01,3,100,3,,train,3.435781240463257,,0.0,14006272,6450483326472192,batch,1710.0,3.435781240463257
-T_q0.01,3,100,3,,train,3.4090209007263184,,0.0,14088192,6488210966925312,batch,1720.0,3.4090209007263184
-T_q0.01,3,100,3,,train,3.3610589504241943,,0.0,14170112,6525938607378432,batch,1730.0,3.3610589504241943
-T_q0.01,3,100,3,,train,3.335388660430908,,0.0,14252032,6563666247831552,batch,1740.0,3.335388660430908
-T_q0.01,3,100,3,,train,3.31129789352417,,0.0,14333952,6601393888284672,batch,1750.0,3.31129789352417
-T_q0.01,3,100,3,,train,3.28277325630188,,0.0,14415872,6639121528737792,batch,1760.0,3.28277325630188
-T_q0.01,3,100,3,,train,3.1868741512298584,,0.0,14497792,6676849169190912,batch,1770.0,3.1868741512298584
-T_q0.01,3,100,3,,train,3.1325297355651855,,0.0,14579712,6714576809644032,batch,1780.0,3.1325297355651855
-T_q0.01,3,100,3,,train,3.237394094467163,,0.0,14661632,6752304450097152,batch,1790.0,3.237394094467163
-T_q0.01,3,100,3,,train,3.159890651702881,,0.0,14743552,6790032090550272,batch,1800.0,3.159890651702881
-T_q0.01,3,100,3,,train,3.0995044708251953,,0.0,14825472,6827759731003392,batch,1810.0,3.0995044708251953
-T_q0.01,3,100,3,,train,3.108114719390869,,0.0,14907392,6865487371456512,batch,1820.0,3.108114719390869
-T_q0.01,3,100,3,,train,3.073589324951172,,0.0,14989312,6903215011909632,batch,1830.0,3.073589324951172
-T_q0.01,3,100,3,,train,3.0188584327697754,,0.0,15071232,6940942652362752,batch,1840.0,3.0188584327697754
-T_q0.01,3,100,3,,train,2.9476046562194824,,0.0,15153152,6978670292815872,batch,1850.0,2.9476046562194824
-T_q0.01,3,100,3,,train,3.0158445835113525,,0.0,15235072,7016397933268992,batch,1860.0,3.0158445835113525
-T_q0.01,3,100,3,,train,2.9372003078460693,,0.0,15316992,7054125573722112,batch,1870.0,2.9372003078460693
-T_q0.01,3,100,3,1875.0,train,3.979052142715454,5.535650161361694,0.0,15356928,7072517798443008,validation,,
-T_q0.01,3,100,4,,train,6.137481212615967,,0.0,15397888,7091381618669568,batch,1880.0,6.137481212615967
-T_q0.01,3,100,4,,train,5.776040077209473,,0.0,15479808,7129109259122688,batch,1890.0,5.776040077209473
-T_q0.01,3,100,4,,train,5.464380264282227,,0.0,15561728,7166836899575808,batch,1900.0,5.464380264282227
-T_q0.01,3,100,4,,train,5.20892333984375,,0.0,15643648,7204564540028928,batch,1910.0,5.20892333984375
-T_q0.01,3,100,4,,train,5.064659595489502,,0.0,15725568,7242292180482048,batch,1920.0,5.064659595489502
-T_q0.01,3,100,4,,train,4.971460342407227,,0.0,15807488,7280019820935168,batch,1930.0,4.971460342407227
-T_q0.01,3,100,4,,train,4.843051910400391,,0.0,15889408,7317747461388288,batch,1940.0,4.843051910400391
-T_q0.01,3,100,4,,train,4.813817501068115,,0.0,15971328,7355475101841408,batch,1950.0,4.813817501068115
-T_q0.01,3,100,4,,train,4.77260684967041,,0.0,16053248,7393202742294528,batch,1960.0,4.77260684967041
-T_q0.01,3,100,4,,train,4.688563346862793,,0.0,16135168,7430930382747648,batch,1970.0,4.688563346862793
-T_q0.01,3,100,4,,train,4.616771697998047,,0.0,16217088,7468658023200768,batch,1980.0,4.616771697998047
-T_q0.01,3,100,4,,train,4.5150299072265625,,0.0,16299008,7506385663653888,batch,1990.0,4.5150299072265625
-T_q0.01,3,100,4,,train,4.4590582847595215,,0.0,16380928,7544113304107008,batch,2000.0,4.4590582847595215
-T_q0.01,3,100,4,,train,4.509865760803223,,0.0,16462848,7581840944560128,batch,2010.0,4.509865760803223
-T_q0.01,3,100,4,,train,4.34520959854126,,0.0,16544768,7619568585013248,batch,2020.0,4.34520959854126
-T_q0.01,3,100,4,,train,4.338810920715332,,0.0,16626688,7657296225466368,batch,2030.0,4.338810920715332
-T_q0.01,3,100,4,,train,4.174886703491211,,0.0,16708608,7695023865919488,batch,2040.0,4.174886703491211
-T_q0.01,3,100,4,,train,4.278438568115234,,0.0,16790528,7732751506372608,batch,2050.0,4.278438568115234
-T_q0.01,3,100,4,,train,4.167853832244873,,0.0,16872448,7770479146825728,batch,2060.0,4.167853832244873
-T_q0.01,3,100,4,,train,4.10850191116333,,0.0,16954368,7808206787278848,batch,2070.0,4.10850191116333
-T_q0.01,3,100,4,,train,4.117902755737305,,0.0,17036288,7845934427731968,batch,2080.0,4.117902755737305
-T_q0.01,3,100,4,,train,4.054765701293945,,0.0,17118208,7883662068185088,batch,2090.0,4.054765701293945
-T_q0.01,3,100,4,,train,4.076105117797852,,0.0,17200128,7921389708638208,batch,2100.0,4.076105117797852
-T_q0.01,3,100,4,,train,3.869351625442505,,0.0,17282048,7959117349091328,batch,2110.0,3.869351625442505
-T_q0.01,3,100,4,,train,3.9046919345855713,,0.0,17363968,7996844989544448,batch,2120.0,3.9046919345855713
-T_q0.01,3,100,4,,train,3.933163642883301,,0.0,17445888,8034572629997568,batch,2130.0,3.933163642883301
-T_q0.01,3,100,4,,train,3.8610286712646484,,0.0,17527808,8072300270450688,batch,2140.0,3.8610286712646484
-T_q0.01,3,100,4,,train,3.8098878860473633,,0.0,17609728,8110027910903808,batch,2150.0,3.8098878860473633
-T_q0.01,3,100,4,,train,3.8201045989990234,,0.0,17691648,8147755551356928,batch,2160.0,3.8201045989990234
-T_q0.01,3,100,4,,train,3.780684232711792,,0.0,17773568,8185483191810048,batch,2170.0,3.780684232711792
-T_q0.01,3,100,4,,train,3.656965494155884,,0.0,17855488,8223210832263168,batch,2180.0,3.656965494155884
-T_q0.01,3,100,4,,train,3.683051109313965,,0.0,17937408,8260938472716288,batch,2190.0,3.683051109313965
-T_q0.01,3,100,4,,train,3.655409812927246,,0.0,18019328,8298666113169408,batch,2200.0,3.655409812927246
-T_q0.01,3,100,4,,train,3.6759655475616455,,0.0,18101248,8336393753622528,batch,2210.0,3.6759655475616455
-T_q0.01,3,100,4,,train,3.6727852821350098,,0.0,18183168,8374121394075648,batch,2220.0,3.6727852821350098
-T_q0.01,3,100,4,,train,3.5308635234832764,,0.0,18265088,8411849034528768,batch,2230.0,3.5308635234832764
-T_q0.01,3,100,4,,train,3.5229406356811523,,0.0,18347008,8449576674981888,batch,2240.0,3.5229406356811523
-T_q0.01,3,100,4,,train,3.539846420288086,,0.0,18428928,8487304315435008,batch,2250.0,3.539846420288086
-T_q0.01,3,100,4,,train,3.486970901489258,,0.0,18510848,8525031955888128,batch,2260.0,3.486970901489258
-T_q0.01,3,100,4,,train,3.451845169067383,,0.0,18592768,8562759596341248,batch,2270.0,3.451845169067383
-T_q0.01,3,100,4,,train,3.4456095695495605,,0.0,18674688,8600487236794368,batch,2280.0,3.4456095695495605
-T_q0.01,3,100,4,,train,3.3580322265625,,0.0,18756608,8638214877247488,batch,2290.0,3.3580322265625
-T_q0.01,3,100,4,,train,3.371516704559326,,0.0,18838528,8675942517700608,batch,2300.0,3.371516704559326
-T_q0.01,3,100,4,,train,3.4223215579986572,,0.0,18920448,8713670158153728,batch,2310.0,3.4223215579986572
-T_q0.01,3,100,4,,train,3.3503403663635254,,0.0,19002368,8751397798606848,batch,2320.0,3.3503403663635254
-T_q0.01,3,100,4,,train,3.308976173400879,,0.0,19084288,8789125439059968,batch,2330.0,3.308976173400879
-T_q0.01,3,100,4,,train,3.2939186096191406,,0.0,19166208,8826853079513088,batch,2340.0,3.2939186096191406
-T_q0.01,3,100,4,,train,3.216730833053589,,0.0,19248128,8864580719966208,batch,2350.0,3.216730833053589
-T_q0.01,3,100,4,,train,3.1648526191711426,,0.0,19330048,8902308360419328,batch,2360.0,3.1648526191711426
-T_q0.01,3,100,4,,train,3.0547213554382324,,0.0,19411968,8940036000872448,batch,2370.0,3.0547213554382324
-T_q0.01,3,100,4,,train,3.0329930782318115,,0.0,19493888,8977763641325568,batch,2380.0,3.0329930782318115
-T_q0.01,3,100,4,,train,3.116600751876831,,0.0,19575808,9015491281778688,batch,2390.0,3.116600751876831
