metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,1,10,3,,train,4.409910678863525,,0.0,3028992,1394979505754112,batch,370.0,4.409910678863525
-T_q0.1,1,10,3,375.0,train,5.267559299468994,6.093074090576172,0.0,3068928,1413371730475008,validation,,
-T_q0.1,1,10,4,,train,6.383240699768066,,0.0,3109888,1432235550701568,batch,380.0,6.383240699768066
-T_q0.1,1,10,4,,train,6.012173652648926,,0.0,3191808,1469963191154688,batch,390.0,6.012173652648926
-T_q0.1,1,10,4,,train,5.788845062255859,,0.0,3273728,1507690831607808,batch,400.0,5.788845062255859
-T_q0.1,1,10,4,,train,5.5294294357299805,,0.0,3355648,1545418472060928,batch,410.0,5.5294294357299805
-T_q0.1,1,10,4,,train,5.264448642730713,,0.0,3437568,1583146112514048,batch,420.0,5.264448642730713
-T_q0.1,1,10,4,,train,5.139765739440918,,0.0,3519488,1620873752967168,batch,430.0,5.139765739440918
-T_q0.1,1,10,4,,train,4.958538055419922,,0.0,3601408,1658601393420288,batch,440.0,4.958538055419922
-T_q0.1,1,10,4,,train,4.847980976104736,,0.0,3683328,1696329033873408,batch,450.0,4.847980976104736
-T_q0.1,1,10,4,,train,4.64827823638916,,0.0,3765248,1734056674326528,batch,460.0,4.64827823638916
-T_q0.1,1,10,4,,train,4.379180908203125,,0.0,3847168,1771784314779648,batch,470.0,4.379180908203125
-T_q0.1,1,10,4,,train,4.397672176361084,,0.0,3929088,1809511955232768,batch,480.0,4.397672176361084
-T_q0.1,1,10,4,,train,4.361859321594238,,0.0,4011008,1847239595685888,batch,490.0,4.361859321594238
-T_q0.1,1,10,4,,train,4.235227584838867,,0.0,4091904,1884495640633344,batch,500.0,4.235227584838867
-T_q0.1,1,10,4,500.0,train,5.116530658721924,5.9868276489257815,0.0,4091904,1884495640633344,validation,,
-T_q0.1,1,10,5,,train,5.898056983947754,,0.0,4173824,1922223281086464,batch,510.0,5.898056983947754
-T_q0.1,1,10,5,,train,5.636950492858887,,0.0,4255744,1959950921539584,batch,520.0,5.636950492858887
-T_q0.1,1,10,5,,train,5.509182929992676,,0.0,4337664,1997678561992704,batch,530.0,5.509182929992676
-T_q0.1,1,10,5,,train,5.150287628173828,,0.0,4419584,2035406202445824,batch,540.0,5.150287628173828
-T_q0.1,1,10,5,,train,4.868966102600098,,0.0,4501504,2073133842898944,batch,550.0,4.868966102600098
-T_q0.1,1,10,5,,train,4.7155961990356445,,0.0,4583424,2110861483352064,batch,560.0,4.7155961990356445
-T_q0.1,1,10,5,,train,4.593657493591309,,0.0,4665344,2148589123805184,batch,570.0,4.593657493591309
-T_q0.1,1,10,5,,train,4.414729118347168,,0.0,4747264,2186316764258304,batch,580.0,4.414729118347168
-T_q0.1,1,10,5,,train,4.188582420349121,,0.0,4829184,2224044404711424,batch,590.0,4.188582420349121
-T_q0.1,1,10,5,,train,4.065155029296875,,0.0,4911104,2261772045164544,batch,600.0,4.065155029296875
-T_q0.1,1,10,5,,train,4.060481071472168,,0.0,4993024,2299499685617664,batch,610.0,4.060481071472168
-T_q0.1,1,10,5,,train,3.774991273880005,,0.0,5074944,2337227326070784,batch,620.0,3.774991273880005
-T_q0.1,1,10,5,625.0,train,4.778711122512817,5.973583753967286,0.0,5114880,2355619550791680,validation,,
-T_q0.1,1,10,6,,train,6.373561859130859,,0.0,5155840,2374483371018240,batch,630.0,6.373561859130859
-T_q0.1,1,10,6,,train,5.850184440612793,,0.0,5237760,2412211011471360,batch,640.0,5.850184440612793
-T_q0.1,1,10,6,,train,5.5379486083984375,,0.0,5319680,2449938651924480,batch,650.0,5.5379486083984375
-T_q0.1,1,10,6,,train,5.188891887664795,,0.0,5401600,2487666292377600,batch,660.0,5.188891887664795
-T_q0.1,1,10,6,,train,5.030884742736816,,0.0,5483520,2525393932830720,batch,670.0,5.030884742736816
-T_q0.1,1,10,6,,train,4.728679656982422,,0.0,5565440,2563121573283840,batch,680.0,4.728679656982422
-T_q0.1,1,10,6,,train,4.706275463104248,,0.0,5647360,2600849213736960,batch,690.0,4.706275463104248
-T_q0.1,1,10,6,,train,4.519000053405762,,0.0,5729280,2638576854190080,batch,700.0,4.519000053405762
-T_q0.1,1,10,6,,train,4.323010444641113,,0.0,5811200,2676304494643200,batch,710.0,4.323010444641113
-T_q0.1,1,10,6,,train,4.211503028869629,,0.0,5893120,2714032135096320,batch,720.0,4.211503028869629
-T_q0.1,1,10,6,,train,4.149338722229004,,0.0,5975040,2751759775549440,batch,730.0,4.149338722229004
-T_q0.1,1,10,6,,train,4.0027852058410645,,0.0,6056960,2789487416002560,batch,740.0,4.0027852058410645
-T_q0.1,1,10,6,,train,3.8089232444763184,,0.0,6137856,2826743460950016,batch,750.0,3.8089232444763184
-T_q0.1,1,10,6,750.0,train,4.801186851501464,5.918136569976807,0.0,6137856,2826743460950016,validation,,
-T_q0.1,1,10,7,,train,5.533318996429443,,0.0,6219776,2864471101403136,batch,760.0,5.533318996429443
-T_q0.1,1,10,7,,train,5.103621482849121,,0.0,6301696,2902198741856256,batch,770.0,5.103621482849121
-T_q0.1,1,10,7,,train,4.870408535003662,,0.0,6383616,2939926382309376,batch,780.0,4.870408535003662
-T_q0.1,1,10,7,,train,4.565949440002441,,0.0,6465536,2977654022762496,batch,790.0,4.565949440002441
-T_q0.1,1,10,7,,train,4.46580696105957,,0.0,6547456,3015381663215616,batch,800.0,4.46580696105957
-T_q0.1,1,10,7,,train,4.166428089141846,,0.0,6629376,3053109303668736,batch,810.0,4.166428089141846
-T_q0.1,1,10,7,,train,4.135585784912109,,0.0,6711296,3090836944121856,batch,820.0,4.135585784912109
-T_q0.1,1,10,7,,train,3.9716031551361084,,0.0,6793216,3128564584574976,batch,830.0,3.9716031551361084
-T_q0.1,1,10,7,,train,3.8625612258911133,,0.0,6875136,3166292225028096,batch,840.0,3.8625612258911133
-T_q0.1,1,10,7,,train,3.7510809898376465,,0.0,6957056,3204019865481216,batch,850.0,3.7510809898376465
-T_q0.1,1,10,7,,train,3.6821839809417725,,0.0,7038976,3241747505934336,batch,860.0,3.6821839809417725
-T_q0.1,1,10,7,,train,3.4672555923461914,,0.0,7120896,3279475146387456,batch,870.0,3.4672555923461914
-T_q0.1,1,10,7,875.0,train,4.379240840911865,5.927042303466797,0.0,7160832,3297867371108352,validation,,
-T_q0.1,1,10,8,,train,6.354359149932861,,0.0,7201792,3316731191334912,batch,880.0,6.354359149932861
-T_q0.1,1,10,8,,train,5.858719825744629,,0.0,7283712,3354458831788032,batch,890.0,5.858719825744629
-T_q0.1,1,10,8,,train,5.580207824707031,,0.0,7365632,3392186472241152,batch,900.0,5.580207824707031
-T_q0.1,1,10,8,,train,5.311768531799316,,0.0,7447552,3429914112694272,batch,910.0,5.311768531799316
-T_q0.1,1,10,8,,train,5.005237579345703,,0.0,7529472,3467641753147392,batch,920.0,5.005237579345703
-T_q0.1,1,10,8,,train,4.89173698425293,,0.0,7611392,3505369393600512,batch,930.0,4.89173698425293
-T_q0.1,1,10,8,,train,4.673869609832764,,0.0,7693312,3543097034053632,batch,940.0,4.673869609832764
-T_q0.1,1,10,8,,train,4.453936576843262,,0.0,7775232,3580824674506752,batch,950.0,4.453936576843262
-T_q0.1,1,10,8,,train,4.459012985229492,,0.0,7857152,3618552314959872,batch,960.0,4.459012985229492
-T_q0.1,1,10,8,,train,4.3432769775390625,,0.0,7939072,3656279955412992,batch,970.0,4.3432769775390625
-T_q0.1,1,10,8,,train,4.2119927406311035,,0.0,8020992,3694007595866112,batch,980.0,4.2119927406311035
-T_q0.1,1,10,8,,train,4.109946250915527,,0.0,8102912,3731735236319232,batch,990.0,4.109946250915527
-T_q0.1,1,10,8,,train,3.9642982482910156,,0.0,8183808,3768991281266688,batch,1000.0,3.9642982482910156
-T_q0.1,1,10,8,1000.0,train,4.909306043624878,5.800350090789795,0.0,8183808,3768991281266688,validation,,
-T_q0.1,1,10,9,,train,5.9876708984375,,0.0,8265728,3806718921719808,batch,1010.0,5.9876708984375
-T_q0.1,1,10,9,,train,5.499002456665039,,0.0,8347648,3844446562172928,batch,1020.0,5.499002456665039
-T_q0.1,1,10,9,,train,5.216374397277832,,0.0,8429568,3882174202626048,batch,1030.0,5.216374397277832
-T_q0.1,1,10,9,,train,5.025397777557373,,0.0,8511488,3919901843079168,batch,1040.0,5.025397777557373
-T_q0.1,1,10,9,,train,4.810499668121338,,0.0,8593408,3957629483532288,batch,1050.0,4.810499668121338
-T_q0.1,1,10,9,,train,4.644618034362793,,0.0,8675328,3995357123985408,batch,1060.0,4.644618034362793
-T_q0.1,1,10,9,,train,4.446992874145508,,0.0,8757248,4033084764438528,batch,1070.0,4.446992874145508
-T_q0.1,1,10,9,,train,4.425884246826172,,0.0,8839168,4070812404891648,batch,1080.0,4.425884246826172
-T_q0.1,1,10,9,,train,4.237728595733643,,0.0,8921088,4108540045344768,batch,1090.0,4.237728595733643
-T_q0.1,1,10,9,,train,4.083274841308594,,0.0,9003008,4146267685797888,batch,1100.0,4.083274841308594
-T_q0.1,1,10,9,,train,3.9726645946502686,,0.0,9084928,4183995326251008,batch,1110.0,3.9726645946502686
-T_q0.1,1,10,9,,train,3.878195285797119,,0.0,9166848,4221722966704128,batch,1120.0,3.878195285797119
-T_q0.1,1,10,9,1125.0,train,4.7505683326721195,5.813481759643555,0.0,9206784,4240115191425024,validation,,
-T_q0.1,1,10,10,,train,6.130536079406738,,0.0,9247744,4258979011651584,batch,1130.0,6.130536079406738
-T_q0.1,1,10,10,,train,5.637416839599609,,0.0,9329664,4296706652104704,batch,1140.0,5.637416839599609
-T_q0.1,1,10,10,,train,5.229610919952393,,0.0,9411584,4334434292557824,batch,1150.0,5.229610919952393
-T_q0.1,1,10,10,,train,4.984421730041504,,0.0,9493504,4372161933010944,batch,1160.0,4.984421730041504
-T_q0.1,1,10,10,,train,4.8205885887146,,0.0,9575424,4409889573464064,batch,1170.0,4.8205885887146
-T_q0.1,1,10,10,,train,4.613024711608887,,0.0,9657344,4447617213917184,batch,1180.0,4.613024711608887
-T_q0.1,1,10,10,,train,4.5059332847595215,,0.0,9739264,4485344854370304,batch,1190.0,4.5059332847595215
-T_q0.1,1,10,10,,train,4.369857311248779,,0.0,9821184,4523072494823424,batch,1200.0,4.369857311248779
-T_q0.1,1,10,10,,train,4.2801923751831055,,0.0,9903104,4560800135276544,batch,1210.0,4.2801923751831055
-T_q0.1,1,10,10,,train,4.043366432189941,,0.0,9985024,4598527775729664,batch,1220.0,4.043366432189941
-T_q0.1,1,10,10,,train,3.9961671829223633,,0.0,10066944,4636255416182784,batch,1230.0,3.9961671829223633
-T_q0.1,1,10,10,,train,3.850757360458374,,0.0,10148864,4673983056635904,batch,1240.0,3.850757360458374
-T_q0.1,1,10,10,,train,3.8673739433288574,,0.0,10229760,4711239101583360,batch,1250.0,3.8673739433288574
-T_q0.1,1,10,10,1250.0,train,4.672293663024902,5.771904512023926,0.0,10229760,4711239101583360,validation,,
-T_q0.1,1,10,11,,train,6.099847793579102,,0.0,10311680,4748966742036480,batch,1260.0,6.099847793579102
-T_q0.1,1,10,11,,train,5.657291889190674,,0.0,10393600,4786694382489600,batch,1270.0,5.657291889190674
-T_q0.1,1,10,11,,train,5.395838737487793,,0.0,10475520,4824422022942720,batch,1280.0,5.395838737487793
-T_q0.1,1,10,11,,train,5.159893989562988,,0.0,10557440,4862149663395840,batch,1290.0,5.159893989562988
-T_q0.1,1,10,11,,train,4.896845817565918,,0.0,10639360,4899877303848960,batch,1300.0,4.896845817565918
-T_q0.1,1,10,11,,train,4.832512855529785,,0.0,10721280,4937604944302080,batch,1310.0,4.832512855529785
-T_q0.1,1,10,11,,train,4.600805282592773,,0.0,10803200,4975332584755200,batch,1320.0,4.600805282592773
-T_q0.1,1,10,11,,train,4.4437737464904785,,0.0,10885120,5013060225208320,batch,1330.0,4.4437737464904785
-T_q0.1,1,10,11,,train,4.263705253601074,,0.0,10967040,5050787865661440,batch,1340.0,4.263705253601074
-T_q0.1,1,10,11,,train,4.139324188232422,,0.0,11048960,5088515506114560,batch,1350.0,4.139324188232422
-T_q0.1,1,10,11,,train,4.191725730895996,,0.0,11130880,5126243146567680,batch,1360.0,4.191725730895996
-T_q0.1,1,10,11,,train,3.995354652404785,,0.0,11212800,5163970787020800,batch,1370.0,3.995354652404785
-T_q0.1,1,10,11,1375.0,train,4.838462882995605,5.682783123016358,0.0,11252736,5182363011741696,validation,,
-T_q0.1,1,10,12,,train,6.107000827789307,,0.0,11293696,5201226831968256,batch,1380.0,6.107000827789307
-T_q0.1,1,10,12,,train,5.584207534790039,,0.0,11375616,5238954472421376,batch,1390.0,5.584207534790039
-T_q0.1,1,10,12,,train,5.199427604675293,,0.0,11457536,5276682112874496,batch,1400.0,5.199427604675293
-T_q0.1,1,10,12,,train,5.151165962219238,,0.0,11539456,5314409753327616,batch,1410.0,5.151165962219238
-T_q0.1,1,10,12,,train,4.870632648468018,,0.0,11621376,5352137393780736,batch,1420.0,4.870632648468018
-T_q0.1,1,10,12,,train,4.797863960266113,,0.0,11703296,5389865034233856,batch,1430.0,4.797863960266113
-T_q0.1,1,10,12,,train,4.577935695648193,,0.0,11785216,5427592674686976,batch,1440.0,4.577935695648193
-T_q0.1,1,10,12,,train,4.5968337059021,,0.0,11867136,5465320315140096,batch,1450.0,4.5968337059021
-T_q0.1,1,10,12,,train,4.388149261474609,,0.0,11949056,5503047955593216,batch,1460.0,4.388149261474609
-T_q0.1,1,10,12,,train,4.178952693939209,,0.0,12030976,5540775596046336,batch,1470.0,4.178952693939209
-T_q0.1,1,10,12,,train,4.1044535636901855,,0.0,12112896,5578503236499456,batch,1480.0,4.1044535636901855
-T_q0.1,1,10,12,,train,3.871593475341797,,0.0,12194816,5616230876952576,batch,1490.0,3.871593475341797
-T_q0.1,1,10,12,,train,3.9902002811431885,,0.0,12275712,5653486921900032,batch,1500.0,3.9902002811431885
-T_q0.1,1,10,12,1500.0,train,4.7806513671875,5.679258876037598,0.0,12275712,5653486921900032,validation,,
-T_q0.1,1,10,13,,train,5.964385032653809,,0.0,12357632,5691214562353152,batch,1510.0,5.964385032653809
-T_q0.1,1,10,13,,train,5.461295127868652,,0.0,12439552,5728942202806272,batch,1520.0,5.461295127868652
-T_q0.1,1,10,13,,train,5.276662826538086,,0.0,12521472,5766669843259392,batch,1530.0,5.276662826538086
-T_q0.1,1,10,13,,train,5.00233268737793,,0.0,12603392,5804397483712512,batch,1540.0,5.00233268737793
-T_q0.1,1,10,13,,train,4.8367767333984375,,0.0,12685312,5842125124165632,batch,1550.0,4.8367767333984375
-T_q0.1,1,10,13,,train,4.548108100891113,,0.0,12767232,5879852764618752,batch,1560.0,4.548108100891113
-T_q0.1,1,10,13,,train,4.569830894470215,,0.0,12849152,5917580405071872,batch,1570.0,4.569830894470215
-T_q0.1,1,10,13,,train,4.260645866394043,,0.0,12931072,5955308045524992,batch,1580.0,4.260645866394043
-T_q0.1,1,10,13,,train,4.108908653259277,,0.0,13012992,5993035685978112,batch,1590.0,4.108908653259277
-T_q0.1,1,10,13,,train,4.06386661529541,,0.0,13094912,6030763326431232,batch,1600.0,4.06386661529541
-T_q0.1,1,10,13,,train,4.021683692932129,,0.0,13176832,6068490966884352,batch,1610.0,4.021683692932129
-T_q0.1,1,10,13,,train,3.8903632164001465,,0.0,13258752,6106218607337472,batch,1620.0,3.8903632164001465
-T_q0.1,1,10,13,1625.0,train,4.685104791641235,5.555616958618164,0.0,13298688,6124610832058368,validation,,
-T_q0.1,1,10,14,,train,6.190310478210449,,0.0,13339648,6143474652284928,batch,1630.0,6.190310478210449
-T_q0.1,1,10,14,,train,5.820920467376709,,0.0,13421568,6181202292738048,batch,1640.0,5.820920467376709
-T_q0.1,1,10,14,,train,5.424230575561523,,0.0,13503488,6218929933191168,batch,1650.0,5.424230575561523
-T_q0.1,1,10,14,,train,5.040921211242676,,0.0,13585408,6256657573644288,batch,1660.0,5.040921211242676
-T_q0.1,1,10,14,,train,4.911516189575195,,0.0,13667328,6294385214097408,batch,1670.0,4.911516189575195
-T_q0.1,1,10,14,,train,4.69921875,,0.0,13749248,6332112854550528,batch,1680.0,4.69921875
-T_q0.1,1,10,14,,train,4.561006546020508,,0.0,13831168,6369840495003648,batch,1690.0,4.561006546020508
-T_q0.1,1,10,14,,train,4.384722709655762,,0.0,13913088,6407568135456768,batch,1700.0,4.384722709655762
-T_q0.1,1,10,14,,train,4.2155256271362305,,0.0,13995008,6445295775909888,batch,1710.0,4.2155256271362305
-T_q0.1,1,10,14,,train,4.246549606323242,,0.0,14076928,6483023416363008,batch,1720.0,4.246549606323242
-T_q0.1,1,10,14,,train,3.982144594192505,,0.0,14158848,6520751056816128,batch,1730.0,3.982144594192505
-T_q0.1,1,10,14,,train,3.9379162788391113,,0.0,14240768,6558478697269248,batch,1740.0,3.9379162788391113
-T_q0.1,1,10,14,,train,3.850740432739258,,0.0,14321664,6595734742216704,batch,1750.0,3.850740432739258
-T_q0.1,1,10,14,1750.0,train,4.765848007202148,5.553889916992188,0.0,14321664,6595734742216704,validation,,
-T_q0.1,1,10,15,,train,5.942584991455078,,0.0,14403584,6633462382669824,batch,1760.0,5.942584991455078
-T_q0.1,1,10,15,,train,5.62824010848999,,0.0,14485504,6671190023122944,batch,1770.0,5.62824010848999
-T_q0.1,1,10,15,,train,5.236039638519287,,0.0,14567424,6708917663576064,batch,1780.0,5.236039638519287
-T_q0.1,1,10,15,,train,5.026617527008057,,0.0,14649344,6746645304029184,batch,1790.0,5.026617527008057
-T_q0.1,1,10,15,,train,4.817063331604004,,0.0,14731264,6784372944482304,batch,1800.0,4.817063331604004
-T_q0.1,1,10,15,,train,4.668588638305664,,0.0,14813184,6822100584935424,batch,1810.0,4.668588638305664
-T_q0.1,1,10,15,,train,4.57166862487793,,0.0,14895104,6859828225388544,batch,1820.0,4.57166862487793
-T_q0.1,1,10,15,,train,4.424921989440918,,0.0,14977024,6897555865841664,batch,1830.0,4.424921989440918
-T_q0.1,1,10,15,,train,4.357975959777832,,0.0,15058944,6935283506294784,batch,1840.0,4.357975959777832
-T_q0.1,1,10,15,,train,4.204766273498535,,0.0,15140864,6973011146747904,batch,1850.0,4.204766273498535
-T_q0.1,1,10,15,,train,4.122041702270508,,0.0,15222784,7010738787201024,batch,1860.0,4.122041702270508
-T_q0.1,1,10,15,,train,4.072542190551758,,0.0,15304704,7048466427654144,batch,1870.0,4.072542190551758
-T_q0.1,1,10,15,1875.0,train,4.811992433547974,5.496296196365356,0.0,15344640,7066858652375040,validation,,
-T_q0.1,1,10,16,,train,6.1183552742004395,,0.0,15385600,7085722472601600,batch,1880.0,6.1183552742004395
-T_q0.1,1,10,16,,train,5.799182415008545,,0.0,15467520,7123450113054720,batch,1890.0,5.799182415008545
-T_q0.1,1,10,16,,train,5.283953666687012,,0.0,15549440,7161177753507840,batch,1900.0,5.283953666687012
-T_q0.1,1,10,16,,train,5.035859107971191,,0.0,15631360,7198905393960960,batch,1910.0,5.035859107971191
-T_q0.1,1,10,16,,train,4.962164402008057,,0.0,15713280,7236633034414080,batch,1920.0,4.962164402008057
-T_q0.1,1,10,16,,train,4.882622718811035,,0.0,15795200,7274360674867200,batch,1930.0,4.882622718811035
-T_q0.1,1,10,16,,train,4.677456855773926,,0.0,15877120,7312088315320320,batch,1940.0,4.677456855773926
-T_q0.1,1,10,16,,train,4.483471870422363,,0.0,15959040,7349815955773440,batch,1950.0,4.483471870422363
-T_q0.1,1,10,16,,train,4.411253929138184,,0.0,16040960,7387543596226560,batch,1960.0,4.411253929138184
-T_q0.1,1,10,16,,train,4.382145404815674,,0.0,16122880,7425271236679680,batch,1970.0,4.382145404815674
-T_q0.1,1,10,16,,train,4.181736469268799,,0.0,16204800,7462998877132800,batch,1980.0,4.181736469268799
-T_q0.1,1,10,16,,train,4.042470932006836,,0.0,16286720,7500726517585920,batch,1990.0,4.042470932006836
-T_q0.1,1,10,16,,train,4.01125431060791,,0.0,16367616,7537982562533376,batch,2000.0,4.01125431060791
-T_q0.1,1,10,16,2000.0,train,4.825031909942627,5.4758650508880615,0.0,16367616,7537982562533376,validation,,
-T_q0.1,1,10,17,,train,5.942015171051025,,0.0,16449536,7575710202986496,batch,2010.0,5.942015171051025
-T_q0.1,1,10,17,,train,5.586997985839844,,0.0,16531456,7613437843439616,batch,2020.0,5.586997985839844
-T_q0.1,1,10,17,,train,5.2307658195495605,,0.0,16613376,7651165483892736,batch,2030.0,5.2307658195495605
-T_q0.1,1,10,17,,train,4.952842712402344,,0.0,16695296,7688893124345856,batch,2040.0,4.952842712402344
-T_q0.1,1,10,17,,train,4.9464826583862305,,0.0,16777216,7726620764798976,batch,2050.0,4.9464826583862305
-T_q0.1,1,10,17,,train,4.784448623657227,,0.0,16859136,7764348405252096,batch,2060.0,4.784448623657227
-T_q0.1,1,10,17,,train,4.624019145965576,,0.0,16941056,7802076045705216,batch,2070.0,4.624019145965576
-T_q0.1,1,10,17,,train,4.465935230255127,,0.0,17022976,7839803686158336,batch,2080.0,4.465935230255127
-T_q0.1,1,10,17,,train,4.359640121459961,,0.0,17104896,7877531326611456,batch,2090.0,4.359640121459961
-T_q0.1,1,10,17,,train,4.256504058837891,,0.0,17186816,7915258967064576,batch,2100.0,4.256504058837891
-T_q0.1,1,10,17,,train,4.160527229309082,,0.0,17268736,7952986607517696,batch,2110.0,4.160527229309082
-T_q0.1,1,10,17,,train,4.166637897491455,,0.0,17350656,7990714247970816,batch,2120.0,4.166637897491455
-T_q0.1,1,10,17,2125.0,train,4.854557888031006,5.41170023803711,0.0,17390592,8009106472691712,validation,,
-T_q0.1,1,10,18,,train,5.586874008178711,,0.0,17431552,8027970292918272,batch,2130.0,5.586874008178711
-T_q0.1,1,10,18,,train,5.11126184463501,,0.0,17513472,8065697933371392,batch,2140.0,5.11126184463501
-T_q0.1,1,10,18,,train,4.917479515075684,,0.0,17595392,8103425573824512,batch,2150.0,4.917479515075684
-T_q0.1,1,10,18,,train,4.64261531829834,,0.0,17677312,8141153214277632,batch,2160.0,4.64261531829834
-T_q0.1,1,10,18,,train,4.427311897277832,,0.0,17759232,8178880854730752,batch,2170.0,4.427311897277832
-T_q0.1,1,10,18,,train,4.263879299163818,,0.0,17841152,8216608495183872,batch,2180.0,4.263879299163818
-T_q0.1,1,10,18,,train,4.1159539222717285,,0.0,17923072,8254336135636992,batch,2190.0,4.1159539222717285
-T_q0.1,1,10,18,,train,4.034482955932617,,0.0,18004992,8292063776090112,batch,2200.0,4.034482955932617
-T_q0.1,1,10,18,,train,3.988394260406494,,0.0,18086912,8329791416543232,batch,2210.0,3.988394260406494
-T_q0.1,1,10,18,,train,3.84283447265625,,0.0,18168832,8367519056996352,batch,2220.0,3.84283447265625
-T_q0.1,1,10,18,,train,3.7755556106567383,,0.0,18250752,8405246697449472,batch,2230.0,3.7755556106567383
-T_q0.1,1,10,18,,train,3.6044435501098633,,0.0,18332672,8442974337902592,batch,2240.0,3.6044435501098633
-T_q0.1,1,10,18,,train,3.644402027130127,,0.0,18413568,8480230382850048,batch,2250.0,3.644402027130127
