metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,2,10,1,,train,4.211503028869629,,0.0,4997120,2301386067640320,batch,610.0,4.211503028869629
-T_q0.1,2,10,1,,train,4.083928108215332,,0.0,5079040,2339113708093440,batch,620.0,4.083928108215332
-T_q0.1,2,10,1,625.0,train,5.362292290496826,5.760151628112793,0.0,5118976,2357505932814336,validation,,
-T_q0.1,2,10,2,,train,6.178873538970947,,0.0,5159936,2376369753040896,batch,630.0,6.178873538970947
-T_q0.1,2,10,2,,train,6.001018047332764,,0.0,5241856,2414097393494016,batch,640.0,6.001018047332764
-T_q0.1,2,10,2,,train,5.720624923706055,,0.0,5323776,2451825033947136,batch,650.0,5.720624923706055
-T_q0.1,2,10,2,,train,5.652327537536621,,0.0,5405696,2489552674400256,batch,660.0,5.652327537536621
-T_q0.1,2,10,2,,train,5.602804183959961,,0.0,5487616,2527280314853376,batch,670.0,5.602804183959961
-T_q0.1,2,10,2,,train,5.221121788024902,,0.0,5569536,2565007955306496,batch,680.0,5.221121788024902
-T_q0.1,2,10,2,,train,5.22108268737793,,0.0,5651456,2602735595759616,batch,690.0,5.22108268737793
-T_q0.1,2,10,2,,train,5.225916385650635,,0.0,5733376,2640463236212736,batch,700.0,5.225916385650635
-T_q0.1,2,10,2,,train,5.126158714294434,,0.0,5815296,2678190876665856,batch,710.0,5.126158714294434
-T_q0.1,2,10,2,,train,5.058048248291016,,0.0,5897216,2715918517118976,batch,720.0,5.058048248291016
-T_q0.1,2,10,2,,train,5.04216194152832,,0.0,5979136,2753646157572096,batch,730.0,5.04216194152832
-T_q0.1,2,10,2,,train,4.90678596496582,,0.0,6061056,2791373798025216,batch,740.0,4.90678596496582
-T_q0.1,2,10,2,,train,4.937187194824219,,0.0,6142976,2829101438478336,batch,750.0,4.937187194824219
-T_q0.1,2,10,2,,train,4.853793144226074,,0.0,6224896,2866829078931456,batch,760.0,4.853793144226074
-T_q0.1,2,10,2,,train,4.914648532867432,,0.0,6306816,2904556719384576,batch,770.0,4.914648532867432
-T_q0.1,2,10,2,,train,4.834610939025879,,0.0,6388736,2942284359837696,batch,780.0,4.834610939025879
-T_q0.1,2,10,2,,train,4.620304107666016,,0.0,6470656,2980012000290816,batch,790.0,4.620304107666016
-T_q0.1,2,10,2,,train,4.646050453186035,,0.0,6552576,3017739640743936,batch,800.0,4.646050453186035
-T_q0.1,2,10,2,,train,4.649298191070557,,0.0,6634496,3055467281197056,batch,810.0,4.649298191070557
-T_q0.1,2,10,2,,train,4.613348960876465,,0.0,6716416,3093194921650176,batch,820.0,4.613348960876465
-T_q0.1,2,10,2,,train,4.6022186279296875,,0.0,6798336,3130922562103296,batch,830.0,4.6022186279296875
-T_q0.1,2,10,2,,train,4.593449115753174,,0.0,6880256,3168650202556416,batch,840.0,4.593449115753174
-T_q0.1,2,10,2,,train,4.533658027648926,,0.0,6962176,3206377843009536,batch,850.0,4.533658027648926
-T_q0.1,2,10,2,,train,4.464136600494385,,0.0,7044096,3244105483462656,batch,860.0,4.464136600494385
-T_q0.1,2,10,2,,train,4.402499675750732,,0.0,7126016,3281833123915776,batch,870.0,4.402499675750732
-T_q0.1,2,10,2,,train,4.444036483764648,,0.0,7207936,3319560764368896,batch,880.0,4.444036483764648
-T_q0.1,2,10,2,,train,4.4087066650390625,,0.0,7289856,3357288404822016,batch,890.0,4.4087066650390625
-T_q0.1,2,10,2,,train,4.367596626281738,,0.0,7371776,3395016045275136,batch,900.0,4.367596626281738
-T_q0.1,2,10,2,,train,4.226717948913574,,0.0,7453696,3432743685728256,batch,910.0,4.226717948913574
-T_q0.1,2,10,2,,train,4.223116874694824,,0.0,7535616,3470471326181376,batch,920.0,4.223116874694824
-T_q0.1,2,10,2,,train,4.341696739196777,,0.0,7617536,3508198966634496,batch,930.0,4.341696739196777
-T_q0.1,2,10,2,,train,4.141025543212891,,0.0,7699456,3545926607087616,batch,940.0,4.141025543212891
-T_q0.1,2,10,2,,train,4.156249046325684,,0.0,7781376,3583654247540736,batch,950.0,4.156249046325684
-T_q0.1,2,10,2,,train,3.970839500427246,,0.0,7863296,3621381887993856,batch,960.0,3.970839500427246
-T_q0.1,2,10,2,,train,4.087196350097656,,0.0,7945216,3659109528446976,batch,970.0,4.087196350097656
-T_q0.1,2,10,2,,train,4.183766841888428,,0.0,8027136,3696837168900096,batch,980.0,4.183766841888428
-T_q0.1,2,10,2,,train,4.0848069190979,,0.0,8109056,3734564809353216,batch,990.0,4.0848069190979
-T_q0.1,2,10,2,,train,4.154580116271973,,0.0,8190976,3772292449806336,batch,1000.0,4.154580116271973
-T_q0.1,2,10,2,,train,4.006798267364502,,0.0,8272896,3810020090259456,batch,1010.0,4.006798267364502
-T_q0.1,2,10,2,,train,3.924128770828247,,0.0,8354816,3847747730712576,batch,1020.0,3.924128770828247
-T_q0.1,2,10,2,,train,4.018681049346924,,0.0,8436736,3885475371165696,batch,1030.0,4.018681049346924
-T_q0.1,2,10,2,,train,3.9582948684692383,,0.0,8518656,3923203011618816,batch,1040.0,3.9582948684692383
-T_q0.1,2,10,2,,train,3.818533420562744,,0.0,8600576,3960930652071936,batch,1050.0,3.818533420562744
-T_q0.1,2,10,2,,train,3.820744037628174,,0.0,8682496,3998658292525056,batch,1060.0,3.820744037628174
-T_q0.1,2,10,2,,train,3.8007278442382812,,0.0,8764416,4036385932978176,batch,1070.0,3.8007278442382812
-T_q0.1,2,10,2,,train,3.7409543991088867,,0.0,8846336,4074113573431296,batch,1080.0,3.7409543991088867
-T_q0.1,2,10,2,,train,3.7894253730773926,,0.0,8928256,4111841213884416,batch,1090.0,3.7894253730773926
-T_q0.1,2,10,2,,train,3.7151591777801514,,0.0,9010176,4149568854337536,batch,1100.0,3.7151591777801514
-T_q0.1,2,10,2,,train,3.715989828109741,,0.0,9092096,4187296494790656,batch,1110.0,3.715989828109741
-T_q0.1,2,10,2,,train,3.6908750534057617,,0.0,9174016,4225024135243776,batch,1120.0,3.6908750534057617
-T_q0.1,2,10,2,,train,3.6101837158203125,,0.0,9255936,4262751775696896,batch,1130.0,3.6101837158203125
-T_q0.1,2,10,2,,train,3.7012453079223633,,0.0,9337856,4300479416150016,batch,1140.0,3.7012453079223633
-T_q0.1,2,10,2,,train,3.644512176513672,,0.0,9419776,4338207056603136,batch,1150.0,3.644512176513672
-T_q0.1,2,10,2,,train,3.5068130493164062,,0.0,9501696,4375934697056256,batch,1160.0,3.5068130493164062
-T_q0.1,2,10,2,,train,3.536129951477051,,0.0,9583616,4413662337509376,batch,1170.0,3.536129951477051
-T_q0.1,2,10,2,,train,3.4912641048431396,,0.0,9665536,4451389977962496,batch,1180.0,3.4912641048431396
-T_q0.1,2,10,2,,train,3.5694491863250732,,0.0,9747456,4489117618415616,batch,1190.0,3.5694491863250732
-T_q0.1,2,10,2,,train,3.4501123428344727,,0.0,9829376,4526845258868736,batch,1200.0,3.4501123428344727
-T_q0.1,2,10,2,,train,3.450450897216797,,0.0,9911296,4564572899321856,batch,1210.0,3.450450897216797
-T_q0.1,2,10,2,,train,3.358933925628662,,0.0,9993216,4602300539774976,batch,1220.0,3.358933925628662
-T_q0.1,2,10,2,,train,3.3831019401550293,,0.0,10075136,4640028180228096,batch,1230.0,3.3831019401550293
-T_q0.1,2,10,2,,train,3.313246250152588,,0.0,10157056,4677755820681216,batch,1240.0,3.313246250152588
-T_q0.1,2,10,2,,train,3.393519163131714,,0.0,10237952,4715011865628672,batch,1250.0,3.393519163131714
-T_q0.1,2,10,2,1250.0,train,4.331706898498535,5.652630236053467,0.0,10237952,4715011865628672,validation,,
-T_q0.1,2,10,3,,train,6.094219207763672,,0.0,10319872,4752739506081792,batch,1260.0,6.094219207763672
-T_q0.1,2,10,3,,train,5.730373859405518,,0.0,10401792,4790467146534912,batch,1270.0,5.730373859405518
-T_q0.1,2,10,3,,train,5.461305618286133,,0.0,10483712,4828194786988032,batch,1280.0,5.461305618286133
-T_q0.1,2,10,3,,train,5.4310808181762695,,0.0,10565632,4865922427441152,batch,1290.0,5.4310808181762695
-T_q0.1,2,10,3,,train,5.2280426025390625,,0.0,10647552,4903650067894272,batch,1300.0,5.2280426025390625
-T_q0.1,2,10,3,,train,5.125637054443359,,0.0,10729472,4941377708347392,batch,1310.0,5.125637054443359
-T_q0.1,2,10,3,,train,4.979881763458252,,0.0,10811392,4979105348800512,batch,1320.0,4.979881763458252
-T_q0.1,2,10,3,,train,4.884095191955566,,0.0,10893312,5016832989253632,batch,1330.0,4.884095191955566
-T_q0.1,2,10,3,,train,4.8232574462890625,,0.0,10975232,5054560629706752,batch,1340.0,4.8232574462890625
-T_q0.1,2,10,3,,train,4.577733039855957,,0.0,11057152,5092288270159872,batch,1350.0,4.577733039855957
-T_q0.1,2,10,3,,train,4.724212646484375,,0.0,11139072,5130015910612992,batch,1360.0,4.724212646484375
-T_q0.1,2,10,3,,train,4.593498229980469,,0.0,11220992,5167743551066112,batch,1370.0,4.593498229980469
-T_q0.1,2,10,3,,train,4.5587053298950195,,0.0,11302912,5205471191519232,batch,1380.0,4.5587053298950195
-T_q0.1,2,10,3,,train,4.433401584625244,,0.0,11384832,5243198831972352,batch,1390.0,4.433401584625244
-T_q0.1,2,10,3,,train,4.447916030883789,,0.0,11466752,5280926472425472,batch,1400.0,4.447916030883789
-T_q0.1,2,10,3,,train,4.486841201782227,,0.0,11548672,5318654112878592,batch,1410.0,4.486841201782227
-T_q0.1,2,10,3,,train,4.351140975952148,,0.0,11630592,5356381753331712,batch,1420.0,4.351140975952148
-T_q0.1,2,10,3,,train,4.184429168701172,,0.0,11712512,5394109393784832,batch,1430.0,4.184429168701172
-T_q0.1,2,10,3,,train,4.333212852478027,,0.0,11794432,5431837034237952,batch,1440.0,4.333212852478027
-T_q0.1,2,10,3,,train,4.347139835357666,,0.0,11876352,5469564674691072,batch,1450.0,4.347139835357666
-T_q0.1,2,10,3,,train,4.188979625701904,,0.0,11958272,5507292315144192,batch,1460.0,4.188979625701904
-T_q0.1,2,10,3,,train,4.2235260009765625,,0.0,12040192,5545019955597312,batch,1470.0,4.2235260009765625
-T_q0.1,2,10,3,,train,4.206892967224121,,0.0,12122112,5582747596050432,batch,1480.0,4.206892967224121
-T_q0.1,2,10,3,,train,4.127372741699219,,0.0,12204032,5620475236503552,batch,1490.0,4.127372741699219
-T_q0.1,2,10,3,,train,3.984815835952759,,0.0,12285952,5658202876956672,batch,1500.0,3.984815835952759
-T_q0.1,2,10,3,,train,4.085554122924805,,0.0,12367872,5695930517409792,batch,1510.0,4.085554122924805
-T_q0.1,2,10,3,,train,4.052021026611328,,0.0,12449792,5733658157862912,batch,1520.0,4.052021026611328
-T_q0.1,2,10,3,,train,3.951188087463379,,0.0,12531712,5771385798316032,batch,1530.0,3.951188087463379
-T_q0.1,2,10,3,,train,3.8356828689575195,,0.0,12613632,5809113438769152,batch,1540.0,3.8356828689575195
-T_q0.1,2,10,3,,train,3.740635395050049,,0.0,12695552,5846841079222272,batch,1550.0,3.740635395050049
-T_q0.1,2,10,3,,train,3.8799667358398438,,0.0,12777472,5884568719675392,batch,1560.0,3.8799667358398438
-T_q0.1,2,10,3,,train,3.809359073638916,,0.0,12859392,5922296360128512,batch,1570.0,3.809359073638916
-T_q0.1,2,10,3,,train,3.8344314098358154,,0.0,12941312,5960024000581632,batch,1580.0,3.8344314098358154
-T_q0.1,2,10,3,,train,3.7876791954040527,,0.0,13023232,5997751641034752,batch,1590.0,3.7876791954040527
-T_q0.1,2,10,3,,train,3.7333571910858154,,0.0,13105152,6035479281487872,batch,1600.0,3.7333571910858154
-T_q0.1,2,10,3,,train,3.71182918548584,,0.0,13187072,6073206921940992,batch,1610.0,3.71182918548584
-T_q0.1,2,10,3,,train,3.6862034797668457,,0.0,13268992,6110934562394112,batch,1620.0,3.6862034797668457
-T_q0.1,2,10,3,,train,3.6025619506835938,,0.0,13350912,6148662202847232,batch,1630.0,3.6025619506835938
-T_q0.1,2,10,3,,train,3.5370419025421143,,0.0,13432832,6186389843300352,batch,1640.0,3.5370419025421143
-T_q0.1,2,10,3,,train,3.635831594467163,,0.0,13514752,6224117483753472,batch,1650.0,3.635831594467163
-T_q0.1,2,10,3,,train,3.5837841033935547,,0.0,13596672,6261845124206592,batch,1660.0,3.5837841033935547
-T_q0.1,2,10,3,,train,3.5070276260375977,,0.0,13678592,6299572764659712,batch,1670.0,3.5070276260375977
-T_q0.1,2,10,3,,train,3.4420926570892334,,0.0,13760512,6337300405112832,batch,1680.0,3.4420926570892334
-T_q0.1,2,10,3,,train,3.464169979095459,,0.0,13842432,6375028045565952,batch,1690.0,3.464169979095459
-T_q0.1,2,10,3,,train,3.4111685752868652,,0.0,13924352,6412755686019072,batch,1700.0,3.4111685752868652
-T_q0.1,2,10,3,,train,3.372097969055176,,0.0,14006272,6450483326472192,batch,1710.0,3.372097969055176
-T_q0.1,2,10,3,,train,3.3680031299591064,,0.0,14088192,6488210966925312,batch,1720.0,3.3680031299591064
-T_q0.1,2,10,3,,train,3.4138073921203613,,0.0,14170112,6525938607378432,batch,1730.0,3.4138073921203613
-T_q0.1,2,10,3,,train,3.3650267124176025,,0.0,14252032,6563666247831552,batch,1740.0,3.3650267124176025
-T_q0.1,2,10,3,,train,3.292543888092041,,0.0,14333952,6601393888284672,batch,1750.0,3.292543888092041
-T_q0.1,2,10,3,,train,3.2820305824279785,,0.0,14415872,6639121528737792,batch,1760.0,3.2820305824279785
-T_q0.1,2,10,3,,train,3.2750604152679443,,0.0,14497792,6676849169190912,batch,1770.0,3.2750604152679443
-T_q0.1,2,10,3,,train,3.2386057376861572,,0.0,14579712,6714576809644032,batch,1780.0,3.2386057376861572
-T_q0.1,2,10,3,,train,3.2981855869293213,,0.0,14661632,6752304450097152,batch,1790.0,3.2981855869293213
-T_q0.1,2,10,3,,train,3.173743724822998,,0.0,14743552,6790032090550272,batch,1800.0,3.173743724822998
-T_q0.1,2,10,3,,train,3.1655383110046387,,0.0,14825472,6827759731003392,batch,1810.0,3.1655383110046387
-T_q0.1,2,10,3,,train,3.1282012462615967,,0.0,14907392,6865487371456512,batch,1820.0,3.1282012462615967
-T_q0.1,2,10,3,,train,3.1491708755493164,,0.0,14989312,6903215011909632,batch,1830.0,3.1491708755493164
-T_q0.1,2,10,3,,train,3.0587000846862793,,0.0,15071232,6940942652362752,batch,1840.0,3.0587000846862793
-T_q0.1,2,10,3,,train,3.0618393421173096,,0.0,15153152,6978670292815872,batch,1850.0,3.0618393421173096
-T_q0.1,2,10,3,,train,2.984166383743286,,0.0,15235072,7016397933268992,batch,1860.0,2.984166383743286
-T_q0.1,2,10,3,,train,2.997061014175415,,0.0,15316992,7054125573722112,batch,1870.0,2.997061014175415
-T_q0.1,2,10,3,1875.0,train,3.987664566421509,5.574186936950683,0.0,15356928,7072517798443008,validation,,
-T_q0.1,2,10,4,,train,6.079214096069336,,0.0,15397888,7091381618669568,batch,1880.0,6.079214096069336
-T_q0.1,2,10,4,,train,5.568031311035156,,0.0,15479808,7129109259122688,batch,1890.0,5.568031311035156
-T_q0.1,2,10,4,,train,5.514919281005859,,0.0,15561728,7166836899575808,batch,1900.0,5.514919281005859
-T_q0.1,2,10,4,,train,5.246028900146484,,0.0,15643648,7204564540028928,batch,1910.0,5.246028900146484
-T_q0.1,2,10,4,,train,5.177183151245117,,0.0,15725568,7242292180482048,batch,1920.0,5.177183151245117
-T_q0.1,2,10,4,,train,4.917664527893066,,0.0,15807488,7280019820935168,batch,1930.0,4.917664527893066
-T_q0.1,2,10,4,,train,4.794907093048096,,0.0,15889408,7317747461388288,batch,1940.0,4.794907093048096
-T_q0.1,2,10,4,,train,4.729991436004639,,0.0,15971328,7355475101841408,batch,1950.0,4.729991436004639
-T_q0.1,2,10,4,,train,4.72560977935791,,0.0,16053248,7393202742294528,batch,1960.0,4.72560977935791
-T_q0.1,2,10,4,,train,4.6577301025390625,,0.0,16135168,7430930382747648,batch,1970.0,4.6577301025390625
-T_q0.1,2,10,4,,train,4.683286666870117,,0.0,16217088,7468658023200768,batch,1980.0,4.683286666870117
-T_q0.1,2,10,4,,train,4.526531219482422,,0.0,16299008,7506385663653888,batch,1990.0,4.526531219482422
-T_q0.1,2,10,4,,train,4.401025772094727,,0.0,16380928,7544113304107008,batch,2000.0,4.401025772094727
-T_q0.1,2,10,4,,train,4.45297384262085,,0.0,16462848,7581840944560128,batch,2010.0,4.45297384262085
-T_q0.1,2,10,4,,train,4.319841384887695,,0.0,16544768,7619568585013248,batch,2020.0,4.319841384887695
-T_q0.1,2,10,4,,train,4.403073310852051,,0.0,16626688,7657296225466368,batch,2030.0,4.403073310852051
-T_q0.1,2,10,4,,train,4.228117942810059,,0.0,16708608,7695023865919488,batch,2040.0,4.228117942810059
-T_q0.1,2,10,4,,train,4.259517192840576,,0.0,16790528,7732751506372608,batch,2050.0,4.259517192840576
-T_q0.1,2,10,4,,train,4.235446929931641,,0.0,16872448,7770479146825728,batch,2060.0,4.235446929931641
-T_q0.1,2,10,4,,train,4.093311309814453,,0.0,16954368,7808206787278848,batch,2070.0,4.093311309814453
-T_q0.1,2,10,4,,train,4.203017234802246,,0.0,17036288,7845934427731968,batch,2080.0,4.203017234802246
-T_q0.1,2,10,4,,train,3.960024833679199,,0.0,17118208,7883662068185088,batch,2090.0,3.960024833679199
-T_q0.1,2,10,4,,train,4.0069098472595215,,0.0,17200128,7921389708638208,batch,2100.0,4.0069098472595215
-T_q0.1,2,10,4,,train,3.925039529800415,,0.0,17282048,7959117349091328,batch,2110.0,3.925039529800415
-T_q0.1,2,10,4,,train,3.8844709396362305,,0.0,17363968,7996844989544448,batch,2120.0,3.8844709396362305
-T_q0.1,2,10,4,,train,3.9297256469726562,,0.0,17445888,8034572629997568,batch,2130.0,3.9297256469726562
-T_q0.1,2,10,4,,train,3.919478178024292,,0.0,17527808,8072300270450688,batch,2140.0,3.919478178024292
-T_q0.1,2,10,4,,train,3.803774118423462,,0.0,17609728,8110027910903808,batch,2150.0,3.803774118423462
-T_q0.1,2,10,4,,train,3.763576030731201,,0.0,17691648,8147755551356928,batch,2160.0,3.763576030731201
-T_q0.1,2,10,4,,train,3.7703475952148438,,0.0,17773568,8185483191810048,batch,2170.0,3.7703475952148438
-T_q0.1,2,10,4,,train,3.774935245513916,,0.0,17855488,8223210832263168,batch,2180.0,3.774935245513916
-T_q0.1,2,10,4,,train,3.801950454711914,,0.0,17937408,8260938472716288,batch,2190.0,3.801950454711914
-T_q0.1,2,10,4,,train,3.611384391784668,,0.0,18019328,8298666113169408,batch,2200.0,3.611384391784668
-T_q0.1,2,10,4,,train,3.6378731727600098,,0.0,18101248,8336393753622528,batch,2210.0,3.6378731727600098
-T_q0.1,2,10,4,,train,3.626960515975952,,0.0,18183168,8374121394075648,batch,2220.0,3.626960515975952
-T_q0.1,2,10,4,,train,3.6092026233673096,,0.0,18265088,8411849034528768,batch,2230.0,3.6092026233673096
-T_q0.1,2,10,4,,train,3.600396156311035,,0.0,18347008,8449576674981888,batch,2240.0,3.600396156311035
-T_q0.1,2,10,4,,train,3.5621557235717773,,0.0,18428928,8487304315435008,batch,2250.0,3.5621557235717773
-T_q0.1,2,10,4,,train,3.46639347076416,,0.0,18510848,8525031955888128,batch,2260.0,3.46639347076416
-T_q0.1,2,10,4,,train,3.5313870906829834,,0.0,18592768,8562759596341248,batch,2270.0,3.5313870906829834
-T_q0.1,2,10,4,,train,3.4394726753234863,,0.0,18674688,8600487236794368,batch,2280.0,3.4394726753234863
-T_q0.1,2,10,4,,train,3.4295825958251953,,0.0,18756608,8638214877247488,batch,2290.0,3.4295825958251953
-T_q0.1,2,10,4,,train,3.3497684001922607,,0.0,18838528,8675942517700608,batch,2300.0,3.3497684001922607
-T_q0.1,2,10,4,,train,3.3373124599456787,,0.0,18920448,8713670158153728,batch,2310.0,3.3373124599456787
-T_q0.1,2,10,4,,train,3.290222644805908,,0.0,19002368,8751397798606848,batch,2320.0,3.290222644805908
-T_q0.1,2,10,4,,train,3.2248525619506836,,0.0,19084288,8789125439059968,batch,2330.0,3.2248525619506836
-T_q0.1,2,10,4,,train,3.2101171016693115,,0.0,19166208,8826853079513088,batch,2340.0,3.2101171016693115
-T_q0.1,2,10,4,,train,3.258741855621338,,0.0,19248128,8864580719966208,batch,2350.0,3.258741855621338
-T_q0.1,2,10,4,,train,3.1433749198913574,,0.0,19330048,8902308360419328,batch,2360.0,3.1433749198913574
-T_q0.1,2,10,4,,train,3.090982675552368,,0.0,19411968,8940036000872448,batch,2370.0,3.090982675552368
-T_q0.1,2,10,4,,train,3.0816030502319336,,0.0,19493888,8977763641325568,batch,2380.0,3.0816030502319336
