AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,30.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,10.9784519076347351,0.0098550915718079,10.9685968160629272,10.9883069992065430,10.9863959550857544,0.0079114437103271,10.9784845113754272,10.9943073987960815,0.0021856239764019,0.0000311279436573,0.0021544960327446,0.0022167519200593,9.1502547264099121,0.0181088447570801,9.1321458816528320,9.1683635711669922,0.0002388670181972,0.0000038746002247,0.0002349924179725,0.0002427416184219,64132.5000000000000000,3147.5000000000000000,60985.0000000000000000,67280.0000000000000000
12,10.9785518646240234,0.0103015899658203,10.9682502746582031,10.9888534545898438,10.9863924980163574,0.0079110860824585,10.9784814119338989,10.9943035840988159,0.0021959918085485,0.0000581296626479,0.0021378621459007,0.0022541214711964,9.1451668739318848,0.0318665504455566,9.1133003234863281,9.1770334243774414,0.0002401510064373,0.0000071931353886,0.0002329578710487,0.0002473441418260,63853.5000000000000000,4012.5000000000000000,59841.0000000000000000,67866.0000000000000000
13,10.9783325791358948,0.0080448985099792,10.9702876806259155,10.9863774776458740,10.9863891601562500,0.0079113245010376,10.9784778356552124,10.9943004846572876,0.0022159372456372,0.0000554488506168,0.0021604883950204,0.0022713860962540,9.1349821090698242,0.0302333831787109,9.1047487258911133,9.1652154922485352,0.0002425998172839,0.0000068728622864,0.0002357269549975,0.0002494726795703,63195.0000000000000000,3869.0000000000000000,59326.0000000000000000,67064.0000000000000000
14,10.9785040616989136,0.0104255676269531,10.9680784940719604,10.9889296293258667,10.9863862991333008,0.0079110860824585,10.9784752130508423,10.9942973852157593,0.0021923914318904,0.0000556554878131,0.0021367359440774,0.0022480469197035,9.1470022201538086,0.0306673049926758,9.1163349151611328,9.1776695251464844,0.0002397072457825,0.0000068882291089,0.0002328190166736,0.0002465954748914,63968.5000000000000000,3947.5000000000000000,60021.0000000000000000,67916.0000000000000000
15,10.9799672961235046,0.0092797875404358,10.9706875085830688,10.9892470836639404,10.9863836765289307,0.0079112052917480,10.9784724712371826,10.9942948818206787,0.0021839012624696,0.0000364502193406,0.0021474510431290,0.0022203514818102,9.1511273384094238,0.0208735466003418,9.1302537918090820,9.1720008850097656,0.0002386586493230,0.0000045275155571,0.0002341311337659,0.0002431861648802,64195.0000000000000000,3332.0000000000000000,60863.0000000000000000,67527.0000000000000000
16,10.9785941243171692,0.0084765553474426,10.9701175689697266,10.9870706796646118,10.9863815903663635,0.0079111456871033,10.9784704446792603,10.9942927360534668,0.0022022236371413,0.0000655023613945,0.0021367212757468,0.0022677259985358,9.1421175003051758,0.0355710983276367,9.1065464019775391,9.1776885986328125,0.0002409192238702,0.0000081022881205,0.0002328169357497,0.0002490215119906,63676.5000000000000000,4241.5000000000000000,59435.0000000000000000,67918.0000000000000000
17,10.9767959117889404,0.0102295875549316,10.9665663242340088,10.9870254993438721,10.9863801002502441,0.0079110860824585,10.9784690141677856,10.9942911863327026,0.0022012287518010,0.0000510475365445,0.0021501812152565,0.0022522762883455,9.1424360275268555,0.0281801223754883,9.1142559051513672,9.1706161499023438,0.0002407899810351,0.0000063257830333,0.0002344641980017,0.0002471157640684,63667.5000000000000000,3767.5000000000000000,59900.0000000000000000,67435.0000000000000000
18,10.9764874577522278,0.0112747550010681,10.9652127027511597,10.9877622127532959,10.9863789081573486,0.0079110860824585,10.9784678220748901,10.9942899942398071,0.0021955129923299,0.0000552624696866,0.0021402505226433,0.0022507754620165,9.1453700065612793,0.0304341316223145,9.1149358749389648,9.1758041381835938,0.0002400910161669,0.0000068416557042,0.0002332493604627,0.0002469326718710,63861.5000000000000000,3924.5000000000000000,59937.0000000000000000,67786.0000000000000000
19,10.9788511395454407,0.0088744759559631,10.9699766635894775,10.9877256155014038,10.9863782525062561,0.0079110264778137,10.9784672260284424,10.9942892789840698,0.0021897074766457,0.0000759563408792,0.0021137511357665,0.0022656638175249,9.1486682891845703,0.0410442352294922,9.1076240539550781,9.1897125244140625,0.0002393891991233,0.0000093764319900,0.0002300127671333,0.0002487656311132,64117.5000000000000000,4617.5000000000000000,59500.0000000000000000,68735.0000000000000000
20,10.9788947105407715,0.0100289583206177,10.9688657522201538,10.9889236688613892,10.9863777756690979,0.0079110264778137,10.9784667491912842,10.9942888021469116,0.0022047375096008,0.0000649882713333,0.0021397492382675,0.0022697257809341,9.1408176422119141,0.0351953506469727,9.1056222915649414,9.1760129928588867,0.0002412279281998,0.0000080384925241,0.0002331894356757,0.0002492664207239,63592.0000000000000000,4209.0000000000000000,59383.0000000000000000,67801.0000000000000000
