metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,3,100,6,,train,4.312612056732178,,0.3688240349292755,5647360,2600849213736960,batch,690.0,4.312612056732178
H.D,3,100,6,,train,4.220973491668701,,0.3685102164745331,5729280,2638576854190080,batch,700.0,4.220973491668701
H.D,3,100,6,,train,4.074115753173828,,0.36819618940353394,5811200,2676304494643200,batch,710.0,4.074115753173828
H.D,3,100,6,,train,3.9357686042785645,,0.3678855001926422,5893120,2714032135096320,batch,720.0,3.9357686042785645
H.D,3,100,6,,train,3.78572416305542,,0.36757704615592957,5975040,2751759775549440,batch,730.0,3.78572416305542
H.D,3,100,6,,train,3.765789270401001,,0.3672671318054199,6056960,2789487416002560,batch,740.0,3.765789270401001
H.D,3,100,6,,train,3.5525689125061035,,0.36696162819862366,6137856,2826743460950016,batch,750.0,3.5525689125061035
H.D,3,100,6,750.0,train,4.539046548843384,5.880919200134278,0.3688524167537689,6137856,2826743460950016,validation,,
H.D,3,100,7,,train,5.900055885314941,,0.36670926213264465,6219776,2864471101403136,batch,760.0,5.900055885314941
H.D,3,100,7,,train,5.411007881164551,,0.3664270043373108,6301696,2902198741856256,batch,770.0,5.411007881164551
H.D,3,100,7,,train,5.211864471435547,,0.3660992681980133,6383616,2939926382309376,batch,780.0,5.211864471435547
H.D,3,100,7,,train,4.937387466430664,,0.36574554443359375,6465536,2977654022762496,batch,790.0,4.937387466430664
H.D,3,100,7,,train,4.7772369384765625,,0.3653793931007385,6547456,3015381663215616,batch,800.0,4.7772369384765625
H.D,3,100,7,,train,4.600408554077148,,0.36501380801200867,6629376,3053109303668736,batch,810.0,4.600408554077148
H.D,3,100,7,,train,4.3626532554626465,,0.3646538555622101,6711296,3090836944121856,batch,820.0,4.3626532554626465
H.D,3,100,7,,train,4.293274879455566,,0.3643011450767517,6793216,3128564584574976,batch,830.0,4.293274879455566
H.D,3,100,7,,train,4.126755714416504,,0.36395418643951416,6875136,3166292225028096,batch,840.0,4.126755714416504
H.D,3,100,7,,train,4.1274871826171875,,0.3636201024055481,6957056,3204019865481216,batch,850.0,4.1274871826171875
H.D,3,100,7,,train,3.8156557083129883,,0.36328697204589844,7038976,3241747505934336,batch,860.0,3.8156557083129883
H.D,3,100,7,,train,3.7139570713043213,,0.36296239495277405,7120896,3279475146387456,batch,870.0,3.7139570713043213
H.D,3,100,7,875.0,train,4.6779812183380125,5.843344032287598,0.3649109084606171,7160832,3297867371108352,validation,,
H.D,3,100,8,,train,6.208036422729492,,0.3626613914966583,7201792,3316731191334912,batch,880.0,6.208036422729492
H.D,3,100,8,,train,5.556510925292969,,0.36242493987083435,7283712,3354458831788032,batch,890.0,5.556510925292969
H.D,3,100,8,,train,5.400617599487305,,0.36216527223587036,7365632,3392186472241152,batch,900.0,5.400617599487305
H.D,3,100,8,,train,5.064107894897461,,0.36188802123069763,7447552,3429914112694272,batch,910.0,5.064107894897461
H.D,3,100,8,,train,4.779390335083008,,0.36159548163414,7529472,3467641753147392,batch,920.0,4.779390335083008
H.D,3,100,8,,train,4.6596879959106445,,0.3612966537475586,7611392,3505369393600512,batch,930.0,4.6596879959106445
H.D,3,100,8,,train,4.427999496459961,,0.3609955608844757,7693312,3543097034053632,batch,940.0,4.427999496459961
H.D,3,100,8,,train,4.240545749664307,,0.36069434881210327,7775232,3580824674506752,batch,950.0,4.240545749664307
H.D,3,100,8,,train,4.181292533874512,,0.36039936542510986,7857152,3618552314959872,batch,960.0,4.181292533874512
H.D,3,100,8,,train,4.067537307739258,,0.36010974645614624,7939072,3656279955412992,batch,970.0,4.067537307739258
H.D,3,100,8,,train,3.9235692024230957,,0.359828382730484,8020992,3694007595866112,batch,980.0,3.9235692024230957
H.D,3,100,8,,train,3.7780747413635254,,0.35955119132995605,8102912,3731735236319232,batch,990.0,3.7780747413635254
H.D,3,100,8,,train,3.715467691421509,,0.35927829146385193,8183808,3768991281266688,batch,1000.0,3.715467691421509
H.D,3,100,8,1000.0,train,4.636984716415405,5.806574728775025,0.36104880952835083,8183808,3768991281266688,validation,,
H.D,3,100,9,,train,5.980323314666748,,0.35905301570892334,8265728,3806718921719808,batch,1010.0,5.980323314666748
H.D,3,100,9,,train,5.638545036315918,,0.3588443994522095,8347648,3844446562172928,batch,1020.0,5.638545036315918
H.D,3,100,9,,train,5.247935771942139,,0.35860469937324524,8429568,3882174202626048,batch,1030.0,5.247935771942139
H.D,3,100,9,,train,4.961653709411621,,0.3583485186100006,8511488,3919901843079168,batch,1040.0,4.961653709411621
H.D,3,100,9,,train,4.800970077514648,,0.3580845594406128,8593408,3957629483532288,batch,1050.0,4.800970077514648
H.D,3,100,9,,train,4.638528823852539,,0.3578144907951355,8675328,3995357123985408,batch,1060.0,4.638528823852539
H.D,3,100,9,,train,4.5547003746032715,,0.3575478792190552,8757248,4033084764438528,batch,1070.0,4.5547003746032715
H.D,3,100,9,,train,4.451763153076172,,0.3572847843170166,8839168,4070812404891648,batch,1080.0,4.451763153076172
H.D,3,100,9,,train,4.238702774047852,,0.35701748728752136,8921088,4108540045344768,batch,1090.0,4.238702774047852
H.D,3,100,9,,train,4.106571197509766,,0.35675883293151855,9003008,4146267685797888,batch,1100.0,4.106571197509766
H.D,3,100,9,,train,4.033199787139893,,0.3565056025981903,9084928,4183995326251008,batch,1110.0,4.033199787139893
H.D,3,100,9,,train,3.880596876144409,,0.3562544882297516,9166848,4221722966704128,batch,1120.0,3.880596876144409
H.D,3,100,9,1125.0,train,4.7397867164611815,5.718931195449829,0.3577253091335297,9206784,4240115191425024,validation,,
H.D,3,100,10,,train,6.243951797485352,,0.35602664947509766,9247744,4258979011651584,batch,1130.0,6.243951797485352
H.D,3,100,10,,train,5.689591407775879,,0.35585132241249084,9329664,4296706652104704,batch,1140.0,5.689591407775879
H.D,3,100,10,,train,5.40969181060791,,0.35565564036369324,9411584,4334434292557824,batch,1150.0,5.40969181060791
H.D,3,100,10,,train,4.973990440368652,,0.3554355502128601,9493504,4372161933010944,batch,1160.0,4.973990440368652
H.D,3,100,10,,train,4.829495429992676,,0.3552033007144928,9575424,4409889573464064,batch,1170.0,4.829495429992676
H.D,3,100,10,,train,4.611136436462402,,0.35495954751968384,9657344,4447617213917184,batch,1180.0,4.611136436462402
H.D,3,100,10,,train,4.442509174346924,,0.35470834374427795,9739264,4485344854370304,batch,1190.0,4.442509174346924
H.D,3,100,10,,train,4.33292293548584,,0.354460209608078,9821184,4523072494823424,batch,1200.0,4.33292293548584
H.D,3,100,10,,train,4.085564136505127,,0.3542154133319855,9903104,4560800135276544,batch,1210.0,4.085564136505127
H.D,3,100,10,,train,4.162859916687012,,0.3539794385433197,9985024,4598527775729664,batch,1220.0,4.162859916687012
H.D,3,100,10,,train,3.8278889656066895,,0.3537463843822479,10066944,4636255416182784,batch,1230.0,3.8278889656066895
H.D,3,100,10,,train,3.94230580329895,,0.3535219132900238,10148864,4673983056635904,batch,1240.0,3.94230580329895
H.D,3,100,10,,train,3.76926589012146,,0.35329920053482056,10229760,4711239101583360,batch,1250.0,3.76926589012146
H.D,3,100,10,1250.0,train,4.676089086532593,5.748739421081543,0.3547438585758209,10229760,4711239101583360,validation,,
H.D,3,100,11,,train,5.8147478103637695,,0.3531269133090973,10311680,4748966742036480,batch,1260.0,5.8147478103637695
H.D,3,100,11,,train,5.3631062507629395,,0.3529702126979828,10393600,4786694382489600,batch,1270.0,5.3631062507629395
H.D,3,100,11,,train,5.087499618530273,,0.3528054356575012,10475520,4824422022942720,batch,1280.0,5.087499618530273
H.D,3,100,11,,train,4.806819915771484,,0.3526308536529541,10557440,4862149663395840,batch,1290.0,4.806819915771484
H.D,3,100,11,,train,4.683932304382324,,0.35244935750961304,10639360,4899877303848960,batch,1300.0,4.683932304382324
H.D,3,100,11,,train,4.448703765869141,,0.3522595465183258,10721280,4937604944302080,batch,1310.0,4.448703765869141
H.D,3,100,11,,train,4.257311820983887,,0.35206905007362366,10803200,4975332584755200,batch,1320.0,4.257311820983887
H.D,3,100,11,,train,4.1850738525390625,,0.35187530517578125,10885120,5013060225208320,batch,1330.0,4.1850738525390625
H.D,3,100,11,,train,3.9119372367858887,,0.35167965292930603,10967040,5050787865661440,batch,1340.0,3.9119372367858887
H.D,3,100,11,,train,3.8563971519470215,,0.35148006677627563,11048960,5088515506114560,batch,1350.0,3.8563971519470215
H.D,3,100,11,,train,3.7202632427215576,,0.35128194093704224,11130880,5126243146567680,batch,1360.0,3.7202632427215576
H.D,3,100,11,,train,3.713001251220703,,0.3510880470275879,11212800,5163970787020800,batch,1370.0,3.713001251220703
H.D,3,100,11,1375.0,train,4.561072797775268,5.646636000823975,0.35217829275131224,11252736,5182363011741696,validation,,
H.D,3,100,12,,train,6.1028151512146,,0.3509109914302826,11293696,5201226831968256,batch,1380.0,6.1028151512146
H.D,3,100,12,,train,5.632162094116211,,0.3507627248764038,11375616,5238954472421376,batch,1390.0,5.632162094116211
H.D,3,100,12,,train,5.296505451202393,,0.35061153769493103,11457536,5276682112874496,batch,1400.0,5.296505451202393
H.D,3,100,12,,train,5.036895751953125,,0.3504540026187897,11539456,5314409753327616,batch,1410.0,5.036895751953125
H.D,3,100,12,,train,4.796750068664551,,0.35028696060180664,11621376,5352137393780736,batch,1420.0,4.796750068664551
H.D,3,100,12,,train,4.623953819274902,,0.3501169681549072,11703296,5389865034233856,batch,1430.0,4.623953819274902
H.D,3,100,12,,train,4.458456039428711,,0.34994232654571533,11785216,5427592674686976,batch,1440.0,4.458456039428711
H.D,3,100,12,,train,4.356332778930664,,0.349771112203598,11867136,5465320315140096,batch,1450.0,4.356332778930664
H.D,3,100,12,,train,4.1365509033203125,,0.34960219264030457,11949056,5503047955593216,batch,1460.0,4.1365509033203125
H.D,3,100,12,,train,4.132526397705078,,0.34943732619285583,12030976,5540775596046336,batch,1470.0,4.132526397705078
H.D,3,100,12,,train,3.985849380493164,,0.34927451610565186,12112896,5578503236499456,batch,1480.0,3.985849380493164
H.D,3,100,12,,train,3.8632264137268066,,0.3491137623786926,12194816,5616230876952576,batch,1490.0,3.8632264137268066
H.D,3,100,12,,train,3.7613162994384766,,0.3489607274532318,12275712,5653486921900032,batch,1500.0,3.7613162994384766
H.D,3,100,12,1500.0,train,4.647634874343872,5.686296106338501,0.34997478008270266,12275712,5653486921900032,validation,,
H.D,3,100,13,,train,5.734524726867676,,0.3488366901874542,12357632,5691214562353152,batch,1510.0,5.734524726867676
H.D,3,100,13,,train,5.336043357849121,,0.3487148880958557,12439552,5728942202806272,batch,1520.0,5.336043357849121
H.D,3,100,13,,train,5.127846717834473,,0.34858018159866333,12521472,5766669843259392,batch,1530.0,5.127846717834473
H.D,3,100,13,,train,4.827561855316162,,0.3484329879283905,12603392,5804397483712512,batch,1540.0,4.827561855316162
H.D,3,100,13,,train,4.673135757446289,,0.3482772409915924,12685312,5842125124165632,batch,1550.0,4.673135757446289
H.D,3,100,13,,train,4.501023292541504,,0.3481205105781555,12767232,5879852764618752,batch,1560.0,4.501023292541504
H.D,3,100,13,,train,4.404596328735352,,0.34796473383903503,12849152,5917580405071872,batch,1570.0,4.404596328735352
H.D,3,100,13,,train,4.315848350524902,,0.34780803322792053,12931072,5955308045524992,batch,1580.0,4.315848350524902
H.D,3,100,13,,train,4.24384880065918,,0.3476491868495941,13012992,5993035685978112,batch,1590.0,4.24384880065918
H.D,3,100,13,,train,3.9843740463256836,,0.34749510884284973,13094912,6030763326431232,batch,1600.0,3.9843740463256836
H.D,3,100,13,,train,3.9278905391693115,,0.3473411202430725,13176832,6068490966884352,batch,1610.0,3.9278905391693115
H.D,3,100,13,,train,3.8732595443725586,,0.34719333052635193,13258752,6106218607337472,batch,1620.0,3.8732595443725586
H.D,3,100,13,1625.0,train,4.647408267974853,5.599317469787597,0.3480627856254578,13298688,6124610832058368,validation,,
H.D,3,100,14,,train,5.609947204589844,,0.3470573425292969,13339648,6143474652284928,batch,1630.0,5.609947204589844
H.D,3,100,14,,train,5.314139366149902,,0.34694167971611023,13421568,6181202292738048,batch,1640.0,5.314139366149902
H.D,3,100,14,,train,4.865001678466797,,0.34682196378707886,13503488,6218929933191168,batch,1650.0,4.865001678466797
H.D,3,100,14,,train,4.697746753692627,,0.34670430421829224,13585408,6256657573644288,batch,1660.0,4.697746753692627
H.D,3,100,14,,train,4.544444561004639,,0.34657421708106995,13667328,6294385214097408,batch,1670.0,4.544444561004639
H.D,3,100,14,,train,4.425225257873535,,0.346443772315979,13749248,6332112854550528,batch,1680.0,4.425225257873535
H.D,3,100,14,,train,4.17448091506958,,0.34631264209747314,13831168,6369840495003648,batch,1690.0,4.17448091506958
H.D,3,100,14,,train,4.094398498535156,,0.3461824059486389,13913088,6407568135456768,batch,1700.0,4.094398498535156
H.D,3,100,14,,train,3.9387576580047607,,0.3460501730442047,13995008,6445295775909888,batch,1710.0,3.9387576580047607
H.D,3,100,14,,train,3.9165494441986084,,0.34591811895370483,14076928,6483023416363008,batch,1720.0,3.9165494441986084
H.D,3,100,14,,train,3.662849187850952,,0.345788836479187,14158848,6520751056816128,batch,1730.0,3.662849187850952
H.D,3,100,14,,train,3.642613172531128,,0.3456612825393677,14240768,6558478697269248,batch,1740.0,3.642613172531128
H.D,3,100,14,,train,3.4946436882019043,,0.3455357849597931,14321664,6595734742216704,batch,1750.0,3.4946436882019043
H.D,3,100,14,1750.0,train,4.386104124069214,5.667204068756104,0.3463331563472748,14321664,6595734742216704,validation,,
H.D,3,100,15,,train,5.680514335632324,,0.3454342782497406,14403584,6633462382669824,batch,1760.0,5.680514335632324
H.D,3,100,15,,train,5.422039985656738,,0.34531497955322266,14485504,6671190023122944,batch,1770.0,5.422039985656738
H.D,3,100,15,,train,5.05021858215332,,0.3451673686504364,14567424,6708917663576064,batch,1780.0,5.05021858215332
H.D,3,100,15,,train,4.8224101066589355,,0.3450036644935608,14649344,6746645304029184,batch,1790.0,4.8224101066589355
H.D,3,100,15,,train,4.621574401855469,,0.3448297083377838,14731264,6784372944482304,batch,1800.0,4.621574401855469
H.D,3,100,15,,train,4.514985084533691,,0.3446548581123352,14813184,6822100584935424,batch,1810.0,4.514985084533691
H.D,3,100,15,,train,4.351305961608887,,0.3444840908050537,14895104,6859828225388544,batch,1820.0,4.351305961608887
H.D,3,100,15,,train,4.239272117614746,,0.3443193733692169,14977024,6897555865841664,batch,1830.0,4.239272117614746
H.D,3,100,15,,train,4.168463706970215,,0.3441547751426697,15058944,6935283506294784,batch,1840.0,4.168463706970215
H.D,3,100,15,,train,4.000937461853027,,0.3439941704273224,15140864,6973011146747904,batch,1850.0,4.000937461853027
H.D,3,100,15,,train,3.9051897525787354,,0.3438354432582855,15222784,7010738787201024,batch,1860.0,3.9051897525787354
H.D,3,100,15,,train,3.896653652191162,,0.34367868304252625,15304704,7048466427654144,batch,1870.0,3.896653652191162
H.D,3,100,15,1875.0,train,4.614174339294434,5.5501424640655515,0.34460202646255494,15344640,7066858652375040,validation,,
H.D,3,100,16,,train,6.0091094970703125,,0.34353262186050415,15385600,7085722472601600,batch,1880.0,6.0091094970703125
H.D,3,100,16,,train,5.594635009765625,,0.34341177344322205,15467520,7123450113054720,batch,1890.0,5.594635009765625
H.D,3,100,16,,train,5.345483779907227,,0.34328916668891907,15549440,7161177753507840,batch,1900.0,5.345483779907227
H.D,3,100,16,,train,5.165448188781738,,0.3431655764579773,15631360,7198905393960960,batch,1910.0,5.165448188781738
H.D,3,100,16,,train,4.972555637359619,,0.34303438663482666,15713280,7236633034414080,batch,1920.0,4.972555637359619
H.D,3,100,16,,train,4.739872932434082,,0.3428973853588104,15795200,7274360674867200,batch,1930.0,4.739872932434082
H.D,3,100,16,,train,4.652695655822754,,0.34275805950164795,15877120,7312088315320320,batch,1940.0,4.652695655822754
H.D,3,100,16,,train,4.570601940155029,,0.3426177203655243,15959040,7349815955773440,batch,1950.0,4.570601940155029
H.D,3,100,16,,train,4.412948131561279,,0.3424781560897827,16040960,7387543596226560,batch,1960.0,4.412948131561279
H.D,3,100,16,,train,4.250986576080322,,0.34234127402305603,16122880,7425271236679680,batch,1970.0,4.250986576080322
H.D,3,100,16,,train,4.1390180587768555,,0.342204749584198,16204800,7462998877132800,batch,1980.0,4.1390180587768555
H.D,3,100,16,,train,4.077276229858398,,0.34207388758659363,16286720,7500726517585920,batch,1990.0,4.077276229858398
H.D,3,100,16,,train,3.987675189971924,,0.3419449031352997,16367616,7537982562533376,batch,2000.0,3.987675189971924
H.D,3,100,16,2000.0,train,4.770718946456909,5.490098593902588,0.3427771668434143,16367616,7537982562533376,validation,,
H.D,3,100,17,,train,5.109304428100586,,0.34183937311172485,16449536,7575710202986496,batch,2010.0,5.109304428100586
H.D,3,100,17,,train,4.707188606262207,,0.3417394161224365,16531456,7613437843439616,batch,2020.0,4.707188606262207
H.D,3,100,17,,train,4.564491271972656,,0.341642290353775,16613376,7651165483892736,batch,2030.0,4.564491271972656
H.D,3,100,17,,train,4.379643440246582,,0.3415417969226837,16695296,7688893124345856,batch,2040.0,4.379643440246582
H.D,3,100,17,,train,4.174751281738281,,0.341444730758667,16777216,7726620764798976,batch,2050.0,4.174751281738281
H.D,3,100,17,,train,4.057209014892578,,0.3413461148738861,16859136,7764348405252096,batch,2060.0,4.057209014892578
H.D,3,100,17,,train,3.8870010375976562,,0.3412494659423828,16941056,7802076045705216,batch,2070.0,3.8870010375976562
H.D,3,100,17,,train,3.7512142658233643,,0.34115463495254517,17022976,7839803686158336,batch,2080.0,3.7512142658233643
H.D,3,100,17,,train,3.7673463821411133,,0.3410612940788269,17104896,7877531326611456,batch,2090.0,3.7673463821411133
H.D,3,100,17,,train,3.580231189727783,,0.3409636616706848,17186816,7915258967064576,batch,2100.0,3.580231189727783
H.D,3,100,17,,train,3.437671184539795,,0.34087076783180237,17268736,7952986607517696,batch,2110.0,3.437671184539795
H.D,3,100,17,,train,3.5125088691711426,,0.3407774865627289,17350656,7990714247970816,batch,2120.0,3.5125088691711426
H.D,3,100,17,2125.0,train,4.113260158538818,5.516802201080322,0.341322359085083,17390592,8009106472691712,validation,,
H.D,3,100,18,,train,5.932980537414551,,0.3406909704208374,17431552,8027970292918272,batch,2130.0,5.932980537414551
H.D,3,100,18,,train,5.615262031555176,,0.3406214416027069,17513472,8065697933371392,batch,2140.0,5.615262031555176
H.D,3,100,18,,train,5.271167755126953,,0.340537428855896,17595392,8103425573824512,batch,2150.0,5.271167755126953
H.D,3,100,18,,train,4.970614910125732,,0.34044134616851807,17677312,8141153214277632,batch,2160.0,4.970614910125732
H.D,3,100,18,,train,4.820373058319092,,0.3403339385986328,17759232,8178880854730752,batch,2170.0,4.820373058319092
H.D,3,100,18,,train,4.688904762268066,,0.34022632241249084,17841152,8216608495183872,batch,2180.0,4.688904762268066
H.D,3,100,18,,train,4.566751480102539,,0.3401119112968445,17923072,8254336135636992,batch,2190.0,4.566751480102539
H.D,3,100,18,,train,4.507330894470215,,0.33999988436698914,18004992,8292063776090112,batch,2200.0,4.507330894470215
H.D,3,100,18,,train,4.250299453735352,,0.3398858904838562,18086912,8329791416543232,batch,2210.0,4.250299453735352
