AGGREGATE RESULTS FROM,2 RUNS
Mode,Smooth Gradient (Beta Adjustment)
Beta Start,0.0000
Beta Adjustment Method,β ± α (gradient balance)

=== WikiText-2 Test Results (Aggregated) ===,
Test Loss Mean,6.6580123045059807
Test Loss Std,0.0106840292322929
Test Loss Min,6.6473282752736873
Test Loss Max,6.6686963337382732
Test LMC Mean,0.0061555306892842
Test LMC Std,0.0002382954116911

=== Tiny-Shakespeare Test Results (Aggregated) ===,
Test Loss Mean,9.8376639393013967
Test Loss Std,0.0627419444876658
Test Loss Min,9.7749219948137309
Test Loss Max,9.9004058837890625
Test LMC Mean,0.0060613274108618
Test LMC Std,0.0000796623062343

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Alpha_Mean,Alpha_Std,Alpha_Min,Alpha_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
13,5.9566456249782016,0.0253024555387951,5.9313431694394065,5.9819480805169967,6.7817262973192438,0.0133633754413984,6.7683629218778458,6.7950896727606427,0.0040243974654004,0.0009147274540737,0.0031096700113267,0.0049391249194741,0.5782542149523231,0.0918213930384844,0.4864328219138387,0.6700756079908075,0.8859543528423590,0.1140456471576409,0.7719087056847181,1.0000000000000000,9.3509440422058105,0.1152758598327637,9.2356681823730469,9.4662199020385742,0.0004316449194448,0.0001031431456795,0.0003285017737653,0.0005347880651243
14,5.9568423695034447,0.0253892701769636,5.9314530993264816,5.9822316396804087,6.7816070613465778,0.0135051477758381,6.7681019135707396,6.7951122091224159,0.0049200875218958,0.0011964838486165,0.0037236036732793,0.0061165713705122,0.7230346481371950,0.1266982125116639,0.5963364356255311,0.8497328606488588,0.7567835890430806,0.2432164109569194,0.5135671780861613,1.0000000000000000,9.2414212226867676,0.1314406394958496,9.1099805831909180,9.3728618621826172,0.0005343446537154,0.0001370696554659,0.0003972749982495,0.0006714143091813
15,5.9560480004265193,0.0242425941285633,5.9318054062979559,5.9802905945550826,6.7805975281512794,0.0125264968279111,6.7680710313233687,6.7931240249791909,0.0046220573130995,0.0000807859469205,0.0045412713661790,0.0047028432600200,0.6596847748588984,0.0738610079077183,0.5858237669511801,0.7335457827666167,0.5751335696755706,0.4248664303244294,0.1502671393511412,1.0000000000000000,9.2552123069763184,0.0181698799133301,9.2370424270629883,9.2733821868896484,0.0004994195187464,0.0000097091542557,0.0004897103644907,0.0005091286730021
16,5.9552665627191939,0.0243041288285029,5.9309624338906906,5.9795706915476963,6.7805748475030292,0.0125652026635996,6.7680096448394300,6.7931400501666293,0.0046611682046205,0.0001275164540857,0.0045336517505348,0.0047886846587062,0.6652953164874376,0.0033016142675927,0.6619937022198449,0.6685969307550303,0.9419064610588790,0.0580935389411210,0.8838129221177580,1.0000000000000000,9.2587442398071289,0.0130815505981445,9.2456626892089844,9.2718257904052734,0.0005034546484240,0.0000144838704728,0.0004889707779512,0.0005179385188967
17,5.9548629806155251,0.0232559234376941,5.9316070571778310,5.9781189040532192,6.7800889978754704,0.0119554069993408,6.7681335908761300,6.7920444048748116,0.0043316858354955,0.0004009034018964,0.0039307824335992,0.0047325892373919,0.7124779935172449,0.0061076974547816,0.7063702960624633,0.7185856909720265,0.6076079956813638,0.3923920043186362,0.2152159913627276,1.0000000000000000,9.3082542419433594,0.0473413467407227,9.2609128952026367,9.3555955886840820,0.0004655907541747,0.0000454376422568,0.0004201531119179,0.0005110283964314
18,5.9546191276065885,0.0241310709998723,5.9304880566067162,5.9787501986064608,6.7799647368297675,0.0120987360959228,6.7678660007338447,6.7920634729256903,0.0053008799441158,0.0000756909139454,0.0052251890301704,0.0053765708580613,0.7535590545090106,0.0466289967771198,0.7069300577318908,0.8001880512861305,0.6015002982265822,0.3200859891986087,0.2814143090279735,0.9215862874251909,9.2043800354003906,0.0005531311035156,9.2038269042968750,9.2049331665039062,0.0005759089253842,0.0000082579790614,0.0005676509463228,0.0005841669044457
19,5.9526298121800494,0.0209584122612365,5.9316713999188133,5.9735882244412863,6.7790981201310228,0.0112766465992507,6.7678214735317725,6.7903747667302738,0.0038642237195745,0.0005490005714819,0.0033152231480926,0.0044132242910564,0.6765018048195398,0.1208158578854149,0.5556859469341249,0.7973176627049547,0.5548713014494623,0.4334730653104019,0.1213982361390604,0.9883443667598643,9.3263816833496094,0.0828571319580078,9.2435245513916016,9.4092388153076172,0.0004148883017478,0.0000625512766418,0.0003523370251060,0.0004774395783897
20,5.9500648786151213,0.0206134357149641,5.9294514429001577,5.9706783143300859,6.7789974622775855,0.0110958504553285,6.7679016118222570,6.7900933127329139,0.0038240966387093,0.0001997561194003,0.0036243405193090,0.0040238527581096,0.5478865167925917,0.0296547902676620,0.5182317265249297,0.5775413070602538,0.8385420915365926,0.1614579084634074,0.6770841830731853,1.0000000000000000,9.3685555458068848,0.0170006752014160,9.3515548706054688,9.3855562210083008,0.0004082242667210,0.0000220627698581,0.0003861614968628,0.0004302870365791
21,5.9509027723282104,0.0207211782061867,5.9301815941220237,5.9716239505343971,6.7787854179817160,0.0112894216349706,6.7674959963467458,6.7900748396166870,0.0048209531232714,0.0008083395659923,0.0040126135572791,0.0056292926892638,0.6788897846292619,0.0157337919093725,0.6631559927198895,0.6946235765386344,0.7112293464698731,0.2887706535301269,0.4224586929397462,1.0000000000000000,9.2377095222473145,0.1151165962219238,9.1225929260253906,9.3528261184692383,0.0005230492242845,0.0000940223544603,0.0004290268698242,0.0006170715787448
22,5.9494668377770319,0.0209976340097091,5.9284692037673228,5.9704644717867410,6.7786598815819143,0.0114765540305815,6.7671833275513329,6.7901364356124958,0.0052711740136147,0.0012445393949748,0.0040266346186399,0.0065157134085894,0.7207225280963963,0.1104531689067447,0.6102693591896515,0.8311756970031410,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.2387819290161133,0.1385145187377930,9.1002674102783203,9.3772964477539062,0.0005726969684474,0.0001432944554836,0.0004294025129639,0.0007159914239310
23,5.9501149011036709,0.0193165446084644,5.9307983564952060,5.9694314457121349,6.7777969108344358,0.0104623428898156,6.7673345679446202,6.7882592537242514,0.0038480615476147,0.0002539552515372,0.0035941062960774,0.0041020167991519,0.7146345010613084,0.0553798996854535,0.6592546013758550,0.7700144007467620,0.5844121514984295,0.4155878485015705,0.1688243029968590,1.0000000000000000,9.3443527221679688,0.0338459014892578,9.3105068206787109,9.3781986236572266,0.0004119099467062,0.0000286693684756,0.0003832405782305,0.0004405793151818
24,5.9488991063738634,0.0201427255358015,5.9287563808380614,5.9690418319096645,6.7775524386470183,0.0107787912991384,6.7667736473478799,6.7883312299461567,0.0038572115590796,0.0000094746937975,0.0038477368652821,0.0038666862528771,0.6050066437297406,0.0414501531963587,0.5635564905333819,0.6464567969260993,0.6397920511838830,0.2990466525597380,0.3407453986241450,0.9388387037436210,9.3447470664978027,0.0175356864929199,9.3272113800048828,9.3622827529907227,0.0004127712454647,0.0000017884885892,0.0004109827568755,0.0004145597340539
25,5.9485778089553589,0.0191098886822898,5.9294679202730691,5.9676876976376487,6.7770464155958106,0.0106659182612763,6.7663804973345343,6.7877123338570868,0.0037967723328620,0.0002095589879900,0.0035872133448720,0.0040063313208520,0.5627564492965929,0.0829635495989854,0.4797928996976074,0.6457199988955783,0.5983418979875242,0.3059599911700026,0.2923819068175217,0.9043018891575269,9.3446636199951172,0.0140571594238281,9.3306064605712891,9.3587207794189453,0.0004063384403708,0.0000230367732001,0.0003833016671706,0.0004293752135709
26,5.9494250501905164,0.0175507295699346,5.9318743206205822,5.9669757797604515,6.7770744027251411,0.0106272662859506,6.7664471364391900,6.7877016690110912,0.0035244657192380,0.0005471662152559,0.0029772995039821,0.0040716319344938,0.6126356216386351,0.0584255000599552,0.5542101215786799,0.6710611216985902,0.9690509528565501,0.0309490471434500,0.9381019057131000,1.0000000000000000,9.3767499923706055,0.0679197311401367,9.3088302612304688,9.4446697235107422,0.0003763152781176,0.0000610793213127,0.0003152359568048,0.0004373945994303
27,5.9486178594922254,0.0184617420983693,5.9301561173938566,5.9670796015905951,6.7768244728523213,0.0107820244033103,6.7660424484490109,6.7876064972556316,0.0039865429280326,0.0005922155687586,0.0033943273592740,0.0045787584967911,0.6155143766079282,0.1056714886093569,0.5098428879985712,0.7211858652172851,0.7228949392106601,0.2771050607893399,0.4457898784213201,1.0000000000000000,9.3393602371215820,0.0813665390014648,9.2579936981201172,9.4207267761230469,0.0004274388484191,0.0000671346497256,0.0003603041986935,0.0004945734981447
28,5.9490322044917523,0.0192777732061962,5.9297544312855557,5.9683099776979480,6.7767222073411695,0.0107969659597762,6.7659252413813933,6.7875191733009457,0.0039637447334826,0.0002491767518222,0.0037145679816604,0.0042129214853048,0.6486126416656082,0.0351131982241005,0.6134994434415076,0.6837258398897086,0.9778163832099457,0.0221836167900543,0.9556327664198914,1.0000000000000000,9.3400859832763672,0.0254764556884766,9.3146095275878906,9.3655624389648438,0.0004244558222126,0.0000278359802906,0.0003966198419221,0.0004522918025032
29,5.9486704894474567,0.0183474033597917,5.9303230860876655,5.9670178928072488,6.7767778006242345,0.0107077262562174,6.7660700743680176,6.7874855268804524,0.0039465045556426,0.0004994850605726,0.0034470194950700,0.0044459896162152,0.6472696919007533,0.0191085523362560,0.6281611395644974,0.6663782442370093,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.3122282028198242,0.0539817810058594,9.2582464218139648,9.3662099838256836,0.0004241232818458,0.0000560961489100,0.0003680271329358,0.0004802194307558
30,5.9484479389493430,0.0186928113301597,5.9297551276191829,5.9671407502795022,6.7765574205724688,0.0109362698589583,6.7656211507135104,6.7874936904314271,0.0034199452493340,0.0000034917611629,0.0034164534881711,0.0034234370104969,0.6017752599870627,0.0023250254430065,0.5994502345440562,0.6041002854300692,0.6859194302177514,0.3140805697822487,0.3718388604355026,1.0000000000000000,9.4055113792419434,0.0090956687927246,9.3964157104492188,9.4146070480346680,0.0003636114706751,0.0000007228809409,0.0003628885897342,0.0003643343516160
31,5.9480553354535779,0.0188410774109857,5.9292142580425926,5.9668964128645641,6.7764583708708770,0.0109027642660191,6.7655556066048579,6.7873611351368961,0.0034053467679769,0.0002492538187653,0.0031560929492116,0.0036546005867422,0.5811107006268598,0.0383226224183860,0.5427880782084737,0.6194333230452458,0.6835944047747449,0.2876946902048140,0.3958997145699308,0.9712890949795588,9.3926610946655273,0.0404930114746094,9.3521680831909180,9.4331541061401367,0.0003626751422417,0.0000281006214209,0.0003345745208208,0.0003907757636625
32,5.9481270199730281,0.0184021601601252,5.9297248598129029,5.9665291801331533,6.7765597363210093,0.0109443783142407,6.7656153580067686,6.7875041146352499,0.0033178192097694,0.0004340054001659,0.0028838138096035,0.0037518246099353,0.5571627289775284,0.0973472583743301,0.4598154706031982,0.6545099873518585,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.4189352989196777,0.0702815055847168,9.3486537933349609,9.4892168045043945,0.0003526133659761,0.0000487090728712,0.0003039042931050,0.0004013224388473
33,5.9473896669963047,0.0195323436979264,5.9278573232983787,5.9669220106942316,6.7763145703725858,0.0108720117282375,6.7654425586443487,6.7871865821008237,0.0037746061570943,0.0005436246283353,0.0032309815287590,0.0043182307854295,0.5797154350953755,0.1318581306839260,0.4478573044114495,0.7115735657793015,0.4428372710224716,0.0973472583743301,0.3454900126481415,0.5401845293968017,9.3636350631713867,0.0659303665161133,9.2977046966552734,9.4295654296875000,0.0004035421152366,0.0000608983827988,0.0003426437324379,0.0004644404980354
34,5.9474720122322200,0.0192007867116777,5.9282712255205423,5.9666727989438977,6.7762250119540361,0.0108967622944731,6.7653282496595626,6.7871217742485088,0.0047524676192552,0.0002434549387545,0.0045090126805007,0.0049959225580096,0.6885146306773151,0.0474098848180385,0.6411047458592767,0.7359245154953536,0.9940209169041256,0.0059790830958744,0.9880418338082513,1.0000000000000000,9.2434206008911133,0.0289630889892578,9.2144575119018555,9.2723836898803711,0.0005142335721758,0.0000279494852293,0.0004862840869464,0.0005421830574051
35,5.9475715652344716,0.0187535588703458,5.9288180063641258,5.9663251241048174,6.7762615663399970,0.0109562186997172,6.7653053476402798,6.7872177850397142,0.0050450745038689,0.0004133540205657,0.0046317204833031,0.0054584285244346,0.7654253366040684,0.0398652917955267,0.7255600448085417,0.8052906283995952,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.1904134750366211,0.0581550598144531,9.1322584152221680,9.2485685348510742,0.0005492562777362,0.0000484522315674,0.0005008040461689,0.0005977085093036
36,5.9465863212706545,0.0184945227607849,5.9280917985098700,5.9650808440314398,6.7758919174807062,0.0105869157326652,6.7653050017480405,6.7864788332133710,0.0047278623096645,0.0000328295864165,0.0046950327232480,0.0047606918960810,0.7409305633609963,0.0486116976562828,0.6923188657047135,0.7895422610172791,0.5973546858002023,0.4026453141997976,0.1947093716004048,1.0000000000000000,9.2306203842163086,0.0227966308593750,9.2078237533569336,9.2534170150756836,0.0005121876893099,0.0000022916647140,0.0005098960245959,0.0005144793540239
37,5.9478317593771308,0.0196226513574991,5.9282091080196322,5.9674544107346303,6.7758793541804501,0.0105403996502180,6.7653389545302316,6.7864197538306676,0.0055021690204740,0.0002983314916491,0.0052038375288248,0.0058005005121231,0.7908906766980053,0.0359207244270557,0.7549699522709497,0.8268114011250610,0.9921258163088420,0.0078741836911581,0.9842516326176839,1.0000000000000000,9.1343417167663574,0.0401129722595215,9.0942287445068359,9.1744546890258789,0.0006025157927070,0.0000353063514922,0.0005672094412148,0.0006378221441992
38,5.9478432261754595,0.0197339512052990,5.9281092749701605,5.9675771773807584,6.7756629123588921,0.0108222264699984,6.7648406858888936,6.7864851388288905,0.0059804457705468,0.0002335656899959,0.0057468800805509,0.0062140114605427,0.8291850310837607,0.0116151490319557,0.8175698820518050,0.8408001801157163,0.6225150238645252,0.3774849761354748,0.2450300477290503,1.0000000000000000,9.1106448173522949,0.0294365882873535,9.0812082290649414,9.1400814056396484,0.0006565136718564,0.0000277577782981,0.0006287558935583,0.0006842714501545
39,5.9477585951487217,0.0190871140313527,5.9286714811173695,5.9668457091800748,6.7754320228655729,0.0104728174950792,6.7649592053704932,6.7859048403606517,0.0061938469298184,0.0005667614750564,0.0056270854547620,0.0067606084048748,0.8346556092208888,0.0442204234101304,0.7904351858107583,0.8788760326310192,0.5795999099421418,0.4204000900578582,0.1591998198842837,1.0000000000000000,9.0848393440246582,0.0623135566711426,9.0225257873535156,9.1471529006958008,0.0006822383729741,0.0000670649460517,0.0006151734269224,0.0007493033190258
40,5.9455566595471101,0.0186688218797957,5.9268878376673140,5.9642254814269053,6.7745675212978700,0.0111727707126601,6.7633947505852099,6.7857402920105301,0.0050080195069313,0.0004313592799008,0.0045766602270305,0.0054393787868321,0.7956816014890760,0.0462282574950006,0.7494533439940753,0.8419098589840766,0.6047824070946208,0.3952175929053792,0.2095648141892417,1.0000000000000000,9.2108254432678223,0.0523171424865723,9.1585083007812500,9.2631425857543945,0.0005439937231131,0.0000499216257594,0.0004940720973536,0.0005939153488725
41,5.9462105546678821,0.0184719789595831,5.9277385757082985,5.9646825336274647,6.7746591249278172,0.0110722880289345,6.7635868368988827,6.7857314129567516,0.0052190490532666,0.0004582090768964,0.0047608399763703,0.0056772581301630,0.7509743921743004,0.0402093147343423,0.7107650774399581,0.7911837069086427,0.9795090790916585,0.0204909209083415,0.9590181581833169,1.0000000000000000,9.1901507377624512,0.0609154701232910,9.1292352676391602,9.2510662078857422,0.0005682513583451,0.0000536252628081,0.0005146260955371,0.0006218766211532
42,5.9458185718173073,0.0191098281315396,5.9267087436857677,5.9649283999488469,6.7744372777988255,0.0113018332367734,6.7631354445620522,6.7857391110355989,0.0058318779338151,0.0008193643298000,0.0050125136040151,0.0066512422636151,0.8456727083435438,0.0433396290520942,0.8023330792914496,0.8890123373956380,0.6241265403716794,0.3758734596283205,0.2482530807433588,1.0000000000000000,9.1232848167419434,0.0708746910095215,9.0524101257324219,9.1941595077514648,0.0006399663689081,0.0000947818334680,0.0005451845354401,0.0007347482023761
43,5.9449500318557504,0.0184007788461353,5.9265492530096147,5.9633508107018853,6.7742424589364632,0.0111421708615951,6.7631002880748685,6.7853846297980587,0.0060728227254003,0.0006548066157847,0.0054180161096156,0.0067276293411851,0.8545922860631827,0.0078267281839251,0.8467655578792577,0.8624190142471079,0.5554938313021810,0.4445061686978190,0.1109876626043620,1.0000000000000000,9.1094913482666016,0.0724678039550781,9.0370235443115234,9.1819591522216797,0.0006672618910670,0.0000771899940446,0.0005900718970224,0.0007444518851116
44,5.9434693465157160,0.0181399716271295,5.9253293748885865,5.9616093181428456,6.7742204777317347,0.0110905674455082,6.7631299102862261,6.7853110451772425,0.0059458776377142,0.0004531769081950,0.0054927007295191,0.0063990545459092,0.8674924317177976,0.0364799585824168,0.8310124731353807,0.9039723903002144,0.9867033384257349,0.0132966615742651,0.9734066768514699,1.0000000000000000,9.1046481132507324,0.0512356758117676,9.0534124374389648,9.1558837890625000,0.0006533603591379,0.0000534509599675,0.0005999093991704,0.0007068113191053
45,5.9444632984343029,0.0192458213321745,5.9252174771021284,5.9637091197664773,6.7739126845344977,0.0113592189828351,6.7625534655516626,6.7852719035173328,0.0054197732824832,0.0001320799347013,0.0052876933477819,0.0055518532171845,0.8375989769922538,0.0114009720029485,0.8261980049893054,0.8489999489952024,0.5844937634323096,0.4155062365676904,0.1689875268646193,1.0000000000000000,9.1475286483764648,0.0293474197387695,9.1181812286376953,9.1768760681152344,0.0005925373989158,0.0000163398799487,0.0005761975189671,0.0006088772788644
46,5.9434108696286643,0.0187180420709034,5.9246928275577604,5.9621289116995673,6.7739164537716405,0.0113540241755352,6.7625624295961053,6.7852704779471757,0.0060825871769338,0.0002658388111740,0.0058167483657598,0.0063484259881079,0.8399980536869956,0.0210210396317029,0.8189770140552928,0.8610190933186985,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.0863704681396484,0.0323276519775391,9.0540428161621094,9.1186981201171875,0.0006695313495584,0.0000316389487125,0.0006378924008459,0.0007011702982709
47,5.9442310257563520,0.0186169033958801,5.9256141223604715,5.9628479291522316,6.7737033186798890,0.0115141774706271,6.7621891412092614,6.7852174961505156,0.0058729639276862,0.0001853764988482,0.0056875874288380,0.0060583404265344,0.8427656861892479,0.0016277838159476,0.8411379023733002,0.8443934700051955,0.5694904533406507,0.4305095466593493,0.1389809066813015,1.0000000000000000,9.1074171066284180,0.0158967971801758,9.0915203094482422,9.1233139038085938,0.0006448925414588,0.0000214801111724,0.0006234124302864,0.0006663726526313
48,5.9431888867938332,0.0201055284530396,5.9230833583407936,5.9632944152468728,6.7736041165386460,0.0115902285501748,6.7620138879884708,6.7851943450888204,0.0065405957866460,0.0006341796834022,0.0059064161032438,0.0071747754700482,0.8745363257370733,0.0055093514900116,0.8690269742470617,0.8800456772270849,0.9916871883432485,0.0083128116567515,0.9833743766864970,1.0000000000000000,9.0607233047485352,0.0397520065307617,9.0209712982177734,9.1004753112792969,0.0007221834093798,0.0000731605978217,0.0006490228115581,0.0007953440072015
49,5.9441942184690451,0.0194531168256487,5.9247411016433960,5.9636473352946933,6.7735731799367791,0.0116169250073210,6.7619562549294585,6.7851901049441006,0.0065550436265766,0.0007517738267779,0.0058032697997987,0.0073068174533546,0.8745858797893988,0.0256157948681904,0.8489700849212085,0.9002016746575893,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.0455827713012695,0.0585203170776367,8.9870624542236328,9.1041030883789062,0.0007252359355334,0.0000878013961483,0.0006374345393851,0.0008130373316817
50,5.9437157350873182,0.0191438122401162,5.9245719228472025,5.9628595473274348,6.7735699690685376,0.0116180718871592,6.7619518971813779,6.7851880409556964,0.0065722614526749,0.0003279666416347,0.0062442948110402,0.0069002280943096,0.8832925108178411,0.0210766742209923,0.8622158365968488,0.9043691850388333,1.0000000000000000,0.0000000000000000,1.0000000000000000,1.0000000000000000,9.0418934822082520,0.0374827384948730,9.0044107437133789,9.0793762207031250,0.0007270306814462,0.0000392857473344,0.0006877449341118,0.0007663164287806
