Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5744966973797672

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.9503317819514745

=== Training Summary ===,
Final Training Loss,0.9837523925304413
Final Validation Loss,7.7409549031232920
Final Metric Value,0.6738139646053314
Final Val Error Slope,-0.0000035609783034
Final LMC Weight,0.996
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
22,1.0616845364570617,7.6846982738514642,7.5180695432908120,13.9324507243196738,0.6706382210254669,0.0115933897367752,0.960
23,1.0469862136840820,7.6971044802295108,7.5303048974509226,13.9354719376899823,0.6712328822612762,0.0078976311117486,0.968
24,1.0361733756065368,7.7018422976676666,7.5350437294708783,13.9433897313937329,0.6711299636363983,0.0030161656912623,0.971
25,1.0273960311412811,7.7118610915742387,7.5451536091654106,13.9753849674278587,0.6715241923332215,0.0063779489037532,0.978
26,1.0199990584850311,7.7127624669840920,7.5459460095046538,13.9349439513515421,0.6717065908908844,0.0005738332528296,0.978
27,1.0143957257270813,7.7177754184742664,7.5513054761651874,13.9459568077409770,0.6719195811748505,0.0031913173044800,0.981
28,1.0093640842437743,7.7209319707643180,7.5542038767144373,13.9461220754704005,0.6718758459091186,0.0020095169262202,0.983
29,1.0047396752834321,7.7239776324731695,7.5573893971299730,13.9381698957631279,0.6723460340499878,0.0019389224686285,0.985
30,1.0022438273429870,7.7264251590392750,7.5595279657090915,13.9425786649677121,0.6724450519084930,0.0015581406940944,0.987
31,0.9982805821895600,7.7270766001291227,7.5609731622033483,13.9286141328408686,0.6726051740646363,0.0004147202196640,0.987
32,0.9962583756446839,7.7283374405895486,7.5619958335959918,13.9429858973328500,0.6727050552368165,0.0008026755415656,0.988
33,0.9933450632095336,7.7308260626125831,7.5641823632128151,13.9457649580189873,0.6727294001579285,0.0015843027151631,0.990
34,0.9928249635696411,7.7318665781169358,7.5653527719711544,13.9335712379133199,0.6728501474857330,0.0006624125044674,0.990
35,0.9912025375366211,7.7346407944674320,7.5678933360083276,13.9424588243726273,0.6732429180145264,0.0017661164507205,0.992
36,0.9897567925453186,7.7345074203965574,7.5678264318864343,13.9371955361164783,0.6733883957862854,-0.0000849085701365,0.992
37,0.9892963922023773,7.7352245390106358,7.5687621385266590,13.9411948163744430,0.6730113203525543,0.0004565318105966,0.993
38,0.9874246618747711,7.7369596426968750,7.5706099755348895,13.9425708072286252,0.6733758549690246,0.0011046002052711,0.994
39,0.9865592782497405,7.7373045402487328,7.5708499211230489,13.9445033274905779,0.6736229717731476,0.0002195685922477,0.994
40,0.9869677343368530,7.7380696113863143,7.5717121961449312,13.9439973696856434,0.6734845032691955,0.0004870593184214,0.994
41,0.9858956191539764,7.7392324062209052,7.5727853579421200,13.9490910919619271,0.6737846798896789,0.0007402578492754,0.995
42,0.9855961885452270,7.7391810852011247,7.5727671068586213,13.9451973471843029,0.6737435452938080,-0.0000326719759017,0.995
43,0.9848939931392670,7.7393204530903716,7.5728618414052091,13.9446552572116040,0.6736662070751190,0.0000887243533533,0.995
44,0.9852871632575989,7.7400142224959145,7.5736132520051465,13.9461230291447169,0.6735705466270446,0.0004416672501718,0.996
45,0.9845614399909973,7.7401205492760852,7.5736965989675324,13.9477391578781766,0.6737175099849700,0.0000676897303337,0.996
46,0.9851794321537017,7.7405638902298524,7.5740972964896214,13.9504334355743840,0.6735470278263092,0.0002822395985770,0.996
47,0.9853979117870331,7.7407859579886793,7.5743382748627290,13.9505782463181180,0.6738257601261138,0.0001413727237507,0.996
48,0.9850374646186829,7.7409257315601092,7.5744750397576999,13.9504409172165555,0.6735771658420563,0.0000889826186472,0.996
49,0.9847869298458100,7.7409604966949308,7.5745027610792715,13.9503853220335188,0.6735874865055084,0.0000221321722075,0.996
50,0.9837523925304413,7.7409549031232920,7.5744966973797672,13.9503317819514745,0.6738139646053314,-0.0000035609783034,0.996
