Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.3938521621655422

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6858729644560473

=== Training Summary ===,
Final Training Loss,1.4989191803932189
Final Validation Loss,7.5568824575355018
Final Metric Value,0.2252011048793793
Final Val Error Slope,-0.0000534609168060
Final LMC Weight,0.898
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
16,2.0784719486236574,7.1396752347600279,6.9787388699861035,12.7912491274551599,0.4713940895795822,0.0254695665884918,0.632
17,2.0109309787750242,7.1932034166365710,7.0314167152237870,12.9024044896515324,0.4436343398094177,0.0340446081462256,0.666
18,1.9519335412979126,7.2318843886024595,7.0707071129582424,12.9211540490808616,0.4217869087457657,0.0246128010931487,0.691
19,1.9007388672828673,7.2671664860582101,7.1062944993824990,13.0170094396027043,0.4009570531845093,0.0224519676741146,0.713
20,1.8558630371093749,7.2933546688890214,7.1302328227103136,13.0642513087098031,0.3825177236795426,0.0166681052440060,0.730
21,1.8160875687599183,7.3291466836484602,7.1676667486415084,13.1439743847914148,0.3677277503013611,0.0227761816608016,0.753
22,1.7805250635147094,7.3471992502558416,7.1866902518294138,13.1982172710794803,0.3541715643405914,0.0114913726251319,0.764
23,1.7493157134056092,7.3716481727639627,7.2100670218141705,13.2578619701761600,0.3397585297822952,0.0155615673345248,0.780
24,1.7214770770072938,7.3889516049716137,7.2257956176208387,13.3025148552908021,0.3283549121618271,0.0110146078709180,0.791
25,1.6962129211425780,7.4118653351778807,7.2505242022581280,13.3246976153951291,0.3182265148162842,0.0145847815387610,0.806
26,1.6739713525772095,7.4245752789195958,7.2617683015091377,13.3894205093383789,0.3071431957483292,0.0080909658316811,0.814
27,1.6534660520553588,7.4411155641387783,7.2794706428061859,13.4108268710928904,0.2983460965156555,0.0105289125109088,0.824
28,1.6352847552299499,7.4470634336916275,7.2851865758869794,13.4145937637544019,0.2890473543405533,0.0037864867095226,0.828
29,1.6183300571441650,7.4675503439236177,7.3052301202563665,13.4650457274745889,0.2820400860309601,0.0130405479012626,0.841
30,1.6029457402229310,7.4785617438005039,7.3163293770691862,13.5304904588511299,0.2740542811155319,0.0070097915776555,0.848
31,1.5899490375518799,7.4897390108652067,7.3269649277846165,13.5038825021663182,0.2686343663930893,0.0071153729133666,0.855
32,1.5781962008476258,7.4944135497888755,7.3319548730319921,13.5460865531169201,0.2626229133009911,0.0029758822299900,0.858
33,1.5668117666244508,7.5048310531853391,7.3421861579881114,13.5367062662688777,0.2587630302309990,0.0066317487457037,0.865
34,1.5562916936874389,7.5177797920345641,7.3547663549564053,13.5986801604150038,0.2515686479806900,0.0082429625005094,0.873
35,1.5476805467605590,7.5250697659704970,7.3631102893172118,13.6141606989041186,0.2481242042779923,0.0046408593379812,0.878
36,1.5407893266677857,7.5317110951082693,7.3682004699081105,13.6291672343939130,0.2440956993699074,0.0042279392837091,0.882
37,1.5342829952239989,7.5340677503477105,7.3715475337985659,13.6415755849489031,0.2404559894204140,0.0015002905446362,0.883
38,1.5275589756965637,7.5372058730051306,7.3750301737511492,13.6258803891464026,0.2382032676935196,0.0019977843739094,0.885
39,1.5216234316825867,7.5429883937143911,7.3805191449501786,13.6505668532680460,0.2350377032160759,0.0036812259876187,0.889
40,1.5172263989448547,7.5458465759000628,7.3829493305307139,13.6579628125042980,0.2326701990365982,0.0018195703376236,0.891
41,1.5130540361404419,7.5507461478673115,7.3876602499726260,13.6748234386175458,0.2309523018598557,0.0031191394314967,0.894
42,1.5095428977012635,7.5535979419174586,7.3903047506007260,13.6658644340407687,0.2295799406170845,0.0018155035573882,0.896
43,1.5062236289978028,7.5518666667641750,7.3883614800904374,13.6540191274293718,0.2282386250495911,-0.0011021628928140,0.895
44,1.5044372129440307,7.5533990296675135,7.3902215840279677,13.6688294746506376,0.2279586219191551,0.0009755317591480,0.896
45,1.5027840871810914,7.5552053031526079,7.3923308842814608,13.6804539183495741,0.2262144091725349,0.0011499081643428,0.897
46,1.5011340260505677,7.5560714094132342,7.3931948384482311,13.6830502227998121,0.2255956235527992,0.0005513802326153,0.897
47,1.4997192158699035,7.5563431715100542,7.3933213954636914,13.6845140860114292,0.2253091389536858,0.0001730091199565,0.898
48,1.4989617071151733,7.5564539775947219,7.3933821559061004,13.6860313012566372,0.2256913959980011,0.0000705413441094,0.898
49,1.4985706024169922,7.5569664337474451,7.3939426560345405,13.6862905932144372,0.2257796118259430,0.0003262396907369,0.898
50,1.4989191803932189,7.5568824575355018,7.3938521621655422,13.6858729644560473,0.2252011048793793,-0.0000534609168060,0.898
