Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7954579651518747

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3797890166161757

=== Training Summary ===,
Final Training Loss,1.8466443467140197
Final Validation Loss,6.9264047024781226
Final Metric Value,50083.0007656250018044
Final Val Error Slope,-0.0001085733465994
Final LMC Weight,0.459
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
19,1.9262505931854248,6.7313811060060491,6.5914830531222011,11.6041897652854384,74555.9218750000000000,0.0202151798018302,0.352
20,1.9163701758384704,6.7374073315160876,6.5986829695097402,11.5461324638044331,70756.1933437499974389,0.0038363678731493,0.356
21,1.8793286519050598,6.7727103258043995,6.6340030945749202,11.5676510367594982,68561.5774375000037253,0.0224652544613613,0.378
22,1.8887421655654908,6.7775213103220251,6.6401384283220537,11.5399848911124216,65121.8492343749967404,0.0030627442389648,0.382
23,1.8661276216506959,6.8135153874214449,6.6778608824626469,11.5545514200774715,63221.6202031249995343,0.0229046530302038,0.404
24,1.8918934421539306,6.7961190925360961,6.6598448488205912,11.4979833414856820,60051.1249687500021537,-0.0110737082973347,0.393
25,1.8431600146293641,6.8576105972645811,6.7223631238111494,11.5783108724674708,59516.9964843749985448,0.0390974788037578,0.432
26,1.9151488399505616,6.7968789584896108,6.6621283898053649,11.4308641460579885,55587.4713593749984284,-0.0386155330226241,0.394
27,1.8098603758811951,6.9150144384314975,6.7797460755980223,11.6302556319975512,57074.0779062500005239,0.0748604185496702,0.469
28,1.9757473917007446,6.7619316486496999,6.6288730717835476,11.3163893122068586,51165.5239531249972060,-0.0967047900177294,0.372
29,1.7458620872497559,7.0247697009941454,6.8922694944313907,11.7680561038809763,56368.5115937500013388,0.1636269195666225,0.536
30,2.1706566662788389,6.6127036361496687,6.4805932062369864,11.0073630910524187,45089.8856406249979045,-0.2488321881820092,0.287
31,1.6190158839225770,7.2443646361790792,7.1118300297962280,12.1054281583974053,59448.2077343749988358,0.3586556100084305,0.645
32,2.7423882112503053,6.3357219243914349,6.2090133959962328,10.3348862822626675,36150.9764453125026193,-0.4695513986724614,0.176
33,1.5452311773300171,7.5222199761188095,7.3923546865840555,12.4533072995467933,63926.0308749999967404,0.5541695748227901,0.730
34,3.6462287764549255,6.2166887535332398,6.0942538942982090,9.7758728349712527,28451.0754140624994761,-0.5838767361667972,0.146
35,1.5903017416000367,7.6245338499237221,7.4959094974270926,12.6319683101815237,64479.4671328124968568,0.6068179501849579,0.753
36,3.9230416035652160,6.2380910463283721,6.1166873297695696,9.6217128458157397,27079.2940234374982538,-0.6022023130534904,0.151
37,1.6803401455879212,7.6347069982419979,7.5045982706840189,12.6260678197296574,62944.7738125000032596,0.6044079253536695,0.755
38,3.7758117671012879,6.2420164597466821,6.1212443746864089,9.5996744129019724,28744.5443828124989523,-0.6035593859150556,0.152
39,1.7899584789276124,7.6583530401318800,7.5300643363646627,12.6692539403136344,60328.1298125000030268,0.6086235158807732,0.760
40,3.4759193625450133,6.2500570245357379,6.1285376790011048,9.6061708423453318,32541.3078671875009604,-0.6069141944185644,0.153
41,1.9391024279594422,7.6448897020804454,7.5195429231648889,12.5934118485786541,56621.7354296874982538,0.6040228337537369,0.757
42,3.0730308895111085,6.2608249985492295,6.1365749270892076,9.7344461226127521,37204.3423437500023283,-0.6016836480025979,0.156
43,2.0516927385330201,7.5880747424506154,7.4623365697799864,12.4793208081957321,52786.4834843749995343,0.5889361335328888,0.745
44,2.5588208346366881,6.3306440647401958,6.2034885205240169,10.0090619879709166,43080.6553203125004075,-0.5722859577304755,0.172
45,2.1275057497024537,7.3848905864774874,7.2561596554849181,12.1595444746420416,48146.4284062500009895,0.5168073227885552,0.689
46,1.9439546289443970,6.5865881386198524,6.4587898563012933,10.6608433521969221,50074.0935937500034925,-0.4288939186374767,0.260
47,2.0084961566925048,7.0373808925015942,6.9062916621796742,11.5806236401410168,47344.6000781249967986,0.2696167402997363,0.530
48,1.7989929084777831,6.9328565301055116,6.8017527442034966,11.3939533770923891,51425.5861874999973224,-0.0663015196608149,0.464
49,1.8460941710472107,6.9265752490938022,6.7956322245741285,11.3800848302706861,50116.2881562499969732,-0.0039987350990517,0.460
50,1.8466443467140197,6.9264047024781226,6.7954579651518747,11.3797890166161757,50083.0007656250018044,-0.0001085733465994,0.459
