AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Lambda_Mean,Lambda_Std,Lambda_Min,Lambda_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.3766846883864634,0.0142032986595519,5.3624813897269110,5.3908879870460149,6.5861179334512023,0.0011435170247762,6.5849744164264266,6.5872614504759790,0.0016777162090875,0.0000230760197155,0.0016546401893720,0.0017007922288030,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7060632705688477,0.0170717239379883,9.6889915466308594,9.7231349945068359,0.0001728571005515,0.0000026815177989,0.0001701755827526,0.0001755386183504,157965.0000000000000000,4357.0000000000000000,153608.0000000000000000,162322.0000000000000000
12,5.1861935986412897,0.0259991713932584,5.1601944272480313,5.2121927700345481,6.6121359229705501,0.0186035489788945,6.5935323739916551,6.6307394719494441,0.0031439387239515,0.0001533764880151,0.0029905622359365,0.0032973152119666,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4623379707336426,0.0283646583557129,9.4339733123779297,9.4907026290893555,0.0003323097043904,0.0000172052968991,0.0003151044074912,0.0003495150012895,157232.0000000000000000,1549.0000000000000000,155683.0000000000000000,158781.0000000000000000
13,5.0106536017523871,0.0183409130762495,4.9923126886761375,5.0289945148286366,6.5710031414279051,0.0015017303160434,6.5695014111118617,6.5725048717439485,0.0016984094982035,0.0000241791713052,0.0016742303268984,0.0017225886695087,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.7018570899963379,0.0164484977722168,9.6854085922241211,9.7183055877685547,0.0001750649753376,0.0000027890273486,0.0001722759479890,0.0001778540026862,157274.5000000000000000,4230.5000000000000000,153044.0000000000000000,161505.0000000000000000
14,4.8715836282760376,0.0142910366966609,4.8572925915793768,4.8858746649726985,6.6090291895396973,0.0000401163348260,6.6089890732048708,6.6090693058745229,0.0031457843724639,0.0000455377157778,0.0031002466566861,0.0031913220882416,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4658694267272949,0.0035824775695801,9.4622869491577148,9.4694519042968750,0.0003323310229462,0.0000049365044106,0.0003273945185356,0.0003372675273567,158646.5000000000000000,2240.5000000000000000,156406.0000000000000000,160887.0000000000000000
15,4.7041306306445403,0.0213291417984736,4.6828014888460672,4.7254597724430143,6.5737522546491469,0.0006415810609730,6.5731106735881744,6.5743938357101204,0.0017005228437484,0.0000009724171832,0.0016995504265651,0.0017014952609316,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6844077110290527,0.0036358833312988,9.6807718276977539,9.6880435943603516,0.0001755938792485,0.0000000344807632,0.0001755593984853,0.0001756283600116,157586.5000000000000000,3475.5000000000000000,154111.0000000000000000,161062.0000000000000000
16,4.5624902513292103,0.0134127177889383,4.5490775335402720,4.5759029691181485,6.5891759577192790,0.0067942823153082,6.5823816754039708,6.5959702400345872,0.0033602759940550,0.0004847914678976,0.0028754845261574,0.0038450674619526,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4506540298461914,0.0650129318237305,9.3856410980224609,9.5156669616699219,0.0003559298784239,0.0000537456508027,0.0003021842276212,0.0004096755292267,158205.5000000000000000,4213.5000000000000000,153992.0000000000000000,162419.0000000000000000
17,4.4524646070268421,0.0226352971697610,4.4298293098570811,4.4750999041966031,6.5805174146909167,0.0012841322261434,6.5792332824647737,6.5818015469170605,0.0017747011734173,0.0000055884011090,0.0017691127723083,0.0017802895745263,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6899814605712891,0.0092639923095703,9.6807174682617188,9.6992454528808594,0.0001831487679737,0.0000007518174244,0.0001823969505494,0.0001839005853981,158084.0000000000000000,3373.0000000000000000,154711.0000000000000000,161457.0000000000000000
18,4.3366051136501245,0.0250007425035750,4.3116043711465499,4.3616058561536999,6.5905519062990967,0.0030139016363906,6.5875380046627061,6.5935658079354873,0.0035191953647882,0.0005059598479420,0.0030132355168462,0.0040251552127302,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4125514030456543,0.0709919929504395,9.3415594100952148,9.4835433959960938,0.0003743099805433,0.0000565768859815,0.0003177330945618,0.0004308868665248,157877.0000000000000000,2713.0000000000000000,155164.0000000000000000,160590.0000000000000000
19,4.2584746186695401,0.0235973880404519,4.2348772306290883,4.2820720067099920,6.5851321027686556,0.0004265725921475,6.5847055301765085,6.5855586753608035,0.0018687449628487,0.0000464656623080,0.0018222793005407,0.0019152106251568,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6691207885742188,0.0080318450927734,9.6610889434814453,9.6771526336669922,0.0001932735031005,0.0000049661175581,0.0001883073855424,0.0001982396206586,156305.0000000000000000,1960.0000000000000000,154345.0000000000000000,158265.0000000000000000
20,4.1680412254636252,0.0256656351543607,4.1423755903092641,4.1937068606179855,6.5834805030279213,0.0042577937476991,6.5792227092802218,6.5877382967756200,0.0033583837794140,0.0005488534225151,0.0028095303568989,0.0039072372019291,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.4478673934936523,0.0702524185180664,9.3776149749755859,9.5181198120117188,0.0003559163887985,0.0000607393449172,0.0002951770438813,0.0004166557337157,159271.0000000000000000,1710.0000000000000000,157561.0000000000000000,160981.0000000000000000
21,4.1409567518839765,0.0031271188978166,4.1378296329861595,4.1440838707817926,6.5870635975210163,0.0078472168334405,6.5792163806875754,6.5949108143544564,0.0030391835607588,0.0011770534329116,0.0018621301278472,0.0042162369936705,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5003294944763184,0.1896204948425293,9.3107089996337891,9.6899499893188477,0.0003225043328712,0.0001303330500378,0.0001921712828334,0.0004528373829089,157232.5000000000000000,5246.5000000000000000,151986.0000000000000000,162479.0000000000000000
22,4.0903423248775415,0.0542063486008417,4.0361359762767002,4.1445486734783836,6.5905466843145497,0.0113665845110007,6.5791800998035495,6.6019132688255509,0.0026756107108668,0.0009502085158601,0.0017254021950066,0.0036258192267269,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5667648315429688,0.1549243927001953,9.4118404388427734,9.7216892242431641,0.0002813599276124,0.0001038802583934,0.0001774796692189,0.0003852401860058,161279.0000000000000000,2451.0000000000000000,158828.0000000000000000,163730.0000000000000000
23,4.0483828915490045,0.0946898195478652,3.9536930720011392,4.1430727110968695,6.5955412431084426,0.0163244871277883,6.5792167559806547,6.6118657302362314,0.0027821591356769,0.0010634615318850,0.0017186976037920,0.0038456206675619,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.5269360542297363,0.1789784431457520,9.3479576110839844,9.7059144973754883,0.0002942317732959,0.0001171544208773,0.0001770773524186,0.0004113861941732,157539.5000000000000000,2135.5000000000000000,155404.0000000000000000,159675.0000000000000000
24,4.0015126826271175,0.1076848469083271,3.8938278357187905,4.1091975295354448,6.6040074899406633,0.0132540139509607,6.5907534759897022,6.6172615038916236,0.0020903351833112,0.0003761157277040,0.0017142194556072,0.0024664509110153,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6422786712646484,0.0590629577636719,9.5832157135009766,9.7013416290283203,0.0002170355874114,0.0000403363665100,0.0001766992209014,0.0002573719539214,157696.5000000000000000,624.5000000000000000,157072.0000000000000000,158321.0000000000000000
25,3.9519564064722212,0.1042144431008234,3.8477419633713978,4.0561708495730446,6.6089064332487677,0.0139452653845358,6.5949611678642315,6.6228516986333030,0.0019109427812509,0.0002238709130325,0.0016870718682185,0.0021348136942834,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6680450439453125,0.0465049743652344,9.6215400695800781,9.7145500183105469,0.0001977715146495,0.0000241070811171,0.0001736644335324,0.0002218785957666,156893.5000000000000000,3200.5000000000000000,153693.0000000000000000,160094.0000000000000000
26,3.9178030699018449,0.1006834866508606,3.8171195832509843,4.0184865565527055,6.6118260215601161,0.0140454467714144,6.5977805747887013,6.6258714683315301,0.0018499604193494,0.0001948719145730,0.0016550885047764,0.0020448323339224,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6841259002685547,0.0490055084228516,9.6351203918457031,9.7331314086914062,0.0001911369181471,0.0000210900470847,0.0001700468710624,0.0002122269652318,158040.0000000000000000,4893.0000000000000000,153147.0000000000000000,162933.0000000000000000
27,3.8969213054293679,0.0990884682488820,3.7978328371804859,3.9960097736782498,6.6136042820974952,0.0140364509790052,6.5995678311184900,6.6276407330765004,0.0018282139208168,0.0001696529798209,0.0016585609409958,0.0019978669006377,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6868267059326172,0.0425968170166016,9.6442298889160156,9.7294235229492188,0.0001888126353151,0.0000183440643013,0.0001704685710138,0.0002071566996165,157778.5000000000000000,4423.5000000000000000,153355.0000000000000000,162202.0000000000000000
28,3.8844027462459745,0.0988073367921132,3.7855954094538613,3.9832100830380877,6.6142765307055846,0.0138545720688419,6.6004219586367432,6.6281311027744270,0.0018154374556616,0.0001642036950216,0.0016512337606400,0.0019796411506832,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6885690689086914,0.0450391769409180,9.6435298919677734,9.7336082458496094,0.0001874621520983,0.0000178196351044,0.0001696425169939,0.0002052817872027,157704.5000000000000000,5132.5000000000000000,152572.0000000000000000,162837.0000000000000000
29,3.8794398364566622,0.0984911256366305,3.7809487108200317,3.9779309620932928,6.6147676465424849,0.0141807370852929,6.6005869094571921,6.6289483836277778,0.0018283109529876,0.0001412146375514,0.0016870963154361,0.0019695255905390,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6782121658325195,0.0313787460327148,9.6468334197998047,9.7095909118652344,0.0001889592895168,0.0000152036300278,0.0001737556594890,0.0002041629195446,155876.0000000000000000,3005.0000000000000000,152871.0000000000000000,158881.0000000000000000
30,3.8770349309557961,0.0973511707215082,3.7796837602342879,3.9743861016773043,6.6147830729657500,0.0141872921138231,6.6005957808519273,6.6289703650795735,0.0018211069400422,0.0001505357795395,0.0016705711605027,0.0019716427195817,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,9.6829848289489746,0.0375008583068848,9.6454839706420898,9.7204856872558594,0.0001881359130494,0.0000162750438904,0.0001718608691590,0.0002044109569397,156657.0000000000000000,3995.0000000000000000,152662.0000000000000000,160652.0000000000000000
