metric_name,precond_batches,epoch,mean,ci
control,0,68.0,4.656625694274903,
control,0,69.0,4.895175563812256,
control,0,70.0,5.134391746520996,
control,0,71.0,4.745679901123047,
control,0,72.0,4.096176296234131,
control,0,73.0,4.53829052734375,
control,0,74.0,4.307900852203369,
control,0,75.0,4.625108219146728,
control,0,76.0,4.655464195251465,
control,0,77.0,5.124154510498047,
control,0,78.0,4.995621334075928,
control,0,79.0,4.688696865081787,
control,0,80.0,5.391500953674316,
control,0,81.0,5.082647361755371,
control,0,82.0,4.97463858795166,
control,0,83.0,4.734017219543457,
control,0,84.0,4.651136669158936,
control,0,85.0,4.930568775177002,
control,0,86.0,4.581937580108643,
control,0,87.0,4.734945770263672,
-H,10,0.0,0.0,0.0
-H,10,1.0,7.3012000083923345,0.05139851092692201
-H,10,2.0,5.535719488779704,0.016703490431980612
-H,10,3.0,5.1919941724141445,0.07551392097073767
-H,10,4.0,5.025256836573283,0.10733988561878899
-H,10,5.0,4.586583793004354,0.45104599328510026
-H,10,6.0,4.748709873835246,0.16503965282546088
-H,10,7.0,4.585271973292033,0.20972373572198713
-H,10,8.0,4.7935352230072015,0.11923850130110508
-H,10,9.0,4.775970865249634,0.030120751725030766
-H,10,10.0,4.7334876575469975,0.07409669946217413
-H,10,11.0,4.73035487874349,0.12393620554306979
-H,10,12.0,4.55953993288676,0.3448190093323189
-H,10,13.0,4.423237158457439,0.5180458122301699
-H,10,14.0,4.67265411567688,0.23484665488542777
-H,10,15.0,4.716282126744589,0.10223572651500096
-H,10,16.0,4.526444423675537,0.5622115866648575
-H,10,17.0,4.611311888376872,0.42625343470683824
-H,10,18.0,4.577394654591878,0.26019680865430594
-H,10,19.0,4.755849872589111,0.09842148413873067
-H,10,20.0,4.392140638987223,0.43098075237023487
-H,10,21.0,4.10621649424235,0.6654121778053489
-H,10,22.0,4.542919146855673,0.6361157497365133
-H,10,23.0,4.905122594833374,0.11733331352233874
-H,10,24.0,4.22131706905365,0.40754209217071546
-H,10,25.0,4.5887502021789555,0.0322185916137698
-H,10,26.0,4.564493028640747,0.7625689487457271
-H,10,27.0,4.546570154190063,0.29350405220031744
-H,10,28.0,4.57638483428955,0.5606121058654785
-H,10,29.0,4.903607574462891,0.1334354577636721
-H,10,30.0,4.896170171737671,0.15728844856262267
-H,10,31.0,4.880823583602906,0.024157431411743913
-H,10,32.0,4.7636575050354,0.2669673513793953
-H,10,33.0,4.604539437294007,0.8016380317306525
-H,10,34.0,4.914248878479004,0.08470063018798793
-H,10,35.0,4.636634838104248,0.8053989645385738
-H,10,36.0,4.719083535194397,0.350822158470154
-H,10,37.0,4.715428069114685,0.6032190492630012
-H,10,38.0,4.344672660827637,0.4124623449707026
-H,10,39.0,4.3304545726776125,0.013592826995850122
-H,10,40.0,4.687595964431763,0.8878187911224364
-H,10,41.0,4.357442202568054,0.652642662696839
-H,10,42.0,5.215520042419434,
-H,10,43.0,4.241725303649902,
-H,10,44.0,4.5880737915039065,
-H,10,45.0,4.383230295181274,
-H,10,46.0,4.863886974334717,
-H,10,47.0,4.781621028900147,
-H,10,48.0,4.874649337768554,
-H,10,49.0,3.823909301757813,
-H,10,50.0,4.835946208953858,
-H,10,51.0,5.342671894073487,
-H,10,52.0,4.2528471050262455,
-H,10,53.0,3.980942853927613,
-H,100,0.0,0.0,0.0
-H,100,1.0,10.576492972056071,0.030679568862428546
-H,100,2.0,5.821188195546469,0.027568733578341765
-H,100,3.0,5.2468029886881515,0.09643991505939811
-H,100,4.0,5.045766451517741,0.12209692351955717
-H,100,5.0,4.600621446609497,0.4413534888291926
-H,100,6.0,4.74947603225708,0.18821241855491486
-H,100,7.0,4.592883954366048,0.18069730647959467
-H,100,8.0,4.782256366093954,0.14253314031407843
-H,100,9.0,4.76620352935791,0.027448270620760096
-H,100,10.0,4.720554162343343,0.07307624135798196
-H,100,11.0,4.717302419662476,0.14610457304520613
-H,100,12.0,4.542238311131795,0.3495340502271458
-H,100,13.0,4.40919643274943,0.5116799886936286
-H,100,14.0,4.663019092559814,0.2602957231691083
-H,100,15.0,4.7157009321848555,0.10772759753541564
-H,100,16.0,4.511712135314942,0.5613554510394038
-H,100,17.0,4.593496692657471,0.4511844025649452
-H,100,18.0,4.562574610392253,0.26551563526611427
-H,100,19.0,4.746215050379436,0.07971647028590143
-H,100,20.0,4.372895017623901,0.4648334712245655
-H,100,21.0,4.091987926483155,0.6674459737703919
-H,100,22.0,4.5225196495056155,0.6537583370143868
-H,100,23.0,4.90048879623413,0.09996832916259796
-H,100,24.0,4.1781014604568485,0.4161386664962771
-H,100,25.0,4.56838680267334,0.0025987211608886436
-H,100,26.0,4.558197141647339,0.7565294011688245
-H,100,27.0,4.536081936836243,0.3501331557846075
-H,100,28.0,4.5689957847595215,0.573266795501709
-H,100,29.0,4.908161045074463,0.13873421829223634
-H,100,30.0,4.8942688312530525,0.16751837989807064
-H,100,31.0,4.881889963150025,0.0233606954193128
-H,100,32.0,4.813700660705567,0.13885978378295893
-H,100,33.0,4.603007894515992,0.7944394501495365
-H,100,34.0,4.91130951499939,0.05693282829284609
-H,100,35.0,4.604386412620545,0.8157255952835084
-H,100,36.0,4.710943786621094,0.31211700531005826
-H,100,37.0,4.701962251663208,0.5793692118072512
-H,100,38.0,4.385647805213928,0.2709255111312884
-H,100,39.0,4.304558762550354,0.006935001716614755
-H,100,40.0,4.665864886283875,0.9391847723770144
-H,100,41.0,4.323894479751587,0.6230729560089106
-H,100,42.0,5.202102870941162,
-H,100,43.0,4.389491411209106,
-H,100,44.0,4.557367797851563,
-H,100,45.0,4.339298717498779,
-H,100,46.0,4.839824550628662,
-H,100,47.0,4.774335926055908,
-H,100,48.0,4.867525157928466,
-H,100,49.0,3.780997549057007,
-H,100,50.0,4.824855052947998,
-H,100,51.0,5.339759159088135,
-H,100,52.0,4.237406623840332,
-H,100,53.0,3.940237356185913,
-H,100,54.0,5.24498363494873,
-H,100,55.0,5.108608436584473,
-H,100,56.0,4.563407699584961,
-H,100,57.0,4.5928831405639645,
-H,100,58.0,5.382057765960694,
-H,100,59.0,4.773422092437744,
-H,100,60.0,5.090921566009522,
-H,100,61.0,5.181544414520264,
-H,100,62.0,5.371259624481201,
-H,100,63.0,4.667974464416504,
-H,100,64.0,4.684999904632568,
-H,100,65.0,4.880302478790283,
-H,100,66.0,4.797698219299316,
-H,100,67.0,4.507809909820557,
-H,1000,0.0,0.0,0.0
-H,1000,1.0,10.94733886973063,0.035655110626664155
-H,1000,2.0,10.641371287027996,0.10247689079625896
-H,1000,3.0,10.556784217834473,0.1257428247172645
-H,1000,4.0,10.55592770385742,0.12175968113174347
-H,1000,5.0,10.556973752339681,0.13043024245843482
-H,1000,6.0,10.555042254130045,0.12722298419729441
-H,1000,7.0,10.558314257303872,0.1307009243904999
-H,1000,8.0,10.570811800638834,0.1473830804405491
-H,1000,9.0,6.34770158513387,0.2572581225854762
-H,1000,10.0,5.253135117848714,0.19235012618767364
-H,1000,11.0,5.161479144414266,0.17409650922328693
-H,1000,12.0,5.08160829671224,0.08235907421247976
-H,1000,13.0,4.98605255317688,0.027769852381094442
-H,1000,14.0,4.973519502639771,0.2757867755879314
-H,1000,15.0,5.064872212727864,0.06107375759060833
-H,1000,16.0,5.0748056691487635,0.07535391793017254
-H,1000,17.0,4.854082400004069,0.4552427724832922
-H,1000,18.0,4.953121220906575,0.03406096456035068
-H,1000,19.0,5.02684183883667,0.08030832165611072
-H,1000,20.0,4.951649192810058,0.10015510093314879
-H,1000,21.0,4.393571138381958,0.6271131279197233
-H,1000,22.0,4.885369862238566,0.39459016754667253
-H,1000,23.0,5.095547119140625,0.10042179748535161
-H,1000,24.0,4.828746294021607,0.4471807209014892
-H,1000,25.0,4.9167641773223885,0.3019697562408442
-H,1000,26.0,4.799277166366577,0.6928490352630615
-H,1000,27.0,4.7570590438842775,0.3146173840332028
-H,1000,28.0,4.832372261047364,0.5503681181335447
-H,1000,29.0,5.112813962936402,0.08963429450988768
-H,1000,30.0,5.122046041488648,0.15979507041931187
-H,1000,31.0,5.079703388214112,0.01034419937133749
-H,1000,32.0,5.0571102638244625,0.057181772308349955
-H,1000,33.0,4.8163732910156245,0.713165960083008
-H,1000,34.0,5.077049266815186,0.04881123306274372
-H,1000,35.0,4.86433769607544,0.6296328706359853
-H,1000,36.0,4.9171912994384765,0.27140172576904226
-H,1000,37.0,4.9204230289459225,0.4607243131256106
-H,1000,38.0,4.633852018356324,0.13630476081848103
-H,1000,39.0,4.572995498657226,0.11598744720458995
-H,1000,40.0,4.841817321777343,0.9215617204284663
-H,1000,41.0,4.508292873382569,0.48961958007812406
-S,10,0.0,0.0,0.0
-S,10,1.0,7.206451134999593,0.0471343800581175
-S,10,2.0,5.549120623270671,0.014640863503406862
-S,10,3.0,5.206689202626546,0.07267492470878582
-S,10,4.0,5.0396460437774655,0.1075093477016554
-S,10,5.0,4.601187262217203,0.44537728206277444
-S,10,6.0,4.757814531962077,0.16543678536249593
-S,10,7.0,4.59749788792928,0.21018227866128217
-S,10,8.0,4.8063167991638185,0.1220023857645533
-S,10,9.0,4.788306860605876,0.03309310900708456
-S,10,10.0,4.7431760527292885,0.07609562177565618
-S,10,11.0,4.738997246424357,0.12409674620324386
-S,10,12.0,4.5685080038706465,0.34138076561919833
-S,10,13.0,4.432554192860921,0.5135479900139728
-S,10,14.0,4.681411342620851,0.23336853019919854
-S,10,15.0,4.726302965164185,0.0971368113818572
-S,10,16.0,4.538763460159302,0.5566854696879594
-S,10,17.0,4.6180870056152346,0.4218925777138624
-S,10,18.0,4.584918037414551,0.25915673349411655
-S,10,19.0,4.763690172831217,0.09705035472043738
-S,10,20.0,4.401199080149333,0.43068482455536944
-S,10,21.0,4.115327890396119,0.6629551535764063
-S,10,22.0,4.5524050089518235,0.6279703900756048
-S,10,23.0,4.909712701797485,0.11722575218200673
-S,10,24.0,4.2339519577026365,0.40492500610351545
-S,10,25.0,4.5986032447814935,0.038624001770020434
-S,10,26.0,4.570994103431701,0.7635151105880738
-S,10,27.0,4.551992334365845,0.29444962150573695
-S,10,28.0,4.581354856491089,0.5536557559967037
-S,10,29.0,4.909292943954468,0.13334678657531743
-S,10,30.0,4.898078651428222,0.15527892593383794
-S,10,31.0,4.883961235046387,0.025128642425538094
-S,10,32.0,4.76973006439209,0.2683248777771
-S,10,33.0,4.613717993736267,0.8005494423294072
-S,10,34.0,4.918630130767822,0.08516662216186582
-S,10,35.0,4.643500891685486,0.7962476391983025
-S,10,36.0,4.722951943397522,0.35283606624603203
-S,10,37.0,4.722120963096618,0.5964441577529911
-S,10,38.0,4.351223767280579,0.4151672573471073
-S,10,39.0,4.3444488821029665,0.01351074474334692
-S,10,40.0,4.692634271621705,0.8825735271453856
-S,10,41.0,4.366950752258301,0.6520613017272947
-S,10,42.0,5.218792041778564,
-S,10,43.0,4.250636213302612,
-S,10,44.0,4.600959331512451,
-S,10,45.0,4.39723236656189,
-S,10,46.0,4.868817352294922,
-S,10,47.0,4.791997585296631,
-S,10,48.0,4.875916160583496,
-S,10,49.0,3.843507228851319,
-S,10,50.0,4.843928821563721,
-S,10,51.0,5.34500796508789,
-S,10,52.0,4.263914371490478,
-S,10,53.0,3.9965209617614743,
-S,100,0.0,0.0,0.0
-S,100,1.0,8.120232875823975,0.03802209201327588
-S,100,2.0,5.831752343495687,0.0359815963143175
-S,100,3.0,5.30545392481486,0.06769160743729732
-S,100,4.0,5.105862468719483,0.1103492572600962
-S,100,5.0,4.654288602193197,0.44771956131266666
-S,100,6.0,4.8032861550649,0.1624801761315841
-S,100,7.0,4.645688580195109,0.20313012447406112
-S,100,8.0,4.836577079772949,0.11813256068718161
-S,100,9.0,4.817381859461467,0.03062644636059275
-S,100,10.0,4.768882757822673,0.07237821463081545
-S,100,11.0,4.766833215713501,0.12169972049555708
-S,100,12.0,4.597129630406697,0.3398625270570953
-S,100,13.0,4.461928337097167,0.5083881020144141
-S,100,14.0,4.704099452336629,0.22981990324848733
-S,100,15.0,4.755340217590332,0.09241301924289137
-S,100,16.0,4.560647242863973,0.5534201884945645
-S,100,17.0,4.636878582000732,0.41985829804334207
-S,100,18.0,4.605422428766887,0.25615800055263577
-S,100,19.0,4.779697923024496,0.1040465140393807
-S,100,20.0,4.419846794764201,0.4263393290830902
-S,100,21.0,4.1369604460398355,0.6604416611624001
-S,100,22.0,4.570448074976603,0.6236186081425537
-S,100,23.0,4.926683355331421,0.11473327644348151
-S,100,24.0,4.256595460891724,0.4076833010101319
-S,100,25.0,4.621650756835937,0.03220077438354539
-S,100,26.0,4.5931211996078485,0.7587681496047982
-S,100,27.0,4.564866924285889,0.28664623916625953
-S,100,28.0,4.598003244400024,0.5627154399871815
-S,100,29.0,4.930412809371948,0.12816992790222068
-S,100,30.0,4.920110626220703,0.159073689422607
-S,100,31.0,4.898373065948487,0.02116475357055722
-S,100,32.0,4.846094161987304,0.14721797134399398
-S,100,33.0,4.62503938293457,0.7922067448425288
-S,100,34.0,4.929566410064697,0.0762399206542962
-S,100,35.0,4.656864278793336,0.7935788472747806
-S,100,36.0,4.7357656841278075,0.3600586072540287
-S,100,37.0,4.739347843170167,0.594308622894286
-S,100,38.0,4.423171579360962,0.2969700380706783
-S,100,39.0,4.360387026786804,0.01841195598602311
-S,100,40.0,4.706231758117676,0.8824545524597166
-S,100,41.0,4.388129253387451,0.646406862030029
-S,100,42.0,5.222552993774414,
-S,100,43.0,4.421982458114624,
-S,100,44.0,4.612142810821533,
-S,100,45.0,4.40520571899414,
-S,100,46.0,4.883009059906006,
-S,100,47.0,4.809303413391113,
-S,100,48.0,4.896808807373047,
-S,100,49.0,3.858598222732544,
-S,100,50.0,4.867328964233399,
-S,100,51.0,5.358400417327881,
-S,100,52.0,4.285612245559692,
-S,100,53.0,4.014227912902832,
-S,100,54.0,5.278231147766113,
-S,100,55.0,5.127412425994873,
-S,100,56.0,4.597562313079834,
-S,100,57.0,4.632685531616211,
-S,100,58.0,5.401608150482177,
-S,100,59.0,4.785551551818847,
-S,100,60.0,5.1256518669128415,
-S,100,61.0,5.20844161605835,
-S,100,62.0,5.395113380432129,
-S,100,63.0,4.715251270294189,
-S,100,64.0,4.719479808807373,
-S,100,65.0,4.91117484664917,
-S,100,66.0,4.825661346435547,
-S,100,67.0,4.535588882446289,
-S,1000,0.0,0.0,0.0
-S,1000,1.0,7.534400974273683,0.02995463374949112
-S,1000,2.0,5.194954228719076,0.10282667084586176
-S,1000,3.0,4.817953867594401,0.07044170956196368
-S,1000,4.0,4.696969486236572,0.06354528594772808
-S,1000,5.0,4.6559161262512205,0.07285286491739677
-S,1000,6.0,4.64046762975057,0.07778853132348873
-S,1000,7.0,4.63065856552124,0.0803796497167507
-S,1000,8.0,4.622640174865723,0.07751298131841214
-S,1000,9.0,6.156580444335938,0.06058976964584665
-S,1000,10.0,5.342537470499675,0.11053706593732437
-S,1000,11.0,5.280890160878499,0.09504147914105177
-S,1000,12.0,5.1896825167338045,0.03917315140576709
-S,1000,13.0,5.080841852823894,0.02868107288585342
-S,1000,14.0,5.063062717437744,0.23342505900152888
-S,1000,15.0,5.138396007537842,0.06052414121661762
-S,1000,16.0,5.137986414591471,0.07272061377804392
-S,1000,17.0,4.941289413452149,0.388323473436925
-S,1000,18.0,5.001079694112142,0.05510784531487844
-S,1000,19.0,5.064182135264079,0.11018039635905519
-S,1000,20.0,4.982318759918212,0.09012458649445733
-S,1000,21.0,4.443625535329183,0.6127537063947057
-S,1000,22.0,4.878540379842122,0.4795760446425065
-S,1000,23.0,5.129055202484131,0.1129680883789058
-S,1000,24.0,4.896071907043457,0.3704192668151853
-S,1000,25.0,4.959331127166749,0.29922007461547784
-S,1000,26.0,4.836143100738525,0.7081138294982908
-S,1000,27.0,4.783816217422485,0.22492745460510188
-S,1000,28.0,4.849706525802612,0.5367133121490475
-S,1000,29.0,5.123693563461304,0.08652639533996566
-S,1000,30.0,5.129580429077148,0.13990369552612256
-S,1000,31.0,5.075635654449463,0.00024102981567356347
-S,1000,32.0,5.076492862701416,0.08257409927368205
-S,1000,33.0,4.824172782897949,0.7214714286804196
-S,1000,34.0,5.095755544662476,0.0904617751312252
-S,1000,35.0,4.88698804473877,0.6466621426391597
-S,1000,36.0,4.938889156341553,0.3128241766357427
-S,1000,37.0,4.944670110702514,0.49357660896301364
-S,1000,38.0,4.657005081176758,0.21108839767456114
-S,1000,39.0,4.618684103012085,0.11841528968811119
-S,1000,40.0,4.856736042022705,0.8467409649658211
-S,1000,41.0,4.592573151588439,0.5776784460067752
-T_q0.01,10,0.0,0.0,0.0
-T_q0.01,10,1.0,6.411866603851318,0.05006731551449648
-T_q0.01,10,2.0,5.53942205174764,0.015899883860401358
-T_q0.01,10,3.0,5.196337284088135,0.0736823007549011
-T_q0.01,10,4.0,5.028489207585653,0.10682587758965599
-T_q0.01,10,5.0,4.589936033884684,0.45163879091622045
-T_q0.01,10,6.0,4.7535428536732995,0.16370109039531458
-T_q0.01,10,7.0,4.590492334365845,0.21036694718102347
-T_q0.01,10,8.0,4.798548356374105,0.11895683664324276
-T_q0.01,10,9.0,4.782891707102458,0.03217981925376537
-T_q0.01,10,10.0,4.738730684916178,0.07480298104811213
-T_q0.01,10,11.0,4.737648410161336,0.12362760935656633
-T_q0.01,10,12.0,4.565759827295939,0.34386393025045486
-T_q0.01,10,13.0,4.4303505306243895,0.5159324147437762
-T_q0.01,10,14.0,4.6789808781941735,0.2313755360708414
-T_q0.01,10,15.0,4.7214928874969475,0.09977671130095427
-T_q0.01,10,16.0,4.533777847925822,0.5610541797875803
-T_q0.01,10,17.0,4.615523327509562,0.4240099495074868
-T_q0.01,10,18.0,4.583086004257202,0.25980797951236423
-T_q0.01,10,19.0,4.763154922485351,0.10057979792956426
-T_q0.01,10,20.0,4.3997446727752685,0.43097193645968473
-T_q0.01,10,21.0,4.111771554946899,0.6639200947353124
-T_q0.01,10,22.0,4.549748261769612,0.632260416573616
-T_q0.01,10,23.0,4.909972526550293,0.11530426147460895
-T_q0.01,10,24.0,4.231137051582336,0.4030065042495726
-T_q0.01,10,25.0,4.596015416145325,0.035866190986633725
-T_q0.01,10,26.0,4.569899082183838,0.7601379884338371
-T_q0.01,10,27.0,4.55172091293335,0.2894061453247069
-T_q0.01,10,28.0,4.580816036224365,0.559116894073486
-T_q0.01,10,29.0,4.910298507690429,0.13174531814575105
-T_q0.01,10,30.0,4.897345785140991,0.15535075187683106
-T_q0.01,10,31.0,4.883934114456177,0.021813945999145753
-T_q0.01,10,32.0,4.770943472862244,0.2701940588760381
-T_q0.01,10,33.0,4.610316105842591,0.8013400510787962
-T_q0.01,10,34.0,4.9172853660583495,0.0859803230285643
-T_q0.01,10,35.0,4.64207299041748,0.800138963775635
-T_q0.01,10,36.0,4.72288397026062,0.35276476554870617
-T_q0.01,10,37.0,4.721308921813965,0.5989512338256824
-T_q0.01,10,38.0,4.352137442588807,0.4132143864822376
-T_q0.01,10,39.0,4.3385236396789555,0.014336840286254853
-T_q0.01,10,40.0,4.692430721282959,0.8841023284912112
-T_q0.01,10,41.0,4.366796903610229,0.6534325069427497
-T_q0.01,10,42.0,5.21747632598877,
-T_q0.01,10,43.0,4.250139652252197,
-T_q0.01,10,44.0,4.5975091285705565,
-T_q0.01,10,45.0,4.392272718429566,
-T_q0.01,10,46.0,4.869969341278076,
-T_q0.01,10,47.0,4.789620517730713,
-T_q0.01,10,48.0,4.8766620750427245,
-T_q0.01,10,49.0,3.837074872970581,
-T_q0.01,10,50.0,4.8435802726745605,
-T_q0.01,10,51.0,5.343639987945557,
-T_q0.01,10,52.0,4.2608532657623295,
-T_q0.01,10,53.0,3.9931449356079103,
-T_q0.01,100,0.0,0.0,0.0
-T_q0.01,100,1.0,1.7440177205403646,0.014528605339957973
-T_q0.01,100,2.0,5.721335726420084,0.040452404443482436
-T_q0.01,100,3.0,5.1907292849222815,0.0634685001651476
-T_q0.01,100,4.0,5.004562800725301,0.10735557371786827
-T_q0.01,100,5.0,4.54998375638326,0.4745060488023979
-T_q0.01,100,6.0,4.731182225545248,0.17056203777352044
-T_q0.01,100,7.0,4.567193673451741,0.21849870858816905
-T_q0.01,100,8.0,4.777028310775758,0.1201832816039899
-T_q0.01,100,9.0,4.765956470489502,0.0311633996272455
-T_q0.01,100,10.0,4.721179845174153,0.0721764666864875
-T_q0.01,100,11.0,4.721206398010254,0.12257365869815579
-T_q0.01,100,12.0,4.5479017346700035,0.35313133724311146
-T_q0.01,100,13.0,4.411194400787354,0.5273143815784724
-T_q0.01,100,14.0,4.666108554840088,0.23211197217995855
-T_q0.01,100,15.0,4.719978927612305,0.09381942253533963
-T_q0.01,100,16.0,4.518115397135417,0.5708149478958014
-T_q0.01,100,17.0,4.607104584376017,0.43157622932801676
-T_q0.01,100,18.0,4.57556837717692,0.2693696249014557
-T_q0.01,100,19.0,4.755169991811116,0.10039980057179476
-T_q0.01,100,20.0,4.382517612457275,0.4448097628597403
-T_q0.01,100,21.0,4.097359018961589,0.6792495447573947
-T_q0.01,100,22.0,4.536861261367798,0.6490905965617009
-T_q0.01,100,23.0,4.908058765411377,0.11625796554565382
-T_q0.01,100,24.0,4.213313444137573,0.4230752383422845
-T_q0.01,100,25.0,4.592589322090149,0.023989474296569734
-T_q0.01,100,26.0,4.569193188667297,0.7735314893722534
-T_q0.01,100,27.0,4.543372785568238,0.30430031425476206
-T_q0.01,100,28.0,4.575879402160645,0.5774933296203614
-T_q0.01,100,29.0,4.912161520004272,0.134318883590698
-T_q0.01,100,30.0,4.899809497833252,0.15837639495849615
-T_q0.01,100,31.0,4.883273180007935,0.023547600631714
-T_q0.01,100,32.0,4.831105758666992,0.13661520904540958
-T_q0.01,100,33.0,4.603006773948669,0.8098570198440544
-T_q0.01,100,34.0,4.921333141326905,0.08159418151855388
-T_q0.01,100,35.0,4.634108828544617,0.8052141472244262
-T_q0.01,100,36.0,4.72015717124939,0.35639063545226946
-T_q0.01,100,37.0,4.718668025016784,0.5998839598464976
-T_q0.01,100,38.0,4.40033334350586,0.29359291030883783
-T_q0.01,100,39.0,4.33080877494812,0.013426041870117478
-T_q0.01,100,40.0,4.688866883277893,0.9076280089950554
-T_q0.01,100,41.0,4.3587171812057495,0.6458420434951782
-T_q0.01,100,42.0,5.216103584289551,
-T_q0.01,100,43.0,4.4003767433166505,
-T_q0.01,100,44.0,4.593208404541016,
-T_q0.01,100,45.0,4.382889692306518,
-T_q0.01,100,46.0,4.8635356178283695,
-T_q0.01,100,47.0,4.7916291885375975,
-T_q0.01,100,48.0,4.882668544769287,
-T_q0.01,100,49.0,3.8146031036376953,
-T_q0.01,100,50.0,4.853407711029052,
-T_q0.01,100,51.0,5.350041599273681,
-T_q0.01,100,52.0,4.252605972290039,
-T_q0.01,100,53.0,3.97765029335022,
-T_q0.01,100,54.0,5.2690873603820805,
-T_q0.01,100,55.0,5.118220973968506,
-T_q0.01,100,56.0,4.5790704727172855,
-T_q0.01,100,57.0,4.6098500328063965,
-T_q0.01,100,58.0,5.399495937347412,
-T_q0.01,100,59.0,4.771029502868652,
-T_q0.01,100,60.0,5.114543472290039,
-T_q0.01,100,61.0,5.197076068878173,
-T_q0.01,100,62.0,5.389987339019776,
-T_q0.01,100,63.0,4.693270706176758,
-T_q0.01,100,64.0,4.700520107269287,
-T_q0.01,100,65.0,4.903795013427734,
-T_q0.01,100,66.0,4.810728191375732,
-T_q0.01,100,67.0,4.5120408248901365,
-T_q0.01,1000,0.0,0.0,0.0
-T_q0.01,1000,1.0,0.0,0.0
-T_q0.01,1000,2.0,0.0,0.0
-T_q0.01,1000,3.0,0.0,0.0
-T_q0.01,1000,4.0,0.0,0.0
-T_q0.01,1000,5.0,0.0,0.0
-T_q0.01,1000,6.0,0.0,0.0
-T_q0.01,1000,7.0,0.0,0.0
-T_q0.01,1000,8.0,0.0,0.0
-T_q0.01,1000,9.0,5.934150721232096,0.13634460698093898
-T_q0.01,1000,10.0,4.973245915095012,0.09978001769066637
-T_q0.01,1000,11.0,4.95353361638387,0.11270411436085154
-T_q0.01,1000,12.0,4.890556177775065,0.052992883575309124
-T_q0.01,1000,13.0,4.808583185831705,0.045988949908949195
-T_q0.01,1000,14.0,4.809654509862264,0.2651736824421069
-T_q0.01,1000,15.0,4.926445338567098,0.06407894140196856
