metric_name,precond_batches,batches_processed,mean,ci
-A.B,10,1512.0,5.350236636017667,0.02961737413878568
-A.B,10,1575.0,5.312300149780706,0.008197924469577999
-A.B,10,1638.0,5.312249615572501,0.027913411846939882
-A.B,10,1701.0,5.29810437093199,0.0032004028458815226
-A.B,10,1764.0,5.287489475917618,0.004593747450588417
-A.B,10,1827.0,5.306067536994455,0.01721166169541016
-A.B,10,1890.0,5.27574762876812,0.01990844133813896
-A.B,10,1953.0,5.25734667847122,0.038114073852171255
-A.B,10,2016.0,5.257869888783488,0.05709239587847158
-A.B,10,2079.0,5.241079781284161,0.012012949806819884
-A.B,10,2142.0,5.244006604964031,0.04063197984130027
-A.B,10,2205.0,5.204474847838334,0.017430171891109545
-A.B,10,2268.0,5.250155290132395,0.09910243106518057
-A.B,10,2331.0,5.252646537054153,0.08622146559161988
-A.B,10,2394.0,5.198475805951284,0.03694772011380756
-A.B,10,2457.0,5.187934235591902,0.010360391931755432
-A.B,10,2520.0,5.175956219619846,0.023000133824329617
-A.B,10,2583.0,5.186270132486043,0.0400857355127473
-A.B,10,2646.0,5.180406455585593,0.04971901803771739
-A.B,10,2709.0,5.149719900719621,0.026920365978048283
-A.B,10,2772.0,5.166177544287766,0.007061804659715448
-A.B,10,2835.0,5.159130112231395,0.0531895078087085
-A.B,10,2898.0,5.130198594534948,0.039059487272406886
-A.B,10,2961.0,5.1251443559503125,0.012984131993904028
-A.B,10,3024.0,5.124646229279954,0.003785258858930524
-A.B,10,3087.0,5.1203982448314616,0.008642037007931404
-A.B,10,3150.0,5.125466162949451,0.02373709231629361
-A.B,10,3213.0,5.115392840920522,0.019403109943981374
-A.B,10,3276.0,5.11283845017909,0.028312844469927358
-A.B,10,3339.0,5.1349928460506185,0.05825162203415552
-A.B,10,3402.0,5.112437659662456,0.003343831007030857
-A.B,10,3465.0,5.09169664269402,0.012277449110279823
-A.B,10,3528.0,5.092460020728733,0.015951787285183164
-A.B,10,3591.0,5.087461976531129,0.00042403884556001963
-A.B,10,3654.0,5.091705920286554,0.013738278582475692
-A.B,10,3717.0,5.0843631263598645,0.014267199281332344
-A.B,10,3780.0,5.089722492680046,0.0003652257504667488
-A.B,10,3843.0,5.067919938954261,
-A.B,10,3906.0,5.068063435347184,
-A.B,10,3969.0,5.063935991152967,
-A.B,10,4032.0,5.078743003663563,
-A.B,10,4095.0,5.087138834453764,
-A.B,10,4158.0,5.046957103855615,
-A.B,10,4221.0,5.047736227635765,
-A.B,10,4284.0,5.041254438475299,
-A.B,10,4347.0,5.041841333697302,
-A.B,10,4410.0,5.065136587644463,
-A.B,10,4473.0,5.046783219213071,
-A.B,10,4536.0,5.041045667715448,
-A.B,10,4599.0,5.077878740263281,
-A.B,10,4662.0,5.034351877050617,
-A.B,10,4725.0,5.048181748044664,
-A.B,10,4788.0,5.025373498351924,
-A.B,10,4851.0,5.029769010425355,
-A.B,10,4914.0,5.035943624148952,
-A.B,10,4977.0,5.054254964765308,
-A.B,10,5040.0,5.03496159480472,
-A.B,10,5103.0,5.033183330828112,
