metric_name,precond_batches,epoch,mean,ci
-A,10,6.0,5.933811654708894,0.0468467272882872
-A,10,7.0,5.814395017011812,0.021463539565819534
-A,10,8.0,5.771923548933389,0.032157147448996455
-A,10,9.0,5.724552252771445,0.00026021860647940543
-A,10,10.0,5.62903884972598,0.019765243115632884
-A,10,11.0,5.620457759308272,0.0017274083952970188
-A,10,12.0,5.587127720100293,0.01936725892882447
-A,10,13.0,5.552209038171709,0.031279364737912006
-A,10,14.0,5.533216419674101,0.0874710767165476
-A,10,15.0,5.515690475517178,0.09607776109723078
-A,10,16.0,5.481442945837728,0.05681546853936254
-A,10,17.0,5.449686564273716,0.04664843808049717
-A,10,18.0,5.434544581557406,0.010026702466218385
-A,10,19.0,5.42079118048429,0.003925432329591479
-A,10,20.0,5.426453975416859,0.06835169501926656
-A,10,21.0,5.374952730678377,0.05835274178048803
-A,10,22.0,5.361304640523148,0.03452021889064733
-A,10,23.0,5.3357375825660815,0.015618688680122972
-A,10,24.0,5.323579881502234,0.03882258124973482
-A,10,25.0,5.2966375997594675,0.016478612872137748
-A,10,26.0,5.300447430916702,0.05206983110179017
-A,10,27.0,5.285538491748628,0.004279092152913826
-A,10,28.0,5.270807676927397,0.001647754475690002
-A,10,29.0,5.291483656960244,0.03379462034805946
-A,10,30.0,5.250952319082019,0.02612184407054485
-A,10,31.0,5.248441409126819,0.058343601848768155
-A,10,32.0,5.257624016538664,0.07670745310576059
-A,10,33.0,5.225756189591149,0.018981328770733948
-A,10,34.0,5.249735396594488,0.0235581933588224
-A,10,35.0,5.19600108222685,0.01964933181154649
-A,10,36.0,5.271257622394996,0.10324802640555578
-A,10,37.0,5.254439226342038,0.10487093075462099
-A,10,38.0,5.20268357984768,0.018993921210800048
-A,10,39.0,5.168491471134605,0.0024911736750934297
-A,10,40.0,5.169483050302936,0.03161122301350442
-A,10,41.0,5.194256931111433,0.018888692994048873
-A,10,42.0,5.19167487295518,0.02597626306008628
-A,10,43.0,5.147390869586857,0.019994906273441648
-A,10,44.0,5.15528836926565,0.012693923107091266
-A,10,45.0,5.161431668954853,0.07854336807693355
-A,10,46.0,5.135993410341488,0.004687975662341479
-A,10,47.0,5.114555652343956,0.021310970817786917
-A,10,48.0,5.11133845178237,0.007356017223301707
-A,10,49.0,5.104094034889963,0.015936762077221323
-A,10,50.0,5.1201262323505885,0.034399985783341865
-A,10,51.0,5.11102581221618,0.008941214879353072
-A,10,52.0,5.098617400935471,0.024020438608915142
-A,10,53.0,5.118599412357338,0.0579545423258913
-A,10,54.0,5.099992357425808,0.0049391510866693975
-A,10,55.0,5.077344386473946,0.011827213867850997
-A,10,56.0,5.078548580963419,0.017787901560465825
-A,10,57.0,5.073700663959511,0.0007603993623154537
-A,10,58.0,5.077825484315308,0.015578356687573595
-A,10,59.0,5.0713013060097865,0.020698090359784548
-A,10,60.0,5.076429299686266,0.0025336152919821315
-A,10,61.0,5.053231635695906,
-A,10,62.0,5.056349083009961,
-A,10,63.0,5.051930861443466,
-A,10,64.0,5.067243235451834,
-A,10,65.0,5.067888864572497,
-A,10,66.0,5.033074240259996,
-A,10,67.0,5.034424572997952,
-A,10,68.0,5.026401995131688,
-A,10,69.0,5.026981843924671,
-A,10,70.0,5.049139788432151,
-A,10,71.0,5.033204741112687,
-A,10,72.0,5.026669299874,
-A,10,73.0,5.062635252934806,
-A,100,0.0,11.018483102033679,0.009660209635544198
-A,100,1.0,10.958533985356448,0.018182627610223014
-A,100,2.0,8.096890061867493,0.032058289079246446
-A,100,3.0,6.490694948687398,0.03874393534751016
-A,100,4.0,6.253235078828758,0.1144335323017981
-A,100,5.0,6.087658902215003,0.057055471256177645
-A,100,6.0,5.98782465982799,0.03336500162539933
-A,100,7.0,5.9071440946817235,0.04650167558409494
-A,100,8.0,5.82420659739861,0.017452243992110858
-A,100,9.0,5.757921455480709,0.02380292047611205
-A,100,10.0,5.676824118533243,0.017520454462216437
-A,100,11.0,5.664136744104968,0.02500998404395281
-A,100,12.0,5.61522090278715,0.014236977580952557
-A,100,13.0,5.577348618280319,0.020819059611831184
-A,100,14.0,5.559783539663438,0.052985789873350314
-A,100,15.0,5.537157664223322,0.06286346175131709
-A,100,16.0,5.495511360708149,0.038178225404951256
-A,100,17.0,5.4663844467278935,0.03120412674802326
-A,100,18.0,5.447034732319718,0.019991951453808207
-A,100,19.0,5.425756833403582,0.019201968917332394
-A,100,20.0,5.435390046746917,0.051113812036456464
-A,100,21.0,5.411157337199252,0.055179853839716686
-A,100,22.0,5.379172091487361,0.02198246676561964
-A,100,23.0,5.3661600110282395,0.031900672804856
-A,100,24.0,5.346274634078917,0.028755111298957338
-A,100,25.0,5.308101437188906,0.01509772842736292
-A,100,26.0,5.310242790448576,0.029741778296678945
-A,100,27.0,5.294971973835147,0.007694555756072571
-A,100,28.0,5.284416202514891,0.001299979103525041
-A,100,29.0,5.302119144001362,0.021044394359209177
-A,100,30.0,5.2709955512613496,0.02458481297057005
-A,100,31.0,5.253018060003666,0.03971280301319866
-A,100,32.0,5.255169817132733,0.061894441424690284
-A,100,33.0,5.228199668388025,0.024536188328026953
-A,100,34.0,5.238467410155375,0.04816789870803321
-A,100,35.0,5.202868152108992,0.021074186450838944
-A,100,36.0,5.246601204612158,0.09949373434419151
-A,100,37.0,5.23539674290301,0.061177785209792404
-A,100,38.0,5.19441328631178,0.03893753774529639
-A,100,39.0,5.187131124829489,0.006306918039498959
-A,100,40.0,5.171285073456063,0.02604758688002999
-A,100,41.0,5.180056057937232,0.04392042446064441
-A,100,42.0,5.1778748996344985,0.05150844277803032
-A,100,43.0,5.146679919369884,0.032610410337332515
-A,100,44.0,5.166457388136123,0.010411333734033808
-A,100,45.0,5.15381249713437,0.052337871268342585
-A,100,46.0,5.128090219221253,0.041276742292857514
-A,100,47.0,5.122505232085023,0.01607358354634408
-A,100,48.0,5.121710871070562,0.010328656362008932
-A,100,49.0,5.1114466889633485,0.010381949068202686
-A,100,50.0,5.124377195385919,0.027612122678017777
-A,100,51.0,5.11300101652073,0.019633509468903677
-A,100,52.0,5.114060025037445,0.026112519347149497
-A,100,53.0,5.1338102861961215,0.06164155808048028
-A,100,54.0,5.111460945867851,0.008967757155929883
-A,100,55.0,5.089775754057843,0.007209562564241371
-A,100,56.0,5.092256048451299,0.022521612195001973
-A,100,57.0,5.08722051996622,0.001411773087320762
-A,100,58.0,5.090614163110468,0.015500150141508785
-A,100,59.0,5.085263603715917,0.021428991262463483
-A,100,60.0,5.090664208552359,0.005300210316975828
-A,100,61.0,5.068939431607106,
-A,100,62.0,5.068657252112284,
-A,100,63.0,5.0659611072105895,
-A,100,64.0,5.079573052763692,
-A,100,65.0,5.085220751061449,
-A,100,66.0,5.048754191546706,
-A,100,67.0,5.049457976043101,
-A,100,68.0,5.038861907046774,
-A,100,69.0,5.041435376457546,
-A,100,70.0,5.061179142314208,
-A,100,71.0,5.048120517414796,
-A,100,72.0,5.041662873688692,
-A,100,73.0,5.075730482243603,
-A,1000,0.0,11.018483102033679,0.009660209635544198
-A,1000,1.0,10.958533985356448,0.018182627610223014
-A,1000,2.0,10.915135813384651,0.02375142766013924
-A,1000,3.0,10.884507539273955,0.022070830052577504
-A,1000,4.0,10.861836845419012,0.01937673006417827
-A,1000,5.0,10.846142034352937,0.014374387408770485
-A,1000,6.0,10.834911304971447,0.011844349281380097
-A,1000,7.0,10.830259442247138,0.008940961320793852
-A,1000,8.0,10.828238446437714,0.005834749641137194
-A,1000,9.0,10.827649978706143,0.0038260223631327163
-A,1000,10.0,10.827088028254224,0.0026656909656981227
-A,1000,11.0,10.826775077625008,0.0019587972953265215
-A,1000,12.0,10.826839576020909,0.001308683422832877
-A,1000,13.0,10.827185006862347,0.000402919382288207
-A,1000,14.0,10.826243447961277,
-A,1000,15.0,10.825469451414625,
-A,1000,16.0,10.382907979977055,
-A,1000,17.0,7.376906060283969,
-A,1000,18.0,7.027493960615518,
-A,1000,19.0,6.748487815106631,
-A,1000,20.0,6.531961976124387,
-A,1000,21.0,6.360580345611888,
-A,1000,22.0,6.229464969279603,
-A,1000,23.0,6.106989428123332,
-A,1000,24.0,6.0155325587491815,
-A,1000,25.0,5.9609103962995,
-A,1000,26.0,5.934766995487252,
-A,1000,27.0,5.867057980957979,
-A,1000,28.0,5.817579435265583,
-A,1000,29.0,5.832174976419958,
-A,1000,30.0,5.772166862250855,
-A,1000,31.0,5.7590967675913936,
-A,1000,32.0,5.747853445957413,
-A,1000,33.0,5.684893512330934,
-A,1000,34.0,5.678013298082056,
-A,1000,35.0,5.635338371584875,
-A,1000,36.0,5.643534533972573,
-A,1000,37.0,5.619704329449197,
-A,1000,38.0,5.616052082606724,
-A,1000,39.0,5.57981468579784,
-A,1000,40.0,5.560751491451856,
-A,1000,41.0,5.5625149418848645,
-A,1000,42.0,5.575981612037674,
-A,1000,43.0,5.548065878589701,
-A,1000,44.0,5.532065450774957,
-A,1000,45.0,5.540835355873187,
-A,1000,46.0,5.515593902911705,
-A,1000,47.0,5.498729856858343,
-A,1000,48.0,5.489983003825628,
-A,1000,49.0,5.485131811651384,
-A,1000,50.0,5.492686744555677,
-A,1000,51.0,5.464513679962474,
-A,1000,52.0,5.453978980796925,
-A,1000,53.0,5.4532693335728615,
-A,1000,54.0,5.45169634848648,
-A,1000,55.0,5.437052325925965,
-A,1000,56.0,5.4354129558271005,
-A,1000,57.0,5.427195537164344,
-A,1000,58.0,5.422890450890266,
-A,1000,59.0,5.425442949338483,
-A,1000,60.0,5.425567267597586,
-A,1000,61.0,5.424491636501336,
-A,1000,62.0,5.4213130567878425,
-A,1000,63.0,5.415680144884572,
-A,1000,64.0,5.408836880085631,
-A,1000,65.0,5.408154267455234,
-A,1000,66.0,5.399275765902754,
-A,1000,67.0,5.397753079238639,
-A,1000,68.0,5.395938771605245,
-A,1000,69.0,5.396894083753629,
-A,1000,70.0,5.38477709673453,
-A,1000,71.0,5.387063934689476,
-A,1000,72.0,5.390205284576732,
-A,1000,73.0,5.418983121836408,
-A,1000,74.0,5.377509458218055,
-A,1000,75.0,5.381229538848435,
-A,1000,76.0,5.3751316021194615,
-A,1000,77.0,5.371508210342123,
-A,1000,78.0,5.369279357463924,
-A,1000,79.0,5.362592184272119,
-A,1000,80.0,5.36196402091664,
-A,1000,81.0,5.3643013507929895,
-A,1000,82.0,5.365134336933586,
-A,1000,83.0,5.365619275387276,
-A,1000,84.0,5.377408499549881,
-A,1000,85.0,5.361005181851595,
-A,1000,86.0,5.372260619888148,
-A,1000,87.0,5.358371476455751,
-A,1000,88.0,5.360701797911839,
-A,1000,89.0,5.354567287871556,
-A,1000,90.0,5.355425274890402,
-A,1000,91.0,5.3516891757894,
-A,1000,92.0,5.3572977596188185,
-A,1000,93.0,5.353285679906051,
-A,1000,94.0,5.361187667333315,
-A,1000,95.0,5.354053840380525,
-A,1000,96.0,5.348144328372078,
-A,1000,97.0,5.347996149991117,
-A,1000,98.0,5.347277095352394,
-A,1000,99.0,5.347443607776555,
-A,1000,100.0,5.34310764012623,
-A.B,10,0.0,11.018483102033679,0.009660209635544198
-A.B,10,1.0,7.166451920798271,0.05811315247908755
-A.B,10,2.0,6.490319108864289,0.07062511442094256
-A.B,10,3.0,6.222251515293055,0.03701562914719664
-A.B,10,4.0,6.1303158740984145,0.11972769630516295
-A.B,10,5.0,6.008876299677099,0.05969388670220521
-A.B,10,6.0,5.953169108259835,0.04589484259191488
-A.B,10,7.0,5.870113320478989,0.052722786882493204
-A.B,10,8.0,5.811335225694339,0.028593745729877527
-A.B,10,9.0,5.7448511291488105,0.011971757943274564
-A.B,10,10.0,5.665225080657286,0.02838351498871139
-A.B,10,11.0,5.6602040551464015,0.03433006670245173
-A.B,10,12.0,5.608813535928562,0.010151067768460082
-A.B,10,13.0,5.571547310133487,0.01606800889725181
-A.B,10,14.0,5.562046959944805,0.05070706240249374
-A.B,10,15.0,5.535686444545138,0.055740931288958344
-A.B,10,16.0,5.494360979546177,0.03347819959150235
-A.B,10,17.0,5.468060439171011,0.025963690445989934
-A.B,10,18.0,5.445461463566235,0.010628240779195596
-A.B,10,19.0,5.428082551028171,0.016486110424373663
-A.B,10,20.0,5.441615093322027,0.04017296346968608
-A.B,10,21.0,5.417126787868839,0.05895308727181222
-A.B,10,22.0,5.381199483957022,0.018284111431368672
-A.B,10,23.0,5.369274144669579,0.03292135551910763
-A.B,10,24.0,5.350236636017667,0.02961737413878568
-A.B,10,25.0,5.312300149780706,0.008197924469577999
-A.B,10,26.0,5.312249615572501,0.027913411846939882
-A.B,10,27.0,5.29810437093199,0.0032004028458815226
-A.B,10,28.0,5.287489475917618,0.004593747450588417
-A.B,10,29.0,5.306067536994455,0.01721166169541016
-A.B,10,30.0,5.27574762876812,0.01990844133813896
-A.B,10,31.0,5.25734667847122,0.038114073852171255
-A.B,10,32.0,5.257869888783488,0.05709239587847158
-A.B,10,33.0,5.241079781284161,0.012012949806819884
-A.B,10,34.0,5.244006604964031,0.04063197984130027
-A.B,10,35.0,5.204474847838334,0.017430171891109545
-A.B,10,36.0,5.250155290132395,0.09910243106518057
-A.B,10,37.0,5.252646537054153,0.08622146559161988
-A.B,10,38.0,5.198475805951284,0.03694772011380756
-A.B,10,39.0,5.187934235591902,0.010360391931755432
-A.B,10,40.0,5.175956219619846,0.023000133824329617
-A.B,10,41.0,5.186270132486043,0.0400857355127473
-A.B,10,42.0,5.180406455585593,0.04971901803771739
-A.B,10,43.0,5.149719900719621,0.026920365978048283
-A.B,10,44.0,5.166177544287766,0.007061804659715448
-A.B,10,45.0,5.159130112231395,0.0531895078087085
-A.B,10,46.0,5.130198594534948,0.039059487272406886
-A.B,10,47.0,5.1251443559503125,0.012984131993904028
-A.B,10,48.0,5.124646229279954,0.003785258858930524
-A.B,10,49.0,5.1203982448314616,0.008642037007931404
-A.B,10,50.0,5.125466162949451,0.02373709231629361
-A.B,10,51.0,5.115392840920522,0.019403109943981374
-A.B,10,52.0,5.11283845017909,0.028312844469927358
-A.B,10,53.0,5.1349928460506185,0.05825162203415552
-A.B,10,54.0,5.112437659662456,0.003343831007030857
-A.B,10,55.0,5.09169664269402,0.012277449110279823
-A.B,10,56.0,5.092460020728733,0.015951787285183164
-A.B,10,57.0,5.087461976531129,0.00042403884556001963
-A.B,10,58.0,5.091705920286554,0.013738278582475692
-A.B,10,59.0,5.0843631263598645,0.014267199281332344
-A.B,10,60.0,5.089722492680046,0.0003652257504667488
-A.B,10,61.0,5.067919938954261,
-A.B,10,62.0,5.068063435347184,
-A.B,10,63.0,5.063935991152967,
-A.B,10,64.0,5.078743003663563,
-A.B,10,65.0,5.087138834453764,
-A.B,10,66.0,5.046957103855615,
-A.B,10,67.0,5.047736227635765,
-A.B,10,68.0,5.041254438475299,
-A.B,10,69.0,5.041841333697302,
-A.B,10,70.0,5.065136587644463,
-A.B,10,71.0,5.046783219213071,
-A.B,10,72.0,5.041045667715448,
-A.B,10,73.0,5.077878740263281,
-A.B,10,74.0,5.034351877050617,
-A.B,10,75.0,5.048181748044664,
-A.B,10,76.0,5.025373498351924,
-A.B,10,77.0,5.029769010425355,
-A.B,10,78.0,5.035943624148952,
-A.B,10,79.0,5.054254964765308,
-A.B,10,80.0,5.03496159480472,
-A.B,10,81.0,5.033183330828112,
-A.B,100,0.0,11.009489063397204,
-A.B,100,1.0,11.008708063366496,
-A.B,100,2.0,8.332138990516741,
-A.B,100,3.0,6.891935526214031,
-A.B,100,4.0,6.587998617263067,
-A.B,100,5.0,6.342451522068948,
-A.B,100,6.0,6.274540291069457,
-A.B,100,7.0,6.110515098887694,
-A.B,100,8.0,6.045796403233309,
-A.B,100,9.0,5.940260325406156,
-A.B,100,10.0,5.840218414677843,
-A.B,100,11.0,5.801108667322321,
-A.B,100,12.0,5.748457334056404,
-A.B,100,13.0,5.69532859300728,
-A.B,100,14.0,5.637183652407881,
-A.B,100,15.0,5.609591660785872,
-A.B,100,16.0,5.59331302465119,
-A.B,100,17.0,5.557034585293282,
-A.B,100,18.0,5.552883246917409,
-A.B,100,19.0,5.537316478804279,
-A.B,100,20.0,5.514209334647927,
-A.B,100,21.0,5.469798506170079,
-A.B,100,22.0,5.467224230677445,
-A.B,100,23.0,5.446922228696677,
-A.B,100,24.0,5.419208365691127,
-A.B,100,25.0,5.398912212123042,
-A.B,100,26.0,5.388070950596969,
-A.B,100,27.0,5.386448416403855,
-A.B,100,28.0,5.375626937202785,
-A.B,100,29.0,5.390317048098483,
-A.B,100,30.0,5.343400788850172,
-A.B,100,31.0,5.327841238452288,
-A.B,100,32.0,5.32637894079552,
-A.B,100,33.0,5.337053559088066,
-A.B,100,34.0,5.355725810641334,
-A.B,100,35.0,5.310611980548804,
-A.B,100,36.0,5.324548052951663,
-A.B,100,37.0,5.3937297153670345,
-A.B,100,38.0,5.293000316027529,
-A.B,100,39.0,5.27509117422637,
-A.B,100,40.0,5.253705878682265,
-A.B,100,41.0,5.297957148857986,
-A.B,100,42.0,5.276943536525434,
-A.B,100,43.0,5.241104810627845,
-A.B,100,44.0,5.252503450366034,
-A.B,100,45.0,5.224173146992243,
-A.B,100,46.0,5.234175301980281,
-A.B,100,47.0,5.204461918607755,
-A.B,100,48.0,5.2064985794557055,
-A.B,100,49.0,5.196391886065466,
-A.B,100,50.0,5.208904884863591,
-A.B,100,51.0,5.211140605973902,
-A.B,100,52.0,5.212742968375639,
-A.B,100,53.0,5.186367483612914,
-A.B,100,54.0,5.199476056957837,
-A.B,100,55.0,5.181756833572072,
-A.B,100,56.0,5.169498638583513,
-A.B,100,57.0,5.172709195510201,
-A.B,100,58.0,5.169385581283096,
-A.B,100,59.0,5.167791605982968,
-A.B,100,60.0,5.180931277897047,
-A.B,100,61.0,5.158175228051764,
-A.B,100,62.0,5.155080117053867,
-A.B,100,63.0,5.150285482406616,
-A.B,100,64.0,5.165245830642511,
-A.B,100,65.0,5.173422074959638,
-A.B,100,66.0,5.132247893212992,
-A.B,100,67.0,5.13252634143237,
-A.B,100,68.0,5.128433289241594,
-A.B,100,69.0,5.127793162012199,
-A.B,100,70.0,5.158065464185632,
-A.B,100,71.0,5.132666538961185,
-A.B,100,72.0,5.125080288320348,
-A.B,100,73.0,5.156242858795893,
-A.B,100,74.0,5.12081015480231,
-A.B,100,75.0,5.137181618692465,
-A.B,100,76.0,5.1121841513592265,
-A.B,100,77.0,5.11514771700399,
-A.B,100,78.0,5.122267215148263,
-A.B,100,79.0,5.136594399655581,
-A.B,100,80.0,5.123171284085228,
-A.B,100,81.0,5.121032223197984,
-A.B,1000,0.0,11.018483102033679,0.009660209635544198
-A.B,1000,1.0,11.007497635440549,0.009062004679394414
-A.B,1000,2.0,10.990394859498252,0.009033693760080109
-A.B,1000,3.0,10.955093905052044,0.005387548362921073
-A.B,1000,4.0,10.929595083759272,0.0028733567544619227
-A.B,1000,5.0,10.908798750883305,0.002474492379817101
-A.B,1000,6.0,10.891249228873031,0.0012075918369595302
-A.B,1000,7.0,10.87916674722549,0.0021331813265018937
-A.B,1000,8.0,10.86846992079351,0.001908837642438843
-A.B,1000,9.0,10.861323113109096,0.0027915506178209522
-A.B,1000,10.0,10.856831846770293,0.0026659288864537096
-A.B,1000,11.0,10.85073245057079,0.0044267938641559205
-A.B,1000,12.0,10.848163669236039,0.001673393170599164
-A.B,1000,13.0,10.846204515487429,0.004335028403073698
-A.B,1000,14.0,10.843247432721903,0.004760909499698778
-A.B,1000,15.0,10.840575726300457,0.003821387786673534
-A.B,1000,16.0,10.719684798278175,0.0202305119674831
-A.B,1000,17.0,7.160761960874022,0.02684284442762236
-A.B,1000,18.0,7.0322967335797735,0.02405196645717782
-A.B,1000,19.0,6.993924482844467,0.011033712078836886
-A.B,1000,20.0,6.977234457343755,0.004111262418227999
-A.B,1000,21.0,6.9487218833775914,0.02164465671359896
-A.B,1000,22.0,6.944897213008503,0.009001345343598588
-A.B,1000,23.0,6.912340675904225,0.0016543494650893033
-A.B,1000,24.0,6.897932972720445,0.011262337385535419
-A.B,1000,25.0,6.879493045675253,0.011962435215562882
-A.B,1000,26.0,6.882184663092045,0.028635351491511543
-A.B,1000,27.0,6.8625913834555385,0.015732535580805774
-A.B,1000,28.0,6.8619127487461675,0.01559340059882345
-A.B,1000,29.0,6.876738202415556,0.035217139053863464
-A.B,1000,30.0,6.841024713733428,0.06508543953733247
-A.B,1000,31.0,6.772969625340075,0.1599025930573136
-A.B,1000,32.0,6.7084236727491415,0.22657524923150965
-A.B,1000,33.0,6.6685819579783265,0.22517373783093542
-A.B,1000,34.0,6.585753457640021,0.2490680594214442
-A.B,1000,35.0,6.548579285110253,0.28409651242093964
-A.B,1000,36.0,6.510680958186453,0.3308202401104434
-A.B,1000,37.0,6.471028436209269,0.37079916969837995
-A.B,1000,38.0,6.43275845503297,0.36560899147218295
-A.B,1000,39.0,6.391908110545536,0.4127632515966403
-A.B,1000,40.0,6.154112566578709,0.2033476825382401
-A.B,1000,41.0,6.139522914313876,0.17612756300663607
-A.B,1000,42.0,6.131106865331994,0.18296493336774297
-A.B,1000,43.0,6.096557933104458,0.16334904933321312
-A.B,1000,44.0,6.073704975238744,0.13339699289073098
-A.B,1000,45.0,6.061949303431541,0.1357601920418114
-A.B,1000,46.0,6.029816002085589,0.14266341015912534
-A.B,1000,47.0,6.0063289589023,0.137238740229952
-A.B,1000,48.0,5.997408159030891,0.14390013376871777
-A.B,1000,49.0,5.985490756005234,0.12304027764693522
-A.B,1000,50.0,5.969173843075771,0.14489870347838452
-A.B,1000,51.0,5.957080067067906,0.12821138824241785
-A.B,1000,52.0,5.944717380077449,0.12451909479887599
-A.B,1000,53.0,5.928304977792143,0.11948761995287911
-A.B,1000,54.0,5.926686759320845,0.11889418712560626
-A.B,1000,55.0,5.914596247623672,0.12487587140954055
-A.B,1000,56.0,5.9121262148547125,0.10747830888499355
-A.B,1000,57.0,5.891750041495692,0.11846962196239516
-A.B,1000,58.0,5.883437117681247,0.11675726392994736
-A.B,1000,59.0,5.874986453085953,0.13033064690189086
-A.B,1000,60.0,5.8729345497384084,0.13291502524113213
-A.B,1000,61.0,5.883879760777728,0.1296578281513159
-A.B,1000,62.0,5.861795088766031,0.13915914950163435
-A.B,1000,63.0,5.853775520996031,0.13438300063644534
-A.B,1000,64.0,5.846298366846752,0.12397553540658236
-A.B,1000,65.0,5.840037871098173,0.12522576428841856
-A.B,1000,66.0,5.827899327189286,0.11935543295265912
-A.B,1000,67.0,5.824288186572847,0.11749383871106316
-A.B,1000,68.0,5.8209228619285245,0.11032797260560856
-A.B,1000,69.0,5.815519432597032,0.10534979612930963
-A.B,1000,70.0,5.806799559859756,0.11163216742916357
-A.B,1000,71.0,5.805696757930653,0.1071980631178704
-A.B,1000,72.0,5.800751954625605,0.11473450038744064
-A.B,1000,73.0,5.806628365447556,0.11130850916323418
-A.B,1000,74.0,5.794719959144514,0.10652472191962586
-A.B,1000,75.0,5.79415940596697,0.11110310692718069
-A.B,1000,76.0,5.790630111042757,0.09991720241049033
-A.B,1000,77.0,5.789712109674332,0.10455806441929016
-A.B,1000,78.0,5.781008732244835,0.09932202712349203
-A.B,1000,79.0,5.7795602761934015,0.09555422644684249
-A.B,1000,80.0,5.776686511424758,0.09935672345368733
-A.B,1000,81.0,5.773716969026048,0.09808918800906909
-A.B,1000,82.0,5.773606980562704,0.08722253578296567
-A.B,1000,83.0,5.775785175663097,0.08677058565443843
-A.B,1000,84.0,5.77406144438323,0.10327958079351933
-A.B,1000,85.0,5.764167508723573,0.10327955370363968
-A.B,1000,86.0,5.762922870446436,0.10026472395744873
-A.B,1000,87.0,5.75889901986527,0.0999745865144571
-A.B,1000,88.0,5.762775169396253,0.10420989078024082
-A.B,1000,89.0,5.759801685933494,0.09999932054160338
-A.B,1000,90.0,5.755522117851684,0.09484125856040221
-A.B,1000,91.0,5.755277483112817,0.09143105009327868
-A.B,1000,92.0,5.760148806601578,0.09443461238474125
-A.B,1000,93.0,5.756164463904087,0.09488188370414387
-A.B,1000,94.0,5.754538074043227,0.09882267164147353
