metric_name,precond_batches,batch,mean,ci
-A.B,1000,690.0,0.8546384572982788,
-A.B,1000,700.0,0.8499676585197449,
-A.B,1000,710.0,0.8130899667739868,
-A.B,1000,720.0,0.8051362037658691,
-A.B,1000,730.0,0.7872328758239746,
-A.B,1000,740.0,0.7808942198753357,
-A.B,1000,750.0,0.7642223238945007,
-A.B,1000,760.0,0.7545914053916931,
-A.B,1000,770.0,0.7314273118972778,
-A.B,1000,780.0,0.7841681838035583,
-A.B,1000,790.0,0.7006370425224304,
-A.B,1000,800.0,0.6909218430519104,
-A.B,1000,810.0,0.6822865009307861,
-A.B,1000,820.0,0.6664855480194092,
-A.B,1000,830.0,0.6554062962532043,
-A.B,1000,840.0,0.6282331943511963,
-A.B,1000,850.0,0.6267777681350708,
-A.B,1000,860.0,0.6101304888725281,
-A.B,1000,870.0,0.5923464298248291,
-A.B,1000,880.0,0.5768339037895203,
-A.B,1000,890.0,0.5684381127357483,
-A.B,1000,900.0,0.5578330159187317,
-A.B,1000,910.0,0.5517914891242981,
-A.B,1000,920.0,0.5388016700744629,
-A.B,1000,930.0,0.5264332294464111,
-A.B,1000,940.0,0.5161474347114563,
-A.B,1000,950.0,0.5094715356826782,
-A.B,1000,960.0,0.4951090216636657,
-A.B,1000,970.0,0.4834851324558258,
-A.B,1000,980.0,0.4765004217624664,
-A.B,1000,990.0,0.4621842801570892,
-A.B,1000,1000.0,0.4599409103393554,
-A.B.C.G.J,1000,1.0,7445786282.666667,445604560.789198
-A.B.C.G.J,1000,10.0,6144282794.666667,304834363.6345064
-A.B.C.G.J,1000,20.0,5305124181.333333,310994791.7564229
-A.B.C.G.J,1000,30.0,4781255850.666667,24250267.817653444
-A.B.C.G.J,1000,40.0,4590115498.666667,102987275.92947713
-A.B.C.G.J,1000,50.0,4246834346.6666665,62410244.597207874
-A.B.C.G.J,1000,60.0,3905810176.0,27896050.052257426
-A.B.C.G.J,1000,70.0,3767813376.0,51001973.451118685
-A.B.C.G.J,1000,80.0,3516388181.3333335,52813085.28976321
-A.B.C.G.J,1000,90.0,3294669994.6666665,10746660.275200972
-A.B.C.G.J,1000,100.0,3111204864.0,32467041.805171855
-A.B.C.G.J,1000,110.0,2899458816.0,17816375.811039247
-A.B.C.G.J,1000,120.0,2716973226.6666665,17877745.88704638
-A.B.C.G.J,1000,130.0,2544265301.3333335,19991193.98617817
-A.B.C.G.J,1000,140.0,2378716416.0,22080101.97851287
-A.B.C.G.J,1000,150.0,2224444330.6666665,22040167.229690127
-A.B.C.G.J,1000,160.0,2107961728.0,38162712.41718723
-A.B.C.G.J,1000,170.0,1973190954.6666667,16110585.90935461
-A.B.C.G.J,1000,180.0,1880719360.0,9505732.996011842
-A.B.C.G.J,1000,190.0,1759414272.0,49570147.15828276
-A.B.C.G.J,1000,200.0,1696072064.0,16084651.70977514
-A.B.C.G.J,1000,210.0,1595716650.6666667,11507257.18426815
-A.B.C.G.J,1000,220.0,1535305386.6666667,28612263.031540193
-A.B.C.G.J,1000,230.0,1466970069.3333333,27341005.03635981
-A.B.C.G.J,1000,240.0,1405528874.6666667,46227505.32623938
-A.B.C.G.J,1000,250.0,1357465301.3333333,32925025.48026268
-A.B.C.G.J,1000,260.0,1288837546.6666667,29356487.699148703
-A.B.C.G.J,1000,270.0,1264385664.0,31375243.569660664
-A.B.C.G.J,1000,280.0,1232750165.3333333,22990906.81610274
-A.B.C.G.J,1000,290.0,1164993834.6666667,28269123.18643234
-A.B.C.G.J,1000,300.0,1122061269.3333333,40633150.8871937
-A.B.C.G.J,1000,310.0,1097484949.3333333,38348477.07452709
-A.B.C.G.J,1000,320.0,1062008554.6666666,22127138.93723761
-A.B.C.G.J,1000,330.0,1005106389.3333334,15132036.31969949
-A.B.C.G.J,1000,340.0,990740821.3333334,13302806.88416349
-A.B.C.G.J,1000,350.0,978191189.3333334,8302772.8649896765
-A.B.C.G.J,1000,360.0,939198634.6666666,14452729.555906873
-A.B.C.G.J,1000,370.0,906319680.0,34027275.89686103
-A.B.C.G.J,1000,380.0,903382613.3333334,9132238.150712427
-A.B.C.G.J,1000,390.0,880545557.3333334,18080098.34917917
-A.B.C.G.J,1000,400.0,850847168.0,37974090.06412084
-A.B.C.G.J,1000,410.0,801038848.0,32762788.792769436
-A.B.C.G.J,1000,420.0,818557269.3333334,57529453.32868317
-A.B.C.G.J,1000,430.0,794930880.0,34964291.43207668
-A.B.C.G.J,1000,440.0,764744298.6666666,31880185.661657143
-A.B.C.G.J,1000,450.0,760902357.3333334,10785003.647603054
-A.B.C.G.J,1000,460.0,712243093.3333334,22169532.340579797
-A.B.C.G.J,1000,470.0,710296149.3333334,12782503.722957782
-A.B.C.G.J,1000,480.0,701609536.0,19374338.349277966
-A.B.C.G.J,1000,490.0,679384597.3333334,8206033.898694258
-A.B.C.G.J,1000,500.0,675997589.3333334,20838965.537437573
-A.B.C.G.J,1000,510.0,659607530.6666666,9135833.35331915
-A.B.C.G.J,1000,520.0,646357888.0,6059104.680007711
-A.B.C.G.J,1000,530.0,629905088.0,14006537.598695258
-A.B.C.G.J,1000,540.0,605183722.6666666,23425070.825479228
-A.B.C.G.J,1000,550.0,600775829.3333334,20694662.403136052
-A.B.C.G.J,1000,560.0,582398208.0,12352495.982488165
-A.B.C.G.J,1000,570.0,583638656.0,286096.97120082716
-A.B.C.G.J,1000,580.0,573642474.6666666,13729014.888741463
-A.B.C.G.J,1000,590.0,554652672.0,13929123.724224292
-A.B.C.G.J,1000,600.0,539852757.3333334,6481037.395783528
-A.B.C.G.J,1000,610.0,551521386.6666666,12556606.66602795
-A.B.C.G.J,1000,620.0,532773664.0,7774211.439351645
-A.B.C.G.J,1000,630.0,514021045.3333333,6921287.828279546
-A.B.C.G.J,1000,640.0,514988224.0,13264169.446142143
-A.B.C.G.J,1000,650.0,501276224.0,20069414.473528277
-A.B.C.G.J,1000,660.0,493271328.0,18843575.107372418
-A.B.C.G.J,1000,670.0,483511733.3333333,15177716.278719788
-A.B.C.G.J,1000,680.0,483850933.3333333,28843831.181895062
-A.B.C.G.J,1000,690.0,463070421.3333333,11451955.440473419
-A.B.C.G.J,1000,700.0,465138176.0,22808413.285334457
-A.B.C.G.J,1000,710.0,455434688.0,12864333.761112092
-A.B.C.G.J,1000,720.0,463884149.3333333,23620069.626253013
-A.B.C.G.J,1000,730.0,443196746.6666667,7689545.978407079
-A.B.C.G.J,1000,740.0,430852053.3333333,17010267.09793386
-A.B.C.G.J,1000,750.0,435684650.6666667,9949582.66838709
-A.B.C.G.J,1000,760.0,427581493.3333333,2399857.1547208973
-A.B.C.G.J,1000,770.0,419631754.6666667,9077697.276534032
-A.B.C.G.J,1000,780.0,409397429.3333333,13929910.276519982
-A.B.C.G.J,1000,790.0,402749749.3333333,6435840.261336487
-A.B.C.G.J,1000,800.0,403797845.3333333,10092404.700081168
-A.B.C.G.J,1000,810.0,420052160.0,31845545.420446236
-A.B.C.G.J,1000,820.0,401798485.3333333,18139354.72971645
-A.B.C.G.J,1000,830.0,383741802.6666667,15739368.222281903
-A.B.C.G.J,1000,840.0,391733312.0,17416153.890591796
-A.B.C.G.J,1000,850.0,381322282.6666667,4367500.724788057
-A.B.C.G.J,1000,860.0,371599957.3333333,9420549.218615284
-A.B.C.G.J,1000,870.0,374600768.0,9688504.056600517
-A.B.C.G.J,1000,880.0,364275317.3333333,12525774.458467599
-A.B.C.G.J,1000,890.0,356025834.6666667,4336089.863512212
-A.B.C.G.J,1000,900.0,355568842.6666667,8139593.893880203
-A.B.C.G.J,1000,910.0,341413130.6666667,12462354.287408464
-A.B.C.G.J,1000,920.0,346731466.6666667,19183949.21469377
-A.B.C.G.J,1000,930.0,342744362.6666667,11657589.464972265
-A.B.C.G.J,1000,940.0,340661184.0,9345950.29708373
-A.B.C.G.J,1000,950.0,336705109.3333333,548119.8877122774
-A.B.C.G.J,1000,960.0,330480394.6666667,7354970.201976171
-A.B.C.G.J,1000,970.0,329866346.6666667,4744574.198888038
-A.B.C.G.J,1000,980.0,325230282.6666667,22852158.76300091
-A.B.C.G.J,1000,990.0,324883018.6666667,8891327.511173295
-A.B.C.G.J,1000,1000.0,325088618.6666667,12379737.95579863
-B.C.G.J,1000,1.0,126487669418.66667,7571109841.736245
-B.C.G.J,1000,10.0,106238459904.0,5250750719.334841
-B.C.G.J,1000,20.0,93342302208.0,5559366322.392567
-B.C.G.J,1000,30.0,85684232192.0,362890553.67125744
-B.C.G.J,1000,40.0,83925467136.0,1772960495.7162547
-B.C.G.J,1000,50.0,79373464917.33333,1007385193.0232471
-B.C.G.J,1000,60.0,74899289429.33333,461458987.02703
-B.C.G.J,1000,70.0,74315620352.0,853953289.3751407
-B.C.G.J,1000,80.0,71412066986.66667,900430225.6319761
-B.C.G.J,1000,90.0,69169883818.66667,140322420.89311582
-B.C.G.J,1000,100.0,67701160618.666664,675547137.5890667
-B.C.G.J,1000,110.0,65442017280.0,593800810.8780037
-B.C.G.J,1000,120.0,63816426837.333336,656244141.5644431
-B.C.G.J,1000,130.0,62162620416.0,89766721.01072529
-B.C.G.J,1000,140.0,60254284458.666664,404530061.583942
-B.C.G.J,1000,150.0,58667556864.0,37926999.423728295
-B.C.G.J,1000,160.0,57633796096.0,885075543.7708353
-B.C.G.J,1000,170.0,56023033173.333336,353137903.43666714
-B.C.G.J,1000,180.0,55055110144.0,485425386.5114824
-B.C.G.J,1000,190.0,53523039573.333336,1103112275.0310023
-B.C.G.J,1000,200.0,52864596650.666664,429291838.7397508
-B.C.G.J,1000,210.0,50970148864.0,222867595.48857856
-B.C.G.J,1000,220.0,50340783445.333336,1379645977.337126
-B.C.G.J,1000,230.0,49232644778.666664,370027541.31393886
-B.C.G.J,1000,240.0,48267052373.333336,1081096423.5179224
-B.C.G.J,1000,250.0,47536110250.666664,890373533.1740446
-B.C.G.J,1000,260.0,46035656704.0,488838183.0521343
-B.C.G.J,1000,270.0,45847389525.333336,500285325.4391646
-B.C.G.J,1000,280.0,45476294656.0,799717132.1742245
-B.C.G.J,1000,290.0,43711543978.666664,637440653.6792588
-B.C.G.J,1000,300.0,42842365952.0,768535246.2028162
-B.C.G.J,1000,310.0,42683483477.333336,695071509.1820554
-B.C.G.J,1000,320.0,41727827968.0,378181741.84087217
-B.C.G.J,1000,330.0,40273620992.0,216035276.79786348
-B.C.G.J,1000,340.0,40144001706.666664,361476072.0763681
-B.C.G.J,1000,350.0,39947571200.0,388833212.4761332
-B.C.G.J,1000,360.0,39185014784.0,893525641.1380081
-B.C.G.J,1000,370.0,38208359082.666664,743018527.9548944
-B.C.G.J,1000,380.0,38327973205.333336,395505087.9843369
-B.C.G.J,1000,390.0,38026492586.666664,1113511139.7173424
-B.C.G.J,1000,400.0,37302181888.0,995433486.2022265
-B.C.G.J,1000,410.0,35803570176.0,771830753.9833521
-B.C.G.J,1000,420.0,36460826624.0,1931074890.696072
-B.C.G.J,1000,430.0,35815845888.0,1117137603.031031
-B.C.G.J,1000,440.0,34948934314.666664,670320538.2451016
-B.C.G.J,1000,450.0,34930752170.666664,373257492.3008788
-B.C.G.J,1000,460.0,33443405824.0,419334387.009333
-B.C.G.J,1000,470.0,33487128576.0,272410609.8486003
-B.C.G.J,1000,480.0,33198824789.333332,559459908.2903924
-B.C.G.J,1000,490.0,32816945152.0,315978086.0067562
-B.C.G.J,1000,500.0,32622144853.333332,491975179.07740533
-B.C.G.J,1000,510.0,32210810880.0,431667323.6820385
-B.C.G.J,1000,520.0,31921917269.333332,257482816.4530655
-B.C.G.J,1000,530.0,31570903722.666668,439463867.7349855
-B.C.G.J,1000,540.0,30590987605.333332,812506735.9048182
-B.C.G.J,1000,550.0,30546703701.333332,731079528.4400297
-B.C.G.J,1000,560.0,30006022144.0,264306906.15716013
-B.C.G.J,1000,570.0,30116455082.666668,132576385.40675177
-B.C.G.J,1000,580.0,29715533824.0,503487852.25211406
-B.C.G.J,1000,590.0,29162116437.333332,548174098.5277251
-B.C.G.J,1000,600.0,28693242538.666668,301633030.4293462
-B.C.G.J,1000,610.0,29333807786.666668,384753448.2880117
-B.C.G.J,1000,620.0,28640195925.333332,182478492.59329328
-B.C.G.J,1000,630.0,27967122090.666668,242036219.45987803
-B.C.G.J,1000,640.0,28149590016.0,335330425.1920774
-B.C.G.J,1000,650.0,27743191040.0,586656221.2791008
-B.C.G.J,1000,660.0,27362773674.666668,653641739.7973295
-B.C.G.J,1000,670.0,27061160618.666668,533820658.70145315
-B.C.G.J,1000,680.0,27159863296.0,1010408454.160002
-B.C.G.J,1000,690.0,26444156928.0,269918600.96164656
-B.C.G.J,1000,700.0,26684320426.666668,844572930.3703077
-B.C.G.J,1000,710.0,26148574549.333332,557414475.5226798
-B.C.G.J,1000,720.0,26736229034.666668,1025062092.7964443
-B.C.G.J,1000,730.0,25803692714.666668,414910556.0258439
-B.C.G.J,1000,740.0,25364332544.0,574966449.7314398
-B.C.G.J,1000,750.0,25589722453.333332,286154252.67661846
-B.C.G.J,1000,760.0,25360379221.333332,108389285.56062067
-B.C.G.J,1000,770.0,24894801237.333332,296045195.0322354
-B.C.G.J,1000,780.0,24575585621.333332,351001603.2082278
-B.C.G.J,1000,790.0,24462573568.0,263391527.10376632
-B.C.G.J,1000,800.0,24578467840.0,291215901.56114125
-B.C.G.J,1000,810.0,25594805589.333332,1977896895.7452977
-B.C.G.J,1000,820.0,24547202389.333332,972967953.3728648
-B.C.G.J,1000,830.0,23783702528.0,674562682.8095362
-B.C.G.J,1000,840.0,24148626773.333332,871636565.883139
-B.C.G.J,1000,850.0,23788605440.0,214690234.19612285
-B.C.G.J,1000,860.0,23403165696.0,425553381.6244814
-B.C.G.J,1000,870.0,23481364480.0,727290625.7492956
-B.C.G.J,1000,880.0,23181084672.0,480503590.43980765
-B.C.G.J,1000,890.0,22823628800.0,262143371.74948078
-B.C.G.J,1000,900.0,22790795946.666668,340673496.3354384
-B.C.G.J,1000,910.0,22222411776.0,519799678.23286796
-B.C.G.J,1000,920.0,22397930154.666668,659537290.2087058
-B.C.G.J,1000,930.0,22357015893.333332,445298845.0848452
-B.C.G.J,1000,940.0,22227852629.333332,345402376.7014685
-B.C.G.J,1000,950.0,22026263893.333332,68677689.34062721
-B.C.G.J,1000,960.0,21795098624.0,153668883.3909648
-B.C.G.J,1000,970.0,21901175466.666668,158177274.2301155
-B.C.G.J,1000,980.0,21639223978.666668,817608329.8639121
-B.C.G.J,1000,990.0,21534907050.666668,458826922.65486455
-B.C.G.J,1000,1000.0,21458685952.0,462965322.8656846
