metric_name,precond_batches,cumulative_compute,mean,ci
control,0,1.884495640633344e+16,5.194372514102112,0.03420202052486957
control,0,1.9316080316491776e+16,5.171703115835776,0.05331245954376969
control,0,1.978720422665011e+16,5.206097692189503,0.017102034815796564
control,0,2.025832813680845e+16,5.194301333568934,0.05320874548797655
control,0,2.0729452046966784e+16,5.14405529987738,0.028249584931566686
control,0,2.120057595712512e+16,5.163951497147049,0.04811115674284637
control,0,2.1671699867283456e+16,5.129061407513089,0.02012704013751691
control,0,2.214282377744179e+16,5.139280722830688,0.010941697077247254
control,0,2.261394768760013e+16,5.164280272747749,0.020778583108524373
control,0,2.3085071597758464e+16,5.146328006800986,0.06839386907070157
control,0,2.35561955079168e+16,5.111282729378563,0.032216848318507726
control,0,2.4027319418075136e+16,5.118098151856574,0.04234382325313975
control,0,2.449844332823347e+16,5.095820669637539,0.02042187098763442
control,0,2.496956723839181e+16,5.097580718533428,0.04341191223649356
control,0,2.5440691148550144e+16,5.084725061229708,0.025998275178409507
control,0,2.591181505870848e+16,5.073583712818048,0.02553731284586438
control,0,2.6382938968866816e+16,5.088270162367837,0.043477804879483016
control,0,2.685406287902515e+16,5.081381484999831,0.012384953377409112
control,0,2.732518678918349e+16,5.074376778079363,0.026567911250609703
control,0,2.7796310699341824e+16,5.077618419589299,0.01792130447636081
control,0,2.826743460950016e+16,5.066709530773123,0.020068619769552595
control,0,2.8738558519658496e+16,5.127661560386358,0.0623713807092201
control,0,2.920968242981683e+16,5.072839559235188,0.06926241999087113
control,0,2.968080633997517e+16,5.073081774741226,0.029193413084832434
control,0,3.0151930250133504e+16,5.143974320241877,0.08390896997589983
control,0,3.062305416029184e+16,5.077205286509749,0.027900167893672705
control,0,3.1094178070450176e+16,5.0879535803390095,
control,0,3.156530198060851e+16,5.0682229181254135,
-A.B,10,0.0,11.018483102033679,0.009660209635544198
-A.B,10,471123910158336.0,7.166451920798271,0.05811315247908755
-A.B,10,942247820316672.0,6.490319108864289,0.07062511442094256
-A.B,10,1413371730475008.0,6.222251515293055,0.03701562914719664
-A.B,10,1884495640633344.0,6.1303158740984145,0.11972769630516295
-A.B,10,2355619550791680.0,6.008876299677099,0.05969388670220521
-A.B,10,2826743460950016.0,5.953169108259835,0.04589484259191488
-A.B,10,3297867371108352.0,5.870113320478989,0.052722786882493204
-A.B,10,3768991281266688.0,5.811335225694339,0.028593745729877527
-A.B,10,4240115191425024.0,5.7448511291488105,0.011971757943274564
-A.B,10,4711239101583360.0,5.665225080657286,0.02838351498871139
-A.B,10,5182363011741696.0,5.6602040551464015,0.03433006670245173
-A.B,10,5653486921900032.0,5.608813535928562,0.010151067768460082
-A.B,10,6124610832058368.0,5.571547310133487,0.01606800889725181
-A.B,10,6595734742216704.0,5.562046959944805,0.05070706240249374
-A.B,10,7066858652375040.0,5.535686444545138,0.055740931288958344
-A.B,10,7537982562533376.0,5.494360979546177,0.03347819959150235
-A.B,10,8009106472691712.0,5.468060439171011,0.025963690445989934
-A.B,10,8480230382850048.0,5.445461463566235,0.010628240779195596
-A.B,10,8951354293008384.0,5.428082551028171,0.016486110424373663
-A.B,10,9422478203166720.0,5.441615093322027,0.04017296346968608
-A.B,10,9893602113325056.0,5.417126787868839,0.05895308727181222
-A.B,10,1.0364726023483392e+16,5.381199483957022,0.018284111431368672
-A.B,10,1.0835849933641728e+16,5.369274144669579,0.03292135551910763
-A.B,10,1.1306973843800064e+16,5.350236636017667,0.02961737413878568
-A.B,10,1.17780977539584e+16,5.312300149780706,0.008197924469577999
-A.B,10,1.2249221664116736e+16,5.312249615572501,0.027913411846939882
-A.B,10,1.2720345574275072e+16,5.29810437093199,0.0032004028458815226
-A.B,10,1.3191469484433408e+16,5.287489475917618,0.004593747450588417
-A.B,10,1.3662593394591744e+16,5.306067536994455,0.01721166169541016
-A.B,10,1.413371730475008e+16,5.27574762876812,0.01990844133813896
-A.B,10,1.4604841214908416e+16,5.25734667847122,0.038114073852171255
-A.B,10,1.5075965125066752e+16,5.257869888783488,0.05709239587847158
-A.B,10,1.5547089035225088e+16,5.241079781284161,0.012012949806819884
-A.B,10,1.6018212945383424e+16,5.244006604964031,0.04063197984130027
-A.B,10,1.648933685554176e+16,5.204474847838334,0.017430171891109545
-A.B,10,1.6960460765700096e+16,5.250155290132395,0.09910243106518057
-A.B,10,1.7431584675858432e+16,5.252646537054153,0.08622146559161988
-A.B,10,1.7902708586016768e+16,5.198475805951284,0.03694772011380756
-A.B,10,1.8373832496175104e+16,5.187934235591902,0.010360391931755432
-A.B,10,1.884495640633344e+16,5.175956219619846,0.023000133824329617
-A.B,10,1.9316080316491776e+16,5.186270132486043,0.0400857355127473
-A.B,10,1.978720422665011e+16,5.180406455585593,0.04971901803771739
-A.B,10,2.025832813680845e+16,5.149719900719621,0.026920365978048283
-A.B,10,2.0729452046966784e+16,5.166177544287766,0.007061804659715448
-A.B,10,2.120057595712512e+16,5.159130112231395,0.0531895078087085
-A.B,10,2.1671699867283456e+16,5.130198594534948,0.039059487272406886
-A.B,10,2.214282377744179e+16,5.1251443559503125,0.012984131993904028
-A.B,10,2.261394768760013e+16,5.124646229279954,0.003785258858930524
-A.B,10,2.3085071597758464e+16,5.1203982448314616,0.008642037007931404
-A.B,10,2.35561955079168e+16,5.125466162949451,0.02373709231629361
-A.B,10,2.4027319418075136e+16,5.115392840920522,0.019403109943981374
-A.B,10,2.449844332823347e+16,5.11283845017909,0.028312844469927358
-A.B,10,2.496956723839181e+16,5.1349928460506185,0.05825162203415552
-A.B,10,2.5440691148550144e+16,5.112437659662456,0.003343831007030857
-A.B,10,2.591181505870848e+16,5.09169664269402,0.012277449110279823
-A.B,10,2.6382938968866816e+16,5.092460020728733,0.015951787285183164
-A.B,10,2.685406287902515e+16,5.087461976531129,0.00042403884556001963
-A.B,10,2.732518678918349e+16,5.091705920286554,0.013738278582475692
-A.B,10,2.7796310699341824e+16,5.0843631263598645,0.014267199281332344
-A.B,10,2.826743460950016e+16,5.089722492680046,0.0003652257504667488
-A.B,10,2.8738558519658496e+16,5.067919938954261,
-A.B,10,2.920968242981683e+16,5.068063435347184,
-A.B,10,2.968080633997517e+16,5.063935991152967,
-A.B,10,3.0151930250133504e+16,5.078743003663563,
-A.B,10,3.062305416029184e+16,5.087138834453764,
-A.B,10,3.1094178070450176e+16,5.046957103855615,
-A.B,10,3.156530198060851e+16,5.047736227635765,
-A.B,10,3.203642589076685e+16,5.041254438475299,
-A.B,10,3.2507549800925184e+16,5.041841333697302,
-A.B,10,3.297867371108352e+16,5.065136587644463,
-A.B,10,3.3449797621241856e+16,5.046783219213071,
-A.B,10,3.392092153140019e+16,5.041045667715448,
-A.B,10,3.439204544155853e+16,5.077878740263281,
-A.B,10,3.4863169351716864e+16,5.034351877050617,
-A.B,10,3.53342932618752e+16,5.048181748044664,
-A.B,10,3.5805417172033536e+16,5.025373498351924,
-A.B,10,3.627654108219187e+16,5.029769010425355,
-A.B,10,3.674766499235021e+16,5.035943624148952,
-A.B,10,3.721878890250854e+16,5.054254964765308,
-A.B,10,3.768991281266688e+16,5.03496159480472,
-A.B,10,3.816103672282522e+16,5.033183330828112,
-A,10,0.0,11.017981451243841,0.016645080179408467
-A,10,471123910158336.0,6.883052239506881,0.02613328132076533
-A,10,942247820316672.0,6.421183384723545,0.07775981847790706
-A,10,1413371730475008.0,6.148321109775678,0.07741280002870422
-A,10,1884495640633344.0,6.021652225135029,0.07118735036988225
-A,10,2355619550791680.0,5.9631896769284705,0.11156682857568798
-A,10,2826743460950016.0,5.933811654708894,0.0468467272882872
-A,10,3297867371108352.0,5.814395017011812,0.021463539565819534
-A,10,3768991281266688.0,5.771923548933389,0.032157147448996455
-A,10,4240115191425024.0,5.724552252771445,0.00026021860647940543
-A,10,4711239101583360.0,5.62903884972598,0.019765243115632884
-A,10,5182363011741696.0,5.620457759308272,0.0017274083952970188
-A,10,5653486921900032.0,5.587127720100293,0.01936725892882447
-A,10,6124610832058368.0,5.552209038171709,0.031279364737912006
-A,10,6595734742216704.0,5.533216419674101,0.0874710767165476
-A,10,7066858652375040.0,5.515690475517178,0.09607776109723078
-A,10,7537982562533376.0,5.481442945837728,0.05681546853936254
-A,10,8009106472691712.0,5.449686564273716,0.04664843808049717
-A,10,8480230382850048.0,5.434544581557406,0.010026702466218385
-A,10,8951354293008384.0,5.42079118048429,0.003925432329591479
-A,10,9422478203166720.0,5.426453975416859,0.06835169501926656
-A,10,9893602113325056.0,5.374952730678377,0.05835274178048803
-A,10,1.0364726023483392e+16,5.361304640523148,0.03452021889064733
-A,10,1.0835849933641728e+16,5.3357375825660815,0.015618688680122972
-A,10,1.1306973843800064e+16,5.323579881502234,0.03882258124973482
-A,10,1.17780977539584e+16,5.2966375997594675,0.016478612872137748
-A,10,1.2249221664116736e+16,5.300447430916702,0.05206983110179017
-A,10,1.2720345574275072e+16,5.285538491748628,0.004279092152913826
-A,10,1.3191469484433408e+16,5.270807676927397,0.001647754475690002
-A,10,1.3662593394591744e+16,5.291483656960244,0.03379462034805946
-A,10,1.413371730475008e+16,5.250952319082019,0.02612184407054485
-A,10,1.4604841214908416e+16,5.248441409126819,0.058343601848768155
-A,10,1.5075965125066752e+16,5.257624016538664,0.07670745310576059
-A,10,1.5547089035225088e+16,5.225756189591149,0.018981328770733948
-A,10,1.6018212945383424e+16,5.249735396594488,0.0235581933588224
-A,10,1.648933685554176e+16,5.19600108222685,0.01964933181154649
-A,10,1.6960460765700096e+16,5.271257622394996,0.10324802640555578
-A,10,1.7431584675858432e+16,5.254439226342038,0.10487093075462099
-A,10,1.7902708586016768e+16,5.20268357984768,0.018993921210800048
-A,10,1.8373832496175104e+16,5.168491471134605,0.0024911736750934297
-A,10,1.884495640633344e+16,5.169483050302936,0.03161122301350442
-A,10,1.9316080316491776e+16,5.194256931111433,0.018888692994048873
-A,10,1.978720422665011e+16,5.19167487295518,0.02597626306008628
-A,10,2.025832813680845e+16,5.147390869586857,0.019994906273441648
-A,10,2.0729452046966784e+16,5.15528836926565,0.012693923107091266
-A,10,2.120057595712512e+16,5.161431668954853,0.07854336807693355
-A,10,2.1671699867283456e+16,5.135993410341488,0.004687975662341479
-A,10,2.214282377744179e+16,5.114555652343956,0.021310970817786917
-A,10,2.261394768760013e+16,5.11133845178237,0.007356017223301707
-A,10,2.3085071597758464e+16,5.104094034889963,0.015936762077221323
-A,10,2.35561955079168e+16,5.1201262323505885,0.034399985783341865
-A,10,2.4027319418075136e+16,5.11102581221618,0.008941214879353072
-A,10,2.449844332823347e+16,5.098617400935471,0.024020438608915142
-A,10,2.496956723839181e+16,5.118599412357338,0.0579545423258913
-A,10,2.5440691148550144e+16,5.099992357425808,0.0049391510866693975
-A,10,2.591181505870848e+16,5.077344386473946,0.011827213867850997
-A,10,2.6382938968866816e+16,5.078548580963419,0.017787901560465825
-A,10,2.685406287902515e+16,5.073700663959511,0.0007603993623154537
-A,10,2.732518678918349e+16,5.077825484315308,0.015578356687573595
-A,10,2.7796310699341824e+16,5.0713013060097865,0.020698090359784548
-A,10,2.826743460950016e+16,5.076429299686266,0.0025336152919821315
-A,10,2.8738558519658496e+16,5.053231635695906,
-A,10,2.920968242981683e+16,5.056349083009961,
-A,10,2.968080633997517e+16,5.051930861443466,
-A,10,3.0151930250133504e+16,5.067243235451834,
-A,10,3.062305416029184e+16,5.067888864572497,
-A,10,3.1094178070450176e+16,5.033074240259996,
-A,10,3.156530198060851e+16,5.034424572997952,
-A,10,3.203642589076685e+16,5.026401995131688,
-A,10,3.2507549800925184e+16,5.026981843924671,
-A,10,3.297867371108352e+16,5.049139788432151,
-A,10,3.3449797621241856e+16,5.033204741112687,
-A,10,3.392092153140019e+16,5.026669299874,
-A,10,3.439204544155853e+16,5.062635252934806,
-A.B.C.G.J,10,0.0,11.018483102033679,0.009660209635544198
-A.B.C.G.J,10,471123910158336.0,7.171554555886363,0.05985196326674532
-A.B.C.G.J,10,942247820316672.0,6.431710501882107,0.008185777341297178
-A.B.C.G.J,10,1413371730475008.0,6.191962839077884,0.017701679131813447
-A.B.C.G.J,10,1884495640633344.0,6.067704697655677,0.050450816605324036
-A.B.C.G.J,10,2355619550791680.0,5.970037819024527,0.0722955312970017
-A.B.C.G.J,10,2826743460950016.0,5.957749393744827,0.0390263652454936
-A.B.C.G.J,10,3297867371108352.0,5.8946881304122885,0.016365394383932155
-A.B.C.G.J,10,3768991281266688.0,5.791269323429295,0.020506028055090504
-A.B.C.G.J,10,4240115191425024.0,5.7787154318136205,0.04436888343619865
-A.B.C.G.J,10,4711239101583360.0,5.7656569704670515,0.11491951394443217
-A.B.C.G.J,10,5182363011741696.0,5.737156279585623,0.09196725508158744
-A.B.C.G.J,10,5653486921900032.0,5.666900302065578,0.028295736990876674
-A.B.C.G.J,10,6124610832058368.0,5.640443712370079,0.029082180419514443
-A.B.C.G.J,10,6595734742216704.0,5.575297809124322,0.053875012128700925
-A.B.C.G.J,10,7066858652375040.0,5.559551212687258,0.02537543727646215
-A.B.C.G.J,10,7537982562533376.0,5.570147902986936,0.04618065828988988
-A.B.C.G.J,10,8009106472691712.0,5.515640485196215,0.007340339692123609
-A.B.C.G.J,10,8480230382850048.0,5.536936687386555,0.07497558233785734
-A.B.C.G.J,10,8951354293008384.0,5.524897790925926,0.04554200939067393
-A.B.C.G.J,10,9422478203166720.0,5.491459427248453,0.07940433688267866
-A.B.C.G.J,10,9893602113325056.0,5.478193475099331,0.0546817295490539
-A.B.C.G.J,10,1.0364726023483392e+16,5.432472299920682,0.04318247445788882
-A.B.C.G.J,10,1.0835849933641728e+16,5.394452502597521,0.01544221612727082
-A.B.C.G.J,10,1.1306973843800064e+16,5.401028943275731,0.026644471418068024
-A.B.C.G.J,10,1.17780977539584e+16,5.372686163650208,0.04033197660492141
-A.B.C.G.J,10,1.2249221664116736e+16,5.346584516529217,0.00831433775741518
-A.B.C.G.J,10,1.2720345574275072e+16,5.346192757782235,0.04712188712931415
-A.B.C.G.J,10,1.3191469484433408e+16,5.329911116487491,0.03701445468967937
-A.B.C.G.J,10,1.3662593394591744e+16,5.307782141071422,0.016835677048791846
-A.B.C.G.J,10,1.413371730475008e+16,5.327329447057184,0.06523311018159049
-A.B.C.G.J,10,1.4604841214908416e+16,5.2927780162885,0.020200137261636778
-A.B.C.G.J,10,1.5075965125066752e+16,5.301285514673585,0.03993299310040636
-A.B.C.G.J,10,1.5547089035225088e+16,5.266525557157991,0.016380335830608588
-A.B.C.G.J,10,1.6018212945383424e+16,5.248130712285381,0.024282056374384766
-A.B.C.G.J,10,1.648933685554176e+16,5.280400324065246,0.09716567517130234
-A.B.C.G.J,10,1.6960460765700096e+16,5.222374744296814,0.014513996919058539
-A.B.C.G.J,10,1.7431584675858432e+16,5.217641868453096,0.0030642326451837346
-A.B.C.G.J,10,1.7902708586016768e+16,5.202440104540503,0.03224041701575328
-A.B.C.G.J,10,1.8373832496175104e+16,5.199715670920636,0.019642433493995613
-A.B.C.G.J,10,1.884495640633344e+16,5.183754667896826,0.0034998995857680854
-A.B.C.G.J,10,1.9316080316491776e+16,5.185496168024709,0.007269217373968597
-A.B.C.G.J,10,1.978720422665011e+16,5.171914297930531,0.027570158044884805
-A.B.C.G.J,10,2.025832813680845e+16,5.171140379704962,0.011987397609639664
-A.B.C.G.J,10,2.0729452046966784e+16,5.149438401186688,0.007178830063861738
-A.B.C.G.J,10,2.120057595712512e+16,5.13157412008716,0.022969701532004415
-A.B.C.G.J,10,2.1671699867283456e+16,5.1404253602274705,0.01694638349007896
-A.B.C.G.J,10,2.214282377744179e+16,5.134549098972455,0.01663095087244908
-A.B.C.G.J,10,2.261394768760013e+16,5.13970404776974,0.03287993831910868
-A.B.C.G.J,10,2.3085071597758464e+16,5.129715818302478,0.04557680793430438
-A.B.C.G.J,10,2.35561955079168e+16,5.112479358726407,0.025350636813952193
-A.B.C.G.J,10,2.4027319418075136e+16,5.127254463624263,0.02238300537717546
-A.B.C.G.J,10,2.449844332823347e+16,5.107334629102276,0.0068053298065629785
-A.B.C.G.J,10,2.496956723839181e+16,5.169693598589295,0.13940696336220978
-A.B.C.G.J,10,2.5440691148550144e+16,5.130615460206263,0.052697847546010444
-A.B.C.G.J,10,2.591181505870848e+16,5.140029213443306,0.07392477927000676
-A.B.C.G.J,10,2.6382938968866816e+16,5.115195672704566,0.012566419269728249
-A.B.C.G.J,10,2.685406287902515e+16,5.085692516271619,0.007601561339004909
-A.B.C.G.J,10,2.732518678918349e+16,5.073860296304675,0.003978697320690783
-A.B.C.G.J,10,2.7796310699341824e+16,5.078742741057591,0.022907997076062118
-A.B.C.G.J,10,2.826743460950016e+16,5.108954846735573,0.006312752599301383
-A.B.C.G.J,10,2.8738558519658496e+16,5.091335294903189,0.05718417727428836
-A.B.C.G.J,10,2.920968242981683e+16,5.086875433753983,0.0314811204827355
-A.B.C.G.J,10,2.968080633997517e+16,5.080833188742091,0.0027477990026055464
-A.B.C.G.J,10,3.0151930250133504e+16,5.052225928375687,
-A.B.C.G.J,10,3.062305416029184e+16,5.052385244310273,
-A.B.C.G.J,10,3.1094178070450176e+16,5.046047603121456,
-A.B.C.G.J,10,3.156530198060851e+16,5.036765407578052,
-A.B.C.G.J,10,3.203642589076685e+16,5.0334786065616965,
-A.B.C.G.J,10,3.2507549800925184e+16,5.0333011989514524,
-A.B.C.G.J,10,3.297867371108352e+16,5.088212263016474,
-A.B.C.G.J,10,3.3449797621241856e+16,5.034956533222712,
-A.B.C.G.J,10,3.392092153140019e+16,5.037901767785998,
-A.B.C.G.J,10,3.439204544155853e+16,5.036791976687824,
-A.B.C.G.J,10,3.4863169351716864e+16,5.040032131084497,
-B.C.G.J,10,0.0,11.018483102033679,0.009660209635544198
-B.C.G.J,10,471123910158336.0,7.168195281216323,0.059576185265191796
-B.C.G.J,10,942247820316672.0,6.430965556532371,0.008113370962138811
-B.C.G.J,10,1413371730475008.0,6.191860536939938,0.01781066471355114
-B.C.G.J,10,1884495640633344.0,6.067791019660839,0.050489737823331306
-B.C.G.J,10,2355619550791680.0,5.97023037830824,0.07227490068804929
-B.C.G.J,10,2826743460950016.0,5.957969127152194,0.03902902052611879
-B.C.G.J,10,3297867371108352.0,5.894980366103315,0.016407861945376804
-B.C.G.J,10,3768991281266688.0,5.7916359167579445,0.020501887339200373
-B.C.G.J,10,4240115191425024.0,5.779120945782395,0.04427400822886397
-B.C.G.J,10,4711239101583360.0,5.766039744338305,0.1149263537333217
-B.C.G.J,10,5182363011741696.0,5.7375077167982225,0.09194222041932111
-B.C.G.J,10,5653486921900032.0,5.667280013845904,0.028292427042540542
-B.C.G.J,10,6124610832058368.0,5.64074508990807,0.02901432767414413
-B.C.G.J,10,6595734742216704.0,5.575717632485883,0.05385007224140682
-B.C.G.J,10,7066858652375040.0,5.559963200321026,0.025394015663077876
-B.C.G.J,10,7537982562533376.0,5.57054641149717,0.046197825863959124
-B.C.G.J,10,8009106472691712.0,5.51604175797983,0.007331524891964519
-B.C.G.J,10,8480230382850048.0,5.537304078076443,0.0748801969786933
-B.C.G.J,10,8951354293008384.0,5.525319633358836,0.04554685792970422
-B.C.G.J,10,9422478203166720.0,5.49179132039009,0.07923348177499889
-B.C.G.J,10,9893602113325056.0,5.478677454119802,0.054690498008814106
-B.C.G.J,10,1.0364726023483392e+16,5.432880930278611,0.0431768754486717
-B.C.G.J,10,1.0835849933641728e+16,5.394880899320067,0.015494520629405296
-B.C.G.J,10,1.1306973843800064e+16,5.401358858481039,0.02662345698766498
-B.C.G.J,10,1.17780977539584e+16,5.37308084610991,0.04031273445731605
-B.C.G.J,10,1.2249221664116736e+16,5.347029152699715,0.008267506015780291
-B.C.G.J,10,1.2720345574275072e+16,5.346618578629794,0.04711176879551564
-B.C.G.J,10,1.3191469484433408e+16,5.330347565308038,0.03705374275454553
-B.C.G.J,10,1.3662593394591744e+16,5.308199485965726,0.01682175583870057
-B.C.G.J,10,1.413371730475008e+16,5.327635434514659,0.06523961743408953
-B.C.G.J,10,1.4604841214908416e+16,5.293148936856772,0.020085285949471957
-B.C.G.J,10,1.5075965125066752e+16,5.301660660631168,0.04001598696570125
-B.C.G.J,10,1.5547089035225088e+16,5.266874548153189,0.016491086112669178
-B.C.G.J,10,1.6018212945383424e+16,5.248480382337498,0.02422525293140192
-B.C.G.J,10,1.648933685554176e+16,5.280649706279104,0.09698025373876613
-B.C.G.J,10,1.6960460765700096e+16,5.222742633543152,0.014470059889467679
-B.C.G.J,10,1.7431584675858432e+16,5.2180008733576955,0.002996917604567833
-B.C.G.J,10,1.7902708586016768e+16,5.202794391258245,0.032256990717947014
-B.C.G.J,10,1.8373832496175104e+16,5.200106008370388,0.019693265767237157
-B.C.G.J,10,1.884495640633344e+16,5.184061802034134,0.0035528188684803446
-B.C.G.J,10,1.9316080316491776e+16,5.185841172378256,0.0073405678835530876
-B.C.G.J,10,1.978720422665011e+16,5.172244876067831,0.02759940828272047
-B.C.G.J,10,2.025832813680845e+16,5.171409768511955,0.012025941696270104
-B.C.G.J,10,2.0729452046966784e+16,5.149754301855036,0.007169096089791686
-B.C.G.J,10,2.120057595712512e+16,5.131862897063387,0.02292910686437735
-B.C.G.J,10,2.1671699867283456e+16,5.140675399861227,0.01687564262445508
-B.C.G.J,10,2.214282377744179e+16,5.134837158471655,0.016695448972177188
-B.C.G.J,10,2.261394768760013e+16,5.139920111768735,0.03281070916548985
-B.C.G.J,10,2.3085071597758464e+16,5.129980746756923,0.04556798243868353
-B.C.G.J,10,2.35561955079168e+16,5.112705910921591,0.025255335102910406
-B.C.G.J,10,2.4027319418075136e+16,5.127516230441028,0.02231161967567796
-B.C.G.J,10,2.449844332823347e+16,5.1076124615303975,0.006770854549131506
-B.C.G.J,10,2.496956723839181e+16,5.169862713132586,0.13914145497308217
-B.C.G.J,10,2.5440691148550144e+16,5.130880278089772,0.052657811607140025
-B.C.G.J,10,2.591181505870848e+16,5.140254114478765,0.07378486923549492
-B.C.G.J,10,2.6382938968866816e+16,5.1154238674211205,0.012486431564109493
-B.C.G.J,10,2.685406287902515e+16,5.08592795239719,0.0075563870305604556
-B.C.G.J,10,2.732518678918349e+16,5.074086837146593,0.0038981508863140846
-B.C.G.J,10,2.7796310699341824e+16,5.079020628030749,0.02280933283377389
-B.C.G.J,10,2.826743460950016e+16,5.109190511407319,0.006256446285525
-B.C.G.J,10,2.8738558519658496e+16,5.091540469639543,0.057123368235601546
-B.C.G.J,10,2.920968242981683e+16,5.087066854749407,0.03138635331305825
-B.C.G.J,10,2.968080633997517e+16,5.081073416192586,0.0026938828869136075
-B.C.G.J,10,3.0151930250133504e+16,5.052504754214553,
-B.C.G.J,10,3.062305416029184e+16,5.052687296956222,
-B.C.G.J,10,3.1094178070450176e+16,5.046313493641761,
-B.C.G.J,10,3.156530198060851e+16,5.037003458410069,
-B.C.G.J,10,3.203642589076685e+16,5.033662932753316,
-B.C.G.J,10,3.2507549800925184e+16,5.033482608834656,
-B.C.G.J,10,3.297867371108352e+16,5.088340105230517,
-B.C.G.J,10,3.3449797621241856e+16,5.035226022728235,
-B.C.G.J,10,3.392092153140019e+16,5.038165265235348,
-B.C.G.J,10,3.439204544155853e+16,5.037020105259265,
-B.C.G.J,10,3.4863169351716864e+16,5.040242109239472,
