Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0840707907594105

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9121157283514325

=== Training Summary ===,
Final Training Loss,4.6528218708038329
Final Validation Loss,6.2229753175547700
Final Metric Value,-0.1096360533237457
Final Val Error Slope,0.0000692099094372
Final LMC Weight,0.002
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
36,5.8700049781799315,6.3336146984693302,6.2100476325373268,10.2198915615887707,-0.1094289197325706,-0.0923147342621043,0.000
37,5.4896863212585449,6.2825453046690001,6.1541612980685239,10.3797763502094114,-0.1095797808468342,-0.0324835655250695,0.000
38,5.2528942279815674,6.2522038118826915,6.1212121173264009,10.4884210505955657,-0.1097897964417934,-0.0193100700282999,0.000
39,5.0891441917419433,6.2340661189716711,6.1013394632226463,10.6070030776547721,-0.1096232450008392,-0.0115455479743082,0.000
40,4.9693408145904545,6.2248292868619135,6.0903338312342044,10.6933559766957451,-0.1096012972593308,-0.0058801827283472,0.000
41,4.8791445522308345,6.2207973845882121,6.0857709664698616,10.7385157598576075,-0.1095762073993683,-0.0025667747990535,0.000
42,4.8109510402679447,6.2192503593128583,6.0826737000492344,10.7937585535183764,-0.1097481726109982,-0.0009848660929540,0.000
43,4.7597165641784667,6.2198313248589869,6.0822759593956670,10.8381283719774704,-0.1095246538519859,0.0003698541121186,0.000
44,4.7213297576904294,6.2197241412543258,6.0819715682006255,10.8560465960435462,-0.1097268935441971,-0.0000682352017396,0.000
45,4.6945663223266605,6.2206252957872774,6.0824436650237059,10.8807330064370600,-0.1096660368740559,0.0005736926383410,0.001
46,4.6754218025207521,6.2221537417080732,6.0835186685337845,10.9034183663381654,-0.1094691308736801,0.0009730381364536,0.002
47,4.6632561435699467,6.2234027353593104,6.0845367993239172,10.9147110388312534,-0.1092982202470303,0.0007951336404738,0.003
48,4.6568186092376713,6.2227059018426605,6.0838673032188586,10.9096759742414449,-0.1098883558809757,-0.0004436179229443,0.002
49,4.6535746746063236,6.2228666028828199,6.0839820329775671,10.9108882689140216,-0.1094890907108784,0.0001023054587248,0.002
50,4.6528218708038329,6.2229753175547700,6.0840707907594105,10.9121157283514325,-0.1096360533237457,0.0000692099094372,0.002
