Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8890405396710985

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.1323413311595640

=== Training Summary ===,
Final Training Loss,1.7121101393699647
Final Validation Loss,7.0529237065290538
Final Metric Value,0.2238199892640114
Final Val Error Slope,-0.0000281229205023
Final LMC Weight,0.581
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
41,1.7153972430229187,7.0538951226466677,6.8902353870944753,12.1346166100300525,0.2266311051845551,0.0004179914738628,0.581
42,1.7152847237586974,7.0527976633971221,6.8886745986660287,12.1409059846904910,0.2258555938005447,-0.0006986639771343,0.580
43,1.7145102419853211,7.0525225234155213,6.8882723358835865,12.1365536165909020,0.2252373526692391,-0.0001751595480359,0.580
44,1.7131600055694580,7.0544102480992130,6.8906943035212667,12.1355720439427337,0.2247593438625336,0.0012017614309317,0.581
45,1.7126583185195923,7.0533295102687701,6.8894524665561283,12.1367621086013155,0.2243959811925888,-0.0006880188037384,0.581
46,1.7124049820899963,7.0529753724528099,6.8891233037359187,12.1315756381397524,0.2241376627683639,-0.0002254511263584,0.581
47,1.7119610166549684,7.0530255905704795,6.8890311507170265,12.1343912876827620,0.2239717378616333,0.0000319698466127,0.581
48,1.7121593503952026,7.0530400562780509,6.8892098329451921,12.1317311407814561,0.2238760912418366,0.0000092091554606,0.581
49,1.7118725237846375,7.0529678819093062,6.8891036538721329,12.1318410282403644,0.2238322615027428,-0.0000459476301212,0.581
50,1.7121101393699647,7.0529237065290538,6.8890405396710985,12.1323413311595640,0.2238199892640114,-0.0000281229205023,0.581
