Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0547117263268859
Test LMC Complexity (WikiText-2),0.0016136469785124
Test Weights Entropy (WikiText-2),9.2413768768310547
Test Weights Disequilibrium (WikiText-2),0.0001746110938257
Test Weights Bins (WikiText-2),72152

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),26.7702380972848815
Test LMC Complexity (Tiny-Shakespeare),0.0015872615622357
Test Weights Entropy (Tiny-Shakespeare),9.2598619461059570
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001714130921755
Test Weights Bins (Tiny-Shakespeare),73499

=== Training Summary ===,
Final Training Loss,2.0239573761226404
Final Validation Loss,6.1940421163726969
Final Model LMC,0.0015875523677096
Final Val Error Slope,-0.0000179038250506
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
19,2.3699316051653674,5.6763562699056038,5.5573730112317481,24.2464783090940657,0.0016842336626723,0.0278719583484734,0.720,9.2151374816894531,0.0001827681553550,63154
20,2.3399944153970198,5.7180525028643832,5.5968307485989035,24.4656794910699560,0.0017046337015927,0.0265292790682906,0.747,9.1986646652221680,0.0001853131689131,61985
21,2.3119065499461255,5.7669195997900298,5.6426780115177984,24.7394065051011651,0.0016902309143916,0.0310850322432678,0.778,9.2053909301757812,0.0001836131559685,62299
22,2.2859118315462452,5.7951224655685030,5.6721014176701674,24.9266357959156295,0.0017221409361809,0.0179497439157823,0.796,9.1817293167114258,0.0001875617163023,60696
23,2.2616025636112251,5.8386382466153162,5.7117303999967755,25.1378987540661463,0.0017058588564396,0.0276855401131048,0.824,9.1898212432861328,0.0001856248127297,61030
24,2.2391592373428288,5.8765539438613335,5.7508730731884130,25.3603324352855424,0.0017224561888725,0.0241263256427040,0.848,9.1770954132080078,0.0001876907772385,60420
25,2.2180838030859080,5.9088855674229759,5.7817631091654249,25.5354251055650323,0.0016890545375645,0.0205757833083906,0.868,9.1975221633911133,0.0001836423471104,61977
26,2.1984973808951893,5.9341868501870740,5.8061978725704586,25.6708007597587482,0.0017240581801161,0.0161038611383757,0.884,9.1730651855468750,0.0001879478804767,60750
27,2.1805648704274252,5.9636399792883683,5.8323983830979662,25.8027725757007858,0.0016770698130131,0.0187450252432244,0.903,9.2027263641357422,0.0001822361955419,62829
28,2.1637398954152220,5.9857015147728010,5.8542506642632848,25.9457730575346623,0.0017156376270577,0.0140425317739369,0.917,9.1758766174316406,0.0001869726111181,61352
29,2.1482716505954054,6.0128648772758524,5.8803305158641193,26.0575209066901401,0.0016932303551584,0.0172884823975146,0.935,9.1894454956054688,0.0001842581696110,62415
30,2.1337864679163783,6.0345188884537455,5.9009817833235401,26.1106752744862725,0.0017100931145251,0.0137832176367624,0.948,9.1779193878173828,0.0001863268844318,62358
31,2.1205152410222254,6.0560834304038726,5.9211164048941658,26.2512657810264898,0.0017042243853211,0.0137262863420708,0.962,9.1816082000732422,0.0001856128365034,63306
32,2.1083495332243456,6.0757122575927891,5.9399722874327585,26.3315494698537904,0.0016538138734177,0.0124944949901280,0.975,9.2150716781616211,0.0001794683630578,66143
33,2.0970871648665050,6.0949775619210360,5.9572508548103684,26.4098435522804813,0.0016740383580327,0.0122631566413341,0.987,9.2012748718261719,0.0001819354802137,65866
34,2.0868565883627297,6.1119321235103312,5.9762621651808567,26.4580371480592547,0.0016471084672958,0.0107925750845062,0.998,9.2193078994750977,0.0001786585780792,67618
35,2.0777350134957144,6.1234384719571917,5.9871379396756783,26.5343252101414642,0.0016656517982483,0.0073248456802117,1.000,9.2065725326538086,0.0001809198583942,67259
36,2.0694115391747476,6.1381052805352088,6.0009975083437199,26.5796713761880348,0.0016309004276991,0.0093365109013291,1.000,9.2300329208374023,0.0001766949717421,69297
37,2.0620827790365257,6.1469259158317291,6.0094986750847008,26.5869179577894599,0.0016382362227887,0.0056152452088523,1.000,9.2248468399047852,0.0001775895361789,69319
38,2.0552864642516009,6.1561013918466516,6.0179423988137115,26.6537844698194064,0.0015981750329956,0.0058411255354571,1.000,9.2524852752685547,0.0001727292692522,71601
39,2.0493684298927652,6.1647179749345531,6.0259871776253933,26.6843112623187864,0.0016461312770844,0.0054853514124669,1.000,9.2192668914794922,0.0001785533822840,69554
40,2.0443874751676301,6.1699994759238450,6.0313338620508379,26.6996115026339673,0.0016066973330453,0.0033622766950628,1.000,9.2464122772216797,0.0001737644051900,71724
41,2.0398775097546431,6.1760372705410180,6.0369224737422948,26.7196644527811387,0.0016038508620113,0.0038437327275284,1.000,9.2484302520751953,0.0001734187098918,72090
42,2.0361730290560680,6.1838334481333206,6.0446068310368135,26.7574119567871094,0.0016197566874325,0.0049631002527305,1.000,9.2372694015502930,0.0001753501564963,71462
43,2.0328956000142755,6.1867509528145268,6.0478328860881883,26.7448939202536984,0.0016556264599785,0.0018573358962648,1.000,9.2126312255859375,0.0001797126606107,69848
44,2.0303996706019110,6.1874690201616040,6.0484743861578334,26.7584460352508131,0.0016236052615568,0.0004571357924714,1.000,9.2345037460327148,0.0001758194412105,71499
45,2.0284367550529780,6.1862194291050567,6.0471616454198349,26.7409223637110749,0.0016350995283574,-0.0007955139599128,0.999,9.2266111373901367,0.0001772156101651,71015
46,2.0267635569726958,6.1909740304699836,6.0518111263282099,26.7536993429694370,0.0016110955039039,0.0030268504302127,1.000,9.2431535720825195,0.0001743015018292,72244
47,2.0255146596077584,6.1929954513984642,6.0538508707322958,26.7640410678487441,0.0016010759864002,0.0012868747785657,1.000,9.2501583099365234,0.0001730863295961,72780
48,2.0247899352669170,6.1936464035449248,6.0542410448016968,26.7668582486434730,0.0016483517829329,0.0004144089487682,1.000,9.2175369262695312,0.0001788277877495,70452
49,2.0241642735524810,6.1940702396353293,6.0547496364023212,26.7695651793144123,0.0016254740767181,0.0002698224192378,1.000,9.2331886291503906,0.0001760468876455,71563
50,2.0239573761226404,6.1940421163726969,6.0547117263268859,26.7702380972848815,0.0015875523677096,-0.0000179038250506,1.000,9.2596445083618164,0.0001714485260891,73483
