metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,3,10,8,504.0,train,5.6521397318158835,5.774614175160726,1079232535145.6508,8183808,3768991281266688,validation,,
-B.C.G.J,3,10,9,,train,6.162867069244385,,880676110336.0,8282112,3814264449810432,batch,510.0,6.162867069244385
-B.C.G.J,3,10,9,,train,5.764103889465332,,633059737600.0,8445952,3889719730716672,batch,520.0,5.764103889465332
-B.C.G.J,3,10,9,,train,5.48126220703125,,1124042539008.0,8609792,3965175011622912,batch,530.0,5.48126220703125
-B.C.G.J,3,10,9,,train,5.321187973022461,,1235620593664.0,8773632,4040630292529152,batch,540.0,5.321187973022461
-B.C.G.J,3,10,9,,train,5.071602821350098,,1039583215616.0,8937472,4116085573435392,batch,550.0,5.071602821350098
-B.C.G.J,3,10,9,,train,4.873780250549316,,1243360526336.0,9101312,4191540854341632,batch,560.0,4.873780250549316
-B.C.G.J,3,10,9,567.0,train,5.442310688987611,5.818805170355376,1188939742971.9365,9206784,4240115191425024,validation,,
-B.C.G.J,3,10,10,,train,6.01123046875,,3027999916032.0,9255936,4262751775696896,batch,570.0,6.01123046875
-B.C.G.J,3,10,10,,train,5.798604488372803,,626950537216.0,9419776,4338207056603136,batch,580.0,5.798604488372803
-B.C.G.J,3,10,10,,train,5.480734825134277,,1492427866112.0,9583616,4413662337509376,batch,590.0,5.480734825134277
-B.C.G.J,3,10,10,,train,5.312961101531982,,849814290432.0,9747456,4489117618415616,batch,600.0,5.312961101531982
-B.C.G.J,3,10,10,,train,5.054396629333496,,1338062143488.0,9911296,4564572899321856,batch,610.0,5.054396629333496
-B.C.G.J,3,10,10,,train,4.929203510284424,,1512019460096.0,10075136,4640028180228096,batch,620.0,4.929203510284424
-B.C.G.J,3,10,10,,train,4.775269985198975,,900509204480.0,10229760,4711239101583360,batch,630.0,4.775269985198975
-B.C.G.J,3,10,10,630.0,train,5.345068061162555,5.720385563299523,1129171734853.0793,10229760,4711239101583360,validation,,
-B.C.G.J,3,10,11,,train,6.009302616119385,,986294059008.0,10393600,4786694382489600,batch,640.0,6.009302616119385
-B.C.G.J,3,10,11,,train,5.663675785064697,,1790139957248.0,10557440,4862149663395840,batch,650.0,5.663675785064697
-B.C.G.J,3,10,11,,train,5.282387733459473,,597745074176.0,10721280,4937604944302080,batch,660.0,5.282387733459473
-B.C.G.J,3,10,11,,train,5.030050277709961,,817899372544.0,10885120,5013060225208320,batch,670.0,5.030050277709961
-B.C.G.J,3,10,11,,train,4.7748942375183105,,916118831104.0,11048960,5088515506114560,batch,680.0,4.7748942375183105
-B.C.G.J,3,10,11,,train,4.637631416320801,,1266002296832.0,11212800,5163970787020800,batch,690.0,4.637631416320801
-B.C.G.J,3,10,11,693.0,train,5.308741902548169,5.715742973067005,1085309035146.1587,11252736,5182363011741696,validation,,
-B.C.G.J,3,10,12,,train,5.424007415771484,,1070693416960.0,11367424,5235181708376064,batch,700.0,5.424007415771484
-B.C.G.J,3,10,12,,train,5.252514362335205,,1526343925760.0,11531264,5310636989282304,batch,710.0,5.252514362335205
-B.C.G.J,3,10,12,,train,4.996303081512451,,1343271469056.0,11695104,5386092270188544,batch,720.0,4.996303081512451
-B.C.G.J,3,10,12,,train,4.750157833099365,,959660359680.0,11858944,5461547551094784,batch,730.0,4.750157833099365
-B.C.G.J,3,10,12,,train,4.535093784332275,,745228861440.0,12022784,5537002832001024,batch,740.0,4.535093784332275
-B.C.G.J,3,10,12,,train,4.406938076019287,,934714343424.0,12186624,5612458112907264,batch,750.0,4.406938076019287
-B.C.G.J,3,10,12,756.0,train,4.9267706038459895,5.6685054721792785,1133122658954.1587,12275712,5653486921900032,validation,,
-B.C.G.J,3,10,13,,train,5.920633316040039,,1161612361728.0,12341248,5683669034262528,batch,760.0,5.920633316040039
-B.C.G.J,3,10,13,,train,5.54047966003418,,1045387214848.0,12505088,5759124315168768,batch,770.0,5.54047966003418
-B.C.G.J,3,10,13,,train,5.352240562438965,,938098688000.0,12668928,5834579596075008,batch,780.0,5.352240562438965
-B.C.G.J,3,10,13,,train,5.134390830993652,,1309340860416.0,12832768,5910034876981248,batch,790.0,5.134390830993652
-B.C.G.J,3,10,13,,train,4.882383823394775,,1336735563776.0,12996608,5985490157887488,batch,800.0,4.882383823394775
-B.C.G.J,3,10,13,,train,4.79959774017334,,985758760960.0,13160448,6060945438793728,batch,810.0,4.79959774017334
-B.C.G.J,3,10,13,819.0,train,5.224741360497853,5.641328476970981,1067612482218.6666,13298688,6124610832058368,validation,,
-B.C.G.J,3,10,14,,train,6.227841854095459,,1050095190016.0,13315072,6132156360148992,batch,820.0,6.227841854095459
-B.C.G.J,3,10,14,,train,5.840051651000977,,1213191684096.0,13478912,6207611641055232,batch,830.0,5.840051651000977
-B.C.G.J,3,10,14,,train,5.6245927810668945,,834389475328.0,13642752,6283066921961472,batch,840.0,5.6245927810668945
-B.C.G.J,3,10,14,,train,5.359923362731934,,1069080051712.0,13806592,6358522202867712,batch,850.0,5.359923362731934
-B.C.G.J,3,10,14,,train,5.1693315505981445,,1420147425280.0,13970432,6433977483773952,batch,860.0,5.1693315505981445
-B.C.G.J,3,10,14,,train,4.9738545417785645,,820081000448.0,14134272,6509432764680192,batch,870.0,4.9738545417785645
-B.C.G.J,3,10,14,,train,4.8543267250061035,,1020162408448.0,14298112,6584888045586432,batch,880.0,4.8543267250061035
-B.C.G.J,3,10,14,882.0,train,5.404472600846064,5.538167446049598,1103030264978.2856,14321664,6595734742216704,validation,,
-B.C.G.J,3,10,15,,train,5.6625657081604,,1223274135552.0,14452736,6656098966941696,batch,890.0,5.6625657081604
-B.C.G.J,3,10,15,,train,5.3706889152526855,,1109403762688.0,14616576,6731554247847936,batch,900.0,5.3706889152526855
-B.C.G.J,3,10,15,,train,5.150096893310547,,1026253651968.0,14780416,6807009528754176,batch,910.0,5.150096893310547
-B.C.G.J,3,10,15,,train,4.952563285827637,,2787616489472.0,14944256,6882464809660416,batch,920.0,4.952563285827637
-B.C.G.J,3,10,15,,train,4.703505992889404,,1049292505088.0,15108096,6957920090566656,batch,930.0,4.703505992889404
-B.C.G.J,3,10,15,,train,4.6060380935668945,,1309151330304.0,15271936,7033375371472896,batch,940.0,4.6060380935668945
-B.C.G.J,3,10,15,945.0,train,5.0886574321322975,5.578649055883751,1221271508309.3333,15344640,7066858652375040,validation,,
-B.C.G.J,3,10,16,,train,4.81717586517334,,1298201444352.0,15426560,7104586292828160,batch,950.0,4.81717586517334
-B.C.G.J,3,10,16,,train,4.724471092224121,,897899954176.0,15590400,7180041573734400,batch,960.0,4.724471092224121
-B.C.G.J,3,10,16,,train,4.682679176330566,,950244933632.0,15754240,7255496854640640,batch,970.0,4.682679176330566
-B.C.G.J,3,10,16,,train,4.467523574829102,,1026099576832.0,15918080,7330952135546880,batch,980.0,4.467523574829102
-B.C.G.J,3,10,16,,train,4.38972282409668,,1029402656768.0,16081920,7406407416453120,batch,990.0,4.38972282409668
-B.C.G.J,3,10,16,,train,4.337397575378418,,1045109211136.0,16245760,7481862697359360,batch,1000.0,4.337397575378418
-B.C.G.J,3,10,16,1008.0,train,4.547628803858681,5.613606372975415,1104528824677.5874,16367616,7537982562533376,validation,,
-B.C.G.J,3,10,17,,train,6.174901485443115,,1084639739904.0,16400384,7553073618714624,batch,1010.0,6.174901485443115
-B.C.G.J,3,10,17,,train,5.860274314880371,,1160702066688.0,16564224,7628528899620864,batch,1020.0,5.860274314880371
-B.C.G.J,3,10,17,,train,5.59511661529541,,1213773643776.0,16728064,7703984180527104,batch,1030.0,5.59511661529541
-B.C.G.J,3,10,17,,train,5.3736724853515625,,2479723905024.0,16891904,7779439461433344,batch,1040.0,5.3736724853515625
-B.C.G.J,3,10,17,,train,5.2024335861206055,,1529425690624.0,17055744,7854894742339584,batch,1050.0,5.2024335861206055
-B.C.G.J,3,10,17,,train,4.956775188446045,,1107610959872.0,17219584,7930350023245824,batch,1060.0,4.956775188446045
-B.C.G.J,3,10,17,,train,4.811484336853027,,816991830016.0,17383424,8005805304152064,batch,1070.0,4.811484336853027
-B.C.G.J,3,10,17,1071.0,train,5.423551748669337,5.508667284410686,1215160732980.8254,17390592,8009106472691712,validation,,
-B.C.G.J,3,10,18,,train,5.792776584625244,,1161217572864.0,17538048,8077016225507328,batch,1080.0,5.792776584625244
-B.C.G.J,3,10,18,,train,5.545729637145996,,914304401408.0,17701888,8152471506413568,batch,1090.0,5.545729637145996
-B.C.G.J,3,10,18,,train,5.251355171203613,,1285997461504.0,17865728,8227926787319808,batch,1100.0,5.251355171203613
-B.C.G.J,3,10,18,,train,5.101646423339844,,893172973568.0,18029568,8303382068226048,batch,1110.0,5.101646423339844
-B.C.G.J,3,10,18,,train,4.955569267272949,,1557071396864.0,18193408,8378837349132288,batch,1120.0,4.955569267272949
-B.C.G.J,3,10,18,,train,4.8462419509887695,,983744970752.0,18357248,8454292630038528,batch,1130.0,4.8462419509887695
-B.C.G.J,3,10,18,1134.0,train,5.285430158887591,5.46794156998581,1108223982575.746,18413568,8480230382850048,validation,,
-B.C.G.J,3,10,19,,train,5.277070999145508,,1117135306752.0,18511872,8525503551393792,batch,1140.0,5.277070999145508
-B.C.G.J,3,10,19,,train,4.956042289733887,,1000065597440.0,18675712,8600958832300032,batch,1150.0,4.956042289733887
-B.C.G.J,3,10,19,,train,4.748337268829346,,1043341508608.0,18839552,8676414113206272,batch,1160.0,4.748337268829346
-B.C.G.J,3,10,19,,train,4.574374675750732,,1250546941952.0,19003392,8751869394112512,batch,1170.0,4.574374675750732
-B.C.G.J,3,10,19,,train,4.462763786315918,,899584622592.0,19167232,8827324675018752,batch,1180.0,4.462763786315918
-B.C.G.J,3,10,19,,train,4.436955451965332,,797710745600.0,19331072,8902779955924992,batch,1190.0,4.436955451965332
-B.C.G.J,3,10,19,1197.0,train,4.7530973676651245,5.517677657599282,1183615841751.365,19436544,8951354293008384,validation,,
-B.C.G.J,3,10,20,,train,6.2015180587768555,,1915388559360.0,19485696,8973990877280256,batch,1200.0,6.2015180587768555
-B.C.G.J,3,10,20,,train,6.0114946365356445,,1224566243328.0,19649536,9049446158186496,batch,1210.0,6.0114946365356445
-B.C.G.J,3,10,20,,train,5.734964370727539,,1358824865792.0,19813376,9124901439092736,batch,1220.0,5.734964370727539
-B.C.G.J,3,10,20,,train,5.444631576538086,,899057188864.0,19977216,9200356719998976,batch,1230.0,5.444631576538086
-B.C.G.J,3,10,20,,train,5.343443870544434,,1000113045504.0,20141056,9275812000905216,batch,1240.0,5.343443870544434
-B.C.G.J,3,10,20,,train,5.20062780380249,,1156553768960.0,20304896,9351267281811456,batch,1250.0,5.20062780380249
-B.C.G.J,3,10,20,,train,5.035342693328857,,2075316191232.0,20459520,9422478203166720,batch,1260.0,5.035342693328857
-B.C.G.J,3,10,20,1260.0,train,5.561688423156738,5.441182580793867,1214712577007.746,20459520,9422478203166720,validation,,
-B.C.G.J,3,10,21,,train,4.516069412231445,,923271561216.0,20623360,9497933484072960,batch,1270.0,4.516069412231445
-B.C.G.J,3,10,21,,train,4.325994968414307,,1852374777856.0,20787200,9573388764979200,batch,1280.0,4.325994968414307
-B.C.G.J,3,10,21,,train,4.185632705688477,,839845347328.0,20951040,9648844045885440,batch,1290.0,4.185632705688477
-B.C.G.J,3,10,21,,train,4.1203389167785645,,1130619207680.0,21114880,9724299326791680,batch,1300.0,4.1203389167785645
-B.C.G.J,3,10,21,,train,4.003787994384766,,1279663276032.0,21278720,9799754607697920,batch,1310.0,4.003787994384766
-B.C.G.J,3,10,21,,train,3.8970799446105957,,928922730496.0,21442560,9875209888604160,batch,1320.0,3.8970799446105957
-B.C.G.J,3,10,21,1323.0,train,4.232907397406442,5.533882767023754,1232539308357.0793,21482496,9893602113325056,validation,,
-B.C.G.J,3,10,22,,train,5.048357963562012,,799579766784.0,21597184,9946420809959424,batch,1330.0,5.048357963562012
-B.C.G.J,3,10,22,,train,4.784700870513916,,962347925504.0,21761024,10021876090865664,batch,1340.0,4.784700870513916
-B.C.G.J,3,10,22,,train,4.6621246337890625,,1102135689216.0,21924864,10097331371771904,batch,1350.0,4.6621246337890625
-B.C.G.J,3,10,22,,train,4.500586986541748,,1138915147776.0,22088704,10172786652678144,batch,1360.0,4.500586986541748
-B.C.G.J,3,10,22,,train,4.313783645629883,,1046011117568.0,22252544,10248241933584384,batch,1370.0,4.313783645629883
-B.C.G.J,3,10,22,,train,4.282947540283203,,1068942950400.0,22416384,10323697214490624,batch,1380.0,4.282947540283203
-B.C.G.J,3,10,22,1386.0,train,4.6224475436740455,5.476935721332242,1192437295266.5398,22505472,10364726023483392,validation,,
-B.C.G.J,3,10,23,,train,5.983325958251953,,972721225728.0,22571008,10394908135845888,batch,1390.0,5.983325958251953
-B.C.G.J,3,10,23,,train,5.771283149719238,,851318538240.0,22734848,10470363416752128,batch,1400.0,5.771283149719238
-B.C.G.J,3,10,23,,train,5.478970527648926,,1023681626112.0,22898688,10545818697658368,batch,1410.0,5.478970527648926
-B.C.G.J,3,10,23,,train,5.332407474517822,,1277525229568.0,23062528,10621273978564608,batch,1420.0,5.332407474517822
-B.C.G.J,3,10,23,,train,5.154544830322266,,1214529404928.0,23226368,10696729259470848,batch,1430.0,5.154544830322266
-B.C.G.J,3,10,23,,train,4.922759056091309,,1125270290432.0,23390208,10772184540377088,batch,1440.0,4.922759056091309
-B.C.G.J,3,10,23,1449.0,train,5.392028180379716,5.40874249199656,1150721748406.8572,23528448,10835849933641728,validation,,
-B.C.G.J,3,10,24,,train,6.034465789794922,,1326888517632.0,23544832,10843395461732352,batch,1450.0,6.034465789794922
-B.C.G.J,3,10,24,,train,5.80033540725708,,726496706560.0,23708672,10918850742638592,batch,1460.0,5.80033540725708
-B.C.G.J,3,10,24,,train,5.636419296264648,,1249278427136.0,23872512,10994306023544832,batch,1470.0,5.636419296264648
-B.C.G.J,3,10,24,,train,5.474428176879883,,1152930021376.0,24036352,11069761304451072,batch,1480.0,5.474428176879883
-B.C.G.J,3,10,24,,train,5.379338264465332,,1092691755008.0,24200192,11145216585357312,batch,1490.0,5.379338264465332
-B.C.G.J,3,10,24,,train,5.124175071716309,,1210293026816.0,24364032,11220671866263552,batch,1500.0,5.124175071716309
-B.C.G.J,3,10,24,,train,5.040557861328125,,770919432192.0,24527872,11296127147169792,batch,1510.0,5.040557861328125
-B.C.G.J,3,10,24,1512.0,train,5.471233632829454,5.374206629845913,1213372217051.4285,24551424,11306973843800064,validation,,
-B.C.G.J,3,10,25,,train,5.832116603851318,,1054268456960.0,24682496,11367338068525056,batch,1520.0,5.832116603851318
-B.C.G.J,3,10,25,,train,5.555795669555664,,1658786152448.0,24846336,11442793349431296,batch,1530.0,5.555795669555664
-B.C.G.J,3,10,25,,train,5.387771129608154,,920027725824.0,25010176,11518248630337536,batch,1540.0,5.387771129608154
-B.C.G.J,3,10,25,,train,5.26038932800293,,1171531366400.0,25174016,11593703911243776,batch,1550.0,5.26038932800293
-B.C.G.J,3,10,25,,train,5.146307945251465,,2141010001920.0,25337856,11669159192150016,batch,1560.0,5.146307945251465
-B.C.G.J,3,10,25,,train,5.035472393035889,,1582394507264.0,25501696,11744614473056256,batch,1570.0,5.035472393035889
-B.C.G.J,3,10,25,1575.0,train,5.388132012079632,5.332197898169729,1144863250269.4602,25574400,11778097753958400,validation,,
-B.C.G.J,3,10,26,,train,6.141765594482422,,868649861120.0,25656320,11815825394411520,batch,1580.0,6.141765594482422
-B.C.G.J,3,10,26,,train,5.740146636962891,,1596745580544.0,25820160,11891280675317760,batch,1590.0,5.740146636962891
-B.C.G.J,3,10,26,,train,5.525986671447754,,1783207165952.0,25984000,11966735956224000,batch,1600.0,5.525986671447754
-B.C.G.J,3,10,26,,train,5.321279525756836,,1191046021120.0,26147840,12042191237130240,batch,1610.0,5.321279525756836
-B.C.G.J,3,10,26,,train,5.171468734741211,,1197645234176.0,26311680,12117646518036480,batch,1620.0,5.171468734741211
-B.C.G.J,3,10,26,,train,5.043159484863281,,1502930665472.0,26475520,12193101798942720,batch,1630.0,5.043159484863281
-B.C.G.J,3,10,26,1638.0,train,5.4636452917068725,5.3387207501176475,1269301093002.1587,26597376,12249221664116736,validation,,
-B.C.G.J,3,10,27,,train,5.8015241622924805,,1019101970432.0,26630144,12264312720297984,batch,1640.0,5.8015241622924805
-B.C.G.J,3,10,27,,train,5.579198837280273,,1099067424768.0,26793984,12339768001204224,batch,1650.0,5.579198837280273
-B.C.G.J,3,10,27,,train,5.3093085289001465,,1138849873920.0,26957824,12415223282110464,batch,1660.0,5.3093085289001465
-B.C.G.J,3,10,27,,train,5.239817142486572,,1323828903936.0,27121664,12490678563016704,batch,1670.0,5.239817142486572
-B.C.G.J,3,10,27,,train,5.0054521560668945,,981396881408.0,27285504,12566133843922944,batch,1680.0,5.0054521560668945
-B.C.G.J,3,10,27,,train,4.8651323318481445,,1683023986688.0,27449344,12641589124829184,batch,1690.0,4.8651323318481445
-B.C.G.J,3,10,27,,train,4.842582702636719,,1190063112192.0,27613184,12717044405735424,batch,1700.0,4.842582702636719
-B.C.G.J,3,10,27,1701.0,train,5.2197336999196855,5.3163201157350715,1223531457974.8572,27620352,12720345574275072,validation,,
-B.C.G.J,3,10,28,,train,5.822681427001953,,813695041536.0,27767808,12788255327090688,batch,1710.0,5.822681427001953
-B.C.G.J,3,10,28,,train,5.538747310638428,,958912987136.0,27931648,12863710607996928,batch,1720.0,5.538747310638428
-B.C.G.J,3,10,28,,train,5.459164619445801,,1913315917824.0,28095488,12939165888903168,batch,1730.0,5.459164619445801
-B.C.G.J,3,10,28,,train,5.2715301513671875,,1360980869120.0,28259328,13014621169809408,batch,1740.0,5.2715301513671875
-B.C.G.J,3,10,28,,train,5.135716438293457,,952926076928.0,28423168,13090076450715648,batch,1750.0,5.135716438293457
-B.C.G.J,3,10,28,,train,5.017408847808838,,1091129835520.0,28587008,13165531731621888,batch,1760.0,5.017408847808838
-B.C.G.J,3,10,28,1764.0,train,5.416447866530645,5.313069016790291,1256308460332.6985,28643328,13191469484433408,validation,,
-B.C.G.J,3,10,29,,train,5.465740203857422,,892716515328.0,28741632,13236742652977152,batch,1770.0,5.465740203857422
-B.C.G.J,3,10,29,,train,5.178474426269531,,816920199168.0,28905472,13312197933883392,batch,1780.0,5.178474426269531
-B.C.G.J,3,10,29,,train,5.034919738769531,,987460730880.0,29069312,13387653214789632,batch,1790.0,5.034919738769531
-B.C.G.J,3,10,29,,train,4.909337043762207,,1067719655424.0,29233152,13463108495695872,batch,1800.0,4.909337043762207
-B.C.G.J,3,10,29,,train,4.720395088195801,,1069981564928.0,29396992,13538563776602112,batch,1810.0,4.720395088195801
-B.C.G.J,3,10,29,,train,4.753458499908447,,1348024139776.0,29560832,13614019057508352,batch,1820.0,4.753458499908447
-B.C.G.J,3,10,29,1827.0,train,5.00788508521186,5.311606650026689,1071172828403.8096,29666304,13662593394591744,validation,,
-B.C.G.J,3,10,30,,train,5.748106002807617,,1040738156544.0,29715456,13685229978863616,batch,1830.0,5.748106002807617
-B.C.G.J,3,10,30,,train,5.50834846496582,,798858608640.0,29879296,13760685259769856,batch,1840.0,5.50834846496582
-B.C.G.J,3,10,30,,train,5.2767333984375,,1012211122176.0,30043136,13836140540676096,batch,1850.0,5.2767333984375
-B.C.G.J,3,10,30,,train,5.179924011230469,,921599410176.0,30206976,13911595821582336,batch,1860.0,5.179924011230469
-B.C.G.J,3,10,30,,train,5.113489627838135,,1102554464256.0,30370816,13987051102488576,batch,1870.0,5.113489627838135
-B.C.G.J,3,10,30,,train,4.938634395599365,,631202775040.0,30534656,14062506383394816,batch,1880.0,4.938634395599365
-B.C.G.J,3,10,30,,train,4.881897926330566,,1564574744576.0,30689280,14133717304750080,batch,1890.0,4.881897926330566
-B.C.G.J,3,10,30,1890.0,train,5.2577988760811945,5.289349143302712,1184207117945.9048,30689280,14133717304750080,validation,,
-B.C.G.J,3,10,31,,train,5.492771148681641,,1548694585344.0,30853120,14209172585656320,batch,1900.0,5.492771148681641
-B.C.G.J,3,10,31,,train,5.305931568145752,,1036619939840.0,31016960,14284627866562560,batch,1910.0,5.305931568145752
-B.C.G.J,3,10,31,,train,5.1234259605407715,,1183825002496.0,31180800,14360083147468800,batch,1920.0,5.1234259605407715
-B.C.G.J,3,10,31,,train,4.964365482330322,,1170515820544.0,31344640,14435538428375040,batch,1930.0,4.964365482330322
