metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,2,10,8,,train,4.782554626464844,,962041020416.0,8127488,3743053528455168,batch,500.0,4.782554626464844
-B.C.G.J,2,10,8,504.0,train,5.340429972088526,5.810679557160561,1161843094219.1746,8183808,3768991281266688,validation,,
-B.C.G.J,2,10,9,,train,6.072934150695801,,995610722304.0,8282112,3814264449810432,batch,510.0,6.072934150695801
-B.C.G.J,2,10,9,,train,5.684875965118408,,1064439119872.0,8445952,3889719730716672,batch,520.0,5.684875965118408
-B.C.G.J,2,10,9,,train,5.453932285308838,,1974359031808.0,8609792,3965175011622912,batch,530.0,5.453932285308838
-B.C.G.J,2,10,9,,train,5.2375006675720215,,907661541376.0,8773632,4040630292529152,batch,540.0,5.2375006675720215
-B.C.G.J,2,10,9,,train,4.919663429260254,,1600713785344.0,8937472,4116085573435392,batch,550.0,4.919663429260254
-B.C.G.J,2,10,9,,train,4.805582523345947,,1183099125760.0,9101312,4191540854341632,batch,560.0,4.805582523345947
-B.C.G.J,2,10,9,567.0,train,5.350811572301955,5.7405804205631865,1188721984528.254,9206784,4240115191425024,validation,,
-B.C.G.J,2,10,10,,train,6.188456058502197,,730804125696.0,9255936,4262751775696896,batch,570.0,6.188456058502197
-B.C.G.J,2,10,10,,train,5.882259368896484,,760276123648.0,9419776,4338207056603136,batch,580.0,5.882259368896484
-B.C.G.J,2,10,10,,train,5.600584030151367,,987229913088.0,9583616,4413662337509376,batch,590.0,5.600584030151367
-B.C.G.J,2,10,10,,train,5.26908016204834,,1449460891648.0,9747456,4489117618415616,batch,600.0,5.26908016204834
-B.C.G.J,2,10,10,,train,5.079014301300049,,835257827328.0,9911296,4564572899321856,batch,610.0,5.079014301300049
-B.C.G.J,2,10,10,,train,4.938746452331543,,928793034752.0,10075136,4640028180228096,batch,620.0,4.938746452331543
-B.C.G.J,2,10,10,,train,4.783288478851318,,1584754982912.0,10229760,4711239101583360,batch,630.0,4.783288478851318
-B.C.G.J,2,10,10,630.0,train,5.395030642312671,5.695318578439717,1086122372274.7937,10229760,4711239101583360,validation,,
-B.C.G.J,2,10,11,,train,5.388238906860352,,1364836220928.0,10393600,4786694382489600,batch,640.0,5.388238906860352
-B.C.G.J,2,10,11,,train,5.135280609130859,,1576657354752.0,10557440,4862149663395840,batch,650.0,5.135280609130859
-B.C.G.J,2,10,11,,train,4.8748650550842285,,948121960448.0,10721280,4937604944302080,batch,660.0,4.8748650550842285
-B.C.G.J,2,10,11,,train,4.639009475708008,,1141881831424.0,10885120,5013060225208320,batch,670.0,4.639009475708008
-B.C.G.J,2,10,11,,train,4.537904739379883,,854525542400.0,11048960,5088515506114560,batch,680.0,4.537904739379883
-B.C.G.J,2,10,11,,train,4.367212295532227,,626258345984.0,11212800,5163970787020800,batch,690.0,4.367212295532227
-B.C.G.J,2,10,11,693.0,train,4.901846893249997,5.66935738569461,1130204697681.2698,11252736,5182363011741696,validation,,
-B.C.G.J,2,10,12,,train,5.940255641937256,,926569267200.0,11367424,5235181708376064,batch,700.0,5.940255641937256
-B.C.G.J,2,10,12,,train,5.613962173461914,,1102360739840.0,11531264,5310636989282304,batch,710.0,5.613962173461914
-B.C.G.J,2,10,12,,train,5.293645858764648,,1406877040640.0,11695104,5386092270188544,batch,720.0,5.293645858764648
-B.C.G.J,2,10,12,,train,5.076512813568115,,949118238720.0,11858944,5461547551094784,batch,730.0,5.076512813568115
-B.C.G.J,2,10,12,,train,4.803215980529785,,993504985088.0,12022784,5537002832001024,batch,740.0,4.803215980529785
-B.C.G.J,2,10,12,,train,4.675802230834961,,1020346499072.0,12186624,5612458112907264,batch,750.0,4.675802230834961
-B.C.G.J,2,10,12,756.0,train,5.245049416072785,5.641687818689129,1144367534925.2063,12275712,5653486921900032,validation,,
-B.C.G.J,2,10,13,,train,6.235531330108643,,1220027482112.0,12341248,5683669034262528,batch,760.0,6.235531330108643
-B.C.G.J,2,10,13,,train,5.923921585083008,,1601986756608.0,12505088,5759124315168768,batch,770.0,5.923921585083008
-B.C.G.J,2,10,13,,train,5.609124183654785,,1417476833280.0,12668928,5834579596075008,batch,780.0,5.609124183654785
-B.C.G.J,2,10,13,,train,5.3539228439331055,,1076583333888.0,12832768,5910034876981248,batch,790.0,5.3539228439331055
-B.C.G.J,2,10,13,,train,5.110507011413574,,929254473728.0,12996608,5985490157887488,batch,800.0,5.110507011413574
-B.C.G.J,2,10,13,,train,4.936906337738037,,2279527153664.0,13160448,6060945438793728,batch,810.0,4.936906337738037
-B.C.G.J,2,10,13,819.0,train,5.489138875688825,5.666088361917816,1235057988949.3333,13298688,6124610832058368,validation,,
-B.C.G.J,2,10,14,,train,6.142871856689453,,1174468689920.0,13315072,6132156360148992,batch,820.0,6.142871856689453
-B.C.G.J,2,10,14,,train,5.8707275390625,,1188264017920.0,13478912,6207611641055232,batch,830.0,5.8707275390625
-B.C.G.J,2,10,14,,train,5.58509635925293,,1114705756160.0,13642752,6283066921961472,batch,840.0,5.58509635925293
-B.C.G.J,2,10,14,,train,5.303966045379639,,1628138635264.0,13806592,6358522202867712,batch,850.0,5.303966045379639
-B.C.G.J,2,10,14,,train,5.050433158874512,,912348741632.0,13970432,6433977483773952,batch,860.0,5.050433158874512
-B.C.G.J,2,10,14,,train,4.844344139099121,,1496635801600.0,14134272,6509432764680192,batch,870.0,4.844344139099121
-B.C.G.J,2,10,14,,train,4.730459213256836,,1052895346688.0,14298112,6584888045586432,batch,880.0,4.730459213256836
-B.C.G.J,2,10,14,882.0,train,5.338234167250376,5.55975029532707,1168356057738.1587,14321664,6595734742216704,validation,,
-B.C.G.J,2,10,15,,train,6.063762664794922,,1370000195584.0,14452736,6656098966941696,batch,890.0,6.063762664794922
-B.C.G.J,2,10,15,,train,5.730635643005371,,1378670346240.0,14616576,6731554247847936,batch,900.0,5.730635643005371
-B.C.G.J,2,10,15,,train,5.388503074645996,,1361294524416.0,14780416,6807009528754176,batch,910.0,5.388503074645996
-B.C.G.J,2,10,15,,train,5.158723831176758,,887573905408.0,14944256,6882464809660416,batch,920.0,5.158723831176758
-B.C.G.J,2,10,15,,train,4.92257022857666,,1040442589184.0,15108096,6957920090566656,batch,930.0,4.92257022857666
-B.C.G.J,2,10,15,,train,4.8545308113098145,,1027957981184.0,15271936,7033375371472896,batch,940.0,4.8545308113098145
-B.C.G.J,2,10,15,945.0,train,5.408594555324978,5.535073149031487,1103255145000.635,15344640,7066858652375040,validation,,
-B.C.G.J,2,10,16,,train,5.4434661865234375,,919590928384.0,15426560,7104586292828160,batch,950.0,5.4434661865234375
-B.C.G.J,2,10,16,,train,5.3236846923828125,,924352708608.0,15590400,7180041573734400,batch,960.0,5.3236846923828125
-B.C.G.J,2,10,16,,train,5.030545711517334,,1225452027904.0,15754240,7255496854640640,batch,970.0,5.030545711517334
-B.C.G.J,2,10,16,,train,4.826481342315674,,1126894141440.0,15918080,7330952135546880,batch,980.0,4.826481342315674
-B.C.G.J,2,10,16,,train,4.642845630645752,,945712332800.0,16081920,7406407416453120,batch,990.0,4.642845630645752
-B.C.G.J,2,10,16,,train,4.641074180603027,,931789668352.0,16245760,7481862697359360,batch,1000.0,4.641074180603027
-B.C.G.J,2,10,16,1008.0,train,4.970730592334081,5.532401387982734,1108502757115.9365,16367616,7537982562533376,validation,,
-B.C.G.J,2,10,17,,train,6.138068675994873,,2001282138112.0,16400384,7553073618714624,batch,1010.0,6.138068675994873
-B.C.G.J,2,10,17,,train,5.873867034912109,,1200143335424.0,16564224,7628528899620864,batch,1020.0,5.873867034912109
-B.C.G.J,2,10,17,,train,5.600522994995117,,994433630208.0,16728064,7703984180527104,batch,1030.0,5.600522994995117
-B.C.G.J,2,10,17,,train,5.410913467407227,,1140870742016.0,16891904,7779439461433344,batch,1040.0,5.410913467407227
-B.C.G.J,2,10,17,,train,5.163604259490967,,1208555405312.0,17055744,7854894742339584,batch,1050.0,5.163604259490967
-B.C.G.J,2,10,17,,train,5.130592346191406,,915086901248.0,17219584,7930350023245824,batch,1060.0,5.130592346191406
-B.C.G.J,2,10,17,,train,4.93737268447876,,907753029632.0,17383424,8005805304152064,batch,1070.0,4.93737268447876
-B.C.G.J,2,10,17,1071.0,train,5.464023832290891,5.52081919407499,1204837333739.6826,17390592,8009106472691712,validation,,
-B.C.G.J,2,10,18,,train,5.682145118713379,,1783092609024.0,17538048,8077016225507328,batch,1080.0,5.682145118713379
-B.C.G.J,2,10,18,,train,5.366633415222168,,1289345171456.0,17701888,8152471506413568,batch,1090.0,5.366633415222168
-B.C.G.J,2,10,18,,train,5.219770431518555,,1360180019200.0,17865728,8227926787319808,batch,1100.0,5.219770431518555
-B.C.G.J,2,10,18,,train,4.938635349273682,,1309489889280.0,18029568,8303382068226048,batch,1110.0,4.938635349273682
-B.C.G.J,2,10,18,,train,4.750673294067383,,1464279629824.0,18193408,8378837349132288,batch,1120.0,4.750673294067383
-B.C.G.J,2,10,18,,train,4.718451023101807,,1703233978368.0,18357248,8454292630038528,batch,1130.0,4.718451023101807
-B.C.G.J,2,10,18,1134.0,train,5.127847610958039,5.599739799341553,1249146316962.5398,18413568,8480230382850048,validation,,
-B.C.G.J,2,10,19,,train,4.832418441772461,,1240841060352.0,18511872,8525503551393792,batch,1140.0,4.832418441772461
-B.C.G.J,2,10,19,,train,4.407919883728027,,1217581285376.0,18675712,8600958832300032,batch,1150.0,4.407919883728027
-B.C.G.J,2,10,19,,train,4.192618370056152,,1011831603200.0,18839552,8676414113206272,batch,1160.0,4.192618370056152
-B.C.G.J,2,10,19,,train,3.9989500045776367,,1591960141824.0,19003392,8751869394112512,batch,1170.0,3.9989500045776367
-B.C.G.J,2,10,19,,train,3.935194969177246,,1118816829440.0,19167232,8827324675018752,batch,1180.0,3.935194969177246
-B.C.G.J,2,10,19,,train,3.817939519882202,,1171003146240.0,19331072,8902779955924992,batch,1190.0,3.817939519882202
-B.C.G.J,2,10,19,1197.0,train,4.21352233583965,5.568842522599436,1132628526876.4443,19436544,8951354293008384,validation,,
-B.C.G.J,2,10,20,,train,5.514068126678467,,817249583104.0,19485696,8973990877280256,batch,1200.0,5.514068126678467
-B.C.G.J,2,10,20,,train,5.121739387512207,,1006394015744.0,19649536,9049446158186496,batch,1210.0,5.121739387512207
-B.C.G.J,2,10,20,,train,4.921875,,1587623362560.0,19813376,9124901439092736,batch,1220.0,4.921875
-B.C.G.J,2,10,20,,train,4.669713973999023,,1031546273792.0,19977216,9200356719998976,batch,1230.0,4.669713973999023
-B.C.G.J,2,10,20,,train,4.580147743225098,,1158376587264.0,20141056,9275812000905216,batch,1240.0,4.580147743225098
-B.C.G.J,2,10,20,,train,4.417656421661377,,1382492798976.0,20304896,9351267281811456,batch,1250.0,4.417656421661377
-B.C.G.J,2,10,20,,train,4.272092342376709,,1155585146880.0,20459520,9422478203166720,batch,1260.0,4.272092342376709
-B.C.G.J,2,10,20,1260.0,train,4.811022478436667,5.5717003429404945,1149310335983.746,20459520,9422478203166720,validation,,
-B.C.G.J,2,10,21,,train,5.886717319488525,,1176631508992.0,20623360,9497933484072960,batch,1270.0,5.886717319488525
-B.C.G.J,2,10,21,,train,5.607938766479492,,1245403021312.0,20787200,9573388764979200,batch,1280.0,5.607938766479492
-B.C.G.J,2,10,21,,train,5.424901485443115,,1207334993920.0,20951040,9648844045885440,batch,1290.0,5.424901485443115
-B.C.G.J,2,10,21,,train,5.238292694091797,,1087614025728.0,21114880,9724299326791680,batch,1300.0,5.238292694091797
-B.C.G.J,2,10,21,,train,5.068709850311279,,1070305771520.0,21278720,9799754607697920,batch,1310.0,5.068709850311279
-B.C.G.J,2,10,21,,train,4.980961799621582,,1212584034304.0,21442560,9875209888604160,batch,1320.0,4.980961799621582
-B.C.G.J,2,10,21,1323.0,train,5.447226963345966,5.443999129052488,1182262266408.635,21482496,9893602113325056,validation,,
-B.C.G.J,2,10,22,,train,5.848720550537109,,841975332864.0,21597184,9946420809959424,batch,1330.0,5.848720550537109
-B.C.G.J,2,10,22,,train,5.6045074462890625,,963326050304.0,21761024,10021876090865664,batch,1340.0,5.6045074462890625
-B.C.G.J,2,10,22,,train,5.391237735748291,,1137027317760.0,21924864,10097331371771904,batch,1350.0,5.391237735748291
-B.C.G.J,2,10,22,,train,5.26480770111084,,988971139072.0,22088704,10172786652678144,batch,1360.0,5.26480770111084
-B.C.G.J,2,10,22,,train,5.071150779724121,,1298836881408.0,22252544,10248241933584384,batch,1370.0,5.071150779724121
-B.C.G.J,2,10,22,,train,4.957111358642578,,1567775653888.0,22416384,10323697214490624,batch,1380.0,4.957111358642578
-B.C.G.J,2,10,22,1386.0,train,5.320090248471215,5.410390444670652,1212146052014.7302,22505472,10364726023483392,validation,,
-B.C.G.J,2,10,23,,train,5.668951034545898,,1700893687808.0,22571008,10394908135845888,batch,1390.0,5.668951034545898
-B.C.G.J,2,10,23,,train,5.515365123748779,,870006521856.0,22734848,10470363416752128,batch,1400.0,5.515365123748779
-B.C.G.J,2,10,23,,train,5.238677024841309,,1020226633728.0,22898688,10545818697658368,batch,1410.0,5.238677024841309
-B.C.G.J,2,10,23,,train,5.088460445404053,,1090301067264.0,23062528,10621273978564608,batch,1420.0,5.088460445404053
-B.C.G.J,2,10,23,,train,4.844709873199463,,1328777265152.0,23226368,10696729259470848,batch,1430.0,4.844709873199463
-B.C.G.J,2,10,23,,train,4.768884658813477,,1152744816640.0,23390208,10772184540377088,batch,1440.0,4.768884658813477
-B.C.G.J,2,10,23,1449.0,train,5.148145713503399,5.394536201998314,1226589247065.3967,23528448,10835849933641728,validation,,
-B.C.G.J,2,10,24,,train,5.978857040405273,,720405987328.0,23544832,10843395461732352,batch,1450.0,5.978857040405273
-B.C.G.J,2,10,24,,train,5.692523956298828,,1491137200128.0,23708672,10918850742638592,batch,1460.0,5.692523956298828
-B.C.G.J,2,10,24,,train,5.390057563781738,,863199625216.0,23872512,10994306023544832,batch,1470.0,5.390057563781738
-B.C.G.J,2,10,24,,train,5.1815385818481445,,1174601728000.0,24036352,11069761304451072,batch,1480.0,5.1815385818481445
-B.C.G.J,2,10,24,,train,4.91910457611084,,863655100416.0,24200192,11145216585357312,batch,1490.0,4.91910457611084
-B.C.G.J,2,10,24,,train,4.823782444000244,,1196931022848.0,24364032,11220671866263552,batch,1500.0,4.823782444000244
-B.C.G.J,2,10,24,,train,4.670454025268555,,1109952823296.0,24527872,11296127147169792,batch,1510.0,4.670454025268555
-B.C.G.J,2,10,24,1512.0,train,5.197553649781242,5.414164690250689,1204764186201.3967,24551424,11306973843800064,validation,,
-B.C.G.J,2,10,25,,train,5.284539699554443,,1246438227968.0,24682496,11367338068525056,batch,1520.0,5.284539699554443
-B.C.G.J,2,10,25,,train,5.050229072570801,,2939197063168.0,24846336,11442793349431296,batch,1530.0,5.050229072570801
-B.C.G.J,2,10,25,,train,5.037939071655273,,1109060485120.0,25010176,11518248630337536,batch,1540.0,5.037939071655273
-B.C.G.J,2,10,25,,train,4.781223297119141,,882663358464.0,25174016,11593703911243776,batch,1550.0,4.781223297119141
-B.C.G.J,2,10,25,,train,4.747967720031738,,1293352173568.0,25337856,11669159192150016,batch,1560.0,4.747967720031738
-B.C.G.J,2,10,25,,train,4.635168075561523,,1262570045440.0,25501696,11744614473056256,batch,1570.0,4.635168075561523
-B.C.G.J,2,10,25,1575.0,train,4.926915698581272,5.389581260720642,1247205857377.524,25574400,11778097753958400,validation,,
-B.C.G.J,2,10,26,,train,6.093568325042725,,1641238233088.0,25656320,11815825394411520,batch,1580.0,6.093568325042725
-B.C.G.J,2,10,26,,train,5.788634300231934,,1177731203072.0,25820160,11891280675317760,batch,1590.0,5.788634300231934
-B.C.G.J,2,10,26,,train,5.639089584350586,,1188028874752.0,25984000,11966735956224000,batch,1600.0,5.639089584350586
-B.C.G.J,2,10,26,,train,5.420870304107666,,925491593216.0,26147840,12042191237130240,batch,1610.0,5.420870304107666
-B.C.G.J,2,10,26,,train,5.24077033996582,,1206426533888.0,26311680,12117646518036480,batch,1620.0,5.24077033996582
-B.C.G.J,2,10,26,,train,5.118967056274414,,1180857663488.0,26475520,12193101798942720,batch,1630.0,5.118967056274414
-B.C.G.J,2,10,26,1638.0,train,5.503351196410164,5.352450368320473,1214154080256.0,26597376,12249221664116736,validation,,
-B.C.G.J,2,10,27,,train,5.826022148132324,,1553006985216.0,26630144,12264312720297984,batch,1640.0,5.826022148132324
-B.C.G.J,2,10,27,,train,5.69635009765625,,1009675010048.0,26793984,12339768001204224,batch,1650.0,5.69635009765625
-B.C.G.J,2,10,27,,train,5.348995208740234,,954316423168.0,26957824,12415223282110464,batch,1660.0,5.348995208740234
-B.C.G.J,2,10,27,,train,5.271557807922363,,1092002775040.0,27121664,12490678563016704,batch,1670.0,5.271557807922363
-B.C.G.J,2,10,27,,train,5.191359996795654,,967016120320.0,27285504,12566133843922944,batch,1680.0,5.191359996795654
-B.C.G.J,2,10,27,,train,5.052437782287598,,1920373358592.0,27449344,12641589124829184,batch,1690.0,5.052437782287598
-B.C.G.J,2,10,27,,train,4.934626579284668,,1224080883712.0,27613184,12717044405735424,batch,1700.0,4.934626579284668
-B.C.G.J,2,10,27,1701.0,train,5.332137024591839,5.329444765797807,1239974828389.5874,27620352,12720345574275072,validation,,
-B.C.G.J,2,10,28,,train,5.7382001876831055,,810159177728.0,27767808,12788255327090688,batch,1710.0,5.7382001876831055
-B.C.G.J,2,10,28,,train,5.600600242614746,,1401261129728.0,27931648,12863710607996928,batch,1720.0,5.600600242614746
-B.C.G.J,2,10,28,,train,5.399842262268066,,1043042926592.0,28095488,12939165888903168,batch,1730.0,5.399842262268066
-B.C.G.J,2,10,28,,train,5.298655986785889,,926641225728.0,28259328,13014621169809408,batch,1740.0,5.298655986785889
-B.C.G.J,2,10,28,,train,5.138818264007568,,673710669824.0,28423168,13090076450715648,batch,1750.0,5.138818264007568
-B.C.G.J,2,10,28,,train,5.069573402404785,,1244331245568.0,28587008,13165531731621888,batch,1760.0,5.069573402404785
-B.C.G.J,2,10,28,1764.0,train,5.4159512217082675,5.309861548445486,1248843351316.3174,28643328,13191469484433408,validation,,
-B.C.G.J,2,10,29,,train,5.34732723236084,,1104196665344.0,28741632,13236742652977152,batch,1770.0,5.34732723236084
-B.C.G.J,2,10,29,,train,5.315341949462891,,878881013760.0,28905472,13312197933883392,batch,1780.0,5.315341949462891
-B.C.G.J,2,10,29,,train,5.13231897354126,,1058338373632.0,29069312,13387653214789632,batch,1790.0,5.13231897354126
-B.C.G.J,2,10,29,,train,4.97578239440918,,998687309824.0,29233152,13463108495695872,batch,1800.0,4.97578239440918
-B.C.G.J,2,10,29,,train,4.899184226989746,,1328949493760.0,29396992,13538563776602112,batch,1810.0,4.899184226989746
-B.C.G.J,2,10,29,,train,4.7590460777282715,,1649969594368.0,29560832,13614019057508352,batch,1820.0,4.7590460777282715
-B.C.G.J,2,10,29,1827.0,train,5.095310574486142,5.291926318814295,1203338528540.4443,29666304,13662593394591744,validation,,
-B.C.G.J,2,10,30,,train,6.000789165496826,,1252831657984.0,29715456,13685229978863616,batch,1830.0,6.000789165496826
-B.C.G.J,2,10,30,,train,5.774008750915527,,1270298181632.0,29879296,13760685259769856,batch,1840.0,5.774008750915527
-B.C.G.J,2,10,30,,train,5.484818458557129,,1587582337024.0,30043136,13836140540676096,batch,1850.0,5.484818458557129
-B.C.G.J,2,10,30,,train,5.2629594802856445,,1357890191360.0,30206976,13911595821582336,batch,1860.0,5.2629594802856445
-B.C.G.J,2,10,30,,train,5.083806991577148,,1014338355200.0,30370816,13987051102488576,batch,1870.0,5.083806991577148
-B.C.G.J,2,10,30,,train,5.064417839050293,,1020893528064.0,30534656,14062506383394816,batch,1880.0,5.064417839050293
-B.C.G.J,2,10,30,,train,4.8481764793396,,1234467028992.0,30689280,14133717304750080,batch,1890.0,4.8481764793396
-B.C.G.J,2,10,30,1890.0,train,5.374579437195309,5.299615063775894,1203285539043.5557,30689280,14133717304750080,validation,,
-B.C.G.J,2,10,31,,train,5.161436557769775,,1182536826880.0,30853120,14209172585656320,batch,1900.0,5.161436557769775
-B.C.G.J,2,10,31,,train,4.955914497375488,,1084974497792.0,31016960,14284627866562560,batch,1910.0,4.955914497375488
-B.C.G.J,2,10,31,,train,4.783001899719238,,1099423612928.0,31180800,14360083147468800,batch,1920.0,4.783001899719238
-B.C.G.J,2,10,31,,train,4.665414810180664,,1163393368064.0,31344640,14435538428375040,batch,1930.0,4.665414810180664
-B.C.G.J,2,10,31,,train,4.53963041305542,,2033986568192.0,31508480,14510993709281280,batch,1940.0,4.53963041305542
