AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011600000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
11,5.0842634588479996,0.0113947391510010,5.0728687196969986,5.0956581979990005,6.6306313851358478,0.0008207172093679,6.6298106679264803,6.6314521023452162,0.0056176041252912,0.0001010238192975,0.0055165803059936,0.0057186279445887,9.2741236686706543,0.0256762504577637,9.2484474182128906,9.2997999191284180,0.0006057636346668,0.0000125701772049,0.0005931934574619,0.0006183338118717,143353.5000000000000000,3558.5000000000000000,139795.0000000000000000,146912.0000000000000000
12,5.0035002380609512,0.0116001516580582,4.9919000864028931,5.0151003897190094,6.6216421803579077,0.0003653258763978,6.6212768544815095,6.6220075062343051,0.0068961447104812,0.0001737577840686,0.0067223869264126,0.0070699024945498,9.2034416198730469,0.0067968368530273,9.1966447830200195,9.2102384567260742,0.0007492871081922,0.0000183263036888,0.0007309608045034,0.0007676134118810,140626.0000000000000000,1994.0000000000000000,138632.0000000000000000,142620.0000000000000000
13,4.9437679946422577,0.0134083926677704,4.9303596019744873,4.9571763873100281,6.6209730159175075,0.0006678785596579,6.6203051373578496,6.6216408944771654,0.0074138774070889,0.0004205701407045,0.0069933072663844,0.0078344475477934,9.1905655860900879,0.0319428443908691,9.1586227416992188,9.2225084304809570,0.0008068523020483,0.0000485653872601,0.0007582869147882,0.0008554176893085,144217.0000000000000000,2314.0000000000000000,141903.0000000000000000,146531.0000000000000000
14,4.9010320454835892,0.0082662850618362,4.8927657604217529,4.9092983305454254,6.6162898007386959,0.0005280398927612,6.6157617608459347,6.6168178406314571,0.0086473026312888,0.0001118886284530,0.0085354140028358,0.0087591912597418,9.1340990066528320,0.0130758285522461,9.1210231781005859,9.1471748352050781,0.0009467250783928,0.0000136048183777,0.0009331202600151,0.0009603298967704,142840.0000000000000000,1584.0000000000000000,141256.0000000000000000,144424.0000000000000000
15,4.8736421391367912,0.0079537704586983,4.8656883686780930,4.8815959095954895,6.6155132393412464,0.0004328689219788,6.6150803704192676,6.6159461082632252,0.0091633512638509,0.0004568588919938,0.0087064923718572,0.0096202101558447,9.1082267761230469,0.0298490524291992,9.0783777236938477,9.1380758285522461,0.0010062273358927,0.0000534565187991,0.0009527708170936,0.0010596838546917,142000.0000000000000000,2524.0000000000000000,139476.0000000000000000,144524.0000000000000000
16,4.8554649725556374,0.0099032446742058,4.8455617278814316,4.8653682172298431,6.6143553755544975,0.0002765793731250,6.6140787961813725,6.6146319549276225,0.0102466363459825,0.0000061141327024,0.0102405222132802,0.0102527504786849,9.0817780494689941,0.0210604667663574,9.0607175827026367,9.1028385162353516,0.0011282677296549,0.0000019432045519,0.0011263245251030,0.0011302109342068,143558.5000000000000000,3254.5000000000000000,140304.0000000000000000,146813.0000000000000000
17,4.8422963097691536,0.0105682387948036,4.8317280709743500,4.8528645485639572,6.6128848734356112,0.0000372056388458,6.6128476677967649,6.6129220790744565,0.0102904192171990,0.0002904250286520,0.0099999941885471,0.0105808442458510,9.0817909240722656,0.0353240966796875,9.0464668273925781,9.1171150207519531,0.0011332241119817,0.0000363865401596,0.0010968375718221,0.0011696106521413,144525.5000000000000000,5301.5000000000000000,139224.0000000000000000,149827.0000000000000000
18,4.8344151601195335,0.0090702846646309,4.8253448754549026,4.8434854447841644,6.6126674618533432,0.0002656101440053,6.6124018517093379,6.6129330719973485,0.0104056140407920,0.0002815043553710,0.0101241096854210,0.0106871183961630,9.0736498832702637,0.0046744346618652,9.0689754486083984,9.0783243179321289,0.0011467791046016,0.0000304335844703,0.0011163455201313,0.0011772126890719,145500.0000000000000000,1211.0000000000000000,144289.0000000000000000,146711.0000000000000000
19,4.8335824459791183,0.0114387869834900,4.8221436589956284,4.8450212329626083,6.6125259922651525,0.0002976095701106,6.6122283826950419,6.6128236018352631,0.0108899781480431,0.0002256492152811,0.0106643289327621,0.0111156273633242,9.0620641708374023,0.0321607589721680,9.0299034118652344,9.0942249298095703,0.0012018140987493,0.0000291655887850,0.0011726485099643,0.0012309796875343,144284.0000000000000000,4336.0000000000000000,139948.0000000000000000,148620.0000000000000000
20,4.8318700119853020,0.0065843537449837,4.8252856582403183,4.8384543657302856,6.6125174022856212,0.0003203289355795,6.6121970733500417,6.6128377312212008,0.0106640127487481,0.0000949320383370,0.0105690807104111,0.0107589447870851,9.0659427642822266,0.0256004333496094,9.0403423309326172,9.0915431976318359,0.0011763107613660,0.0000137929455377,0.0011625178158283,0.0011901037069038,145290.5000000000000000,3263.5000000000000000,142027.0000000000000000,148554.0000000000000000
