metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,2,100,1,,train,5.86910343170166,,0.0,1720320,792280449515520,batch,210.0,5.86910343170166
-T_q0.1,2,100,1,,train,5.803385257720947,,0.0,1802240,830008089968640,batch,220.0,5.803385257720947
-T_q0.1,2,100,1,,train,5.798772811889648,,0.0,1884160,867735730421760,batch,230.0,5.798772811889648
-T_q0.1,2,100,1,,train,5.787969589233398,,0.0,1966080,905463370874880,batch,240.0,5.787969589233398
-T_q0.1,2,100,1,,train,5.688213348388672,,0.0,2048000,943191011328000,batch,250.0,5.688213348388672
-T_q0.1,2,100,1,,train,5.620207786560059,,0.0,2129920,980918651781120,batch,260.0,5.620207786560059
-T_q0.1,2,100,1,,train,5.547842502593994,,0.0,2211840,1018646292234240,batch,270.0,5.547842502593994
-T_q0.1,2,100,1,,train,5.510394096374512,,0.0,2293760,1056373932687360,batch,280.0,5.510394096374512
-T_q0.1,2,100,1,,train,5.339714050292969,,0.0,2375680,1094101573140480,batch,290.0,5.339714050292969
-T_q0.1,2,100,1,,train,5.35098123550415,,0.0,2457600,1131829213593600,batch,300.0,5.35098123550415
-T_q0.1,2,100,1,,train,5.385657787322998,,0.0,2539520,1169556854046720,batch,310.0,5.385657787322998
-T_q0.1,2,100,1,,train,5.253660202026367,,0.0,2621440,1207284494499840,batch,320.0,5.253660202026367
-T_q0.1,2,100,1,,train,5.164135932922363,,0.0,2703360,1245012134952960,batch,330.0,5.164135932922363
-T_q0.1,2,100,1,,train,5.214544296264648,,0.0,2785280,1282739775406080,batch,340.0,5.214544296264648
-T_q0.1,2,100,1,,train,5.091662406921387,,0.0,2867200,1320467415859200,batch,350.0,5.091662406921387
-T_q0.1,2,100,1,,train,4.987689971923828,,0.0,2949120,1358195056312320,batch,360.0,4.987689971923828
-T_q0.1,2,100,1,,train,5.016275405883789,,0.0,3031040,1395922696765440,batch,370.0,5.016275405883789
-T_q0.1,2,100,1,,train,4.891834259033203,,0.0,3112960,1433650337218560,batch,380.0,4.891834259033203
-T_q0.1,2,100,1,,train,4.933905601501465,,0.0,3194880,1471377977671680,batch,390.0,4.933905601501465
-T_q0.1,2,100,1,,train,4.786999702453613,,0.0,3276800,1509105618124800,batch,400.0,4.786999702453613
-T_q0.1,2,100,1,,train,4.82954216003418,,0.0,3358720,1546833258577920,batch,410.0,4.82954216003418
-T_q0.1,2,100,1,,train,4.908120632171631,,0.0,3440640,1584560899031040,batch,420.0,4.908120632171631
-T_q0.1,2,100,1,,train,4.758543014526367,,0.0,3522560,1622288539484160,batch,430.0,4.758543014526367
-T_q0.1,2,100,1,,train,4.713691234588623,,0.0,3604480,1660016179937280,batch,440.0,4.713691234588623
-T_q0.1,2,100,1,,train,4.768299102783203,,0.0,3686400,1697743820390400,batch,450.0,4.768299102783203
-T_q0.1,2,100,1,,train,4.742797374725342,,0.0,3768320,1735471460843520,batch,460.0,4.742797374725342
-T_q0.1,2,100,1,,train,4.634617805480957,,0.0,3850240,1773199101296640,batch,470.0,4.634617805480957
-T_q0.1,2,100,1,,train,4.551575660705566,,0.0,3932160,1810926741749760,batch,480.0,4.551575660705566
-T_q0.1,2,100,1,,train,4.465348243713379,,0.0,4014080,1848654382202880,batch,490.0,4.465348243713379
-T_q0.1,2,100,1,,train,4.6104841232299805,,0.0,4096000,1886382022656000,batch,500.0,4.6104841232299805
-T_q0.1,2,100,1,,train,4.421405792236328,,0.0,4177920,1924109663109120,batch,510.0,4.421405792236328
-T_q0.1,2,100,1,,train,4.437685489654541,,0.0,4259840,1961837303562240,batch,520.0,4.437685489654541
-T_q0.1,2,100,1,,train,4.439145565032959,,0.0,4341760,1999564944015360,batch,530.0,4.439145565032959
-T_q0.1,2,100,1,,train,4.392846584320068,,0.0,4423680,2037292584468480,batch,540.0,4.392846584320068
-T_q0.1,2,100,1,,train,4.4298930168151855,,0.0,4505600,2075020224921600,batch,550.0,4.4298930168151855
-T_q0.1,2,100,1,,train,4.357296943664551,,0.0,4587520,2112747865374720,batch,560.0,4.357296943664551
-T_q0.1,2,100,1,,train,4.343472480773926,,0.0,4669440,2150475505827840,batch,570.0,4.343472480773926
-T_q0.1,2,100,1,,train,4.242464065551758,,0.0,4751360,2188203146280960,batch,580.0,4.242464065551758
-T_q0.1,2,100,1,,train,4.259557723999023,,0.0,4833280,2225930786734080,batch,590.0,4.259557723999023
-T_q0.1,2,100,1,,train,4.2299885749816895,,0.0,4915200,2263658427187200,batch,600.0,4.2299885749816895
-T_q0.1,2,100,1,,train,4.205286026000977,,0.0,4997120,2301386067640320,batch,610.0,4.205286026000977
-T_q0.1,2,100,1,,train,4.071564674377441,,0.0,5079040,2339113708093440,batch,620.0,4.071564674377441
-T_q0.1,2,100,1,625.0,train,4.472352129364014,5.763631350708008,0.0,5118976,2357505932814336,validation,,
-T_q0.1,2,100,2,,train,6.179274082183838,,0.0,5159936,2376369753040896,batch,630.0,6.179274082183838
-T_q0.1,2,100,2,,train,5.996357440948486,,0.0,5241856,2414097393494016,batch,640.0,5.996357440948486
-T_q0.1,2,100,2,,train,5.706573963165283,,0.0,5323776,2451825033947136,batch,650.0,5.706573963165283
-T_q0.1,2,100,2,,train,5.642041206359863,,0.0,5405696,2489552674400256,batch,660.0,5.642041206359863
-T_q0.1,2,100,2,,train,5.583393096923828,,0.0,5487616,2527280314853376,batch,670.0,5.583393096923828
-T_q0.1,2,100,2,,train,5.195893287658691,,0.0,5569536,2565007955306496,batch,680.0,5.195893287658691
-T_q0.1,2,100,2,,train,5.201945781707764,,0.0,5651456,2602735595759616,batch,690.0,5.201945781707764
-T_q0.1,2,100,2,,train,5.19938850402832,,0.0,5733376,2640463236212736,batch,700.0,5.19938850402832
-T_q0.1,2,100,2,,train,5.101309776306152,,0.0,5815296,2678190876665856,batch,710.0,5.101309776306152
-T_q0.1,2,100,2,,train,5.033902645111084,,0.0,5897216,2715918517118976,batch,720.0,5.033902645111084
-T_q0.1,2,100,2,,train,5.016855716705322,,0.0,5979136,2753646157572096,batch,730.0,5.016855716705322
-T_q0.1,2,100,2,,train,4.879978656768799,,0.0,6061056,2791373798025216,batch,740.0,4.879978656768799
-T_q0.1,2,100,2,,train,4.908539772033691,,0.0,6142976,2829101438478336,batch,750.0,4.908539772033691
-T_q0.1,2,100,2,,train,4.825394630432129,,0.0,6224896,2866829078931456,batch,760.0,4.825394630432129
-T_q0.1,2,100,2,,train,4.884565353393555,,0.0,6306816,2904556719384576,batch,770.0,4.884565353393555
-T_q0.1,2,100,2,,train,4.803112983703613,,0.0,6388736,2942284359837696,batch,780.0,4.803112983703613
-T_q0.1,2,100,2,,train,4.589784145355225,,0.0,6470656,2980012000290816,batch,790.0,4.589784145355225
-T_q0.1,2,100,2,,train,4.60634183883667,,0.0,6552576,3017739640743936,batch,800.0,4.60634183883667
-T_q0.1,2,100,2,,train,4.616395950317383,,0.0,6634496,3055467281197056,batch,810.0,4.616395950317383
-T_q0.1,2,100,2,,train,4.577633857727051,,0.0,6716416,3093194921650176,batch,820.0,4.577633857727051
-T_q0.1,2,100,2,,train,4.567812442779541,,0.0,6798336,3130922562103296,batch,830.0,4.567812442779541
-T_q0.1,2,100,2,,train,4.557735443115234,,0.0,6880256,3168650202556416,batch,840.0,4.557735443115234
-T_q0.1,2,100,2,,train,4.501345634460449,,0.0,6962176,3206377843009536,batch,850.0,4.501345634460449
-T_q0.1,2,100,2,,train,4.428198337554932,,0.0,7044096,3244105483462656,batch,860.0,4.428198337554932
-T_q0.1,2,100,2,,train,4.366606712341309,,0.0,7126016,3281833123915776,batch,870.0,4.366606712341309
-T_q0.1,2,100,2,,train,4.402603626251221,,0.0,7207936,3319560764368896,batch,880.0,4.402603626251221
-T_q0.1,2,100,2,,train,4.376883506774902,,0.0,7289856,3357288404822016,batch,890.0,4.376883506774902
-T_q0.1,2,100,2,,train,4.322978973388672,,0.0,7371776,3395016045275136,batch,900.0,4.322978973388672
-T_q0.1,2,100,2,,train,4.184202194213867,,0.0,7453696,3432743685728256,batch,910.0,4.184202194213867
-T_q0.1,2,100,2,,train,4.178597450256348,,0.0,7535616,3470471326181376,batch,920.0,4.178597450256348
-T_q0.1,2,100,2,,train,4.2915754318237305,,0.0,7617536,3508198966634496,batch,930.0,4.2915754318237305
-T_q0.1,2,100,2,,train,4.09323263168335,,0.0,7699456,3545926607087616,batch,940.0,4.09323263168335
-T_q0.1,2,100,2,,train,4.109411239624023,,0.0,7781376,3583654247540736,batch,950.0,4.109411239624023
-T_q0.1,2,100,2,,train,3.927259683609009,,0.0,7863296,3621381887993856,batch,960.0,3.927259683609009
-T_q0.1,2,100,2,,train,4.03894567489624,,0.0,7945216,3659109528446976,batch,970.0,4.03894567489624
-T_q0.1,2,100,2,,train,4.135174751281738,,0.0,8027136,3696837168900096,batch,980.0,4.135174751281738
-T_q0.1,2,100,2,,train,4.036374568939209,,0.0,8109056,3734564809353216,batch,990.0,4.036374568939209
-T_q0.1,2,100,2,,train,4.111159324645996,,0.0,8190976,3772292449806336,batch,1000.0,4.111159324645996
-T_q0.1,2,100,2,,train,3.9698848724365234,,0.0,8272896,3810020090259456,batch,1010.0,3.9698848724365234
-T_q0.1,2,100,2,,train,3.8752007484436035,,0.0,8354816,3847747730712576,batch,1020.0,3.8752007484436035
-T_q0.1,2,100,2,,train,3.9650282859802246,,0.0,8436736,3885475371165696,batch,1030.0,3.9650282859802246
-T_q0.1,2,100,2,,train,3.9070916175842285,,0.0,8518656,3923203011618816,batch,1040.0,3.9070916175842285
-T_q0.1,2,100,2,,train,3.761399745941162,,0.0,8600576,3960930652071936,batch,1050.0,3.761399745941162
-T_q0.1,2,100,2,,train,3.769643783569336,,0.0,8682496,3998658292525056,batch,1060.0,3.769643783569336
-T_q0.1,2,100,2,,train,3.7496979236602783,,0.0,8764416,4036385932978176,batch,1070.0,3.7496979236602783
-T_q0.1,2,100,2,,train,3.6853487491607666,,0.0,8846336,4074113573431296,batch,1080.0,3.6853487491607666
-T_q0.1,2,100,2,,train,3.7296018600463867,,0.0,8928256,4111841213884416,batch,1090.0,3.7296018600463867
-T_q0.1,2,100,2,,train,3.665346384048462,,0.0,9010176,4149568854337536,batch,1100.0,3.665346384048462
-T_q0.1,2,100,2,,train,3.6545827388763428,,0.0,9092096,4187296494790656,batch,1110.0,3.6545827388763428
-T_q0.1,2,100,2,,train,3.6383814811706543,,0.0,9174016,4225024135243776,batch,1120.0,3.6383814811706543
-T_q0.1,2,100,2,,train,3.5582523345947266,,0.0,9255936,4262751775696896,batch,1130.0,3.5582523345947266
-T_q0.1,2,100,2,,train,3.642179012298584,,0.0,9337856,4300479416150016,batch,1140.0,3.642179012298584
-T_q0.1,2,100,2,,train,3.60105037689209,,0.0,9419776,4338207056603136,batch,1150.0,3.60105037689209
-T_q0.1,2,100,2,,train,3.453207492828369,,0.0,9501696,4375934697056256,batch,1160.0,3.453207492828369
-T_q0.1,2,100,2,,train,3.473806381225586,,0.0,9583616,4413662337509376,batch,1170.0,3.473806381225586
-T_q0.1,2,100,2,,train,3.434178352355957,,0.0,9665536,4451389977962496,batch,1180.0,3.434178352355957
-T_q0.1,2,100,2,,train,3.5176877975463867,,0.0,9747456,4489117618415616,batch,1190.0,3.5176877975463867
-T_q0.1,2,100,2,,train,3.3848507404327393,,0.0,9829376,4526845258868736,batch,1200.0,3.3848507404327393
-T_q0.1,2,100,2,,train,3.3906095027923584,,0.0,9911296,4564572899321856,batch,1210.0,3.3906095027923584
-T_q0.1,2,100,2,,train,3.298001289367676,,0.0,9993216,4602300539774976,batch,1220.0,3.298001289367676
-T_q0.1,2,100,2,,train,3.3277344703674316,,0.0,10075136,4640028180228096,batch,1230.0,3.3277344703674316
-T_q0.1,2,100,2,,train,3.260211706161499,,0.0,10157056,4677755820681216,batch,1240.0,3.260211706161499
-T_q0.1,2,100,2,,train,3.3262176513671875,,0.0,10237952,4715011865628672,batch,1250.0,3.3262176513671875
-T_q0.1,2,100,2,1250.0,train,4.290340002822876,5.670204053115845,0.0,10237952,4715011865628672,validation,,
-T_q0.1,2,100,3,,train,6.114804267883301,,0.0,10319872,4752739506081792,batch,1260.0,6.114804267883301
-T_q0.1,2,100,3,,train,5.7359490394592285,,0.0,10401792,4790467146534912,batch,1270.0,5.7359490394592285
-T_q0.1,2,100,3,,train,5.445023536682129,,0.0,10483712,4828194786988032,batch,1280.0,5.445023536682129
-T_q0.1,2,100,3,,train,5.4217658042907715,,0.0,10565632,4865922427441152,batch,1290.0,5.4217658042907715
-T_q0.1,2,100,3,,train,5.21300745010376,,0.0,10647552,4903650067894272,batch,1300.0,5.21300745010376
-T_q0.1,2,100,3,,train,5.099176406860352,,0.0,10729472,4941377708347392,batch,1310.0,5.099176406860352
-T_q0.1,2,100,3,,train,4.9581298828125,,0.0,10811392,4979105348800512,batch,1320.0,4.9581298828125
-T_q0.1,2,100,3,,train,4.868945121765137,,0.0,10893312,5016832989253632,batch,1330.0,4.868945121765137
-T_q0.1,2,100,3,,train,4.7967329025268555,,0.0,10975232,5054560629706752,batch,1340.0,4.7967329025268555
-T_q0.1,2,100,3,,train,4.556957244873047,,0.0,11057152,5092288270159872,batch,1350.0,4.556957244873047
-T_q0.1,2,100,3,,train,4.709421634674072,,0.0,11139072,5130015910612992,batch,1360.0,4.709421634674072
-T_q0.1,2,100,3,,train,4.570517539978027,,0.0,11220992,5167743551066112,batch,1370.0,4.570517539978027
-T_q0.1,2,100,3,,train,4.5313897132873535,,0.0,11302912,5205471191519232,batch,1380.0,4.5313897132873535
-T_q0.1,2,100,3,,train,4.40546989440918,,0.0,11384832,5243198831972352,batch,1390.0,4.40546989440918
-T_q0.1,2,100,3,,train,4.4255828857421875,,0.0,11466752,5280926472425472,batch,1400.0,4.4255828857421875
-T_q0.1,2,100,3,,train,4.463278293609619,,0.0,11548672,5318654112878592,batch,1410.0,4.463278293609619
-T_q0.1,2,100,3,,train,4.331663131713867,,0.0,11630592,5356381753331712,batch,1420.0,4.331663131713867
-T_q0.1,2,100,3,,train,4.155586242675781,,0.0,11712512,5394109393784832,batch,1430.0,4.155586242675781
-T_q0.1,2,100,3,,train,4.310250282287598,,0.0,11794432,5431837034237952,batch,1440.0,4.310250282287598
-T_q0.1,2,100,3,,train,4.318946361541748,,0.0,11876352,5469564674691072,batch,1450.0,4.318946361541748
-T_q0.1,2,100,3,,train,4.166593551635742,,0.0,11958272,5507292315144192,batch,1460.0,4.166593551635742
-T_q0.1,2,100,3,,train,4.200934410095215,,0.0,12040192,5545019955597312,batch,1470.0,4.200934410095215
-T_q0.1,2,100,3,,train,4.17872428894043,,0.0,12122112,5582747596050432,batch,1480.0,4.17872428894043
-T_q0.1,2,100,3,,train,4.088618755340576,,0.0,12204032,5620475236503552,batch,1490.0,4.088618755340576
-T_q0.1,2,100,3,,train,3.9511992931365967,,0.0,12285952,5658202876956672,batch,1500.0,3.9511992931365967
-T_q0.1,2,100,3,,train,4.059505462646484,,0.0,12367872,5695930517409792,batch,1510.0,4.059505462646484
-T_q0.1,2,100,3,,train,4.025887489318848,,0.0,12449792,5733658157862912,batch,1520.0,4.025887489318848
-T_q0.1,2,100,3,,train,3.9131505489349365,,0.0,12531712,5771385798316032,batch,1530.0,3.9131505489349365
-T_q0.1,2,100,3,,train,3.8087728023529053,,0.0,12613632,5809113438769152,batch,1540.0,3.8087728023529053
-T_q0.1,2,100,3,,train,3.702299118041992,,0.0,12695552,5846841079222272,batch,1550.0,3.702299118041992
-T_q0.1,2,100,3,,train,3.8464138507843018,,0.0,12777472,5884568719675392,batch,1560.0,3.8464138507843018
-T_q0.1,2,100,3,,train,3.7847671508789062,,0.0,12859392,5922296360128512,batch,1570.0,3.7847671508789062
-T_q0.1,2,100,3,,train,3.7964937686920166,,0.0,12941312,5960024000581632,batch,1580.0,3.7964937686920166
-T_q0.1,2,100,3,,train,3.7480053901672363,,0.0,13023232,5997751641034752,batch,1590.0,3.7480053901672363
-T_q0.1,2,100,3,,train,3.6964945793151855,,0.0,13105152,6035479281487872,batch,1600.0,3.6964945793151855
-T_q0.1,2,100,3,,train,3.6773836612701416,,0.0,13187072,6073206921940992,batch,1610.0,3.6773836612701416
-T_q0.1,2,100,3,,train,3.6462903022766113,,0.0,13268992,6110934562394112,batch,1620.0,3.6462903022766113
-T_q0.1,2,100,3,,train,3.563045024871826,,0.0,13350912,6148662202847232,batch,1630.0,3.563045024871826
-T_q0.1,2,100,3,,train,3.5010461807250977,,0.0,13432832,6186389843300352,batch,1640.0,3.5010461807250977
-T_q0.1,2,100,3,,train,3.602207660675049,,0.0,13514752,6224117483753472,batch,1650.0,3.602207660675049
-T_q0.1,2,100,3,,train,3.546708822250366,,0.0,13596672,6261845124206592,batch,1660.0,3.546708822250366
-T_q0.1,2,100,3,,train,3.472217559814453,,0.0,13678592,6299572764659712,batch,1670.0,3.472217559814453
-T_q0.1,2,100,3,,train,3.4058287143707275,,0.0,13760512,6337300405112832,batch,1680.0,3.4058287143707275
-T_q0.1,2,100,3,,train,3.4238452911376953,,0.0,13842432,6375028045565952,batch,1690.0,3.4238452911376953
-T_q0.1,2,100,3,,train,3.3765511512756348,,0.0,13924352,6412755686019072,batch,1700.0,3.3765511512756348
-T_q0.1,2,100,3,,train,3.332758665084839,,0.0,14006272,6450483326472192,batch,1710.0,3.332758665084839
-T_q0.1,2,100,3,,train,3.331353187561035,,0.0,14088192,6488210966925312,batch,1720.0,3.331353187561035
-T_q0.1,2,100,3,,train,3.3860316276550293,,0.0,14170112,6525938607378432,batch,1730.0,3.3860316276550293
-T_q0.1,2,100,3,,train,3.32368540763855,,0.0,14252032,6563666247831552,batch,1740.0,3.32368540763855
-T_q0.1,2,100,3,,train,3.2465319633483887,,0.0,14333952,6601393888284672,batch,1750.0,3.2465319633483887
-T_q0.1,2,100,3,,train,3.2375688552856445,,0.0,14415872,6639121528737792,batch,1760.0,3.2375688552856445
-T_q0.1,2,100,3,,train,3.230745315551758,,0.0,14497792,6676849169190912,batch,1770.0,3.230745315551758
-T_q0.1,2,100,3,,train,3.200657606124878,,0.0,14579712,6714576809644032,batch,1780.0,3.200657606124878
-T_q0.1,2,100,3,,train,3.252091646194458,,0.0,14661632,6752304450097152,batch,1790.0,3.252091646194458
-T_q0.1,2,100,3,,train,3.130253314971924,,0.0,14743552,6790032090550272,batch,1800.0,3.130253314971924
-T_q0.1,2,100,3,,train,3.1151978969573975,,0.0,14825472,6827759731003392,batch,1810.0,3.1151978969573975
-T_q0.1,2,100,3,,train,3.0805561542510986,,0.0,14907392,6865487371456512,batch,1820.0,3.0805561542510986
-T_q0.1,2,100,3,,train,3.1080780029296875,,0.0,14989312,6903215011909632,batch,1830.0,3.1080780029296875
-T_q0.1,2,100,3,,train,3.0185863971710205,,0.0,15071232,6940942652362752,batch,1840.0,3.0185863971710205
-T_q0.1,2,100,3,,train,3.0177087783813477,,0.0,15153152,6978670292815872,batch,1850.0,3.0177087783813477
-T_q0.1,2,100,3,,train,2.9356091022491455,,0.0,15235072,7016397933268992,batch,1860.0,2.9356091022491455
-T_q0.1,2,100,3,,train,2.9672231674194336,,0.0,15316992,7054125573722112,batch,1870.0,2.9672231674194336
-T_q0.1,2,100,3,1875.0,train,3.9576720027923584,5.585865172958374,0.0,15356928,7072517798443008,validation,,
-T_q0.1,2,100,4,,train,6.104530334472656,,0.0,15397888,7091381618669568,batch,1880.0,6.104530334472656
-T_q0.1,2,100,4,,train,5.5709333419799805,,0.0,15479808,7129109259122688,batch,1890.0,5.5709333419799805
-T_q0.1,2,100,4,,train,5.506385803222656,,0.0,15561728,7166836899575808,batch,1900.0,5.506385803222656
-T_q0.1,2,100,4,,train,5.237819671630859,,0.0,15643648,7204564540028928,batch,1910.0,5.237819671630859
-T_q0.1,2,100,4,,train,5.15669059753418,,0.0,15725568,7242292180482048,batch,1920.0,5.15669059753418
-T_q0.1,2,100,4,,train,4.912940502166748,,0.0,15807488,7280019820935168,batch,1930.0,4.912940502166748
-T_q0.1,2,100,4,,train,4.788582801818848,,0.0,15889408,7317747461388288,batch,1940.0,4.788582801818848
-T_q0.1,2,100,4,,train,4.726490020751953,,0.0,15971328,7355475101841408,batch,1950.0,4.726490020751953
-T_q0.1,2,100,4,,train,4.721227169036865,,0.0,16053248,7393202742294528,batch,1960.0,4.721227169036865
-T_q0.1,2,100,4,,train,4.6373982429504395,,0.0,16135168,7430930382747648,batch,1970.0,4.6373982429504395
-T_q0.1,2,100,4,,train,4.672287940979004,,0.0,16217088,7468658023200768,batch,1980.0,4.672287940979004
-T_q0.1,2,100,4,,train,4.514270782470703,,0.0,16299008,7506385663653888,batch,1990.0,4.514270782470703
-T_q0.1,2,100,4,,train,4.387849807739258,,0.0,16380928,7544113304107008,batch,2000.0,4.387849807739258
-T_q0.1,2,100,4,,train,4.436285018920898,,0.0,16462848,7581840944560128,batch,2010.0,4.436285018920898
-T_q0.1,2,100,4,,train,4.310688018798828,,0.0,16544768,7619568585013248,batch,2020.0,4.310688018798828
-T_q0.1,2,100,4,,train,4.379734039306641,,0.0,16626688,7657296225466368,batch,2030.0,4.379734039306641
-T_q0.1,2,100,4,,train,4.2018022537231445,,0.0,16708608,7695023865919488,batch,2040.0,4.2018022537231445
-T_q0.1,2,100,4,,train,4.242177963256836,,0.0,16790528,7732751506372608,batch,2050.0,4.242177963256836
-T_q0.1,2,100,4,,train,4.221010684967041,,0.0,16872448,7770479146825728,batch,2060.0,4.221010684967041
-T_q0.1,2,100,4,,train,4.076387882232666,,0.0,16954368,7808206787278848,batch,2070.0,4.076387882232666
-T_q0.1,2,100,4,,train,4.191641807556152,,0.0,17036288,7845934427731968,batch,2080.0,4.191641807556152
-T_q0.1,2,100,4,,train,3.939298152923584,,0.0,17118208,7883662068185088,batch,2090.0,3.939298152923584
-T_q0.1,2,100,4,,train,3.9940991401672363,,0.0,17200128,7921389708638208,batch,2100.0,3.9940991401672363
-T_q0.1,2,100,4,,train,3.9020638465881348,,0.0,17282048,7959117349091328,batch,2110.0,3.9020638465881348
-T_q0.1,2,100,4,,train,3.8811089992523193,,0.0,17363968,7996844989544448,batch,2120.0,3.8811089992523193
-T_q0.1,2,100,4,,train,3.9189839363098145,,0.0,17445888,8034572629997568,batch,2130.0,3.9189839363098145
-T_q0.1,2,100,4,,train,3.898486375808716,,0.0,17527808,8072300270450688,batch,2140.0,3.898486375808716
-T_q0.1,2,100,4,,train,3.782740592956543,,0.0,17609728,8110027910903808,batch,2150.0,3.782740592956543
-T_q0.1,2,100,4,,train,3.735457181930542,,0.0,17691648,8147755551356928,batch,2160.0,3.735457181930542
-T_q0.1,2,100,4,,train,3.754155158996582,,0.0,17773568,8185483191810048,batch,2170.0,3.754155158996582
-T_q0.1,2,100,4,,train,3.7539613246917725,,0.0,17855488,8223210832263168,batch,2180.0,3.7539613246917725
-T_q0.1,2,100,4,,train,3.771524667739868,,0.0,17937408,8260938472716288,batch,2190.0,3.771524667739868
-T_q0.1,2,100,4,,train,3.5925912857055664,,0.0,18019328,8298666113169408,batch,2200.0,3.5925912857055664
-T_q0.1,2,100,4,,train,3.6186885833740234,,0.0,18101248,8336393753622528,batch,2210.0,3.6186885833740234
-T_q0.1,2,100,4,,train,3.6044678688049316,,0.0,18183168,8374121394075648,batch,2220.0,3.6044678688049316
-T_q0.1,2,100,4,,train,3.5776889324188232,,0.0,18265088,8411849034528768,batch,2230.0,3.5776889324188232
-T_q0.1,2,100,4,,train,3.5728824138641357,,0.0,18347008,8449576674981888,batch,2240.0,3.5728824138641357
-T_q0.1,2,100,4,,train,3.536703109741211,,0.0,18428928,8487304315435008,batch,2250.0,3.536703109741211
-T_q0.1,2,100,4,,train,3.437223196029663,,0.0,18510848,8525031955888128,batch,2260.0,3.437223196029663
-T_q0.1,2,100,4,,train,3.4946634769439697,,0.0,18592768,8562759596341248,batch,2270.0,3.4946634769439697
-T_q0.1,2,100,4,,train,3.418220043182373,,0.0,18674688,8600487236794368,batch,2280.0,3.418220043182373
-T_q0.1,2,100,4,,train,3.3993334770202637,,0.0,18756608,8638214877247488,batch,2290.0,3.3993334770202637
-T_q0.1,2,100,4,,train,3.3200876712799072,,0.0,18838528,8675942517700608,batch,2300.0,3.3200876712799072
-T_q0.1,2,100,4,,train,3.306730031967163,,0.0,18920448,8713670158153728,batch,2310.0,3.306730031967163
-T_q0.1,2,100,4,,train,3.2718186378479004,,0.0,19002368,8751397798606848,batch,2320.0,3.2718186378479004
-T_q0.1,2,100,4,,train,3.1943631172180176,,0.0,19084288,8789125439059968,batch,2330.0,3.1943631172180176
-T_q0.1,2,100,4,,train,3.188765525817871,,0.0,19166208,8826853079513088,batch,2340.0,3.188765525817871
-T_q0.1,2,100,4,,train,3.2240052223205566,,0.0,19248128,8864580719966208,batch,2350.0,3.2240052223205566
-T_q0.1,2,100,4,,train,3.100834369659424,,0.0,19330048,8902308360419328,batch,2360.0,3.100834369659424
-T_q0.1,2,100,4,,train,3.0759692192077637,,0.0,19411968,8940036000872448,batch,2370.0,3.0759692192077637
-T_q0.1,2,100,4,,train,3.065646171569824,,0.0,19493888,8977763641325568,batch,2380.0,3.065646171569824
