metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,10,1,,train,4.538444995880127,,0.10129781812429428,4505600,2075020224921600,batch,550.0,4.538444995880127
D,3,10,1,,train,4.516317367553711,,0.10114922374486923,4587520,2112747865374720,batch,560.0,4.516317367553711
D,3,10,1,,train,4.519458770751953,,0.10099942982196808,4669440,2150475505827840,batch,570.0,4.519458770751953
D,3,10,1,,train,4.510634422302246,,0.10085248947143555,4751360,2188203146280960,batch,580.0,4.510634422302246
D,3,10,1,,train,4.46046257019043,,0.10070580244064331,4833280,2225930786734080,batch,590.0,4.46046257019043
D,3,10,1,,train,4.439578533172607,,0.10055743157863617,4915200,2263658427187200,batch,600.0,4.439578533172607
D,3,10,1,,train,4.409022331237793,,0.10041029006242752,4997120,2301386067640320,batch,610.0,4.409022331237793
D,3,10,1,,train,4.323083877563477,,0.1002650335431099,5079040,2339113708093440,batch,620.0,4.323083877563477
D,3,10,1,625.0,train,5.652031788635254,5.640961236190796,0.1051643406510353,5118976,2357505932814336,validation,,
D,3,10,2,,train,6.261877059936523,,0.10013096779584885,5159936,2376369753040896,batch,630.0,6.261877059936523
D,3,10,2,,train,5.968186855316162,,0.10002773255109787,5241856,2414097393494016,batch,640.0,5.968186855316162
D,3,10,2,,train,5.695036888122559,,0.09991908818483353,5323776,2451825033947136,batch,650.0,5.695036888122559
D,3,10,2,,train,5.547480583190918,,0.09980916976928711,5405696,2489552674400256,batch,660.0,5.547480583190918
D,3,10,2,,train,5.493476867675781,,0.09969718754291534,5487616,2527280314853376,batch,670.0,5.493476867675781
D,3,10,2,,train,5.414237976074219,,0.0995900109410286,5569536,2565007955306496,batch,680.0,5.414237976074219
D,3,10,2,,train,5.2963643074035645,,0.09948302060365677,5651456,2602735595759616,batch,690.0,5.2963643074035645
D,3,10,2,,train,5.160797119140625,,0.09937749803066254,5733376,2640463236212736,batch,700.0,5.160797119140625
D,3,10,2,,train,5.104379653930664,,0.09927200525999069,5815296,2678190876665856,batch,710.0,5.104379653930664
D,3,10,2,,train,5.113311767578125,,0.09916853159666061,5897216,2715918517118976,batch,720.0,5.113311767578125
D,3,10,2,,train,5.006758213043213,,0.09906920045614243,5979136,2753646157572096,batch,730.0,5.006758213043213
D,3,10,2,,train,5.007267951965332,,0.09896951913833618,6061056,2791373798025216,batch,740.0,5.007267951965332
D,3,10,2,,train,4.941407203674316,,0.09887151420116425,6142976,2829101438478336,batch,750.0,4.941407203674316
D,3,10,2,,train,4.923764228820801,,0.09877282381057739,6224896,2866829078931456,batch,760.0,4.923764228820801
D,3,10,2,,train,4.916036605834961,,0.09867333620786667,6306816,2904556719384576,batch,770.0,4.916036605834961
D,3,10,2,,train,4.668091773986816,,0.09857586771249771,6388736,2942284359837696,batch,780.0,4.668091773986816
D,3,10,2,,train,4.817655086517334,,0.09847907721996307,6470656,2980012000290816,batch,790.0,4.817655086517334
D,3,10,2,,train,4.733490943908691,,0.09838259965181351,6552576,3017739640743936,batch,800.0,4.733490943908691
D,3,10,2,,train,4.6745429039001465,,0.09828609973192215,6634496,3055467281197056,batch,810.0,4.6745429039001465
D,3,10,2,,train,4.730201244354248,,0.09819082170724869,6716416,3093194921650176,batch,820.0,4.730201244354248
D,3,10,2,,train,4.5088791847229,,0.09809373319149017,6798336,3130922562103296,batch,830.0,4.5088791847229
D,3,10,2,,train,4.509943008422852,,0.0979970321059227,6880256,3168650202556416,batch,840.0,4.509943008422852
D,3,10,2,,train,4.496057987213135,,0.09790054708719254,6962176,3206377843009536,batch,850.0,4.496057987213135
D,3,10,2,,train,4.3823418617248535,,0.09780234098434448,7044096,3244105483462656,batch,860.0,4.3823418617248535
D,3,10,2,,train,4.442758560180664,,0.09770389646291733,7126016,3281833123915776,batch,870.0,4.442758560180664
D,3,10,2,,train,4.391019821166992,,0.09760557115077972,7207936,3319560764368896,batch,880.0,4.391019821166992
D,3,10,2,,train,4.332965850830078,,0.09750764816999435,7289856,3357288404822016,batch,890.0,4.332965850830078
D,3,10,2,,train,4.27480411529541,,0.09741014242172241,7371776,3395016045275136,batch,900.0,4.27480411529541
D,3,10,2,,train,4.271361351013184,,0.09731391072273254,7453696,3432743685728256,batch,910.0,4.271361351013184
D,3,10,2,,train,4.280126094818115,,0.09721584618091583,7535616,3470471326181376,batch,920.0,4.280126094818115
D,3,10,2,,train,4.158962249755859,,0.09711861610412598,7617536,3508198966634496,batch,930.0,4.158962249755859
D,3,10,2,,train,4.111964702606201,,0.09702128171920776,7699456,3545926607087616,batch,940.0,4.111964702606201
D,3,10,2,,train,4.152894020080566,,0.09692320227622986,7781376,3583654247540736,batch,950.0,4.152894020080566
D,3,10,2,,train,4.050076007843018,,0.09682480245828629,7863296,3621381887993856,batch,960.0,4.050076007843018
D,3,10,2,,train,4.06373405456543,,0.09672755002975464,7945216,3659109528446976,batch,970.0,4.06373405456543
D,3,10,2,,train,4.088399887084961,,0.09662946313619614,8027136,3696837168900096,batch,980.0,4.088399887084961
D,3,10,2,,train,4.029003143310547,,0.096530482172966,8109056,3734564809353216,batch,990.0,4.029003143310547
D,3,10,2,,train,3.9669220447540283,,0.09643186628818512,8190976,3772292449806336,batch,1000.0,3.9669220447540283
D,3,10,2,,train,3.9627132415771484,,0.09633354097604752,8272896,3810020090259456,batch,1010.0,3.9627132415771484
D,3,10,2,,train,3.955843925476074,,0.09623365849256516,8354816,3847747730712576,batch,1020.0,3.955843925476074
D,3,10,2,,train,3.775907278060913,,0.09613598883152008,8436736,3885475371165696,batch,1030.0,3.775907278060913
D,3,10,2,,train,3.810107469558716,,0.09604055434465408,8518656,3923203011618816,batch,1040.0,3.810107469558716
D,3,10,2,,train,3.8361198902130127,,0.09594167768955231,8600576,3960930652071936,batch,1050.0,3.8361198902130127
D,3,10,2,,train,3.8277435302734375,,0.09584406018257141,8682496,3998658292525056,batch,1060.0,3.8277435302734375
D,3,10,2,,train,3.768247127532959,,0.09574441611766815,8764416,4036385932978176,batch,1070.0,3.768247127532959
D,3,10,2,,train,3.7610068321228027,,0.0956459566950798,8846336,4074113573431296,batch,1080.0,3.7610068321228027
D,3,10,2,,train,3.706103801727295,,0.09554748237133026,8928256,4111841213884416,batch,1090.0,3.706103801727295
D,3,10,2,,train,3.5657806396484375,,0.09545107185840607,9010176,4149568854337536,batch,1100.0,3.5657806396484375
D,3,10,2,,train,3.6254971027374268,,0.09535301476716995,9092096,4187296494790656,batch,1110.0,3.6254971027374268
D,3,10,2,,train,3.6838135719299316,,0.09525582194328308,9174016,4225024135243776,batch,1120.0,3.6838135719299316
D,3,10,2,,train,3.5997557640075684,,0.09515868127346039,9255936,4262751775696896,batch,1130.0,3.5997557640075684
D,3,10,2,,train,3.5749001502990723,,0.09506077319383621,9337856,4300479416150016,batch,1140.0,3.5749001502990723
D,3,10,2,,train,3.525071144104004,,0.09496375918388367,9419776,4338207056603136,batch,1150.0,3.525071144104004
D,3,10,2,,train,3.435373067855835,,0.09486603736877441,9501696,4375934697056256,batch,1160.0,3.435373067855835
D,3,10,2,,train,3.4919681549072266,,0.0947694182395935,9583616,4413662337509376,batch,1170.0,3.4919681549072266
D,3,10,2,,train,3.4188334941864014,,0.09467126429080963,9665536,4451389977962496,batch,1180.0,3.4188334941864014
D,3,10,2,,train,3.4242005348205566,,0.09457506239414215,9747456,4489117618415616,batch,1190.0,3.4242005348205566
D,3,10,2,,train,3.344456672668457,,0.094476617872715,9829376,4526845258868736,batch,1200.0,3.344456672668457
D,3,10,2,,train,3.3842291831970215,,0.09438028931617737,9911296,4564572899321856,batch,1210.0,3.3842291831970215
D,3,10,2,,train,3.2943170070648193,,0.09428372979164124,9993216,4602300539774976,batch,1220.0,3.2943170070648193
D,3,10,2,,train,3.339434862136841,,0.09418405592441559,10075136,4640028180228096,batch,1230.0,3.339434862136841
D,3,10,2,,train,3.32444429397583,,0.0940866619348526,10157056,4677755820681216,batch,1240.0,3.32444429397583
D,3,10,2,,train,3.2375550270080566,,0.09398944675922394,10237952,4715011865628672,batch,1250.0,3.2375550270080566
D,3,10,2,1250.0,train,4.288758692169189,5.55487067527771,0.09704319645166397,10237952,4715011865628672,validation,,
D,3,10,3,,train,6.074983596801758,,0.09392299503087997,10319872,4752739506081792,batch,1260.0,6.074983596801758
D,3,10,3,,train,5.575153827667236,,0.09385611861944199,10401792,4790467146534912,batch,1270.0,5.575153827667236
D,3,10,3,,train,5.528655052185059,,0.09376905113458633,10483712,4828194786988032,batch,1280.0,5.528655052185059
D,3,10,3,,train,5.373139381408691,,0.09367037564516068,10565632,4865922427441152,batch,1290.0,5.373139381408691
D,3,10,3,,train,5.119246959686279,,0.09357021003961563,10647552,4903650067894272,batch,1300.0,5.119246959686279
D,3,10,3,,train,5.102015972137451,,0.09347278624773026,10729472,4941377708347392,batch,1310.0,5.102015972137451
D,3,10,3,,train,5.034585952758789,,0.09338056296110153,10811392,4979105348800512,batch,1320.0,5.034585952758789
D,3,10,3,,train,4.995023727416992,,0.0932922288775444,10893312,5016832989253632,batch,1330.0,4.995023727416992
D,3,10,3,,train,4.876092910766602,,0.093206986784935,10975232,5054560629706752,batch,1340.0,4.876092910766602
D,3,10,3,,train,4.755156517028809,,0.09312380105257034,11057152,5092288270159872,batch,1350.0,4.755156517028809
D,3,10,3,,train,4.67291784286499,,0.09304454177618027,11139072,5130015910612992,batch,1360.0,4.67291784286499
D,3,10,3,,train,4.69390344619751,,0.09296897053718567,11220992,5167743551066112,batch,1370.0,4.69390344619751
D,3,10,3,,train,4.573040962219238,,0.09289303421974182,11302912,5205471191519232,batch,1380.0,4.573040962219238
D,3,10,3,,train,4.528220176696777,,0.09282013773918152,11384832,5243198831972352,batch,1390.0,4.528220176696777
D,3,10,3,,train,4.464470386505127,,0.09274588525295258,11466752,5280926472425472,batch,1400.0,4.464470386505127
D,3,10,3,,train,4.43179178237915,,0.0926733911037445,11548672,5318654112878592,batch,1410.0,4.43179178237915
D,3,10,3,,train,4.34127140045166,,0.09260115772485733,11630592,5356381753331712,batch,1420.0,4.34127140045166
D,3,10,3,,train,4.362658500671387,,0.09252727031707764,11712512,5394109393784832,batch,1430.0,4.362658500671387
D,3,10,3,,train,4.319018363952637,,0.09245392680168152,11794432,5431837034237952,batch,1440.0,4.319018363952637
D,3,10,3,,train,4.295344829559326,,0.09237957000732422,11876352,5469564674691072,batch,1450.0,4.295344829559326
D,3,10,3,,train,4.2129130363464355,,0.09230522811412811,11958272,5507292315144192,batch,1460.0,4.2129130363464355
D,3,10,3,,train,4.186192035675049,,0.09223057329654694,12040192,5545019955597312,batch,1470.0,4.186192035675049
D,3,10,3,,train,4.145191192626953,,0.09215573221445084,12122112,5582747596050432,batch,1480.0,4.145191192626953
D,3,10,3,,train,4.133021831512451,,0.09208053350448608,12204032,5620475236503552,batch,1490.0,4.133021831512451
D,3,10,3,,train,4.0786871910095215,,0.09200705587863922,12285952,5658202876956672,batch,1500.0,4.0786871910095215
D,3,10,3,,train,4.031878471374512,,0.09193391352891922,12367872,5695930517409792,batch,1510.0,4.031878471374512
D,3,10,3,,train,3.997222900390625,,0.0918596088886261,12449792,5733658157862912,batch,1520.0,3.997222900390625
D,3,10,3,,train,3.9552605152130127,,0.09178589284420013,12531712,5771385798316032,batch,1530.0,3.9552605152130127
D,3,10,3,,train,3.9640445709228516,,0.09171177446842194,12613632,5809113438769152,batch,1540.0,3.9640445709228516
D,3,10,3,,train,3.9300193786621094,,0.09163637459278107,12695552,5846841079222272,batch,1550.0,3.9300193786621094
D,3,10,3,,train,3.8755688667297363,,0.09156225621700287,12777472,5884568719675392,batch,1560.0,3.8755688667297363
D,3,10,3,,train,3.9027538299560547,,0.09148667752742767,12859392,5922296360128512,batch,1570.0,3.9027538299560547
D,3,10,3,,train,3.801577568054199,,0.09141162037849426,12941312,5960024000581632,batch,1580.0,3.801577568054199
D,3,10,3,,train,3.8068418502807617,,0.09133879840373993,13023232,5997751641034752,batch,1590.0,3.8068418502807617
D,3,10,3,,train,3.758125066757202,,0.09126172959804535,13105152,6035479281487872,batch,1600.0,3.758125066757202
D,3,10,3,,train,3.7373976707458496,,0.09118733555078506,13187072,6073206921940992,batch,1610.0,3.7373976707458496
D,3,10,3,,train,3.5887393951416016,,0.09111159294843674,13268992,6110934562394112,batch,1620.0,3.5887393951416016
D,3,10,3,,train,3.6669230461120605,,0.09103737026453018,13350912,6148662202847232,batch,1630.0,3.6669230461120605
D,3,10,3,,train,3.6916956901550293,,0.09096144884824753,13432832,6186389843300352,batch,1640.0,3.6916956901550293
D,3,10,3,,train,3.558748960494995,,0.09088631719350815,13514752,6224117483753472,batch,1650.0,3.558748960494995
D,3,10,3,,train,3.5916857719421387,,0.09081248193979263,13596672,6261845124206592,batch,1660.0,3.5916857719421387
D,3,10,3,,train,3.49615478515625,,0.09073654562234879,13678592,6299572764659712,batch,1670.0,3.49615478515625
D,3,10,3,,train,3.5879735946655273,,0.090660959482193,13760512,6337300405112832,batch,1680.0,3.5879735946655273
D,3,10,3,,train,3.5428740978240967,,0.09058433026075363,13842432,6375028045565952,batch,1690.0,3.5428740978240967
D,3,10,3,,train,3.319871187210083,,0.09050719439983368,13924352,6412755686019072,batch,1700.0,3.319871187210083
D,3,10,3,,train,3.448336124420166,,0.09043196588754654,14006272,6450483326472192,batch,1710.0,3.448336124420166
D,3,10,3,,train,3.4392447471618652,,0.09035302698612213,14088192,6488210966925312,batch,1720.0,3.4392447471618652
D,3,10,3,,train,3.3872199058532715,,0.09027719497680664,14170112,6525938607378432,batch,1730.0,3.3872199058532715
D,3,10,3,,train,3.3589510917663574,,0.09019923210144043,14252032,6563666247831552,batch,1740.0,3.3589510917663574
D,3,10,3,,train,3.3222246170043945,,0.09012329578399658,14333952,6601393888284672,batch,1750.0,3.3222246170043945
D,3,10,3,,train,3.3002233505249023,,0.0900459811091423,14415872,6639121528737792,batch,1760.0,3.3002233505249023
D,3,10,3,,train,3.207523822784424,,0.08997037261724472,14497792,6676849169190912,batch,1770.0,3.207523822784424
D,3,10,3,,train,3.1611168384552,,0.08989522606134415,14579712,6714576809644032,batch,1780.0,3.1611168384552
D,3,10,3,,train,3.258497714996338,,0.08982010930776596,14661632,6752304450097152,batch,1790.0,3.258497714996338
D,3,10,3,,train,3.190559148788452,,0.08974294364452362,14743552,6790032090550272,batch,1800.0,3.190559148788452
D,3,10,3,,train,3.127445697784424,,0.08966627717018127,14825472,6827759731003392,batch,1810.0,3.127445697784424
D,3,10,3,,train,3.1345648765563965,,0.08958771079778671,14907392,6865487371456512,batch,1820.0,3.1345648765563965
D,3,10,3,,train,3.107757568359375,,0.08951128274202347,14989312,6903215011909632,batch,1830.0,3.107757568359375
D,3,10,3,,train,3.040006399154663,,0.08943530172109604,15071232,6940942652362752,batch,1840.0,3.040006399154663
D,3,10,3,,train,2.9683547019958496,,0.08935834467411041,15153152,6978670292815872,batch,1850.0,2.9683547019958496
D,3,10,3,,train,3.0345144271850586,,0.08928292989730835,15235072,7016397933268992,batch,1860.0,3.0345144271850586
D,3,10,3,,train,2.9628777503967285,,0.08920768648386002,15316992,7054125573722112,batch,1870.0,2.9628777503967285
D,3,10,3,1875.0,train,3.9948061740875245,5.515553569412232,0.09154049060344696,15356928,7072517798443008,validation,,
D,3,10,4,,train,6.109370231628418,,0.08914149552583694,15397888,7091381618669568,batch,1880.0,6.109370231628418
D,3,10,4,,train,5.763362884521484,,0.08910998702049255,15479808,7129109259122688,batch,1890.0,5.763362884521484
D,3,10,4,,train,5.46074104309082,,0.08906296640634537,15561728,7166836899575808,batch,1900.0,5.46074104309082
D,3,10,4,,train,5.223822116851807,,0.0889977365732193,15643648,7204564540028928,batch,1910.0,5.223822116851807
D,3,10,4,,train,5.069726467132568,,0.08892318606376648,15725568,7242292180482048,batch,1920.0,5.069726467132568
D,3,10,4,,train,4.977002143859863,,0.0888446718454361,15807488,7280019820935168,batch,1930.0,4.977002143859863
D,3,10,4,,train,4.854849815368652,,0.08876535296440125,15889408,7317747461388288,batch,1940.0,4.854849815368652
D,3,10,4,,train,4.8044538497924805,,0.08868876099586487,15971328,7355475101841408,batch,1950.0,4.8044538497924805
D,3,10,4,,train,4.7842535972595215,,0.08861701190471649,16053248,7393202742294528,batch,1960.0,4.7842535972595215
D,3,10,4,,train,4.685461044311523,,0.08854828774929047,16135168,7430930382747648,batch,1970.0,4.685461044311523
D,3,10,4,,train,4.618831634521484,,0.08848229795694351,16217088,7468658023200768,batch,1980.0,4.618831634521484
D,3,10,4,,train,4.521090984344482,,0.08841879665851593,16299008,7506385663653888,batch,1990.0,4.521090984344482
D,3,10,4,,train,4.456538677215576,,0.08835864812135696,16380928,7544113304107008,batch,2000.0,4.456538677215576
D,3,10,4,,train,4.507257461547852,,0.08829870820045471,16462848,7581840944560128,batch,2010.0,4.507257461547852
D,3,10,4,,train,4.335248947143555,,0.08823978155851364,16544768,7619568585013248,batch,2020.0,4.335248947143555
D,3,10,4,,train,4.34902811050415,,0.08818189054727554,16626688,7657296225466368,batch,2030.0,4.34902811050415
D,3,10,4,,train,4.179680824279785,,0.08812456578016281,16708608,7695023865919488,batch,2040.0,4.179680824279785
D,3,10,4,,train,4.295511245727539,,0.0880686342716217,16790528,7732751506372608,batch,2050.0,4.295511245727539
D,3,10,4,,train,4.1739301681518555,,0.0880100205540657,16872448,7770479146825728,batch,2060.0,4.1739301681518555
D,3,10,4,,train,4.11504602432251,,0.08795300126075745,16954368,7808206787278848,batch,2070.0,4.11504602432251
D,3,10,4,,train,4.124736785888672,,0.08789703249931335,17036288,7845934427731968,batch,2080.0,4.124736785888672
D,3,10,4,,train,4.042375564575195,,0.08783966302871704,17118208,7883662068185088,batch,2090.0,4.042375564575195
D,3,10,4,,train,4.071707248687744,,0.0877828523516655,17200128,7921389708638208,batch,2100.0,4.071707248687744
D,3,10,4,,train,3.878235340118408,,0.08772657811641693,17282048,7959117349091328,batch,2110.0,3.878235340118408
D,3,10,4,,train,3.9140772819519043,,0.0876711755990982,17363968,7996844989544448,batch,2120.0,3.9140772819519043
D,3,10,4,,train,3.941037654876709,,0.08761526644229889,17445888,8034572629997568,batch,2130.0,3.941037654876709
D,3,10,4,,train,3.860147476196289,,0.08756060898303986,17527808,8072300270450688,batch,2140.0,3.860147476196289
D,3,10,4,,train,3.823942184448242,,0.0875038281083107,17609728,8110027910903808,batch,2150.0,3.823942184448242
D,3,10,4,,train,3.8236637115478516,,0.08744827657938004,17691648,8147755551356928,batch,2160.0,3.8236637115478516
D,3,10,4,,train,3.788241147994995,,0.08739122003316879,17773568,8185483191810048,batch,2170.0,3.788241147994995
D,3,10,4,,train,3.6638717651367188,,0.08733538538217545,17855488,8223210832263168,batch,2180.0,3.6638717651367188
D,3,10,4,,train,3.685098648071289,,0.08727961778640747,17937408,8260938472716288,batch,2190.0,3.685098648071289
D,3,10,4,,train,3.657957077026367,,0.08722259849309921,18019328,8298666113169408,batch,2200.0,3.657957077026367
D,3,10,4,,train,3.6740105152130127,,0.08716458827257156,18101248,8336393753622528,batch,2210.0,3.6740105152130127
D,3,10,4,,train,3.6890745162963867,,0.08710652589797974,18183168,8374121394075648,batch,2220.0,3.6890745162963867
D,3,10,4,,train,3.5438382625579834,,0.08705007284879684,18265088,8411849034528768,batch,2230.0,3.5438382625579834
D,3,10,4,,train,3.5187041759490967,,0.08699331432580948,18347008,8449576674981888,batch,2240.0,3.5187041759490967
D,3,10,4,,train,3.5494534969329834,,0.08693353831768036,18428928,8487304315435008,batch,2250.0,3.5494534969329834
D,3,10,4,,train,3.495131015777588,,0.08687724173069,18510848,8525031955888128,batch,2260.0,3.495131015777588
D,3,10,4,,train,3.4572629928588867,,0.08682124316692352,18592768,8562759596341248,batch,2270.0,3.4572629928588867
D,3,10,4,,train,3.4397127628326416,,0.08676324784755707,18674688,8600487236794368,batch,2280.0,3.4397127628326416
D,3,10,4,,train,3.3756675720214844,,0.08670748770236969,18756608,8638214877247488,batch,2290.0,3.3756675720214844
D,3,10,4,,train,3.3718812465667725,,0.08664967119693756,18838528,8675942517700608,batch,2300.0,3.3718812465667725
D,3,10,4,,train,3.424881935119629,,0.08659118413925171,18920448,8713670158153728,batch,2310.0,3.424881935119629
D,3,10,4,,train,3.353158712387085,,0.0865299180150032,19002368,8751397798606848,batch,2320.0,3.353158712387085
D,3,10,4,,train,3.307464361190796,,0.08647232502698898,19084288,8789125439059968,batch,2330.0,3.307464361190796
D,3,10,4,,train,3.296870231628418,,0.08641313016414642,19166208,8826853079513088,batch,2340.0,3.296870231628418
D,3,10,4,,train,3.228703498840332,,0.08635453134775162,19248128,8864580719966208,batch,2350.0,3.228703498840332
D,3,10,4,,train,3.1600425243377686,,0.0862964317202568,19330048,8902308360419328,batch,2360.0,3.1600425243377686
D,3,10,4,,train,3.0612239837646484,,0.08623684197664261,19411968,8940036000872448,batch,2370.0,3.0612239837646484
D,3,10,4,,train,3.0446951389312744,,0.08617878705263138,19493888,8977763641325568,batch,2380.0,3.0446951389312744
D,3,10,4,,train,3.1260223388671875,,0.08612130582332611,19575808,9015491281778688,batch,2390.0,3.1260223388671875
D,3,10,4,,train,3.098055362701416,,0.08606407791376114,19657728,9053218922231808,batch,2400.0,3.098055362701416
D,3,10,4,,train,3.108609437942505,,0.08600744605064392,19739648,9090946562684928,batch,2410.0,3.108609437942505
D,3,10,4,,train,2.973543405532837,,0.08594802021980286,19821568,9128674203138048,batch,2420.0,2.973543405532837
