metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,1,10,11,,train,5.685216903686523,,1474115968.0,10393600,4786694382489600,batch,640.0,5.685216903686523
-C.G.J,1,10,11,,train,5.23343563079834,,1455563520.0,10557440,4862149663395840,batch,650.0,5.23343563079834
-C.G.J,1,10,11,,train,5.103399276733398,,1455344512.0,10721280,4937604944302080,batch,660.0,5.103399276733398
-C.G.J,1,10,11,,train,4.840659141540527,,1449777664.0,10885120,5013060225208320,batch,670.0,4.840659141540527
-C.G.J,1,10,11,,train,4.717495918273926,,1462447488.0,11048960,5088515506114560,batch,680.0,4.717495918273926
-C.G.J,1,10,11,,train,4.5828962326049805,,1457868288.0,11212800,5163970787020800,batch,690.0,4.5828962326049805
-C.G.J,1,10,11,693.0,train,5.116754342639257,5.818241558706785,1459822967.8730159,11252736,5182363011741696,validation,,
-C.G.J,1,10,12,,train,6.18548583984375,,1457329664.0,11367424,5235181708376064,batch,700.0,6.18548583984375
-C.G.J,1,10,12,,train,5.863125324249268,,1463518720.0,11531264,5310636989282304,batch,710.0,5.863125324249268
-C.G.J,1,10,12,,train,5.56705379486084,,1468984064.0,11695104,5386092270188544,batch,720.0,5.56705379486084
-C.G.J,1,10,12,,train,5.279579162597656,,1482597504.0,11858944,5461547551094784,batch,730.0,5.279579162597656
-C.G.J,1,10,12,,train,5.100702285766602,,1478522752.0,12022784,5537002832001024,batch,740.0,5.100702285766602
-C.G.J,1,10,12,,train,4.978960990905762,,1466264832.0,12186624,5612458112907264,batch,750.0,4.978960990905762
-C.G.J,1,10,12,756.0,train,5.500825579204257,5.680436640792752,1467478658.0317461,12275712,5653486921900032,validation,,
-C.G.J,1,10,13,,train,6.123856544494629,,1467434752.0,12341248,5683669034262528,batch,760.0,6.123856544494629
-C.G.J,1,10,13,,train,5.757375717163086,,1461359744.0,12505088,5759124315168768,batch,770.0,5.757375717163086
-C.G.J,1,10,13,,train,5.477969169616699,,1481020800.0,12668928,5834579596075008,batch,780.0,5.477969169616699
-C.G.J,1,10,13,,train,5.269775867462158,,1458743424.0,12832768,5910034876981248,batch,790.0,5.269775867462158
-C.G.J,1,10,13,,train,5.068490982055664,,1463420672.0,12996608,5985490157887488,batch,800.0,5.068490982055664
-C.G.J,1,10,13,,train,4.897787094116211,,1472629888.0,13160448,6060945438793728,batch,810.0,4.897787094116211
-C.G.J,1,10,13,819.0,train,5.3544753316849,5.604897579050952,1475263605.8412697,13298688,6124610832058368,validation,,
-C.G.J,1,10,14,,train,6.02787446975708,,1475430016.0,13315072,6132156360148992,batch,820.0,6.02787446975708
-C.G.J,1,10,14,,train,5.761175155639648,,1485506048.0,13478912,6207611641055232,batch,830.0,5.761175155639648
-C.G.J,1,10,14,,train,5.42952823638916,,1469458816.0,13642752,6283066921961472,batch,840.0,5.42952823638916
-C.G.J,1,10,14,,train,5.179744243621826,,1486735872.0,13806592,6358522202867712,batch,850.0,5.179744243621826
-C.G.J,1,10,14,,train,5.018819808959961,,1482903296.0,13970432,6433977483773952,batch,860.0,5.018819808959961
-C.G.J,1,10,14,,train,4.866096496582031,,1482091008.0,14134272,6509432764680192,batch,870.0,4.866096496582031
-C.G.J,1,10,14,,train,4.723645210266113,,1488390528.0,14298112,6584888045586432,batch,880.0,4.723645210266113
-C.G.J,1,10,14,882.0,train,5.299688271113804,5.621453902242593,1482125752.8888888,14321664,6595734742216704,validation,,
-C.G.J,1,10,15,,train,5.857193470001221,,1487164160.0,14452736,6656098966941696,batch,890.0,5.857193470001221
-C.G.J,1,10,15,,train,5.524511337280273,,1482288384.0,14616576,6731554247847936,batch,900.0,5.524511337280273
-C.G.J,1,10,15,,train,5.341371059417725,,1484280064.0,14780416,6807009528754176,batch,910.0,5.341371059417725
-C.G.J,1,10,15,,train,5.148517608642578,,1487711872.0,14944256,6882464809660416,batch,920.0,5.148517608642578
-C.G.J,1,10,15,,train,5.015088081359863,,1497169280.0,15108096,6957920090566656,batch,930.0,5.015088081359863
-C.G.J,1,10,15,,train,4.868588924407959,,1485529728.0,15271936,7033375371472896,batch,940.0,4.868588924407959
-C.G.J,1,10,15,945.0,train,5.333781567830888,5.555206697179664,1488168783.2380953,15344640,7066858652375040,validation,,
-C.G.J,1,10,16,,train,5.955725193023682,,1490203264.0,15426560,7104586292828160,batch,950.0,5.955725193023682
-C.G.J,1,10,16,,train,5.615825653076172,,1487454848.0,15590400,7180041573734400,batch,960.0,5.615825653076172
-C.G.J,1,10,16,,train,5.285813331604004,,1492874496.0,15754240,7255496854640640,batch,970.0,5.285813331604004
-C.G.J,1,10,16,,train,5.078135013580322,,1500438400.0,15918080,7330952135546880,batch,980.0,5.078135013580322
-C.G.J,1,10,16,,train,4.9803314208984375,,1497122176.0,16081920,7406407416453120,batch,990.0,4.9803314208984375
-C.G.J,1,10,16,,train,4.852823257446289,,1498065024.0,16245760,7481862697359360,batch,1000.0,4.852823257446289
-C.G.J,1,10,16,1008.0,train,5.26102302187965,5.553349358694894,1495031942.0952382,16367616,7537982562533376,validation,,
-C.G.J,1,10,17,,train,5.985433578491211,,1484202624.0,16400384,7553073618714624,batch,1010.0,5.985433578491211
-C.G.J,1,10,17,,train,5.6926422119140625,,1493598592.0,16564224,7628528899620864,batch,1020.0,5.6926422119140625
-C.G.J,1,10,17,,train,5.457615852355957,,1492730624.0,16728064,7703984180527104,batch,1030.0,5.457615852355957
-C.G.J,1,10,17,,train,5.109897613525391,,1489944192.0,16891904,7779439461433344,batch,1040.0,5.109897613525391
-C.G.J,1,10,17,,train,4.929924964904785,,1511583232.0,17055744,7854894742339584,batch,1050.0,4.929924964904785
-C.G.J,1,10,17,,train,4.811455249786377,,1496356224.0,17219584,7930350023245824,batch,1060.0,4.811455249786377
-C.G.J,1,10,17,,train,4.6453857421875,,1490182144.0,17383424,8005805304152064,batch,1070.0,4.6453857421875
-C.G.J,1,10,17,1071.0,train,5.219178563072568,5.507517003124545,1498625609.142857,17390592,8009106472691712,validation,,
-C.G.J,1,10,18,,train,4.992919921875,,1492625408.0,17538048,8077016225507328,batch,1080.0,4.992919921875
-C.G.J,1,10,18,,train,4.793307781219482,,1506610176.0,17701888,8152471506413568,batch,1090.0,4.793307781219482
-C.G.J,1,10,18,,train,4.626307487487793,,1502832256.0,17865728,8227926787319808,batch,1100.0,4.626307487487793
-C.G.J,1,10,18,,train,4.5088043212890625,,1497866752.0,18029568,8303382068226048,batch,1110.0,4.5088043212890625
-C.G.J,1,10,18,,train,4.435727119445801,,1529320832.0,18193408,8378837349132288,batch,1120.0,4.435727119445801
-C.G.J,1,10,18,,train,4.289443016052246,,1490595840.0,18357248,8454292630038528,batch,1130.0,4.289443016052246
-C.G.J,1,10,18,1134.0,train,4.657818983471583,5.532448962114859,1504490782.4761906,18413568,8480230382850048,validation,,
-C.G.J,1,10,19,,train,5.574871063232422,,1512240128.0,18511872,8525503551393792,batch,1140.0,5.574871063232422
-C.G.J,1,10,19,,train,5.354787349700928,,1494147328.0,18675712,8600958832300032,batch,1150.0,5.354787349700928
-C.G.J,1,10,19,,train,5.106744766235352,,1523604352.0,18839552,8676414113206272,batch,1160.0,5.106744766235352
-C.G.J,1,10,19,,train,4.990987777709961,,1520078848.0,19003392,8751869394112512,batch,1170.0,4.990987777709961
-C.G.J,1,10,19,,train,4.817032814025879,,1512264960.0,19167232,8827324675018752,batch,1180.0,4.817032814025879
-C.G.J,1,10,19,,train,4.651036262512207,,1515334272.0,19331072,8902779955924992,batch,1190.0,4.651036262512207
-C.G.J,1,10,19,1197.0,train,5.067922372666616,5.480843284362098,1511694403.047619,19436544,8951354293008384,validation,,
-C.G.J,1,10,20,,train,5.980243682861328,,1507749888.0,19485696,8973990877280256,batch,1200.0,5.980243682861328
-C.G.J,1,10,20,,train,5.510019302368164,,1526915200.0,19649536,9049446158186496,batch,1210.0,5.510019302368164
-C.G.J,1,10,20,,train,5.3509135246276855,,1518538368.0,19813376,9124901439092736,batch,1220.0,5.3509135246276855
-C.G.J,1,10,20,,train,5.200996398925781,,1525718656.0,19977216,9200356719998976,batch,1230.0,5.200996398925781
-C.G.J,1,10,20,,train,4.9704766273498535,,1504601472.0,20141056,9275812000905216,batch,1240.0,4.9704766273498535
-C.G.J,1,10,20,,train,4.844307899475098,,1523720320.0,20304896,9351267281811456,batch,1250.0,4.844307899475098
-C.G.J,1,10,20,,train,4.487118244171143,,1499797888.0,20459520,9422478203166720,batch,1260.0,4.487118244171143
-C.G.J,1,10,20,1260.0,train,5.172100619664268,5.4502747438956,1516313122.5396826,20459520,9422478203166720,validation,,
-C.G.J,1,10,21,,train,5.6816182136535645,,1501411456.0,20623360,9497933484072960,batch,1270.0,5.6816182136535645
-C.G.J,1,10,21,,train,5.44530725479126,,1510434560.0,20787200,9573388764979200,batch,1280.0,5.44530725479126
-C.G.J,1,10,21,,train,5.232210159301758,,1517757056.0,20951040,9648844045885440,batch,1290.0,5.232210159301758
-C.G.J,1,10,21,,train,5.133634567260742,,1529296128.0,21114880,9724299326791680,batch,1300.0,5.133634567260742
-C.G.J,1,10,21,,train,4.965550899505615,,1525365632.0,21278720,9799754607697920,batch,1310.0,4.965550899505615
-C.G.J,1,10,21,,train,4.857974529266357,,1523874816.0,21442560,9875209888604160,batch,1320.0,4.857974529266357
-C.G.J,1,10,21,1323.0,train,5.279302597045898,5.448368716190568,1519120058.920635,21482496,9893602113325056,validation,,
-C.G.J,1,10,22,,train,5.713068962097168,,1530312832.0,21597184,9946420809959424,batch,1330.0,5.713068962097168
-C.G.J,1,10,22,,train,5.5890069007873535,,1511704192.0,21761024,10021876090865664,batch,1340.0,5.5890069007873535
-C.G.J,1,10,22,,train,5.355867385864258,,1517614848.0,21924864,10097331371771904,batch,1350.0,5.355867385864258
-C.G.J,1,10,22,,train,5.204078674316406,,1535366912.0,22088704,10172786652678144,batch,1360.0,5.204078674316406
-C.G.J,1,10,22,,train,5.0151872634887695,,1539662720.0,22252544,10248241933584384,batch,1370.0,5.0151872634887695
-C.G.J,1,10,22,,train,4.923793792724609,,1524226176.0,22416384,10323697214490624,batch,1380.0,4.923793792724609
-C.G.J,1,10,22,1386.0,train,5.321035771142869,5.404292348995959,1524729262.7301588,22505472,10364726023483392,validation,,
-C.G.J,1,10,23,,train,5.818507194519043,,1543422592.0,22571008,10394908135845888,batch,1390.0,5.818507194519043
-C.G.J,1,10,23,,train,5.556262969970703,,1512324096.0,22734848,10470363416752128,batch,1400.0,5.556262969970703
-C.G.J,1,10,23,,train,5.368463516235352,,1525760640.0,22898688,10545818697658368,batch,1410.0,5.368463516235352
-C.G.J,1,10,23,,train,5.227516174316406,,1537114112.0,23062528,10621273978564608,batch,1420.0,5.227516174316406
-C.G.J,1,10,23,,train,5.024899482727051,,1527273856.0,23226368,10696729259470848,batch,1430.0,5.024899482727051
-C.G.J,1,10,23,,train,4.908514022827148,,1531660800.0,23390208,10772184540377088,batch,1440.0,4.908514022827148
-C.G.J,1,10,23,1449.0,train,5.303284145536876,5.36959057120803,1526583808.0,23528448,10835849933641728,validation,,
-C.G.J,1,10,24,,train,5.161419868469238,,1539618432.0,23544832,10843395461732352,batch,1450.0,5.161419868469238
-C.G.J,1,10,24,,train,4.847255706787109,,1542252032.0,23708672,10918850742638592,batch,1460.0,4.847255706787109
-C.G.J,1,10,24,,train,4.737391471862793,,1545711360.0,23872512,10994306023544832,batch,1470.0,4.737391471862793
-C.G.J,1,10,24,,train,4.60047721862793,,1556071680.0,24036352,11069761304451072,batch,1480.0,4.60047721862793
-C.G.J,1,10,24,,train,4.51722526550293,,1534034688.0,24200192,11145216585357312,batch,1490.0,4.51722526550293
-C.G.J,1,10,24,,train,4.3807373046875,,1532880640.0,24364032,11220671866263552,batch,1500.0,4.3807373046875
-C.G.J,1,10,24,,train,4.285519599914551,,1529955328.0,24527872,11296127147169792,batch,1510.0,4.285519599914551
-C.G.J,1,10,24,1512.0,train,4.609948513999818,5.40567668279012,1531375823.2380953,24551424,11306973843800064,validation,,
-C.G.J,1,10,25,,train,5.781876564025879,,1523107712.0,24682496,11367338068525056,batch,1520.0,5.781876564025879
-C.G.J,1,10,25,,train,5.519812107086182,,1538439168.0,24846336,11442793349431296,batch,1530.0,5.519812107086182
-C.G.J,1,10,25,,train,5.373797416687012,,1535624576.0,25010176,11518248630337536,batch,1540.0,5.373797416687012
-C.G.J,1,10,25,,train,5.1765217781066895,,1540367232.0,25174016,11593703911243776,batch,1550.0,5.1765217781066895
-C.G.J,1,10,25,,train,4.888645648956299,,1551516928.0,25337856,11669159192150016,batch,1560.0,4.888645648956299
-C.G.J,1,10,25,,train,4.810922622680664,,1531411968.0,25501696,11744614473056256,batch,1570.0,4.810922622680664
-C.G.J,1,10,25,1575.0,train,5.268167215680319,5.391994002936543,1535761210.920635,25574400,11778097753958400,validation,,
-C.G.J,1,10,26,,train,5.852856636047363,,1531152896.0,25656320,11815825394411520,batch,1580.0,5.852856636047363
-C.G.J,1,10,26,,train,5.645095348358154,,1541666176.0,25820160,11891280675317760,batch,1590.0,5.645095348358154
-C.G.J,1,10,26,,train,5.431207656860352,,1536010624.0,25984000,11966735956224000,batch,1600.0,5.431207656860352
-C.G.J,1,10,26,,train,5.21162223815918,,1532306560.0,26147840,12042191237130240,batch,1610.0,5.21162223815918
-C.G.J,1,10,26,,train,5.057098388671875,,1549161472.0,26311680,12117646518036480,batch,1620.0,5.057098388671875
-C.G.J,1,10,26,,train,4.996942043304443,,1552981504.0,26475520,12193101798942720,batch,1630.0,4.996942043304443
-C.G.J,1,10,26,1638.0,train,5.340783754984538,5.341511304334084,1537345117.4603174,26597376,12249221664116736,validation,,
-C.G.J,1,10,27,,train,4.86895227432251,,1544844288.0,26630144,12264312720297984,batch,1640.0,4.86895227432251
-C.G.J,1,10,27,,train,4.794939041137695,,1530424064.0,26793984,12339768001204224,batch,1650.0,4.794939041137695
-C.G.J,1,10,27,,train,4.73861837387085,,1532788992.0,26957824,12415223282110464,batch,1660.0,4.73861837387085
-C.G.J,1,10,27,,train,4.644771575927734,,1553819136.0,27121664,12490678563016704,batch,1670.0,4.644771575927734
-C.G.J,1,10,27,,train,4.562921524047852,,1552854016.0,27285504,12566133843922944,batch,1680.0,4.562921524047852
-C.G.J,1,10,27,,train,4.534773349761963,,1559569664.0,27449344,12641589124829184,batch,1690.0,4.534773349761963
-C.G.J,1,10,27,,train,4.384929656982422,,1544064384.0,27613184,12717044405735424,batch,1700.0,4.384929656982422
-C.G.J,1,10,27,1701.0,train,4.67773968075949,5.387439799851759,1542754188.1904762,27620352,12720345574275072,validation,,
-C.G.J,1,10,28,,train,5.830097198486328,,1527174528.0,27767808,12788255327090688,batch,1710.0,5.830097198486328
-C.G.J,1,10,28,,train,5.597923755645752,,1548118528.0,27931648,12863710607996928,batch,1720.0,5.597923755645752
-C.G.J,1,10,28,,train,5.331297874450684,,1522731904.0,28095488,12939165888903168,batch,1730.0,5.331297874450684
-C.G.J,1,10,28,,train,5.183539390563965,,1560894848.0,28259328,13014621169809408,batch,1740.0,5.183539390563965
-C.G.J,1,10,28,,train,5.029465675354004,,1549332736.0,28423168,13090076450715648,batch,1750.0,5.029465675354004
-C.G.J,1,10,28,,train,4.95166015625,,1556440832.0,28587008,13165531731621888,batch,1760.0,4.95166015625
-C.G.J,1,10,28,1764.0,train,5.355226933010041,5.359416108200516,1547636301.2063491,28643328,13191469484433408,validation,,
-C.G.J,1,10,29,,train,5.726231575012207,,1529113472.0,28741632,13236742652977152,batch,1770.0,5.726231575012207
-C.G.J,1,10,29,,train,5.483160018920898,,1529683072.0,28905472,13312197933883392,batch,1780.0,5.483160018920898
-C.G.J,1,10,29,,train,5.307676792144775,,1539406848.0,29069312,13387653214789632,batch,1790.0,5.307676792144775
-C.G.J,1,10,29,,train,5.162220001220703,,1555175296.0,29233152,13463108495695872,batch,1800.0,5.162220001220703
-C.G.J,1,10,29,,train,5.0970048904418945,,1553017728.0,29396992,13538563776602112,batch,1810.0,5.0970048904418945
-C.G.J,1,10,29,,train,4.9474897384643555,,1540634368.0,29560832,13614019057508352,batch,1820.0,4.9474897384643555
-C.G.J,1,10,29,1827.0,train,5.2554407649570045,5.31227057320731,1545373921.5238094,29666304,13662593394591744,validation,,
-C.G.J,1,10,30,,train,5.233331203460693,,1548146816.0,29715456,13685229978863616,batch,1830.0,5.233331203460693
-C.G.J,1,10,30,,train,4.80385684967041,,1550834432.0,29879296,13760685259769856,batch,1840.0,4.80385684967041
-C.G.J,1,10,30,,train,4.605693817138672,,1554493696.0,30043136,13836140540676096,batch,1850.0,4.605693817138672
-C.G.J,1,10,30,,train,4.53713321685791,,1561570816.0,30206976,13911595821582336,batch,1860.0,4.53713321685791
-C.G.J,1,10,30,,train,4.390386581420898,,1557746432.0,30370816,13987051102488576,batch,1870.0,4.390386581420898
-C.G.J,1,10,30,,train,4.241935729980469,,1554575616.0,30534656,14062506383394816,batch,1880.0,4.241935729980469
-C.G.J,1,10,30,,train,4.157592296600342,,1545490560.0,30689280,14133717304750080,batch,1890.0,4.157592296600342
-C.G.J,1,10,30,1890.0,train,4.563329567984929,5.384788234781775,1550466222.7301588,30689280,14133717304750080,validation,,
-C.G.J,1,10,31,,train,5.643767356872559,,1542481920.0,30853120,14209172585656320,batch,1900.0,5.643767356872559
-C.G.J,1,10,31,,train,5.428598880767822,,1532703744.0,31016960,14284627866562560,batch,1910.0,5.428598880767822
-C.G.J,1,10,31,,train,5.288389205932617,,1557263744.0,31180800,14360083147468800,batch,1920.0,5.288389205932617
-C.G.J,1,10,31,,train,5.213803291320801,,1549402240.0,31344640,14435538428375040,batch,1930.0,5.213803291320801
-C.G.J,1,10,31,,train,5.053894519805908,,1564036864.0,31508480,14510993709281280,batch,1940.0,5.053894519805908
-C.G.J,1,10,31,,train,5.059484004974365,,1553152640.0,31672320,14586448990187520,batch,1950.0,5.059484004974365
-C.G.J,1,10,31,1953.0,train,5.3429626813010564,5.271711889507855,1552216533.3333333,31712256,14604841214908416,validation,,
-C.G.J,1,10,32,,train,5.167417526245117,,1553798272.0,31826944,14657659911542784,batch,1960.0,5.167417526245117
-C.G.J,1,10,32,,train,4.986105918884277,,1565313536.0,31990784,14733115192449024,batch,1970.0,4.986105918884277
-C.G.J,1,10,32,,train,4.771151065826416,,1554589440.0,32154624,14808570473355264,batch,1980.0,4.771151065826416
-C.G.J,1,10,32,,train,4.722917556762695,,1534003072.0,32318464,14884025754261504,batch,1990.0,4.722917556762695
-C.G.J,1,10,32,,train,4.601898193359375,,1544364800.0,32482304,14959481035167744,batch,2000.0,4.601898193359375
-C.G.J,1,10,32,,train,4.484734535217285,,1562841088.0,32646144,15034936316073984,batch,2010.0,4.484734535217285
-C.G.J,1,10,32,2016.0,train,4.796786853245327,5.318333092683591,1554667658.1587303,32735232,15075965125066752,validation,,
