metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,3,10,5,,train,5.9732441902160645,,1397875840.0,4386816,2020315146264576,batch,270.0,5.9732441902160645
-C.G.J,3,10,5,,train,5.7185587882995605,,1395476864.0,4550656,2095770427170816,batch,280.0,5.7185587882995605
-C.G.J,3,10,5,,train,5.375124931335449,,1401064448.0,4714496,2171225708077056,batch,290.0,5.375124931335449
-C.G.J,3,10,5,,train,5.138157844543457,,1404789504.0,4878336,2246680988983296,batch,300.0,5.138157844543457
-C.G.J,3,10,5,,train,5.001832962036133,,1406792192.0,5042176,2322136269889536,batch,310.0,5.001832962036133
-C.G.J,3,10,5,315.0,train,5.643994482736739,6.006906075013597,1398453103.7460318,5114880,2355619550791680,validation,,
-C.G.J,3,10,6,,train,5.732799530029297,,1405270784.0,5196800,2393347191244800,batch,320.0,5.732799530029297
-C.G.J,3,10,6,,train,5.469180107116699,,1403689344.0,5360640,2468802472151040,batch,330.0,5.469180107116699
-C.G.J,3,10,6,,train,5.1974873542785645,,1410502912.0,5524480,2544257753057280,batch,340.0,5.1974873542785645
-C.G.J,3,10,6,,train,5.009672164916992,,1409982336.0,5688320,2619713033963520,batch,350.0,5.009672164916992
-C.G.J,3,10,6,,train,4.930758476257324,,1402137472.0,5852160,2695168314869760,batch,360.0,4.930758476257324
-C.G.J,3,10,6,,train,4.7610015869140625,,1410306176.0,6016000,2770623595776000,batch,370.0,4.7610015869140625
-C.G.J,3,10,6,378.0,train,5.1600778216407415,5.967153643969423,1408034383.2380953,6137856,2826743460950016,validation,,
-C.G.J,3,10,7,,train,6.493288993835449,,1409287808.0,6170624,2841834517131264,batch,380.0,6.493288993835449
-C.G.J,3,10,7,,train,6.10307502746582,,1415035520.0,6334464,2917289798037504,batch,390.0,6.10307502746582
-C.G.J,3,10,7,,train,5.761797904968262,,1425897856.0,6498304,2992745078943744,batch,400.0,5.761797904968262
-C.G.J,3,10,7,,train,5.535465240478516,,1428849792.0,6662144,3068200359849984,batch,410.0,5.535465240478516
-C.G.J,3,10,7,,train,5.2096476554870605,,1426282240.0,6825984,3143655640756224,batch,420.0,5.2096476554870605
-C.G.J,3,10,7,,train,5.068485260009766,,1426179200.0,6989824,3219110921662464,batch,430.0,5.068485260009766
-C.G.J,3,10,7,,train,4.883426666259766,,1419927680.0,7153664,3294566202568704,batch,440.0,4.883426666259766
-C.G.J,3,10,7,441.0,train,5.572644597008114,5.870734736045695,1419405354.6666667,7160832,3297867371108352,validation,,
-C.G.J,3,10,8,,train,6.256779670715332,,1426826368.0,7308288,3365777123923968,batch,450.0,6.256779670715332
-C.G.J,3,10,8,,train,5.86719274520874,,1433290496.0,7472128,3441232404830208,batch,460.0,5.86719274520874
-C.G.J,3,10,8,,train,5.709582805633545,,1436519808.0,7635968,3516687685736448,batch,470.0,5.709582805633545
-C.G.J,3,10,8,,train,5.414586067199707,,1424535168.0,7799808,3592142966642688,batch,480.0,5.414586067199707
-C.G.J,3,10,8,,train,5.225641250610352,,1432909312.0,7963648,3667598247548928,batch,490.0,5.225641250610352
-C.G.J,3,10,8,,train,5.0951642990112305,,1433943296.0,8127488,3743053528455168,batch,500.0,5.0951642990112305
-C.G.J,3,10,8,504.0,train,5.623363933865986,5.7581900276752735,1430392177.7777777,8183808,3768991281266688,validation,,
-C.G.J,3,10,9,,train,6.147642135620117,,1437121792.0,8282112,3814264449810432,batch,510.0,6.147642135620117
-C.G.J,3,10,9,,train,5.738791465759277,,1436535040.0,8445952,3889719730716672,batch,520.0,5.738791465759277
-C.G.J,3,10,9,,train,5.45399284362793,,1435229952.0,8609792,3965175011622912,batch,530.0,5.45399284362793
-C.G.J,3,10,9,,train,5.288357734680176,,1455462528.0,8773632,4040630292529152,batch,540.0,5.288357734680176
-C.G.J,3,10,9,,train,5.036228179931641,,1445111424.0,8937472,4116085573435392,batch,550.0,5.036228179931641
-C.G.J,3,10,9,,train,4.844635009765625,,1441551872.0,9101312,4191540854341632,batch,560.0,4.844635009765625
-C.G.J,3,10,9,567.0,train,5.4137324454292415,5.798536529698974,1439970397.4603174,9206784,4240115191425024,validation,,
-C.G.J,3,10,10,,train,5.987096309661865,,1435816448.0,9255936,4262751775696896,batch,570.0,5.987096309661865
-C.G.J,3,10,10,,train,5.772797584533691,,1444525056.0,9419776,4338207056603136,batch,580.0,5.772797584533691
-C.G.J,3,10,10,,train,5.463454246520996,,1439847936.0,9583616,4413662337509376,batch,590.0,5.463454246520996
-C.G.J,3,10,10,,train,5.28630256652832,,1457597440.0,9747456,4489117618415616,batch,600.0,5.28630256652832
-C.G.J,3,10,10,,train,5.033515453338623,,1456445568.0,9911296,4564572899321856,batch,610.0,5.033515453338623
-C.G.J,3,10,10,,train,4.906193256378174,,1454924544.0,10075136,4640028180228096,batch,620.0,4.906193256378174
-C.G.J,3,10,10,,train,4.742400169372559,,1449564672.0,10229760,4711239101583360,batch,630.0,4.742400169372559
-C.G.J,3,10,10,630.0,train,5.318068065340557,5.703668688148198,1448422855.1111112,10229760,4711239101583360,validation,,
-C.G.J,3,10,11,,train,5.993121147155762,,1451761536.0,10393600,4786694382489600,batch,640.0,5.993121147155762
-C.G.J,3,10,11,,train,5.636569976806641,,1441808256.0,10557440,4862149663395840,batch,650.0,5.636569976806641
-C.G.J,3,10,11,,train,5.2563371658325195,,1452837120.0,10721280,4937604944302080,batch,660.0,5.2563371658325195
-C.G.J,3,10,11,,train,4.999879360198975,,1456928640.0,10885120,5013060225208320,batch,670.0,4.999879360198975
-C.G.J,3,10,11,,train,4.74986457824707,,1469368064.0,11048960,5088515506114560,batch,680.0,4.74986457824707
-C.G.J,3,10,11,,train,4.617613792419434,,1457377920.0,11212800,5163970787020800,batch,690.0,4.617613792419434
-C.G.J,3,10,11,693.0,train,5.286955946967716,5.696387347227298,1456583974.6031747,11252736,5182363011741696,validation,,
-C.G.J,3,10,12,,train,5.403831481933594,,1465813504.0,11367424,5235181708376064,batch,700.0,5.403831481933594
-C.G.J,3,10,12,,train,5.229738235473633,,1464829056.0,11531264,5310636989282304,batch,710.0,5.229738235473633
-C.G.J,3,10,12,,train,4.974468231201172,,1463724672.0,11695104,5386092270188544,batch,720.0,4.974468231201172
-C.G.J,3,10,12,,train,4.72609806060791,,1471188736.0,11858944,5461547551094784,batch,730.0,4.72609806060791
-C.G.J,3,10,12,,train,4.510759353637695,,1467565056.0,12022784,5537002832001024,batch,740.0,4.510759353637695
-C.G.J,3,10,12,,train,4.375210762023926,,1459725312.0,12186624,5612458112907264,batch,750.0,4.375210762023926
-C.G.J,3,10,12,756.0,train,4.903116733308822,5.652561222297558,1464894748.4444444,12275712,5653486921900032,validation,,
-C.G.J,3,10,13,,train,5.9055585861206055,,1472311296.0,12341248,5683669034262528,batch,760.0,5.9055585861206055
-C.G.J,3,10,13,,train,5.518741130828857,,1483125888.0,12505088,5759124315168768,batch,770.0,5.518741130828857
-C.G.J,3,10,13,,train,5.329245567321777,,1471322112.0,12668928,5834579596075008,batch,780.0,5.329245567321777
-C.G.J,3,10,13,,train,5.113483428955078,,1468364160.0,12832768,5910034876981248,batch,790.0,5.113483428955078
-C.G.J,3,10,13,,train,4.860065460205078,,1482935936.0,12996608,5985490157887488,batch,800.0,4.860065460205078
-C.G.J,3,10,13,,train,4.778773307800293,,1472273536.0,13160448,6060945438793728,batch,810.0,4.778773307800293
-C.G.J,3,10,13,819.0,train,5.20328742738754,5.627158823467436,1472804794.920635,13298688,6124610832058368,validation,,
-C.G.J,3,10,14,,train,6.210147857666016,,1471284992.0,13315072,6132156360148992,batch,820.0,6.210147857666016
-C.G.J,3,10,14,,train,5.815601825714111,,1491317248.0,13478912,6207611641055232,batch,830.0,5.815601825714111
-C.G.J,3,10,14,,train,5.602375030517578,,1479572864.0,13642752,6283066921961472,batch,840.0,5.602375030517578
-C.G.J,3,10,14,,train,5.331813812255859,,1492805376.0,13806592,6358522202867712,batch,850.0,5.331813812255859
-C.G.J,3,10,14,,train,5.144148349761963,,1470098432.0,13970432,6433977483773952,batch,860.0,5.144148349761963
-C.G.J,3,10,14,,train,4.9493608474731445,,1485441536.0,14134272,6509432764680192,batch,870.0,4.9493608474731445
-C.G.J,3,10,14,,train,4.831928253173828,,1472839040.0,14298112,6584888045586432,batch,880.0,4.831928253173828
-C.G.J,3,10,14,882.0,train,5.380083878835042,5.524073812038509,1479138948.063492,14321664,6595734742216704,validation,,
-C.G.J,3,10,15,,train,5.626230239868164,,1482806912.0,14452736,6656098966941696,batch,890.0,5.626230239868164
-C.G.J,3,10,15,,train,5.334953784942627,,1486820096.0,14616576,6731554247847936,batch,900.0,5.334953784942627
-C.G.J,3,10,15,,train,5.11433219909668,,1495232640.0,14780416,6807009528754176,batch,910.0,5.11433219909668
-C.G.J,3,10,15,,train,4.910610198974609,,1489354368.0,14944256,6882464809660416,batch,920.0,4.910610198974609
-C.G.J,3,10,15,,train,4.673378944396973,,1496296448.0,15108096,6957920090566656,batch,930.0,4.673378944396973
-C.G.J,3,10,15,,train,4.574342727661133,,1482905728.0,15271936,7033375371472896,batch,940.0,4.574342727661133
-C.G.J,3,10,15,945.0,train,5.05284313171629,5.561372360087329,1485620549.079365,15344640,7066858652375040,validation,,
-C.G.J,3,10,16,,train,4.784384250640869,,1484361088.0,15426560,7104586292828160,batch,950.0,4.784384250640869
-C.G.J,3,10,16,,train,4.687491416931152,,1493283968.0,15590400,7180041573734400,batch,960.0,4.687491416931152
-C.G.J,3,10,16,,train,4.644131183624268,,1491518592.0,15754240,7255496854640640,batch,970.0,4.644131183624268
-C.G.J,3,10,16,,train,4.427690029144287,,1488207104.0,15918080,7330952135546880,batch,980.0,4.427690029144287
-C.G.J,3,10,16,,train,4.34920597076416,,1497269248.0,16081920,7406407416453120,batch,990.0,4.34920597076416
-C.G.J,3,10,16,,train,4.292497634887695,,1490523520.0,16245760,7481862697359360,batch,1000.0,4.292497634887695
-C.G.J,3,10,16,1008.0,train,4.509285389430939,5.602697714021734,1491288708.063492,16367616,7537982562533376,validation,,
-C.G.J,3,10,17,,train,6.175549030303955,,1498713728.0,16400384,7553073618714624,batch,1010.0,6.175549030303955
-C.G.J,3,10,17,,train,5.8449554443359375,,1503214464.0,16564224,7628528899620864,batch,1020.0,5.8449554443359375
-C.G.J,3,10,17,,train,5.59590482711792,,1489490560.0,16728064,7703984180527104,batch,1030.0,5.59590482711792
-C.G.J,3,10,17,,train,5.360395908355713,,1516339456.0,16891904,7779439461433344,batch,1040.0,5.360395908355713
-C.G.J,3,10,17,,train,5.194239616394043,,1493351552.0,17055744,7854894742339584,batch,1050.0,5.194239616394043
-C.G.J,3,10,17,,train,4.945521354675293,,1490043392.0,17219584,7930350023245824,batch,1060.0,4.945521354675293
-C.G.J,3,10,17,,train,4.795186996459961,,1479396864.0,17383424,8005805304152064,batch,1070.0,4.795186996459961
-C.G.J,3,10,17,1071.0,train,5.408860963488382,5.4956047628730476,1499954108.952381,17390592,8009106472691712,validation,,
-C.G.J,3,10,18,,train,5.778637886047363,,1506326912.0,17538048,8077016225507328,batch,1080.0,5.778637886047363
-C.G.J,3,10,18,,train,5.523561477661133,,1503442176.0,17701888,8152471506413568,batch,1090.0,5.523561477661133
-C.G.J,3,10,18,,train,5.233668327331543,,1504948992.0,17865728,8227926787319808,batch,1100.0,5.233668327331543
-C.G.J,3,10,18,,train,5.087343215942383,,1497343488.0,18029568,8303382068226048,batch,1110.0,5.087343215942383
-C.G.J,3,10,18,,train,4.933254241943359,,1526792064.0,18193408,8378837349132288,batch,1120.0,4.933254241943359
-C.G.J,3,10,18,,train,4.826916694641113,,1519864960.0,18357248,8454292630038528,batch,1130.0,4.826916694641113
-C.G.J,3,10,18,1134.0,train,5.269077694605267,5.458169523480023,1501124782.7301588,18413568,8480230382850048,validation,,
-C.G.J,3,10,19,,train,5.249763488769531,,1499964672.0,18511872,8525503551393792,batch,1140.0,5.249763488769531
-C.G.J,3,10,19,,train,4.938307762145996,,1509408256.0,18675712,8600958832300032,batch,1150.0,4.938307762145996
-C.G.J,3,10,19,,train,4.7317304611206055,,1509318528.0,18839552,8676414113206272,batch,1160.0,4.7317304611206055
-C.G.J,3,10,19,,train,4.560186386108398,,1494871040.0,19003392,8751869394112512,batch,1170.0,4.560186386108398
-C.G.J,3,10,19,,train,4.438485622406006,,1507215232.0,19167232,8827324675018752,batch,1180.0,4.438485622406006
-C.G.J,3,10,19,,train,4.403400897979736,,1508424448.0,19331072,8902779955924992,batch,1190.0,4.403400897979736
-C.G.J,3,10,19,1197.0,train,4.731188221583291,5.503560652643998,1508943246.2222223,19436544,8951354293008384,validation,,
-C.G.J,3,10,20,,train,6.194535255432129,,1516897280.0,19485696,8973990877280256,batch,1200.0,6.194535255432129
-C.G.J,3,10,20,,train,6.007472991943359,,1516489856.0,19649536,9049446158186496,batch,1210.0,6.007472991943359
-C.G.J,3,10,20,,train,5.733807563781738,,1521286400.0,19813376,9124901439092736,batch,1220.0,5.733807563781738
-C.G.J,3,10,20,,train,5.440812587738037,,1510809088.0,19977216,9200356719998976,batch,1230.0,5.440812587738037
-C.G.J,3,10,20,,train,5.328962326049805,,1519842304.0,20141056,9275812000905216,batch,1240.0,5.328962326049805
-C.G.J,3,10,20,,train,5.1884765625,,1514232320.0,20304896,9351267281811456,batch,1250.0,5.1884765625
-C.G.J,3,10,20,,train,5.018496990203857,,1509789440.0,20459520,9422478203166720,batch,1260.0,5.018496990203857
-C.G.J,3,10,20,1260.0,train,5.554503085121276,5.427774121302255,1515072680.6349206,20459520,9422478203166720,validation,,
-C.G.J,3,10,21,,train,4.487712860107422,,1512331264.0,20623360,9497933484072960,batch,1270.0,4.487712860107422
-C.G.J,3,10,21,,train,4.29477596282959,,1533916800.0,20787200,9573388764979200,batch,1280.0,4.29477596282959
-C.G.J,3,10,21,,train,4.163739204406738,,1515747072.0,20951040,9648844045885440,batch,1290.0,4.163739204406738
-C.G.J,3,10,21,,train,4.097049713134766,,1527278976.0,21114880,9724299326791680,batch,1300.0,4.097049713134766
-C.G.J,3,10,21,,train,3.9649641513824463,,1508187264.0,21278720,9799754607697920,batch,1310.0,3.9649641513824463
-C.G.J,3,10,21,,train,3.8632888793945312,,1518242560.0,21442560,9875209888604160,batch,1320.0,3.8632888793945312
-C.G.J,3,10,21,1323.0,train,4.204949102704487,5.524804118257132,1516817574.6031747,21482496,9893602113325056,validation,,
-C.G.J,3,10,22,,train,5.027843475341797,,1528850816.0,21597184,9946420809959424,batch,1330.0,5.027843475341797
-C.G.J,3,10,22,,train,4.777725696563721,,1513554176.0,21761024,10021876090865664,batch,1340.0,4.777725696563721
-C.G.J,3,10,22,,train,4.645602226257324,,1537802752.0,21924864,10097331371771904,batch,1350.0,4.645602226257324
-C.G.J,3,10,22,,train,4.477881908416748,,1540487296.0,22088704,10172786652678144,batch,1360.0,4.477881908416748
-C.G.J,3,10,22,,train,4.292141914367676,,1517285760.0,22252544,10248241933584384,batch,1370.0,4.292141914367676
-C.G.J,3,10,22,,train,4.262085914611816,,1509001856.0,22416384,10323697214490624,batch,1380.0,4.262085914611816
-C.G.J,3,10,22,1386.0,train,4.605736202663845,5.468124446908386,1522640977.2698412,22505472,10364726023483392,validation,,
-C.G.J,3,10,23,,train,5.979328632354736,,1526549632.0,22571008,10394908135845888,batch,1390.0,5.979328632354736
-C.G.J,3,10,23,,train,5.754782199859619,,1536135808.0,22734848,10470363416752128,batch,1400.0,5.754782199859619
-C.G.J,3,10,23,,train,5.4653167724609375,,1530698496.0,22898688,10545818697658368,batch,1410.0,5.4653167724609375
-C.G.J,3,10,23,,train,5.306901454925537,,1526644352.0,23062528,10621273978564608,batch,1420.0,5.306901454925537
-C.G.J,3,10,23,,train,5.136015892028809,,1524112896.0,23226368,10696729259470848,batch,1430.0,5.136015892028809
-C.G.J,3,10,23,,train,4.900508880615234,,1531536896.0,23390208,10772184540377088,batch,1440.0,4.900508880615234
-C.G.J,3,10,23,1449.0,train,5.374543500325037,5.4018494065997515,1527089544.1269841,23528448,10835849933641728,validation,,
-C.G.J,3,10,24,,train,6.018551826477051,,1536693120.0,23544832,10843395461732352,batch,1450.0,6.018551826477051
-C.G.J,3,10,24,,train,5.784486770629883,,1526667520.0,23708672,10918850742638592,batch,1460.0,5.784486770629883
-C.G.J,3,10,24,,train,5.618812084197998,,1530633728.0,23872512,10994306023544832,batch,1470.0,5.618812084197998
-C.G.J,3,10,24,,train,5.457663536071777,,1532945536.0,24036352,11069761304451072,batch,1480.0,5.457663536071777
-C.G.J,3,10,24,,train,5.361235618591309,,1546624640.0,24200192,11145216585357312,batch,1490.0,5.361235618591309
-C.G.J,3,10,24,,train,5.105278968811035,,1533667456.0,24364032,11220671866263552,batch,1500.0,5.105278968811035
-C.G.J,3,10,24,,train,5.016444206237793,,1540064512.0,24527872,11296127147169792,batch,1510.0,5.016444206237793
-C.G.J,3,10,24,1512.0,train,5.455062169877309,5.369405277520727,1532711344.7619047,24551424,11306973843800064,validation,,
-C.G.J,3,10,25,,train,5.832447052001953,,1538625920.0,24682496,11367338068525056,batch,1520.0,5.832447052001953
-C.G.J,3,10,25,,train,5.549623489379883,,1512916608.0,24846336,11442793349431296,batch,1530.0,5.549623489379883
-C.G.J,3,10,25,,train,5.377706050872803,,1531426688.0,25010176,11518248630337536,batch,1540.0,5.377706050872803
-C.G.J,3,10,25,,train,5.245041847229004,,1534969472.0,25174016,11593703911243776,batch,1550.0,5.245041847229004
-C.G.J,3,10,25,,train,5.1329851150512695,,1545228800.0,25337856,11669159192150016,batch,1560.0,5.1329851150512695
-C.G.J,3,10,25,,train,5.019599437713623,,1526680704.0,25501696,11744614473056256,batch,1570.0,5.019599437713623
-C.G.J,3,10,25,1575.0,train,5.377465195126003,5.325648304838571,1535405198.2222223,25574400,11778097753958400,validation,,
-C.G.J,3,10,26,,train,6.127811431884766,,1547006848.0,25656320,11815825394411520,batch,1580.0,6.127811431884766
-C.G.J,3,10,26,,train,5.732189178466797,,1547116544.0,25820160,11891280675317760,batch,1590.0,5.732189178466797
-C.G.J,3,10,26,,train,5.521017551422119,,1528387968.0,25984000,11966735956224000,batch,1600.0,5.521017551422119
-C.G.J,3,10,26,,train,5.316586971282959,,1542905984.0,26147840,12042191237130240,batch,1610.0,5.316586971282959
-C.G.J,3,10,26,,train,5.162437915802002,,1529962368.0,26311680,12117646518036480,batch,1620.0,5.162437915802002
-C.G.J,3,10,26,,train,5.020143508911133,,1542674816.0,26475520,12193101798942720,batch,1630.0,5.020143508911133
-C.G.J,3,10,26,1638.0,train,5.451849475739494,5.331068335112578,1539067008.0,26597376,12249221664116736,validation,,
-C.G.J,3,10,27,,train,5.80178689956665,,1536118016.0,26630144,12264312720297984,batch,1640.0,5.80178689956665
-C.G.J,3,10,27,,train,5.573166847229004,,1522034944.0,26793984,12339768001204224,batch,1650.0,5.573166847229004
-C.G.J,3,10,27,,train,5.300621032714844,,1548257664.0,26957824,12415223282110464,batch,1660.0,5.300621032714844
-C.G.J,3,10,27,,train,5.225518226623535,,1549918720.0,27121664,12490678563016704,batch,1670.0,5.225518226623535
-C.G.J,3,10,27,,train,4.996477127075195,,1523396608.0,27285504,12566133843922944,batch,1680.0,4.996477127075195
-C.G.J,3,10,27,,train,4.86246395111084,,1532700672.0,27449344,12641589124829184,batch,1690.0,4.86246395111084
-C.G.J,3,10,27,,train,4.834938049316406,,1547354752.0,27613184,12717044405735424,batch,1700.0,4.834938049316406
-C.G.J,3,10,27,1701.0,train,5.210477987925212,5.305245792890434,1538587672.3809524,27620352,12720345574275072,validation,,
-C.G.J,3,10,28,,train,5.80089807510376,,1541627392.0,27767808,12788255327090688,batch,1710.0,5.80089807510376
-C.G.J,3,10,28,,train,5.516615390777588,,1530635008.0,27931648,12863710607996928,batch,1720.0,5.516615390777588
-C.G.J,3,10,28,,train,5.44156551361084,,1552761856.0,28095488,12939165888903168,batch,1730.0,5.44156551361084
-C.G.J,3,10,28,,train,5.2461700439453125,,1542946944.0,28259328,13014621169809408,batch,1740.0,5.2461700439453125
-C.G.J,3,10,28,,train,5.125467300415039,,1588587136.0,28423168,13090076450715648,batch,1750.0,5.125467300415039
-C.G.J,3,10,28,,train,5.006497859954834,,1530873728.0,28587008,13165531731621888,batch,1760.0,5.006497859954834
-C.G.J,3,10,28,1764.0,train,5.399516779278952,5.300868257972764,1541579522.0317461,28643328,13191469484433408,validation,,
-C.G.J,3,10,29,,train,5.451900482177734,,1532552960.0,28741632,13236742652977152,batch,1770.0,5.451900482177734
-C.G.J,3,10,29,,train,5.165047645568848,,1541651328.0,28905472,13312197933883392,batch,1780.0,5.165047645568848
-C.G.J,3,10,29,,train,5.026529312133789,,1553463424.0,29069312,13387653214789632,batch,1790.0,5.026529312133789
-C.G.J,3,10,29,,train,4.891929626464844,,1535582080.0,29233152,13463108495695872,batch,1800.0,4.891929626464844
-C.G.J,3,10,29,,train,4.7064995765686035,,1553118464.0,29396992,13538563776602112,batch,1810.0,4.7064995765686035
-C.G.J,3,10,29,,train,4.738513469696045,,1546035968.0,29560832,13614019057508352,batch,1820.0,4.738513469696045
-C.G.J,3,10,29,1827.0,train,4.992826545049274,5.301987014201857,1546472439.8730159,29666304,13662593394591744,validation,,
-C.G.J,3,10,30,,train,5.742946624755859,,1544157184.0,29715456,13685229978863616,batch,1830.0,5.742946624755859
-C.G.J,3,10,30,,train,5.499287128448486,,1539039616.0,29879296,13760685259769856,batch,1840.0,5.499287128448486
-C.G.J,3,10,30,,train,5.266026496887207,,1554605312.0,30043136,13836140540676096,batch,1850.0,5.266026496887207
-C.G.J,3,10,30,,train,5.163780212402344,,1548567936.0,30206976,13911595821582336,batch,1860.0,5.163780212402344
-C.G.J,3,10,30,,train,5.097734451293945,,1537293312.0,30370816,13987051102488576,batch,1870.0,5.097734451293945
-C.G.J,3,10,30,,train,4.930055618286133,,1540287104.0,30534656,14062506383394816,batch,1880.0,4.930055618286133
-C.G.J,3,10,30,,train,4.867093563079834,,1539697280.0,30689280,14133717304750080,batch,1890.0,4.867093563079834
-C.G.J,3,10,30,1890.0,train,5.246206480359274,5.280763287968764,1546559140.5714285,30689280,14133717304750080,validation,,
-C.G.J,3,10,31,,train,5.483711242675781,,1516712704.0,30853120,14209172585656320,batch,1900.0,5.483711242675781
-C.G.J,3,10,31,,train,5.296635627746582,,1556327936.0,31016960,14284627866562560,batch,1910.0,5.296635627746582
-C.G.J,3,10,31,,train,5.110067367553711,,1559185792.0,31180800,14360083147468800,batch,1920.0,5.110067367553711
-C.G.J,3,10,31,,train,4.960472106933594,,1549185664.0,31344640,14435538428375040,batch,1930.0,4.960472106933594
-C.G.J,3,10,31,,train,4.875375747680664,,1539009152.0,31508480,14510993709281280,batch,1940.0,4.875375747680664
-C.G.J,3,10,31,,train,4.792374134063721,,1557687040.0,31672320,14586448990187520,batch,1950.0,4.792374134063721
-C.G.J,3,10,31,1953.0,train,5.122830141158331,5.273906922982099,1549643213.2063491,31712256,14604841214908416,validation,,
-C.G.J,3,10,32,,train,5.152461528778076,,1535283328.0,31826944,14657659911542784,batch,1960.0,5.152461528778076
-C.G.J,3,10,32,,train,4.974242687225342,,1557453696.0,31990784,14733115192449024,batch,1970.0,4.974242687225342
-C.G.J,3,10,32,,train,4.797132968902588,,1539946752.0,32154624,14808570473355264,batch,1980.0,4.797132968902588
-C.G.J,3,10,32,,train,4.696478843688965,,1549254016.0,32318464,14884025754261504,batch,1990.0,4.696478843688965
-C.G.J,3,10,32,,train,4.647673606872559,,1562836224.0,32482304,14959481035167744,batch,2000.0,4.647673606872559
-C.G.J,3,10,32,,train,4.5480804443359375,,1575800576.0,32646144,15034936316073984,batch,2010.0,4.5480804443359375
-C.G.J,3,10,32,2016.0,train,4.829055475810217,5.29739112636811,1549067438.7301588,32735232,15075965125066752,validation,,
