metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,3,100,11,,train,5.124190330505371,,2156.850341796875,11048960,5088515506114560,batch,680.0,5.124190330505371
-C,3,100,11,,train,4.903400421142578,,2159.953369140625,11212800,5163970787020800,batch,690.0,4.903400421142578
-C,3,100,11,693.0,train,5.494922789316329,5.6872637523627425,2151.7265586247518,11252736,5182363011741696,validation,,
-C,3,100,12,,train,5.916638374328613,,2162.706298828125,11367424,5235181708376064,batch,700.0,5.916638374328613
-C,3,100,12,,train,5.623115062713623,,2164.855712890625,11531264,5310636989282304,batch,710.0,5.623115062713623
-C,3,100,12,,train,5.3479719161987305,,2166.970947265625,11695104,5386092270188544,batch,720.0,5.3479719161987305
-C,3,100,12,,train,5.228171348571777,,2169.185546875,11858944,5461547551094784,batch,730.0,5.228171348571777
-C,3,100,12,,train,4.976844310760498,,2171.50146484375,12022784,5537002832001024,batch,740.0,4.976844310760498
-C,3,100,12,,train,4.949113845825195,,2173.9560546875,12186624,5612458112907264,batch,750.0,4.949113845825195
-C,3,100,12,756.0,train,5.358292678045848,5.602280174476513,2168.2015865265375,12275712,5653486921900032,validation,,
-C,3,100,13,,train,6.004392147064209,,2176.375,12341248,5683669034262528,batch,760.0,6.004392147064209
-C,3,100,13,,train,5.722681999206543,,2178.320068359375,12505088,5759124315168768,batch,770.0,5.722681999206543
-C,3,100,13,,train,5.602206230163574,,2180.30908203125,12668928,5834579596075008,batch,780.0,5.602206230163574
-C,3,100,13,,train,5.359848499298096,,2182.4970703125,12832768,5910034876981248,batch,790.0,5.359848499298096
-C,3,100,13,,train,5.190114974975586,,2184.8388671875,12996608,5985490157887488,batch,800.0,5.190114974975586
-C,3,100,13,,train,5.03823709487915,,2187.29296875,13160448,6060945438793728,batch,810.0,5.03823709487915
-C,3,100,13,819.0,train,5.446632786402627,5.562716670658277,2182.290473090278,13298688,6124610832058368,validation,,
-C,3,100,14,,train,5.624878406524658,,2189.822021484375,13315072,6132156360148992,batch,820.0,5.624878406524658
-C,3,100,14,,train,5.361356735229492,,2191.9169921875,13478912,6207611641055232,batch,830.0,5.361356735229492
-C,3,100,14,,train,5.234525203704834,,2193.86767578125,13642752,6283066921961472,batch,840.0,5.234525203704834
-C,3,100,14,,train,5.013454437255859,,2195.908203125,13806592,6358522202867712,batch,850.0,5.013454437255859
-C,3,100,14,,train,4.866522789001465,,2198.06689453125,13970432,6433977483773952,batch,860.0,4.866522789001465
-C,3,100,14,,train,4.724197864532471,,2200.31787109375,14134272,6509432764680192,batch,870.0,4.724197864532471
-C,3,100,14,,train,4.621417999267578,,2202.6396484375,14298112,6584888045586432,batch,880.0,4.621417999267578
-C,3,100,14,882.0,train,5.057276544116792,5.564446794813958,2196.2742125496034,14321664,6595734742216704,validation,,
-C,3,100,15,,train,5.898077011108398,,2204.65625,14452736,6656098966941696,batch,890.0,5.898077011108398
-C,3,100,15,,train,5.539516448974609,,2206.310546875,14616576,6731554247847936,batch,900.0,5.539516448974609
-C,3,100,15,,train,5.266617298126221,,2207.9892578125,14780416,6807009528754176,batch,910.0,5.266617298126221
-C,3,100,15,,train,5.093071937561035,,2209.789794921875,14944256,6882464809660416,batch,920.0,5.093071937561035
-C,3,100,15,,train,4.980411529541016,,2211.704345703125,15108096,6957920090566656,batch,930.0,4.980411529541016
-C,3,100,15,,train,4.856669902801514,,2213.691162109375,15271936,7033375371472896,batch,940.0,4.856669902801514
-C,3,100,15,945.0,train,5.30966798086015,5.5215728376716315,2208.8512176029267,15344640,7066858652375040,validation,,
-C,3,100,16,,train,6.030283451080322,,2215.583251953125,15426560,7104586292828160,batch,950.0,6.030283451080322
-C,3,100,16,,train,5.751891136169434,,2217.11181640625,15590400,7180041573734400,batch,960.0,5.751891136169434
-C,3,100,16,,train,5.466407299041748,,2218.6484375,15754240,7255496854640640,batch,970.0,5.466407299041748
-C,3,100,16,,train,5.206583023071289,,2220.26708984375,15918080,7330952135546880,batch,980.0,5.206583023071289
-C,3,100,16,,train,5.10454797744751,,2221.9697265625,16081920,7406407416453120,batch,990.0,5.10454797744751
-C,3,100,16,,train,4.9643754959106445,,2223.764404296875,16245760,7481862697359360,batch,1000.0,4.9643754959106445
-C,3,100,16,1008.0,train,5.390508341410803,5.471259669981141,2219.9000069754466,16367616,7537982562533376,validation,,
-C,3,100,17,,train,6.016499042510986,,2225.631591796875,16400384,7553073618714624,batch,1010.0,6.016499042510986
-C,3,100,17,,train,5.646636962890625,,2227.181640625,16564224,7628528899620864,batch,1020.0,5.646636962890625
-C,3,100,17,,train,5.419713020324707,,2228.701416015625,16728064,7703984180527104,batch,1030.0,5.419713020324707
-C,3,100,17,,train,5.176852226257324,,2230.3017578125,16891904,7779439461433344,batch,1040.0,5.176852226257324
-C,3,100,17,,train,5.097624778747559,,2231.99072265625,17055744,7854894742339584,batch,1050.0,5.097624778747559
-C,3,100,17,,train,4.9322662353515625,,2233.748779296875,17219584,7930350023245824,batch,1060.0,4.9322662353515625
-C,3,100,17,,train,4.7380828857421875,,2235.572998046875,17383424,8005805304152064,batch,1070.0,4.7380828857421875
-C,3,100,17,1071.0,train,5.301124285137843,5.450608616783505,2230.4282110305057,17390592,8009106472691712,validation,,
-C,3,100,18,,train,5.96917200088501,,2237.15380859375,17538048,8077016225507328,batch,1080.0,5.96917200088501
-C,3,100,18,,train,5.694363594055176,,2238.6240234375,17701888,8152471506413568,batch,1090.0,5.694363594055176
-C,3,100,18,,train,5.367810249328613,,2240.2197265625,17865728,8227926787319808,batch,1100.0,5.367810249328613
-C,3,100,18,,train,5.270961284637451,,2241.926025390625,18029568,8303382068226048,batch,1110.0,5.270961284637451
-C,3,100,18,,train,5.090896129608154,,2243.722900390625,18193408,8378837349132288,batch,1120.0,5.090896129608154
-C,3,100,18,,train,4.979332447052002,,2245.58740234375,18357248,8454292630038528,batch,1130.0,4.979332447052002
-C,3,100,18,1134.0,train,5.455050324636792,5.424832004444446,2240.8840990823414,18413568,8480230382850048,validation,,
-C,3,100,19,,train,5.866119861602783,,2247.33544921875,18511872,8525503551393792,batch,1140.0,5.866119861602783
-C,3,100,19,,train,5.68743371963501,,2248.75146484375,18675712,8600958832300032,batch,1150.0,5.68743371963501
-C,3,100,19,,train,5.473382949829102,,2250.126708984375,18839552,8676414113206272,batch,1160.0,5.473382949829102
-C,3,100,19,,train,5.240140914916992,,2251.5595703125,19003392,8751869394112512,batch,1170.0,5.240140914916992
-C,3,100,19,,train,5.124884605407715,,2253.05859375,19167232,8827324675018752,batch,1180.0,5.124884605407715
-C,3,100,19,,train,4.941250801086426,,2254.61279296875,19331072,8902779955924992,batch,1190.0,4.941250801086426
-C,3,100,19,1197.0,train,5.368015781281486,5.401941218978377,2251.0579543340773,19436544,8951354293008384,validation,,
-C,3,100,20,,train,5.385878562927246,,2256.181640625,19485696,8973990877280256,batch,1200.0,5.385878562927246
-C,3,100,20,,train,5.137126922607422,,2257.585693359375,19649536,9049446158186496,batch,1210.0,5.137126922607422
-C,3,100,20,,train,5.007793426513672,,2258.976806640625,19813376,9124901439092736,batch,1220.0,5.007793426513672
-C,3,100,20,,train,4.806702613830566,,2260.418701171875,19977216,9200356719998976,batch,1230.0,4.806702613830566
-C,3,100,20,,train,4.695477485656738,,2261.9033203125,20141056,9275812000905216,batch,1240.0,4.695477485656738
-C,3,100,20,,train,4.649311065673828,,2263.4326171875,20304896,9351267281811456,batch,1250.0,4.649311065673828
-C,3,100,20,,train,4.484051704406738,,2264.9892578125,20459520,9422478203166720,batch,1260.0,4.484051704406738
-C,3,100,20,1260.0,train,4.887096987830268,5.408851181251415,2260.3392508370534,20459520,9422478203166720,validation,,
-C,3,100,21,,train,4.723807334899902,,2266.4287109375,20623360,9497933484072960,batch,1270.0,4.723807334899902
-C,3,100,21,,train,4.549577713012695,,2267.889404296875,20787200,9573388764979200,batch,1280.0,4.549577713012695
-C,3,100,21,,train,4.379243850708008,,2269.418701171875,20951040,9648844045885440,batch,1290.0,4.379243850708008
-C,3,100,21,,train,4.305285453796387,,2270.9765625,21114880,9724299326791680,batch,1300.0,4.305285453796387
-C,3,100,21,,train,4.231926441192627,,2272.570068359375,21278720,9799754607697920,batch,1310.0,4.231926441192627
-C,3,100,21,,train,4.194299697875977,,2274.168701171875,21442560,9875209888604160,batch,1320.0,4.194299697875977
-C,3,100,21,1323.0,train,4.448193292769175,5.4514998807176545,2269.788337828621,21482496,9893602113325056,validation,,
-C,3,100,22,,train,5.524957180023193,,2275.60986328125,21597184,9946420809959424,batch,1330.0,5.524957180023193
-C,3,100,22,,train,5.3126068115234375,,2276.7509765625,21761024,10021876090865664,batch,1340.0,5.3126068115234375
-C,3,100,22,,train,5.059630393981934,,2277.8369140625,21924864,10097331371771904,batch,1350.0,5.059630393981934
-C,3,100,22,,train,4.934410095214844,,2278.930419921875,22088704,10172786652678144,batch,1360.0,4.934410095214844
-C,3,100,22,,train,4.8574628829956055,,2280.06005859375,22252544,10248241933584384,batch,1370.0,4.8574628829956055
-C,3,100,22,,train,4.7370147705078125,,2281.23046875,22416384,10323697214490624,batch,1380.0,4.7370147705078125
-C,3,100,22,1386.0,train,5.056200958433605,5.374962040603037,2278.4009215339784,22505472,10364726023483392,validation,,
-C,3,100,23,,train,5.084717750549316,,2282.41162109375,22571008,10394908135845888,batch,1390.0,5.084717750549316
-C,3,100,23,,train,4.813286781311035,,2283.544677734375,22734848,10470363416752128,batch,1400.0,4.813286781311035
-C,3,100,23,,train,4.713337421417236,,2284.735107421875,22898688,10545818697658368,batch,1410.0,4.713337421417236
-C,3,100,23,,train,4.570675849914551,,2285.97314453125,23062528,10621273978564608,batch,1420.0,4.570675849914551
-C,3,100,23,,train,4.4618988037109375,,2287.246337890625,23226368,10696729259470848,batch,1430.0,4.4618988037109375
-C,3,100,23,,train,4.404728889465332,,2288.53125,23390208,10772184540377088,batch,1440.0,4.404728889465332
-C,3,100,23,1449.0,train,4.655734697977702,5.393555665855328,2285.7817034040177,23528448,10835849933641728,validation,,
-C,3,100,24,,train,5.810891151428223,,2289.82666015625,23544832,10843395461732352,batch,1450.0,5.810891151428223
-C,3,100,24,,train,5.5462799072265625,,2290.81884765625,23708672,10918850742638592,batch,1460.0,5.5462799072265625
-C,3,100,24,,train,5.323601722717285,,2291.70166015625,23872512,10994306023544832,batch,1470.0,5.323601722717285
-C,3,100,24,,train,5.186117172241211,,2292.62451171875,24036352,11069761304451072,batch,1480.0,5.186117172241211
-C,3,100,24,,train,5.107741355895996,,2293.606201171875,24200192,11145216585357312,batch,1490.0,5.107741355895996
-C,3,100,24,,train,4.975600242614746,,2294.654296875,24364032,11220671866263552,batch,1500.0,4.975600242614746
-C,3,100,24,,train,4.806135177612305,,2295.7431640625,24527872,11296127147169792,batch,1510.0,4.806135177612305
-C,3,100,24,1512.0,train,5.240058800530812,5.358788021849796,2292.8036760602677,24551424,11306973843800064,validation,,
-C,3,100,25,,train,5.758450031280518,,2296.740234375,24682496,11367338068525056,batch,1520.0,5.758450031280518
-C,3,100,25,,train,5.563412666320801,,2297.629150390625,24846336,11442793349431296,batch,1530.0,5.563412666320801
-C,3,100,25,,train,5.37154483795166,,2298.54345703125,25010176,11518248630337536,batch,1540.0,5.37154483795166
-C,3,100,25,,train,5.280332565307617,,2299.4990234375,25174016,11593703911243776,batch,1550.0,5.280332565307617
-C,3,100,25,,train,5.112083435058594,,2300.50146484375,25337856,11669159192150016,batch,1560.0,5.112083435058594
-C,3,100,25,,train,5.042104721069336,,2301.551025390625,25501696,11744614473056256,batch,1570.0,5.042104721069336
-C,3,100,25,1575.0,train,5.359065638648139,5.2971718676588795,2298.9856073288693,25574400,11778097753958400,validation,,
-C,3,100,26,,train,5.7347517013549805,,2302.573486328125,25656320,11815825394411520,batch,1580.0,5.7347517013549805
-C,3,100,26,,train,5.491974830627441,,2303.42578125,25820160,11891280675317760,batch,1590.0,5.491974830627441
-C,3,100,26,,train,5.258767604827881,,2304.2490234375,25984000,11966735956224000,batch,1600.0,5.258767604827881
-C,3,100,26,,train,5.084341526031494,,2305.1103515625,26147840,12042191237130240,batch,1610.0,5.084341526031494
-C,3,100,26,,train,5.093902111053467,,2306.01953125,26311680,12117646518036480,batch,1620.0,5.093902111053467
-C,3,100,26,,train,5.029715538024902,,2306.95703125,26475520,12193101798942720,batch,1630.0,5.029715538024902
-C,3,100,26,1638.0,train,5.25627016642737,5.292392030265761,2304.904044983879,26597376,12249221664116736,validation,,
-C,3,100,27,,train,5.863862037658691,,2307.93017578125,26630144,12264312720297984,batch,1640.0,5.863862037658691
-C,3,100,27,,train,5.581433296203613,,2308.77197265625,26793984,12339768001204224,batch,1650.0,5.581433296203613
-C,3,100,27,,train,5.472136497497559,,2309.62060546875,26957824,12415223282110464,batch,1660.0,5.472136497497559
-C,3,100,27,,train,5.243452548980713,,2310.52734375,27121664,12490678563016704,batch,1670.0,5.243452548980713
-C,3,100,27,,train,5.1539835929870605,,2311.45947265625,27285504,12566133843922944,batch,1680.0,5.1539835929870605
-C,3,100,27,,train,5.011420249938965,,2312.419677734375,27449344,12641589124829184,batch,1690.0,5.011420249938965
-C,3,100,27,,train,4.767677307128906,,2313.41455078125,27613184,12717044405735424,batch,1700.0,4.767677307128906
-C,3,100,27,1701.0,train,5.28058497867887,5.282785823379737,2310.581023685516,27620352,12720345574275072,validation,,
-C,3,100,28,,train,5.7171430587768555,,2314.283203125,27767808,12788255327090688,batch,1710.0,5.7171430587768555
-C,3,100,28,,train,5.522695541381836,,2315.078369140625,27931648,12863710607996928,batch,1720.0,5.522695541381836
-C,3,100,28,,train,5.3464555740356445,,2315.89404296875,28095488,12939165888903168,batch,1730.0,5.3464555740356445
-C,3,100,28,,train,5.254766464233398,,2316.749267578125,28259328,13014621169809408,batch,1740.0,5.254766464233398
-C,3,100,28,,train,5.188272953033447,,2317.6611328125,28423168,13090076450715648,batch,1750.0,5.188272953033447
-C,3,100,28,,train,5.00091552734375,,2318.60009765625,28587008,13165531731621888,batch,1760.0,5.00091552734375
-C,3,100,28,1764.0,train,5.346996148427327,5.278630644638346,2316.2092401413693,28643328,13191469484433408,validation,,
-C,3,100,29,,train,5.5680975914001465,,2319.515625,28741632,13236742652977152,batch,1770.0,5.5680975914001465
-C,3,100,29,,train,5.371482849121094,,2320.353515625,28905472,13312197933883392,batch,1780.0,5.371482849121094
-C,3,100,29,,train,5.229288101196289,,2321.196044921875,29069312,13387653214789632,batch,1790.0,5.229288101196289
-C,3,100,29,,train,5.119480133056641,,2322.05810546875,29233152,13463108495695872,batch,1800.0,5.119480133056641
-C,3,100,29,,train,4.962584495544434,,2322.9443359375,29396992,13538563776602112,batch,1810.0,4.962584495544434
-C,3,100,29,,train,4.857490539550781,,2323.849365234375,29560832,13614019057508352,batch,1820.0,4.857490539550781
-C,3,100,29,1827.0,train,5.206507985554044,5.287898995121073,2321.7419782366073,29666304,13662593394591744,validation,,
-C,3,100,30,,train,5.596463203430176,,2324.7509765625,29715456,13685229978863616,batch,1830.0,5.596463203430176
-C,3,100,30,,train,5.433366775512695,,2325.49365234375,29879296,13760685259769856,batch,1840.0,5.433366775512695
-C,3,100,30,,train,5.1832356452941895,,2326.194580078125,30043136,13836140540676096,batch,1850.0,5.1832356452941895
-C,3,100,30,,train,5.140120506286621,,2326.90673828125,30206976,13911595821582336,batch,1860.0,5.140120506286621
-C,3,100,30,,train,4.927323341369629,,2327.64208984375,30370816,13987051102488576,batch,1870.0,4.927323341369629
-C,3,100,30,,train,4.967047214508057,,2328.38671875,30534656,14062506383394816,batch,1880.0,4.967047214508057
-C,3,100,30,,train,4.90441370010376,,2329.14794921875,30689280,14133717304750080,batch,1890.0,4.90441370010376
-C,3,100,30,1890.0,train,5.178875438750736,5.282281798111973,2326.857491629464,30689280,14133717304750080,validation,,
-C,3,100,31,,train,5.762001991271973,,2329.802001953125,30853120,14209172585656320,batch,1900.0,5.762001991271973
-C,3,100,31,,train,5.618561267852783,,2330.419921875,31016960,14284627866562560,batch,1910.0,5.618561267852783
-C,3,100,31,,train,5.430169582366943,,2331.0615234375,31180800,14360083147468800,batch,1920.0,5.430169582366943
-C,3,100,31,,train,5.326423645019531,,2331.732421875,31344640,14435538428375040,batch,1930.0,5.326423645019531
-C,3,100,31,,train,5.265664100646973,,2332.438720703125,31508480,14510993709281280,batch,1940.0,5.265664100646973
-C,3,100,31,,train,5.138190269470215,,2333.1708984375,31672320,14586448990187520,batch,1950.0,5.138190269470215
-C,3,100,31,1953.0,train,5.45091388339088,5.2303945213617995,2331.2409086681546,31712256,14604841214908416,validation,,
-C,3,100,32,,train,5.773411750793457,,2333.865234375,31826944,14657659911542784,batch,1960.0,5.773411750793457
-C,3,100,32,,train,5.472259521484375,,2334.46923828125,31990784,14733115192449024,batch,1970.0,5.472259521484375
-C,3,100,32,,train,5.442681312561035,,2335.0693359375,32154624,14808570473355264,batch,1980.0,5.442681312561035
-C,3,100,32,,train,5.318432807922363,,2335.67724609375,32318464,14884025754261504,batch,1990.0,5.318432807922363
-C,3,100,32,,train,5.190329551696777,,2336.2958984375,32482304,14959481035167744,batch,2000.0,5.190329551696777
-C,3,100,32,,train,5.059669494628906,,2336.9228515625,32646144,15034936316073984,batch,2010.0,5.059669494628906
-C,3,100,32,2016.0,train,5.36627045131865,5.211054164677179,2335.382986886161,32735232,15075965125066752,validation,,
-C,3,100,33,,train,5.683753967285156,,2337.54443359375,32800768,15106147237429248,batch,2020.0,5.683753967285156
-C,3,100,33,,train,5.457730293273926,,2338.05615234375,32964608,15181602518335488,batch,2030.0,5.457730293273926
-C,3,100,33,,train,5.413650989532471,,2338.54296875,33128448,15257057799241728,batch,2040.0,5.413650989532471
-C,3,100,33,,train,5.316604137420654,,2339.0361328125,33292288,15332513080147968,batch,2050.0,5.316604137420654
-C,3,100,33,,train,5.17974853515625,,2339.537841796875,33456128,15407968361054208,batch,2060.0,5.17974853515625
-C,3,100,33,,train,5.010476589202881,,2340.04443359375,33619968,15483423641960448,batch,2070.0,5.010476589202881
-C,3,100,33,2079.0,train,5.325079403226337,5.200917394018075,2338.9449366009426,33758208,15547089035225088,validation,,
-C,3,100,34,,train,5.3835320472717285,,2340.560546875,33774592,15554634563315712,batch,2080.0,5.3835320472717285
-C,3,100,34,,train,5.320444107055664,,2341.02978515625,33938432,15630089844221952,batch,2090.0,5.320444107055664
-C,3,100,34,,train,5.109141826629639,,2341.5322265625,34102272,15705545125128192,batch,2100.0,5.109141826629639
-C,3,100,34,,train,4.9048752784729,,2342.08251953125,34266112,15781000406034432,batch,2110.0,4.9048752784729
-C,3,100,34,,train,4.9021806716918945,,2342.66455078125,34429952,15856455686940672,batch,2120.0,4.9021806716918945
-C,3,100,34,,train,4.742770195007324,,2343.28125,34593792,15931910967846912,batch,2130.0,4.742770195007324
-C,3,100,34,,train,4.670438766479492,,2343.91357421875,34757632,16007366248753152,batch,2140.0,4.670438766479492
