metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,1,100,6,378.0,train,5.430670776064434,6.010417340951924,2045.4363742404514,6137856,2826743460950016,validation,,
-C,1,100,7,,train,6.661860466003418,,2056.50732421875,6170624,2841834517131264,batch,380.0,6.661860466003418
-C,1,100,7,,train,6.287306308746338,,2059.43310546875,6334464,2917289798037504,batch,390.0,6.287306308746338
-C,1,100,7,,train,5.912120819091797,,2062.78369140625,6498304,2992745078943744,batch,400.0,5.912120819091797
-C,1,100,7,,train,5.769569396972656,,2066.45556640625,6662144,3068200359849984,batch,410.0,5.769569396972656
-C,1,100,7,,train,5.488587379455566,,2070.356689453125,6825984,3143655640756224,batch,420.0,5.488587379455566
-C,1,100,7,,train,5.302472114562988,,2074.34130859375,6989824,3219110921662464,batch,430.0,5.302472114562988
-C,1,100,7,,train,5.166783332824707,,2078.33056640625,7153664,3294566202568704,batch,440.0,5.166783332824707
-C,1,100,7,441.0,train,5.787413377610464,5.86754117989392,2066.813743954613,7160832,3297867371108352,validation,,
-C,1,100,8,,train,6.255167007446289,,2081.697265625,7308288,3365777123923968,batch,450.0,6.255167007446289
-C,1,100,8,,train,5.931990623474121,,2084.80029296875,7472128,3441232404830208,batch,460.0,5.931990623474121
-C,1,100,8,,train,5.57998514175415,,2088.121826171875,7635968,3516687685736448,batch,470.0,5.57998514175415
-C,1,100,8,,train,5.375476360321045,,2091.669189453125,7799808,3592142966642688,batch,480.0,5.375476360321045
-C,1,100,8,,train,5.192818641662598,,2095.328125,7963648,3667598247548928,batch,490.0,5.192818641662598
-C,1,100,8,,train,5.012086868286133,,2099.05224609375,8127488,3743053528455168,batch,500.0,5.012086868286133
-C,1,100,8,504.0,train,5.600406745123485,5.83545768631171,2089.4453861297125,8183808,3768991281266688,validation,,
-C,1,100,9,,train,6.445314407348633,,2102.4638671875,8282112,3814264449810432,batch,510.0,6.445314407348633
-C,1,100,9,,train,6.035196781158447,,2105.455322265625,8445952,3889719730716672,batch,520.0,6.035196781158447
-C,1,100,9,,train,5.742152214050293,,2108.747802734375,8609792,3965175011622912,batch,530.0,5.742152214050293
-C,1,100,9,,train,5.440712928771973,,2112.3076171875,8773632,4040630292529152,batch,540.0,5.440712928771973
-C,1,100,9,,train,5.267848014831543,,2116.0126953125,8937472,4116085573435392,batch,550.0,5.267848014831543
-C,1,100,9,,train,5.037252902984619,,2119.76220703125,9101312,4191540854341632,batch,560.0,5.037252902984619
-C,1,100,9,567.0,train,5.644397334446983,5.754599288877246,2111.1634463355654,9206784,4240115191425024,validation,,
-C,1,100,10,,train,6.289520263671875,,2123.400390625,9255936,4262751775696896,batch,570.0,6.289520263671875
-C,1,100,10,,train,6.01858377456665,,2126.212890625,9419776,4338207056603136,batch,580.0,6.01858377456665
-C,1,100,10,,train,5.72144889831543,,2128.975341796875,9583616,4413662337509376,batch,590.0,5.72144889831543
-C,1,100,10,,train,5.538176536560059,,2131.88720703125,9747456,4489117618415616,batch,600.0,5.538176536560059
-C,1,100,10,,train,5.307447910308838,,2134.944580078125,9911296,4564572899321856,batch,610.0,5.307447910308838
-C,1,100,10,,train,5.13071346282959,,2138.094482421875,10075136,4640028180228096,batch,620.0,5.13071346282959
-C,1,100,10,,train,5.086756229400635,,2141.294677734375,10229760,4711239101583360,batch,630.0,5.086756229400635
-C,1,100,10,630.0,train,5.583771304478721,5.671975306595828,2131.788550967262,10229760,4711239101583360,validation,,
-C,1,100,11,,train,6.036461353302002,,2143.900146484375,10393600,4786694382489600,batch,640.0,6.036461353302002
-C,1,100,11,,train,5.771395206451416,,2146.270263671875,10557440,4862149663395840,batch,650.0,5.771395206451416
-C,1,100,11,,train,5.408515930175781,,2148.78515625,10721280,4937604944302080,batch,660.0,5.408515930175781
-C,1,100,11,,train,5.164032459259033,,2151.49462890625,10885120,5013060225208320,batch,670.0,5.164032459259033
-C,1,100,11,,train,4.983098983764648,,2154.35009765625,11048960,5088515506114560,batch,680.0,4.983098983764648
-C,1,100,11,,train,4.8791184425354,,2157.29052734375,11212800,5163970787020800,batch,690.0,4.8791184425354
-C,1,100,11,693.0,train,5.456452324276879,5.64614218559818,2149.5670727926586,11252736,5182363011741696,validation,,
-C,1,100,12,,train,5.963587284088135,,2159.9130859375,11367424,5235181708376064,batch,700.0,5.963587284088135
-C,1,100,12,,train,5.719257354736328,,2162.09228515625,11531264,5310636989282304,batch,710.0,5.719257354736328
-C,1,100,12,,train,5.501917839050293,,2164.40576171875,11695104,5386092270188544,batch,720.0,5.501917839050293
-C,1,100,12,,train,5.361499309539795,,2166.87646484375,11858944,5461547551094784,batch,730.0,5.361499309539795
-C,1,100,12,,train,5.097507953643799,,2169.477783203125,12022784,5537002832001024,batch,740.0,5.097507953643799
-C,1,100,12,,train,4.973525047302246,,2172.133056640625,12186624,5612458112907264,batch,750.0,4.973525047302246
-C,1,100,12,756.0,train,5.453016788240463,5.604984420673694,2165.8333372085813,12275712,5653486921900032,validation,,
-C,1,100,13,,train,6.1057891845703125,,2174.7265625,12341248,5683669034262528,batch,760.0,6.1057891845703125
-C,1,100,13,,train,5.734498023986816,,2176.79052734375,12505088,5759124315168768,batch,770.0,5.734498023986816
-C,1,100,13,,train,5.618022918701172,,2178.848876953125,12668928,5834579596075008,batch,780.0,5.618022918701172
-C,1,100,13,,train,5.40773868560791,,2181.044189453125,12832768,5910034876981248,batch,790.0,5.40773868560791
-C,1,100,13,,train,5.238608360290527,,2183.3701171875,12996608,5985490157887488,batch,800.0,5.238608360290527
-C,1,100,13,,train,5.064202308654785,,2185.793701171875,13160448,6060945438793728,batch,810.0,5.064202308654785
-C,1,100,13,819.0,train,5.438089756738572,5.562285246562761,2180.7820483010914,13298688,6124610832058368,validation,,
-C,1,100,14,,train,6.359718322753906,,2188.2705078125,13315072,6132156360148992,batch,820.0,6.359718322753906
-C,1,100,14,,train,5.891866683959961,,2190.330322265625,13478912,6207611641055232,batch,830.0,5.891866683959961
-C,1,100,14,,train,5.756097316741943,,2192.35205078125,13642752,6283066921961472,batch,840.0,5.756097316741943
-C,1,100,14,,train,5.4187726974487305,,2194.52197265625,13806592,6358522202867712,batch,850.0,5.4187726974487305
-C,1,100,14,,train,5.2454915046691895,,2196.8291015625,13970432,6433977483773952,batch,860.0,5.2454915046691895
-C,1,100,14,,train,5.104065895080566,,2199.24365234375,14134272,6509432764680192,batch,870.0,5.104065895080566
-C,1,100,14,,train,4.996034622192383,,2201.72998046875,14298112,6584888045586432,batch,880.0,4.996034622192383
-C,1,100,14,882.0,train,5.5334842015826515,5.507864916546745,2194.9480406746034,14321664,6595734742216704,validation,,
-C,1,100,15,,train,5.8118391036987305,,2203.862548828125,14452736,6656098966941696,batch,890.0,5.8118391036987305
-C,1,100,15,,train,5.541088581085205,,2205.5615234375,14616576,6731554247847936,batch,900.0,5.541088581085205
-C,1,100,15,,train,5.399515151977539,,2207.304931640625,14780416,6807009528754176,batch,910.0,5.399515151977539
-C,1,100,15,,train,5.157720565795898,,2209.165771484375,14944256,6882464809660416,batch,920.0,5.157720565795898
-C,1,100,15,,train,4.977365016937256,,2211.140625,15108096,6957920090566656,batch,930.0,4.977365016937256
-C,1,100,15,,train,4.948167324066162,,2213.20166015625,15271936,7033375371472896,batch,940.0,4.948167324066162
-C,1,100,15,945.0,train,5.336333342960903,5.485990512445106,2208.1929524739585,15344640,7066858652375040,validation,,
-C,1,100,16,,train,5.861206531524658,,2215.181884765625,15426560,7104586292828160,batch,950.0,5.861206531524658
-C,1,100,16,,train,5.652365684509277,,2216.71435546875,15590400,7180041573734400,batch,960.0,5.652365684509277
-C,1,100,16,,train,5.459030628204346,,2218.220458984375,15754240,7255496854640640,batch,970.0,5.459030628204346
-C,1,100,16,,train,5.211888313293457,,2219.82373046875,15918080,7330952135546880,batch,980.0,5.211888313293457
-C,1,100,16,,train,5.138340473175049,,2221.523681640625,16081920,7406407416453120,batch,990.0,5.138340473175049
-C,1,100,16,,train,4.982420921325684,,2223.284912109375,16245760,7481862697359360,batch,1000.0,4.982420921325684
-C,1,100,16,1008.0,train,5.346819506751166,5.473123461563395,2219.459945436508,16367616,7537982562533376,validation,,
-C,1,100,17,,train,6.021188259124756,,2225.076171875,16400384,7553073618714624,batch,1010.0,6.021188259124756
-C,1,100,17,,train,5.700475215911865,,2226.53271484375,16564224,7628528899620864,batch,1020.0,5.700475215911865
-C,1,100,17,,train,5.338535308837891,,2227.938232421875,16728064,7703984180527104,batch,1030.0,5.338535308837891
-C,1,100,17,,train,5.252233505249023,,2229.42919921875,16891904,7779439461433344,batch,1040.0,5.252233505249023
-C,1,100,17,,train,5.022298812866211,,2231.03076171875,17055744,7854894742339584,batch,1050.0,5.022298812866211
-C,1,100,17,,train,4.9009809494018555,,2232.696044921875,17219584,7930350023245824,batch,1060.0,4.9009809494018555
-C,1,100,17,,train,4.793946743011475,,2234.4365234375,17383424,8005805304152064,batch,1070.0,4.793946743011475
-C,1,100,17,1071.0,train,5.287070728483654,5.440035478422113,2229.5708201574903,17390592,8009106472691712,validation,,
-C,1,100,18,,train,5.248989582061768,,2236.043212890625,17538048,8077016225507328,batch,1080.0,5.248989582061768
-C,1,100,18,,train,5.055224895477295,,2237.602783203125,17701888,8152471506413568,batch,1090.0,5.055224895477295
-C,1,100,18,,train,4.911070823669434,,2239.23828125,17865728,8227926787319808,batch,1100.0,4.911070823669434
-C,1,100,18,,train,4.82771110534668,,2240.91455078125,18029568,8303382068226048,batch,1110.0,4.82771110534668
-C,1,100,18,,train,4.634810447692871,,2242.6328125,18193408,8378837349132288,batch,1120.0,4.634810447692871
-C,1,100,18,,train,4.530128002166748,,2244.3876953125,18357248,8454292630038528,batch,1130.0,4.530128002166748
-C,1,100,18,1134.0,train,4.920408846840026,5.44161782057389,2239.8114498077875,18413568,8480230382850048,validation,,
-C,1,100,19,,train,5.869946479797363,,2246.00732421875,18511872,8525503551393792,batch,1140.0,5.869946479797363
-C,1,100,19,,train,5.63314962387085,,2247.27685546875,18675712,8600958832300032,batch,1150.0,5.63314962387085
-C,1,100,19,,train,5.463338851928711,,2248.53125,18839552,8676414113206272,batch,1160.0,5.463338851928711
-C,1,100,19,,train,5.168943881988525,,2249.87939453125,19003392,8751869394112512,batch,1170.0,5.168943881988525
-C,1,100,19,,train,4.968398094177246,,2251.302734375,19167232,8827324675018752,batch,1180.0,4.968398094177246
-C,1,100,19,,train,4.914063453674316,,2252.78662109375,19331072,8902779955924992,batch,1190.0,4.914063453674316
-C,1,100,19,1197.0,train,5.3088163951086615,5.426533910798731,2249.4402630518352,19436544,8951354293008384,validation,,
-C,1,100,20,,train,5.949173927307129,,2254.27783203125,19485696,8973990877280256,batch,1200.0,5.949173927307129
-C,1,100,20,,train,5.7617387771606445,,2255.459228515625,19649536,9049446158186496,batch,1210.0,5.7617387771606445
-C,1,100,20,,train,5.486276626586914,,2256.56494140625,19813376,9124901439092736,batch,1220.0,5.486276626586914
-C,1,100,20,,train,5.204792022705078,,2257.6845703125,19977216,9200356719998976,batch,1230.0,5.204792022705078
-C,1,100,20,,train,5.191364765167236,,2258.872802734375,20141056,9275812000905216,batch,1240.0,5.191364765167236
-C,1,100,20,,train,5.01502799987793,,2260.1220703125,20304896,9351267281811456,batch,1250.0,5.01502799987793
-C,1,100,20,,train,4.871470928192139,,2261.43359375,20459520,9422478203166720,batch,1260.0,4.871470928192139
-C,1,100,20,1260.0,train,5.3413155646551225,5.402645537571877,2257.6440623449903,20459520,9422478203166720,validation,,
-C,1,100,21,,train,5.678399562835693,,2262.5810546875,20623360,9497933484072960,batch,1270.0,5.678399562835693
-C,1,100,21,,train,5.524658679962158,,2263.660888671875,20787200,9573388764979200,batch,1280.0,5.524658679962158
-C,1,100,21,,train,5.250521659851074,,2264.8212890625,20951040,9648844045885440,batch,1290.0,5.250521659851074
-C,1,100,21,,train,5.086394786834717,,2266.058837890625,21114880,9724299326791680,batch,1300.0,5.086394786834717
-C,1,100,21,,train,4.989754676818848,,2267.366943359375,21278720,9799754607697920,batch,1310.0,4.989754676818848
-C,1,100,21,,train,4.883708953857422,,2268.721923828125,21442560,9875209888604160,batch,1320.0,4.883708953857422
-C,1,100,21,1323.0,train,5.298976194290888,5.353229308473891,2265.1783389136904,21482496,9893602113325056,validation,,
-C,1,100,22,,train,5.940641403198242,,2269.98486328125,21597184,9946420809959424,batch,1330.0,5.940641403198242
-C,1,100,22,,train,5.647707939147949,,2271.0751953125,21761024,10021876090865664,batch,1340.0,5.647707939147949
-C,1,100,22,,train,5.505997657775879,,2272.13330078125,21924864,10097331371771904,batch,1350.0,5.505997657775879
-C,1,100,22,,train,5.28773307800293,,2273.21484375,22088704,10172786652678144,batch,1360.0,5.28773307800293
-C,1,100,22,,train,5.137077331542969,,2274.34765625,22252544,10248241933584384,batch,1370.0,5.137077331542969
-C,1,100,22,,train,4.968691825866699,,2275.52978515625,22416384,10323697214490624,batch,1380.0,4.968691825866699
-C,1,100,22,1386.0,train,5.418349697476342,5.3564859557102436,2272.7180447048613,22505472,10364726023483392,validation,,
-C,1,100,23,,train,6.002927780151367,,2276.708984375,22571008,10394908135845888,batch,1390.0,6.002927780151367
-C,1,100,23,,train,5.7827324867248535,,2277.71875,22734848,10470363416752128,batch,1400.0,5.7827324867248535
-C,1,100,23,,train,5.596275329589844,,2278.74658203125,22898688,10545818697658368,batch,1410.0,5.596275329589844
-C,1,100,23,,train,5.4081010818481445,,2279.849609375,23062528,10621273978564608,batch,1420.0,5.4081010818481445
-C,1,100,23,,train,5.210931301116943,,2281.02587890625,23226368,10696729259470848,batch,1430.0,5.210931301116943
-C,1,100,23,,train,5.138589859008789,,2282.245361328125,23390208,10772184540377088,batch,1440.0,5.138589859008789
-C,1,100,23,1449.0,train,5.460677623748779,5.337203994300795,2279.728531125992,23528448,10835849933641728,validation,,
-C,1,100,24,,train,5.831701278686523,,2283.50537109375,23544832,10843395461732352,batch,1450.0,5.831701278686523
-C,1,100,24,,train,5.667679309844971,,2284.5224609375,23708672,10918850742638592,batch,1460.0,5.667679309844971
-C,1,100,24,,train,5.440411567687988,,2285.45654296875,23872512,10994306023544832,batch,1470.0,5.440411567687988
-C,1,100,24,,train,5.315544128417969,,2286.42431640625,24036352,11069761304451072,batch,1480.0,5.315544128417969
-C,1,100,24,,train,5.149666786193848,,2287.44091796875,24200192,11145216585357312,batch,1490.0,5.149666786193848
-C,1,100,24,,train,4.9752068519592285,,2288.49365234375,24364032,11220671866263552,batch,1500.0,4.9752068519592285
-C,1,100,24,,train,4.943779945373535,,2289.58203125,24527872,11296127147169792,batch,1510.0,4.943779945373535
-C,1,100,24,1512.0,train,5.31695692879813,5.316793314912058,2286.5850888206846,24551424,11306973843800064,validation,,
-C,1,100,25,,train,5.7291259765625,,2290.562744140625,24682496,11367338068525056,batch,1520.0,5.7291259765625
-C,1,100,25,,train,5.571586608886719,,2291.44482421875,24846336,11442793349431296,batch,1530.0,5.571586608886719
-C,1,100,25,,train,5.401004791259766,,2292.36279296875,25010176,11518248630337536,batch,1540.0,5.401004791259766
-C,1,100,25,,train,5.312273025512695,,2293.3427734375,25174016,11593703911243776,batch,1550.0,5.312273025512695
-C,1,100,25,,train,5.134520530700684,,2294.400390625,25337856,11669159192150016,batch,1560.0,5.134520530700684
-C,1,100,25,,train,4.980386734008789,,2295.488037109375,25501696,11744614473056256,batch,1570.0,4.980386734008789
-C,1,100,25,1575.0,train,5.369058359236944,5.296457727503332,2292.8421223958335,25574400,11778097753958400,validation,,
-C,1,100,26,,train,5.602987289428711,,2296.5595703125,25656320,11815825394411520,batch,1580.0,5.602987289428711
-C,1,100,26,,train,5.381492614746094,,2297.48193359375,25820160,11891280675317760,batch,1590.0,5.381492614746094
-C,1,100,26,,train,5.2681989669799805,,2298.39404296875,25984000,11966735956224000,batch,1600.0,5.2681989669799805
-C,1,100,26,,train,5.075339317321777,,2299.33837890625,26147840,12042191237130240,batch,1610.0,5.075339317321777
-C,1,100,26,,train,5.005080223083496,,2300.31787109375,26311680,12117646518036480,batch,1620.0,5.005080223083496
-C,1,100,26,,train,4.7949628829956055,,2301.327880859375,26475520,12193101798942720,batch,1630.0,4.7949628829956055
-C,1,100,26,1638.0,train,5.176242994883704,5.288517407008579,2299.0974314856153,26597376,12249221664116736,validation,,
-C,1,100,27,,train,5.517827987670898,,2302.34423828125,26630144,12264312720297984,batch,1640.0,5.517827987670898
-C,1,100,27,,train,5.229307174682617,,2303.205322265625,26793984,12339768001204224,batch,1650.0,5.229307174682617
-C,1,100,27,,train,5.145379066467285,,2304.04443359375,26957824,12415223282110464,batch,1660.0,5.145379066467285
-C,1,100,27,,train,4.998742580413818,,2304.89990234375,27121664,12490678563016704,batch,1670.0,4.998742580413818
-C,1,100,27,,train,4.884753227233887,,2305.7978515625,27285504,12566133843922944,batch,1680.0,4.884753227233887
-C,1,100,27,,train,4.794361114501953,,2306.72314453125,27449344,12641589124829184,batch,1690.0,4.794361114501953
-C,1,100,27,,train,4.686578273773193,,2307.663818359375,27613184,12717044405735424,batch,1700.0,4.686578273773193
-C,1,100,27,1701.0,train,5.040925631447444,5.290882382580459,2304.9482615637403,27620352,12720345574275072,validation,,
-C,1,100,28,,train,4.966475486755371,,2308.55419921875,27767808,12788255327090688,batch,1710.0,4.966475486755371
-C,1,100,28,,train,4.821902751922607,,2309.4404296875,27931648,12863710607996928,batch,1720.0,4.821902751922607
-C,1,100,28,,train,4.7599358558654785,,2310.36669921875,28095488,12939165888903168,batch,1730.0,4.7599358558654785
-C,1,100,28,,train,4.650733470916748,,2311.311767578125,28259328,13014621169809408,batch,1740.0,4.650733470916748
-C,1,100,28,,train,4.540287017822266,,2312.273681640625,28423168,13090076450715648,batch,1750.0,4.540287017822266
-C,1,100,28,,train,4.4615068435668945,,2313.2470703125,28587008,13165531731621888,batch,1760.0,4.4615068435668945
-C,1,100,28,1764.0,train,4.738242444537935,5.280784199696891,2310.6822374131943,28643328,13191469484433408,validation,,
-C,1,100,29,,train,5.347370624542236,,2314.17041015625,28741632,13236742652977152,batch,1770.0,5.347370624542236
-C,1,100,29,,train,5.123388290405273,,2314.99267578125,28905472,13312197933883392,batch,1780.0,5.123388290405273
-C,1,100,29,,train,5.0210185050964355,,2315.822509765625,29069312,13387653214789632,batch,1790.0,5.0210185050964355
-C,1,100,29,,train,4.846741199493408,,2316.672119140625,29233152,13463108495695872,batch,1800.0,4.846741199493408
-C,1,100,29,,train,4.699995040893555,,2317.5517578125,29396992,13538563776602112,batch,1810.0,4.699995040893555
-C,1,100,29,,train,4.738868236541748,,2318.43896484375,29560832,13614019057508352,batch,1820.0,4.738868236541748
-C,1,100,29,1827.0,train,4.977974505651565,5.287188655347804,2316.363831535218,29666304,13662593394591744,validation,,
-C,1,100,30,,train,5.728796005249023,,2319.32080078125,29715456,13685229978863616,batch,1830.0,5.728796005249023
-C,1,100,30,,train,5.559606552124023,,2319.99365234375,29879296,13760685259769856,batch,1840.0,5.559606552124023
-C,1,100,30,,train,5.270496368408203,,2320.62158203125,30043136,13836140540676096,batch,1850.0,5.270496368408203
-C,1,100,30,,train,5.220648765563965,,2321.274658203125,30206976,13911595821582336,batch,1860.0,5.220648765563965
-C,1,100,30,,train,5.06207799911499,,2321.96240234375,30370816,13987051102488576,batch,1870.0,5.06207799911499
-C,1,100,30,,train,4.930156707763672,,2322.677490234375,30534656,14062506383394816,batch,1880.0,4.930156707763672
-C,1,100,30,,train,4.896694660186768,,2323.408447265625,30689280,14133717304750080,batch,1890.0,4.896694660186768
-C,1,100,30,1890.0,train,5.244752331385537,5.243281438483955,2321.2476981026784,30689280,14133717304750080,validation,,
-C,1,100,31,,train,5.590740203857422,,2324.06494140625,30853120,14209172585656320,batch,1900.0,5.590740203857422
-C,1,100,31,,train,5.5642242431640625,,2324.695068359375,31016960,14284627866562560,batch,1910.0,5.5642242431640625
-C,1,100,31,,train,5.3045806884765625,,2325.3408203125,31180800,14360083147468800,batch,1920.0,5.3045806884765625
-C,1,100,31,,train,5.21127462387085,,2325.9970703125,31344640,14435538428375040,batch,1930.0,5.21127462387085
-C,1,100,31,,train,5.072227478027344,,2326.67822265625,31508480,14510993709281280,batch,1940.0,5.072227478027344
-C,1,100,31,,train,5.005618572235107,,2327.36962890625,31672320,14586448990187520,batch,1950.0,5.005618572235107
-C,1,100,31,1953.0,train,5.351067785232786,5.228622725784902,2325.493865482391,31712256,14604841214908416,validation,,
-C,1,100,32,,train,5.14765739440918,,2328.06640625,31826944,14657659911542784,batch,1960.0,5.14765739440918
-C,1,100,32,,train,5.034063339233398,,2328.751708984375,31990784,14733115192449024,batch,1970.0,5.034063339233398
-C,1,100,32,,train,4.890886306762695,,2329.45849609375,32154624,14808570473355264,batch,1980.0,4.890886306762695
-C,1,100,32,,train,4.791538238525391,,2330.201171875,32318464,14884025754261504,batch,1990.0,4.791538238525391
-C,1,100,32,,train,4.7742486000061035,,2330.951904296875,32482304,14959481035167744,batch,2000.0,4.7742486000061035
-C,1,100,32,,train,4.635685443878174,,2331.70703125,32646144,15034936316073984,batch,2010.0,4.635685443878174
-C,1,100,32,2016.0,train,4.885604426974342,5.23154530367249,2329.8591502356153,32735232,15075965125066752,validation,,
-C,1,100,33,,train,5.143538951873779,,2332.442138671875,32800768,15106147237429248,batch,2020.0,5.143538951873779
-C,1,100,33,,train,4.932442665100098,,2333.102294921875,32964608,15181602518335488,batch,2030.0,4.932442665100098
-C,1,100,33,,train,4.797311782836914,,2333.757080078125,33128448,15257057799241728,batch,2040.0,4.797311782836914
-C,1,100,33,,train,4.825380802154541,,2334.40576171875,33292288,15332513080147968,batch,2050.0,4.825380802154541
-C,1,100,33,,train,4.740791320800781,,2335.06787109375,33456128,15407968361054208,batch,2060.0,4.740791320800781
-C,1,100,33,,train,4.678102016448975,,2335.750732421875,33619968,15483423641960448,batch,2070.0,4.678102016448975
-C,1,100,33,2079.0,train,4.831079763079447,5.243366737543426,2334.286826481895,33758208,15547089035225088,validation,,
-C,1,100,34,,train,5.805543899536133,,2336.43359375,33774592,15554634563315712,batch,2080.0,5.805543899536133
-C,1,100,34,,train,5.684017181396484,,2337.0126953125,33938432,15630089844221952,batch,2090.0,5.684017181396484
-C,1,100,34,,train,5.473064422607422,,2337.56005859375,34102272,15705545125128192,batch,2100.0,5.473064422607422
-C,1,100,34,,train,5.428813457489014,,2338.1416015625,34266112,15781000406034432,batch,2110.0,5.428813457489014
-C,1,100,34,,train,5.341372489929199,,2338.74169921875,34429952,15856455686940672,batch,2120.0,5.341372489929199
-C,1,100,34,,train,5.202859878540039,,2339.3681640625,34593792,15931910967846912,batch,2130.0,5.202859878540039
-C,1,100,34,,train,5.169178009033203,,2340.00244140625,34757632,16007366248753152,batch,2140.0,5.169178009033203
