metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,2,100,4,,train,7.136395454406738,,1983.0390625,3085312,1420917258565632,batch,190.0,7.136395454406738
-C,2,100,4,,train,6.774176597595215,,1987.3135986328125,3249152,1496372539471872,batch,200.0,6.774176597595215
-C,2,100,4,,train,6.375579357147217,,1991.74560546875,3412992,1571827820378112,batch,210.0,6.375579357147217
-C,2,100,4,,train,6.120395660400391,,1996.4715576171875,3576832,1647283101284352,batch,220.0,6.120395660400391
-C,2,100,4,,train,5.8652448654174805,,2001.3616943359375,3740672,1722738382190592,batch,230.0,5.8652448654174805
-C,2,100,4,,train,5.714669704437256,,2006.264404296875,3904512,1798193663096832,batch,240.0,5.714669704437256
-C,2,100,4,,train,5.462327003479004,,2011.1126708984375,4068352,1873648944003072,batch,250.0,5.462327003479004
-C,2,100,4,252.0,train,6.164697518424382,6.215083418425566,1997.1868121434773,4091904,1884495640633344,validation,,
-C,2,100,5,,train,6.552977085113525,,2015.373779296875,4222976,1944859865358336,batch,260.0,6.552977085113525
-C,2,100,5,,train,6.225881099700928,,2019.328369140625,4386816,2020315146264576,batch,270.0,6.225881099700928
-C,2,100,5,,train,5.906238555908203,,2023.4864501953125,4550656,2095770427170816,batch,280.0,5.906238555908203
-C,2,100,5,,train,5.645564079284668,,2027.7913818359375,4714496,2171225708077056,batch,290.0,5.645564079284668
-C,2,100,5,,train,5.420731544494629,,2032.13037109375,4878336,2246680988983296,batch,300.0,5.420731544494629
-C,2,100,5,,train,5.318999290466309,,2036.447509765625,5042176,2322136269889536,batch,310.0,5.318999290466309
-C,2,100,5,315.0,train,5.878295391324967,6.135020738803082,2025.351070343502,5114880,2355619550791680,validation,,
-C,2,100,6,,train,6.521148681640625,,2040.4404296875,5196800,2393347191244800,batch,320.0,6.521148681640625
-C,2,100,6,,train,6.185868263244629,,2043.929931640625,5360640,2468802472151040,batch,330.0,6.185868263244629
-C,2,100,6,,train,5.897561073303223,,2047.70654296875,5524480,2544257753057280,batch,340.0,5.897561073303223
-C,2,100,6,,train,5.6499152183532715,,2051.74853515625,5688320,2619713033963520,batch,350.0,5.6499152183532715
-C,2,100,6,,train,5.410707473754883,,2055.943359375,5852160,2695168314869760,batch,360.0,5.410707473754883
-C,2,100,6,,train,5.208648681640625,,2060.194580078125,6016000,2770623595776000,batch,370.0,5.208648681640625
-C,2,100,6,378.0,train,5.745153608776274,5.993520053523914,2050.811308361235,6137856,2826743460950016,validation,,
-C,2,100,7,,train,6.373320579528809,,2064.382568359375,6170624,2841834517131264,batch,380.0,6.373320579528809
-C,2,100,7,,train,6.211796760559082,,2067.69873046875,6334464,2917289798037504,batch,390.0,6.211796760559082
-C,2,100,7,,train,5.8884711265563965,,2071.043212890625,6498304,2992745078943744,batch,400.0,5.8884711265563965
-C,2,100,7,,train,5.631609916687012,,2074.600341796875,6662144,3068200359849984,batch,410.0,5.631609916687012
-C,2,100,7,,train,5.41629695892334,,2078.330078125,6825984,3143655640756224,batch,420.0,5.41629695892334
-C,2,100,7,,train,5.244622230529785,,2082.13134765625,6989824,3219110921662464,batch,430.0,5.244622230529785
-C,2,100,7,,train,5.085803031921387,,2085.9697265625,7153664,3294566202568704,batch,440.0,5.085803031921387
-C,2,100,7,441.0,train,5.688987709227062,5.894821429598158,2074.843230716766,7160832,3297867371108352,validation,,
-C,2,100,8,,train,6.300130844116211,,2089.209228515625,7308288,3365777123923968,batch,450.0,6.300130844116211
-C,2,100,8,,train,5.963772296905518,,2092.183837890625,7472128,3441232404830208,batch,460.0,5.963772296905518
-C,2,100,8,,train,5.693776607513428,,2095.383544921875,7635968,3516687685736448,batch,470.0,5.693776607513428
-C,2,100,8,,train,5.4913249015808105,,2098.8359375,7799808,3592142966642688,batch,480.0,5.4913249015808105
-C,2,100,8,,train,5.274277687072754,,2102.4345703125,7963648,3667598247548928,batch,490.0,5.274277687072754
-C,2,100,8,,train,5.077284812927246,,2106.09765625,8127488,3743053528455168,batch,500.0,5.077284812927246
-C,2,100,8,504.0,train,5.682744798206148,5.805689927213681,2096.712410094246,8183808,3768991281266688,validation,,
-C,2,100,9,,train,6.346587181091309,,2109.43505859375,8282112,3814264449810432,batch,510.0,6.346587181091309
-C,2,100,9,,train,5.974170684814453,,2112.098876953125,8445952,3889719730716672,batch,520.0,5.974170684814453
-C,2,100,9,,train,5.6804938316345215,,2114.868896484375,8609792,3965175011622912,batch,530.0,5.6804938316345215
-C,2,100,9,,train,5.393888473510742,,2117.811279296875,8773632,4040630292529152,batch,540.0,5.393888473510742
-C,2,100,9,,train,5.214383125305176,,2120.87939453125,8937472,4116085573435392,batch,550.0,5.214383125305176
-C,2,100,9,,train,5.078066349029541,,2124.042236328125,9101312,4191540854341632,batch,560.0,5.078066349029541
-C,2,100,9,567.0,train,5.5947977020626976,5.770109566595737,2116.8315468439982,9206784,4240115191425024,validation,,
-C,2,100,10,,train,6.243574142456055,,2127.150634765625,9255936,4262751775696896,batch,570.0,6.243574142456055
-C,2,100,10,,train,5.898983955383301,,2129.5966796875,9419776,4338207056603136,batch,580.0,5.898983955383301
-C,2,100,10,,train,5.764334678649902,,2132.093017578125,9583616,4413662337509376,batch,590.0,5.764334678649902
-C,2,100,10,,train,5.57504940032959,,2134.813232421875,9747456,4489117618415616,batch,600.0,5.57504940032959
-C,2,100,10,,train,5.254194259643555,,2137.7216796875,9911296,4564572899321856,batch,610.0,5.254194259643555
-C,2,100,10,,train,5.174097537994385,,2140.76416015625,10075136,4640028180228096,batch,620.0,5.174097537994385
-C,2,100,10,,train,5.051938533782959,,2143.873046875,10229760,4711239101583360,batch,630.0,5.051938533782959
-C,2,100,10,630.0,train,5.585694411444286,5.655801522312204,2134.81978546627,10229760,4711239101583360,validation,,
-C,2,100,11,,train,5.923145294189453,,2146.40625,10393600,4786694382489600,batch,640.0,5.923145294189453
-C,2,100,11,,train,5.553837776184082,,2148.60009765625,10557440,4862149663395840,batch,650.0,5.553837776184082
-C,2,100,11,,train,5.2921366691589355,,2150.875244140625,10721280,4937604944302080,batch,660.0,5.2921366691589355
-C,2,100,11,,train,5.159132957458496,,2153.27978515625,10885120,5013060225208320,batch,670.0,5.159132957458496
-C,2,100,11,,train,4.8943562507629395,,2155.779296875,11048960,5088515506114560,batch,680.0,4.8943562507629395
-C,2,100,11,,train,4.704934120178223,,2158.37548828125,11212800,5163970787020800,batch,690.0,4.704934120178223
-C,2,100,11,693.0,train,5.31737250373477,5.647522985564996,2151.50732421875,11252736,5182363011741696,validation,,
-C,2,100,12,,train,5.973502159118652,,2160.7255859375,11367424,5235181708376064,batch,700.0,5.973502159118652
-C,2,100,12,,train,5.669323921203613,,2162.704833984375,11531264,5310636989282304,batch,710.0,5.669323921203613
-C,2,100,12,,train,5.394574165344238,,2164.786376953125,11695104,5386092270188544,batch,720.0,5.394574165344238
-C,2,100,12,,train,5.257695198059082,,2167.01123046875,11858944,5461547551094784,batch,730.0,5.257695198059082
-C,2,100,12,,train,5.027443885803223,,2169.364990234375,12022784,5537002832001024,batch,740.0,5.027443885803223
-C,2,100,12,,train,4.887898921966553,,2171.791015625,12186624,5612458112907264,batch,750.0,4.887898921966553
-C,2,100,12,756.0,train,5.3975474039713545,5.62380309825605,2166.077950613839,12275712,5653486921900032,validation,,
-C,2,100,13,,train,6.240868091583252,,2174.142578125,12341248,5683669034262528,batch,760.0,6.240868091583252
-C,2,100,13,,train,5.908563613891602,,2176.0791015625,12505088,5759124315168768,batch,770.0,5.908563613891602
-C,2,100,13,,train,5.701653480529785,,2178.107421875,12668928,5834579596075008,batch,780.0,5.701653480529785
-C,2,100,13,,train,5.427294731140137,,2180.30859375,12832768,5910034876981248,batch,790.0,5.427294731140137
-C,2,100,13,,train,5.171247959136963,,2182.657958984375,12996608,5985490157887488,batch,800.0,5.171247959136963
-C,2,100,13,,train,5.046680450439453,,2185.098876953125,13160448,6060945438793728,batch,810.0,5.046680450439453
-C,2,100,13,819.0,train,5.522297594282362,5.591284526801258,2180.082709418403,13298688,6124610832058368,validation,,
-C,2,100,14,,train,6.11873722076416,,2187.61474609375,13315072,6132156360148992,batch,820.0,6.11873722076416
-C,2,100,14,,train,5.675396919250488,,2189.705322265625,13478912,6207611641055232,batch,830.0,5.675396919250488
-C,2,100,14,,train,5.385427474975586,,2191.62548828125,13642752,6283066921961472,batch,840.0,5.385427474975586
-C,2,100,14,,train,5.090569496154785,,2193.580078125,13806592,6358522202867712,batch,850.0,5.090569496154785
-C,2,100,14,,train,4.8829665184021,,2195.59423828125,13970432,6433977483773952,batch,860.0,4.8829665184021
-C,2,100,14,,train,4.753931999206543,,2197.66552734375,14134272,6509432764680192,batch,870.0,4.753931999206543
-C,2,100,14,,train,4.5713791847229,,2199.78076171875,14298112,6584888045586432,batch,880.0,4.5713791847229
-C,2,100,14,882.0,train,5.164372027866424,5.595196302386298,2193.851128472222,14321664,6595734742216704,validation,,
-C,2,100,15,,train,5.747893333435059,,2201.63916015625,14452736,6656098966941696,batch,890.0,5.747893333435059
-C,2,100,15,,train,5.379974365234375,,2203.259765625,14616576,6731554247847936,batch,900.0,5.379974365234375
-C,2,100,15,,train,5.280123710632324,,2204.9931640625,14780416,6807009528754176,batch,910.0,5.280123710632324
-C,2,100,15,,train,5.005367755889893,,2206.85302734375,14944256,6882464809660416,batch,920.0,5.005367755889893
-C,2,100,15,,train,4.85411262512207,,2208.797607421875,15108096,6957920090566656,batch,930.0,4.85411262512207
-C,2,100,15,,train,4.667165756225586,,2210.787109375,15271936,7033375371472896,batch,940.0,4.667165756225586
-C,2,100,15,945.0,train,5.185152545807854,5.592355301661521,2205.886528862847,15344640,7066858652375040,validation,,
-C,2,100,16,,train,5.82772970199585,,2212.682373046875,15426560,7104586292828160,batch,950.0,5.82772970199585
-C,2,100,16,,train,5.584938049316406,,2214.21142578125,15590400,7180041573734400,batch,960.0,5.584938049316406
-C,2,100,16,,train,5.322835445404053,,2215.799560546875,15754240,7255496854640640,batch,970.0,5.322835445404053
-C,2,100,16,,train,5.112371921539307,,2217.483642578125,15918080,7330952135546880,batch,980.0,5.112371921539307
-C,2,100,16,,train,4.849231719970703,,2219.283203125,16081920,7406407416453120,batch,990.0,4.849231719970703
-C,2,100,16,,train,4.685914039611816,,2221.1337890625,16245760,7481862697359360,batch,1000.0,4.685914039611816
-C,2,100,16,1008.0,train,5.198114501105414,5.52771618647605,2217.118454706101,16367616,7537982562533376,validation,,
-C,2,100,17,,train,5.922837257385254,,2223.02197265625,16400384,7553073618714624,batch,1010.0,5.922837257385254
-C,2,100,17,,train,5.664081573486328,,2224.527099609375,16564224,7628528899620864,batch,1020.0,5.664081573486328
-C,2,100,17,,train,5.397711753845215,,2225.9296875,16728064,7703984180527104,batch,1030.0,5.397711753845215
-C,2,100,17,,train,5.192409515380859,,2227.39208984375,16891904,7779439461433344,batch,1040.0,5.192409515380859
-C,2,100,17,,train,5.057520866394043,,2228.940673828125,17055744,7854894742339584,batch,1050.0,5.057520866394043
-C,2,100,17,,train,4.948645114898682,,2230.5537109375,17219584,7930350023245824,batch,1060.0,4.948645114898682
-C,2,100,17,,train,4.7513427734375,,2232.21826171875,17383424,8005805304152064,batch,1070.0,4.7513427734375
-C,2,100,17,1071.0,train,5.272707568274604,5.4916753107469765,2227.499007936508,17390592,8009106472691712,validation,,
-C,2,100,18,,train,5.5090742111206055,,2233.796142578125,17538048,8077016225507328,batch,1080.0,5.5090742111206055
-C,2,100,18,,train,5.263862133026123,,2235.386962890625,17701888,8152471506413568,batch,1090.0,5.263862133026123
-C,2,100,18,,train,5.1646504402160645,,2237.09814453125,17865728,8227926787319808,batch,1100.0,5.1646504402160645
-C,2,100,18,,train,4.963025093078613,,2238.9130859375,18029568,8303382068226048,batch,1110.0,4.963025093078613
-C,2,100,18,,train,4.84827995300293,,2240.77392578125,18193408,8378837349132288,batch,1120.0,4.84827995300293
-C,2,100,18,,train,4.7246551513671875,,2242.6630859375,18357248,8454292630038528,batch,1130.0,4.7246551513671875
-C,2,100,18,1134.0,train,5.087324906909276,5.459602430987308,2237.7666441902284,18413568,8480230382850048,validation,,
-C,2,100,19,,train,5.872647285461426,,2244.39013671875,18511872,8525503551393792,batch,1140.0,5.872647285461426
-C,2,100,19,,train,5.636936664581299,,2245.677490234375,18675712,8600958832300032,batch,1150.0,5.636936664581299
-C,2,100,19,,train,5.532629013061523,,2246.92236328125,18839552,8676414113206272,batch,1160.0,5.532629013061523
-C,2,100,19,,train,5.221782684326172,,2248.224365234375,19003392,8751869394112512,batch,1170.0,5.221782684326172
-C,2,100,19,,train,5.060338497161865,,2249.595703125,19167232,8827324675018752,batch,1180.0,5.060338497161865
-C,2,100,19,,train,5.059605598449707,,2251.043701171875,19331072,8902779955924992,batch,1190.0,5.059605598449707
-C,2,100,19,1197.0,train,5.390167569357251,5.436037540435791,2247.7811259920636,19436544,8951354293008384,validation,,
-C,2,100,20,,train,5.261168956756592,,2252.52685546875,19485696,8973990877280256,batch,1200.0,5.261168956756592
-C,2,100,20,,train,4.918006896972656,,2253.890869140625,19649536,9049446158186496,batch,1210.0,4.918006896972656
-C,2,100,20,,train,4.726044654846191,,2255.35595703125,19813376,9124901439092736,batch,1220.0,4.726044654846191
-C,2,100,20,,train,4.682605743408203,,2256.870361328125,19977216,9200356719998976,batch,1230.0,4.682605743408203
-C,2,100,20,,train,4.538209438323975,,2258.41650390625,20141056,9275812000905216,batch,1240.0,4.538209438323975
-C,2,100,20,,train,4.385550022125244,,2259.97021484375,20304896,9351267281811456,batch,1250.0,4.385550022125244
-C,2,100,20,,train,4.245887279510498,,2261.525146484375,20459520,9422478203166720,batch,1260.0,4.245887279510498
-C,2,100,20,1260.0,train,4.6779222337026445,5.484656038738432,2256.7757277715773,20459520,9422478203166720,validation,,
-C,2,100,21,,train,5.831488609313965,,2262.76123046875,20623360,9497933484072960,batch,1270.0,5.831488609313965
-C,2,100,21,,train,5.534872531890869,,2263.859130859375,20787200,9573388764979200,batch,1280.0,5.534872531890869
-C,2,100,21,,train,5.377964973449707,,2264.99755859375,20951040,9648844045885440,batch,1290.0,5.377964973449707
-C,2,100,21,,train,5.132226943969727,,2266.205810546875,21114880,9724299326791680,batch,1300.0,5.132226943969727
-C,2,100,21,,train,5.029109477996826,,2267.48095703125,21278720,9799754607697920,batch,1310.0,5.029109477996826
-C,2,100,21,,train,4.875535011291504,,2268.80078125,21442560,9875209888604160,batch,1320.0,4.875535011291504
-C,2,100,21,1323.0,train,5.368271214621408,5.417123563541389,2265.328826419891,21482496,9893602113325056,validation,,
-C,2,100,22,,train,5.715804576873779,,2270.02392578125,21597184,9946420809959424,batch,1330.0,5.715804576873779
-C,2,100,22,,train,5.460017204284668,,2271.07861328125,21761024,10021876090865664,batch,1340.0,5.460017204284668
-C,2,100,22,,train,5.236962795257568,,2272.16796875,21924864,10097331371771904,batch,1350.0,5.236962795257568
-C,2,100,22,,train,5.088418960571289,,2273.322021484375,22088704,10172786652678144,batch,1360.0,5.088418960571289
-C,2,100,22,,train,4.924538612365723,,2274.53466796875,22252544,10248241933584384,batch,1370.0,4.924538612365723
-C,2,100,22,,train,4.913890361785889,,2275.802734375,22416384,10323697214490624,batch,1380.0,4.913890361785889
-C,2,100,22,1386.0,train,5.224918070293608,5.3943871681734645,2272.8282528831846,22505472,10364726023483392,validation,,
-C,2,100,23,,train,5.952746868133545,,2277.05517578125,22571008,10394908135845888,batch,1390.0,5.952746868133545
-C,2,100,23,,train,5.74151611328125,,2278.08984375,22734848,10470363416752128,batch,1400.0,5.74151611328125
-C,2,100,23,,train,5.622106552124023,,2279.13671875,22898688,10545818697658368,batch,1410.0,5.622106552124023
-C,2,100,23,,train,5.495986461639404,,2280.2490234375,23062528,10621273978564608,batch,1420.0,5.495986461639404
-C,2,100,23,,train,5.230949878692627,,2281.433349609375,23226368,10696729259470848,batch,1430.0,5.230949878692627
-C,2,100,23,,train,5.193583011627197,,2282.6552734375,23390208,10772184540377088,batch,1440.0,5.193583011627197
-C,2,100,23,1449.0,train,5.50464025376335,5.3575901767975544,2280.116974361359,23528448,10835849933641728,validation,,
-C,2,100,24,,train,5.575619697570801,,2283.915771484375,23544832,10843395461732352,batch,1450.0,5.575619697570801
-C,2,100,24,,train,5.344089508056641,,2285.0400390625,23708672,10918850742638592,batch,1460.0,5.344089508056641
-C,2,100,24,,train,5.111533164978027,,2286.1279296875,23872512,10994306023544832,batch,1470.0,5.111533164978027
-C,2,100,24,,train,4.990530014038086,,2287.248291015625,24036352,11069761304451072,batch,1480.0,4.990530014038086
-C,2,100,24,,train,4.870889663696289,,2288.402587890625,24200192,11145216585357312,batch,1490.0,4.870889663696289
-C,2,100,24,,train,4.717148780822754,,2289.56396484375,24364032,11220671866263552,batch,1500.0,4.717148780822754
-C,2,100,24,,train,4.676621913909912,,2290.7578125,24527872,11296127147169792,batch,1510.0,4.676621913909912
-C,2,100,24,1512.0,train,5.009471598125639,5.356062444840899,2287.4029754154267,24551424,11306973843800064,validation,,
-C,2,100,25,,train,5.774274826049805,,2291.79248046875,24682496,11367338068525056,batch,1520.0,5.774274826049805
-C,2,100,25,,train,5.511309623718262,,2292.67138671875,24846336,11442793349431296,batch,1530.0,5.511309623718262
-C,2,100,25,,train,5.333178520202637,,2293.568359375,25010176,11518248630337536,batch,1540.0,5.333178520202637
-C,2,100,25,,train,5.247587203979492,,2294.50341796875,25174016,11593703911243776,batch,1550.0,5.247587203979492
-C,2,100,25,,train,5.196109294891357,,2295.50048828125,25337856,11669159192150016,batch,1560.0,5.196109294891357
-C,2,100,25,,train,5.080269813537598,,2296.533203125,25501696,11744614473056256,batch,1570.0,5.080269813537598
-C,2,100,25,1575.0,train,5.3651140076773505,5.320641186913595,2294.0051385788693,25574400,11778097753958400,validation,,
-C,2,100,26,,train,6.056844711303711,,2297.551025390625,25656320,11815825394411520,batch,1580.0,6.056844711303711
-C,2,100,26,,train,5.765031814575195,,2298.4111328125,25820160,11891280675317760,batch,1590.0,5.765031814575195
-C,2,100,26,,train,5.6129584312438965,,2299.28173828125,25984000,11966735956224000,batch,1600.0,5.6129584312438965
-C,2,100,26,,train,5.430825233459473,,2300.20703125,26147840,12042191237130240,batch,1610.0,5.430825233459473
-C,2,100,26,,train,5.389064788818359,,2301.18212890625,26311680,12117646518036480,batch,1620.0,5.389064788818359
-C,2,100,26,,train,5.283633232116699,,2302.215087890625,26475520,12193101798942720,batch,1630.0,5.283633232116699
-C,2,100,26,1638.0,train,5.55486181804112,5.335553378545473,2300.0019957527284,26597376,12249221664116736,validation,,
-C,2,100,27,,train,5.947709560394287,,2303.25732421875,26630144,12264312720297984,batch,1640.0,5.947709560394287
-C,2,100,27,,train,5.769984245300293,,2304.14453125,26793984,12339768001204224,batch,1650.0,5.769984245300293
-C,2,100,27,,train,5.48277473449707,,2305.00048828125,26957824,12415223282110464,batch,1660.0,5.48277473449707
-C,2,100,27,,train,5.377224445343018,,2305.87353515625,27121664,12490678563016704,batch,1670.0,5.377224445343018
-C,2,100,27,,train,5.145583152770996,,2306.787109375,27285504,12566133843922944,batch,1680.0,5.145583152770996
-C,2,100,27,,train,5.037569522857666,,2307.72509765625,27449344,12641589124829184,batch,1690.0,5.037569522857666
-C,2,100,27,,train,4.946181297302246,,2308.68505859375,27613184,12717044405735424,batch,1700.0,4.946181297302246
-C,2,100,27,1701.0,train,5.379055689251612,5.298063708635097,2305.9189181857637,27620352,12720345574275072,validation,,
-C,2,100,28,,train,5.794319152832031,,2309.53076171875,27767808,12788255327090688,batch,1710.0,5.794319152832031
-C,2,100,28,,train,5.505325794219971,,2310.2783203125,27931648,12863710607996928,batch,1720.0,5.505325794219971
-C,2,100,28,,train,5.404605388641357,,2311.0234375,28095488,12939165888903168,batch,1730.0,5.404605388641357
-C,2,100,28,,train,5.298685073852539,,2311.79736328125,28259328,13014621169809408,batch,1740.0,5.298685073852539
-C,2,100,28,,train,5.078206539154053,,2312.59912109375,28423168,13090076450715648,batch,1750.0,5.078206539154053
-C,2,100,28,,train,4.998735427856445,,2313.4228515625,28587008,13165531731621888,batch,1760.0,4.998735427856445
-C,2,100,28,1764.0,train,5.362414973122733,5.281516037619139,2311.2866327194943,28643328,13191469484433408,validation,,
-C,2,100,29,,train,5.371683597564697,,2314.23583984375,28741632,13236742652977152,batch,1770.0,5.371683597564697
-C,2,100,29,,train,5.206734657287598,,2315.0419921875,28905472,13312197933883392,batch,1780.0,5.206734657287598
-C,2,100,29,,train,5.034163475036621,,2315.89794921875,29069312,13387653214789632,batch,1790.0,5.034163475036621
-C,2,100,29,,train,4.985362529754639,,2316.76953125,29233152,13463108495695872,batch,1800.0,4.985362529754639
-C,2,100,29,,train,4.889415264129639,,2317.6611328125,29396992,13538563776602112,batch,1810.0,4.889415264129639
-C,2,100,29,,train,4.7832417488098145,,2318.564697265625,29560832,13614019057508352,batch,1820.0,4.7832417488098145
-C,2,100,29,1827.0,train,5.035787544553242,5.320963639897096,2316.4527878534227,29666304,13662593394591744,validation,,
-C,2,100,30,,train,5.844069004058838,,2319.455078125,29715456,13685229978863616,batch,1830.0,5.844069004058838
-C,2,100,30,,train,5.507155418395996,,2320.177490234375,29879296,13760685259769856,batch,1840.0,5.507155418395996
-C,2,100,30,,train,5.388672828674316,,2320.85791015625,30043136,13836140540676096,batch,1850.0,5.388672828674316
-C,2,100,30,,train,5.273734092712402,,2321.55029296875,30206976,13911595821582336,batch,1860.0,5.273734092712402
-C,2,100,30,,train,5.128694534301758,,2322.2783203125,30370816,13987051102488576,batch,1870.0,5.128694534301758
-C,2,100,30,,train,5.002251625061035,,2323.013427734375,30534656,14062506383394816,batch,1880.0,5.002251625061035
-C,2,100,30,,train,4.999858379364014,,2323.770263671875,30689280,14133717304750080,batch,1890.0,4.999858379364014
-C,2,100,30,1890.0,train,5.294105673593188,5.276358130555716,2321.5094943576387,30689280,14133717304750080,validation,,
-C,2,100,31,,train,5.65247917175293,,2324.4248046875,30853120,14209172585656320,batch,1900.0,5.65247917175293
-C,2,100,31,,train,5.4429612159729,,2325.01806640625,31016960,14284627866562560,batch,1910.0,5.4429612159729
-C,2,100,31,,train,5.263718605041504,,2325.6064453125,31180800,14360083147468800,batch,1920.0,5.263718605041504
-C,2,100,31,,train,5.169863700866699,,2326.20068359375,31344640,14435538428375040,batch,1930.0,5.169863700866699
-C,2,100,31,,train,5.103623867034912,,2326.83447265625,31508480,14510993709281280,batch,1940.0,5.103623867034912
-C,2,100,31,,train,4.940044403076172,,2327.5126953125,31672320,14586448990187520,batch,1950.0,4.940044403076172
-C,2,100,31,1953.0,train,5.3120217096237905,5.291487275690272,2325.7479654947915,31712256,14604841214908416,validation,,
-C,2,100,32,,train,4.990575790405273,,2328.19677734375,31826944,14657659911542784,batch,1960.0,4.990575790405273
-C,2,100,32,,train,4.825435638427734,,2328.931640625,31990784,14733115192449024,batch,1970.0,4.825435638427734
-C,2,100,32,,train,4.6786603927612305,,2329.70703125,32154624,14808570473355264,batch,1980.0,4.6786603927612305
-C,2,100,32,,train,4.592299938201904,,2330.50927734375,32318464,14884025754261504,batch,1990.0,4.592299938201904
-C,2,100,32,,train,4.450708389282227,,2331.30810546875,32482304,14959481035167744,batch,2000.0,4.450708389282227
-C,2,100,32,,train,4.4555253982543945,,2332.118408203125,32646144,15034936316073984,batch,2010.0,4.4555253982543945
-C,2,100,32,2016.0,train,4.667837385147337,5.312978897529113,2330.1331341455852,32735232,15075965125066752,validation,,
-C,2,100,33,,train,5.912533283233643,,2332.896484375,32800768,15106147237429248,batch,2020.0,5.912533283233643
-C,2,100,33,,train,5.747539520263672,,2333.5087890625,32964608,15181602518335488,batch,2030.0,5.747539520263672
-C,2,100,33,,train,5.598240852355957,,2334.1044921875,33128448,15257057799241728,batch,2040.0,5.598240852355957
-C,2,100,33,,train,5.451020240783691,,2334.7373046875,33292288,15332513080147968,batch,2050.0,5.451020240783691
-C,2,100,33,,train,5.284111976623535,,2335.395751953125,33456128,15407968361054208,batch,2060.0,5.284111976623535
-C,2,100,33,,train,5.136528015136719,,2336.08154296875,33619968,15483423641960448,batch,2070.0,5.136528015136719
-C,2,100,33,2079.0,train,5.473967385670496,5.231260864877799,2334.6499837239585,33758208,15547089035225088,validation,,
-C,2,100,34,,train,5.864222049713135,,2336.78173828125,33774592,15554634563315712,batch,2080.0,5.864222049713135
-C,2,100,34,,train,5.713482856750488,,2337.40185546875,33938432,15630089844221952,batch,2090.0,5.713482856750488
-C,2,100,34,,train,5.547928333282471,,2337.9892578125,34102272,15705545125128192,batch,2100.0,5.547928333282471
-C,2,100,34,,train,5.409913063049316,,2338.57421875,34266112,15781000406034432,batch,2110.0,5.409913063049316
-C,2,100,34,,train,5.270859241485596,,2339.154296875,34429952,15856455686940672,batch,2120.0,5.270859241485596
-C,2,100,34,,train,5.090749740600586,,2339.747314453125,34593792,15931910967846912,batch,2130.0,5.090749740600586
-C,2,100,34,,train,5.038458824157715,,2340.35986328125,34757632,16007366248753152,batch,2140.0,5.038458824157715
